eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
1000.0,0.0,1000.0,0.0,1400,0.011612967,0.14213054,15.054994,14.85561,-0.0016537905,15.007567,-15.007567,1.734951,0.0022496714,15.009219,0.08572725,1.448196,0.0017682313919067383,231,59136,2678.3174321148545,3784704
1000.0,0.0,1000.0,0.0,1432,0.015299561,0.22743733,15.577587,15.44817,-0.0012045702,15.54678,-15.54678,1.7762257,0.004302159,15.547985,0.08453802,1.6144389,0.0015540719032287598,232,59392,2689.7530553489923,3801088
1000.0,0.0,1000.0,0.0,1428,0.013678157,0.16748047,13.605511,13.533791,0.00012262662,13.587131,-13.587131,1.6874253,0.0027336683,13.587006,0.079073995,1.3151373,-0.011394977569580078,233,59648,2701.2253986662254,3817472
1000.0,0.0,1000.0,0.0,1427,0.013255888,0.14654541,15.294686,15.20991,-0.0014868578,15.268296,-15.268296,1.4849873,0.0037641486,15.269784,0.07269118,1.8100506,0.0035050511360168457,234,59904,2712.7031490365043,3833856
1000.0,0.0,1000.0,0.0,1428,0.013549381,0.1675822,16.315727,16.234451,-0.0011982123,16.293476,-16.293476,1.6390944,0.0037350282,16.294674,0.071473144,1.2862926,0.006343364715576172,235,60160,2724.1694029970095,3850240
1000.0,0.0,1000.0,0.0,1429,0.012746955,0.15482585,16.550884,16.498697,-0.0009890398,16.53327,-16.53327,1.5313383,0.0038614357,16.53426,0.070564814,1.5969204,0.0011593103408813477,236,60416,2735.634060304612,3866624
1000.0,0.0,1000.0,0.0,1398,0.013301,0.1375122,16.136782,16.093092,-0.0008222659,16.115042,-16.115042,1.6230588,0.0042914716,16.115864,0.06808206,1.4308406,-0.005061984062194824,237,60672,2747.345871402882,3883008
1000.0,0.0,1000.0,0.0,1440,0.011055522,0.13346355,15.851409,15.757705,-0.0012678305,15.804357,-15.804357,1.6780664,0.0031978374,15.805623,0.06722883,1.669963,-0.0003447532653808594,238,60928,2758.721495221369,3899392
1000.0,0.0,1000.0,0.0,1425,0.01069865,0.1418864,16.587534,16.4385,-0.003489256,16.527061,-16.527061,1.5914882,0.0030274037,16.530548,0.068872906,1.4085361,0.0022821426391601562,239,61184,2770.216194869019,3915776
1000.0,0.0,1000.0,0.0,1405,0.0139878355,0.1665446,16.619232,16.534834,-0.0010259947,16.583155,-16.583155,1.6517533,0.0041741044,16.584175,0.067224935,1.558868,-0.0021543502807617188,240,61440,2781.876268621534,3932160
1000.0,0.0,1000.0,0.0,1418,0.014244513,0.17606609,16.233175,16.164217,-0.0011423429,16.189009,-16.189009,1.5971545,0.003958542,16.190153,0.066192634,1.4462147,-0.0021462440490722656,241,61696,2793.4296763967723,3948544
1000.0,0.0,1000.0,0.0,1384,0.012303021,0.14656575,15.964634,15.901985,-0.0010210673,15.935459,-15.935459,1.5727401,0.0024950374,15.936482,0.06493209,1.7945784,0.0007480382919311523,242,61952,2805.260949794203,3964928
1000.0,0.0,1000.0,0.0,1393,0.0111515075,0.13956706,15.678497,15.591434,-0.0011366606,15.653442,-15.653442,1.5575715,0.0038174223,15.654576,0.06423003,1.524784,0.0008026957511901855,243,62208,2817.0209818473086,3981312
1000.0,0.0,1000.0,0.0,1399,0.012086662,0.11665853,14.882302,14.81759,-0.0008730094,14.858722,-14.858722,1.4090172,0.0037277108,14.859592,0.062339883,1.3679252,-0.0001786947250366211,244,62464,2828.7324550952762,3997696
1000.0,0.0,1000.0,0.0,1416,0.011133608,0.118774414,14.3136215,14.209231,-0.0006181399,14.288928,-14.288928,1.3799418,0.0036945783,14.289544,0.06793239,1.3466295,-0.0015938282012939453,245,62720,2840.297565307468,4014080
1000.0,0.0,1000.0,0.0,1413,0.022608554,0.16894531,13.534042,13.481972,-0.00033330917,13.515476,-13.515476,1.5618539,0.002945659,13.515811,0.06933833,1.7074112,-0.0072432756423950195,246,62976,2851.892456483096,4030464
1000.0,0.0,1000.0,0.0,1385,0.013511821,0.16925049,13.293574,13.227031,-0.0006610155,13.250018,-13.250018,1.5806075,0.0045338334,13.250678,0.06500489,1.705769,0.0038115978240966797,247,63232,2863.7154870694503,4046848
1000.0,0.0,1000.0,0.0,1388,0.01522512,0.1453247,12.973994,12.916649,-0.00069749355,12.9464035,-12.9464035,1.3600492,0.0027619868,12.947102,0.06471095,1.1509899,-0.007152915000915527,248,63488,2875.5197595842183,4063232
1000.0,0.0,1000.0,0.0,1417,0.010556108,0.12343343,12.473107,12.405602,-0.0012784401,12.449074,-12.449074,1.3726743,0.0026664312,12.450352,0.07103068,1.3437856,-0.0023647546768188477,249,63744,2887.076817343943,4079616
1000.0,0.0,1000.0,0.0,1399,0.011217568,0.13458252,11.252051,11.167538,-0.0007039706,11.207761,-11.207761,1.562894,0.0047396584,11.208466,0.07674929,1.7019029,0.002450406551361084,250,64000,2898.7839047051966,4096000
1000.0,0.0,1000.0,0.0,1427,0.013825725,0.18432617,10.336337,10.188293,-0.0026438634,10.283454,-10.283454,1.7905693,0.0035018902,10.286099,0.091621526,1.5031997,0.009541332721710205,251,64256,2910.263499679044,4112384
1000.0,0.0,1000.0,0.0,1423,0.01263009,0.16265869,12.367695,12.051564,-0.009073098,12.300189,-12.300189,1.7231566,0.0026522095,12.309262,0.09910956,1.4165722,0.017300665378570557,252,64512,2921.77701204177,4128768
1000.0,0.0,1000.0,0.0,1415,0.011626474,0.17256673,14.329193,13.97203,-0.0010840098,14.278744,-14.278744,1.7010905,0.004158796,14.279827,0.10104004,1.3410543,-0.005730867385864258,253,64768,2933.351955819875,4145152
1000.0,0.0,1000.0,0.0,1417,0.014299184,0.15730794,14.849049,14.470731,-0.003836314,14.79448,-14.79448,1.7517487,0.0036766368,14.798316,0.102748275,1.674642,0.0034568309783935547,254,65024,2944.910944656469,4161536
1000.0,0.0,1000.0,0.0,1415,0.01134482,0.13897705,15.548903,15.301814,-0.0011624495,15.517593,-15.517593,1.6071271,0.002376104,15.518757,0.10468734,1.4103917,0.017624497413635254,255,65280,2956.4871404273435,4177920
1000.0,0.0,1000.0,0.0,1383,0.013305846,0.13671875,16.011698,15.882785,-0.0019832056,15.971753,-15.971753,1.5172759,0.0035379697,15.973739,0.086629,1.2250305,0.007218360900878906,256,65536,2968.3307301150635,4194304
1000.0,0.0,1000.0,0.0,1417,0.018488707,0.19567871,16.801622,16.713022,-0.001561006,16.7796,-16.7796,1.793563,0.0033678457,16.78116,0.07696367,1.403766,0.00811457633972168,257,65792,2979.8877045735717,4210688
992.86,0.1,989.03,0.2,1413,0.015186415,0.18241374,17.111706,16.95601,-0.00060868263,17.09045,-17.09045,1.778097,0.0039586797,17.091063,0.09957504,1.9584292,0.00982123613357544,258,66048,2991.477435373701,4227072
992.86,0.1,989.03,0.2,1421,0.010115179,0.13201904,17.5317,17.402306,-0.0026856263,17.510021,-17.510021,1.6204365,0.0025329983,17.512705,0.09170962,1.5116607,0.004448950290679932,259,66304,3003.0026713665575,4243456
992.86,0.1,987.75,0.2,1398,0.015371278,0.2042033,18.279516,18.12068,-0.0011856556,18.254019,-18.254019,1.7064165,0.0026691805,18.255205,0.09786313,1.1270015,0.005442619323730469,260,66560,3014.721328759566,4259840
992.86,0.1,987.75,0.2,1396,0.017203173,0.22450764,18.416773,18.316008,-0.0007762909,18.40283,-18.40283,1.8719345,0.0024607035,18.403608,0.10508897,1.2851881,0.008381545543670654,261,66816,3026.455944322981,4276224
987.18,0.2,986.2,0.2,1420,0.015653754,0.20054118,17.83648,17.74037,-0.00041413307,17.825975,-17.825975,1.8931955,0.0059524267,17.826391,0.10562253,2.079449,0.00742572546005249,262,67072,3037.989021036774,4292608
987.18,0.2,970.7,0.3,1401,0.01349844,0.16721599,16.936502,16.86399,-0.0005807082,16.926525,-16.926525,1.7995495,0.0022396918,16.927103,0.103428125,1.4811186,0.013889610767364502,263,67328,3049.6784723643214,4308992
