eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
455.46,7.88,293.68,5.94,1081,0.014157563,0.18367513,2.2989838,-1.0644166,-0.05585433,0.70184606,-0.70184606,2.051087,-0.007847488,0.75770044,0.61428446,0.909384,0.2122589349746704,843,215808,12562.615674021654,13811712
396.42,7.5,292.37,5.67,1081,0.015083309,0.19222005,1.7139331,-1.6163052,-0.06359682,-0.03548483,0.03548483,2.0624154,-0.0087674325,0.028111989,0.5791551,0.86882836,0.3105248808860779,844,216064,12577.76052490808,13828096
441.48,7.67,267.98,4.18,1089,0.015081529,0.18697102,1.6176311,-2.3917756,-0.09139484,-0.08116114,0.08116114,2.0884843,-0.0073476736,0.010233708,0.5514259,0.82311106,0.28617990016937256,845,216320,12592.80481975153,13844480
465.23,7.71,285.82,4.23,1084,0.014841572,0.1907959,1.5275207,-2.0467517,-0.06158491,-0.51922536,0.51922536,2.0702233,-0.00603954,-0.4576404,0.5741658,0.7859295,0.3099908232688904,846,216576,12607.91821872443,13860864
414.36,7.76,284.06,4.38,1078,0.015242214,0.19311523,2.03565,-2.1377115,-0.066987135,-0.22579962,0.22579962,2.063555,-0.007382668,-0.15881248,0.58972746,0.9772997,0.3511192202568054,847,216832,12623.108412050642,13877248
400.66,7.9,259.3,5.31,1079,0.014727092,0.1928711,2.2116373,-1.2141007,-0.056981023,0.67445564,-0.67445564,2.0554316,-0.007639135,0.73143667,0.60964733,0.74145764,0.3182000517845154,848,217088,12638.294537127018,13893632
399.18,7.99,264.92,5.57,1078,0.014916836,0.19934082,2.2936463,-1.4837475,-0.06248932,0.74019545,-0.74019545,2.0575697,-0.0059262714,0.80268496,0.57292527,0.9217028,0.24516808986663818,849,217344,12653.49129633233,13910016
435.59,8.33,259.18,4.6,1081,0.015822455,0.19812012,2.5662813,-1.9174281,-0.07863986,0.5498828,-0.5498828,2.0498888,-0.006771467,0.62852275,0.59465194,0.6363503,0.31487762928009033,850,217600,12668.640182474628,13926400
433.21,8.38,309.16,4.44,1074,0.014459603,0.16495769,3.6173675,0.7907186,-0.034233283,2.5790288,-2.5790288,2.0732336,-0.0071765184,2.6132617,0.56049615,0.8177418,0.2959563732147217,851,217856,12683.882302324288,13942784
459.97,7.79,298.53,5.03,1079,0.015436631,0.18115234,3.147238,0.15189494,-0.037591893,1.4822265,-1.4822265,2.0619886,-0.007206676,1.5198182,0.5749666,0.90442324,0.29793477058410645,852,218112,12699.063058133237,13959168
396.55,7.24,253.74,4.81,1068,0.013691467,0.16538493,4.320165,0.39203647,-0.07011618,2.183424,-2.183424,2.069126,-0.00784465,2.2535403,0.57443386,1.0973992,0.3035433888435364,853,218368,12714.404454710893,13975552
365.88,6.2,261.45,4.53,1077,0.012782252,0.1529134,2.5261068,-0.5831819,-0.03794433,0.577804,-0.577804,2.0565853,-0.007905983,0.61574835,0.5767825,0.9684585,0.31799060106277466,854,218624,12729.615602908656,13991936
400.63,6.84,286.36,5.25,1081,0.018411733,0.21179199,1.9065232,-2.401849,-0.08621481,-0.40089712,0.40089712,2.045239,-0.0038149368,-0.31468233,0.5998787,0.79109925,0.3982588052749634,855,218880,12744.76957292296,14008320
444.1,8.59,326.72,5.72,1073,0.012887441,0.17468262,-0.6736079,-2.8592837,-0.03710346,-1.7764382,1.7764382,2.070703,-0.007845498,-1.7393351,0.5614379,0.46400118,0.305899441242218,856,219136,12760.039380894043,14024704
444.92,8.68,308.17,5.8,1077,0.018073088,0.20825195,0.32267874,-2.9706564,-0.028292939,-1.5108399,1.5108399,2.04647,-0.006903738,-1.4825473,0.59468716,0.7624329,0.34678930044174194,857,219392,12775.24390926212,14041088
432.64,8.77,359.12,5.54,1078,0.015204135,0.1819051,1.2329048,-1.9592375,-0.050088126,-0.49527666,0.49527666,2.062537,-0.007960386,-0.44518852,0.5953785,0.73734426,0.3706204891204834,858,219648,12790.442320161499,14057472
430.47,8.23,271.68,5.26,1080,0.015549074,0.18105061,2.9451149,-0.64366287,-0.037643023,1.4701895,-1.4701895,2.0397265,-0.0060592014,1.5078322,0.5979628,0.74004817,0.3269062638282776,859,219904,12805.611412016675,14073856
441.49,8.67,233.31,5.29,1078,0.0142744975,0.1659139,3.8882732,0.8390731,-0.04240049,2.4923253,-2.4923253,2.037439,-0.0069929473,2.534726,0.5786109,0.4980065,0.364041805267334,860,220160,12820.803392399102,14090240
480.63,8.99,322.48,6.71,1077,0.015353504,0.18800862,2.6055453,-1.2315007,-0.051158402,0.49295446,-0.49295446,2.0580482,-0.0070330477,0.54411286,0.56933486,0.7288167,0.2644868493080139,861,220416,12836.005582640879,14106624
460.81,9.39,346.79,6.37,1082,0.013907726,0.16257732,1.2038633,-2.0485373,-0.053120334,-0.4668266,0.4668266,2.0514345,-0.006017547,-0.41370627,0.5647017,0.5908522,0.3248969316482544,862,220672,12851.138246324845,14123008
440.58,8.97,285.5,5.03,1085,0.014643752,0.16955566,2.049311,-1.7135166,-0.053963732,0.0768963,-0.0768963,2.0442712,-0.007620048,0.13086003,0.59270203,0.90503055,0.32239049673080444,863,220928,12866.237632081844,14139392
402.82,7.2,287.37,4.17,1082,0.01328246,0.15574138,1.7920653,-2.0665886,-0.07517546,-0.19239043,0.19239043,2.0654352,-0.0069482047,-0.11721497,0.57530636,1.5472149,0.26617783308029175,864,221184,12881.372260994278,14155776
352.91,5.83,196.32,3.4,1090,0.014217697,0.18092854,1.719605,-2.386039,-0.04492049,-0.47347546,0.47347546,2.1055577,-0.006788218,-0.4285549,0.5047961,1.4666573,0.25143730640411377,865,221440,12896.390798678622,14172160
300.7,6.02,198.19,3.56,1091,0.012158168,0.15610759,1.6117975,-2.1229722,-0.038399503,-0.54412484,0.54412484,2.0745656,-0.008130983,-0.50572544,0.55608135,1.2043924,0.2068995237350464,866,221696,12911.408355639316,14188544
323.72,6.22,259.71,3.99,1092,0.014305958,0.17350261,2.3752503,-0.64620477,-0.051400613,0.7713904,-0.7713904,2.053604,-0.008403144,0.8227909,0.5924527,0.94677615,0.3326355218887329,867,221952,12926.408666104078,14204928
364.39,6.34,234.12,4.8,1092,0.011160347,0.14672852,3.2000172,1.0238547,-0.04405148,1.9610801,-1.9610801,2.0484374,-0.009796516,2.0051315,0.59976083,1.2866566,0.3004295229911804,868,222208,12941.410322874784,14221312
390.94,8.15,272.1,5.22,1097,0.011759594,0.14664714,2.2310193,-0.61833924,-0.038072597,0.81228256,-0.81228256,2.0908372,-0.007147435,0.8503552,0.55405974,0.85328436,0.3224523067474365,869,222464,12956.337717920542,14237696
358.53,8.13,272.31,4.8,1106,0.016117143,0.20528157,1.1555895,-2.940922,-0.0631771,-1.0491788,1.0491788,2.0657017,-0.0061376677,-0.9860017,0.5669635,0.8266464,0.2790209650993347,870,222720,12971.144842874259,14254080
355.28,7.79,323.69,5.31,1107,0.013399579,0.16800945,-0.7635947,-4.1462755,-0.082097284,-2.3375895,2.3375895,2.0629425,-0.006527295,-2.255492,0.57221985,0.98385286,0.30982905626296997,871,222976,12985.940213023685,14270464
377.71,7.49,356.46,5.69,1105,0.013917071,0.18656413,0.10576125,-3.9045773,-0.04362602,-1.0924112,1.0924112,2.0758905,-0.0071258857,-1.0487851,0.50343233,0.7521059,0.30296438932418823,872,223232,13000.76012464054,14286848
446.15,8.46,257.19,4.45,1111,0.016062519,0.19840495,-0.63341266,-4.917187,-0.06529842,-3.1898944,3.1898944,2.0836155,-0.004018072,-3.1245956,0.5303923,0.7328384,0.2695149779319763,873,223488,13015.504619068466,14303232
459.25,7.58,222.89,3.97,1100,0.012251884,0.15535481,0.64394855,-3.5382192,-0.038000558,-1.548659,1.548659,2.0723634,-0.009078943,-1.5106584,0.58019906,1.6677188,0.22599446773529053,874,223744,13030.394022285007,14319616
400.39,6.84,279.74,4.71,1099,0.014259252,0.18253581,2.9272044,-0.4419725,-0.07874964,1.178016,-1.178016,2.1218247,-0.0062551345,1.2567656,0.48862198,0.84619635,0.2639150619506836,875,224000,13045.293233338743,14336000
386.47,7.04,307.13,5.26,1102,0.01709425,0.18707275,4.317699,0.19742943,-0.040418793,2.0645258,-2.0645258,2.0644019,-0.0072018635,2.104945,0.5494303,1.1743301,0.31067055463790894,876,224256,13060.149670911022,14352384
359.97,7.66,270.63,5.21,1109,0.012304575,0.15523274,3.9171302,0.5648129,-0.03992184,2.00129,-2.00129,2.0814013,-0.0069319806,2.0412118,0.5329948,1.0092075,0.24856048822402954,877,224512,13074.924454394728,14368768
348.83,7.83,302.71,5.79,1104,0.013923551,0.1796468,4.8971024,2.201782,-0.029184094,3.7606611,-3.7606611,2.1326635,-0.005946391,3.7898455,0.47142914,0.7654949,0.2992672324180603,878,224768,13089.759554307908,14385152
364.49,8.17,281.19,4.9,1101,0.011935379,0.14438884,5.048735,1.9998184,-0.03341343,4.0401287,-4.0401287,2.0891905,-0.007863867,4.073542,0.49399313,0.84442,0.3227764964103699,879,225024,13104.635210666806,14401536
365.15,7.3,295.33,4.49,1103,0.014126471,0.1642863,3.677655,1.3170289,-0.025163794,2.4652436,-2.4652436,2.0668252,-0.0064310003,2.4904075,0.50906605,1.2464356,0.2609023451805115,880,225280,13119.488644347526,14417920
348.44,7.26,205.38,4.1,1103,0.013840743,0.16837566,2.3003964,0.23993498,-0.028602062,1.3035363,-1.3035363,2.056335,-0.010032297,1.3321384,0.5309904,0.7958434,0.3309284448623657,881,225536,13134.341533224098,14434304
351.46,7.02,212.12,3.82,1089,0.013803755,0.17358398,2.8021004,-0.6010658,-0.027160676,0.8826542,-0.8826542,2.023335,-0.0074895,0.90981483,0.5751436,1.4431492,0.34504085779190063,882,225792,13149.385423270985,14450688
385.76,7.02,256.22,4.98,1112,0.011195723,0.13934326,-0.04165709,-1.1789135,-0.02162613,-0.5606685,0.5606685,2.0516064,-0.009770883,-0.53904253,0.5744578,0.97313315,0.3340339660644531,883,226048,13164.118068081327,14467072
398.71,7.54,280.48,5.78,1105,0.012333643,0.1616211,-0.010422987,-3.8320866,-0.045484453,-1.8984017,1.8984017,2.0592425,-0.008052992,-1.8529171,0.54483706,0.9765792,0.3924700617790222,884,226304,13178.946430004202,14483456
397.96,7.72,240.03,5.25,1106,0.01323729,0.15484619,0.10794676,-2.857523,-0.011813249,-1.1980104,1.1980104,2.0363164,-0.008191028,-1.1861972,0.55469567,1.1787187,0.24607181549072266,885,226560,13193.754471858032,14499840
370.11,7.23,240.69,4.42,1117,0.015293743,0.1932373,0.11177259,-2.5381024,-0.043421414,-0.9338012,0.9338012,2.013164,-0.0102443015,-0.89037985,0.5696163,0.8681274,0.35371851921081543,886,226816,13208.421669691801,14516224
421.68,8.35,241.02,4.08,1104,0.013350408,0.16813152,2.4745147,-0.16500877,-0.033496793,1.3034507,-1.3034507,2.033806,-0.0083653545,1.3369478,0.54833597,0.75356954,0.2441866397857666,887,227072,13223.25618772395,14532608
420.45,8.34,225.22,4.09,1123,0.013885607,0.17537434,3.0901642,0.2983369,-0.051375806,1.6128092,-1.6128092,2.0569308,-0.0074879876,1.6641849,0.5483753,1.0364795,0.2115403413772583,888,227328,13237.844350419939,14548992
382.83,6.98,263.52,4.0,1103,0.013980671,0.16953532,3.3605268,-0.07543982,-0.04574092,1.1919899,-1.1919899,2.0038965,-0.010734198,1.2377309,0.6010197,1.2890717,0.36933332681655884,889,227584,13252.699469855055,14565376
353.18,7.13,248.18,4.16,1108,0.014348765,0.17881267,3.059847,0.88304335,-0.049287975,2.0081062,-2.0081062,2.0095146,-0.005568733,2.0573943,0.6149368,0.82184964,0.3038831353187561,890,227840,13267.483991259709,14581760
376.54,7.38,251.37,3.96,1103,0.013703437,0.16729736,4.047178,1.0535004,-0.030716136,2.501874,-2.501874,2.0088882,-0.00836113,2.5325906,0.5824864,1.2212106,0.28151029348373413,891,228096,13282.327405533753,14598144
409.39,8.26,323.66,4.87,1098,0.014271368,0.18491618,3.8364651,1.3849496,-0.036858615,2.7680695,-2.7680695,2.0419335,-0.007979897,2.804928,0.55228037,0.5539544,0.26798945665359497,892,228352,13297.247783791274,14614528
413.38,8.65,265.54,3.65,1107,0.013501014,0.16969807,2.5825708,0.35371312,-0.03330805,1.6560278,-1.6560278,2.0571327,-0.0077152364,1.6893363,0.5801236,0.82733417,0.2892434597015381,893,228608,13312.041569289751,14630912
425.09,9.08,229.19,3.87,1097,0.012051982,0.15738933,3.392623,0.31472027,-0.04480028,1.8137115,-1.8137115,2.0545082,-0.008143789,1.8585118,0.5378791,0.65518445,0.23133695125579834,894,228864,13326.97585800942,14647296
426.76,8.86,270.46,4.56,1110,0.0143920155,0.17633057,4.4436,1.2726017,-0.026657581,3.3773243,-3.3773243,2.0879738,-0.0060612187,3.4039812,0.4759673,0.6567775,0.321103036403656,895,229120,13341.728201427497,14663680
470.7,8.29,288.97,3.12,1099,0.015740732,0.17909749,3.2217855,0.40864524,-0.033364195,1.5595139,-1.5595139,2.0472279,-0.007921984,1.592878,0.5144279,0.9105351,0.29950445890426636,896,229376,13356.626213388517,14680064
520.28,8.06,296.98,3.73,1095,0.012349997,0.14933269,2.7938964,-0.18163411,-0.02970466,1.2727793,-1.2727793,2.0696332,-0.00842421,1.3024838,0.5021796,0.96427536,0.17128467559814453,897,229632,13371.585601386614,14696448
536.12,7.92,304.5,4.95,1098,0.015415472,0.1828003,1.8902416,-0.7866176,-0.02385693,0.59107566,-0.59107566,2.0364382,-0.0052232654,0.6149326,0.5209158,0.8809008,0.1396833062171936,898,229888,13386.499510456808,14712832
473.51,7.9,231.33,4.3,1092,0.013794034,0.16288249,1.2026342,-2.371256,-0.05998713,-0.4808426,0.4808426,2.048669,-0.0065172617,-0.4208554,0.5017384,1.0552706,0.21574050188064575,899,230144,13401.496166924015,14729216
415.5,8.09,216.23,3.8,1093,0.013418947,0.16074626,-0.9324935,-3.8089797,-0.0465409,-2.6537206,2.6537206,1.9930811,-0.009094334,-2.6071796,0.5670822,0.78663206,0.2855599522590637,900,230400,13416.481444183737,14745600
402.62,7.88,248.81,3.9,1106,0.012858371,0.16530354,0.39716628,-3.0023024,-0.009793898,-1.4544611,1.4544611,1.9978596,-0.0052764844,-1.4446669,0.545343,0.7916123,0.36534053087234497,901,230656,13431.333905451931,14761984
435.57,7.58,262.48,3.48,1095,0.014603608,0.18288167,2.1241388,-1.8319869,-0.053604927,0.18439358,-0.18439358,2.0101979,-0.004211747,0.23799853,0.5102889,1.0407225,0.2650703191757202,902,230912,13446.290391969495,14778368
477.62,7.5,246.38,2.91,1106,0.015876833,0.19496663,2.7829065,-2.056958,-0.041266028,1.6211296,-1.6211296,2.0027068,-0.006984729,1.6623956,0.51191515,0.623753,0.23387211561203003,903,231168,13461.104335869662,14794752
523.76,7.93,198.1,2.44,1101,0.011659906,0.14497884,4.188721,1.9020619,-0.051331054,3.1083577,-3.1083577,2.0387676,-0.006795877,3.1596882,0.4853196,0.8044118,0.24349957704544067,904,231424,13475.979929517023,14811136
442.8,6.9,179.21,2.1,1104,0.012135111,0.14992268,3.604433,1.1308194,-0.032247175,2.0090704,-2.0090704,2.0645564,-0.008880825,2.0413172,0.47159472,1.6629376,0.1966397762298584,905,231680,13490.820870569907,14827520
357.98,5.23,185.67,2.27,1090,0.017430091,0.17124431,4.6678195,1.5968409,-0.0067317486,2.9967995,-2.9967995,2.0355232,-0.005460724,3.0035317,0.4880277,1.2464532,0.17794209718704224,906,231936,13505.848497428931,14843904
370.2,5.02,256.68,3.32,1100,0.017986512,0.21710205,2.4187248,-0.95556927,-0.117629446,0.65722924,-0.65722924,2.032488,-0.0038124106,0.77485865,0.5219483,1.2747884,0.2458723783493042,907,232192,13520.736849626526,14860288
421.02,5.59,329.98,3.94,1103,0.015577284,0.17533366,1.7089396,-2.2626574,-0.07812715,-0.5418856,0.5418856,2.0209754,-0.004813984,-0.46375838,0.49571517,1.160379,0.153717041015625,908,232448,13535.583617791533,14876672
470.0,7.08,250.49,3.69,1104,0.012839172,0.15698242,1.7717576,-2.0254338,-0.044677433,0.34783015,-0.34783015,2.0369246,-0.0072377403,0.39250755,0.48664454,0.79443246,0.2332199215888977,909,232704,13550.419562488794,14893056
465.95,8.24,241.07,4.72,1101,0.012397447,0.15378825,-0.6642299,-3.39491,-0.047855094,-2.2377179,2.2377179,1.9935865,-0.006634796,-2.189863,0.52374727,0.54909444,0.2597085237503052,910,232960,13565.29350961186,14909440
481.43,8.15,288.59,4.79,1099,0.014449794,0.15962727,-0.20370604,-3.409158,-0.03680141,-2.2062652,2.2062652,1.9898578,-0.0063835667,-2.1694639,0.5188591,1.0070412,0.28501588106155396,911,233216,13580.200031746179,14925824
402.37,7.81,256.72,4.24,1102,0.013352081,0.15511067,0.46404865,-2.5608253,-0.029174037,-1.1960992,1.1960992,1.9945122,-0.0073913946,-1.1669251,0.54778224,0.66294116,0.3143940567970276,912,233472,13595.064059566706,14942208
444.22,7.67,293.58,5.17,1111,0.01429925,0.17397054,-0.18822373,-2.9528859,-0.039111827,-1.7278804,1.7278804,1.9966263,-0.0076166256,-1.6887683,0.5594565,0.59017444,0.2493140697479248,913,233728,13609.802837739699,14958592
528.84,7.79,345.79,5.19,1089,0.010073757,0.11871338,0.17987044,-1.0523349,-0.019440725,-0.359234,0.359234,2.0318952,-0.010513306,-0.3397933,0.5316397,1.0773902,0.13293802738189697,914,233984,13624.846311083995,14974976
624.36,7.93,298.69,3.15,1106,0.013828266,0.15423584,-0.02543073,-2.3102114,-0.001407294,-1.0249552,1.0249552,2.051337,-0.0082738325,-1.0235481,0.48197603,0.71382505,0.22334223985671997,915,234240,13639.659517269582,14991360
589.14,7.07,288.84,3.11,1097,0.013208077,0.15429688,1.8787943,-0.7651489,-0.03345758,0.43417683,-0.43417683,2.0457375,-0.008232811,0.46763432,0.5197866,1.2126063,0.1734369993209839,916,234496,13654.589166669175,15007744
497.66,6.29,281.92,4.07,1107,0.012950208,0.15077718,3.7434027,1.2207803,-0.039521914,2.277045,-2.277045,2.04097,-0.008627119,2.3165667,0.54542327,1.5368134,0.23487865924835205,917,234752,13669.379395675845,15024128
408.1,5.86,269.15,4.34,1099,0.014940715,0.18363445,2.3224099,-0.7868282,-0.052179758,0.8365419,-0.8365419,2.0052834,-0.009385384,0.8887215,0.5336771,1.2838918,0.20177137851715088,918,235008,13684.285492481664,15040512
417.62,6.25,285.04,3.9,1106,0.0148446895,0.17773438,2.493856,-1.628909,-0.057122428,1.125996,-1.125996,2.0462408,-0.0022446348,1.1831182,0.47673348,0.647438,0.20838004350662231,919,235264,13699.097095770761,15056896
407.54,6.73,239.59,2.97,1097,0.016487805,0.17873128,2.4544065,-1.2851359,-0.048833016,0.34617507,-0.34617507,2.029411,-0.0069589852,0.39500806,0.5191819,0.999572,0.2928282618522644,920,235520,13714.031279334798,15073280
416.53,7.28,185.56,2.99,1094,0.012864698,0.15541585,-0.89710814,-3.4159658,-0.023965647,-2.2215748,2.2215748,2.0723388,-0.008841963,-2.1976092,0.49057165,0.77417487,0.34268635511398315,921,235776,13729.000141414814,15089664
438.42,7.43,256.54,4.59,1094,0.013263694,0.15325928,-0.056355763,-3.0915794,-0.020605547,-1.9272414,1.9272414,2.0393803,-0.007633824,-1.9066362,0.5316722,1.1259563,0.26381242275238037,922,236032,13743.978363092057,15106048
396.98,6.29,292.06,3.95,1087,0.015847186,0.17266846,1.4821187,-1.8848702,-0.03568573,-0.18049043,0.18049043,2.0478575,-0.00786896,-0.14480475,0.5365921,1.6592312,0.2128579020500183,923,236288,13759.050407675095,15122432
379.7,6.27,205.1,2.77,1095,0.011278673,0.13441975,4.5414505,1.3956017,-0.049051713,3.259593,-3.259593,2.0388215,-0.008402163,3.3086445,0.51770854,1.0326356,0.2502759099006653,924,236544,13774.001401048154,15138816
368.35,5.93,234.53,3.37,1084,0.012322352,0.15783691,5.4209085,2.3728483,-0.038277537,4.131904,-4.131904,2.0482862,-0.008065009,4.1701818,0.4570997,1.2576427,0.23858869075775146,925,236800,13789.111835121177,15155200
365.34,6.11,242.01,2.86,1086,0.014386493,0.1683553,5.6455064,2.0871758,-0.021353731,4.246797,-4.246797,2.020037,-0.008713531,4.2681503,0.4774094,0.90970033,0.16789156198501587,926,237056,13804.192044348456,15171584
454.82,6.21,265.93,3.9,1079,0.0137855755,0.16471355,4.337771,1.2989742,-0.031129926,2.3953288,-2.3953288,2.0169423,-0.0078104697,2.4264588,0.49399063,0.86265093,0.23830604553222656,927,237312,13819.376957059838,15187968
488.92,6.75,258.29,4.57,1087,0.017794305,0.19437663,3.5891907,0.22501193,-0.036082357,1.6770782,-1.6770782,2.003114,-0.006373143,1.713161,0.51287955,0.48195824,0.23578745126724243,928,237568,13834.440349473618,15204352
533.24,7.58,266.0,5.21,1082,0.017021025,0.1778361,3.8081982,-0.16467433,-0.07950894,2.3010762,-2.3010762,2.001582,-0.0061637736,2.380585,0.5303957,1.0148538,0.2217620611190796,929,237824,13849.574898872524,15220736
511.46,7.49,288.75,5.53,1083,0.016369056,0.16937256,3.0381536,-1.5558009,-0.04604873,0.2531853,-0.2531853,1.9941005,-0.006653702,0.2992341,0.5319384,1.3007388,0.2819421887397766,930,238080,13864.699717514217,15237120
459.75,7.42,309.81,5.95,1076,0.016206367,0.19303386,3.6401422,-0.102808364,-0.084148675,1.8056773,-1.8056773,2.030237,-0.006725572,1.8898258,0.5045875,0.9196191,0.28591638803482056,931,238336,13879.917876743712,15253504
456.81,7.7,350.29,4.9,1072,0.014286504,0.1761678,3.6665127,0.22703503,-0.037451874,2.099734,-2.099734,2.0178268,-0.005551509,2.137186,0.46938217,0.66411865,0.3236982226371765,932,238592,13895.189987354912,15269888
459.81,7.88,337.08,4.35,1072,0.014028807,0.16837566,3.2399046,0.12606227,-0.03641806,1.9982,-1.9982,2.0172234,-0.006528679,2.0346184,0.4852611,0.6633654,0.22993993759155273,933,238848,13910.471692542545,15286272
480.08,7.96,262.51,3.5,1073,0.01147044,0.14235432,2.650379,-0.011467653,-0.04418115,1.5550338,-1.5550338,2.001988,-0.007987822,1.599215,0.4712676,1.0799421,0.2240443229675293,934,239104,13925.73450559657,15302656
517.12,8.14,216.8,3.97,1071,0.012158826,0.14090984,2.2202723,-0.0092357015,-0.02336739,0.79527164,-0.79527164,2.0110133,-0.00816905,0.81863904,0.45933068,0.91023904,0.17647206783294678,935,239360,13941.02671243716,15319040
439.2,7.74,250.97,4.86,1083,0.014170534,0.17128499,3.625766,0.44287977,-0.021847054,2.1390371,-2.1390371,2.0276897,-0.0069606877,2.1608846,0.44914603,0.85946673,0.18818378448486328,936,239616,13956.153466729447,15335424
416.94,6.91,301.83,5.15,1084,0.015004486,0.17561848,1.2795403,-1.3326541,-0.040346608,0.12151117,-0.12151117,2.012863,-0.007773362,0.1618578,0.45658278,1.1401924,0.23897123336791992,937,239872,13971.263636192307,15351808
415.44,6.21,291.03,4.53,1075,0.01918261,0.19421387,2.1773512,-2.8307838,-0.11161225,-1.5151281,1.5151281,2.0260923,-0.0038627025,-1.4035158,0.50934494,1.6753526,0.264975905418396,938,240128,13986.505556371063,15368192
397.01,6.31,280.87,4.91,1082,0.016401181,0.19020589,-1.0972542,-4.4077773,-0.049880136,-2.3350856,2.3350856,2.0179007,-0.005841082,-2.2852051,0.47619775,0.90395087,0.22942733764648438,939,240384,14001.64930088073,15384576
426.28,6.99,286.43,3.84,1089,0.012700974,0.1461792,-0.20093627,-2.1584885,-0.03663293,-1.0822055,1.0822055,2.0197213,-0.009058617,-1.0455726,0.4513367,0.9584684,0.24413013458251953,940,240640,14016.687530639581,15400960
449.11,7.87,244.85,2.3,1085,0.014312019,0.16192627,0.12391242,-2.5249393,-0.032492813,-1.0841066,1.0841066,2.0625577,-0.0069681364,-1.0516137,0.44263053,0.8403565,0.1988239288330078,941,240896,14031.77913041506,15417344
427.46,7.77,191.53,1.97,1093,0.011104234,0.13346355,1.923699,-0.47346774,-0.023635881,0.768039,-0.768039,2.0264308,-0.0067242626,0.79167485,0.45162544,0.9121442,0.3282192349433899,942,241152,14046.76951547619,15433728
388.41,6.63,215.97,2.64,1101,0.010588072,0.12898763,3.619469,1.75344,-0.032895505,2.7356303,-2.7356303,2.006129,-0.007889184,2.7685258,0.44163427,1.2640783,0.17518222332000732,943,241408,14061.642501645721,15450112
390.99,6.14,261.07,3.07,1104,0.012004304,0.13804118,3.2997777,0.96837217,-0.022432,2.041704,-2.041704,1.9914237,-0.009056098,2.064136,0.49019825,1.1103033,0.2453533411026001,944,241664,14076.482251587324,15466496
399.36,5.9,252.33,3.58,1095,0.011587164,0.13706462,2.2062318,-0.21308844,-0.04151689,0.8366804,-0.8366804,2.001448,-0.008703027,0.87819725,0.44605124,1.1567364,0.27064943313598633,945,241920,14091.444443483837,15482880
436.9,6.54,230.44,3.35,1102,0.013043117,0.15539551,0.32128096,-2.4158394,-0.02602391,-0.809277,0.809277,1.94274,-0.007499145,-0.78325295,0.45798612,0.60901374,0.34261268377304077,946,242176,14106.301178540103,15499264
481.75,6.97,267.46,3.74,1110,0.013049123,0.15826416,-0.0086053265,-2.3961382,-0.015945777,-1.0109035,1.0109035,1.9681684,-0.0069114803,-0.9949577,0.4684367,0.7715239,0.23494356870651245,947,242432,14121.054008525796,15515648
492.99,7.18,196.18,2.66,1112,0.014880394,0.16308594,-0.32911298,-3.0067308,-0.04269873,-1.5526929,1.5526929,2.0263643,-0.006656319,-1.5099944,0.4297372,0.74277836,0.26263314485549927,948,242688,14135.776988222264,15532032
545.9,8.08,261.73,3.09,1113,0.009869382,0.128479,0.2898179,-0.47251678,-0.0029625183,0.023951592,-0.023951592,2.0228786,-0.008239941,0.026914112,0.43076804,0.5386627,0.22143840789794922,949,242944,14150.497109680437,15548416
467.59,6.37,292.54,3.3,1111,0.013481957,0.15218098,-0.050967786,-3.054938,-0.04750852,-1.497198,1.497198,2.0269473,-0.007971407,-1.4496895,0.44575778,1.597867,0.23864257335662842,950,243200,14165.241101976484,15564800
449.66,5.61,265.61,3.57,1112,0.011871413,0.1428833,-0.44535363,-3.018445,-0.004237592,-1.6237487,1.6237487,2.032905,-0.0073861615,-1.619511,0.43427095,1.026918,0.2626064419746399,951,243456,14179.967900242656,15581184
376.41,5.67,280.22,3.77,1110,0.016982727,0.1737264,-0.1311931,-3.218755,-0.045687366,-1.7816272,1.7816272,2.0254924,-0.005967308,-1.73594,0.46974394,0.9403141,0.291816771030426,952,243712,14194.722906061448,15597568
418.27,6.51,250.0,2.85,1115,0.01234958,0.14914958,0.23118944,-2.5329778,-0.017820524,-0.8755925,0.8755925,2.0622303,-0.007233473,-0.8577719,0.4577153,1.0133269,0.1989768147468567,953,243968,14209.405663198791,15613952
444.99,6.1,247.32,3.24,1110,0.013521899,0.16151936,-0.028065927,-2.3869083,-0.065455236,-1.6725063,1.6725063,2.0682783,-0.007276892,-1.6070513,0.4541982,0.94559175,0.2885410785675049,954,244224,14224.166058163159,15630336
500.15,6.18,280.36,4.06,1107,0.014104617,0.15586345,0.0030192286,-3.3758504,-0.016874962,-1.9842345,1.9842345,2.0868194,-0.0068101273,-1.9673599,0.48432982,1.2294451,0.26170724630355835,955,244480,14238.9549329672,15646720
524.11,6.77,281.44,4.29,1120,0.01703689,0.1772054,-0.07636115,-2.7395923,-0.06445418,-1.0692369,1.0692369,2.1224172,-0.0040531117,-1.0047827,0.4278352,0.5013674,0.3827860951423645,956,244736,14253.579432991333,15663104
