eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
291.19,4.9,286.36,4.9,1153,0.007779448,0.10235596,2.9391606,-1.6370295,-0.43993488,0.7242642,-0.7242642,2.541464,-0.006696272,1.1641992,0.77613467,0.26507983,0.9441647902131081,772,197632,11084.696908835322,12648448
302.31,4.9,288.9,5.2,1156,0.00810206,0.10579427,2.8583202,-1.7870302,-0.37122652,-0.10192537,0.10192537,2.5570347,-0.006902681,0.2693012,0.7131763,0.22233273,0.9485549293458462,773,197888,11098.864911037497,12664832
296.5,5.5,291.77,5.1,1152,0.007309248,0.0986735,2.9993076,-1.5208559,-0.48982945,0.39596725,-0.39596725,2.536766,-0.006367579,0.8857966,0.68764687,0.29342276,0.9387456402182579,774,198144,11113.087944861501,12681216
260.13,6.3,292.42,5.3,1155,0.007077904,0.09147135,3.1668508,-1.6728749,-0.46604136,0.6681605,-0.6681605,2.5135076,-0.006603071,1.134202,0.725538,0.24613017,0.942301619797945,775,198400,11127.27040230669,12697600
286.79,5.8,284.55,5.5,1155,0.006735478,0.08103434,2.5662606,-1.514514,-0.45142207,0.27643612,-0.27643612,2.525812,-0.0063282023,0.7278581,0.7271695,0.27796128,0.9301275759935379,776,198656,11141.453197794966,12713984
300.5,5.3,258.97,6.1,1145,0.0069921166,0.085001625,3.1226416,-2.2315924,-0.48658535,0.7062108,-0.7062108,2.5224392,-0.0056269728,1.1927961,0.73514134,0.24268907,0.932303249835968,777,198912,11155.75603011623,12730368
285.74,5.1,273.88,5.7,1144,0.0063453536,0.077311195,2.418156,-1.3789998,-0.30930305,0.71387976,-0.71387976,2.5393703,-0.0071214684,1.0231829,0.72483134,0.35011968,0.9172834306955338,778,199168,11170.076813951135,12746752
267.72,5.9,303.34,5.3,1151,0.005982255,0.07029215,2.4020617,-1.7280277,-0.35742483,-0.07953571,0.07953571,2.5581138,-0.005753942,0.27788913,0.7317024,0.17573416,0.9645376615226269,779,199424,11184.301074698567,12763136
262.14,6.2,280.98,5.8,1152,0.007076986,0.08955892,2.8529713,-1.709764,-0.4849838,0.34371078,-0.34371078,2.5201612,-0.00585272,0.8286945,0.75566787,0.25351846,0.9478829652070999,780,199680,11198.523584801704,12779520
253.55,6.4,293.13,5.2,1145,0.0067173806,0.08290609,2.8829324,-2.2924469,-0.42454147,0.4765191,-0.4765191,2.5309093,-0.004596835,0.9010606,0.74530935,0.2410046,0.9450741149485111,781,199936,11212.824676732533,12795904
276.65,5.5,278.55,5.6,1146,0.007012691,0.089904785,3.0413227,-2.6577866,-0.34484962,0.13928466,-0.13928466,2.5525882,-0.0047487374,0.48413435,0.6984624,0.25621298,0.9416283927857876,782,200192,11227.11495961994,12812288
293.25,5.0,286.48,5.0,1140,0.0058755768,0.07647705,2.7613633,-1.7331471,-0.3874571,0.17865162,-0.17865162,2.5696602,-0.005438536,0.5661087,0.66874695,0.23040706,0.9436856620013714,783,200448,11241.484754075296,12828672
321.18,4.5,316.95,4.2,1147,0.0073760697,0.09842936,2.6575692,-1.4383422,-0.3663976,0.3115526,-0.3115526,2.5597172,-0.0077124513,0.6779502,0.6862404,0.23801188,0.944127794355154,784,200704,11255.760429406539,12845056
282.71,5.4,298.72,4.8,1149,0.005484581,0.0641276,3.4447124,-1.8138722,-0.60634,0.6512332,-0.6512332,2.5515845,-0.005584907,1.2575732,0.68249816,0.28319988,0.9373051151633263,785,200960,11270.01057344582,12861440
265.76,5.9,291.21,5.1,1153,0.006979253,0.08459473,2.3867218,-2.0738688,-0.3239822,0.27347997,-0.27347997,2.5624487,-0.0049544363,0.59746224,0.6662707,0.25829527,0.9380693919956684,786,201216,11284.21936249733,12877824
281.79,5.7,300.95,5.0,1150,0.0066962154,0.084879555,2.8568609,-2.111583,-0.35801724,0.36449262,-0.36449262,2.545908,-0.0066473433,0.7225099,0.7233123,0.2798615,0.932774156332016,787,201472,11298.459561393596,12894208
299.26,5.3,263.26,5.8,1140,0.00800641,0.10658773,3.0389159,-1.4077026,-0.40107882,0.47281218,-0.47281218,2.5242426,-0.004241954,0.87389106,0.79946494,0.27935278,0.9332244545221329,788,201728,11312.827652832493,12910592
270.19,5.7,283.99,5.5,1147,0.0057784803,0.06919352,2.573978,-1.3484341,-0.38451064,0.18748611,-0.18748611,2.5434115,-0.004613981,0.57199675,0.7537012,0.23287411,0.9482363685965538,789,201984,11327.101942003705,12926976
274.64,5.6,295.44,5.3,1156,0.007076508,0.08766683,2.4036353,-1.9689426,-0.39361227,0.1340676,-0.1340676,2.5536864,-0.006595967,0.5276798,0.67563206,0.26433823,0.9240200519561768,790,202240,11341.275700902566,12943360
301.32,4.6,308.22,4.9,1153,0.007003015,0.09185791,2.9715612,-1.9960481,-0.3934884,0.41638875,-0.41638875,2.5085027,-0.0062208977,0.80987716,0.72960776,0.1393554,0.963655911386013,791,202496,11355.479069581255,12959744
283.03,5.4,341.45,4.0,1149,0.006447789,0.07657877,2.8137817,-1.6158342,-0.37790203,0.7029368,-0.7029368,2.5177126,-0.0073409523,1.0808388,0.7436743,0.34816468,0.9194092527031898,792,202752,11369.729310452938,12976128
281.14,5.6,317.39,4.6,1150,0.0061492394,0.06966146,3.3001754,-1.3259171,-0.6220307,0.49900535,-0.49900535,2.5263226,-0.0051074694,1.1210362,0.7529788,0.13336574,0.9707518350332975,793,203008,11383.974364220165,12992512
292.67,5.3,276.03,5.5,1144,0.006286161,0.07371012,3.3062067,-1.9815339,-0.6047398,0.6173571,-0.6173571,2.5131643,-0.0046448004,1.2220968,0.8070132,0.22062857,0.9538853205740452,794,203264,11398.295720462687,13008896
279.61,5.7,282.81,5.4,1150,0.006438834,0.07847086,2.4594862,-2.4750116,-0.40029478,-0.7979889,0.7979889,2.5249705,-0.004415829,-0.39769402,0.8090615,0.31331542,0.9299253150820732,795,203520,11412.542571315542,13025280
267.35,5.7,338.58,4.5,1141,0.0064342525,0.07511393,2.0182307,-2.5929437,-0.26208982,-0.6337278,0.6337278,2.54122,-0.0056662816,-0.37163797,0.7388096,0.2750769,0.9376131519675255,796,203776,11426.901791822165,13041664
264.35,5.9,293.08,5.5,1150,0.0067522875,0.08034261,2.9451597,-2.478469,-0.5690858,0.8709419,-0.8709419,2.5434642,-0.006401347,1.4400274,0.7032881,0.2616454,0.9241677522659302,797,204032,11441.139782303013,13058048
290.03,5.2,271.48,6.2,1146,0.0065620956,0.08162435,3.2829008,-3.0332859,-0.52287227,0.68382126,-0.68382126,2.5391524,-0.0051357416,1.2066935,0.69305176,0.22772704,0.9334515482187271,798,204288,11455.426332487725,13074432
309.97,4.7,266.09,5.9,1138,0.006341835,0.071736656,2.7886398,-1.3003837,-0.3740982,0.21800262,-0.21800262,2.515673,-0.0051290505,0.5921007,0.7201769,0.21978275,0.9420077092945576,799,204544,11469.813321032561,13090816
294.27,5.2,299.85,4.7,1133,0.005818929,0.06717936,2.7644417,-1.9813064,-0.4676673,-0.25324786,0.25324786,2.4987776,-0.0058601745,0.21441947,0.747783,0.2274233,0.944660596549511,800,204800,11484.270538780838,13107200
282.25,5.3,309.99,4.7,1135,0.0077193803,0.091145836,2.6137223,-1.8443948,-0.43183544,0.39375582,-0.39375582,2.5167525,-0.0072592567,0.8255913,0.69159406,0.30278054,0.9200249537825584,801,205056,11498.743217449635,13123584
262.27,5.8,292.65,5.5,1138,0.00716483,0.0918986,3.9395542,-2.8902082,-0.6861353,0.47554195,-0.47554195,2.5467477,-0.0061469865,1.1616772,0.6491601,0.21648209,0.9273773729801178,802,205312,11513.131748639978,13139968
283.18,5.1,323.85,4.7,1138,0.0075312885,0.09608968,3.063368,-1.4236155,-0.36248955,0.7003464,-0.7003464,2.5617502,-0.0056467485,1.0628358,0.63331467,0.22556287,0.9227010160684586,803,205568,11527.528531358577,13156352
271.02,5.7,363.88,4.1,1136,0.006899131,0.08660889,3.0885985,-1.7200543,-0.49716023,0.3270781,-0.3270781,2.5560431,-0.007677777,0.8242383,0.65751,0.2675704,0.9142924770712852,804,205824,11541.95102028735,13172736
258.08,6.0,352.31,4.2,1129,0.006924758,0.085510254,2.6812823,-1.7697352,-0.43182108,0.1337219,-0.1337219,2.541947,-0.0076769344,0.565543,0.68995047,0.18211977,0.9515370689332485,805,206080,11556.458581948653,13189120
304.79,5.1,285.18,5.3,1133,0.0069825402,0.08793131,2.3263202,-1.7491425,-0.41278815,0.2786425,-0.2786425,2.5633824,-0.006273841,0.6914306,0.6382665,0.19011922,0.9433051459491253,806,206336,11570.91596438177,13205504
297.05,5.0,295.89,5.0,1134,0.007069362,0.08620199,2.8022063,-2.077309,-0.3617582,0.6095242,-0.6095242,2.5632648,-0.0060575833,0.9712823,0.652405,0.22182196,0.929440513253212,807,206592,11585.357277179137,13221888
291.26,4.9,315.42,4.6,1128,0.0058471262,0.06260172,2.5622127,-0.7346816,-0.3446256,1.0165697,-1.0165697,2.570031,-0.004302353,1.3611954,0.64245206,0.17393045,0.9418707862496376,808,206848,11599.87746848166,13238272
289.46,5.1,291.09,5.3,1123,0.0073229778,0.09181722,2.8815136,-1.9146968,-0.40728188,0.6718948,-0.6718948,2.5483186,-0.0059583406,1.0791767,0.6999378,0.22472404,0.9303471148014069,809,207104,11614.464720761403,13254656
267.14,5.9,284.01,5.6,1127,0.006134736,0.072509766,3.1346714,-1.6308446,-0.38622937,0.6500165,-0.6500165,2.5435216,-0.006806137,1.0362458,0.7149062,0.27157292,0.9215794205665588,810,207360,11628.99769836478,13271040
262.78,5.8,302.07,5.2,1121,0.0065726913,0.08168539,2.921955,-1.2307287,-0.4136943,0.52266365,-0.52266365,2.5415933,-0.005910519,0.9363578,0.6844005,0.2207645,0.9305133521556854,811,207616,11643.61347687617,13287424
294.39,5.0,342.52,4.2,1121,0.0051729656,0.058878582,2.6288602,-2.0567467,-0.44262066,0.0553775,-0.0553775,2.5734947,-0.0037091777,0.49799815,0.6096785,0.20822223,0.9271550700068474,812,207872,11658.228116278537,13303808
279.16,5.2,308.72,4.5,1119,0.006055678,0.07417806,2.4246309,-1.9031035,-0.45079255,0.01697971,-0.01697971,2.5933006,-0.0051506385,0.46777216,0.57688576,0.16308358,0.9418620839715004,813,208128,11672.868433111347,13320192
272.28,5.5,274.81,5.3,1115,0.0060856207,0.073160805,3.0060844,-1.2162666,-0.44324556,0.61738086,-0.61738086,2.5686646,-0.005211948,1.0606266,0.6526825,0.20709495,0.9324164912104607,814,208384,11687.550815406255,13336576
283.7,5.4,280.41,5.6,1105,0.00608528,0.075398766,3.6604092,-3.268384,-0.68073934,0.482854,-0.482854,2.563277,-0.007466234,1.1635934,0.6671722,0.20120336,0.9369508326053619,815,208640,11702.368817376904,13352960
316.75,4.5,285.93,5.3,1120,0.0066467957,0.08638509,3.8686912,-2.9208138,-0.51839805,0.9529598,-0.9529598,2.5796237,-0.0063273716,1.471358,0.66273236,0.11771685,0.9542871750891209,816,208896,11716.996227299795,13369344
314.89,4.4,334.15,4.2,1117,0.007512862,0.09806315,3.5868397,-2.1789641,-0.5398225,1.1383294,-1.1383294,2.53993,-0.005367681,1.678152,0.72300625,0.20209837,0.9247123450040817,817,209152,11731.655018924735,13385728
300.82,4.8,309.17,5.0,1121,0.006477593,0.07519531,3.8758438,-3.1857939,-0.55602676,1.4297343,-1.4297343,2.530586,-0.0052174944,1.985761,0.7536343,0.20927052,0.9292854443192482,818,209408,11746.262718424201,13402112
284.64,5.2,311.32,5.1,1123,0.0064203404,0.08123779,3.8813226,-3.256361,-0.6192642,1.0684015,-1.0684015,2.5226927,-0.006841185,1.6876658,0.78792244,0.2812136,0.9080210104584694,819,209664,11760.850510149263,13418496
301.15,5.1,302.51,4.6,1122,0.009494183,0.12125651,2.563112,-2.8161714,-0.4595891,0.39049372,-0.39049372,2.5390627,-0.0067245993,0.85008293,0.7169673,0.23691654,0.9264816492795944,820,209920,11775.44221864175,13434880
279.34,5.5,282.18,5.0,1116,0.0072760694,0.10021973,2.2482617,-1.80366,-0.4606923,-0.17945202,0.17945202,2.526684,-0.0056415424,0.2812403,0.6952491,0.2374434,0.9367762133479118,821,210176,11790.115007376298,13451264
248.28,6.0,272.01,5.3,1122,0.006533965,0.081197105,2.6126592,-1.7894006,-0.3722812,0.46453747,-0.46453747,2.528418,-0.005914088,0.83681864,0.71232104,0.23675698,0.926719605922699,822,210432,11804.71460050065,13467648
284.44,5.4,295.98,4.9,1120,0.007064113,0.08494059,2.9204924,-2.1679213,-0.39906743,-0.052547824,0.052547824,2.5543013,-0.0055870977,0.34651962,0.68885523,0.23618412,0.9284694194793701,823,210688,11819.33423619438,13484032
284.28,5.4,279.49,5.3,1135,0.0072783735,0.093037926,2.817585,-1.4731048,-0.44596514,0.4226284,-0.4226284,2.5144346,-0.0064384285,0.86859345,0.7551599,0.2091978,0.9349879696965218,824,210944,11833.768031060696,13500416
296.79,5.4,255.82,5.7,1144,0.007363333,0.09484863,3.5536702,-1.2849771,-0.62752104,0.8051765,-0.8051765,2.5148232,-0.006152486,1.4326974,0.7586617,0.25131482,0.9286504238843918,825,211200,11848.079605408013,13516800
286.33,5.8,273.78,5.4,1148,0.0063888226,0.07802328,3.2951696,-1.7986221,-0.59248745,0.2538025,-0.2538025,2.544141,-0.004657337,0.8462899,0.6863246,0.32229218,0.9063113704323769,826,211456,11862.343608570285,13533184
266.35,5.9,303.63,4.7,1153,0.007507296,0.0949707,2.696479,-2.2196553,-0.5319829,0.03532699,-0.03532699,2.5742528,-0.0049736104,0.5673099,0.64395875,0.23040153,0.9326843917369843,827,211712,11876.55268884357,13549568
286.41,5.5,320.3,4.5,1134,0.005315188,0.059224445,2.8122225,-1.5527601,-0.4248118,0.5175963,-0.5175963,2.578561,-0.0047678975,0.9424081,0.6485448,0.19783491,0.9380679652094841,828,211968,11890.991239640862,13565952
258.06,6.1,306.22,5.0,1135,0.0056110783,0.06608073,2.548055,-1.401525,-0.36046672,0.41633722,-0.41633722,2.5424278,-0.005214538,0.77680403,0.70889807,0.23458469,0.9234834536910057,829,212224,11905.424202294089,13582336
263.58,6.0,274.73,5.7,1151,0.0067587383,0.08243815,2.8291867,-1.2012457,-0.2999754,0.31439883,-0.31439883,2.5507443,-0.007647363,0.61437434,0.6665619,0.3098802,0.891021341085434,830,212480,11919.649645786732,13598720
267.88,5.6,296.78,4.7,1158,0.00661705,0.081014,2.4100573,-1.3585525,-0.4522737,0.5877051,-0.5877051,2.5661995,-0.0052821306,1.0399789,0.64216775,0.18674631,0.9413657747209072,831,212736,11933.79010822624,13615104
266.78,5.9,282.16,5.1,1154,0.006334109,0.07405599,2.379018,-0.94458336,-0.35122108,0.72206706,-0.72206706,2.5695076,-0.004792318,1.0732881,0.66149515,0.16033737,0.9516678489744663,832,212992,11947.97956224531,13631488
286.67,5.5,261.15,6.1,1157,0.008136081,0.112101234,2.816247,-1.4363085,-0.4133875,0.6936481,-0.6936481,2.5624933,-0.0070091183,1.1070355,0.66830045,0.19639485,0.9264206290245056,833,213248,11962.129797658883,13647872
293.18,5.2,280.43,5.8,1143,0.006660394,0.084493004,3.0547836,-1.920257,-0.5779932,0.6218156,-0.6218156,2.5505238,-0.0056968364,1.199809,0.65075636,0.19199544,0.9252940192818642,834,213504,11976.45993299596,13664256
308.2,4.9,298.57,5.4,1154,0.008261545,0.108072914,2.3279784,-1.4180082,-0.44980785,0.17196493,-0.17196493,2.5577178,-0.0055711693,0.6217727,0.65304065,0.23144992,0.9173789694905281,835,213760,11990.65386884939,13680640
273.9,5.6,270.87,5.5,1151,0.0066599697,0.0886027,2.2156894,-1.8320374,-0.42239884,-0.024900293,0.024900293,2.575649,-0.0062234513,0.39749858,0.62428284,0.24059014,0.9085335582494736,836,214016,12004.882896650583,13697024
265.25,5.6,279.36,5.3,1147,0.00651427,0.07822672,2.156209,-1.5306091,-0.33872804,-0.027242338,0.027242338,2.545613,-0.004310453,0.31148565,0.718833,0.25128326,0.9281474202871323,837,214272,12019.164166809991,13713408
243.77,6.2,305.13,5.0,1129,0.0055978117,0.06325277,2.7391737,-1.695097,-0.43403447,0.13739856,-0.13739856,2.5545914,-0.005893322,0.571433,0.7288039,0.21374989,0.9170076325535774,838,214528,12033.673642747104,13729792
268.16,5.5,297.8,5.2,1157,0.0062608435,0.06894938,2.3174655,-1.5984932,-0.34803164,0.11105434,-0.11105434,2.5636075,-0.005982163,0.45908603,0.6806025,0.16417138,0.9421097598969936,839,214784,12047.835001521744,13746176
285.04,5.4,331.99,4.5,1160,0.0069787037,0.08595785,2.744606,-1.6467342,-0.28456572,0.3250676,-0.3250676,2.5417976,-0.007508207,0.60963327,0.7001369,0.23694563,0.9256000220775604,840,215040,12061.953478891402,13762560
283.49,5.6,323.42,4.5,1155,0.006911065,0.083109535,2.4600656,-1.7790813,-0.42999887,0.23168556,-0.23168556,2.5162294,-0.006208191,0.6616844,0.70361346,0.15213141,0.9582050740718842,841,215296,12076.135811988264,13778944
250.1,6.1,295.65,5.2,1155,0.006613485,0.081726074,2.337007,-2.3864663,-0.5136725,-0.37005404,0.37005404,2.539239,-0.0047237067,0.14361839,0.66189307,0.20191367,0.9330268055200577,842,215552,12090.315974185243,13795328
282.78,5.2,301.99,5.4,1148,0.006397338,0.07531738,3.1871064,-2.166927,-0.51172227,0.4366684,-0.4366684,2.5429864,-0.0043026363,0.94839066,0.64728355,0.15381786,0.9513698108494282,843,215808,12104.584751982242,13811712
297.74,5.1,281.1,5.6,1149,0.006114989,0.076944984,2.9271443,-1.3793942,-0.4805164,0.5287389,-0.5287389,2.530831,-0.0049067866,1.0092553,0.7112728,0.18021359,0.956612803041935,844,216064,12118.839687454514,13828096
275.62,5.4,280.92,5.7,1153,0.006813742,0.08538818,3.3211954,-1.8458666,-0.34256414,0.18127769,-0.18127769,2.5293355,-0.0058043306,0.5238418,0.6806485,0.23625879,0.9365177899599075,845,216320,12133.046247613616,13844480
250.94,5.8,288.62,5.6,1154,0.006946715,0.08929443,2.3892553,-1.5865259,-0.3877977,-0.15171424,0.15171424,2.524637,-0.0050220257,0.2360835,0.7163887,0.25865117,0.9298433884978294,846,216576,12147.24402058404,13860864
247.59,6.0,286.74,5.2,1137,0.0072298367,0.08640543,3.063941,-2.1804101,-0.56787056,0.51599133,-0.51599133,2.5426652,-0.0060980464,1.083862,0.6981661,0.30519256,0.9084061831235886,847,216832,12161.648238968104,13877248
274.62,5.5,274.99,5.6,1152,0.0052602044,0.057963055,2.890198,-2.1585293,-0.52106386,0.64731973,-0.64731973,2.536,-0.0044620195,1.1683835,0.68769604,0.20080806,0.950226966291666,848,217088,12175.865327866748,13893632
262.43,5.8,290.42,5.0,1148,0.008397843,0.105285645,3.5239022,-1.7008144,-0.52941936,0.33444247,-0.33444247,2.5437176,-0.0050872955,0.86386174,0.6810382,0.19020182,0.948624636977911,849,217344,12190.127454148605,13910016
288.43,5.4,271.83,5.4,1157,0.0053325514,0.057474773,2.5918493,-1.4754015,-0.45953187,0.38326907,-0.38326907,2.4927642,-0.0040471773,0.8428009,0.74306923,0.14062099,0.9694877434521914,850,217600,12204.278820202686,13926400
278.77,5.3,243.07,6.1,1148,0.007248152,0.09421793,2.986417,-1.3390497,-0.32881615,0.5509955,-0.5509955,2.496622,-0.0056790686,0.8798117,0.7306352,0.27929285,0.9447052851319313,851,217856,12218.540825196542,13942784
275.8,5.2,294.02,5.1,1157,0.00653525,0.07273356,2.279639,-2.0469131,-0.3109427,0.3138992,-0.3138992,2.544732,-0.005012449,0.6248419,0.68538374,0.17737402,0.9444079399108887,852,218112,12232.693517329171,13959168
283.06,5.2,325.46,4.6,1159,0.0056012073,0.06056722,2.355505,-1.551114,-0.39178923,0.08994911,-0.08994911,2.538214,-0.004059746,0.48173833,0.69180137,0.1925094,0.9517623968422413,853,218368,12246.820914831944,13975552
261.0,5.9,295.02,5.3,1155,0.0052119563,0.06276449,2.6235852,-1.162711,-0.48397174,0.2630881,-0.2630881,2.5520432,-0.005592126,0.7470598,0.65041375,0.22706503,0.947132620960474,854,218624,12260.997126861475,13991936
259.05,6.0,292.38,5.5,1146,0.0070063006,0.08717855,2.3454125,-1.5350736,-0.3906441,0.3301869,-0.3301869,2.554258,-0.007390442,0.7208311,0.68754095,0.23345327,0.9436244741082191,855,218880,12275.294307158329,14008320
300.14,5.5,319.41,4.8,1154,0.0061010886,0.07200114,2.5994518,-1.6150603,-0.3794298,0.15416367,-0.15416367,2.534692,-0.0058437972,0.5335935,0.729047,0.32117686,0.9173008129000664,856,219136,12289.484018052928,14024704
290.11,5.9,305.88,4.8,1156,0.007100109,0.08957926,3.2974958,-2.0658705,-0.56777936,0.4580369,-0.4580369,2.5367873,-0.0057980497,1.0258163,0.70586675,0.31243995,0.9128476604819298,857,219392,12303.656407820992,14041088
283.3,5.2,289.45,5.1,1161,0.0058828127,0.06817627,3.3944705,-1.9950562,-0.5730812,1.1866642,-1.1866642,2.5387578,-0.0055384785,1.7597456,0.7108354,0.22261858,0.9275039583444595,858,219648,12317.76929206308,14057472
302.56,5.0,272.64,5.7,1140,0.0072435834,0.0896403,3.4268525,-2.440446,-0.55588716,0.6405832,-0.6405832,2.5169172,-0.0037490362,1.1964704,0.73668116,0.19051856,0.9198410585522652,859,219904,12332.136227364652,14073856
278.64,5.4,265.17,5.4,1150,0.007802176,0.10491943,2.5348804,-1.8952891,-0.52348655,0.30979425,-0.30979425,2.5590289,-0.004552877,0.83328074,0.72329515,0.21792187,0.9359055086970329,860,220160,12346.379294732586,14090240
303.28,4.7,276.69,5.2,1164,0.004988018,0.056294758,2.8707073,-2.2116005,-0.45396793,0.4954339,-0.4954339,2.6026103,-0.004506827,0.9494018,0.64133745,0.13812089,0.9441934563219547,861,220416,12360.45535156224,14106624
317.76,4.4,309.71,5.0,1151,0.0047040475,0.04856364,2.0942228,-1.0543474,-0.29296783,0.6917173,-0.6917173,2.595619,-0.004648744,0.9846852,0.6174108,0.1533315,0.9516317993402481,862,220672,12374.679688525386,14123008
302.43,4.7,295.99,5.6,1155,0.0046948628,0.055847168,2.7376373,-1.0940841,-0.37695992,0.3902785,-0.3902785,2.58239,-0.003248578,0.7672384,0.6620632,0.09623144,0.9785767868161201,863,220928,12388.855404742062,14139392
297.65,4.9,294.02,5.5,1147,0.005135358,0.055440266,3.7363722,-0.82670146,-0.45112133,0.5571187,-0.5571187,2.558852,-0.0037870898,1.0082401,0.7013044,0.13477068,0.9699608087539673,864,221184,12403.136369136162,14155776
270.13,5.5,301.21,4.9,1147,0.0058518867,0.0719401,2.398847,-1.8031608,-0.40089926,-0.13451138,0.13451138,2.5550258,-0.0061683604,0.2663879,0.7163692,0.3017207,0.9291646853089333,865,221440,12417.41236137785,14172160
277.33,5.4,300.46,4.7,1147,0.0060440344,0.073282875,3.3762386,-1.0309925,-0.3920696,0.86696887,-0.86696887,2.5378428,-0.0046936437,1.2590386,0.6936104,0.18814492,0.9486634060740471,866,221696,12431.6876427643,14188544
294.23,5.2,327.97,4.3,1150,0.005972479,0.07222494,3.087099,-0.92121106,-0.41929176,0.8686885,-0.8686885,2.5610025,-0.0062613147,1.2879802,0.6512849,0.20122886,0.9398415982723236,867,221952,12445.934012512676,14204928
293.05,5.1,329.05,4.5,1147,0.005470675,0.062093098,2.6010962,-1.0778285,-0.35533443,0.84598726,-0.84598726,2.5840633,-0.0050437045,1.2013217,0.63562256,0.27911156,0.9088301882147789,868,222208,12460.21895754058,14221312
280.67,5.3,317.17,4.9,1144,0.005351815,0.058329266,2.441137,-1.5168346,-0.32397577,0.41537857,-0.41537857,2.5829158,-0.0052584265,0.7393543,0.6135858,0.15675728,0.9396301731467247,869,222464,12474.5308850836,14237696
297.21,4.7,324.8,4.8,1156,0.0053307824,0.06738281,2.0574453,-2.2454,-0.37855962,0.21263719,-0.21263719,2.5915773,-0.007379627,0.59119684,0.5741085,0.20842747,0.9191580712795258,870,222720,12488.695349471644,14254080
301.41,5.1,230.11,6.7,1156,0.0063598496,0.07987467,2.6545331,-1.8776069,-0.34034672,0.5350675,-0.5350675,2.5882738,-0.0052056215,0.87541413,0.58199596,0.21302265,0.9269258081912994,871,222976,12502.868203956634,14270464
290.91,5.3,279.16,5.7,1145,0.006228289,0.072021484,2.543011,-2.4354312,-0.2746737,0.81569904,-0.81569904,2.6005847,-0.0038888324,1.0903727,0.5797265,0.12024722,0.9475697576999664,872,223232,12517.170980750583,14286848
301.35,4.7,312.92,4.8,1144,0.0067931027,0.083231606,1.3956841,-1.5910054,-0.29718265,0.08089748,-0.08089748,2.6118345,-0.0053935475,0.37808013,0.5472013,0.17214489,0.9286046698689461,873,223488,12531.48948763404,14303232
289.87,5.3,312.27,4.8,1145,0.007790491,0.10707601,1.9334764,-2.2405498,-0.39141777,0.18322925,-0.18322925,2.5893323,-0.006287355,0.57464707,0.55037713,0.2166406,0.9066200852394104,874,223744,12545.79796463903,14319616
307.09,5.1,308.91,4.5,1140,0.0066219033,0.08467611,3.2871082,-1.4638158,-0.3161399,0.33133665,-0.33133665,2.5738833,-0.007016212,0.64747655,0.61050165,0.30290458,0.8512333929538727,875,224000,12560.169682460837,14336000
299.23,5.2,310.29,4.5,1125,0.0053590625,0.061014812,3.3856308,-1.51732,-0.44676438,-0.25843957,0.25843957,2.526088,-0.0051623345,0.18832481,0.70130587,0.3063846,0.9036981984972954,876,224256,12574.72516862955,14352384
281.5,5.5,298.29,4.8,1123,0.007554505,0.09584554,3.2198212,-2.4088008,-0.5316323,-0.52068645,0.52068645,2.5526211,-0.005638693,0.010945809,0.6548838,0.19740729,0.9391137547791004,877,224512,12589.312450064346,14368768
317.59,4.6,328.73,4.1,1123,0.005880695,0.069010414,2.8427124,-2.088978,-0.39413193,0.3008243,-0.3008243,2.5823514,-0.004657703,0.6949563,0.6173837,0.19574296,0.9357810243964195,878,224768,12603.901882370003,14385152
310.8,4.7,279.31,5.1,1121,0.005654695,0.064575195,3.2482567,-1.2297573,-0.37643853,0.6659772,-0.6659772,2.5720167,-0.008022624,1.0424156,0.645024,0.1318237,0.9528925009071827,879,225024,12618.50954414159,14401536
307.11,5.0,278.46,5.4,1120,0.0055959504,0.06467692,3.926135,-1.1915506,-0.38503873,0.9877227,-0.9877227,2.566937,-0.0068796794,1.3727612,0.6511052,0.29786468,0.8814636766910553,880,225280,12633.13221733272,14417920
301.21,5.4,274.53,5.9,1109,0.0052032885,0.05928548,2.594888,-2.4302742,-0.37709233,0.4464903,-0.4464903,2.5666778,-0.0047763814,0.8235827,0.6842592,0.15791796,0.9434205591678619,881,225536,12647.904110125266,14434304
291.63,5.2,272.14,6.0,1116,0.006226447,0.075520836,2.3905652,-2.078594,-0.40827394,0.1150196,-0.1150196,2.5719693,-0.0062076175,0.52329355,0.65482336,0.1354242,0.9543497748672962,882,225792,12662.574516045861,14450688
268.02,5.4,282.63,5.2,1119,0.005347185,0.060078938,2.5113647,-1.8418175,-0.45540097,0.48732802,-0.48732802,2.574353,-0.006099241,0.942729,0.6161051,0.26048073,0.9099026322364807,883,226048,12677.213054537773,14467072
259.5,5.8,300.67,5.1,1112,0.0071096816,0.089274086,3.2969205,-1.6460358,-0.4845779,0.7585539,-0.7585539,2.5530212,-0.0067979395,1.2431318,0.63457173,0.2942566,0.8984201326966286,884,226304,12691.94171186909,14483456
288.63,5.3,308.73,5.2,1100,0.005551575,0.065389,3.19966,-1.0387318,-0.39746964,0.8342157,-0.8342157,2.5672085,-0.005814427,1.2316852,0.656972,0.278428,0.8779185265302658,885,226560,12706.825819457881,14499840
