eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
444.96,7.89,437.17,4.06,1055,0.012180072,0.15203857,9.483093,-7.401474,-8.153571,-2.268401,2.268401,2.2379506,-0.009207229,5.88517,1.0558751,0.40509495,0.8521303236484528,875,224000,12656.367612248985,14336000
489.01,7.53,451.17,4.11,1068,0.012586427,0.15443929,9.220163,-6.54246,-7.7842,-1.9604306,1.9604306,2.2429085,-0.007319638,5.82377,1.0531219,0.48090222,0.8170855343341827,876,224256,12671.703705011867,14352384
432.62,8.21,511.33,3.85,1002,0.011433297,0.14605713,9.335452,-6.15729,-7.570437,-1.6964575,1.6964575,2.2402914,-0.0061507653,5.873978,1.0423557,0.25563666,0.9075766652822495,877,224512,12688.05497939093,14368768
471.05,7.49,451.47,3.87,1092,0.012818546,0.15232341,9.038679,-6.664369,-7.6596704,-2.0383856,2.0383856,2.2271166,-0.010009863,5.621285,1.0097191,0.52399486,0.8444995433092117,878,224768,12703.06278138794,14385152
450.44,7.13,481.73,3.87,993,0.012039561,0.15352376,9.056949,-7.209087,-7.6135592,-2.237883,2.237883,2.2367818,-0.007705318,5.3756766,1.0138565,0.56070036,0.8535469323396683,879,225024,12719.561435831944,14401536
463.12,6.67,436.81,3.78,1236,0.0105272895,0.13238525,9.321584,-6.9907703,-7.224049,-1.9535671,1.9535671,2.246598,-0.007013337,5.270482,1.0218514,0.5210792,0.863023191690445,880,225280,12732.811977191828,14417920
456.45,7.14,435.47,3.54,1134,0.011462756,0.1459961,9.349044,-6.932016,-7.2173963,-1.8264388,1.8264388,2.2634957,-0.0044166404,5.390959,1.0189363,0.3023052,0.9190109968185425,881,225536,12747.254388666945,14434304
438.58,7.85,408.84,3.53,1113,0.013529364,0.16131592,9.204566,-6.6790843,-7.233909,-1.8583612,1.8583612,2.2224996,-0.005143805,5.3755474,1.0280275,0.4912397,0.8435227572917938,882,225792,12761.973487550858,14450688
459.74,7.31,480.95,3.41,1060,0.01365267,0.16577148,9.043138,-6.3958087,-7.0447984,-1.6742119,1.6742119,2.2076855,-0.0068894145,5.370585,1.0125953,0.7064965,0.8089821189641953,883,226048,12777.419478594791,14467072
448.04,7.13,470.15,3.92,1123,0.011582762,0.1351115,8.706585,-6.0468116,-6.8362727,-1.4744077,1.4744077,2.2363956,-0.009174914,5.3618655,0.9808645,0.5134267,0.8753168880939484,884,226304,12792.006938017905,14483456
525.5,6.22,446.03,4.3,1123,0.011997607,0.14929199,8.717706,-5.656896,-6.9064803,-1.4761556,1.4761556,2.2442122,-0.008041729,5.430326,0.97624516,0.41268292,0.8986963555216789,885,226560,12806.587464732816,14499840
463.6,6.83,439.05,4.71,1115,0.012480256,0.14872234,8.584687,-6.3048635,-6.7870154,-1.5033721,1.5033721,2.182524,-0.007487163,5.283644,1.0302181,0.46888247,0.876033328473568,886,226816,12821.275956749916,14516224
530.17,6.54,410.59,4.93,1078,0.011790205,0.15144856,8.488879,-6.089228,-6.153746,-1.2554834,1.2554834,2.2089288,-0.0060912613,4.8982635,0.97824043,0.5498268,0.8474964201450348,887,227072,12836.468922672793,14532608
543.04,6.68,459.45,4.92,1074,0.010877807,0.13543701,8.427342,-5.088552,-6.0331597,-1.4748646,1.4748646,2.2297547,-0.0061853207,4.5582952,0.93923646,0.32222167,0.8952557146549225,888,227328,12851.722701824969,14548992
562.59,6.6,517.39,4.65,1125,0.010943419,0.14068604,8.717263,-5.156038,-5.8601127,-1.5153033,1.5153033,2.2485323,-0.008515598,4.344809,0.92393786,0.62971693,0.7950146347284317,889,227584,12866.28762562899,14565376
577.87,6.06,550.15,3.9,1152,0.011255097,0.1305135,8.652639,-5.541296,-5.783954,-1.3788067,1.3788067,2.2332923,-0.0044244356,4.405147,0.9263727,0.6451359,0.7459834814071655,890,227840,12880.503972609993,14581760
589.01,6.31,563.05,3.6,1151,0.009570717,0.12257894,8.291163,-5.1175194,-5.470978,-1.2507068,1.2507068,2.221494,-0.00595467,4.2202706,0.93032956,0.4557356,0.8427745401859283,891,228096,12894.734916309826,14598144
618.49,6.02,522.86,3.38,1029,0.009213879,0.12556966,8.042235,-5.2212133,-5.522213,-1.2583234,1.2583234,2.2198513,-0.0076020644,4.26389,0.90875053,0.43350372,0.8228252977132797,892,228352,12910.644768039929,14614528
604.58,6.73,573.32,3.07,1044,0.011203355,0.12670898,7.8311615,-5.363199,-5.6331687,-1.2395532,1.2395532,2.2676752,-0.0062900265,4.3936152,0.88127273,0.36010897,0.8555080145597458,893,228608,12926.33709437796,14630912
625.05,6.97,618.64,3.12,1019,0.010181155,0.13513184,7.7140393,-4.895386,-5.4018803,-1.1563464,1.1563464,2.2626793,-0.009154608,4.2455344,0.889221,0.49156037,0.8486236780881882,894,228864,12942.414267662913,14647296
663.44,6.05,621.31,2.58,1008,0.010030315,0.123799644,7.8746057,-4.2221775,-5.6450024,-1.2477415,1.2477415,2.2576916,-0.010054701,4.39726,0.9013948,0.5558478,0.8147245496511459,895,229120,12958.656840894837,14663680
651.96,6.44,664.3,2.85,1101,0.010040562,0.11767578,7.8220944,-4.391811,-5.6936975,-1.2394465,1.2394465,2.247472,-0.006895924,4.4542513,0.87819856,0.34598514,0.8676428496837616,896,229376,12973.52625649795,14680064
654.7,6.41,650.44,3.23,1033,0.009686349,0.12858073,7.9754715,-4.85377,-5.662393,-1.2405001,1.2405001,2.247091,-0.006853882,4.421893,0.89597553,0.3938202,0.8695428967475891,897,229632,12989.389456772013,14696448
686.83,5.76,630.93,3.63,1002,0.010599304,0.13494873,8.77749,-4.6030364,-5.427858,-0.76446325,0.76446325,2.254111,-0.008393827,4.6633945,0.8543462,0.6123888,0.7880941927433014,898,229888,13005.7336862199,14712832
710.33,5.39,614.3,4.18,1033,0.010166553,0.1301473,8.39997,-4.4194827,-5.306623,-0.7553856,0.7553856,2.2407973,-0.006933443,4.5512366,0.84661746,0.5320551,0.8092866986989975,899,230144,13021.591496455017,14729216
682.86,5.43,596.7,3.76,1117,0.010067669,0.13069661,9.002987,-5.0223618,-5.1960406,-0.7613163,0.7613163,2.272031,-0.007104171,4.4347243,0.83121425,0.6107978,0.7085691094398499,900,230400,13036.249752935953,14745600
704.77,4.89,611.16,3.9,968,0.0094011035,0.12453207,8.426919,-4.911893,-4.439992,-0.367175,0.367175,2.2760274,-0.0047483123,4.0728173,0.85338,0.45362377,0.7911324054002762,901,230656,13053.421060771914,14761984
765.83,4.9,629.85,3.67,983,0.0090494575,0.11431885,7.42606,-5.3461533,-4.6504335,-0.88119584,0.88119584,2.3225574,-0.007826344,3.7692375,0.8274312,0.4569253,0.8102239817380905,902,230912,13070.08802354685,14778368
741.4,4.94,651.27,3.7,972,0.008443937,0.10923258,6.669193,-5.010596,-4.717688,-0.8749953,0.8749953,2.2917402,-0.006803623,3.842693,0.8296301,0.45729634,0.827018141746521,903,231168,13086.933751659002,14794752
746.56,4.52,641.36,3.35,1004,0.009989196,0.11340332,7.0628867,-4.760229,-4.5797925,-0.5835466,0.5835466,2.2712016,-0.00836736,3.9962454,0.81903005,0.59040576,0.7768197804689407,904,231424,13103.245436260942,14811136
797.02,4.55,659.31,3.43,1165,0.009855823,0.12516277,7.08468,-4.2865767,-4.6739097,-0.88149,0.88149,2.2942443,-0.006928306,3.7924194,0.788193,0.5252973,0.7363150715827942,905,231680,13117.305269982899,14827520
801.07,4.42,614.19,3.26,1116,0.009241571,0.116495766,7.643572,-4.5941625,-4.2244244,-0.9804334,0.9804334,2.2784617,-0.0063767727,3.2439911,0.8490074,0.65316725,0.7164574265480042,906,231936,13131.981198866852,14843904
778.66,4.41,613.34,2.86,1098,0.010840387,0.13399251,6.7483025,-4.2435946,-4.503529,-1.0228785,1.0228785,2.260368,-0.006424434,3.4806497,0.82806283,0.6105808,0.6801292598247528,907,232192,13146.893734708894,14860288
753.68,4.84,666.08,3.04,1093,0.011896384,0.15057373,6.881432,-4.407208,-4.469614,-1.090474,1.090474,2.2657921,-0.005629359,3.37914,0.82486683,0.39432374,0.7745030373334885,908,232448,13161.881872411817,14876672
732.33,5.26,713.1,2.55,1123,0.01102093,0.13653564,6.6212006,-4.324175,-4.6203866,-0.97768575,0.97768575,2.2738848,-0.004299252,3.642701,0.8542476,0.43729493,0.7851129472255707,909,232704,13176.460636816919,14893056
729.32,5.07,708.63,2.42,1148,0.011853531,0.15024821,7.0288105,-5.8855577,-4.4315977,-0.75827605,0.75827605,2.2758029,-0.006881206,3.6733217,0.8303082,0.78862214,0.6238479912281036,910,232960,13190.732989768963,14909440
718.97,5.75,702.26,2.31,1058,0.009983393,0.11767578,7.0034485,-5.0240746,-4.531965,-0.9664572,0.9664572,2.2748916,-0.0091993315,3.5655077,0.82135385,0.39395967,0.8177475482225418,911,233216,13206.21790668997,14925824
712.15,5.75,634.29,2.37,1077,0.0093401475,0.118265785,7.506149,-5.3092823,-4.612881,-0.6347191,0.6347191,2.2678497,-0.0070833676,3.978162,0.8352153,0.3910922,0.769930899143219,912,233472,13221.429976703832,14942208
721.98,5.56,643.55,2.59,1056,0.010773986,0.14469402,7.4904575,-5.2800937,-4.4782434,-0.31471905,0.31471905,2.2790694,-0.006380765,4.163523,0.8183225,0.44021654,0.7489146292209625,913,233728,13236.936162775848,14958592
740.27,5.66,639.69,2.88,1008,0.008941872,0.114237465,6.915651,-5.0111876,-4.3923163,-0.3126753,0.3126753,2.2589586,-0.0063544265,4.0796413,0.84222245,0.54359525,0.7579329311847687,914,233984,13253.181289825821,14974976
744.95,5.3,651.97,3.13,1085,0.0106313,0.13684082,6.7138896,-5.4154487,-4.4646554,-0.8371568,0.8371568,2.2380369,-0.009714862,3.6274996,0.85963863,0.80675197,0.645919919013977,915,234240,13268.27803356899,14991360
772.72,4.91,674.61,2.9,1104,0.009491418,0.11454264,7.3699055,-4.6385674,-4.3880076,-0.84088296,0.84088296,2.2195864,-0.008297101,3.547125,0.8366836,0.42548478,0.7686031311750412,916,234496,13283.120835172012,15007744
785.53,4.57,720.71,2.97,1111,0.009083636,0.121785484,7.5455794,-4.2890162,-4.586945,-0.8571439,0.8571439,2.2530043,-0.006291229,3.729802,0.7891757,0.336893,0.8149751871824265,917,234752,13297.85893823579,15024128
793.25,4.55,693.25,3.27,951,0.010616306,0.13401286,7.2444625,-4.8846726,-4.757689,-0.7398758,0.7398758,2.255556,-0.0077125225,4.017813,0.8026347,0.616249,0.6674632430076599,918,235008,13315.093651334988,15040512
813.83,4.43,668.5,2.95,885,0.011480376,0.13342285,8.509317,-4.589339,-5.088639,-0.7727408,0.7727408,2.2185678,-0.0073537235,4.3158975,0.8487595,0.6494014,0.6802663207054138,919,235264,13333.593725248938,15056896
797.59,4.43,644.49,3.22,1068,0.009666669,0.12530518,8.544191,-5.0134883,-4.942343,-0.5562737,0.5562737,2.241921,-0.0075189774,4.38607,0.8552191,0.4865907,0.7709549367427826,920,235520,13348.930395044852,15073280
790.04,4.48,618.36,3.35,1025,0.00818666,0.09755453,8.847889,-5.3684883,-5.005829,-0.5902002,0.5902002,2.2810533,-0.009025272,4.4156294,0.8271995,0.3801225,0.8218576461076736,921,235776,13364.904730839888,15089664
833.39,4.04,616.39,3.09,880,0.010114623,0.13232422,9.350575,-4.6746936,-4.764173,-0.5369305,0.5369305,2.283722,-0.005011715,4.227242,0.78622794,0.70583266,0.6758476197719574,922,236032,13383.520013132831,15106048
829.6,3.72,659.77,3.03,999,0.009840806,0.130778,10.304441,-5.434567,-4.6108975,-0.36625752,0.36625752,2.295993,-0.009284712,4.24464,0.7676814,0.5703353,0.6949231028556824,923,236288,13399.91755883582,15122432
817.32,4.05,635.59,3.27,1039,0.0108155385,0.13230388,10.486557,-4.65425,-4.7654424,-0.14045024,0.14045024,2.3045266,-0.007965752,4.624992,0.78659344,0.4354272,0.7886843979358673,924,236544,13415.68331888388,15138816
825.12,4.27,651.88,3.09,973,0.009655908,0.11619059,9.898845,-4.8560834,-4.6105504,0.2996511,-0.2996511,2.328956,-0.004461558,4.9102006,0.75045663,0.53617233,0.730011910200119,925,236800,13432.522992296843,15155200
873.67,3.77,669.23,2.89,1034,0.008861364,0.11960856,9.449712,-5.3848743,-4.8368134,0.0677428,-0.0677428,2.320233,-0.0071881055,4.904556,0.76618356,0.534365,0.7293017208576202,926,237056,13448.358451874927,15171584
866.03,3.66,684.91,2.99,1121,0.008544245,0.11173502,10.651824,-5.280659,-5.0024786,-0.3683196,0.3683196,2.3095562,-0.007644312,4.6341596,0.7724554,0.5902907,0.6477865874767303,927,237312,13462.967141273897,15187968
864.81,3.72,715.57,3.27,1010,0.009612746,0.1138916,10.316251,-5.2103634,-4.740785,-0.12981136,0.12981136,2.3251479,-0.0048332387,4.610974,0.7222578,0.4353656,0.6635394990444183,928,237568,13479.18076702091,15204352
903.7,3.61,750.98,2.74,1081,0.00737182,0.089538574,10.175553,-4.6164174,-4.719952,0.17813982,-0.17813982,2.3103492,-0.008837746,4.898091,0.72854096,0.6515897,0.6309527456760406,929,237824,13494.337059622863,15220736
902.67,3.48,732.46,2.69,1065,0.008605437,0.108683266,9.660343,-4.882073,-5.3239965,-0.21788412,0.21788412,2.3069663,-0.00704715,5.106113,0.75925285,0.6640888,0.5992711782455444,930,238080,13509.714785784949,15237120
903.67,3.35,753.03,2.54,1111,0.008255638,0.10001627,9.6408415,-4.6268153,-5.2978168,-0.29515174,0.29515174,2.3138561,-0.005478772,5.0026646,0.73716015,0.53339636,0.6735118925571442,931,238336,13524.454533762997,15253504
896.3,3.18,758.23,2.46,1099,0.010710376,0.116760254,9.135102,-4.804471,-5.5362625,-0.7046843,0.7046843,2.3465173,-0.005243093,4.8315787,0.7337261,0.5119162,0.7149711549282074,932,238592,13539.35940920189,15269888
891.65,3.26,766.01,2.47,1086,0.00803706,0.09901937,9.134016,-4.9416084,-4.8295407,-0.29482818,0.29482818,2.3406477,-0.0053922557,4.5347123,0.7479686,0.48205814,0.763267308473587,933,238848,13554.437019986799,15286272
883.57,3.38,773.4,2.72,1113,0.00888952,0.10573324,9.565303,-5.508615,-4.602159,-0.37069857,0.37069857,2.3246381,-0.006810567,4.2314606,0.7447567,0.71301466,0.6755420565605164,934,239104,13569.157251619967,15302656
896.68,3.37,773.44,2.49,1091,0.009894448,0.11311849,9.214541,-5.21392,-4.378185,-0.42433366,0.42433366,2.3334324,-0.0053985245,3.953851,0.72317886,0.4606435,0.7108325362205505,935,239360,13584.173713818891,15319040
898.13,3.01,796.13,2.39,1062,0.009245341,0.119140625,8.307381,-4.581699,-4.358688,-0.6781678,0.6781678,2.3514717,-0.006719031,3.6805198,0.7028482,0.45554367,0.7321799695491791,936,239616,13599.60301450896,15335424
909.16,2.85,787.3,2.1,1066,0.009198029,0.11442057,7.959479,-4.5674,-4.4751344,-0.8191965,0.8191965,2.3388047,-0.0061774165,3.6559381,0.70590585,0.7840335,0.5968193709850311,937,239872,13614.959761350881,15351808
918.86,2.7,781.94,1.96,1051,0.008770782,0.11608887,6.961539,-5.5003867,-4.312192,-0.9514723,0.9514723,2.3378854,-0.006903267,3.3607197,0.72612756,0.7437368,0.5780529379844666,938,240128,13630.542136328993,15368192
883.96,3.06,786.49,1.71,1029,0.009675714,0.121398926,6.9040933,-5.0781174,-4.2248983,-1.0469627,1.0469627,2.3204632,-0.00829855,3.1779358,0.7182584,0.5811513,0.698046088218689,939,240384,13646.453671528958,15384576
885.25,2.9,821.23,1.81,1053,0.008288628,0.09598795,7.2107215,-4.1889253,-4.231489,-1.1289124,1.1289124,2.3213565,-0.0030525525,3.102576,0.7133036,0.39833972,0.7559663653373718,940,240640,13662.001916985959,15400960
890.36,2.84,824.08,1.82,1065,0.008542675,0.1100057,7.23333,-5.337778,-4.426275,-1.4087063,1.4087063,2.3189795,-0.0070179384,3.0175683,0.72299784,0.57490546,0.6880040764808655,941,240896,13677.374812399969,15417344
890.13,2.98,829.67,1.84,1042,0.008814609,0.112101234,7.1218915,-4.50845,-3.7845767,-0.916495,0.916495,2.3292692,-0.006302525,2.8680813,0.70134896,0.59467953,0.6511736512184143,942,241152,13693.10246925382,15433728
860.9,3.34,845.51,1.67,1022,0.009142068,0.113342285,6.3136196,-4.7827544,-3.9012272,-0.9522338,0.9522338,2.3161404,-0.0051760487,2.9489944,0.7145918,0.5923725,0.6816683113574982,943,241408,13709.124890867854,15450112
870.43,3.27,820.78,2.17,980,0.008519611,0.100992836,6.290481,-5.060513,-4.027493,-1.1526198,1.1526198,2.3389027,-0.0073403195,2.8748734,0.7220586,0.37767717,0.7838032096624374,944,241664,13725.82951265783,15466496
833.84,3.97,759.95,2.39,962,0.008313601,0.104756676,5.9466157,-4.542118,-3.8894024,-1.0117825,1.0117825,2.328861,-0.005153745,2.8776197,0.7446354,0.52293116,0.7362095713615417,945,241920,13742.848171036923,15482880
806.67,4.19,721.32,2.86,1005,0.008790467,0.10290527,5.9552245,-5.5473285,-3.784812,-0.84059244,0.84059244,2.281663,-0.008584069,2.9442198,0.78531295,0.5061075,0.7510761767625809,946,242176,13759.143335561967,15499264
784.12,5.0,706.58,3.18,976,0.008961646,0.116109215,6.9529014,-6.1810365,-4.140898,-0.78884536,0.78884536,2.2880142,-0.008422761,3.352053,0.7855156,0.45238563,0.7325307428836823,947,242432,13775.916849305853,15515648
757.95,5.32,709.35,3.4,1018,0.008630033,0.09901937,7.4741,-5.0043488,-4.3887906,-0.8335719,0.8335719,2.2934039,-0.008675322,3.5552187,0.77172107,0.25200924,0.8374062478542328,948,242688,13792.006807761965,15532032
744.93,5.39,703.45,3.2,939,0.0090314895,0.11350504,6.9132905,-4.920274,-4.4507575,-0.9187574,0.9187574,2.3084085,-0.0072223167,3.5320003,0.76073146,0.49208033,0.7516605854034424,949,242944,13809.453018315835,15548416
773.93,5.02,728.95,3.09,1020,0.00876767,0.10583496,6.5570817,-4.7649117,-4.38666,-1.0675304,1.0675304,2.273764,-0.008380911,3.3191307,0.7634234,0.7085542,0.6683889329433441,950,243200,13825.509092935827,15564800
808.01,4.41,705.47,3.06,999,0.015712414,0.11301676,6.240804,-5.169703,-4.03908,-1.1185015,1.1185015,2.2652237,-0.006228686,2.920579,0.7470639,0.55489534,0.7096913158893585,951,243456,13841.901581526967,15581184
826.43,3.94,714.41,2.97,1010,0.008636621,0.10083008,5.8737683,-4.4338255,-3.9628313,-1.2521607,1.2521607,2.283213,-0.008109411,2.7106702,0.7384743,0.35044983,0.774021565914154,952,243712,13858.11292421096,15597568
853.81,3.59,729.16,2.69,1029,0.010178204,0.13035075,6.19631,-4.2649016,-4.049343,-1.3426389,1.3426389,2.3053937,-0.0080285845,2.706704,0.7341928,0.48054147,0.7067174911499023,953,243968,13874.030056469841,15613952
874.07,3.66,727.28,2.89,1008,0.00799754,0.100097656,6.2267838,-4.415137,-3.816516,-1.021533,1.021533,2.2963717,-0.008319139,2.7949827,0.73926234,0.59709585,0.7360197007656097,954,244224,13890.275342228822,15630336
840.36,4.27,696.28,3.2,1027,0.008635189,0.10911051,6.5538793,-4.419144,-4.09817,-1.113824,1.113824,2.3218043,-0.0062089954,2.9843457,0.7274731,0.33965364,0.7916771173477173,955,244480,13906.215545538813,15646720
827.23,4.55,660.72,3.13,1026,0.0074665863,0.090270996,6.7437615,-4.7208304,-4.456524,-1.1923229,1.1923229,2.3124247,-0.0075601595,3.2642012,0.7306886,0.27789846,0.851733535528183,956,244736,13922.181787414942,15663104
811.88,4.58,639.91,3.46,1135,0.009650137,0.12906902,6.6999297,-4.6574526,-4.2446976,-1.1844977,1.1844977,2.3105328,-0.00818956,3.060199,0.74192375,0.6654269,0.6893235146999359,957,244992,13936.61922477791,15679488
813.86,4.27,656.84,3.61,1086,0.008071215,0.100850426,7.1826673,-5.140289,-4.3278985,-1.186215,1.186215,2.2665732,-0.007195946,3.1416836,0.7424686,0.7267552,0.6637731790542603,958,245248,13951.70244222181,15695872
828.54,3.82,669.12,3.12,1139,0.0084521035,0.10380045,7.32404,-5.307953,-4.801678,-1.1927699,1.1927699,2.2957897,-0.005285837,3.608908,0.7128791,0.49463853,0.6732962131500244,959,245504,13966.259978492977,15712256
824.42,4.05,698.92,2.92,1111,0.008037111,0.09588623,8.122405,-5.3265142,-5.389089,-1.2918843,1.2918843,2.30299,-0.0074254987,4.0972047,0.73038083,0.24877292,0.8274925053119659,960,245760,13980.997408689,15728640
859.97,3.11,737.59,2.78,1044,0.011253818,0.1517741,7.585071,-5.80464,-5.6593113,-1.4239334,1.4239334,2.3191612,-0.007816446,4.235378,0.7127543,0.7232337,0.5389668643474579,961,246016,13996.678240838926,15745024
891.95,2.96,754.65,2.48,1073,0.008159022,0.10158285,8.084792,-6.220034,-5.295281,-1.1688291,1.1688291,2.2920349,-0.0070938417,4.1264515,0.7070282,0.6075887,0.612311840057373,962,246272,14011.938341315836,15761408
905.66,2.77,748.11,2.17,1010,0.009066987,0.09499105,8.230535,-5.610069,-5.148069,-1.1641821,1.1641821,2.316578,-0.0065213614,3.983887,0.70858973,0.5212019,0.6580519676208496,963,246528,14028.158251186833,15777792
917.78,2.61,765.25,2.21,1105,0.010404938,0.13549805,8.472493,-6.409842,-5.0755277,-1.0732374,1.0732374,2.3329184,-0.0041836523,4.0022907,0.70464665,0.37128928,0.755127340555191,964,246784,14042.979662957834,15794176
927.49,2.66,751.57,2.64,1086,0.008995974,0.11403402,7.962528,-5.754563,-4.7821217,-1.1199392,1.1199392,2.3225334,-0.008108084,3.662182,0.71666723,0.5454805,0.6963508427143097,965,247040,14058.065388243878,15810560
941.76,2.33,755.23,2.6,1039,0.008782848,0.11558024,8.236815,-5.8779426,-5.1311107,-1.1585838,1.1585838,2.3217793,-0.007707139,3.9725268,0.71539086,0.6042984,0.6900500357151031,966,247296,14073.854228332872,15826944
928.76,2.57,763.19,2.65,1123,0.008259454,0.10158285,9.014781,-5.219918,-4.970036,-1.062857,1.062857,2.3127234,-0.007645561,3.9071798,0.7103285,0.39201197,0.787650004029274,967,247552,14088.434514299966,15843328
932.61,2.54,786.36,2.79,1062,0.008351168,0.10365804,9.310691,-5.231402,-4.7922177,-0.890878,0.890878,2.2719648,-0.0061277174,3.9013402,0.73437446,0.43664894,0.7957574129104614,968,247808,14103.853498329874,15859712
929.6,2.57,813.19,2.53,1075,0.008193168,0.104878746,8.687495,-5.047419,-4.999883,-1.172924,1.172924,2.2834294,-0.006193589,3.8269596,0.70521665,0.6818028,0.6581884920597076,969,248064,14119.086509564891,15876096
941.06,2.34,826.86,2.55,1040,0.008893299,0.10727946,8.518565,-5.5131283,-5.420672,-1.4404749,1.4404749,2.1879303,-0.005564814,3.9801977,0.75205475,0.5648016,0.6759835779666901,970,248320,14134.840158011997,15892480
941.06,2.21,815.52,2.26,997,0.00997077,0.11488851,8.738992,-6.1918054,-5.394897,-1.4799258,1.4799258,2.1926131,-0.0054836744,3.914972,0.7578085,0.51801574,0.6968213617801666,971,248576,14151.276524281828,15908864
936.01,2.26,806.96,2.16,971,0.009472232,0.11317953,9.007259,-6.179623,-5.140123,-1.6215028,1.6215028,2.23609,-0.0056716986,3.5186198,0.72423404,0.6051309,0.6693558394908905,972,248832,14168.13775341399,15925248
910.27,2.17,739.73,2.33,918,0.010656029,0.12276205,8.547645,-5.7961726,-4.9780235,-1.254825,1.254825,2.221532,-0.0066601187,3.7231977,0.7428952,0.7727506,0.6470907330513,973,249088,14185.985068177804,15941632
904.9,2.46,697.41,2.32,1021,0.009202453,0.11810303,8.497087,-5.565079,-5.0950174,-1.2066858,1.2066858,2.2179277,-0.005428705,3.8883321,0.72915316,0.3914577,0.750795915722847,974,249344,14202.028380734846,15958016
872.47,2.76,647.87,2.8,980,0.010419612,0.12613933,8.497692,-5.705047,-4.938448,-1.2309369,1.2309369,2.2649229,-0.006436746,3.7075107,0.74691886,0.31125543,0.8094415664672852,975,249600,14218.742833660915,15974400
860.3,3.07,612.8,2.81,1011,0.011253928,0.1295166,8.813656,-6.380398,-5.4623733,-1.5173616,1.5173616,2.3050187,-0.0057340264,3.9450102,0.7347706,0.5881488,0.6890735626220703,976,249856,14234.945517970948,15990784
866.4,3.1,627.67,3.29,970,0.010538728,0.13490804,8.612632,-6.3869023,-5.0803623,-1.350164,1.350164,2.3268888,-0.0076496215,3.730198,0.7042084,0.6409285,0.6937785744667053,977,250112,14251.834570877953,16007168
863.53,3.28,639.21,3.39,1043,0.009395712,0.116597496,9.244092,-6.1765885,-5.113067,-1.3304144,1.3304144,2.3120544,-0.0052678995,3.782653,0.7081763,0.41835395,0.7499038577079773,978,250368,14267.545163376955,16023552
872.26,3.35,666.58,2.77,1097,0.011060874,0.13450114,8.849109,-5.9378133,-4.941063,-1.1163269,1.1163269,2.3067045,-0.006591288,3.8247354,0.6889157,0.39018866,0.7875353246927261,979,250624,14282.470413137926,16039936
873.9,3.2,728.32,3.15,1028,0.009125628,0.111816406,8.26365,-5.54544,-5.036328,-1.1875485,1.1875485,2.3206213,-0.0076404996,3.8487797,0.7000454,0.49923113,0.665312647819519,980,250880,14298.395791488001,16056320
927.98,2.79,715.64,3.12,997,0.010735977,0.13138835,7.942389,-5.819176,-5.0656285,-1.4941139,1.4941139,2.329295,-0.005982665,3.5715148,0.6917327,0.56184715,0.6478340923786163,981,251136,14314.817264455836,16072704
895.84,3.36,749.99,2.48,1066,0.009671314,0.116597496,8.296334,-6.3360786,-4.8365192,-1.3424459,1.3424459,2.3034482,-0.008887506,3.4940736,0.7194979,0.41154027,0.7244569063186646,982,251392,14330.178954146802,16089088
880.26,3.47,744.72,2.16,1147,0.009343832,0.12259928,8.099587,-6.1684794,-4.970326,-1.2981658,1.2981658,2.3358974,-0.00806251,3.6721604,0.6776934,0.48971963,0.6809921860694885,983,251648,14344.454029247863,16105472
919.9,2.9,755.47,2.28,1125,0.008955811,0.110209145,8.549462,-5.7258797,-4.7760463,-1.0518869,1.0518869,2.355591,-0.0042579058,3.7241595,0.6778485,0.36925542,0.7411143183708191,984,251904,14359.017604934983,16121856
915.08,3.15,732.58,2.24,1106,0.0089615425,0.10825602,8.518983,-5.8528447,-4.8911843,-1.0613366,1.0613366,2.3464608,-0.006961104,3.829847,0.6978209,0.4958905,0.7281772494316101,985,252160,14373.824847345008,16138240
906.58,3.19,713.13,2.33,1076,0.008837742,0.11366781,8.482957,-6.04385,-4.9876037,-1.2381092,1.2381092,2.3637521,-0.006388217,3.7494953,0.68351895,0.5592133,0.686001718044281,986,252416,14389.04640942486,16154624
898.11,3.34,750.6,2.59,1118,0.008088219,0.09800211,8.23899,-6.14216,-4.559377,-1.2222534,1.2222534,2.346903,-0.008526595,3.337124,0.68147373,0.32665265,0.8148789256811142,987,252672,14403.697898690822,16171008
911.86,2.83,726.09,2.57,1094,0.009173356,0.105895996,8.025619,-6.297308,-4.5472913,-1.3703351,1.3703351,2.3332062,-0.006322013,3.1769562,0.6884758,0.44070828,0.714395672082901,988,252928,14418.675022561802,16187392
870.25,3.21,732.15,2.65,998,0.009492272,0.122538246,8.866913,-5.588146,-4.9534984,-1.41145,1.41145,2.3056467,-0.01037193,3.5420477,0.7029395,0.6687591,0.6637190282344818,989,253184,14435.082869268954,16203776
844.91,2.94,749.06,2.66,1062,0.009477198,0.10986328,9.206437,-5.5399632,-4.769142,-1.0498656,1.0498656,2.266386,-0.007537892,3.7192771,0.70731443,0.6031465,0.6544117331504822,990,253440,14450.506632410921,16220160
