eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
88.36,8.1,139.99,6.1,1007,0.010733357674334683,0.14139811197916666,9.133141477902731,-5.79683119058609,-5.342416604359944,4.483972291151683,5.342416604359944,2.2212917109330497,-0.01221977622481063,4.483972291151683,0.41031673923134804,0.6247249245643616,854,218624,13895.312353518791,13991936
99.04,8.1,148.8,5.6,1003,0.010653454533902715,0.14284261067708334,9.09495214621226,-5.468770503997803,-5.142820616563161,4.332295338312785,5.142820616563161,2.221528778473536,-0.008123338338918984,4.332295338312785,0.2581946700811386,0.7295092940330505,855,218880,13911.644858473912,14008320
96.95,8.7,133.58,6.1,1004,0.010633203783081219,0.14223225911458334,8.725509683291117,-4.946788450082143,-5.280938069025676,4.5494813323020935,5.280938069025676,2.236481706301371,-0.011499138762398312,4.5494813323020935,0.29541777446866035,0.7137843370437622,856,219136,13927.958202696405,14024704
108.37,8.5,157.13,5.7,1005,0.009566524575357178,0.12546793619791666,8.47453773021698,-5.22997631629308,-5.21198038260142,4.554878870646159,5.21198038260142,2.188041071097056,-0.010655148643612241,4.554878870646159,0.38119527076681453,0.6395696997642517,857,219392,13944.25133986026,14041088
86.05,8.0,87.17,6.5,1014,0.010367463883700129,0.1329345703125,8.343344529469809,-6.29028856754303,-5.041914900143941,4.251990934213002,5.041914900143941,2.208038111527761,-0.0121576516321511,4.251990934213002,0.4957107827067375,0.5755140781402588,858,219648,13960.40544581227,14057472
85.57,8.5,194.72,6.2,1007,0.011129380385691038,0.14359537760416666,8.455885251363119,-7.230738381544749,-4.960840284824371,4.252138952414195,4.960840284824371,2.179892877737681,-0.012399069887275497,4.252138952414195,0.3182620008786519,0.6903888583183289,859,219904,13976.666368382052,14073856
123.73,8.2,132.91,5.9,1008,0.012142814191378139,0.16044108072916666,8.432185490926107,-7.246577481428782,-4.88683009147644,4.180515358845393,4.88683009147644,2.2107768058776855,-0.00987777286597217,4.180515358845393,0.3377799342075984,0.6596785187721252,860,220160,13992.924188096076,14090240
89.92,8.3,183.78,5.8,1002,0.011133122029917212,0.15362548828125,8.49879248936971,-6.911332289377849,-5.080874780813853,4.138257871071498,5.080874780813853,2.1698360443115234,-0.01015525939874351,4.138257871071498,0.33708101883530617,0.7117025852203369,861,220416,14009.266632579267,14106624
115.21,7.4,122.16,6.1,1010,0.010155494782044883,0.136474609375,8.579297304153442,-7.219629188378652,-4.938795228799184,4.010574201742808,4.938795228799184,2.1809336443742118,-0.012063860485795885,4.010574201742808,0.4632730136315028,0.6819332540035248,862,220672,14025.481322818436,14123008
73.6,8.5,158.84,6.0,1003,0.010903977267550836,0.14792887369791666,8.964967608451843,-7.026901642481486,-5.1563994487126665,4.212422023216884,5.1563994487126665,2.206607073545456,-0.01109203597297892,4.212422023216884,0.3328289712468783,0.7389769554138184,863,220928,14041.808755883947,14139392
109.09,8.2,143.25,6.0,996,0.010744209338260863,0.14247639973958334,8.836323499679565,-6.6689355572064715,-5.379785319169362,4.506135205427806,5.379785319169362,2.194287061691284,-0.010815881881474828,4.506135205427806,0.32129212841391563,0.6655292809009552,864,221184,14058.251389731653,14155776
111.87,8.2,185.25,5.6,989,0.009427178363703522,0.12188720703125,8.938361167907715,-6.832078695297241,-5.216533124446869,4.363163371880849,5.216533124446869,2.210636556148529,-0.010462629138298022,4.363163371880849,0.34103433539470035,0.6786617338657379,865,221440,14074.820895367302,14172160
75.39,8.8,169.29,5.7,983,0.012033040106578005,0.15496826171875,8.996806542078653,-6.3040939172108965,-5.0045202771822614,4.095808903376262,5.0045202771822614,2.1793185671170554,-0.011722517005788783,4.095808903376262,0.2820978065331777,0.6893006265163422,866,221696,14091.484895664267,14188544
72.67,8.8,176.53,4.7,1016,0.010321563150995083,0.13527425130208334,8.54819663365682,-6.536085327466329,-5.020253439744313,4.1959366997083025,5.020253439744313,2.166219433148702,-0.011954116732037315,4.1959366997083025,0.29504456619421643,0.6965248882770538,867,221952,14107.605128454044,14204928
88.54,8.4,157.25,6.1,1004,0.01021848360810032,0.13944498697916666,8.773119489351908,-7.254158000151317,-5.147316813468933,4.2838911811510725,5.147316813468933,2.1243819197018943,-0.011900242107609907,4.2838911811510725,0.4451628165940444,0.5875928103923798,868,222208,14123.922070022672,14221312
83.62,8.1,209.67,5.2,1009,0.010748821953418372,0.14377848307291666,8.536152362823486,-6.5682552854220075,-5.166256288687388,4.3179329832394915,5.166256288687388,2.1094784438610077,-0.011182565765921026,4.3179329832394915,0.46406614283720654,0.5788198709487915,869,222464,14140.156384580769,14237696
70.02,8.1,286.12,4.5,1017,0.010857243845151882,0.14011637369791666,8.384714722633362,-6.721189697583516,-4.986163338025411,3.9240554571151733,4.986163338025411,2.112119138240814,-0.012431461364030838,3.9240554571151733,0.4229231923818588,0.626903772354126,870,222720,14156.267057631165,14254080
88.32,8.7,278.87,5.3,1010,0.013225953140752802,0.16798909505208334,8.389990329742432,-5.966838717460632,-5.019038796424866,4.200404902299245,5.019038796424866,2.106793224811554,-0.009606949014899632,4.200404902299245,0.2890752802292506,0.7043555676937103,871,222976,14172.490291936323,14270464
86.13,8.0,192.69,5.4,1015,0.009821345730122118,0.12318929036458333,8.476943413416544,-5.853131910165151,-5.060825387636821,4.230263113975525,5.060825387636821,2.078977177540461,-0.010704448737669736,4.230263113975525,0.3992212029794852,0.6402629017829895,872,223232,14188.624659260735,14286848
114.37,7.7,148.31,5.6,1000,0.009982655993867722,0.13279215494791666,8.46576444307963,-6.196459134419759,-4.788944701353709,3.9781121412913003,4.788944701353709,2.1133380035559335,-0.011553103477732899,3.9781121412913003,0.37678184856971103,0.652025043964386,873,223488,14205.010192831978,14303232
98.66,8.5,150.44,6.1,997,0.011383812855162809,0.14994303385416666,8.482366243998209,-6.332188109556834,-4.881961127122243,4.133348981539409,4.881961127122243,2.09072083234787,-0.011573960897900784,4.133348981539409,0.3633327806989352,0.5866648852825165,874,223744,14221.437971854582,14319616
121.8,8.3,138.76,5.7,1006,0.010814691755524075,0.14101155598958334,8.442448337872824,-7.285249352455139,-4.90880807240804,4.041426807641983,4.90880807240804,2.0949083964029946,-0.011195262185841178,4.041426807641983,0.3408040752013524,0.5926578044891357,875,224000,14237.724437046796,14336000
166.63,7.8,195.76,5.2,1007,0.011742496523473233,0.15781656901041666,8.322728753089905,-7.648944477240245,-4.720923721790314,3.959080437819163,4.720923721790314,2.126709073781967,-0.008550920727429911,3.959080437819163,0.38378614249328774,0.5385802388191223,876,224256,14253.995405171998,14352384
102.22,7.9,253.1,4.9,1006,0.011381083301492382,0.154052734375,8.309105714162191,-6.525652756293614,-4.7217742800712585,4.042752007643382,4.7217742800712585,2.1449764470259347,-0.010132073434457803,4.042752007643382,0.3515764120966196,0.6116512417793274,877,224512,14270.28273992706,14368768
134.72,8.6,226.52,4.8,1014,0.01084367200869083,0.14890543619791666,8.179581999778748,-5.90331385533015,-4.9880732496579485,4.213504195213318,4.9880732496579485,2.1854787866274514,-0.010635613420163281,4.213504195213318,0.21663906052708626,0.7277554869651794,878,224768,14286.440784667619,14385152
114.59,9.0,183.08,5.1,1006,0.01176772763332753,0.15352376302083334,8.424001375834147,-5.41937130689621,-5.002193192640941,4.294066329797109,5.002193192640941,2.1792173186937966,-0.01060006181554248,4.294066329797109,0.22432165406644344,0.7319130301475525,879,225024,14302.72508205846,14401536
87.4,8.0,170.59,5.5,1000,0.011612528600389999,0.15216064453125,8.428889910380045,-6.122054557005565,-5.117274800936381,4.352023263772328,5.117274800936381,2.1557825207710266,-0.009754544803096602,4.352023263772328,0.33421227273841697,0.6631360650062561,880,225280,14319.10880187247,14417920
86.39,8.6,188.08,5.3,1010,0.011724425707759493,0.15704345703125,8.59613569577535,-5.694008529186249,-5.246304968992869,4.4827035665512085,5.246304968992869,2.103840818007787,-0.00973520577341939,4.4827035665512085,0.2843849000831445,0.6725805699825287,881,225536,14335.321187040769,14434304
148.03,7.8,236.85,5.2,1001,0.010347597388327046,0.14023844401041666,8.822461525599161,-6.10799103975296,-5.1920687556266785,4.394062101840973,5.1920687556266785,2.111940234899521,-0.011456129863897027,4.394062101840973,0.3690421022474766,0.6321948766708374,882,225792,14351.686837425455,14450688
98.53,8.0,276.71,4.2,1030,0.01102581938419194,0.13885498046875,8.659104665120443,-6.3926975925763445,-5.205511291821797,4.468502243359883,5.205511291821797,2.0978424648443856,-0.010606790592040246,4.468502243359883,0.3246306739747524,0.6826045215129852,883,226048,14367.586888400838,14467072
78.76,8.8,239.9,5.0,1014,0.011387457375056179,0.15142822265625,8.68320401509603,-6.738900343577067,-5.187021056811015,4.364540298779805,5.187021056811015,2.1034154693285623,-0.011054495106994485,4.364540298779805,0.2078064555923144,0.7664943933486938,884,226304,14383.744855637662,14483456
125.36,8.0,173.07,6.2,1000,0.010416636005791803,0.1414794921875,8.712589422861734,-6.662551581859589,-4.88996289173762,4.170559038718541,4.88996289173762,2.099404662847519,-0.010539242017936582,4.170559038718541,0.3824247047305107,0.6612882018089294,885,226560,14400.11747227516,14499840
60.82,8.8,183.36,5.5,1019,0.011650144001284462,0.15472412109375,8.722851077715555,-6.557901958624522,-4.890876054763794,4.022795567909877,4.890876054763794,2.1163488725821176,-0.009670008992543444,4.022795567909877,0.35197508086760837,0.6593742966651917,886,226816,14416.19021098502,14516224
83.15,7.3,163.1,6.1,1004,0.011323955909281107,0.15504964192708334,8.434900204340616,-6.222886323928833,-4.79363618294398,4.078222801287969,4.79363618294398,2.157042702039083,-0.011309029291927194,4.078222801287969,0.47853192314505577,0.622323602437973,887,227072,14432.50975923799,14532608
92.76,8.6,174.25,5.4,1001,0.009936638372902625,0.129150390625,8.481667558352152,-6.533046046892802,-4.875393390655518,4.093182951211929,4.875393390655518,2.12500794728597,-0.011042725178413093,4.093182951211929,0.3836796407898267,0.6879260241985321,888,227328,14448.871901827864,14548992
72.27,7.9,137.92,5.9,1011,0.009196420462113641,0.12076822916666667,8.152827521165213,-5.906293312708537,-4.671483914057414,3.9980107247829437,4.671483914057414,2.134743263324102,-0.010400225107635682,3.9980107247829437,0.49411167949438095,0.608663409948349,889,227584,14465.067299370654,14565376
153.38,8.0,173.92,5.5,1013,0.010738756366976911,0.13421630859375,8.401929477850596,-5.544298688570659,-4.711640695730845,3.9136525889237723,4.711640695730845,2.1418339610099792,-0.011680289928335696,3.9136525889237723,0.3312349847207467,0.6650082170963287,890,227840,14481.242698109709,14581760
117.34,8.4,208.95,5.3,1017,0.01193363136312222,0.16013590494791666,8.405897696812948,-5.6903723279635114,-4.688930590947469,3.915013700723648,4.688930590947469,2.0957804222901664,-0.009973220110017186,3.915013700723648,0.23751485906541348,0.7449354231357574,891,228096,14497.352523203008,14598144
54.95,8.2,211.42,5.2,1008,0.01117811947431409,0.15354410807291666,8.347464640935263,-5.740147292613983,-4.683018585046132,3.883180260658264,4.683018585046132,2.1074844201405845,-0.010302700160536915,3.883180260658264,0.28109305538237095,0.6779449284076691,892,228352,14513.6085504191,14614528
103.75,7.6,241.62,5.7,1012,0.010456489961759742,0.14031982421875,8.295176188151041,-6.59989074865977,-4.468495885531108,3.631451894839605,4.468495885531108,2.1148368616898856,-0.010524376324610785,3.631451894839605,0.44648375858863193,0.5654272139072418,893,228608,14529.795628153719,14630912
140.69,8.3,236.35,4.5,1006,0.011549925640197268,0.15059407552083334,8.122039039929708,-6.0600855350494385,-4.262924869855245,3.5901285310586295,4.262924869855245,2.0846178929011026,-0.01142230530482872,3.5901285310586295,0.385405254860719,0.5874887108802795,894,228864,14546.075234684162,14647296
73.83,7.8,131.67,5.8,1005,0.012955065113308767,0.17252604166666666,8.148008048534393,-6.258560399214427,-4.031600505113602,3.347331702709198,4.031600505113602,2.1119005978107452,-0.009612338345808288,3.347331702709198,0.40287766853968304,0.5467153489589691,895,229120,14562.376750158146,14663680
115.62,8.5,182.29,5.9,1004,0.011148251922966937,0.14363606770833334,8.082276364167532,-6.263318816820781,-4.108572055896123,3.3778477013111115,4.108572055896123,2.1358749171098075,-0.011528791510500014,3.3778477013111115,0.303936164205273,0.667843371629715,896,229376,14578.692221019417,14680064
95.25,8.4,184.52,5.3,1005,0.011038626185240716,0.14247639973958334,7.881674846013387,-7.298619548479716,-4.389390091101329,3.753582795461019,4.389390091101329,2.118018368879954,-0.008018128428375348,3.753582795461019,0.4519448218246301,0.5883984863758087,897,229632,14594.992257880047,14696448
103.68,8.7,138.4,5.8,1007,0.010113097116129148,0.1346435546875,7.9404144287109375,-6.278277595837911,-4.462739924589793,3.7459835608800254,4.462739924589793,2.140328973531723,-0.009765428306612497,3.7459835608800254,0.2502998597919941,0.7111063003540039,898,229888,14611.25800688006,14712832
111.23,8.8,179.0,5.9,1012,0.011280601545887683,0.1478271484375,8.049858152866364,-7.60538782676061,-4.672927339871724,3.9252177476882935,4.672927339871724,2.203336536884308,-0.01146923960186541,3.9252177476882935,0.21855445889135203,0.7201620638370514,899,230144,14627.43721724581,14729216
107.11,7.9,139.87,6.4,1009,0.010593598379889721,0.13405354817708334,7.862624744574229,-6.3451411326726275,-4.509355227152507,3.8571031590302787,4.509355227152507,2.1733862658341727,-0.010030956735135987,3.8571031590302787,0.40567075709501904,0.5930926203727722,900,230400,14643.676154338755,14745600
111.93,8.2,101.57,6.1,1005,0.009519306993760985,0.12738037109375,7.770476659138997,-6.3772197763125105,-4.479660550753276,3.736195961634318,4.479660550753276,2.1746622125307717,-0.008055421155101309,3.736195961634318,0.340268371005853,0.6275497376918793,901,230656,14659.971234139986,14761984
110.05,7.8,167.7,5.9,999,0.009050538323218416,0.115478515625,7.916059752305348,-5.748953998088837,-4.685584882895152,3.96283882856369,4.685584882895152,2.1846439838409424,-0.010838393674930558,3.96283882856369,0.3206436311205228,0.6277127265930176,902,230912,14676.3605612861,14778368
121.16,8.4,164.44,6.1,1005,0.011466177672759177,0.14501953125,8.16785877943039,-7.147439062595367,-4.79537558555603,3.971106936534246,4.79537558555603,2.121521641810735,-0.01055827618498976,3.971106936534246,0.26717127052446205,0.663036584854126,903,231168,14692.662151208147,14794752
135.27,8.4,134.13,5.6,1006,0.010252061793541776,0.14029947916666666,8.344813426335653,-6.674706161022186,-4.712653994560242,4.051378657420476,4.712653994560242,2.1142081717650094,-0.009393201219306016,4.051378657420476,0.3942021441956361,0.6130645275115967,904,231424,14708.946465893649,14811136
119.19,7.9,140.74,5.8,1021,0.011275048411344815,0.15565999348958334,8.55975111325582,-6.980969647566478,-4.759396433830261,3.8758192658424377,4.759396433830261,2.138579656680425,-0.010787398923033228,3.8758192658424377,0.37229808792471886,0.6057686805725098,905,231680,14724.991809017956,14827520
69.18,8.6,138.97,6.7,1013,0.009600810337976516,0.12552897135416666,8.465965509414673,-6.864942789077759,-4.782373944918315,4.057473887999852,4.782373944918315,2.1527537206808725,-0.008957354303371782,4.057473887999852,0.21681836154311895,0.674902081489563,906,231936,14741.168635251932,14843904
133.58,8.5,170.93,5.7,1013,0.01041479420383533,0.1329345703125,8.636354128519693,-5.947496712207794,-5.053601960341136,4.273120403289795,5.053601960341136,2.1396436293919883,-0.010271722470254948,4.273120403289795,0.24457312437395254,0.699924111366272,907,232192,14757.335870269686,14860288
126.7,8.9,177.33,6.2,1014,0.01250650243310776,0.16461181640625,8.757837255795797,-5.725051204363505,-4.894528349240621,4.132674564917882,4.894528349240621,2.13840588927269,-0.009893743136975294,4.132674564917882,0.3102237569789092,0.6699904203414917,908,232448,14773.48574372381,14876672
127.12,7.9,220.31,5.8,1012,0.011658409848082113,0.15104166666666666,8.709561506907145,-6.116252462069194,-4.902390658855438,4.123318572839101,4.902390658855438,2.1548603077729545,-0.010948839708968686,4.123318572839101,0.36541625422736007,0.6431092619895935,909,232704,14789.66196280811,14893056
87.1,8.2,240.27,5.2,1016,0.010987073090907976,0.14125569661458334,8.298111081123352,-6.319935123125712,-4.499707520008087,3.69531512260437,4.499707520008087,2.1707519392172494,-0.011094310757471249,3.69531512260437,0.32152445676426095,0.6558902263641357,910,232960,14805.784741094336,14909440
89.27,7.6,200.93,4.8,1011,0.011250207680869956,0.14857991536458334,8.355742812156677,-6.536008338133494,-4.618893126646678,3.725661337375641,4.618893126646678,2.1380763947963715,-0.010503813459460313,3.725661337375641,0.45260996371507645,0.6121613681316376,911,233216,14821.987784784287,14925824
85.78,8.5,143.3,6.0,1009,0.008893618624532152,0.114501953125,8.482096592585245,-5.92857011159261,-4.734106441338857,3.916441023349762,4.734106441338857,2.1525422434012094,-0.009313779616301568,3.916441023349762,0.40107663596669835,0.6562991440296173,912,233472,14838.227269494906,14942208
126.64,7.8,155.18,5.2,1007,0.011710363988347678,0.15409342447916666,8.524401545524597,-6.202670991420746,-4.663097977638245,3.9032545487085977,4.663097977638245,2.164973964293798,-0.010315953472551579,3.9032545487085977,0.3046662857135137,0.6937944293022156,913,233728,14854.4948710436,14958592
112.35,8.6,157.06,5.9,1008,0.012122969856146026,0.15659586588541666,8.388685504595438,-6.136458893616994,-4.753246486186981,4.038370152314504,4.753246486186981,2.1723361710707345,-0.008878259803168476,4.038370152314504,0.2778304989139239,0.6958730816841125,914,233984,14870.742378416471,14974976
100.26,8.4,179.42,5.1,1007,0.00973255195035042,0.12931315104166666,8.712796608606974,-6.130929847558339,-4.7180856466293335,3.963992049296697,4.7180856466293335,2.136289288600286,-0.011334463924868032,3.963992049296697,0.3264911485215028,0.6605670154094696,915,234240,14887.00067018997,14991360
107.58,7.5,168.71,4.9,1005,0.010427402866005278,0.13307698567708334,8.402392268180847,-6.456860244274139,-4.6096244653066,3.9213619430859885,4.6096244653066,2.136591543753942,-0.01170774880059374,3.9213619430859885,0.39749615887800854,0.6200256943702698,916,234496,14903.295227998868,15007744
100.46,7.8,178.08,6.1,997,0.009505698378547341,0.12445068359375,8.165586392084757,-5.56735082467397,-4.636772970358531,3.894718587398529,4.636772970358531,2.141525407632192,-0.00997427946034198,3.894718587398529,0.3783811815083027,0.6566681265830994,917,234752,14919.72590701934,15024128
142.49,8.3,194.05,5.6,1004,0.009945949214559222,0.1302490234375,8.109626650810242,-6.355369587739308,-4.607337176799774,3.858742207288742,4.607337176799774,2.1638693312803903,-0.009632429874424512,3.858742207288742,0.3448597726722558,0.6611150503158569,918,235008,14936.032751320861,15040512
79.28,7.9,179.66,5.7,1006,0.011052119472888524,0.1414794921875,8.209894816080729,-6.2686988313992815,-4.6557945013046265,3.9175320068995156,4.6557945013046265,2.15298984448115,-0.01115702567039989,3.9175320068995156,0.3672250484426816,0.6057389378547668,919,235264,14952.31247209385,15056896
141.53,8.0,180.54,6.2,1003,0.010012728534405898,0.13918050130208334,8.344353755315145,-6.20666108528773,-4.786382337411244,3.95075124502182,4.786382337411244,2.171601802110672,-0.00945898900681641,3.95075124502182,0.2965322807431221,0.6751007437705994,920,235520,14968.638842512853,15073280
98.66,8.3,149.32,5.8,996,0.010159541236750889,0.13523356119791666,8.307873845100403,-5.899147073427836,-4.548326730728149,3.7967477440834045,4.548326730728149,2.165765176216761,-0.010527211808948778,3.7967477440834045,0.2124750011910995,0.7063054144382477,921,235776,14985.085426646285,15089664
102.44,8.7,144.69,5.6,1010,0.009856736537292833,0.13623046875,8.203450918197632,-6.2496042648951216,-4.6965063611666364,3.9738011161486306,4.6965063611666364,2.1002457539240518,-0.008803623539279215,3.9738011161486306,0.3789675558606784,0.6309791207313538,922,236032,15001.300278273411,15106048
46.43,8.7,173.04,6.1,1011,0.010427334810336225,0.13934326171875,8.136492451032003,-6.823317209879558,-4.561752756436666,3.8193896412849426,4.561752756436666,2.0961952904860177,-0.011763478381908499,3.8193896412849426,0.394302607824405,0.6400778293609619,923,236288,15017.507954414934,15122432
127.11,8.5,200.62,6.4,1019,0.009496767243652011,0.12679036458333334,7.769656380017598,-6.224369486172994,-4.418665528297424,3.8351167341073356,4.418665528297424,2.1310178140799203,-0.011145177171177542,3.8351167341073356,0.2648014562825362,0.7450214624404907,924,236544,15033.574481192976,15138816
139.03,8.2,165.89,5.9,1005,0.010593939555606465,0.13511149088541666,7.769367794195811,-6.3820493419965105,-4.505589326222737,3.780147433280945,4.505589326222737,2.1099271873633065,-0.009539525761889914,3.780147433280945,0.3208353103448947,0.6956214308738708,925,236800,15049.877365085296,15155200
111.35,7.7,169.04,5.7,1019,0.011986399083990192,0.15635172526041666,7.79879234234492,-6.137326141198476,-4.298773407936096,3.6716409722963967,4.298773407936096,2.0906167725721994,-0.012295921168212468,3.6716409722963967,0.3132899670551221,0.7182722389698029,926,237056,15065.95353934262,15171584
101.27,8.4,115.9,5.4,995,0.013371123294453627,0.172607421875,7.480409582455953,-5.664972682793935,-4.195106585820516,3.6722365419069924,4.195106585820516,2.1166742046674094,-0.010303040035068989,3.6722365419069924,0.30974332988262177,0.6853180229663849,927,237312,15082.408543918282,15187968
95.47,8.5,146.77,5.9,1006,0.01194820395419726,0.16103108723958334,7.752104640007019,-5.869044045607249,-4.159176766872406,3.5207552214463553,4.159176766872406,2.112925906976064,-0.01101626549886229,3.5207552214463553,0.3204499712834756,0.6742041409015656,928,237568,15098.686128658243,15204352
109.16,8.3,189.77,6.4,1021,0.011010147541441537,0.14876302083333334,7.756880323092143,-6.544025897979736,-3.9423535565535226,3.281461715698242,3.9423535565535226,2.1024808287620544,-0.009245070745237172,3.281461715698242,0.38668419048190117,0.6328189074993134,929,237824,15114.720478437841,15220736
95.91,7.7,236.96,5.6,1013,0.009374873409504336,0.12404378255208333,7.607633113861084,-5.934132198492686,-4.05030170083046,3.5092773139476776,4.05030170083046,2.0879625578721366,-0.009677481546532363,3.5092773139476776,0.441774845123291,0.5768371820449829,930,238080,15130.881353421137,15237120
116.71,8.4,209.68,5.0,1005,0.010615391229910245,0.14105224609375,7.646693209807078,-5.232759257157643,-4.220357596874237,3.6183426479498544,4.220357596874237,2.1583758493264518,-0.009438748495692076,3.6183426479498544,0.25043577576677006,0.6831135451793671,931,238336,15147.176765766926,15253504
137.58,8.0,214.98,4.9,1008,0.009803734579094345,0.131591796875,7.596058348814647,-5.374449749787648,-4.48441211382548,3.8797424534956613,4.48441211382548,2.111104279756546,-0.011651815240232585,3.8797424534956613,0.37154930147031945,0.5869926512241364,932,238592,15163.431811159477,15269888
108.27,8.5,168.45,5.2,1010,0.010533931227361753,0.12807210286458334,7.534988125165303,-6.444002548853557,-4.529068648815155,3.890971432129542,4.529068648815155,2.126235028107961,-0.010642562352586538,3.890971432129542,0.25622053382297355,0.6469990611076355,933,238848,15179.652518926188,15286272
129.15,8.1,140.75,5.3,1004,0.011226465348357776,0.15134684244791666,7.58155099550883,-6.29601393143336,-4.29858257373174,3.7289195358753204,4.29858257373174,2.14341734846433,-0.01118167457752861,3.7289195358753204,0.3894137504200141,0.5109913051128387,934,239104,15195.965361875482,15302656
98.81,8.2,222.74,4.6,1007,0.01187393258443129,0.1595458984375,7.702475905418396,-6.763886710007985,-4.427512506643931,3.8020171225070953,4.427512506643931,2.1340217689673104,-0.011035139226199439,3.8020171225070953,0.29770833005507785,0.633022129535675,935,239360,15212.223021451384,15319040
130.79,8.1,139.4,4.6,1010,0.01037446254729574,0.14227294921875,7.891158103942871,-6.934143046538035,-4.465351680914561,3.81007918715477,4.465351680914561,2.1263215839862823,-0.010217585562107464,3.81007918715477,0.32689596836765605,0.594205230474472,936,239616,15228.432570666075,15335424
95.29,8.2,218.97,4.1,1008,0.010107300751173401,0.13336181640625,7.938690384229024,-7.673774222532908,-4.4795132875442505,3.833220213651657,4.4795132875442505,2.0900606910387673,-0.01028976090795671,3.833220213651657,0.3887059949338436,0.5532083511352539,937,239872,15244.679871504195,15351808
103.09,8.3,187.3,5.0,1007,0.009923696413665003,0.13592529296875,7.877556383609772,-7.687077601750691,-4.26435246070226,3.6362217466036477,4.26435246070226,2.099017729361852,-0.008470123643443609,3.6362217466036477,0.4392555157343547,0.5139915347099304,938,240128,15260.939383273944,15368192
85.06,8.2,179.29,6.0,999,0.010416743466835082,0.13852945963541666,7.773342490196228,-7.836968223253886,-4.057881007591884,3.5180336634318032,4.057881007591884,2.093704511721929,-0.01131372262413303,3.5180336634318032,0.35745178535580635,0.5634047091007233,939,240384,15277.334658483043,15384576
96.87,8.8,252.29,5.2,1002,0.011958602498159492,0.16693115234375,7.6921703815460205,-7.323520402113597,-4.347398062547048,3.7045447528362274,4.347398062547048,2.1280019780000052,-0.011466475087217987,3.7045447528362274,0.24402156782646975,0.7147324681282043,940,240640,15293.674059712328,15400960
99.5,8.4,239.45,5.9,1017,0.011568791509499564,0.15824381510416666,7.906055609385173,-7.643876036008199,-4.542891879876454,3.860346555709839,4.542891879876454,2.1160660684108734,-0.012929978460306302,3.860346555709839,0.33094449900090694,0.6907141506671906,941,240896,15309.772656384856,15417344
92.14,8.2,195.53,5.6,1009,0.011886769507945668,0.16373697916666666,7.927715162436168,-7.012819190820058,-4.489607771237691,3.7602148056030273,4.489607771237691,2.084253559509913,-0.010413728217827156,3.7602148056030273,0.31736238673329353,0.6926639080047607,942,241152,15325.9999484336,15433728
95.75,8.6,217.13,4.5,1004,0.012409356107441297,0.16587320963541666,7.881775577863057,-6.797721028327942,-4.4787933230400085,3.7443854014078775,4.4787933230400085,2.0782372454802194,-0.009079515342212593,3.7443854014078775,0.3649035096168518,0.6736681759357452,943,241408,15342.311097878963,15450112
97.43,8.6,157.55,6.6,994,0.01193081004749833,0.15667724609375,8.233140548070272,-6.719450851281484,-4.335405031840007,3.5894048511981964,4.335405031840007,2.1081570287545524,-0.011591701409391439,3.5894048511981964,0.3345528803765774,0.663962334394455,944,241664,15358.783382874914,15466496
97.81,8.2,170.0,6.3,1006,0.010712949716749525,0.14579264322916666,8.122008264064789,-7.689437846342723,-4.7794403831164045,4.021451602379481,4.7794403831164045,2.111369103193283,-0.012388536658060426,4.021451602379481,0.3170337410022815,0.6812578439712524,945,241920,15375.068523068912,15482880
96.69,9.0,110.77,5.8,1015,0.010639203093897936,0.1402587890625,8.33766202131907,-7.52799379825592,-4.714706897735596,3.950404832760493,4.714706897735596,2.088192234436671,-0.00920958915958181,3.950404832760493,0.29674970420698327,0.6954882442951202,946,242176,15391.202429397032,15499264
113.9,8.1,195.46,5.4,1008,0.010485865791765752,0.13649495442708334,8.056324779987335,-6.667520721753438,-4.803082704544067,3.9756494065125785,4.803082704544067,2.0932450691858926,-0.009586416548700072,3.9756494065125785,0.3049544381598632,0.6764007806777954,947,242432,15407.450880264863,15515648
104.57,8.4,158.17,5.9,1008,0.012460812329675004,0.16654459635416666,8.025339762369791,-7.262066543102264,-4.653140564759572,3.7947877943515778,4.653140564759572,2.0829676588376365,-0.011096165573690087,3.7947877943515778,0.33521153902014095,0.626857727766037,948,242688,15423.705334561877,15532032
119.56,7.7,160.47,5.3,998,0.00985596749040149,0.13421630859375,7.934855063756307,-5.897735178470612,-4.919173717498779,4.179493993520737,4.919173717498779,2.1161480943361917,-0.009817387132594982,4.179493993520737,0.4255405155320962,0.5651706159114838,949,242944,15440.122594841756,15548416
137.93,8.1,162.58,6.0,986,0.010664820462515143,0.1380615234375,8.236037115255991,-6.572639246781667,-4.8553135593732195,4.055530836184819,4.8553135593732195,2.128001024325689,-0.010537222328518206,4.055530836184819,0.39669406910737354,0.5176757276058197,950,243200,15456.741500683129,15564800
112.72,8.4,165.28,5.5,1014,0.010270059256689725,0.14048258463541666,8.251272122065226,-7.663245379924774,-4.9940690994262695,4.330128192901611,4.9940690994262695,2.1150496999422708,-0.012914212498192986,4.330128192901611,0.32780039807160694,0.590440183877945,951,243456,15472.895932123996,15581184
