eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
379.88,24.34,373.39,19.61,1500,0.02600518,0.27030435,2.6050463,-4.0167384,-0.17290278,-0.44973555,0.44973555,1.9309381,-0.022137498,-0.27683273,1.4907435,0.19279236,0.8779148161411285,850,217600,9403.181271502748,13926400
394.28,25.01,370.62,20.06,1493,0.019978663,0.24198405,4.728387,-3.891695,-0.13604419,0.59327006,-0.59327006,1.8996682,-0.025409395,0.72931415,1.5133071,0.17551605,0.8613613247871399,851,217856,9414.154778610915,13942784
380.45,23.88,365.67,19.7,1485,0.024260534,0.254069,4.7454515,-3.7892797,-0.37135258,1.0816029,-1.0816029,1.964038,-0.02123288,1.4529557,1.4289643,0.16492592,0.8745296746492386,852,218112,9425.18355394341,13959168
383.6,23.58,360.39,17.51,1495,0.023035606,0.22631836,2.3873775,-1.3707293,0.11149463,0.73257256,-0.73257256,1.9284549,-0.020271586,0.62107784,1.4805433,0.20801836,0.8485249280929565,853,218368,9436.142823619768,13975552
368.99,22.77,364.44,18.26,1485,0.020383999,0.24277751,4.051229,-0.7729663,-0.11738994,0.69182825,-0.69182825,1.9243546,-0.024752647,0.8092181,1.4719669,0.19946265,0.832405760884285,854,218624,9447.175869220868,13991936
378.85,24.56,382.96,20.03,1492,0.021512574,0.25663248,3.3347452,-3.5927327,-0.10903164,-0.31740478,0.31740478,1.9228595,-0.022383451,-0.20837314,1.5578165,0.20520043,0.8649937212467194,855,218880,9458.151509716175,14008320
388.59,25.1,379.85,20.86,1495,0.023835726,0.2584839,3.1152065,-3.8576708,-0.07979721,-0.78098017,0.78098017,1.8829342,-0.022103323,-0.701183,1.5864235,0.2049702,0.8590348064899445,856,219136,9469.106224037707,14024704
379.41,23.7,371.35,19.82,1493,0.024472443,0.27140298,3.8600295,-5.465486,-0.26711133,-0.06576643,0.06576643,1.8813425,-0.021722788,0.20134497,1.5618896,0.2128766,0.8544884473085403,857,219392,9480.080064946786,14041088
378.53,23.1,382.21,20.42,1485,0.026335029,0.25364175,3.9207125,-3.7277758,-0.23752816,-0.62089926,0.62089926,1.8534169,-0.019893734,-0.38337114,1.6190668,0.24309786,0.8565554171800613,858,219648,9491.109654264525,14057472
390.1,23.99,382.17,20.76,1493,0.021236608,0.23649089,3.0762908,-3.5702693,-0.0072557577,-0.15429236,0.15429236,1.8965584,-0.023148559,-0.14703663,1.5501385,0.19693547,0.8322591185569763,859,219904,9502.08118192479,14073856
397.8,25.23,387.18,21.96,1500,0.021069996,0.24279785,0.5596261,-4.0800056,-0.07909716,-1.5271076,1.5271076,1.899939,-0.024425827,-1.4480103,1.5532485,0.1884448,0.8595698773860931,860,220160,9513.000159724616,14090240
395.9,25.86,401.4,22.48,1491,0.022294419,0.26039633,2.813207,-2.7424066,-0.13473058,0.3730996,-0.3730996,1.9275335,-0.023342505,0.50783026,1.4896954,0.18673454,0.8699082881212234,861,220416,9523.983979602344,14106624
397.49,26.4,408.12,22.26,1493,0.021044625,0.25484213,2.5547812,-4.0521474,-0.100642435,-0.84059316,0.84059316,1.8871493,-0.027692692,-0.7399506,1.5443486,0.13325141,0.8892992287874222,862,220672,9534.95244592987,14123008
395.54,26.14,402.3,21.27,1493,0.023052318,0.24129231,2.8293123,-3.0857782,-0.069717534,-0.022754103,0.022754103,1.9008126,-0.021889916,0.046963423,1.5699612,0.19987142,0.8656039088964462,863,220928,9545.922199020162,14139392
388.49,24.94,403.3,22.38,1494,0.025935123,0.2667643,2.7489655,-2.753128,-0.05540703,0.37091312,-0.37091312,1.879897,-0.019101465,0.42632017,1.5129424,0.19945139,0.8484445810317993,864,221184,9556.88778685499,14155776
385.2,24.19,373.23,20.76,1504,0.022326834,0.24859619,2.9714127,-3.007065,-0.14532737,0.1610502,-0.1610502,1.9427295,-0.021527097,0.30637756,1.501506,0.17471689,0.875882476568222,865,221440,9567.779079992324,14172160
386.89,24.23,362.93,18.49,1489,0.022053646,0.2537435,2.8395216,-4.3463125,-0.1279556,-0.72104853,0.72104853,1.9042863,-0.018970309,-0.5930931,1.5420829,0.20918494,0.8678724616765976,866,221696,9578.77906922251,14188544
379.14,23.62,375.33,19.63,1498,0.022838332,0.2466634,3.3208961,-4.1254516,-0.20921646,-0.31909868,0.31909868,1.9262824,-0.020574696,-0.109882236,1.4523147,0.1972598,0.8473066240549088,867,221952,9589.71613200847,14204928
387.27,24.79,387.02,20.91,1439,0.022244098,0.25856528,2.3585086,-4.100007,-0.0823462,-0.86726266,0.86726266,1.8940811,-0.023034722,-0.7849164,1.5224972,0.18954776,0.8704078197479248,868,222208,9601.10062606167,14221312
395.25,25.45,399.28,21.8,1489,0.022433631,0.25105795,3.26385,-3.0413854,-0.13987322,0.7137919,-0.7137919,1.8949456,-0.02190718,0.8536653,1.4617757,0.18128546,0.8720525950193405,869,222464,9612.10176864639,14237696
386.39,24.02,394.36,21.62,1492,0.025051443,0.2584432,3.3511124,-3.8037329,-0.14777751,-0.43814948,0.43814948,1.8949085,-0.022150114,-0.29037198,1.5353681,0.23480459,0.8308284133672714,870,222720,9623.082409344614,14254080
389.6,24.61,387.25,21.28,1437,0.020965936,0.2528483,2.537512,-4.365762,-0.15322441,-0.8183017,0.8183017,1.8653492,-0.024646362,-0.6650774,1.5752277,0.16581461,0.8768609091639519,871,222976,9634.47716970183,14270464
380.29,23.87,393.96,21.27,1493,0.022508418,0.25801596,3.0944157,-2.7141578,-0.11365014,0.39327013,-0.39327013,1.8645191,-0.023261055,0.5069204,1.5784513,0.2132573,0.8745585083961487,872,223232,9645.446009335108,14286848
381.36,24.12,405.6,21.97,1492,0.022306956,0.24967448,2.6593068,-3.461274,-0.14440197,-0.9008483,0.9008483,1.8727745,-0.024479652,-0.7564464,1.5694565,0.22523327,0.8711456805467606,873,223488,9656.426359673962,14303232
390.1,24.52,397.19,19.77,1486,0.02389565,0.2644857,2.9460657,-2.9962225,-0.13444804,0.34346318,-0.34346318,1.8564259,-0.024362102,0.4779112,1.565711,0.19184512,0.8900975957512856,874,223744,9667.446713864803,14319616
388.48,23.61,396.88,19.7,1504,0.020751098,0.23994954,2.2753289,-3.4484966,-0.09999963,-0.4564415,0.4564415,1.8608412,-0.023474535,-0.35644186,1.5357653,0.2108063,0.8652234226465225,875,224000,9678.338117088191,14336000
389.24,23.06,386.28,19.46,1442,0.021808997,0.25423178,2.2390428,-3.0719414,-0.14707105,-0.33337048,0.33337048,1.8901802,-0.022308523,-0.1862994,1.5262613,0.19383359,0.8328177630901337,876,224256,9689.700203047134,14352384
391.64,23.5,384.45,19.39,1492,0.024893306,0.25309244,2.96216,-2.8966293,-0.11039784,0.28207,-0.28207,1.9052163,-0.024074512,0.39246783,1.5081005,0.18590146,0.8701364994049072,877,224512,9700.676328232512,14368768
395.77,23.74,381.86,19.39,1491,0.020485412,0.24106853,3.5712497,-3.230158,-0.16733164,0.28185335,-0.28185335,1.8911982,-0.021606365,0.4491849,1.5239624,0.21814843,0.8483963161706924,878,224768,9711.664479844272,14385152
402.45,25.15,387.23,20.43,1490,0.019953972,0.2475179,2.7195866,-4.0603566,-0.14361039,-0.9017953,0.9017953,1.8907933,-0.025821418,-0.7581851,1.5030204,0.14045487,0.9068525433540344,879,225024,9722.65810586512,14401536
403.78,25.68,377.87,18.48,1474,0.022559494,0.2401123,3.0234725,-3.8037565,-0.19029514,-0.29267702,0.29267702,1.8755134,-0.023166277,-0.102381825,1.5458416,0.20415074,0.8493426591157913,880,225280,9733.772935450077,14417920
398.42,25.1,372.14,17.19,1488,0.024537817,0.26881918,2.911334,-3.5313919,-0.10598045,0.081346564,-0.081346564,1.8924247,-0.021024771,0.18732704,1.4974446,0.18394297,0.8674444556236267,881,225536,9744.782018759288,14434304
389.36,23.92,379.21,18.0,1487,0.025375294,0.2664795,2.747574,-3.1143901,-0.21062897,-0.18471283,0.18471283,1.874208,-0.02045132,0.02591613,1.562116,0.18336825,0.849309965968132,882,225792,9755.79510900937,14450688
382.09,23.37,386.96,17.9,1484,0.023660215,0.25905356,2.5797226,-3.8024166,-0.08535848,-0.9403164,0.9403164,1.8253317,-0.020682648,-0.85495776,1.5377465,0.25426638,0.8155130743980408,883,226048,9766.82937071193,14467072
383.42,23.65,382.0,16.84,1465,0.025718994,0.2726644,2.4842584,-2.8008916,-0.13876764,0.03832717,-0.03832717,1.8245739,-0.025084533,0.17709482,1.5454608,0.15367678,0.8797067999839783,884,226304,9778.006963957101,14483456
392.33,24.13,379.57,16.32,1481,0.022404952,0.25612387,1.7332163,-2.3823164,-0.11569789,-0.30336997,0.30336997,1.792127,-0.023122624,-0.18767203,1.5856174,0.19054545,0.8784127160906792,885,226560,9789.070275681093,14499840
371.54,22.16,357.53,13.62,1490,0.025226995,0.2682902,2.3139312,-2.624057,-0.16429509,0.09294846,-0.09294846,1.821473,-0.020575384,0.25724354,1.5759887,0.21914785,0.8440753668546677,886,226816,9800.065269986168,14516224
376.24,23.26,329.64,12.64,1486,0.022515118,0.26281738,2.837757,-2.539923,-0.1355829,0.5243406,-0.5243406,1.8079835,-0.025368018,0.6599236,1.5967783,0.16691361,0.8904638364911079,887,227072,9811.084096184932,14532608
391.54,23.99,350.73,15.73,1488,0.036814246,0.26340738,3.1211164,-3.3656833,-0.15879433,-0.14071408,0.14071408,1.8665748,-0.018572038,0.01808024,1.5647093,0.21618056,0.8448537290096283,888,227328,9822.09158915747,14548992
392.44,24.18,364.89,17.26,1438,0.022730326,0.24635823,2.7219887,-4.145768,-0.18242781,-0.8254866,0.8254866,1.8212544,-0.020925438,-0.6430587,1.5963308,0.20209616,0.8656493276357651,889,227584,9833.48275529407,14565376
389.17,24.76,369.78,18.78,1442,0.024400553,0.25227866,3.6193392,-2.9743745,-0.1609335,0.66890305,-0.66890305,1.8574005,-0.020100797,0.82983655,1.5988297,0.19775003,0.8611360490322113,890,227840,9844.844547137618,14581760
383.49,24.34,354.84,17.2,1480,0.029740246,0.2769979,2.9919415,-3.2743037,-0.169541,0.13303544,-0.13303544,1.8457981,-0.021400785,0.30257645,1.617775,0.20959842,0.8443936407566071,891,228096,9855.912002121098,14598144
389.19,24.9,360.04,17.48,1488,0.022881662,0.25819907,1.8961304,-3.5848958,-0.10790288,-0.8715487,0.8715487,1.8367376,-0.022511264,-0.7636459,1.619841,0.20472594,0.8587563037872314,892,228352,9866.921290718019,14614528
394.4,26.09,393.97,20.4,1493,0.022630507,0.26208496,1.9886203,-4.030541,-0.15135516,-0.8506301,0.8506301,1.8519713,-0.022034325,-0.69927484,1.5940405,0.21743299,0.8562136441469193,893,228608,9877.893612847663,14630912
393.16,25.86,394.1,21.12,1441,0.024236755,0.2634481,3.2621708,-2.8471034,-0.17059793,0.4601022,-0.4601022,1.8814735,-0.018689305,0.6307002,1.5386667,0.20250933,0.8548748195171356,894,228864,9889.261981224641,14647296
403.23,26.63,378.27,19.09,1492,0.02175378,0.2528483,2.5617034,-2.7852564,-0.08580351,-0.0121099455,0.0121099455,1.862866,-0.027086196,0.073693566,1.5156535,0.17209733,0.883530780673027,895,229120,9900.243076954037,14663680
407.72,26.34,373.28,18.26,1493,0.025076054,0.26352945,3.288016,-4.023556,-0.19140814,-0.0072648623,0.0072648623,1.8643494,-0.023350416,0.18414326,1.5189949,0.16622971,0.8705749958753586,896,229376,9911.210768419318,14680064
407.2,26.11,377.33,19.58,1490,0.022133032,0.26045737,2.9650085,-3.4505358,-0.14420424,-0.17762887,0.17762887,1.870381,-0.02427797,-0.033424567,1.5263807,0.1538669,0.8952092453837395,897,229632,9922.202291484922,14696448
406.19,25.63,371.82,19.44,1491,0.022926988,0.26190186,3.2963495,-2.8872278,-0.1741383,0.29494137,-0.29494137,1.8786386,-0.024375642,0.46907964,1.5153085,0.15751027,0.8676968663930893,898,229888,9933.190781194717,14712832
388.98,23.64,362.24,18.68,1496,0.025161738,0.2464803,3.27585,-3.4226763,-0.1654807,0.40662763,-0.40662763,1.925054,-0.018181546,0.5721084,1.5285624,0.2240054,0.8353950381278992,899,230144,9944.142483496107,14729216
381.57,23.73,369.47,19.64,1496,0.023247102,0.25197348,2.95057,-3.6039705,-0.13895181,-0.6022603,0.6022603,1.8964363,-0.022103893,-0.4633086,1.5273706,0.1907957,0.8644979894161224,900,230400,9955.093915554695,14745600
382.07,24.19,380.18,20.22,1495,0.024195725,0.27069092,3.2517338,-3.765506,-0.16372971,0.3870552,-0.3870552,1.9276061,-0.020885712,0.5507849,1.4971565,0.1774761,0.8417527675628662,901,230656,9966.07124587614,14761984
399.32,26.05,370.33,20.27,1440,0.026458053,0.25661215,3.2112567,-3.5876815,-0.2030204,-0.728553,0.728553,1.918547,-0.021927252,-0.52553266,1.5575861,0.19057888,0.8862559869885445,902,230912,9977.441798704676,14778368
395.27,25.92,379.9,21.77,1488,0.025391387,0.25579834,2.2677572,-3.4256952,-0.08009442,0.03180078,-0.03180078,1.9214128,-0.020297311,0.111895196,1.5139507,0.19928186,0.8592468947172165,903,231168,9988.45119184535,14794752
394.74,26.26,388.29,22.42,1494,0.023685968,0.2704061,2.7764435,-2.6438954,-0.11872024,0.047494352,-0.047494352,1.9022619,-0.022899562,0.16621459,1.5471187,0.15991463,0.8905227109789848,904,231424,9999.414346152917,14811136
396.43,26.68,391.74,21.2,1492,0.02488033,0.2548828,3.3441007,-2.9260294,-0.15868473,-0.32184392,0.32184392,1.8732642,-0.024191536,-0.1631592,1.5580062,0.20090824,0.8720299452543259,905,231680,10010.38975283131,14827520
394.65,25.53,403.28,21.07,1488,0.024639321,0.26849365,3.0748615,-3.8579948,-0.166721,0.33080456,-0.33080456,1.9043193,-0.022067582,0.49752548,1.5328373,0.18692994,0.8368263989686966,906,231936,10021.397964325733,14843904
392.16,25.17,401.53,21.1,1466,0.022923775,0.25679526,3.6141675,-3.0049908,-0.16520096,0.21028222,-0.21028222,1.886074,-0.020376721,0.37548319,1.5671514,0.20938271,0.853729248046875,907,232192,10032.570307900198,14860288
385.86,24.02,389.17,20.09,1445,0.025328951,0.25994873,3.286732,-2.070348,-0.114438005,0.7043416,-0.7043416,1.930833,-0.020596407,0.81877947,1.4182585,0.24897073,0.7761378437280655,908,232448,10043.90271449089,14876672
387.69,24.18,377.43,19.95,1443,0.022984236,0.25136313,2.2736619,-2.855855,-0.11842895,-0.30156553,0.30156553,1.9184942,-0.02314148,-0.18313658,1.4749893,0.1936254,0.8370900005102158,909,232704,10055.252235475928,14893056
398.59,25.5,376.95,20.39,1464,0.023481445,0.26576743,3.033845,-2.380307,-0.1524695,0.2788296,-0.2788296,1.9005933,-0.023231989,0.43129912,1.4860777,0.156092,0.8592918515205383,910,232960,10066.438973186538,14909440
400.27,26.72,389.35,21.17,1495,0.024397647,0.27339682,2.914418,-3.6100311,-0.101737976,-0.25860262,0.25860262,1.8760537,-0.025253234,-0.15686466,1.4851767,0.14092971,0.8646832406520844,911,233216,10077.393396950327,14925824
401.48,27.99,380.4,20.18,1491,0.020892277,0.24845378,3.6885538,-2.9720228,-0.22367458,1.0804154,-1.0804154,1.915504,-0.023729408,1.3040899,1.5183848,0.14088593,0.8991313725709915,912,233472,10088.382177808322,14942208
399.54,27.6,372.8,19.07,1482,0.019860473,0.23897298,3.1705182,-1.7316016,-0.08279829,0.7981846,-0.7981846,1.8917886,-0.023182273,0.8809827,1.5134678,0.14990628,0.8909830525517464,913,233728,10099.437240143307,14958592
394.12,26.29,379.9,19.91,1495,0.021411357,0.24123128,3.5901108,-4.3767695,-0.21876232,-0.16488303,0.16488303,1.9228024,-0.021138983,0.05387932,1.4802078,0.22293335,0.8185249418020248,914,233984,10110.395646265708,14974976
389.22,25.55,389.88,21.19,1490,0.02406819,0.2653605,4.348313,-3.2261865,-0.17319794,0.6637856,-0.6637856,1.8871546,-0.022726215,0.8369835,1.480979,0.19171135,0.8591905981302261,915,234240,10121.385491950437,14991360
390.6,25.35,389.55,20.71,1493,0.021636242,0.25941977,4.385718,-3.7306964,-0.16863734,0.6450674,-0.6450674,1.9055406,-0.024808569,0.8137047,1.5005606,0.17972428,0.8669310063123703,916,234496,10132.355920489877,15007744
394.38,25.13,394.73,21.5,1437,0.022394866,0.25992838,3.3927746,-4.022654,-0.12233984,-0.84013754,0.84013754,1.9219146,-0.022098273,-0.71779776,1.5005947,0.21231031,0.8523829579353333,917,234752,10143.755503840744,15024128
393.25,25.14,392.26,21.2,1492,0.022217078,0.26076254,3.398702,-3.6035798,-0.16207166,0.5996624,-0.5996624,1.9371301,-0.022107339,0.76173407,1.4348298,0.19431894,0.8539987057447433,918,235008,10154.732229429297,15040512
391.44,25.14,399.2,21.59,1482,0.02306995,0.25455728,2.7023776,-3.5569627,-0.11270826,-0.7495527,0.7495527,1.8918785,-0.023174122,-0.6368444,1.5409656,0.21856196,0.8588930368423462,919,235264,10165.783093697391,15056896
394.52,25.4,399.93,20.78,1492,0.021208672,0.2425944,4.063847,-2.4652886,-0.13124819,1.1127518,-1.1127518,1.9041076,-0.023282351,1.2440001,1.5536364,0.1845719,0.8680687695741653,920,235520,10176.761215210892,15073280
400.04,26.0,398.29,20.62,1488,0.020677725,0.25315347,3.3173494,-2.5939505,-0.12263799,0.6695412,-0.6695412,1.919702,-0.025430048,0.79217917,1.4811386,0.15557562,0.8794131726026535,921,235776,10187.770172521472,15089664
403.73,26.87,393.76,21.14,1494,0.02232632,0.25360107,3.246028,-3.2110965,-0.15446047,-0.21059997,0.21059997,1.899414,-0.020410893,-0.056139518,1.5235335,0.18754458,0.8650092035531998,922,236032,10198.737226936035,15106048
400.0,26.07,390.84,21.07,1491,0.023448423,0.25282797,2.4067314,-3.1199808,-0.07028394,-0.41410396,0.41410396,1.8649212,-0.024378566,-0.34382,1.548575,0.19135433,0.8507486134767532,923,236288,10209.719199965708,15122432
392.16,25.32,388.19,21.99,1496,0.02901301,0.27101645,2.9195147,-2.455675,-0.101897836,0.27127126,-0.27127126,1.9011264,-0.02269453,0.37316915,1.5594405,0.18650687,0.8693741708993912,924,236544,10220.668498631567,15138816
385.85,23.76,379.57,20.55,1488,0.027192583,0.25964355,3.7482884,-3.2487154,-0.18961288,0.17486562,-0.17486562,1.8663827,-0.020728372,0.3644785,1.585989,0.24593025,0.8174748122692108,925,236800,10231.673930461518,15155200
374.28,22.7,372.86,19.38,1490,0.03255712,0.2574463,4.06247,-3.9280684,-0.19551025,-0.11355769,0.11355769,1.8794718,-0.022767382,0.08195258,1.6055975,0.16769177,0.893913634121418,926,237056,10242.669143120758,15171584
378.39,23.99,381.97,20.15,1485,0.020983392,0.24424236,2.8805552,-4.0564756,-0.24131705,-0.27708766,0.27708766,1.9245108,-0.023310388,-0.035770554,1.5369105,0.18418258,0.8609075397253036,927,237312,10253.698341591284,15187968
397.26,25.9,387.05,20.71,1493,0.023109267,0.2634684,4.1524262,-2.8974392,-0.19745362,0.8201866,-0.8201866,1.909949,-0.024624636,1.0176405,1.5224651,0.15603957,0.8719420582056046,928,237568,10264.666031107306,15204352
400.65,26.97,389.18,21.06,1477,0.020693755,0.24230957,2.1948886,-2.9783752,-0.045510665,-0.8962298,0.8962298,1.8877354,-0.024886614,-0.85071903,1.5551125,0.16692233,0.8677654564380646,929,237824,10275.752058207989,15220736
400.84,27.18,395.29,22.65,1491,0.023525728,0.266215,3.2148893,-3.8720877,-0.19088174,0.3783729,-0.3783729,1.8957516,-0.022704272,0.5692547,1.5489155,0.16481343,0.8642423152923584,930,238080,10286.734584131278,15237120
405.83,27.46,395.22,22.52,1441,0.020982439,0.2541504,3.543339,-4.9195123,-0.17630272,-0.7722373,0.7722373,1.8748174,-0.025280545,-0.59593457,1.5713865,0.18782063,0.8732868432998657,931,238336,10298.102191779763,15253504
399.07,26.98,394.66,22.07,1495,0.022263207,0.24534099,3.1254222,-2.4560957,-0.08359754,0.43274,-0.43274,1.8767306,-0.022546634,0.5163376,1.5825554,0.19987048,0.8623310327529907,932,238592,10309.056296323426,15269888
397.89,26.21,383.77,20.84,1491,0.021824963,0.25065103,4.6713786,-4.1594076,-0.24871534,0.44761837,-0.44761837,1.8895059,-0.02228725,0.6963336,1.5048031,0.2346258,0.8223599344491959,933,238848,10320.041598611511,15286272
398.77,26.21,371.35,19.28,1487,0.023497509,0.26049805,4.2555776,-3.6648853,-0.111492224,0.69832104,-0.69832104,1.9217438,-0.02078287,0.8098133,1.4827896,0.20048119,0.8479496240615845,934,239104,10331.05869574193,15302656
393.33,24.93,381.05,19.31,1499,0.026153391,0.24060059,2.9340003,-3.7905207,-0.13999937,-0.53329545,0.53329545,1.9133447,-0.021201795,-0.39329615,1.51762,0.23003529,0.8438877165317535,935,239360,10341.988947365433,15319040
387.04,23.89,385.8,19.33,1494,0.021682471,0.2467041,2.7838619,-2.8369417,-0.101383545,0.14733434,-0.14733434,1.9188696,-0.025141919,0.2487179,1.5249057,0.18199207,0.8737969100475311,936,239616,10352.954244722612,15335424
383.3,23.9,387.88,20.7,1498,0.01957942,0.24294026,2.1509786,-2.8001318,-0.097925484,-0.44149044,0.44149044,1.8907785,-0.026109694,-0.34356496,1.537692,0.20729762,0.8603524416685104,937,239872,10363.88884674199,15351808
373.88,22.67,396.64,22.52,1496,0.02538532,0.25506592,2.6405222,-2.9257805,-0.17321849,-0.23257214,0.23257214,1.8951607,-0.022399874,-0.059353635,1.5655384,0.2772223,0.8068954348564148,938,240128,10374.837898197584,15368192
368.4,21.57,387.87,21.47,1502,0.025333213,0.2516683,3.1157217,-3.6513681,-0.16678381,-0.44187263,0.44187263,1.892096,-0.020704448,-0.27508882,1.5959085,0.28652394,0.8039830774068832,939,240384,10385.745809691958,15384576
381.78,22.97,392.23,21.4,1482,0.02467739,0.27071127,3.3794472,-4.9566994,-0.19119002,-0.86484766,0.86484766,1.857406,-0.020400291,-0.6736575,1.6211747,0.20965873,0.8564419597387314,940,240640,10396.800616145134,15400960
397.55,24.31,377.09,20.13,1485,0.02213277,0.26104736,2.5773137,-3.8374279,-0.12530404,-0.93356675,0.93356675,1.8332058,-0.023902068,-0.80826265,1.6548653,0.24183907,0.8511466830968857,941,240896,10407.829340878874,15417344
398.5,24.31,379.51,20.8,1484,0.023548016,0.25274658,3.4545476,-4.2089725,-0.14443924,-0.30092344,0.30092344,1.8626004,-0.023236664,-0.15648429,1.5699636,0.18315528,0.8642435073852539,942,241152,10418.864464989863,15433728
398.16,24.42,392.59,22.32,1487,0.021632507,0.24220784,3.7676737,-3.0917492,-0.14373632,0.6672695,-0.6672695,1.8852339,-0.023813555,0.8110058,1.5362654,0.20459008,0.8189810663461685,943,241408,10429.876371735707,15450112
401.87,24.81,392.73,21.73,1494,0.021426314,0.24314372,2.216442,-3.4707375,-0.11485059,-0.7823283,0.7823283,1.8845444,-0.02414869,-0.66747767,1.5395783,0.19422878,0.8544268757104874,944,241664,10440.840982473455,15466496
385.32,23.91,398.26,22.25,1493,0.023546418,0.25752768,2.7022827,-3.2711763,-0.112878,-0.1789527,0.1789527,1.8968858,-0.024104476,-0.06607469,1.5359269,0.1919824,0.8580826371908188,945,241920,10451.810956832021,15482880
382.06,23.67,387.14,21.01,1434,0.023463113,0.2559611,3.984845,-2.9967844,-0.16571315,0.57752377,-0.57752377,1.9236103,-0.024932614,0.74323696,1.5434943,0.22533786,0.8402919620275497,946,242176,10463.235027746297,15499264
387.56,24.43,371.79,20.11,1492,0.023751771,0.25923666,3.1816351,-4.037744,-0.16100305,0.02818658,-0.02818658,1.9356369,-0.022940977,0.1891896,1.526496,0.17968798,0.8728886842727661,947,242432,10474.215686501935,15515648
389.1,23.72,370.91,19.45,1475,0.021722196,0.23710124,3.929634,-3.5073824,-0.154589,0.26818725,-0.26818725,1.9274839,-0.022744797,0.4227763,1.4744897,0.23907153,0.8214957267045975,948,242688,10485.320511100814,15532032
386.13,23.88,386.3,20.59,1442,0.022266574,0.25290933,3.447956,-3.554899,-0.10621083,0.07723888,-0.07723888,1.919251,-0.024451815,0.18344975,1.4761747,0.165595,0.8767191544175148,949,242944,10496.682798845693,15548416
378.02,23.07,392.81,20.96,1469,0.023889152,0.24479167,3.112069,-2.3393886,-0.10357549,0.5032607,-0.5032607,1.9564248,-0.021531126,0.60683626,1.456491,0.2102416,0.8546448796987534,950,243200,10507.830902901478,15564800
381.32,22.96,385.63,20.39,1435,0.023322292,0.2475179,2.84946,-3.3935292,-0.15652108,-0.39770412,0.39770412,1.9484218,-0.023372745,-0.24118304,1.4919518,0.21823323,0.8676951825618744,951,243456,10519.24557130877,15581184
385.4,23.38,389.93,21.85,1440,0.019279713,0.23691814,2.9653566,-2.6884413,-0.12061444,0.7200575,-0.7200575,1.9553097,-0.02758816,0.84067184,1.4692148,0.1397541,0.8904662132263184,952,243712,10530.61776437331,15597568
400.94,25.74,402.89,22.41,1479,0.018320588,0.22106934,2.930975,-3.1559937,-0.12030921,0.17884327,-0.17884327,1.978701,-0.0256631,0.2991524,1.421793,0.16409718,0.8678641021251678,953,243968,10541.694221965969,15613952
393.1,25.98,386.08,20.64,1480,0.020428283,0.23781331,2.6018329,-2.741883,-0.13576978,0.057607666,-0.057607666,1.9464844,-0.024826854,0.19337742,1.4595962,0.17757665,0.8757913559675217,954,244224,10552.763527844101,15630336
377.28,23.84,379.86,19.92,1481,0.021966912,0.23262532,3.282569,-2.711935,-0.10903751,0.9093023,-0.9093023,1.9318757,-0.023576185,1.0183398,1.4660643,0.1955113,0.8498636335134506,955,244480,10563.820568364114,15646720
363.23,23.08,384.87,20.67,1495,0.022493847,0.2319336,2.787138,-2.3461158,-0.103489846,0.17607069,-0.17607069,1.9726495,-0.02158129,0.27956057,1.4400371,0.19899599,0.8662921339273453,956,244736,10574.774684560485,15663104
379.08,25.4,388.55,21.72,1490,0.02194544,0.25368246,2.5949695,-3.470133,-0.17882507,-0.6945052,0.6945052,1.9742929,-0.024062863,-0.51568013,1.443607,0.16230026,0.8966178148984909,957,244992,10585.76432117913,15679488
389.65,25.79,385.3,20.8,1490,0.019757306,0.21964519,2.5260727,-3.3179615,-0.096437216,-0.16151598,0.16151598,1.967991,-0.023803776,-0.06507877,1.4340467,0.20610835,0.8356841206550598,958,245248,10596.753726555035,15695872
390.64,25.72,373.14,19.9,1444,0.02244834,0.25604248,2.8679683,-2.5711012,-0.14506029,0.08874115,-0.08874115,1.9557048,-0.024381636,0.23380142,1.4592358,0.22269438,0.8465571105480194,959,245504,10608.095013312064,15712256
382.59,24.29,370.14,19.75,1491,0.01794169,0.2164917,2.44586,-2.2702773,-0.1043816,0.1772696,-0.1772696,1.9768299,-0.02418541,0.28165117,1.4233569,0.19413655,0.8535515666007996,960,245760,10619.077031726949,15728640
378.69,23.67,380.89,20.89,1478,0.02259432,0.25295004,2.675069,-2.2177196,-0.12665494,0.31823733,-0.31823733,1.9903375,-0.021205636,0.4448923,1.4429408,0.23914017,0.8186219334602356,961,246016,10630.160597843118,15745024
386.17,24.08,372.81,19.83,1493,0.021995978,0.25024414,2.539799,-2.7059014,-0.09881288,-0.11511355,0.11511355,1.9448465,-0.025135495,-0.016300688,1.4953686,0.16882809,0.876896321773529,962,246272,10641.132756421342,15761408
381.86,24.16,372.91,20.06,1444,0.020924525,0.23057048,2.6169882,-2.456346,-0.12371456,0.14164735,-0.14164735,1.9694468,-0.023714872,0.26536188,1.5125451,0.19394137,0.8641185760498047,963,246528,10652.47276201006,15777792
