eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
549.81,13.03,458.09,10.76,1230,0.010381868312837736,0.13848876953125,6.609421193599701,-7.264853775501251,-0.8329018205404282,0.7440610105792681,0.8329018205404282,2.3607518076896667,-0.00781272537036178,0.7440610105792681,1.1365884095430374,0.47270041704177856,856,219136,11670.677960037021,14024704
482.2,10.47,467.62,10.34,1244,0.008681775458781764,0.10699462890625,6.7062104145685835,-7.79130341609319,-0.9888668308655421,0.6939096041023731,0.9888668308655421,2.308522274096807,-0.007999772215650106,0.6939096041023731,0.9087717980146408,0.5740067064762115,857,219392,11683.844921630924,14041088
461.54,10.41,462.96,9.62,1223,0.014160833360320929,0.18009440104166666,6.903730591138204,-8.14949506521225,-1.2164068818092346,0.9699940979480743,1.2164068818092346,2.3344695468743644,-0.008997195162616359,0.9699940979480743,0.8422963072856268,0.5813907086849213,858,219648,11697.238635040005,14057472
453.91,9.82,458.77,9.63,1240,0.011808412692823919,0.16440836588541666,6.764031688372294,-7.595895091692607,-1.043485388159752,1.1760426983237267,1.043485388159752,2.36277245481809,-0.007581761708327879,1.1760426983237267,0.8755299672484398,0.5145182907581329,859,219904,11710.44624706998,14073856
458.05,9.65,451.08,10.16,1195,0.008887725358367205,0.11171468098958333,6.911426504453023,-8.019540627797445,-1.3513598044713337,1.3101400956511497,1.3513598044713337,2.3582332034905753,-0.009163605311186984,1.3101400956511497,1.0661998043457668,0.5463248789310455,860,220160,11724.150589623954,14090240
445.15,9.32,451.91,10.0,1235,0.011130090725301708,0.14760335286458334,6.8709549109141035,-8.470751603444418,-1.3949474394321442,0.746790653715531,1.3949474394321442,2.3608453373114267,-0.007916929762965689,0.746790653715531,0.9474446401000023,0.5932428538799286,861,220416,11737.413879976957,14106624
444.65,9.57,418.91,9.61,1202,0.007910301802140519,0.09977213541666667,6.7979116042455034,-8.363961140314737,-0.8726817046602567,0.18437442443488786,0.8878061597545942,2.369732618331909,-0.008861519435110191,0.18437442443488786,1.0091514736413956,0.5067861080169678,862,220672,11751.039581715944,14123008
457.92,10.81,434.55,10.39,1205,0.010724565955271007,0.13525390625,6.850964725017548,-7.816959381103516,-1.141000101963679,0.9801217317581177,1.141000101963679,2.3787108759085336,-0.009066708162814999,0.9801217317581177,0.9804621562361717,0.5120465457439423,863,220928,11764.628981663962,14139392
424.23,9.16,418.29,8.89,1185,0.009343900261838957,0.12563069661458334,6.796947280565898,-8.257722655932108,-1.0854066809018452,0.7792502070466677,1.0854066809018452,2.392256110906601,-0.0075703045101060224,0.7792502070466677,0.9273121505975723,0.5268369019031525,864,221184,11778.449472632026,14155776
453.47,10.27,386.21,7.74,1189,0.011667213431796117,0.15360514322916666,6.836409946282704,-8.799971421559652,-1.2650444010893505,0.8008900781472524,1.2650444010893505,2.3838719526926675,-0.0075576635378335295,0.8008900781472524,0.8631476039687792,0.571292906999588,865,221440,11792.223582742969,14172160
470.78,10.24,421.72,9.21,1238,0.014977084075026853,0.20377604166666666,7.18421729405721,-8.355241179466248,-1.4553275058666866,0.9976703350742658,1.4553275058666866,2.396375983953476,-0.005569232957592855,0.9976703350742658,0.9079245577255884,0.4886566400527954,866,221696,11805.452652991982,14188544
522.77,11.55,400.67,9.35,1180,0.016991627499620326,0.20182291666666666,7.101449867089589,-8.223494013150534,-1.1592505276203156,0.7416391484439373,1.1592505276203156,2.3900337517261505,-0.005888594993545364,0.7416391484439373,0.8676104471087456,0.49701958894729614,867,221952,11819.332924423972,14204928
533.99,12.53,439.74,10.44,1211,0.011952953704170767,0.16788736979166666,6.703484833240509,-8.022100766499838,-0.9317415505647659,1.092555192609628,0.9317415505647659,2.372705082098643,-0.004723448568256572,1.092555192609628,0.8650153428316116,0.547317385673523,868,222208,11832.859382794006,14221312
498.8,12.2,455.74,11.06,1222,0.009246882419881848,0.115966796875,6.6425995628039045,-8.228028138478598,-0.8378221491972605,0.7683794324596723,0.8378221491972605,2.3856003483136496,-0.007538708382829403,0.7683794324596723,0.7178531611959139,0.5964679419994354,869,222464,11846.25941812701,14237696
509.4,12.78,495.48,11.66,1244,0.00899591102401014,0.12166341145833333,6.749638656775157,-8.412709474563599,-1.018368124961853,1.0380998725692432,1.018368124961853,2.386153290669123,-0.006470787707561006,1.0380998725692432,0.8482742259899775,0.4978031516075134,870,222720,11859.430355918943,14254080
568.67,14.35,516.38,12.02,1218,0.009834158709664828,0.12945556640625,6.837630172570546,-8.432739893595377,-0.8477337757746378,0.954267330467701,0.8477337757746378,2.3795415659745536,-0.007016046287996384,0.954267330467701,0.674691416323185,0.5739710032939911,871,222976,11872.875178126968,14270464
538.8,13.11,511.73,11.9,1222,0.008133304557612313,0.0982666015625,6.319167157014211,-8.467334906260172,-0.8212494254112244,0.7462305575609207,0.8212494254112244,2.359830687443415,-0.008258975896751508,0.7462305575609207,0.9002638086676598,0.53770911693573,872,223232,11886.275068925926,14286848
564.11,14.19,495.96,12.01,1241,0.010540085320830608,0.1390380859375,6.543284177780151,-8.115630288918814,-1.0384279886881511,0.7722718181709448,1.0384279886881511,2.3608239889144897,-0.005652218736940995,0.7722718181709448,0.9861285338799158,0.4439798593521118,873,223488,11899.475765854935,14303232
535.95,13.65,493.46,11.84,1230,0.011453056494554067,0.14857991536458334,7.077696601549785,-8.435677488644918,-1.4716328233480453,1.1590017924706142,1.4716328233480453,2.371206601460775,-0.005662012486330544,1.1590017924706142,0.7205351566274961,0.44531476497650146,874,223744,11912.794756380026,14319616
580.82,15.38,483.9,11.61,1206,0.012061273446310456,0.16487630208333334,6.853906532128652,-8.579206784566244,-1.200760841369629,1.1115970015525818,1.200760841369629,2.3673588633537292,-0.009393647856389483,1.1115970015525818,0.6327830702066422,0.5128951668739319,875,224000,11926.37899887201,14336000
592.46,15.82,522.38,12.55,1200,0.013294631316970515,0.18674723307291666,7.022659699122111,-8.038686076800028,-0.6301042387882868,0.007352012597645323,0.6796645472447077,2.3425827622413635,-0.007261083005384232,0.007352012597645323,0.5305290619532267,0.5503941774368286,876,224256,11940.03437276592,14352384
586.59,16.25,508.82,12.7,1187,0.00963651322430198,0.12630208333333334,6.475447158018748,-7.785291055838267,-0.837601013481617,0.892347993950049,0.837601013481617,2.3530966540177665,-0.006872326407271127,0.892347993950049,0.9109524289766947,0.5217477977275848,877,224512,11953.830765260034,14368768
593.29,16.64,500.3,13.19,1199,0.01197407157451782,0.15639241536458334,6.457427104314168,-7.672778685887654,-0.9660685459772745,0.8871684856712818,0.9660685459772745,2.3306495547294617,-0.006007808740832843,0.8871684856712818,0.7804200227061907,0.5169827938079834,878,224768,11967.491961151944,14385152
563.57,14.55,471.01,12.24,1213,0.01278897532999585,0.1627197265625,6.672718266646068,-7.801929334799449,-0.878506988286972,0.5741549525409937,0.878506988286972,2.3529001474380493,-0.006253218695443745,0.5741549525409937,0.6923937723040581,0.4766961932182312,879,225024,11981.000879236031,14401536
521.22,12.33,492.02,12.69,1227,0.009830171790481962,0.13710530598958334,6.796940286954244,-7.994840840498607,-0.96485835313797,0.31139825431940454,0.9712173690398535,2.3654567102591195,-0.00510629565299799,0.31139825431940454,1.1300847207506497,0.36328840255737305,880,225280,11994.352023981977,14417920
519.09,12.14,473.41,12.4,1199,0.010377648412641433,0.13173421223958334,6.585967063903809,-7.805291553338368,-0.5665624352792898,0.03896715794689953,0.6670081615447998,2.352371205886205,-0.007272091509851937,0.03896715794689953,0.8956687152385712,0.5134802460670471,881,225536,12008.017147557926,14434304
475.05,11.4,429.82,10.8,1201,0.013379466622916147,0.19061279296875,6.945278644561768,-8.178031345208487,-0.6087284584840139,0.08957186667248607,0.6402036895354589,2.345220317443212,-0.004176489223027602,0.08957186667248607,1.161913240949313,0.5136392414569855,882,225792,12021.657034468022,14450688
450.45,10.89,394.59,9.01,1213,0.007592419729920744,0.08662923177083333,6.473494907220204,-8.423575619856516,-0.5965107046067715,0.14851968409493566,0.6208367322882017,2.3323083321253457,-0.006601809097143511,0.14851968409493566,1.1402010396122932,0.46531128883361816,883,226048,12035.158121844986,14467072
375.42,8.71,388.53,9.36,1220,0.011198007336743676,0.14522298177083334,6.333221097787221,-8.04360693693161,-0.3968682587146759,-0.1700819561180348,0.5766284887989362,2.3580780724684396,-0.00927001318874924,-0.1700819561180348,0.9252694795529047,0.5522255599498749,884,226304,12048.583608752931,14483456
444.36,11.23,431.72,11.28,1234,0.009693813689716581,0.13267008463541666,5.896348615487416,-7.189043541749318,-0.1920363176614046,-0.5824275547638535,0.7744638789445162,2.3431013325850167,-0.009187698626192287,-0.5824275547638535,0.9980070119102796,0.5562955141067505,885,226560,12061.854106772924,14499840
465.43,11.83,426.56,10.26,1231,0.010796931436444593,0.14945475260416666,6.245520710945129,-7.210140824317932,-0.5692274905741215,0.14186126428345838,0.578761737793684,2.358094036579132,-0.004695149866165593,0.14186126428345838,1.0130809421340625,0.4780392646789551,886,226816,12075.165528398007,14516224
436.04,10.71,416.13,9.82,1218,0.007897540936637922,0.10121663411458333,5.6899064381917315,-7.042483369509379,-0.35408358586331207,0.3190532761315505,0.35408358586331207,2.360208918650945,-0.0068535379638584954,0.3190532761315505,0.981095033387343,0.49636733531951904,887,227072,12088.613324293983,14532608
455.54,11.93,408.73,10.22,1186,0.009877001551410287,0.11966959635416667,6.053372164567311,-7.279677311579387,-0.5030364319682121,0.8155534689625105,0.5256902910768986,2.356419821580251,-0.007242462859721854,0.8155534689625105,0.8913150156537691,0.4772060513496399,888,227328,12102.423669638927,14548992
482.21,12.83,425.36,10.71,1234,0.009600041613645976,0.12351481119791667,6.037471175193787,-7.174020727475484,-0.44721811140577,0.4382208902388811,0.44721811140577,2.3711667358875275,-0.007318167030462064,0.4382208902388811,1.0747203355034192,0.4583946466445923,889,227584,12115.700366556994,14565376
481.56,12.41,442.28,10.71,1236,0.00922792000347242,0.11641438802083333,6.304048776626587,-7.424078861872355,-0.8736374924580256,0.8265806312362353,0.8736374924580256,2.3649616638819375,-0.00845959099145451,0.8265806312362353,0.9728289892276129,0.5195240378379822,890,227840,12128.951495180954,14581760
460.72,11.74,408.57,9.29,1232,0.009469088283370808,0.11912027994791667,6.393085718154907,-7.544087171554565,-0.6151599809527397,0.5327224334081014,0.6151599809527397,2.367374380429586,-0.006014507947838865,0.5327224334081014,1.0308518335223198,0.49773192405700684,891,228096,12142.243499694974,14598144
481.28,12.53,382.4,8.69,1217,0.009372529656202973,0.12237548828125,6.057727038860321,-7.50447404384613,-0.4488326894740264,0.585516881197691,0.45431551213065785,2.3843349715073905,-0.00959786620902984,0.585516881197691,0.9172992383440336,0.44059234857559204,892,228352,12155.701753541012,14614528
492.49,12.82,368.97,7.62,1238,0.008043684758987117,0.10066731770833333,5.763283371925354,-7.273942132790883,-0.4263695093492667,0.5551380943506956,0.4263695093492667,2.3637817998727164,-0.005757278442615643,0.5551380943506956,1.0701716045538585,0.49903976917266846,893,228608,12168.928452514927,14630912
442.56,10.26,375.45,7.47,1221,0.009048801863783191,0.11767578125,5.673482000827789,-7.162070830663045,-0.4728630979855855,0.6697483646372954,0.47333162526289624,2.349652965863546,-0.0075563051116963225,0.6697483646372954,1.3061543852090836,0.4839298129081726,894,228864,12182.34780287696,14647296
470.16,10.74,412.79,8.38,1175,0.0079885070930119,0.09749348958333333,5.772995054721832,-6.958772699038188,-0.5489984067777792,0.6444484256207943,0.5489984067777792,2.3526829878489175,-0.00842535668440784,0.6444484256207943,0.9645350178082784,0.5960660874843597,895,229120,12196.292953867931,14663680
462.7,11.12,376.71,8.07,1222,0.009899095278043035,0.1265869140625,5.972725848356883,-7.608608325322469,-0.7277428532640139,0.7068085633218288,0.7277428532640139,2.3332910935084024,-0.009375215624459088,0.7068085633218288,1.0266996870438259,0.4950132966041565,896,229376,12209.701066609938,14680064
490.57,12.19,394.36,8.84,1238,0.008484945109865088,0.10823567708333333,5.850760837395986,-7.517316083113353,-0.5625985835989317,0.18023852515034378,0.5633970772226652,2.34450696905454,-0.008606408004804203,0.18023852515034378,1.195341671506564,0.4587695598602295,897,229632,12222.935698207002,14696448
452.01,10.92,412.44,8.43,1222,0.011484934225643341,0.152587890625,6.470007499059041,-7.3773243228594465,-0.7405947421987852,0.6141703849037489,0.7405947421987852,2.3415492673714957,-0.007574579484450321,0.6141703849037489,0.9146849264701208,0.6027982532978058,898,229888,12236.343652299955,14712832
492.01,12.07,374.86,7.56,1205,0.010531611730891526,0.15185546875,6.420874377091725,-7.759484191735585,-0.9802647853891054,1.0696065053343773,0.9802647853891054,2.3761862417062125,-0.0060996824856071425,1.0696065053343773,1.128561946252982,0.43489575386047363,899,230144,12249.931548553985,14729216
499.67,12.16,399.26,9.3,1184,0.012137754500148382,0.17118326822916666,6.119284947713216,-7.5589654843012495,-0.6033611185848713,0.6329549128810564,0.6033611185848713,2.358214865128199,-0.004308970887601997,0.6329549128810564,0.8977711672584215,0.5270742774009705,900,230400,12263.762671254924,14745600
499.81,11.97,427.72,10.06,1210,0.007996826481154821,0.10188802083333333,6.112327694892883,-7.425681749979655,-0.5763411944111189,0.7649306568006674,0.5765710398554802,2.3785958886146545,-0.007259654230438173,0.7649306568006674,0.9605799789230028,0.5701389312744141,901,230656,12277.297303300933,14761984
507.09,11.34,436.61,9.47,1223,0.009030556883471723,0.1153564453125,6.042507886886597,-7.507874548435211,-0.7225530544916788,1.2358662535746892,0.7237212111552557,2.376061886548996,-0.008897121083767464,1.2358662535746892,0.9609656085570654,0.4831247925758362,902,230912,12290.685792844975,14778368
490.39,11.12,393.51,8.07,1218,0.010645039675488749,0.13859049479166666,5.74416442712148,-7.207639177640279,-0.39879976585507393,0.31026964510480565,0.39879976585507393,2.3892355263233185,-0.00543590363910577,0.31026964510480565,1.197976956764857,0.4089123606681824,903,231168,12304.13792476803,14794752
467.03,9.94,435.53,9.5,1191,0.007204552821352749,0.08603922526041667,6.082359651724498,-7.498483836650848,-0.7011013378699621,0.07624858361668885,0.7424336771170298,2.4022061824798584,-0.006519741630957772,0.07624858361668885,1.193847122291724,0.4816427230834961,904,231424,12317.885063014925,14811136
380.62,6.68,437.61,9.67,1219,0.006754221564433481,0.07236735026041667,6.168544828891754,-7.235820055007935,-0.5884618659814199,0.051168049103580415,0.6122069743772348,2.383738567431768,-0.007511535707938795,0.051168049103580415,1.1456549440821011,0.521136075258255,905,231680,12331.321976845968,14827520
389.64,6.95,479.99,10.33,1217,0.00752149691349565,0.087890625,5.522171477476756,-6.628418703873952,-0.31209296484788257,0.17236823972780257,0.3186030363043149,2.3922732969125113,-0.005095658455199252,0.17236823972780257,1.1811113754908245,0.5284830927848816,906,231936,12344.783815215924,14843904
411.79,7.7,482.28,10.35,1224,0.007900570140921546,0.09922281901041667,4.587737619876862,-6.412069141864777,-0.22561529837548733,0.06125758036311405,0.3768957598755757,2.3886763552824655,-0.008152919578909254,0.06125758036311405,0.7450403049588203,0.5871846675872803,907,232192,12358.167015079991,14860288
495.44,10.52,430.77,8.84,1228,0.008274973316781231,0.09749348958333333,4.7065896193186445,-5.924403289953868,-0.41622736925880116,0.5941606312990189,0.41622736925880116,2.3963544567426047,-0.007655356913649787,0.5941606312990189,0.7815718427300453,0.5292746424674988,908,232448,12371.502666141954,14876672
500.06,10.88,402.04,7.95,1229,0.009918623642688721,0.12961832682291666,5.520693361759186,-6.705853442351024,-0.6697363331913948,0.4001208171248436,0.677017775674661,2.3753141462802887,-0.007623710514356692,0.4001208171248436,0.9692388226588567,0.5234341025352478,909,232704,12384.833396445028,14893056
507.55,11.21,428.07,8.24,1196,0.01083640124125299,0.14259847005208334,5.852410972118378,-7.227456132570903,-1.037187894185384,0.6415080387766162,1.037187894185384,2.374506493409475,-0.007698904354280482,0.6415080387766162,1.0207697575290997,0.5314079821109772,910,232960,12398.534720598022,14909440
482.34,10.01,420.82,8.46,1192,0.00906920727478522,0.10959879557291667,6.102917194366455,-7.464853942394257,-0.8231910318136215,0.7866625040769577,0.8231910318136215,2.3765160540739694,-0.00703642640534478,0.7866625040769577,0.6512123607099056,0.5927168428897858,911,233216,12412.277456118027,14925824
521.51,10.99,437.13,9.32,1216,0.009725736454132147,0.11655680338541667,6.043665111064911,-6.636548280715942,-0.5652957086761793,0.7597829898198446,0.5652957086761793,2.384684592485428,-0.007573019907188912,0.7597829898198446,0.8667431076367696,0.45597243309020996,912,233472,12425.749072268023,14942208
532.69,11.36,428.08,9.15,1192,0.0068395936662788565,0.08492024739583333,5.732355912526448,-6.748958746592204,-0.8981559202075005,1.1553756992022197,0.8981559202075005,2.389481951793035,-0.006105773044206823,1.1553756992022197,1.1470384448766708,0.4163568615913391,913,233728,12439.484759500017,14958592
509.09,11.01,419.64,8.19,1200,0.007179376989373427,0.08589680989583333,5.808495322863261,-7.109470427036285,-0.41514530902107555,0.5320225991308689,0.41514530902107555,2.3769704004128775,-0.009303873938430721,0.5320225991308689,0.9549224277337393,0.4709715247154236,914,233984,12453.131470412016,14974976
441.31,9.65,445.53,9.23,1235,0.008780154047905915,0.11281331380208333,5.495132009188334,-7.0426216920216875,-0.79360181838274,0.44540478056296706,0.79360181838274,2.397152711947759,-0.00888462143484503,0.44540478056296706,1.004197972516219,0.5629274845123291,915,234240,12466.396491208929,14991360
426.61,9.22,502.65,10.67,1186,0.008710254929614128,0.10575358072916667,6.086006263891856,-6.811110059420268,-0.9183857788642248,0.6531114106376966,0.9183857788642248,2.404168834288915,-0.007051465780629466,0.6531114106376966,0.8730990861852964,0.581261545419693,916,234496,12480.20454225794,15007744
427.8,9.84,501.83,11.43,1242,0.007514399781942932,0.09464518229166667,5.719209849834442,-6.38095227877299,-0.3831612579524517,0.03899434550354878,0.4165082797408104,2.4061250487963357,-0.008434718823991716,0.03899434550354878,0.7424946303168932,0.6442400217056274,917,234752,12493.394939118996,15024128
485.47,12.24,470.52,10.33,1213,0.007432991687289332,0.09889729817708333,5.678184608618419,-6.320287724335988,-0.6732468182841936,0.543941750501593,0.6732468182841936,2.4054263730843863,-0.00586063670925796,0.543941750501593,0.4550941449900468,0.6360527873039246,918,235008,12506.892891683034,15040512
545.14,13.86,495.95,11.42,1210,0.008893583081471722,0.11183675130208333,5.324024021625519,-6.522159556547801,-0.5596421162287394,0.5216825474053621,0.5596421162287394,2.405943085749944,-0.007300319635154058,0.5216825474053621,0.7551991765697798,0.5291148126125336,919,235264,12520.428023963002,15056896
567.34,14.8,487.9,11.3,1236,0.00985215514083736,0.12050374348958333,5.668079197406769,-6.670988301436107,-0.7481641247868538,0.7057193468014399,0.7481641247868538,2.401093602180481,-0.007036038373674576,0.7057193468014399,0.8826837961872419,0.5131475329399109,920,235520,12533.679311493994,15073280
548.65,13.11,468.14,11.47,1219,0.0058771122227616705,0.06620279947916667,5.884980956713359,-6.155693550904592,-0.55471604069074,0.7063314157227675,0.55471604069074,2.407351036866506,-0.006319806930453827,0.7063314157227675,0.9701391085982323,0.550388514995575,921,235776,12547.114698812016,15089664
478.2,11.06,470.1,11.37,1234,0.00827809731224142,0.10306803385416667,5.653103768825531,-6.583064516385396,-0.5213578430314859,0.5263934694230556,0.5213578430314859,2.3853587011496225,-0.006119004193654594,0.5263934694230556,0.9067086378733317,0.6061527132987976,922,236032,12560.393081372953,15106048
486.55,11.11,476.33,10.98,1226,0.00850195209205065,0.10591634114583333,5.76416798432668,-7.066269854704539,-0.6509818931420644,0.5582757977147897,0.6509818931420644,2.407407730817795,-0.006773605666239746,0.5582757977147897,0.6188028442362944,0.5785316526889801,923,236288,12573.75384004903,15122432
484.29,10.8,470.31,10.06,1228,0.010923788793059094,0.1365966796875,6.171376347541809,-7.092853387196858,-0.7966280231873194,0.8649378729363283,0.7966280231873194,2.4092808763186135,-0.006126203331708287,0.8649378729363283,0.7946813479065895,0.4650943875312805,924,236544,12587.090739069972,15138816
544.06,12.65,507.29,10.33,1198,0.012775847552502563,0.15407307942708334,6.086119433244069,-6.781186103820801,-0.979490727186203,0.9244040449460348,0.979490727186203,2.4180534382661185,-0.0061573055330275865,0.9244040449460348,0.7329855263233185,0.4500008821487427,925,236800,12600.764715750935,15155200
563.03,13.27,543.48,11.28,1207,0.010368356093146576,0.12913004557291666,5.978487491607666,-6.938819646835327,-0.6569759075840315,0.39857396607597667,0.6569759075840315,2.4329227407773337,-0.0036983239212228605,0.39857396607597667,0.9922445019086202,0.4694601893424988,926,237056,12614.335532297031,15171584
522.64,12.76,526.42,10.81,1191,0.008115084659951774,0.1026611328125,6.250355164210002,-6.6850424607594805,-0.980123313764731,0.8574848299225172,0.980123313764731,2.423653165499369,-0.006796276652797435,0.8574848299225172,0.9684549272060394,0.5061399340629578,927,237312,12628.088930382975,15187968
446.47,10.35,447.05,8.99,1173,0.009809195471465002,0.127197265625,6.023197770118713,-6.863892296950023,-0.7527601247032484,0.7103143259882927,0.7527601247032484,2.4495460987091064,-0.0038284273565902063,0.7103143259882927,1.025962583720684,0.45559072494506836,928,237568,12642.05433919793,15204352
446.09,9.89,443.32,9.53,1233,0.011250891983463887,0.14296468098958334,5.826453308264415,-6.856117765108745,-1.037187896668911,0.9739517395695051,1.037187896668911,2.431799610455831,-0.006932513521557364,0.9739517395695051,0.7026664589842161,0.5525232553482056,929,237824,12655.336560023017,15220736
485.86,10.67,450.2,10.17,1227,0.008115354607680597,0.09832763671875,6.063940584659576,-7.0217413902282715,-0.7355643858512243,0.1658001591761907,0.7355643858512243,2.4226283927758536,-0.009637819995987229,0.1658001591761907,1.0007348656654358,0.3989408612251282,930,238080,12668.690599330002,15237120
538.64,12.3,446.37,9.89,1177,0.011346690526506999,0.15236409505208334,5.738432149092357,-6.312080939610799,-0.5892269723117352,0.4906541785846154,0.5892269723117352,2.4409384727478027,-0.0075609606234744815,0.4906541785846154,0.7756011337041855,0.5429275035858154,931,238336,12682.614523457014,15253504
527.3,12.18,387.03,8.24,1195,0.008180340007435562,0.1070556640625,5.800371150175731,-6.395644664764404,-0.5348309129476547,0.02102637516024212,0.5883171980579694,2.4636163314183555,-0.0074882023424531026,0.02102637516024212,0.7687691574295362,0.5439460277557373,932,238592,12696.315791881992,15269888
500.13,11.26,451.61,9.14,1188,0.008416400795495068,0.10239664713541667,5.696498095989227,-6.280043363571167,-0.6780281861623129,0.5481270837287108,0.6780281861623129,2.461359719435374,-0.008687616495687204,0.5481270837287108,0.6994071950515112,0.5622862577438354,933,238848,12710.098996436922,15286272
483.45,10.68,442.66,8.47,1206,0.008886069158813003,0.10890706380208333,5.62104856967926,-6.267530222733815,-0.6121632382273674,0.5854292154933015,0.6123217220107714,2.4526548286279044,-0.007209543968201615,0.5854292154933015,0.9916782105962435,0.44480186700820923,934,239104,12723.683504919987,15302656
498.96,11.4,507.14,8.96,1206,0.00855319887099224,0.1126708984375,5.973786850770314,-6.706543703873952,-0.8030103693405787,0.8014356071750323,0.8030103693405787,2.4444989462693534,-0.006834725771720211,0.8014356071750323,0.8450819924473763,0.4606751799583435,935,239360,12737.270896613016,15319040
471.26,9.91,496.31,8.64,1208,0.011035702792775269,0.13686116536458334,5.809033075968425,-6.663965741793315,-0.5624438896775246,0.45703138783574104,0.5624438896775246,2.4527635474999747,-0.010001460022370642,0.45703138783574104,0.8220714156826338,0.5291993021965027,936,239616,12750.828713463969,15335424
475.35,10.16,451.61,7.86,1221,0.009852569904375314,0.12839762369791666,5.674631039301555,-6.708725015322368,-0.6162903967003027,0.6983629961808523,0.6162903967003027,2.4372710386912027,-0.006123098263439412,0.6983629961808523,0.6918855210145315,0.5666658878326416,937,239872,12764.243077551946,15351808
510.82,11.25,436.19,7.8,1185,0.007072531363523174,0.0830078125,5.839387317498525,-6.858258803685506,-0.7590281292796135,0.9447219098607699,0.7590281292796135,2.4101937214533486,-0.0054493943268122775,0.9447219098607699,0.9158377423882484,0.498443067073822,938,240128,12778.06622078002,15368192
464.1,10.03,476.26,8.96,1199,0.009082825095298744,0.11452229817708333,5.878508687019348,-7.230524778366089,-0.8513130421439806,0.7949046269059181,0.8513130421439806,2.423197478055954,-0.008864661377932256,0.7949046269059181,1.2277100731929143,0.374663770198822,939,240384,12791.728649505996,15384576
466.91,10.32,475.23,9.59,1173,0.011821242301572941,0.14329020182291666,6.23105404774348,-7.132216175397237,-0.8859177405635515,0.4700691954543193,0.8859177405635515,2.428318530321121,-0.008219775190809742,0.4700691954543193,0.9378723303476969,0.51108118891716,940,240640,12805.692985311034,15400960
465.18,10.49,543.02,11.92,1170,0.010284079374593743,0.12388102213541667,6.196547567844391,-7.245883425076802,-0.430558064331611,0.4715479624768098,0.430558064331611,2.4068223933378854,-0.00796775205526501,0.4715479624768098,0.6289012345174948,0.49807512760162354,941,240896,12819.697601253982,15417344
466.41,10.83,566.87,13.31,1193,0.010083394052347977,0.1292724609375,6.116930663585663,-6.938008785247803,-0.4411797411739826,0.4813785267372926,0.44568845505515736,2.407439043124517,-0.006168721554179986,0.4813785267372926,0.8372121527791023,0.48807239532470703,942,241152,12833.426099549979,15433728
566.97,14.5,567.71,13.83,1170,0.010936101719081484,0.1492919921875,6.308511475721995,-7.1991761525472,-0.6624360382556915,0.5542921125888824,0.6624360382556915,2.3658077816168466,-0.0068619956145994365,0.5542921125888824,0.7185131361087164,0.5975902378559113,943,241408,12847.422673366033,15450112
549.47,13.67,531.94,12.35,1224,0.010828358865792956,0.13114420572916666,6.434654533863068,-7.385636329650879,-0.9049982503056526,0.8606515129407247,0.9049982503056526,2.4164265394210815,-0.007532770182782163,0.8606515129407247,0.7506338680783907,0.5234572291374207,944,241664,12860.800675200997,15466496
560.31,13.67,482.11,9.9,1223,0.01033970425487851,0.12656656901041666,6.336392780145009,-7.311278700828552,-0.4872080609202385,0.1551615122395257,0.48836516837279004,2.403923213481903,-0.009717297992513826,0.1551615122395257,0.6366757477323214,0.5836714804172516,945,241920,12874.198871550034,15482880
587.63,13.95,491.67,10.27,1212,0.009372462033452926,0.11383056640625,5.814816951751709,-6.826609492301941,-0.3648856443663438,0.4589780028909445,0.3648856443663438,2.3964622219403586,-0.007734626221160094,0.4589780028909445,0.7263813689351082,0.5757976472377777,946,242176,12887.72024357901,15499264
532.99,12.9,448.66,9.52,1193,0.008031543477655341,0.09674072265625,6.009129166603088,-7.295949498812358,-0.5948809857169787,0.5717270144571861,0.5948809857169787,2.3761860728263855,-0.007506407050338264,0.5717270144571861,0.936868188281854,0.6151717007160187,947,242432,12901.45148793899,15515648
540.86,12.61,433.53,9.91,1188,0.00952077273299204,0.12453206380208333,6.152554313341777,-7.043155590693156,-0.6201384092370669,0.4951241860787074,0.6201384092370669,2.3724177479743958,-0.007355260546319187,0.4951241860787074,1.1377125829458237,0.45740586519241333,948,242688,12915.242230657954,15532032
470.46,10.84,445.64,10.94,1228,0.006987471953232238,0.07725016276041667,5.8476547201474505,-6.737715740998586,-0.43820654352506,0.2608151473104954,0.45731932918230694,2.3638968765735626,-0.008798427055201804,0.2608151473104954,0.8094818641742071,0.5780172646045685,949,242944,12928.585876778932,15548416
468.48,10.09,499.22,12.49,1173,0.01198240761005239,0.1534423828125,6.258289138476054,-7.41819965839386,-0.47875386849045753,0.3848745400706927,0.47875386849045753,2.334466556708018,-0.008468282913478712,0.3848745400706927,1.055742214123408,0.5201331675052643,950,243200,12942.54834985896,15564800
417.84,9.67,469.2,11.56,1222,0.007279956320420983,0.08896891276041667,5.364370862642924,-5.785280426343282,-0.09237296072145303,0.8465246967971325,0.7541517323503891,2.357451170682907,-0.007320048559146623,0.8465246967971325,1.0361218228936195,0.5486273765563965,951,243456,12955.954503162997,15581184
