eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
824.34,14.03,445.64,6.95,1190,0.019476457,0.21691895,11.470341,-5.696628,-7.7415757,-1.4926578,1.4926578,2.0147994,-0.027543044,6.248918,1.3199161,0.12745179,0.9363280907273293,664,169984,9065.280464570038,10878976
797.07,12.76,438.15,6.57,1280,0.022673167,0.21557617,11.5859995,-5.653494,-7.9704876,-1.6050779,1.6050779,2.0273776,-0.026317477,6.3654084,1.3169526,0.11174616,0.9392165169119835,665,170240,9078.077676321147,10895360
796.81,13.03,463.48,7.14,1164,0.020782163,0.2156779,11.241512,-5.7895722,-7.5084515,-1.5450478,1.5450478,1.997028,-0.02854754,5.963403,1.3395859,0.12790267,0.9395657256245613,666,170496,9092.155382892117,10911744
808.31,13.12,457.85,6.89,1151,0.019527407,0.21858723,11.327423,-5.797111,-8.014846,-1.7521558,1.7521558,2.024956,-0.028130556,6.2626896,1.2926539,0.13353984,0.9259919226169586,667,170752,9106.38852441404,10928128
824.4,13.63,467.45,7.15,1064,0.020091748,0.2132365,11.401284,-5.8614926,-7.809361,-1.5094777,1.5094777,2.0248716,-0.028427681,6.2998843,1.3432766,0.13486224,0.9380258172750473,668,171008,9121.781641226029,10944512
849.51,13.95,456.93,6.96,1038,0.019306453,0.2099406,11.4040785,-5.771385,-7.466156,-1.347639,1.347639,2.01565,-0.030454183,6.1185174,1.3601209,0.12211966,0.9487484805285931,669,171264,9137.562126692152,10960896
854.41,14.11,452.3,7.24,1251,0.020405332,0.21299236,11.510776,-5.7758594,-8.00957,-1.6089048,1.6089048,2.0303013,-0.0261041,6.400664,1.3375711,0.13518144,0.9313198998570442,670,171520,9150.65149171697,10977280
872.48,14.17,432.58,6.82,1190,0.019793754,0.21354167,11.686108,-5.8468494,-8.132326,-1.603815,1.603815,2.0574467,-0.028433373,6.5285125,1.3259398,0.1100908,0.9455229677259922,671,171776,9164.420950412983,10993664
877.2,13.81,424.61,6.89,1037,0.02147135,0.22381592,11.902064,-6.033376,-8.235842,-1.8496642,1.8496642,2.0007555,-0.028139086,6.3861766,1.3328251,0.129448,0.9246940538287163,672,172032,9180.220881970134,11010048
870.85,13.58,426.58,7.09,1176,0.01993435,0.2183431,12.000657,-5.865751,-8.13115,-1.7047073,1.7047073,2.0124843,-0.024315387,6.4264445,1.336132,0.15038091,0.9230122417211533,673,172288,9194.151711208979,11026432
864.78,14.39,408.66,6.64,1084,0.019814022,0.21750896,12.098887,-5.793628,-8.077329,-1.6647443,1.6647443,2.047653,-0.025576442,6.4125843,1.359615,0.111692876,0.9552945829927921,674,172544,9209.26365369209,11042816
859.4,14.45,400.11,6.49,1119,0.018839097,0.19936116,11.774531,-5.7260633,-7.855413,-1.6397967,1.6397967,2.027467,-0.02767119,6.2156167,1.3373289,0.117177814,0.9454698003828526,675,172800,9223.89477984514,11059200
844.33,14.45,404.25,6.77,1074,0.019177878,0.21636963,11.553196,-5.688069,-7.764194,-1.6462313,1.6462313,2.029723,-0.028807402,6.117962,1.326412,0.119143076,0.9434211403131485,676,173056,9239.141880101059,11075584
831.96,15.36,407.03,6.88,1125,0.018621288,0.19881184,11.348927,-5.546049,-7.7081623,-1.6714329,1.6714329,2.0613284,-0.026194954,6.0367312,1.3048248,0.13458015,0.9392144568264484,677,173312,9253.696675681043,11091968
833.82,15.27,423.06,7.14,1229,0.01872137,0.20273845,11.18449,-5.8200145,-7.6566014,-1.6462146,1.6462146,2.0945632,-0.027568074,6.010388,1.2788731,0.12647839,0.9335717260837555,678,173568,9267.021055774996,11108352
837.64,14.91,429.52,7.0,1222,0.021463422,0.2035319,11.053149,-5.8297753,-7.3795485,-1.5195565,1.5195565,2.1100824,-0.02802221,5.8599925,1.2580365,0.12349712,0.9383573643863201,679,173824,9280.426959343022,11124736
841.93,14.86,441.74,7.2,1179,0.016839202,0.19366455,11.597344,-5.8140545,-7.5036316,-1.4294008,1.4294008,2.1287477,-0.026980443,6.0742316,1.2586662,0.1175941,0.9511268809437752,680,174080,9294.315826285165,11141120
841.2,14.43,432.61,7.22,1156,0.01803587,0.20102946,11.037647,-6.007007,-7.0178585,-1.2927587,1.2927587,2.1079874,-0.029662207,5.7251,1.2283369,0.10851098,0.9443978443741798,681,174336,9308.485091508133,11157504
839.14,14.02,436.19,7.26,1240,0.020992586,0.22231038,11.024798,-5.8727345,-7.4129615,-1.5445002,1.5445002,2.111066,-0.02989173,5.8684616,1.2461222,0.108267605,0.9439362995326519,682,174592,9321.698866154067,11173888
841.25,13.65,432.55,6.93,1270,0.019937048,0.21995036,10.993745,-5.656475,-6.9022403,-1.2403959,1.2403959,2.0920537,-0.02728722,5.661843,1.2786489,0.11740726,0.9484525136649609,683,174848,9334.597831988009,11190272
835.57,13.6,439.36,6.87,1184,0.018653193,0.19718425,10.986393,-6.0363317,-7.287439,-1.5342654,1.5342654,2.0961564,-0.025534792,5.7531734,1.2503253,0.12752205,0.9351787567138672,684,175104,9348.435424037045,11206656
833.99,13.67,450.19,7.03,1143,0.018632518,0.20904541,11.092178,-5.7502594,-7.455675,-1.5062809,1.5062809,2.0843732,-0.02829206,5.9493937,1.2440093,0.09093983,0.9539281912147999,685,175360,9362.76884111599,11223040
850.89,13.65,439.73,7.1,1176,0.019874077,0.20595296,11.190488,-5.617613,-7.5786004,-1.6000131,1.6000131,2.071337,-0.02444876,5.978588,1.259038,0.12515454,0.9356779977679253,686,175616,9376.693812383106,11239424
858.28,13.64,437.82,6.73,1172,0.020125559,0.22853597,11.2648735,-5.911524,-7.4817157,-1.5589718,1.5589718,2.075105,-0.029536217,5.9227448,1.2346488,0.08862757,0.9510560482740402,687,175872,9390.666818441125,11255808
864.62,13.83,429.01,6.7,1159,0.020962901,0.22237141,11.209004,-5.7413764,-7.4983535,-1.602626,1.602626,2.0599039,-0.025789158,5.895727,1.2718548,0.11584491,0.9417963176965714,688,176128,9404.803156770067,11272192
870.6,13.73,436.11,6.72,1167,0.019069068,0.22115071,10.889689,-5.5938373,-6.9567914,-1.4494148,1.4494148,2.0491683,-0.02779827,5.507376,1.2715913,0.11431863,0.9349918141961098,689,176384,9418.84298949805,11288576
876.46,14.07,447.99,6.98,1127,0.019144619,0.20324707,10.866946,-5.6171784,-7.15758,-1.6019225,1.6019225,2.0446854,-0.02268132,5.555658,1.2915626,0.13991173,0.9332986027002335,690,176640,9433.372208761051,11304960
900.69,14.77,455.14,7.07,1189,0.019621408,0.21750896,10.351197,-5.650152,-6.5473847,-1.5184675,1.5184675,2.0289228,-0.027225865,5.028918,1.2751669,0.1325403,0.9314493611454964,691,176896,9447.15432790108,11321344
907.65,15.63,460.07,7.05,1074,0.020253384,0.20229085,10.021593,-5.828794,-6.6317024,-1.6124163,1.6124163,2.0558197,-0.023862904,5.0192847,1.2361737,0.125185,0.9365406557917595,692,177152,9462.404323260067,11337728
909.57,15.57,468.19,7.18,1235,0.01941983,0.22111003,10.456694,-5.5764947,-6.9450684,-1.3907634,1.3907634,2.0688002,-0.027030846,5.554306,1.2537236,0.10969318,0.9410340078175068,693,177408,9475.665253360989,11354112
915.57,15.82,475.17,7.2,1161,0.020090701,0.22560628,10.572625,-5.6701226,-7.0126915,-1.5652136,1.5652136,2.013539,-0.026564926,5.447477,1.2810937,0.1273856,0.9331641122698784,694,177664,9489.769255950116,11370496
926.85,15.83,489.66,7.6,1155,0.019700723,0.1953125,10.934403,-5.763453,-6.8930497,-1.3998743,1.3998743,2.0482593,-0.02263322,5.493176,1.2966434,0.15761258,0.9277016893029213,695,177920,9503.951635933015,11386880
941.53,16.31,491.68,7.9,1150,0.020104287,0.21683757,10.61819,-5.8203144,-6.6622224,-1.4485718,1.4485718,2.0020797,-0.02632808,5.213651,1.2999533,0.13176017,0.9296196848154068,696,178176,9518.198212180054,11403264
935.76,16.14,486.02,8.02,1166,0.021114958,0.22267659,10.860156,-5.6786823,-7.2563195,-1.372477,1.372477,2.0443113,-0.024510339,5.8838425,1.3042947,0.119769365,0.9402955137193203,697,178432,9532.249609929975,11419648
917.38,15.02,469.62,7.67,1210,0.019352626,0.22153728,11.082385,-5.459517,-6.967699,-1.1469399,1.1469399,2.0445178,-0.028609393,5.8207593,1.2912337,0.09954391,0.9497338980436325,698,178688,9545.789245704189,11436032
915.55,15.09,475.06,7.66,1152,0.021296347,0.21413167,10.889264,-5.5436044,-7.2690816,-1.2585157,1.2585157,2.0553362,-0.026719293,6.0105653,1.3033689,0.13837114,0.9266776069998741,699,178944,9560.012260013027,11452416
895.65,14.63,474.37,7.64,1216,0.02108913,0.20635986,11.213203,-5.736805,-7.2432656,-1.3859874,1.3859874,2.0500758,-0.027111044,5.857279,1.3146806,0.12740187,0.9366531670093536,700,179200,9573.4872618292,11468800
865.23,13.92,473.5,7.83,1241,0.019222615,0.19997151,11.114318,-5.5051217,-6.990031,-1.2044046,1.2044046,2.0476,-0.026365058,5.785627,1.274285,0.12924178,0.9363750740885735,701,179456,9586.87265700614,11485184
859.84,13.84,473.86,7.95,1199,0.020348167,0.22292073,10.771295,-5.5065045,-7.200565,-1.2429296,1.2429296,2.0740118,-0.028157825,5.957634,1.2378029,0.10744932,0.93775799497962,702,179712,9600.536051849136,11501568
844.24,13.5,463.35,7.66,1225,0.018479371,0.2119344,10.709685,-5.5322757,-7.2446194,-1.3962774,1.3962774,2.0723205,-0.028193438,5.848343,1.2184296,0.117234685,0.9325368702411652,703,179968,9613.911407771986,11517952
860.35,14.58,469.74,7.68,1151,0.019287027,0.20237224,10.432027,-5.7400436,-7.0873914,-1.5836072,1.5836072,2.0323176,-0.02604225,5.5037847,1.2596202,0.16353816,0.9152218848466873,704,180224,9628.142884920118,11534336
871.8,15.0,473.26,7.34,1196,0.022244193,0.20241292,10.342027,-5.6686444,-6.847688,-1.3837408,1.3837408,2.0567772,-0.027153647,5.4639473,1.277937,0.13196151,0.9378322996199131,705,180480,9641.833366780076,11550720
866.09,14.74,494.66,7.48,1238,0.021269627,0.20953369,10.464419,-5.6502895,-7.3528748,-1.5621189,1.5621189,2.060544,-0.027183665,5.790756,1.2441503,0.11753696,0.9336461424827576,706,180736,9655.065389969153,11567104
880.2,15.34,493.05,7.31,1271,0.019771652,0.2063802,10.5725155,-5.804268,-7.391579,-1.7651101,1.7651101,2.006034,-0.025504582,5.626467,1.2688485,0.14160794,0.9218719825148582,707,180992,9667.951336430153,11583488
890.12,15.25,482.18,7.22,1254,0.019004175,0.19858806,11.136998,-5.863608,-7.9706,-1.9930395,1.9930395,2.0339627,-0.026127355,5.9775615,1.3030106,0.1399457,0.9316539019346237,708,181248,9681.017511847196,11599872
912.04,15.75,483.98,7.56,1320,0.024660734,0.22007243,10.811299,-5.893268,-7.625033,-1.8247805,1.8247805,2.0009758,-0.025240779,5.8002534,1.3216965,0.14517595,0.9297927618026733,709,181504,9693.42264130502,11616256
899.55,14.37,492.7,7.69,1312,0.020386685,0.20806885,11.094509,-5.979879,-7.8970866,-1.686718,1.686718,2.0448596,-0.024584122,6.2103677,1.2969526,0.12639485,0.9350668638944626,710,181760,9705.904964938993,11632640
902.78,14.23,497.41,7.83,1319,0.019548625,0.20591228,11.078483,-5.8625703,-7.827249,-1.6871451,1.6871451,2.0486917,-0.029376855,6.140103,1.2747713,0.11471164,0.9341105297207832,711,182016,9718.327600568999,11649024
906.23,14.29,487.23,7.52,1293,0.020828506,0.21632893,11.286241,-5.820167,-7.7702274,-1.6099936,1.6099936,2.0503743,-0.025434991,6.160235,1.274273,0.11710772,0.936098538339138,712,182272,9730.993358808104,11665408
898.94,13.52,475.49,7.14,1291,0.025958097,0.22898357,11.111804,-5.916119,-7.964644,-1.8057262,1.8057262,2.0428588,-0.028310655,6.158918,1.3056993,0.11373553,0.9421614445745945,713,182528,9743.680874609156,11681792
890.61,13.37,459.45,6.67,1286,0.020738052,0.20776367,10.857137,-5.8290596,-7.392763,-1.6774249,1.6774249,2.006473,-0.028279565,5.7153378,1.3210434,0.119499765,0.9420015513896942,714,182784,9756.420676006004,11698176
889.21,13.63,442.71,6.48,1357,0.02113606,0.21411133,10.853448,-5.782648,-7.468626,-1.5452489,1.5452489,2.0083299,-0.028160973,5.9233775,1.3278004,0.1113426,0.9440897889435291,715,183040,9768.493278636131,11714560
874.05,13.8,449.39,6.65,1343,0.019480921,0.21433513,10.771587,-5.7069607,-7.651808,-1.3945398,1.3945398,2.0654173,-0.02748652,6.2572675,1.2975411,0.11687673,0.9397487007081509,716,183296,9780.696097079199,11730944
862.59,13.65,469.39,6.88,1352,0.020263936,0.20306396,11.039559,-5.878097,-7.5670066,-1.7483381,1.7483381,1.9844642,-0.025890633,5.8186684,1.3621751,0.16006656,0.9256876036524773,717,183552,9792.808347797021,11747328
866.19,14.7,480.25,6.93,1320,0.022517702,0.20896403,10.851438,-6.1610446,-7.4468093,-1.8197223,1.8197223,1.9654199,-0.02469261,5.627086,1.4119188,0.17120981,0.9341423586010933,718,183808,9805.222624785034,11763712
858.22,14.81,493.43,7.46,1383,0.021895418,0.21561687,10.707734,-6.1252046,-7.769028,-1.9609262,1.9609262,2.018318,-0.02629433,5.808101,1.3563895,0.13354605,0.9393957555294037,719,184064,9817.072841434972,11780096
875.4,15.32,494.53,7.55,1306,0.021597875,0.22694905,10.973225,-6.0876336,-8.097042,-2.078715,2.078715,2.003131,-0.028584912,6.018326,1.3330717,0.13643089,0.9273517057299614,720,184320,9829.619127791142,11796480
886.74,15.54,480.16,7.34,1332,0.019522496,0.20033772,10.672684,-6.204294,-7.4094653,-1.957733,1.957733,1.9624783,-0.02585519,5.4517326,1.3725349,0.1712494,0.9309872910380363,721,184576,9841.918889772147,11812864
923.21,17.01,458.97,7.09,1329,0.020202668,0.20275879,11.285813,-6.029094,-7.800119,-1.9025611,1.9025611,2.00177,-0.023796028,5.8975577,1.3440375,0.16442248,0.9243316426873207,722,184832,9854.251899437979,11829248
935.0,17.12,452.58,7.3,1258,0.021591024,0.2263794,11.085243,-6.1706796,-7.881584,-1.9725376,1.9725376,1.9681517,-0.0277145,5.909046,1.3277795,0.13675497,0.9206562936306,723,185088,9867.275084107183,11845632
931.84,16.32,429.64,7.01,1111,0.022154776,0.21913655,10.940864,-6.146162,-7.9124045,-2.0510037,2.0510037,1.9668742,-0.02325846,5.861401,1.3827353,0.16773762,0.9289713278412819,724,185344,9882.025841283146,11862016
934.0,16.86,428.87,7.11,1170,0.025666915,0.21555583,11.533862,-5.898123,-7.872791,-2.015886,2.015886,1.9212643,-0.025199749,5.8569036,1.456951,0.20623952,0.9116876870393753,725,185600,9896.034333462128,11878400
921.28,16.52,432.49,6.94,1213,0.025858602,0.20648193,11.096287,-5.875055,-7.374183,-1.4607354,1.4607354,1.9884828,-0.02149791,5.913448,1.3903599,0.15639861,0.9316880330443382,726,185856,9909.54615153512,11894784
914.7,16.03,434.19,6.96,1199,0.020552969,0.21449788,11.13971,-5.786759,-7.6770473,-1.5797929,1.5797929,2.0025265,-0.025856078,6.097254,1.343867,0.12239909,0.9399494268000126,727,186112,9923.211727013113,11911168
903.48,15.74,437.29,7.01,1160,0.019747775,0.22519939,11.6264105,-5.7539515,-8.039852,-1.5869775,1.5869775,2.0312343,-0.030214695,6.4528747,1.3166492,0.10866874,0.9410576559603214,728,186368,9937.334031830076,11927552
897.46,15.39,421.7,6.91,1157,0.023025868,0.19567871,11.557431,-5.929378,-7.8401966,-1.6589805,1.6589805,1.9828218,-0.023103626,6.1812167,1.4168864,0.14345838,0.9479999877512455,729,186624,9951.569581010146,11943936
903.53,15.36,435.63,7.04,1206,0.027262935,0.20788574,10.805527,-6.0532074,-7.083751,-1.6747346,1.6747346,1.9465785,-0.020719517,5.4090157,1.3922153,0.19124943,0.9188444167375565,730,186880,9965.150481302058,11960320
901.66,15.29,439.45,7.17,1138,0.021512752,0.21246338,11.0820465,-5.8623962,-7.5207725,-1.4772333,1.4772333,2.0014207,-0.027017089,6.043539,1.3730863,0.11702165,0.9500362575054169,731,187136,9979.547713052016,11976704
900.01,14.81,447.96,7.27,1125,0.021721588,0.23038737,11.411899,-5.843389,-7.301447,-1.3363298,1.3363298,1.999679,-0.03067667,5.965116,1.3597407,0.11799544,0.9502700120210648,732,187392,9994.106217646971,11993088
902.72,14.54,442.61,7.32,1110,0.021295033,0.21708171,10.96801,-5.8407006,-6.845749,-1.1559051,1.1559051,1.981589,-0.027463287,5.6898437,1.3982253,0.14372385,0.9488390311598778,733,187648,10008.859874170972,12009472
896.91,14.91,441.59,7.08,1174,0.021247955,0.20239258,11.236095,-5.661773,-6.8195477,-1.3844132,1.3844132,1.9544301,-0.02505284,5.4351354,1.3996059,0.15814345,0.9373733773827553,734,187904,10022.816318813013,12025856
886.37,15.37,436.35,6.65,1268,0.021943295,0.21518962,11.183693,-5.553023,-7.434483,-1.4287335,1.4287335,2.0134096,-0.025701553,6.00575,1.3407558,0.14685376,0.9338383302092552,735,188160,10035.747207427165,12042240
868.91,14.92,442.75,6.8,1095,0.02105218,0.21907552,11.569366,-5.563661,-7.7062097,-1.4476527,1.4476527,2.0524793,-0.02638205,6.258557,1.3471338,0.12202427,0.9507870823144913,736,188416,10050.706595079973,12058624
868.18,14.89,441.71,6.68,1070,0.021735527,0.21378581,11.365291,-5.662892,-7.1010833,-1.4177264,1.4177264,1.9920582,-0.028555872,5.6833572,1.3793311,0.13523154,0.9461388699710369,737,188672,10066.01736245607,12075008
868.79,15.28,438.29,6.88,1108,0.020060709,0.19207764,11.816166,-5.57002,-7.456837,-1.5089145,1.5089145,2.0294945,-0.026510017,5.9479237,1.3022774,0.12264982,0.9375213086605072,738,188928,10080.801681339042,12091392
864.71,15.95,442.69,6.83,1188,0.020606069,0.2029419,11.145455,-5.859278,-7.1458764,-1.9014937,1.9014937,1.9235448,-0.023568429,5.244383,1.3811034,0.18725987,0.9133149832487106,739,189184,10094.586360037094,12107776
880.38,16.21,470.91,7.61,1209,0.024239304,0.21559651,11.126981,-5.940094,-7.196734,-1.7244977,1.7244977,1.9804057,-0.025307812,5.4722366,1.3963655,0.17310132,0.9359120577573776,740,189440,10108.134910630062,12124160
914.37,16.15,475.85,7.61,1184,0.020474626,0.2063802,11.025048,-6.014704,-7.0169625,-1.3170586,1.3170586,2.0414307,-0.023724148,5.6999054,1.3249015,0.13812031,0.943561427295208,741,189696,10121.97274940298,12140544
911.34,16.22,480.14,7.75,1191,0.022682166,0.21818034,10.936921,-5.922363,-6.802933,-1.1940649,1.1940649,2.0310466,-0.026160201,5.6088676,1.3292037,0.11933619,0.9496568627655506,742,189952,10135.727376541123,12156928
904.03,16.01,463.56,7.24,1178,0.02107782,0.21685791,10.908885,-5.791353,-7.199089,-1.6302992,1.6302992,1.9908372,-0.024910891,5.56879,1.3266703,0.15087993,0.9314156472682953,743,190208,10149.626899917144,12173312
911.5,15.73,456.25,7.18,1099,0.024397535,0.21954346,10.749534,-5.971148,-7.151529,-1.8868138,1.8868138,1.9730061,-0.025743768,5.2647166,1.3811654,0.15001272,0.9452714547514915,744,190464,10164.53264578199,12189696
894.17,15.24,445.18,6.79,1074,0.020556284,0.20808919,10.970558,-5.975182,-6.8015122,-1.5576811,1.5576811,2.0193784,-0.025721403,5.243832,1.3273153,0.13837619,0.94775615260005,745,190720,10179.783801123034,12206080
893.49,15.25,447.89,6.74,1042,0.026915142,0.1977946,11.090962,-6.0022335,-7.121533,-1.313155,1.313155,2.0437036,-0.025945947,5.808378,1.3201932,0.115397654,0.953957986086607,746,190976,10195.502829784993,12222464
871.79,14.29,464.44,6.83,1040,0.021341488,0.23948161,11.168237,-6.0296874,-6.9699826,-1.1384419,1.1384419,2.0140412,-0.02701374,5.831541,1.3169223,0.10020685,0.9518926367163658,747,191232,10211.255795745179,12238848
870.87,14.11,487.62,7.12,1156,0.020066453,0.19726562,11.190784,-5.956574,-6.6554756,-1.3162888,1.3162888,2.0203052,-0.022066131,5.339188,1.3587662,0.14987275,0.9419563598930836,748,191488,10225.423279650044,12255232
871.56,13.95,512.6,7.75,1285,0.025766486,0.20444743,10.824269,-5.9980145,-6.5724697,-1.3579158,1.3579158,1.9972482,-0.025844833,5.2145543,1.3266886,0.117905594,0.9444040879607201,749,191744,10238.16939895507,12271616
874.55,13.59,515.25,7.85,1236,0.025829665,0.22908528,10.771716,-5.981465,-6.9210553,-1.5669155,1.5669155,1.9830805,-0.025369227,5.354139,1.2685306,0.10991553,0.932089127600193,750,192000,10251.420433292165,12288000
886.34,13.25,509.52,7.54,1262,0.02365456,0.22806804,11.044628,-5.8111095,-6.8965034,-1.5104384,1.5104384,1.9336504,-0.024690093,5.386065,1.3511602,0.12619108,0.9390566647052765,751,192256,10264.404303149087,12304384
907.55,13.73,497.77,7.34,1220,0.021029053,0.19354248,11.175498,-5.8001904,-6.8443146,-1.3446637,1.3446637,1.9435511,-0.021056296,5.499651,1.3605505,0.13678987,0.9457648545503616,752,192512,10277.826861900976,12320768
926.42,13.98,488.45,7.23,1160,0.022158029,0.22880046,11.21338,-5.704689,-7.242634,-1.2638341,1.2638341,1.9412651,-0.025658913,5.9787993,1.3365446,0.09467972,0.9577617682516575,753,192768,10291.945777235087,12337152
947.36,14.18,473.88,7.55,1200,0.02033173,0.21638997,11.227108,-5.781792,-7.4109573,-1.5488058,1.5488058,1.9634098,-0.025279418,5.862152,1.3141135,0.12268758,0.9416230320930481,754,193024,10305.59706173907,12353536
947.75,13.63,459.78,7.26,1199,0.021949397,0.22707112,11.357772,-5.8065495,-7.1078873,-1.2276405,1.2276405,2.0018656,-0.029756239,5.8802476,1.2991897,0.08779982,0.9513819999992847,755,193280,10319.25663697999,12369920
939.89,13.1,459.77,7.2,1170,0.019674912,0.1944987,10.858464,-5.8118777,-6.820854,-1.2412733,1.2412733,2.0113137,-0.027691973,5.5795803,1.3358759,0.110118665,0.9564514979720116,756,193536,10333.253067472018,12386304
951.61,13.69,485.48,7.71,1128,0.019754605,0.21697998,11.079091,-5.6617947,-7.004803,-1.4705089,1.4705089,1.9690326,-0.027277632,5.5342946,1.3201007,0.11383185,0.9422689601778984,757,193792,10347.776069085114,12402688
937.57,13.21,499.74,7.82,1178,0.023271045,0.22646077,10.888051,-5.7066007,-7.143524,-1.5752107,1.5752107,1.9554434,-0.025114141,5.568313,1.3068118,0.10762039,0.9382302984595299,758,194048,10361.684488320025,12419072
945.75,13.43,506.13,7.76,1225,0.02389133,0.22894287,10.949777,-5.752817,-7.3823276,-1.5570489,1.5570489,1.9759461,-0.02951391,5.8252807,1.3132902,0.10260445,0.9434589222073555,759,194304,10375.06008849619,12435456
962.51,13.2,491.23,7.3,1121,0.021906229,0.21950276,11.258537,-5.667965,-7.6560807,-1.747074,1.747074,1.9434019,-0.026505178,5.9090066,1.3418083,0.094317496,0.956829234957695,760,194560,10389.664912400069,12451840
980.75,13.93,487.49,7.29,1182,0.02375298,0.21378581,11.059662,-5.9410386,-7.3284287,-1.5965428,1.5965428,1.9432487,-0.025470896,5.731886,1.3596872,0.11331966,0.9470524787902832,761,194816,10403.520936734043,12468224
993.75,14.29,494.33,7.64,1239,0.026258467,0.23305257,11.566541,-5.823233,-7.772286,-1.5932283,1.5932283,1.9701085,-0.027382143,6.1790576,1.2993659,0.100316435,0.9377728700637817,762,195072,10416.742474850034,12484608
986.38,13.95,491.24,7.87,1145,0.021657862,0.2121582,11.793321,-5.6237445,-7.7356057,-1.6889929,1.6889929,1.9347124,-0.024321115,6.046612,1.357091,0.13627799,0.9295380413532257,763,195328,10431.04381025699,12500992
1000.0,14.45,487.12,7.77,1120,0.020894678,0.2064209,11.758901,-6.0132904,-7.765108,-1.9908556,1.9908556,1.8911513,-0.024753066,5.7742524,1.3658943,0.14304577,0.9351856410503387,764,195584,10445.660879777977,12517376
1009.65,14.75,482.28,7.27,1180,0.026605507,0.23567708,11.768173,-6.0133653,-7.7070084,-1.8772001,1.8772001,1.9169084,-0.027743703,5.8298087,1.359354,0.11839057,0.9356712624430656,765,195840,10459.537222940009,12533760
1017.27,15.59,485.21,7.08,986,0.02340292,0.21704102,11.76954,-5.862831,-7.5251,-1.9037548,1.9037548,1.913005,-0.0234775,5.6213455,1.3511089,0.15906174,0.9182088226079941,766,196096,10476.147874096176,12550144
1021.04,16.09,492.1,7.17,1040,0.026213592,0.2176717,11.567013,-5.946236,-7.331253,-1.6197873,1.6197873,1.9552277,-0.026205486,5.7114663,1.3461443,0.14275675,0.9272359311580658,767,196352,10491.900514610112,12566528
1024.94,16.4,476.72,6.97,1070,0.02290164,0.21864827,12.0560255,-5.76782,-7.980652,-1.8064235,1.8064235,1.9397821,-0.0258423,6.174228,1.3410586,0.13788736,0.9244147464632988,768,196608,10507.20500987419,12582912
1016.02,16.55,469.14,6.92,1036,0.022865415,0.21803792,11.93369,-5.8854737,-7.9089947,-1.7537097,1.7537097,1.9601332,-0.024666252,6.1552844,1.3345782,0.14868371,0.91611198335886,769,196864,10523.017366022104,12599296
1025.59,17.58,457.89,6.63,1034,0.02199357,0.22391765,11.86049,-5.9697413,-7.9710326,-1.8883253,1.8883253,1.9456085,-0.022334069,6.0827065,1.3576728,0.16487078,0.9144669696688652,770,197120,10538.85215602303,12615680
1004.74,17.6,460.42,7.0,1041,0.022828812,0.2010905,11.801707,-5.7369385,-7.4085574,-1.4986272,1.4986272,1.9623142,-0.02338463,5.9099293,1.3492848,0.18875915,0.899708591401577,771,197376,10554.589995786082,12632064
985.55,17.44,453.47,7.14,1025,0.021673536,0.21600342,11.263877,-5.8449883,-7.293134,-1.5929327,1.5929327,1.9615622,-0.026459714,5.700201,1.3445247,0.1511613,0.9194303825497627,772,197632,10570.568567859009,12648448
974.21,17.46,463.97,7.51,1290,0.02098321,0.21862793,11.602685,-5.853527,-7.8881736,-1.7248093,1.7248093,1.9924604,-0.02611916,6.163364,1.3385779,0.13810301,0.9236764013767242,773,197888,10583.265470005106,12664832
950.14,17.37,445.79,6.95,1169,0.022670241,0.2043457,11.050073,-5.822474,-7.0786023,-1.8952351,1.8952351,1.9267248,-0.021462465,5.183367,1.3696228,0.18948539,0.9116138219833374,774,198144,10597.275077702012,12681216
944.15,17.9,421.58,6.32,1088,0.021185683,0.2165324,10.972835,-5.758429,-7.219033,-1.9810959,1.9810959,1.9393902,-0.026247418,5.2379365,1.3484424,0.16673549,0.9131410047411919,775,198400,10612.324844175018,12697600
918.86,17.44,406.74,6.19,1258,0.022224605,0.21606445,10.84737,-5.8093243,-7.3385873,-1.6762935,1.6762935,2.007385,-0.02599801,5.662293,1.3261124,0.12698412,0.9367235898971558,776,198656,10625.3493290341,12713984
910.68,17.69,416.28,6.34,1124,0.024436094,0.20878093,11.020045,-5.690656,-7.1564736,-1.493617,1.493617,2.005595,-0.022488983,5.662855,1.3081061,0.16500743,0.9113884791731834,777,198912,10639.926377487136,12730368
904.86,17.28,431.42,6.75,1053,0.021172017,0.21142578,10.921027,-5.8156323,-7.429215,-1.6431013,1.6431013,2.0216439,-0.024711251,5.7861137,1.330978,0.13045801,0.9462644271552563,778,199168,10655.47806275799,12746752
899.89,17.16,435.96,6.77,1245,0.0281888,0.21850586,10.841361,-5.6460476,-7.0187697,-1.4367557,1.4367557,2.0009708,-0.023852779,5.582012,1.3191098,0.13234766,0.9328666180372238,779,199424,10668.640804287046,12763136
