eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
991.32,0.39,1000.0,0.35,1492,0.007012371,0.08646647,1.2453369,-1.1267339,-0.2645992,-0.28887507,0.28887507,2.2949986,-0.008000958,-0.024275886,0.39353523,0.24789216,0.38704347610473633,750,192000,8317.296266555,12288000
991.32,0.31,1000.0,0.38,1485,0.00901442,0.11682129,1.4492062,-1.2313392,-0.29980513,-0.115442134,0.115442134,2.3219671,-0.0069626844,0.18436302,0.36795965,0.24284947,0.3382617235183716,751,192256,8328.325249536,12304384
991.32,0.28,998.82,0.45,1484,0.006662195,0.07594808,0.88405085,-0.87831455,-0.25030252,-0.19636516,0.19636516,2.3316545,-0.0047780112,0.053937357,0.37959018,0.105712205,0.6050367951393127,752,192512,8339.365265692999,12320768
991.32,0.31,998.82,0.47,1480,0.008591698,0.09602865,0.7413282,-0.9457329,-0.25216517,-0.27838475,0.27838475,2.316729,-0.0077555734,-0.026219599,0.39173803,0.08185776,0.7444871068000793,753,192768,8350.430083542,12337152
981.39,0.35,998.82,0.47,1485,0.008028713,0.089029945,0.8394055,-1.1616918,-0.2519674,-0.2053896,0.2053896,2.3122904,-0.008158902,0.04657784,0.38342366,0.20534277,0.48378974199295044,754,193024,8361.462016725,12353536
990.07,0.34,998.82,0.43,1484,0.0085458,0.113586426,0.9095988,-1.1942331,-0.20498133,-0.17272453,0.17272453,2.304361,-0.008717499,0.03225677,0.37092853,0.21705349,0.34757810831069946,755,193280,8372.502978232,12369920
990.07,0.36,998.82,0.41,1475,0.00834943,0.09975179,0.7853453,-1.0254936,-0.20763691,-0.23352568,0.23352568,2.3202941,-0.006904933,-0.025888814,0.36838058,0.09801779,0.5406728684902191,756,193536,8383.60956569,12386304
990.07,0.38,998.82,0.41,1477,0.009792139,0.11558024,0.8253083,-0.92009306,-0.2184456,-0.21259677,0.21259677,2.3129985,-0.006711682,0.005848799,0.38756168,0.13482046,0.5022298991680145,757,193792,8394.702223706,12402688
990.07,0.45,998.82,0.35,1478,0.009015546,0.1077474,0.93818927,-1.0405574,-0.21865946,-0.31517106,0.31517106,2.3162477,-0.007858518,-0.096511565,0.38165045,0.20290865,0.41546618938446045,758,194048,8405.785588584,12419072
1000.0,0.43,1000.0,0.35,1435,0.007402409,0.092163086,0.8913447,-1.0094894,-0.24936587,-0.36489728,0.36489728,2.3086145,-0.0073282663,-0.115531474,0.38462803,0.18784417,0.4500685930252075,759,194304,8417.198914461,12435456
1000.0,0.42,1000.0,0.34,1455,0.007937556,0.09169515,0.8533683,-1.0278975,-0.29808107,-0.3209788,0.3209788,2.2942517,-0.0053666807,-0.022897685,0.39970002,0.06621567,0.7099487483501434,760,194560,8428.454672049,12451840
1000.0,0.37,1000.0,0.37,1465,0.009271196,0.12595622,0.97309834,-1.028032,-0.2970437,-0.21453266,0.21453266,2.2859826,-0.0067556296,0.0825111,0.4101899,0.13926585,0.5301312804222107,761,194816,8439.631498169,12468224
999.12,0.35,1000.0,0.41,1466,0.008439641,0.10703532,0.99895453,-1.2041167,-0.29581016,-0.36978245,0.36978245,2.2841873,-0.006246326,-0.07397228,0.4186125,0.19817609,0.38371121883392334,762,195072,8450.807519050999,12484608
999.12,0.33,1000.0,0.41,1464,0.008127998,0.09926351,1.152812,-0.9006264,-0.27151865,-0.06756177,0.06756177,2.295739,-0.008882561,0.2039569,0.3974513,0.18834436,0.37292683124542236,763,195328,8461.996378726999,12500992
994.36,0.29,1000.0,0.46,1465,0.0077700946,0.08746338,1.1105127,-1.0699455,-0.24337725,-0.11905181,0.11905181,2.2981105,-0.0055810357,0.12432548,0.36601868,0.06676583,0.6572510302066803,764,195584,8473.175133039,12517376
994.36,0.29,1000.0,0.4,1451,0.0076834396,0.085510254,1.152429,-0.92673117,-0.21060944,-0.20341116,0.20341116,2.309008,-0.0065159337,0.007198297,0.3683392,0.14701745,0.4290826916694641,765,195840,8484.465885402,12533760
994.36,0.3,1000.0,0.41,1468,0.008000019,0.10044352,0.8793151,-1.0634954,-0.2340563,-0.21946341,0.21946341,2.3303616,-0.008105591,0.014592923,0.35970518,0.19581239,0.4008280634880066,766,196096,8495.622363397999,12550144
991.1,0.32,1000.0,0.42,1477,0.008175314,0.1054484,0.779538,-0.94349617,-0.22517116,-0.15386899,0.15386899,2.3230884,-0.005352862,0.071302176,0.37628707,0.15013278,0.4771745800971985,767,196352,8506.713050848999,12566528
985.0,0.36,1000.0,0.41,1476,0.008729377,0.108439125,1.1434066,-1.2802448,-0.2929946,-0.0761432,0.0761432,2.3454943,-0.0075080898,0.2168514,0.37244776,0.11210958,0.5778597295284271,768,196608,8517.808205932999,12582912
985.0,0.37,1000.0,0.43,1434,0.009681939,0.12904866,0.9694218,-1.0565546,-0.2533805,-0.31216088,0.31216088,2.3496473,-0.006305538,-0.058780417,0.34842297,0.1636799,0.41989272832870483,769,196864,8529.230191700999,12599296
989.76,0.41,1000.0,0.4,1477,0.008868343,0.104532875,0.9611201,-1.0616705,-0.28813535,-0.31656235,0.31656235,2.3147228,-0.0060685338,-0.028427074,0.3746709,0.19415587,0.4359220266342163,770,197120,8540.319851631999,12615680
989.76,0.38,1000.0,0.41,1484,0.007839845,0.09840902,0.8600633,-0.9944958,-0.25835514,-0.21746393,0.21746393,2.3288093,-0.0052725226,0.04089124,0.36752573,0.12637702,0.5422276854515076,771,197376,8551.35476161,12632064
989.76,0.38,1000.0,0.42,1483,0.008332449,0.10148112,1.0513681,-1.2547586,-0.25095496,-0.22344708,0.22344708,2.3305137,-0.007508042,0.02750782,0.3817357,0.08663607,0.6443877816200256,772,197632,8562.398832914,12648448
984.09,0.3,1000.0,0.37,1487,0.008333032,0.098347984,0.9232154,-1.2135638,-0.2521189,-0.33522186,0.33522186,2.328246,-0.0061626807,-0.08310297,0.38544318,0.16204102,0.5143772065639496,773,197888,8573.413961391,12664832
990.19,0.31,1000.0,0.31,1436,0.008493868,0.11517334,0.9572173,-1.0432594,-0.2711798,-0.28269035,0.28269035,2.3405533,-0.0071721324,-0.0115105985,0.38611364,0.1907553,0.4742703437805176,774,198144,8584.822709058999,12681216
990.19,0.29,1000.0,0.27,1487,0.007993315,0.10626221,1.1937903,-1.314162,-0.24666418,-0.16514908,0.16514908,2.340773,-0.0060956026,0.08151508,0.36643028,0.14025019,0.49949973821640015,775,198400,8595.835282033,12697600
980.38,0.3,996.31,0.27,1488,0.008436163,0.11289469,1.1442314,-1.2285289,-0.2713631,-0.22806843,0.22806843,2.3360617,-0.0068906317,0.043294623,0.38202775,0.08991653,0.686403900384903,776,198656,8606.846049206999,12713984
980.38,0.31,996.31,0.29,1487,0.009321387,0.11484782,1.1110841,-1.0493006,-0.23663823,-0.12499601,0.12499601,2.344573,-0.0063895094,0.11164222,0.39462134,0.14853208,0.5153786540031433,777,198912,8617.86311192,12730368
990.19,0.3,996.31,0.33,1484,0.008368761,0.10483805,0.9777439,-0.9511015,-0.22548456,-0.14451213,0.14451213,2.3616958,-0.007632116,0.08097242,0.3780205,0.19078152,0.4730392098426819,778,199168,8628.901412424999,12746752
990.19,0.36,996.31,0.36,1486,0.008137667,0.10945638,1.0742888,-1.1778775,-0.24227934,-0.27599546,0.27599546,2.3721142,-0.0067740628,-0.03371614,0.3701277,0.0962932,0.6339488625526428,779,199424,8639.924226150999,12763136
990.19,0.36,996.31,0.38,1482,0.009990423,0.1297404,1.0087255,-1.2359421,-0.21535212,-0.10002754,0.10002754,2.39171,-0.007691849,0.11532456,0.36683765,0.09407354,0.6094531714916229,780,199680,8650.972757567999,12779520
990.19,0.33,996.31,0.37,1481,0.0084504755,0.09914144,0.93968487,-0.9008239,-0.17850499,-0.045691703,0.045691703,2.3820028,-0.0074105035,0.13281327,0.34846655,0.14846613,0.45330262184143066,781,199936,8662.030126319,12795904
1000.0,0.29,1000.0,0.39,1484,0.008661731,0.11240641,0.8721318,-0.7581405,-0.20408483,-0.002352794,0.002352794,2.3674638,-0.0087805865,0.201732,0.355971,0.2229929,0.27124470472335815,782,200192,8673.066341021,12812288
980.73,0.27,1000.0,0.39,1484,0.007955828,0.0978597,0.9801903,-0.8961634,-0.26780498,-0.19251508,0.19251508,2.3778079,-0.007250233,0.075289905,0.35176304,0.08959093,0.5668681263923645,783,200448,8684.100181103,12828672
980.73,0.27,1000.0,0.28,1487,0.009118302,0.11332194,0.66162276,-0.9095743,-0.27175942,-0.3418391,0.3418391,2.382313,-0.0077259685,-0.07007969,0.35238025,0.09483554,0.5624138116836548,784,200704,8695.118296139,12845056
980.73,0.23,990.06,0.26,1485,0.007602796,0.089660645,0.9633446,-0.94155264,-0.23535156,-0.24652183,0.24652183,2.3871348,-0.0087443795,-0.011170273,0.35003296,0.18591227,0.38060975074768066,785,200960,8706.14594636,12861440
978.21,0.31,990.06,0.25,1485,0.007280996,0.09197998,0.7453647,-0.86402017,-0.22581303,-0.20217325,0.20217325,2.3816516,-0.0056986227,0.023639778,0.34087256,0.20377898,0.4221600294113159,786,201216,8717.177022695,12877824
978.21,0.32,990.06,0.29,1486,0.009100109,0.10434977,0.8947339,-1.0322428,-0.19052197,-0.17374031,0.17374031,2.3848217,-0.008231688,0.016781665,0.3421308,0.0787471,0.6799628138542175,787,201472,8728.198757641,12894208
978.21,0.34,990.06,0.28,1487,0.0073220725,0.089416504,0.75925374,-1.0495421,-0.21941309,-0.28307876,0.28307876,2.394175,-0.006839324,-0.063665666,0.33743203,0.080704935,0.6656299531459808,788,201728,8739.210958381,12910592
997.48,0.4,990.06,0.25,1486,0.007204833,0.08227539,0.73489,-1.1293647,-0.21659462,-0.36475137,0.36475137,2.3954806,-0.00821188,-0.1481567,0.34067455,0.18679078,0.44028329849243164,789,201984,8750.230157402999,12926976
987.51,0.49,990.06,0.28,1485,0.008110267,0.091166176,0.6539671,-0.9879939,-0.2020293,-0.29733953,0.29733953,2.3830855,-0.009318065,-0.09531022,0.34972382,0.20312957,0.3619869351387024,790,202240,8761.258181199,12943360
987.51,0.5,1000.0,0.33,1485,0.008895182,0.123291016,0.86894584,-0.83372575,-0.2438001,-0.1624959,0.1624959,2.3974178,-0.006012036,0.08130417,0.33531654,0.07699123,0.6009607017040253,791,202496,8772.286174494,12959744
990.03,0.49,1000.0,0.34,1484,0.008024077,0.09124756,0.7889755,-1.0528055,-0.21081682,-0.28884014,0.28884014,2.3821762,-0.007495358,-0.07802332,0.34516498,0.0720311,0.7129363119602203,792,202752,8783.326053904999,12976128
990.03,0.47,1000.0,0.3,1491,0.007861998,0.100504555,0.7101166,-1.0102013,-0.21897061,-0.18548222,0.18548222,2.3895426,-0.005377703,0.033488378,0.36339453,0.16746013,0.5200333595275879,793,203008,8794.311467258,12992512
990.03,0.47,1000.0,0.35,1484,0.008070998,0.09173584,0.842855,-0.9281377,-0.21509211,-0.17468749,0.17468749,2.3831022,-0.009233358,0.040404614,0.3700341,0.1819089,0.5256854295730591,794,203264,8805.348140903,13008896
990.03,0.42,1000.0,0.37,1475,0.0072270907,0.08988444,0.76659465,-0.8901377,-0.19019519,-0.28349742,0.28349742,2.3887358,-0.00635563,-0.09330224,0.34601972,0.08460188,0.6447313129901886,795,203520,8816.449663952999,13025280
980.24,0.34,1000.0,0.34,1478,0.00943423,0.11875407,0.94101864,-1.0879947,-0.24061519,-0.35780618,0.35780618,2.3967245,-0.00559582,-0.11719098,0.35539234,0.09493539,0.6527948081493378,796,203776,8827.534575188,13041664
990.21,0.28,1000.0,0.34,1464,0.0068706963,0.0820109,0.9475572,-0.8804129,-0.25874016,-0.3036435,0.3036435,2.3906448,-0.0070748082,-0.044903364,0.36924624,0.15625729,0.5783780217170715,797,204032,8838.725079827,13058048
990.21,0.3,1000.0,0.35,1468,0.00927943,0.09716797,1.1664728,-1.2861922,-0.22941071,-0.2390002,0.2390002,2.3868053,-0.00938437,-0.0095895,0.35916817,0.16073214,0.5244217813014984,798,204288,8849.881575553,13074432
980.27,0.27,999.39,0.38,1466,0.007861691,0.09788004,0.90433884,-1.1006087,-0.21533173,-0.25470045,0.25470045,2.387019,-0.0059908624,-0.039368708,0.36114207,0.09033573,0.5823765993118286,799,204544,8861.052710382999,13090816
977.47,0.26,999.39,0.36,1469,0.009088251,0.10139974,0.7411613,-1.0573852,-0.24518776,-0.38747096,0.38747096,2.3721583,-0.007407227,-0.14228316,0.37734988,0.12715116,0.5879238247871399,800,204800,8872.198958161,13107200
977.47,0.3,999.39,0.39,1478,0.008361547,0.09753418,0.796371,-0.9387297,-0.2519044,-0.15618186,0.15618186,2.3909,-0.007429771,0.095722534,0.36221954,0.13100837,0.6258820295333862,801,205056,8883.305229831,13123584
987.26,0.35,999.39,0.44,1474,0.007919497,0.08054606,0.83527803,-0.8677848,-0.23190343,-0.3270909,0.3270909,2.3841856,-0.008799835,-0.09518748,0.37313542,0.13012157,0.6045159101486206,802,205312,8894.416166627,13139968
987.26,0.37,999.39,0.39,1483,0.008362104,0.07576498,0.5948599,-0.98913527,-0.2328644,-0.3657281,0.3657281,2.36191,-0.006948548,-0.13286376,0.36842477,0.05410665,0.7432816326618195,803,205568,8905.457255334,13156352
987.26,0.4,999.39,0.41,1488,0.0071293456,0.08433024,0.63482136,-1.0010096,-0.26868293,-0.4668939,0.4668939,2.3588989,-0.008350172,-0.198211,0.3772696,0.12596242,0.5861387848854065,804,205824,8916.466563977,13172736
997.2,0.41,1000.0,0.43,1486,0.008033948,0.09810384,0.788385,-1.0876267,-0.23442535,-0.39183998,0.39183998,2.3366318,-0.0076561957,-0.1574146,0.3641826,0.13870986,0.508924126625061,805,206080,8927.489227033,13189120
1000.0,0.42,1000.0,0.41,1484,0.0072367494,0.08799235,1.0028182,-1.1644378,-0.23291628,-0.07966434,0.07966434,2.3367624,-0.008796733,0.15325193,0.34441996,0.1402242,0.4156709313392639,806,206336,8938.527897244,13205504
1000.0,0.37,1000.0,0.39,1485,0.006162454,0.06414795,0.85287863,-1.003745,-0.1746576,-0.31407043,0.31407043,2.3474886,-0.0070961188,-0.13941282,0.34622762,0.06132951,0.6926992237567902,807,206592,8949.556070793,13221888
1000.0,0.37,1000.0,0.38,1488,0.009225148,0.093159996,0.78346586,-1.0202203,-0.21442719,-0.28707477,0.28707477,2.3477232,-0.0073220204,-0.07264756,0.35254374,0.09981262,0.623284637928009,808,206848,8960.563631855,13238272
1000.0,0.39,1000.0,0.36,1481,0.006882297,0.0847168,0.8563426,-0.9195804,-0.24448508,-0.19325675,0.19325675,2.3473608,-0.0074827573,0.051228296,0.35482278,0.15036775,0.4575117230415344,809,207104,8971.620167863,13254656
1000.0,0.35,1000.0,0.37,1434,0.00717264,0.08968099,0.89506954,-0.8299727,-0.27494654,-0.2602294,0.2602294,2.344961,-0.007155213,0.014717136,0.37881127,0.1114046,0.5896387100219727,810,207360,8983.040659548,13271040
1000.0,0.36,1000.0,0.34,1484,0.015197036,0.10550944,0.82165486,-1.0741011,-0.26367941,-0.29418486,0.29418486,2.3401735,-0.00826074,-0.030505411,0.3873975,0.065366946,0.7689602375030518,811,207616,8994.076023353,13287424
1000.0,0.37,1000.0,0.31,1458,0.007769898,0.095214844,0.82540876,-0.92320085,-0.2605643,-0.23202176,0.23202176,2.3494458,-0.0052905674,0.02854258,0.38818422,0.12489373,0.5753692984580994,812,207872,9005.309412775,13303808
1000.0,0.39,1000.0,0.29,1484,0.007766941,0.09283447,0.8707164,-0.9921825,-0.24931212,-0.16833101,0.16833101,2.373202,-0.0077052773,0.080981106,0.38640526,0.14547217,0.5538688898086548,813,208128,9016.343858807999,13320192
995.46,0.38,1000.0,0.23,1483,0.0068392246,0.076700844,0.8214018,-1.0641974,-0.26313713,-0.31290528,0.31290528,2.3897355,-0.007710444,-0.04976815,0.37529603,0.08458977,0.6522186696529388,814,208384,9027.390672983,13336576
995.46,0.36,1000.0,0.22,1488,0.007414086,0.078430176,0.78767014,-0.9433411,-0.26005965,-0.17274417,0.17274417,2.4007058,-0.0064697037,0.08731549,0.36879775,0.07603525,0.6757133603096008,815,208640,9038.395107504999,13352960
995.46,0.35,1000.0,0.2,1487,0.008001416,0.10121664,0.9335545,-1.0822798,-0.2368526,-0.3930678,0.3930678,2.410546,-0.0071733748,-0.15621518,0.353727,0.114877075,0.5923990309238434,816,208896,9049.411721901,13369344
985.48,0.31,991.27,0.15,1487,0.009049106,0.11706543,0.8032294,-1.1156241,-0.21489088,-0.409354,0.409354,2.4031818,-0.00840999,-0.19446313,0.3513446,0.14786291,0.48819833993911743,817,209152,9060.425461388,13385728
985.48,0.32,991.27,0.21,1489,0.0073752734,0.08312988,0.5895617,-1.0307617,-0.20412475,-0.38369143,0.38369143,2.3855906,-0.007554358,-0.17956668,0.36327457,0.08561391,0.6145528554916382,818,209408,9071.426832849,13402112
978.75,0.31,991.27,0.24,1483,0.008621584,0.11118571,0.7827931,-1.1218773,-0.26490134,-0.3247623,0.3247623,2.403878,-0.0057922676,-0.059860986,0.37819758,0.09641239,0.6159682869911194,819,209664,9082.473190953,13418496
977.32,0.34,991.27,0.29,1489,0.007827914,0.09572347,0.94850993,-1.0173217,-0.25099114,-0.27727818,0.27727818,2.3950772,-0.0062610595,-0.026287071,0.38447025,0.13276948,0.6156974732875824,820,209920,9093.475859152999,13434880
981.86,0.4,991.27,0.34,1437,0.00905005,0.09818522,1.226303,-1.0540315,-0.2537562,-0.11685485,0.11685485,2.3811464,-0.008408629,0.13690133,0.3979298,0.12961654,0.6754105985164642,821,210176,9104.871996454,13451264
981.86,0.4,991.27,0.41,1479,0.008787819,0.09275309,0.97680956,-1.1690124,-0.22325327,-0.36910284,0.36910284,2.3534,-0.0021775404,-0.14584957,0.38993683,0.06159808,0.7624576240777969,822,210432,9115.945780233,13467648
988.3,0.38,998.8,0.54,1479,0.008191756,0.10449219,0.9443857,-0.9972312,-0.23736615,-0.24038751,0.24038751,2.3694518,-0.0058140126,-0.0030213445,0.35648128,0.07945306,0.6534953117370605,823,210688,9127.022228394999,13484032
988.3,0.42,998.8,0.58,1469,0.0068163723,0.082865395,0.8099573,-0.9023144,-0.22166254,-0.22145589,0.22145589,2.3747618,-0.008502641,0.00020662633,0.34724578,0.11816621,0.48577040433883667,824,210944,9138.174622794,13500416
995.91,0.39,998.8,0.51,1439,0.007485037,0.09665934,0.9878568,-1.1168327,-0.24338104,-0.2532732,0.2532732,2.394087,-0.008479967,-0.009892159,0.34309837,0.14903258,0.47605621814727783,825,211200,9149.559820022,13516800
995.91,0.38,998.8,0.5,1485,0.007306263,0.07989502,0.9330857,-0.8400648,-0.21316095,-0.12815715,0.12815715,2.3747964,-0.0063129007,0.085003816,0.36000076,0.059037153,0.7208215594291687,826,211456,9160.586072778,13533184
985.94,0.34,998.8,0.51,1482,0.007965575,0.09263102,1.1927679,-1.2122091,-0.2305545,-0.37545577,0.37545577,2.3892372,-0.008262903,-0.14490135,0.34352112,0.088305175,0.5424923598766327,827,211712,9171.641255029,13549568
985.94,0.32,998.8,0.52,1481,0.008008794,0.097839355,1.1050693,-1.1903775,-0.24867634,-0.29607773,0.29607773,2.3577044,-0.005040568,-0.04740135,0.36604193,0.13098349,0.5079161822795868,828,211968,9182.697699561999,13565952
989.48,0.31,998.8,0.55,1487,0.008662634,0.10904948,0.74975556,-0.86657804,-0.18082386,-0.33136645,0.33136645,2.3616543,-0.009036313,-0.15054257,0.3482584,0.13498296,0.4624987840652466,829,212224,9193.712717081,13582336
989.48,0.35,1000.0,0.41,1482,0.008388724,0.102742516,0.6269622,-0.964106,-0.19889028,-0.3546392,0.3546392,2.3852267,-0.0046487553,-0.15574889,0.33947387,0.075395495,0.37260305881500244,830,212480,9204.766878321,13598720
977.38,0.34,1000.0,0.41,1472,0.008245621,0.11138916,0.89924335,-0.81344813,-0.22527061,-0.13153882,0.13153882,2.381827,-0.0077308603,0.09373181,0.34608757,0.08510915,0.4327782988548279,831,212736,9215.894088867,13615104
977.38,0.37,1000.0,0.4,1488,0.008183346,0.10129801,0.7642205,-0.9603506,-0.21010463,-0.29139945,0.29139945,2.3830752,-0.008767533,-0.08129487,0.34207276,0.12624243,0.3579424023628235,832,212992,9226.904433735,13631488
987.35,0.39,1000.0,0.38,1471,0.0066931588,0.078816734,0.8505876,-1.0760014,-0.21827133,-0.24363227,0.24363227,2.3815038,-0.006143538,-0.025360899,0.36154854,0.13024989,0.4966226816177368,833,213248,9238.039894541,13647872
987.35,0.4,997.38,0.35,1481,0.009959699,0.103515625,1.0927341,-1.2006301,-0.23157151,-0.0016909909,0.0016909909,2.3759167,-0.0062873117,0.22988056,0.34611395,0.07245859,0.6637894809246063,834,213504,9249.09742068,13664256
987.35,0.36,997.38,0.34,1474,0.0072962367,0.08597819,0.80307513,-1.0630218,-0.23645152,-0.31502086,0.31502086,2.3588889,-0.0060981396,-0.07856936,0.36312023,0.09275893,0.586603194475174,835,213760,9260.212456187,13680640
987.35,0.39,997.38,0.34,1470,0.009418831,0.13004558,0.9514024,-1.0332693,-0.26767847,-0.349395,0.349395,2.380825,-0.00910477,-0.08171657,0.3636383,0.113805674,0.5242296159267426,836,214016,9271.356679679,13697024
1000.0,0.39,997.38,0.3,1464,0.007196661,0.08526611,0.94741327,-1.0661174,-0.24413784,-0.27515647,0.27515647,2.3691566,-0.008899008,-0.031018615,0.37234005,0.12752314,0.49528223276138306,837,214272,9282.54185195,13713408
1000.0,0.4,997.38,0.29,1465,0.0079465145,0.08795166,0.8646335,-0.78618354,-0.27144304,-0.08160108,0.08160108,2.3696952,-0.0073884465,0.18984193,0.38160956,0.071384646,0.670099675655365,838,214528,9293.723655507,13729792
1000.0,0.45,997.38,0.32,1469,0.009665099,0.12213135,0.9513851,-0.8093455,-0.27821738,-0.092388034,0.092388034,2.3842971,-0.007770782,0.18582934,0.3637422,0.10999703,0.4631223678588867,839,214784,9304.871683678999,13746176
1000.0,0.46,1000.0,0.31,1476,0.009155809,0.12349447,1.257513,-1.0224379,-0.29185227,-0.33270994,0.33270994,2.3822045,-0.008846271,-0.040857635,0.37186638,0.10743189,0.4707573652267456,840,215040,9315.971505145,13762560
1000.0,0.42,990.57,0.35,1481,0.007738343,0.09920248,1.3924345,-1.3070132,-0.24029548,-0.02674366,0.02674366,2.3815534,-0.008217118,0.21355182,0.3681706,0.12439782,0.4208187460899353,841,215296,9327.031248389,13778944
1000.0,0.4,990.57,0.4,1482,0.00856058,0.11126709,1.0133568,-0.89481884,-0.18140344,-0.17279045,0.17279045,2.3905678,-0.0064696292,0.008613021,0.34941912,0.06478727,0.5961207449436188,842,215552,9338.086193112,13795328
1000.0,0.42,990.57,0.42,1478,0.009520684,0.11934408,0.7947642,-0.9476199,-0.2090479,-0.26865748,0.26865748,2.3791873,-0.00930857,-0.059609577,0.36964777,0.113309436,0.5050303936004639,843,215808,9349.164704406,13811712
1000.0,0.43,990.57,0.48,1489,0.008672433,0.10573324,0.7573927,-0.9765404,-0.22238225,-0.21783797,0.21783797,2.3802586,-0.0071155224,0.00454431,0.37828803,0.11874757,0.523145318031311,844,216064,9360.168258792,13828096
988.93,0.4,980.4,0.44,1486,0.007820372,0.09391276,0.8998199,-0.9043789,-0.25786614,-0.16161753,0.16161753,2.378766,-0.0088049425,0.09624866,0.376834,0.121986784,0.4553019404411316,845,216320,9371.189731923,13844480
988.93,0.39,984.52,0.46,1478,0.0095960805,0.111836754,1.2720705,-0.95141125,-0.27869383,-0.015000619,0.015000619,2.3742776,-0.0060743936,0.26369324,0.38478804,0.04578808,0.7757559418678284,846,216576,9382.27422256,13860864
984.38,0.41,984.52,0.4,1484,0.008610682,0.1015625,1.0642987,-0.9327359,-0.3034536,0.013522367,-0.013522367,2.379697,-0.009184898,0.31697592,0.37772617,0.104504965,0.5264768898487091,847,216832,9393.31111737,13877248
984.38,0.43,979.73,0.42,1481,0.0074226544,0.08945719,0.91568136,-0.8018413,-0.26677793,-0.16641982,0.16641982,2.3879697,-0.008566308,0.100358136,0.36483252,0.11179567,0.44156867265701294,848,217088,9404.36844646,13893632
974.4,0.39,979.73,0.39,1482,0.006352907,0.07411703,0.89974576,-0.96388763,-0.2525433,-0.20789601,0.20789601,2.383765,-0.0074795373,0.044647265,0.37063935,0.09700484,0.48939049243927,849,217344,9415.422895595,13910016
974.4,0.33,979.73,0.36,1484,0.008756158,0.113871254,0.83250266,-1.0034382,-0.26427826,-0.25174278,0.25174278,2.380464,-0.005669246,0.012535471,0.3697387,0.096064,0.4628627300262451,850,217600,9426.46240232,13926400
976.07,0.37,989.9,0.34,1482,0.009660758,0.11798096,1.0613103,-0.884221,-0.28498748,-0.082326464,0.082326464,2.3790247,-0.0065217013,0.20266102,0.36279175,0.09605678,0.5901049673557281,851,217856,9437.512410149,13942784
990.02,0.28,987.72,0.42,1482,0.008187795,0.10559082,0.836097,-0.95485073,-0.25586513,-0.26065192,0.26065192,2.3769984,-0.008078537,-0.0047868057,0.38486508,0.13062565,0.540363609790802,852,218112,9448.566744212,13959168
980.31,0.32,977.75,0.51,1486,0.00996208,0.12520345,0.9476302,-0.93449634,-0.22070275,-0.19872874,0.19872874,2.3812885,-0.0073923417,0.021974007,0.40811983,0.10081944,0.6595956683158875,853,218368,9459.590464306999,13975552
975.0,0.39,982.54,0.48,1487,0.009334635,0.11478678,0.8201735,-1.067085,-0.2281438,-0.33930433,0.33930433,2.3724458,-0.006836387,-0.11116052,0.40443876,0.079644516,0.7261918783187866,854,218624,9470.602033838999,13991936
984.98,0.43,982.54,0.54,1484,0.008658157,0.11702474,0.9968939,-1.0943297,-0.22810085,-0.2466088,0.2466088,2.3818774,-0.006845018,-0.018507935,0.3961606,0.126239,0.5324617624282837,855,218880,9481.639654069999,14008320
976.32,0.45,982.54,0.59,1488,0.009188109,0.12526448,1.1399375,-0.9551127,-0.25356337,-0.045200434,0.045200434,2.3732526,-0.0092977015,0.20836295,0.38837683,0.12664782,0.46867209672927856,856,219136,9492.645530696,14024704
976.32,0.52,986.24,0.55,1489,0.009657136,0.12125651,1.0416995,-0.88702995,-0.26023012,-0.04588543,0.04588543,2.3792276,-0.004829559,0.21434468,0.3611871,0.082279,0.5628970861434937,857,219392,9503.649367806,14041088
976.32,0.54,990.03,0.55,1479,0.00958958,0.12359619,1.3638414,-0.94342303,-0.2834989,-0.13386361,0.13386361,2.3894925,-0.0052899346,0.14963533,0.35595596,0.09854889,0.48427700996398926,858,219648,9514.727680947999,14057472
986.03,0.55,993.7,0.52,1485,0.008848816,0.118896484,0.78877,-0.9293235,-0.26423195,-0.19962275,0.19962275,2.3723466,-0.008251139,0.06460923,0.36189613,0.10884578,0.5159322023391724,859,219904,9525.757439973,14073856
990.68,0.52,974.67,0.52,1484,0.009096469,0.11509196,1.127602,-0.92728615,-0.2635598,-0.05054487,0.05054487,2.3559527,-0.009889142,0.21301495,0.39067373,0.12483517,0.5281070172786713,860,220160,9536.796936046,14090240
984.55,0.56,974.67,0.57,1485,0.008604078,0.105041504,1.1439189,-0.996754,-0.25094762,-0.081592284,0.081592284,2.3664773,-0.0046223286,0.16935532,0.39539742,0.07594482,0.6535079479217529,861,220416,9547.825562320999,14106624
983.3,0.54,974.67,0.54,1487,0.010072571,0.13492839,0.9064519,-1.1818012,-0.2341126,-0.38424197,0.38424197,2.3739336,-0.007835913,-0.15012941,0.3867574,0.10291008,0.5903418958187103,862,220672,9558.837368392,14123008
