eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
267.51,5.9,267.86,5.9,1150,0.0060957265,0.06797282,3.322936,-5.2128816,-0.49096194,-0.80764127,0.80764127,2.554372,-0.0065546394,-0.31667924,0.5734301,0.29997998,0.9407778941094875,787,201472,11342.118131778203,12894208
286.09,5.5,302.85,5.1,1155,0.0045100725,0.047648113,3.322488,-1.9015684,-0.34816542,0.5549392,-0.5549392,2.5484986,-0.0064692106,0.90310454,0.59203523,0.33022803,0.928600050508976,788,201728,11356.29805867467,12910592
279.64,5.7,299.04,5.3,1155,0.005949652,0.06829834,2.8409178,-3.1004102,-0.45008945,-0.44253412,0.44253412,2.543309,-0.0060243695,0.0075553227,0.58364254,0.23279655,0.9486450701951981,789,201984,11370.475508728996,12926976
285.13,5.4,296.88,5.4,1139,0.005546682,0.06628418,2.5317786,-3.8789933,-0.5164558,-0.8067972,0.8067972,2.5495722,-0.006676864,-0.2903414,0.5554665,0.25967827,0.9429226741194725,790,202240,11384.852565681562,12943360
299.18,5.4,265.8,6.0,1148,0.0056282394,0.06390381,3.022371,-4.1296315,-0.50179183,-0.6980869,0.6980869,2.5657701,-0.0071372017,-0.19629501,0.57292396,0.2234686,0.9502199254930019,791,202496,11399.114179228432,12959744
282.44,5.6,292.66,5.3,1148,0.0052173394,0.052042644,3.1062863,-2.5441322,-0.5023304,0.09605011,-0.09605011,2.5614214,-0.006740639,0.5983805,0.5471011,0.2790579,0.943033043295145,792,202752,11413.378473297693,12976128
269.92,5.8,334.65,4.1,1140,0.004586928,0.041219074,4.263283,-2.1795223,-0.47415254,0.97209424,-0.97209424,2.5491745,-0.004287712,1.4462467,0.5732282,0.24488324,0.9526232331991196,793,203008,11427.751308923587,12992512
255.19,5.8,318.29,4.5,1137,0.00516268,0.055989582,4.7911115,-2.8707218,-0.5598205,0.5357162,-0.5357162,2.5476377,-0.006343959,1.0955367,0.5959206,0.23868185,0.9613901115953922,794,203264,11442.157894955017,13008896
210.99,7.0,311.3,4.8,1143,0.0056273974,0.06707764,3.2075233,-2.3997364,-0.46781898,-0.18753392,0.18753392,2.548786,-0.006970951,0.28028503,0.603718,0.32458577,0.9448362253606319,795,203520,11456.492340747267,13025280
254.81,5.9,280.2,5.3,1146,0.005210945,0.0592041,1.7725254,-3.3710635,-0.46429703,-1.0255159,1.0255159,2.5466921,-0.0065195058,-0.5612188,0.6057464,0.21669273,0.96540866792202,796,203776,11470.779369184747,13041664
284.08,5.2,275.03,5.5,1144,0.004840656,0.057088215,4.0956197,-4.1394296,-0.645726,0.116117895,-0.116117895,2.5348735,-0.0067460146,0.761844,0.6102698,0.2663531,0.9524183124303818,797,204032,11485.099117427133,13058048
267.9,5.7,276.71,5.6,1156,0.005231558,0.056030273,3.1410608,-3.174059,-0.3314582,0.61680853,-0.61680853,2.5438592,-0.0072026476,0.9482668,0.5860197,0.24989444,0.9502916522324085,798,204288,11499.26823383011,13074432
265.09,5.8,302.74,4.9,1148,0.00543532,0.06315104,4.039832,-2.9469984,-0.755169,0.59929496,-0.59929496,2.5301712,-0.006789552,1.3544637,0.60157573,0.37805822,0.924609586596489,799,204544,11513.534160501324,13090816
276.71,5.7,275.89,5.2,1147,0.0045332084,0.04378255,3.7982714,-5.565186,-0.816093,-0.511955,0.511955,2.5371854,-0.0035061685,0.30413786,0.5595986,0.22646873,0.9489829279482365,800,204800,11527.80940566957,13107200
302.35,5.0,271.54,5.4,1148,0.0052453256,0.06097412,1.9407686,-5.563209,-0.74522716,-2.0959916,2.0959916,2.527665,-0.006365839,-1.3507644,0.5688681,0.23208757,0.9587882906198502,801,205056,11542.108786145225,13123584
321.32,4.3,283.13,5.3,1130,0.0059145796,0.07484945,4.0607715,-2.9496129,-0.9278333,-0.41815147,0.41815147,2.5196688,-0.0056471196,0.5096818,0.6231716,0.22770311,0.9640773087739944,802,205312,11556.603893650696,13139968
302.61,5.1,279.86,5.4,1139,0.0068795066,0.080851234,6.548446,-2.833717,-1.0877855,0.45737043,-0.45737043,2.4964528,-0.0076914798,1.5451559,0.65187234,0.5017299,0.9078565090894699,803,205568,11570.978737276047,13156352
287.2,5.7,285.18,5.1,1127,0.0051505505,0.05826823,5.906874,-3.5717306,-0.78377885,-1.243194,1.243194,2.4802716,-0.006456833,-0.45941517,0.6703965,0.24262792,0.9579855911433697,804,205824,11585.510219516233,13172736
278.11,5.5,277.83,5.6,1137,0.006726507,0.079711914,4.2794127,-3.1333597,-0.41455546,-0.64588434,0.64588434,2.4914515,-0.0068814177,-0.23132889,0.67232877,0.26337513,0.9543025158345699,805,206080,11599.912507230416,13189120
274.96,5.5,313.57,5.0,1138,0.005764781,0.06028239,3.8340294,-3.8110142,-0.55863696,-0.29248825,0.29248825,2.4987726,-0.0076464214,0.26614866,0.6510334,0.32334343,0.9456997253000736,806,206336,11614.30940761324,13205504
323.46,4.4,301.32,5.1,1119,0.0064943507,0.07792155,3.6428852,-3.05674,-0.4559406,-0.14603673,0.14603673,2.515043,-0.0071079913,0.3099039,0.63904566,0.28800708,0.9512135423719883,807,206592,11628.941594780423,13221888
304.8,4.7,326.35,4.3,1123,0.0054224296,0.061340332,3.7505224,-2.78512,-0.54307914,-0.14650466,0.14650466,2.5218532,-0.005405775,0.3965744,0.60725766,0.34786335,0.933883048593998,808,206848,11643.523308860138,13238272
301.29,5.0,337.24,3.8,1138,0.0059264214,0.07590739,3.531372,-3.8598633,-0.5845571,-0.5543416,0.5543416,2.531523,-0.0049681948,0.030215487,0.6225955,0.24437606,0.9547666124999523,809,207104,11657.920947534032,13254656
295.97,5.0,332.44,4.4,1139,0.0059198067,0.06669108,2.7248306,-5.7238407,-0.7903709,-1.261051,1.261051,2.5218627,-0.0067777555,-0.47068027,0.6140305,0.29500312,0.9467786699533463,810,207360,11672.303570641205,13271040
279.3,5.5,314.67,5.2,1137,0.0050422596,0.05529785,2.735955,-3.7444103,-0.5373681,-0.6398102,0.6398102,2.5378659,-0.0065167937,-0.10244209,0.5573409,0.22993855,0.9592372551560402,811,207616,11686.705840152688,13287424
300.24,5.3,316.12,5.1,1133,0.0053023123,0.059814453,4.810983,-2.6733449,-1.0200874,0.5952687,-0.5952687,2.5152068,-0.005190826,1.6153561,0.5626577,0.30538455,0.9478616639971733,812,207872,11701.164176532067,13303808
315.18,5.1,317.13,4.8,1129,0.00476094,0.048360188,3.9884708,-1.8026189,-0.45456505,0.58664984,-0.58664984,2.5071542,-0.007134367,1.0412151,0.6073944,0.15685022,0.9753587376326323,813,208128,11715.669275656343,13320192
305.0,5.0,308.88,4.7,1140,0.0059468537,0.07271322,3.4249735,-4.040254,-0.6634289,-0.9228165,0.9228165,2.5248394,-0.007839444,-0.2593877,0.6032616,0.47614738,0.9195519760251045,814,208384,11730.041173574515,13336576
280.37,5.6,282.16,5.6,1133,0.0068917903,0.08870443,3.5102177,-3.707945,-0.52482206,-0.61892766,0.61892766,2.5182757,-0.007525545,-0.09410562,0.57143825,0.32864314,0.9376988671720028,815,208640,11744.503069306724,13352960
266.36,5.8,299.83,5.4,1115,0.006547971,0.08357748,4.132611,-2.309869,-0.728451,0.40822566,-0.40822566,2.515097,-0.00825986,1.1366767,0.54366285,0.40433073,0.9200262948870659,816,208896,11759.194206037559,13369344
276.28,5.4,326.57,4.6,1123,0.0053873067,0.06555176,4.056273,-2.884092,-0.46247458,-0.20532663,0.20532663,2.5110152,-0.006425139,0.25714794,0.5666769,0.21510188,0.961738433688879,817,209152,11773.77694767341,13385728
303.01,4.7,325.04,4.6,1129,0.0060918913,0.079711914,3.4215143,-3.6468556,-0.43319404,-0.615097,0.615097,2.4949248,-0.006375333,-0.18190293,0.6408544,0.30955866,0.945140540599823,818,209408,11788.285809990019,13402112
323.75,4.1,324.29,4.6,1125,0.0062718876,0.07607015,4.123407,-3.316015,-0.45177653,-0.36857447,0.36857447,2.489725,-0.006534371,0.0832021,0.64372444,0.22656666,0.9596987329423428,819,209664,11802.839421535842,13418496
335.87,4.0,300.64,5.0,1128,0.005420159,0.06483968,4.318726,-2.3839164,-0.6949167,0.56733763,-0.56733763,2.4991238,-0.008266349,1.2622542,0.5881302,0.4003103,0.933126263320446,820,209920,11817.360837517306,13434880
284.37,5.4,291.2,5.2,1121,0.0053895465,0.0674235,4.4665227,-3.1368017,-0.81215936,0.77389663,-0.77389663,2.5085692,-0.0052457196,1.5860559,0.57625407,0.28991148,0.9524625465273857,821,210176,11831.972852393985,13451264
273.85,5.7,337.15,4.3,1111,0.006924391,0.09604899,3.9570284,-3.1146138,-0.72393245,0.38342944,-0.38342944,2.5195832,-0.005198521,1.1073619,0.58461165,0.5840866,0.9022095501422882,822,210432,11846.71879582759,13467648
291.27,5.2,328.09,4.5,1118,0.004857871,0.053588867,4.0802174,-2.482553,-0.6338181,0.94470066,-0.94470066,2.538967,-0.0023028485,1.5785187,0.5857244,0.28273764,0.9567162729799747,823,210688,11861.374070774764,13484032
320.53,4.6,326.58,4.8,1116,0.0041802037,0.041097004,3.2661407,-1.8724445,-0.64278156,0.48224488,-0.48224488,2.5413826,-0.005480135,1.1250263,0.5454134,0.44601086,0.9250829070806503,824,210944,11876.05349154491,13500416
342.85,4.2,330.59,4.6,1100,0.0050646104,0.049886066,3.190025,-1.9270765,-0.47939932,0.7118085,-0.7118085,2.5407639,-0.0044084336,1.1912078,0.5779069,0.18692003,0.9661129899322987,825,211200,11890.94064415805,13516800
341.69,4.1,337.6,4.1,1108,0.0059309765,0.067240395,2.2190635,-3.1334686,-0.77153546,-0.7861393,0.7861393,2.560356,-0.007746358,-0.01460382,0.55735415,0.40631983,0.9165774211287498,826,211456,11905.721404551528,13533184
342.18,4.2,304.3,5.2,1111,0.0051122652,0.062479656,2.0520666,-3.03701,-0.4263316,-0.60483176,0.60483176,2.547288,-0.0054665655,-0.17850022,0.5811964,0.21145552,0.9565406069159508,827,211712,11920.467498173006,13549568
323.77,4.7,292.0,5.6,1108,0.0051889624,0.0616862,4.576903,-2.4605012,-0.8469136,0.50482297,-0.50482297,2.523692,-0.009777027,1.3517365,0.63909113,0.31473517,0.9464487060904503,828,211968,11935.254811713472,13565952
316.38,4.7,344.23,4.5,1123,0.005464747,0.06695557,4.416566,-2.1209307,-0.6533109,0.30226314,-0.30226314,2.5104282,-0.0058150482,0.955574,0.6270921,0.3185469,0.941736489534378,829,212224,11949.842743741348,13582336
321.86,4.7,361.37,4.0,1130,0.0049458365,0.054707844,4.566018,-3.6056051,-0.58861494,0.10436755,-0.10436755,2.486817,-0.007077508,0.6929824,0.6394381,0.35697138,0.9325829446315765,830,212480,11964.331718023866,13598720
316.98,4.8,330.81,4.3,1126,0.005438192,0.06341553,4.8115845,-1.0087874,-0.46439373,1.970159,-1.970159,2.4804327,-0.0060103345,2.4345524,0.6760861,0.32020643,0.9428249560296535,831,212736,11978.871375114657,13615104
281.95,5.5,324.06,4.5,1126,0.004547741,0.046142578,4.861611,-3.4896383,-0.6150081,0.58058447,-0.58058447,2.4838908,-0.0064648516,1.1955925,0.68196374,0.30842435,0.9429261907935143,832,212992,11993.421611341648,13631488
263.75,5.8,299.07,5.2,1126,0.005726742,0.07155355,4.195224,-5.292649,-0.7128403,-1.3292086,1.3292086,2.485879,-0.0075325943,-0.61636835,0.695853,0.4158149,0.9260604977607727,833,213248,12007.965160216205,13647872
292.29,5.0,334.78,4.4,1127,0.0059114806,0.065226234,2.0057209,-6.2669845,-0.3998957,-2.6112921,2.6112921,2.4964907,-0.006015683,-2.2113965,0.6550841,0.36035094,0.9417188204824924,834,213504,12022.498624317348,13664256
332.76,4.1,370.51,3.8,1129,0.005193236,0.059143066,3.1901445,-3.086053,-0.6553119,0.11602571,-0.11602571,2.4976418,-0.0067017004,0.77133757,0.6048617,0.39218935,0.9319058582186699,835,213760,12036.99903914053,13680640
321.48,4.5,309.58,4.9,1137,0.0060737194,0.07098389,4.5113144,-1.7965978,-0.5396336,1.1916587,-1.1916587,2.4916499,-0.006593283,1.7312926,0.63588756,0.3223227,0.9370454549789429,836,214016,12051.401041058823,13697024
311.08,4.7,290.89,5.2,1140,0.00662896,0.08194987,4.5758495,-2.7033823,-0.6221803,0.026654169,-0.026654169,2.498542,-0.0075980457,0.6488344,0.6443068,0.35030094,0.9265561327338219,837,214272,12065.772776722908,13713408
299.08,5.0,323.42,4.7,1136,0.006224908,0.075174965,4.457436,-1.9943353,-0.52395934,0.4167913,-0.4167913,2.5230412,-0.007012483,0.9407506,0.5816543,0.27208146,0.9508620649576187,838,214528,12080.192062824033,13729792
306.3,5.0,344.47,4.2,1138,0.005444661,0.058451336,3.6991155,-2.6182263,-0.6590279,0.57829535,-0.57829535,2.537627,-0.005882703,1.2373234,0.5884208,0.20840938,0.9683147892355919,839,214784,12094.578256198205,13746176
315.69,4.7,351.91,4.2,1149,0.0055404846,0.06793213,3.5888126,-5.227032,-0.7269797,-0.82249206,0.82249206,2.5324638,-0.005519237,-0.09551239,0.6173876,0.32527196,0.9451201930642128,840,215040,12108.833807586692,13762560
311.08,5.2,287.68,5.5,1147,0.0055036317,0.057291668,3.1069148,-1.9065579,-0.27337453,0.37597895,-0.37597895,2.5262144,-0.0064362194,0.6493535,0.5908652,0.23449546,0.9576278775930405,841,215296,12123.119577633217,13778944
306.47,5.2,266.41,5.7,1138,0.0055456986,0.06349691,4.6073475,-2.536342,-0.5424167,0.21633583,-0.21633583,2.5356514,-0.0066599683,0.7587524,0.6094133,0.21578385,0.9606858603656292,842,215552,12137.512470622547,13795328
287.12,5.2,298.5,5.4,1152,0.0062302896,0.075663246,3.8746805,-2.344279,-0.45025277,-0.1366709,0.1366709,2.532855,-0.007994201,0.3135818,0.6125153,0.3429575,0.9359809532761574,843,215808,12151.72535158135,13811712
290.1,5.5,300.89,5.5,1138,0.0054768785,0.058532715,3.2712138,-2.073364,-0.36952797,0.39947844,-0.39947844,2.511736,-0.006814893,0.76900643,0.6449642,0.19411486,0.9648059196770191,844,216064,12166.12285046,13828096
293.94,5.5,287.98,5.7,1152,0.0059399493,0.07342529,3.9367495,-2.335448,-0.67936087,0.48541355,-0.48541355,2.512139,-0.0067718937,1.1647745,0.6349448,0.3660288,0.9356770515441895,845,216320,12180.344291889109,13844480
283.84,5.7,321.15,4.7,1149,0.006841392,0.09206136,4.2369165,-3.1149275,-0.6681507,0.28312886,-0.28312886,2.5226402,-0.0074508204,0.95127964,0.64428574,0.25200045,0.9564698860049248,846,216576,12194.597899538465,13860864
275.72,5.4,352.77,3.9,1137,0.00574897,0.075154625,2.4072464,-4.0660405,-0.40460208,-1.211283,1.211283,2.5435424,-0.0067082196,-0.80668086,0.598628,0.2449857,0.9557492658495903,847,216832,12208.999522787519,13877248
301.07,5.1,348.48,4.3,1148,0.0053306725,0.058736164,3.4753036,-3.5643091,-0.7085519,-0.03352136,0.03352136,2.5441787,-0.007360397,0.6750305,0.5446456,0.29185313,0.9400429278612137,848,217088,12223.27095718868,13893632
306.56,5.1,341.68,4.2,1140,0.005178856,0.061706543,4.669537,-2.8359625,-0.6721397,1.5169725,-1.5169725,2.5272899,-0.0066675055,2.1891122,0.56903404,0.23149095,0.9540519192814827,849,217344,12237.645388866775,13910016
287.05,5.2,318.22,4.7,1141,0.005411566,0.06502279,4.6393456,-0.9150808,-0.28417054,1.7487503,-1.7487503,2.527895,-0.0074643935,2.0329208,0.5889934,0.23085667,0.9551483765244484,850,217600,12252.00192239508,13926400
314.83,4.8,297.86,5.2,1151,0.005160794,0.055318195,3.281514,-3.8835967,-0.73117656,-0.37351203,0.37351203,2.5168025,-0.005988912,0.3576645,0.58113337,0.41588584,0.9077453166246414,851,217856,12266.235573761165,13942784
306.49,5.0,319.81,4.6,1153,0.004404016,0.04815674,3.1208804,-3.37681,-0.4514557,-0.33094737,0.33094737,2.5193644,-0.0044704606,0.12050832,0.60897845,0.15264517,0.9704412687569857,852,218112,12280.44514409732,13959168
319.06,4.6,292.42,5.0,1148,0.0060946997,0.06907145,3.1394358,-4.6979866,-0.567213,-1.7857116,1.7857116,2.5276382,-0.0077592097,-1.2184986,0.6125132,0.21457273,0.9590725898742676,853,218368,12294.7093509892,13975552
351.78,4.1,287.12,5.2,1154,0.0061213397,0.07446289,3.4986813,-4.2539945,-0.77221656,-1.5702218,1.5702218,2.5185213,-0.0049364334,-0.79800487,0.6081896,0.3267885,0.9353647604584694,854,218624,12308.904598553665,13991936
327.76,4.6,328.47,4.5,1148,0.0057785674,0.07023112,4.656244,-2.3394473,-0.6725356,0.113663584,-0.113663584,2.5167983,-0.0057483255,0.78619915,0.6149544,0.36989364,0.9243636131286621,855,218880,12323.176367169246,14008320
309.74,5.1,280.87,5.7,1156,0.0066155153,0.07904053,3.8182404,-3.675444,-0.63224125,-0.76297504,0.76297504,2.506355,-0.008215084,-0.13073388,0.615824,0.36490855,0.9244546666741371,856,219136,12337.340334499255,14024704
298.21,5.1,274.92,5.8,1139,0.0056665367,0.06650797,4.1481967,-4.282268,-0.5614816,-0.11407324,0.11407324,2.5049787,-0.0062141307,0.4474083,0.6325202,0.17492819,0.9660080783069134,857,219392,12351.724374618381,14041088
290.18,4.8,306.0,5.1,1138,0.0049692728,0.05596924,3.4711893,-2.5427942,-0.41605613,0.3812536,-0.3812536,2.5095918,-0.006403813,0.7973098,0.6727422,0.31546184,0.9390547424554825,858,219648,12366.11384497583,14057472
295.54,5.1,297.37,5.4,1146,0.006396297,0.07834879,4.9701185,-2.1591625,-0.73616886,0.4390773,-0.4390773,2.5436456,-0.008458948,1.1752461,0.6010391,0.2478811,0.9488864727318287,859,219904,12380.405710982159,14073856
310.68,4.9,274.74,5.8,1147,0.0052017965,0.060180664,3.953412,-3.5376568,-0.61162573,-0.5071751,0.5071751,2.5472698,-0.0059093316,0.10445064,0.5671332,0.3268365,0.9281900301575661,860,220160,12394.6891511688,14090240
320.22,4.8,295.81,5.4,1154,0.0054169954,0.067871094,3.2280607,-4.9041924,-0.7037206,-1.3047733,1.3047733,2.538191,-0.006127512,-0.6010528,0.57735336,0.32775265,0.9178224429488182,861,220416,12408.881569271907,14106624
302.96,5.0,318.04,5.1,1153,0.0054823835,0.059631348,2.8856382,-3.9320831,-0.62717015,-0.36837494,0.36837494,2.5227978,-0.0053701787,0.25879523,0.56729555,0.16184333,0.9570060074329376,862,220672,12423.082832014188,14123008
301.09,5.0,290.39,5.6,1151,0.0059680697,0.06565348,3.6999457,-1.5746082,-0.64460444,0.3081287,-0.3081287,2.5128844,-0.006442457,0.9527332,0.5789612,0.2652547,0.9417978748679161,863,220928,12437.311284322292,14139392
307.27,5.1,326.93,4.5,1148,0.0057445453,0.06654867,3.183931,-2.5683277,-0.503576,-0.0905647,0.0905647,2.5097587,-0.0076205693,0.41301122,0.6134296,0.2690983,0.9492071084678173,864,221184,12451.581589555368,14155776
298.26,5.1,350.36,3.9,1155,0.005505994,0.067850746,2.2588556,-3.6190138,-0.66360754,-0.25925508,0.25925508,2.5093772,-0.005828285,0.40435252,0.5964975,0.23538302,0.9566575139760971,865,221440,12465.757582801394,14172160
307.27,5.0,344.12,3.9,1152,0.005619502,0.061136883,2.4745424,-1.7959908,-0.45980367,0.18445194,-0.18445194,2.5269153,-0.0054146624,0.6442556,0.575896,0.3406608,0.9264037683606148,866,221696,12479.974889898673,14188544
342.38,4.3,311.74,4.7,1135,0.005217916,0.05525716,4.3680787,-1.5844086,-0.73512465,0.49439988,-0.49439988,2.5226307,-0.0048468574,1.2295245,0.5945117,0.18668658,0.9598109908401966,867,221952,12494.404331514612,14204928
345.77,4.0,292.82,5.0,1148,0.0044676648,0.04429118,6.033396,-2.5368311,-0.7555378,-0.15622379,0.15622379,2.5222151,-0.0062412242,0.59931403,0.58133805,0.31399265,0.9225689992308617,868,222208,12508.667881056666,14221312
322.88,4.3,292.26,4.8,1149,0.004705643,0.053059895,2.2941067,-3.48557,-0.43645528,-1.207075,1.207075,2.5123131,-0.0065354495,-0.7706198,0.59228605,0.24065359,0.9347701445221901,869,222464,12522.928319724277,14237696
284.05,5.1,324.37,4.5,1149,0.005117037,0.05718994,1.7132196,-4.000015,-0.4064456,-1.1676873,1.1676873,2.5160906,-0.007079394,-0.7612417,0.603414,0.29363033,0.9238617420196533,870,222720,12537.177159043029,14254080
264.92,5.5,336.18,4.3,1149,0.0054090642,0.06262207,3.9612315,-2.9525783,-0.6098594,-0.23064947,0.23064947,2.5246494,-0.0085627055,0.37920997,0.59626037,0.2988075,0.9335660487413406,871,222976,12551.434430962428,14270464
276.75,5.4,308.84,4.7,1157,0.006218128,0.07578532,4.3274293,-3.3934603,-0.80958015,-0.75207996,0.75207996,2.5167272,-0.007010116,0.057500076,0.63018507,0.3018466,0.9439044371247292,872,223232,12565.596451498568,14286848
311.66,4.8,306.26,5.0,1149,0.007027667,0.09075928,2.0101078,-4.1854477,-0.6836688,-0.9379098,0.9379098,2.5138588,-0.007206488,-0.25424096,0.60223454,0.2885823,0.9383987784385681,873,223488,12579.848971381783,14303232
309.64,4.8,325.84,4.7,1136,0.004924216,0.05126953,3.0267465,-3.1972427,-0.77301764,-0.19740845,0.19740845,2.5097291,-0.005702009,0.57560927,0.6082741,0.19376312,0.9551573917269707,874,223744,12594.269791446626,14319616
308.58,5.1,318.42,4.8,1140,0.005751789,0.060384113,3.0409315,-2.8661802,-0.6663025,-0.27497032,0.27497032,2.5076993,-0.007566351,0.39133224,0.6228608,0.27281663,0.9352907463908195,875,224000,12608.637488807552,14336000
317.06,4.8,329.34,4.4,1134,0.004854776,0.04707845,3.7493093,-2.4011629,-0.61598843,0.3024527,-0.3024527,2.5205383,-0.00491688,0.91844124,0.5759028,0.19428538,0.9582010507583618,876,224256,12623.081104235724,14352384
269.97,5.5,336.38,4.4,1136,0.005951661,0.0699056,3.915817,-2.023104,-0.6450385,0.6228028,-0.6228028,2.5125978,-0.006957989,1.2678412,0.5928004,0.32137027,0.9377401173114777,877,224512,12637.502445295453,14368768
260.95,5.8,335.79,4.2,1152,0.0055091777,0.0664266,3.5847504,-3.1512377,-0.60493726,0.61579376,-0.61579376,2.5104403,-0.007408095,1.2207311,0.56853926,0.2718217,0.9360948279500008,878,224768,12651.720912008546,14385152
304.88,5.1,322.4,4.3,1148,0.005927658,0.06829834,4.292593,-0.6009322,-0.5612032,0.8645282,-0.8645282,2.5113308,-0.008273638,1.4257313,0.5890364,0.2649677,0.9354929551482201,879,225024,12665.987505691126,14401536
323.47,5.0,308.09,4.7,1142,0.0059626265,0.0719401,4.2094707,-2.3847885,-0.7318557,-0.098320104,0.098320104,2.5221398,-0.007762549,0.63353556,0.54571825,0.281361,0.9296512007713318,880,225280,12680.333436141722,14417920
338.88,4.5,286.43,5.2,1128,0.0057402602,0.07434082,3.4653113,-3.2387962,-0.57064164,-0.39847147,0.39847147,2.5077791,-0.0065441174,0.17217016,0.5811494,0.29788947,0.931715302169323,881,225536,12694.858640178107,14434304
330.04,4.3,300.4,4.8,1124,0.0062633506,0.06951904,3.339319,-4.051925,-0.6543929,-0.79414105,0.79414105,2.487222,-0.005817689,-0.13974823,0.6012873,0.24179883,0.9448048993945122,882,225792,12709.42408452183,14450688
264.05,5.5,312.85,4.6,1121,0.0059763324,0.067097984,4.241653,-2.071862,-0.618642,0.28495574,-0.28495574,2.4476373,-0.0077634268,0.90359765,0.60487306,0.34851095,0.9164982065558434,883,226048,12724.038373270072,14467072
281.45,5.3,307.15,4.6,1123,0.005836843,0.06781006,5.626705,-3.630956,-0.9965146,0.021049084,-0.021049084,2.4712298,-0.006514192,1.0175637,0.59637815,0.24663864,0.9402838088572025,884,226304,12738.616394643672,14483456
290.12,5.3,309.32,4.6,1121,0.005290974,0.057840984,4.4627934,-3.6075885,-0.470387,0.04227714,-0.04227714,2.487674,-0.007110597,0.5126642,0.6298075,0.24817091,0.9487884268164635,885,226560,12753.227262921631,14499840
276.69,5.5,306.69,5.0,1122,0.005615556,0.06705729,3.0779674,-3.8355312,-0.71682626,-0.3639026,0.3639026,2.483432,-0.0077847647,0.35292366,0.62636405,0.33160523,0.9323740378022194,886,226816,12767.825844794512,14516224
307.28,4.8,301.18,5.1,1117,0.0062485975,0.07714844,3.8718736,-4.1505446,-0.6204591,-0.22395205,0.22395205,2.4956038,-0.0071953963,0.39650694,0.6115241,0.23812558,0.9450744949281216,887,227072,12782.495733303018,14532608
272.0,5.4,312.73,4.7,1121,0.006283917,0.075032555,4.8403263,-2.4615116,-0.6710054,0.10981583,-0.10981583,2.4644725,-0.007509586,0.78082126,0.629308,0.27007106,0.9431649334728718,888,227328,12797.107876416296,14548992
257.64,6.0,272.53,5.4,1126,0.0058035213,0.065327965,4.5541854,-2.9549732,-0.9223492,-0.27305397,0.27305397,2.465206,-0.006013939,0.6492952,0.6364713,0.2488519,0.9471568278968334,889,227584,12811.658444962464,14565376
270.35,5.8,303.94,4.8,1130,0.00614737,0.075663246,2.7119455,-3.199524,-0.5623024,-1.0056497,1.0056497,2.4626634,-0.0059529147,-0.44334722,0.6195893,0.3293058,0.9385393038392067,890,227840,12826.156577198766,14581760
281.48,5.5,281.12,5.5,1130,0.0055301455,0.06400553,2.6614907,-3.7309542,-0.70221144,-0.54351014,0.54351014,2.4655786,-0.007060493,0.15870123,0.60611033,0.2464507,0.9559600725769997,891,228096,12840.64865016099,14598144
267.95,5.8,264.78,5.8,1128,0.006112613,0.072021484,4.124997,-3.6378186,-0.58585024,0.35449326,-0.35449326,2.4273129,-0.008209712,0.94034356,0.6245499,0.30222812,0.935597762465477,892,228352,12855.17363766674,14614528
294.21,5.1,291.39,5.0,1122,0.006047726,0.07010905,2.9922545,-3.831445,-0.6389209,-0.25623885,0.25623885,2.4587007,-0.0069798524,0.38268209,0.5975868,0.26092562,0.9452819861471653,893,228608,12869.775303742848,14630912
275.58,5.7,311.04,4.7,1120,0.004784595,0.053466797,3.0994434,-3.2223883,-0.68652916,-0.5724035,0.5724035,2.4972005,-0.006254803,0.11412563,0.563289,0.18844652,0.9539515934884548,894,228864,12884.400383286178,14647296
283.71,5.2,292.91,5.0,1103,0.0051860805,0.054402668,4.850986,-3.8183594,-0.85258263,0.297541,-0.297541,2.4991486,-0.0058875903,1.1501237,0.5957858,0.29105133,0.9302677363157272,895,229120,12899.247900704853,14663680
240.82,6.2,302.93,5.0,1115,0.004799253,0.05074056,3.8936307,-3.5815241,-0.53082967,-0.36353943,0.36353943,2.499302,-0.005744918,0.16729032,0.6263856,0.29160064,0.9441494531929493,896,229376,12913.942067344673,14680064
237.09,6.5,283.48,5.5,1111,0.007351817,0.10105387,3.5731814,-3.4191122,-0.81068724,-0.9410768,0.9410768,2.5009654,-0.0066907355,-0.1303897,0.5498468,0.29862216,0.9431387819349766,897,229632,12928.678292208351,14696448
275.73,5.7,316.33,4.5,1116,0.004832922,0.0546875,4.4264894,-2.9106133,-0.6178146,0.15899563,-0.15899563,2.4906213,-0.0065244976,0.77681017,0.56841797,0.36832574,0.9200406447052956,898,229888,12943.354250084609,14712832
334.03,4.3,326.27,4.4,1119,0.005316947,0.0577596,3.6677558,-1.8221291,-0.46109548,0.6924817,-0.6924817,2.491802,-0.0076379054,1.1535771,0.582492,0.28028372,0.9379412792623043,899,230144,12957.985203123651,14729216
325.27,4.9,299.27,5.1,1121,0.005606226,0.06526693,3.5706766,-2.7386215,-0.78448844,-0.3703541,0.3703541,2.5213718,-0.006502494,0.4141344,0.55810183,0.31902513,0.9279745742678642,900,230400,12972.589798920788,14745600
