eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
107.16,7.1,185.24,6.3,1110,0.012405619,0.15840657,2.0782974,-2.0231128,-0.22404367,0.29578018,-0.29578018,2.1611829,-0.010401963,0.51982385,1.1154356,0.47353277,0.6519222259521484,778,199168,11284.706176891923,12746752
124.13,8.6,207.85,5.8,1105,0.013841562,0.18139648,1.9599065,-2.1098077,-0.29357877,-0.010166184,0.010166184,2.1454442,-0.008801225,0.28341258,1.1510895,0.3548096,0.7250063419342041,779,199424,11299.532678077929,12763136
85.52,8.6,229.3,5.8,1102,0.013669261,0.18074544,2.1312895,-2.1669757,-0.30121854,-0.07739351,0.07739351,2.084301,-0.010778801,0.22382504,1.2263292,0.39945337,0.7144554257392883,780,199680,11314.392279134132,12779520
79.98,8.3,253.48,6.2,1110,0.013211079,0.17018636,1.9063617,-2.0987933,-0.3397189,-0.009965307,0.009965307,2.0943406,-0.00623365,0.32975355,1.218705,0.39910936,0.695356011390686,781,199936,11329.149582074024,12795904
84.14,8.5,290.4,6.1,1115,0.014319208,0.18874104,2.1016512,-1.8345767,-0.32660562,0.13328293,-0.13328293,2.0860252,-0.009907451,0.45988855,1.2030452,0.31673363,0.7323171198368073,782,200192,11343.834603614174,12812288
85.47,8.0,215.64,5.6,1124,0.013475146,0.1671346,2.0782144,-1.6616939,-0.2655358,0.31094304,-0.31094304,2.1429477,-0.008751845,0.5764789,1.1935819,0.38937792,0.7175547778606415,783,200448,11358.412401586771,12828672
96.71,8.2,187.59,5.8,1120,0.013607439,0.1829427,2.120875,-1.4549817,-0.28850478,0.3277831,-0.3277831,2.1194212,-0.011209019,0.616288,1.2337103,0.3927014,0.7434512674808502,784,200704,11373.037297738716,12845056
97.06,8.6,147.83,6.6,1138,0.013354603,0.1774292,2.2433016,-1.4561831,-0.3022929,0.42422977,-0.42422977,2.0981512,-0.010540103,0.7265227,1.2546912,0.325946,0.7781576961278915,785,200960,11387.429937743582,12861440
110.15,8.1,205.67,6.9,1145,0.01556544,0.19340007,2.4917548,-1.9844208,-0.3372573,0.22400801,-0.22400801,2.0917714,-0.009894791,0.5612653,1.2634977,0.35611582,0.7744496315717697,786,201216,11401.739901487716,12877824
105.28,8.4,211.96,6.5,1133,0.015366553,0.18300374,2.2592165,-2.307878,-0.31860113,-0.22244345,0.22244345,2.0685337,-0.0095813,0.09615773,1.3110851,0.43821594,0.7694262862205505,787,201472,11416.198841470294,12894208
83.58,8.1,237.74,5.7,1143,0.015226256,0.19669597,1.9945211,-1.6007453,-0.29602975,0.1645762,-0.1645762,2.0913982,-0.01048424,0.4606059,1.2970617,0.34438917,0.793015643954277,788,201728,11430.524949342944,12910592
97.89,8.4,179.61,6.7,1138,0.013681387,0.17578125,2.0066054,-1.804337,-0.3253992,0.038652353,-0.038652353,2.1081905,-0.009178099,0.36405155,1.3055053,0.31898215,0.8172766268253326,789,201984,11444.91626971215,12926976
81.72,8.3,261.49,6.0,1132,0.015576967,0.206604,2.1610916,-2.3794239,-0.31742424,-0.21511477,0.21511477,2.1259649,-0.009728644,0.10230946,1.3122119,0.2806972,0.8262637108564377,790,202240,11459.389165727422,12943360
137.16,8.0,230.03,6.2,1144,0.013764516,0.18005371,2.3212445,-2.187702,-0.32352248,0.04811563,-0.04811563,2.0396693,-0.009467666,0.37163815,1.3206372,0.5234357,0.6762186586856842,791,202496,11473.708555701189,12959744
72.16,8.6,207.35,6.1,1140,0.014480571,0.18845622,2.1252139,-1.6334804,-0.3297868,0.18331307,-0.18331307,2.0059724,-0.010352624,0.5130999,1.3182704,0.33178625,0.735917717218399,792,202752,11488.08135647513,12976128
67.63,8.6,242.42,6.3,1140,0.015470657,0.19435628,2.5477707,-1.6051674,-0.3211663,0.47842535,-0.47842535,2.003262,-0.00797147,0.7995917,1.2840118,0.46785235,0.6067247688770294,793,203008,11502.45485766884,12992512
76.45,7.9,208.32,5.5,1148,0.015263907,0.19946289,2.5122197,-2.012785,-0.2542187,0.16599618,-0.16599618,1.9819473,-0.009150191,0.4202149,1.3102874,0.57226646,0.5733785927295685,794,203264,11516.727404568344,13008896
68.53,9.3,213.66,5.8,1135,0.013228909,0.17594402,2.2017052,-1.4617506,-0.24500002,0.2899846,-0.2899846,1.9905429,-0.008712333,0.53498465,1.282983,0.35447434,0.6803962290287018,795,203520,11531.16315765027,13025280
71.18,7.8,221.64,5.3,1140,0.016953634,0.20703125,2.2571723,-1.9248813,-0.27542773,0.24942835,-0.24942835,2.0357583,-0.008713312,0.5248561,1.2550839,0.39560986,0.6373162269592285,796,203776,11545.53413470462,13041664
66.41,8.5,193.17,5.4,1142,0.015811304,0.19582112,2.148504,-1.6436805,-0.2852753,0.2339439,-0.2339439,2.0049345,-0.0088726515,0.5192192,1.2749497,0.34942567,0.7007916569709778,797,204032,11559.880228862166,13058048
92.01,8.0,160.04,5.6,1139,0.015026777,0.19024658,1.9301673,-2.1724641,-0.2971236,-0.16857171,0.16857171,2.0442011,-0.0075127427,0.12855189,1.2149979,0.53761536,0.5853447914123535,798,204288,11574.260382138193,13074432
86.09,8.0,243.25,5.4,1132,0.014136153,0.17433675,1.9569407,-1.4173561,-0.23344235,0.3211542,-0.3211542,2.0443492,-0.009706357,0.55459654,1.2089148,0.3746799,0.668012410402298,799,204544,11588.728528279811,13090816
92.5,8.2,224.87,5.8,1122,0.016574798,0.20347087,2.0676248,-1.733044,-0.26313186,0.12620677,-0.12620677,2.0569966,-0.008991443,0.3893386,1.1977049,0.37966082,0.6495080590248108,800,204800,11603.321735803038,13107200
70.27,8.4,285.67,5.8,1126,0.013886786,0.17820232,1.9198126,-1.6023723,-0.2836487,0.07732247,-0.07732247,2.1079228,-0.006640921,0.36097118,1.1385685,0.3246721,0.6481259763240814,801,205056,11617.911199257709,13123584
98.95,8.9,155.06,5.4,1113,0.014746834,0.18432617,2.0587265,-1.7997856,-0.22828816,0.25982183,-0.25982183,2.114927,-0.008386946,0.48810992,1.1225549,0.25509778,0.6683008372783661,802,205312,11632.62797795888,13139968
90.82,8.2,192.96,5.9,1112,0.014418411,0.18931071,1.8771757,-2.4504151,-0.24878938,-0.33914623,0.33914623,2.121907,-0.0061236713,-0.090356946,1.0935163,0.36859262,0.5843425989151001,803,205568,11647.351161490194,13156352
110.18,7.9,255.48,5.7,1110,0.013592686,0.16886394,1.9291282,-2.1647322,-0.2619569,0.05761236,-0.05761236,2.0773327,-0.009706712,0.3195693,1.1629258,0.6389356,0.4740317463874817,804,205824,11662.106923084706,13172736
106.31,8.8,224.37,6.3,1106,0.017720005,0.20652263,2.112532,-2.1530583,-0.26617807,-0.14110419,0.14110419,2.1417408,-0.007029254,0.1250739,1.1159226,0.30224514,0.6620072722434998,805,206080,11676.920696189627,13189120
95.92,8.1,244.43,5.8,1109,0.012853071,0.1743571,1.8597894,-1.8145758,-0.26517823,-0.0403023,0.0403023,2.193528,-0.009756218,0.22487597,1.0765281,0.38380042,0.5989144742488861,806,206336,11691.690214175731,13205504
104.38,8.5,270.16,5.6,1116,0.016273852,0.18912761,2.0464194,-1.6535324,-0.23329026,0.1892885,-0.1892885,2.1464283,-0.007749395,0.4225788,1.0805866,0.3666462,0.5852765440940857,807,206592,11706.369060200639,13221888
101.98,8.1,280.17,4.7,1126,0.013778775,0.17836507,1.8888235,-1.3767271,-0.21588893,0.2524592,-0.2524592,2.1654725,-0.008725071,0.46834815,1.0584787,0.48854288,0.5308124423027039,808,206848,11720.917442871258,13238272
69.12,8.5,226.04,6.1,1128,0.014294525,0.1788737,2.1172364,-1.3916574,-0.21574809,0.25997117,-0.25997117,2.1326978,-0.009499888,0.4757192,1.0716969,0.59626216,0.42373502254486084,809,207104,11735.438261598349,13254656
112.24,8.5,221.66,5.7,1129,0.0140308635,0.18080647,2.4453228,-2.1081994,-0.28716466,0.04652275,-0.04652275,2.0995824,-0.00794302,0.3336874,1.1328133,0.46074113,0.47011417150497437,810,207360,11749.947320668027,13271040
142.85,7.9,201.18,5.7,1128,0.016478894,0.20861816,2.341961,-2.441272,-0.28501812,0.42876816,-0.42876816,2.15087,-0.0051838593,0.7137863,1.0702298,0.5156819,0.36320799589157104,811,207616,11764.461902186275,13287424
69.21,8.0,158.13,6.6,1147,0.016312817,0.20326741,2.1430278,-2.4207208,-0.3418653,5.2127987e-05,-5.2127987e-05,2.146653,-0.0077018947,0.34191737,1.0856625,0.40031767,0.4658147692680359,812,207872,11778.741046099924,13303808
92.2,8.8,219.33,6.8,1141,0.012202975,0.1595866,1.9682317,-1.9009919,-0.28600496,0.009523648,-0.009523648,2.181778,-0.007937644,0.29552856,1.0670367,0.19761078,0.6683979332447052,813,208128,11793.09766881261,13320192
102.53,9.0,204.58,6.4,1135,0.016086465,0.20461018,1.989612,-2.4321222,-0.29952422,-0.44845912,0.44845912,2.1512926,-0.0075268415,-0.14893489,1.0704652,0.39730814,0.5429675877094269,814,208384,11807.524608102627,13336576
171.61,7.7,178.75,6.0,1137,0.01367382,0.17698161,1.9680921,-1.5325571,-0.20198077,0.3244268,-0.3244268,2.1626337,-0.008650967,0.52640754,1.0783474,0.44380546,0.4965515732765198,815,208640,11821.93118973542,13352960
97.89,8.7,234.26,6.3,1139,0.0145155275,0.1906128,2.2499883,-2.011059,-0.24231154,0.16067871,-0.16067871,2.1719282,-0.006465761,0.40299025,1.0031501,0.29397237,0.524920254945755,816,208896,11836.306354767643,13369344
118.94,8.9,210.19,5.9,1139,0.016109472,0.20601399,2.1081474,-2.2764592,-0.22606222,-0.2219165,0.2219165,2.184993,-0.0072237053,0.004145729,0.99138975,0.36961588,0.4860793352127075,817,209152,11850.684916727245,13385728
109.82,8.5,236.64,6.1,1139,0.012989893,0.16937256,1.7868453,-1.9695181,-0.235834,-0.12899582,0.12899582,2.2038515,-0.009505989,0.10683819,0.9901114,0.3352108,0.5166810154914856,818,209408,11865.062335037626,13402112
123.42,8.0,202.94,5.7,1141,0.012091088,0.16111247,2.081195,-1.9023906,-0.24109,0.0487102,-0.0487102,2.1648035,-0.007959719,0.28980014,1.0162293,0.51946384,0.3537219762802124,819,209664,11879.420733225532,13418496
104.56,8.1,190.15,6.4,1148,0.014166535,0.18707275,2.2474618,-1.9820447,-0.18671893,0.11467115,-0.11467115,2.2137694,-0.008642782,0.3013901,0.9707062,0.30692962,0.44254595041275024,820,209920,11893.688851103187,13434880
120.46,8.3,183.02,5.4,1142,0.015046568,0.19897461,1.949462,-2.1318629,-0.19585723,-0.1258209,0.1258209,2.1979465,-0.0049662464,0.0700363,0.9733494,0.3939284,0.3898032307624817,821,210176,11908.033422677778,13451264
152.86,7.8,145.24,5.7,1143,0.015208181,0.1718343,2.0540311,-2.008549,-0.21092214,0.2592074,-0.2592074,2.2208755,-0.0070355707,0.47012958,0.9196487,0.457085,0.347676157951355,822,210432,11922.35924126301,13467648
136.26,8.0,171.8,5.9,1134,0.014416584,0.18961589,2.0916305,-2.0271423,-0.16843027,0.14347407,-0.14347407,2.1753428,-0.007563029,0.31190434,0.9541447,0.46079874,0.37197422981262207,823,210688,11936.805930173956,13484032
88.41,8.1,214.15,5.9,1141,0.013396379,0.1737264,1.757464,-1.9787712,-0.19535923,-0.17867534,0.17867534,2.1730134,-0.0075355824,0.016683906,0.9425966,0.31260014,0.5359021425247192,824,210944,11951.16394562088,13500416
179.33,7.1,246.54,5.8,1141,0.012889116,0.16929118,2.0691147,-1.3456683,-0.12684731,0.41267744,-0.41267744,2.2038884,-0.008613768,0.5395248,0.8916506,0.47035596,0.3873905539512634,825,211200,11965.513973589055,13516800
133.05,8.6,257.81,6.2,1128,0.014627044,0.19274902,2.0120869,-1.8549916,-0.16475438,0.15506425,-0.15506425,2.2023802,-0.0062041357,0.31981865,0.9188557,0.22690773,0.6020018756389618,826,211456,11980.030255240388,13533184
182.59,8.2,237.12,5.3,1124,0.0119474,0.15928142,1.9988631,-1.9775995,-0.2203234,0.14378014,-0.14378014,2.229602,-0.007781239,0.36410353,0.86062545,0.3629299,0.4359325170516968,827,211712,11994.604185895994,13549568
153.82,7.7,215.7,4.9,1125,0.012084103,0.16851807,1.7375773,-2.0765417,-0.25311533,-0.28482267,0.28482267,2.1886687,-0.008360956,-0.03170733,0.86579275,0.4892105,0.29420292377471924,828,211968,12009.169048802927,13565952
167.59,7.8,171.49,5.5,1116,0.013786562,0.1905721,1.3749628,-2.2290773,-0.2133323,-0.8204913,0.8204913,2.2020323,-0.007190268,-0.6071591,0.8470032,0.38340315,0.37092500925064087,829,212224,12023.83875488583,13582336
168.62,8.4,208.58,5.4,1114,0.01165666,0.14975993,1.5643016,-1.4101659,-0.14713629,0.015533979,-0.015533979,2.2424624,-0.0074625015,0.16267024,0.85027313,0.29519817,0.42706549167633057,830,212480,12038.539601111785,13598720
154.07,8.6,220.34,5.8,1109,0.013659901,0.17612712,2.3329606,-2.911761,-0.24016978,-0.28539744,0.28539744,2.2272513,-0.0058374195,-0.04522765,0.8460501,0.26799396,0.41962409019470215,831,212736,12053.301864574663,13615104
131.84,8.2,227.78,5.2,1104,0.014130908,0.17423503,1.8392729,-1.955996,-0.16617894,0.054910313,-0.054910313,2.2225482,-0.0071004946,0.22108926,0.84776896,0.3040123,0.44944649934768677,832,212992,12068.130674111657,13631488
136.8,7.4,183.79,6.9,1108,0.011639345,0.15409343,1.6408057,-1.7335168,-0.17288642,-0.16525336,0.16525336,2.2582796,-0.0071311197,0.007633055,0.8182204,0.44684538,0.3153669238090515,833,213248,12082.915557065047,13647872
141.89,8.5,236.77,5.6,1116,0.013414784,0.17989095,1.5504246,-1.8540465,-0.17780788,-0.003590878,0.003590878,2.2890308,-0.00793664,0.17421699,0.7992046,0.28623,0.402263343334198,834,213504,12097.587692685425,13664256
175.23,7.2,170.49,6.4,1121,0.011839655,0.15582275,1.5075097,-1.7486401,-0.16061945,-0.20961128,0.20961128,2.3187478,-0.00829105,-0.048991803,0.7561095,0.48508063,0.33134251832962036,835,213760,12112.201541765593,13680640
149.14,8.1,179.89,6.4,1130,0.012390832,0.16147868,1.9933395,-1.3897873,-0.12610985,0.4808302,-0.4808302,2.3118627,-0.0071454537,0.60694015,0.7569414,0.2576956,0.41993093490600586,836,214016,12126.692769400775,13697024
158.29,7.7,197.82,5.8,1126,0.013255886,0.1535848,1.858189,-1.8233193,-0.18738669,-0.13137479,0.13137479,2.2489946,-0.006871857,0.056011926,0.8287716,0.33760008,0.37406569719314575,837,214272,12141.242662721314,13713408
167.09,8.5,243.06,5.7,1132,0.012723853,0.16709392,1.6232963,-1.8268937,-0.14619794,-0.121731095,0.121731095,2.259123,-0.0048113144,0.024466852,0.8106993,0.16985522,0.5010514855384827,838,214528,12155.707821968943,13729792
203.28,8.1,224.46,5.5,1144,0.012351699,0.16082764,1.5493816,-1.7570215,-0.17350179,-0.10550893,0.10550893,2.2378068,-0.0077986973,0.06799285,0.8280492,0.32150337,0.398387610912323,839,214784,12170.024285123684,13746176
151.15,8.4,151.44,6.1,1140,0.014202603,0.1788737,1.8987713,-1.8831758,-0.16876715,0.22668211,-0.22668211,2.2610948,-0.009139683,0.39544928,0.82876116,0.30711395,0.4311233162879944,840,215040,12184.393152825534,13762560
168.05,8.4,225.88,6.3,1153,0.011707555,0.15653484,1.607772,-1.9716425,-0.15938024,-0.21446823,0.21446823,2.2980926,-0.0077533037,-0.055087995,0.7998474,0.24898534,0.4781094193458557,841,215296,12198.601282352582,13778944
190.02,8.3,222.52,6.0,1134,0.013934386,0.17665608,1.8311356,-2.2644656,-0.17243366,-0.14130007,0.14130007,2.2711637,-0.008013867,0.031133613,0.8473211,0.26136038,0.5083319246768951,842,215552,12213.04733038973,13795328
99.33,8.4,196.9,6.1,1138,0.011537916,0.14211018,2.185404,-2.4151905,-0.21407706,-0.3416194,0.3416194,2.242006,-0.008774292,-0.12754239,0.8731537,0.5221782,0.4065452814102173,843,215808,12227.442485155538,13811712
83.76,8.4,177.88,6.1,1137,0.011480938,0.15032959,2.2233696,-2.0400357,-0.21311097,0.25484762,-0.25484762,2.3059402,-0.0077799396,0.46795854,0.8377188,0.16674216,0.6914848685264587,844,216064,12241.842515797354,13828096
136.57,8.4,250.94,5.4,1147,0.0104230335,0.13470459,2.0508034,-2.0688803,-0.17609538,0.05793904,-0.05793904,2.320461,-0.008753548,0.23403443,0.85097855,0.31052414,0.578811913728714,845,216320,12256.124230083078,13844480
116.54,8.2,261.46,6.2,1139,0.014253275,0.16286214,1.5380315,-1.5707442,-0.16194801,-0.025476053,0.025476053,2.2950833,-0.009379909,0.13647196,0.9123128,0.27709207,0.630344033241272,846,216576,12270.500956625678,13860864
183.75,8.5,200.8,5.8,1138,0.011051543,0.15482585,1.4932504,-1.8198947,-0.24557579,-0.19215626,0.19215626,2.2606122,-0.008259605,0.05341951,0.9480086,0.29992718,0.6361061930656433,847,216832,12284.889741263352,13877248
96.76,8.4,211.37,5.9,1148,0.01244337,0.15511067,2.0842245,-2.3096762,-0.23431762,-0.49622098,0.49622098,2.2447898,-0.008470842,-0.26190338,0.94833523,0.30314672,0.6034292876720428,848,217088,12299.161462357268,13893632
122.09,7.8,167.4,6.2,1143,0.011226407,0.14813232,2.2321155,-1.2640761,-0.2006936,0.4333277,-0.4333277,2.225664,-0.009170155,0.63402134,0.9700652,0.42895934,0.4748918414115906,849,217344,12313.48842058517,13910016
138.43,8.6,204.66,6.0,1134,0.0139120305,0.17279053,2.5058696,-1.2206596,-0.17898548,0.41243538,-0.41243538,2.2399657,-0.009325638,0.5914208,0.96349186,0.38124624,0.4769102931022644,850,217600,12327.925796746276,13926400
134.66,8.6,275.96,5.5,1134,0.013294608,0.17429607,2.265537,-1.8873023,-0.1922775,0.22795074,-0.22795074,2.2032974,-0.006095302,0.42022824,0.9869098,0.30475256,0.5128127634525299,851,217856,12342.365557208657,13942784
101.02,8.5,180.91,6.8,1121,0.013566301,0.16461182,1.8152972,-1.9599665,-0.18801887,-0.054574195,0.054574195,2.1731331,-0.0070372815,0.13344473,1.0386606,0.26150343,0.5542162358760834,852,218112,12356.977185425349,13959168
157.42,7.9,141.11,6.6,1121,0.010739867,0.1420695,1.6123433,-2.1550455,-0.22128743,-0.47878495,0.47878495,2.2197218,-0.0074545685,-0.2574975,0.969387,0.4961904,0.3801068663597107,853,218368,12371.590899924748,13975552
105.69,8.6,191.53,5.4,1119,0.014624968,0.17773438,1.4244556,-1.863851,-0.21298881,-0.46720228,0.46720228,2.191029,-0.0062267897,-0.25421354,0.9828941,0.38345364,0.4164348244667053,854,218624,12386.228417290375,13991936
119.49,8.3,165.19,6.3,1117,0.01282592,0.15818278,1.5151323,-1.9901967,-0.18719964,-0.47984365,0.47984365,2.2059867,-0.0056159706,-0.29264402,1.0019072,0.29820105,0.4891064763069153,855,218880,12400.891580764204,14008320
121.5,8.3,203.64,6.2,1110,0.016031245,0.1910197,1.7063297,-2.18492,-0.2365517,0.024759734,-0.024759734,2.2206213,-0.0078873215,0.26131144,0.96502256,0.37297308,0.40902894735336304,856,219136,12415.648306176066,14024704
112.0,8.2,211.49,5.7,1105,0.012640405,0.16746013,1.8475128,-1.9519247,-0.19281983,0.06765766,-0.06765766,2.2586808,-0.007410753,0.26047748,0.89371294,0.36667025,0.45972293615341187,857,219392,12430.464630790055,14041088
134.13,8.9,231.01,4.9,1106,0.013320328,0.16829427,2.0202353,-1.975232,-0.17151827,0.03512035,-0.03512035,2.2636673,-0.0055182637,0.20663865,0.89544326,0.21471636,0.5892567336559296,858,219648,12445.277541780844,14057472
71.45,8.6,192.33,5.7,1112,0.011519827,0.14367676,2.0562418,-1.2536234,-0.19877632,0.5183981,-0.5183981,2.2467854,-0.0090615805,0.71717453,0.87076735,0.55774593,0.3425133228302002,859,219904,12460.003342961892,14073856
79.74,8.4,190.25,5.6,1119,0.01373129,0.17114258,2.2685676,-1.7108215,-0.16857083,0.06807148,-0.06807148,2.2243211,-0.0087698065,0.23664229,0.907445,0.31458792,0.4779132604598999,860,220160,12474.641300583258,14090240
130.51,8.1,205.69,5.6,1125,0.014579133,0.19399007,1.8231248,-2.145972,-0.24023485,-0.3949833,0.3949833,2.242553,-0.0097986115,-0.15474834,0.89084584,0.40453506,0.4276828169822693,861,220416,12489.20343185775,14106624
90.28,8.3,182.62,5.1,1133,0.013262019,0.1739095,1.7873951,-1.6890965,-0.18273889,0.050614964,-0.050614964,2.2863014,-0.0075525437,0.23335385,0.87647516,0.28279856,0.4932764172554016,862,220672,12503.659620093182,14123008
92.28,8.5,229.83,5.6,1126,0.015675811,0.19517009,2.20731,-2.3576596,-0.2724056,-0.08258616,0.08258616,2.2953007,-0.006526914,0.18981941,0.90371484,0.27362192,0.5400307476520538,863,220928,12518.200445394032,14139392
178.14,7.4,205.21,5.8,1145,0.014552646,0.18041992,1.9130024,-2.204274,-0.26344284,-0.21160765,0.21160765,2.3218095,-0.0072564106,0.05183514,0.8790209,0.4946598,0.4309607148170471,864,221184,12532.501803698018,14155776
125.82,8.4,173.6,6.2,1132,0.013422622,0.17425537,2.1085665,-2.2215621,-0.22021131,-0.15019268,0.15019268,2.2887638,-0.008324015,0.0700187,0.926002,0.30970454,0.5520281493663788,865,221440,12546.966849377379,14172160
116.53,8.4,150.72,5.9,1144,0.013428577,0.17057292,1.9702421,-2.0181954,-0.21934088,-0.029929927,0.029929927,2.3102355,-0.006367031,0.18941094,0.9165807,0.21966839,0.6233238279819489,866,221696,12561.282362507656,14188544
126.59,8.1,209.03,5.6,1142,0.012744968,0.16005452,1.9128114,-1.9618553,-0.22322965,-0.038641512,0.038641512,2.275541,-0.0066293287,0.18458812,0.9373951,0.31645843,0.5558249354362488,867,221952,12575.620811004192,14204928
121.52,8.6,184.05,5.9,1148,0.011444785,0.14933269,2.1145034,-2.3944666,-0.24252279,-0.25238338,0.25238338,2.2885349,-0.008167942,-0.009860582,0.9599545,0.20088305,0.6842173337936401,868,222208,12589.88736652676,14221312
132.08,8.1,220.09,6.2,1142,0.012565698,0.16231282,1.6167355,-1.7234677,-0.1753724,-0.24599601,0.24599601,2.2676895,-0.010090498,-0.0706237,0.99113566,0.33808193,0.6087821125984192,869,222464,12604.222857211716,14237696
126.76,8.2,207.04,5.3,1138,0.012517863,0.16103108,1.9979237,-1.4443423,-0.17322846,0.3384868,-0.3384868,2.2638512,-0.008955016,0.5117153,0.993138,0.34833464,0.6221670508384705,870,222720,12618.614580178633,14254080
91.77,8.0,238.77,5.3,1141,0.016209092,0.20288086,2.1710021,-2.4847207,-0.20656334,-0.23129441,0.23129441,2.2741792,-0.0056683063,-0.02473113,1.0029949,0.26292267,0.6745383143424988,871,222976,12632.969374946319,14270464
83.04,8.2,235.81,5.2,1147,0.012472301,0.1575114,1.9259499,-1.8573823,-0.17707002,0.023902388,-0.023902388,2.2724638,-0.008477246,0.20097242,1.006628,0.24203098,0.6963301002979279,872,223232,12647.245929591358,14286848
143.61,8.1,214.63,5.7,1137,0.011986445,0.15677898,2.2907186,-2.6477506,-0.25070772,-0.07377393,0.07377393,2.2950203,-0.009102849,0.17693378,1.003938,0.26423636,0.6914925575256348,873,223488,12661.64764143154,14303232
173.07,7.6,246.84,6.0,1138,0.013069663,0.1766154,2.2522204,-2.8243272,-0.31569672,-0.58112437,0.58112437,2.224612,-0.009506886,-0.26542765,1.0878025,0.34112826,0.6966815292835236,874,223744,12676.033649481833,14319616
170.78,7.5,256.93,4.6,1141,0.015577299,0.20707195,2.6687431,-2.911093,-0.35834393,0.075053886,-0.075053886,2.211511,-0.008072461,0.4333978,1.0790796,0.38925648,0.6153524219989777,875,224000,12690.389348971657,14336000
119.72,8.4,152.87,6.6,1148,0.014176448,0.1828003,3.1102483,-2.381628,-0.24738489,0.5013799,-0.5013799,2.220029,-0.007982056,0.74876493,1.0865631,0.28848493,0.714855968952179,876,224256,12704.653646838851,14352384
130.39,8.4,201.84,5.8,1144,0.013352263,0.17354329,2.130152,-2.528622,-0.24211271,-0.3111312,0.3111312,2.2471752,-0.008311388,-0.06901839,1.033446,0.21953867,0.7708506882190704,877,224512,12718.96914610453,14368768
141.86,8.3,226.13,5.0,1135,0.01265688,0.16385905,2.6702793,-1.6101562,-0.23200892,0.38572177,-0.38572177,2.22318,-0.008526796,0.6177307,1.0972503,0.249601,0.7874255627393723,878,224768,12733.402444858104,14385152
112.95,8.9,236.07,5.3,1127,0.015913341,0.20216878,2.1418753,-2.291898,-0.27985,-0.17905192,0.17905192,2.1448438,-0.0099990545,0.1007981,1.1693963,0.2230307,0.8344076573848724,879,225024,12747.932593228295,14401536
117.32,7.9,237.51,5.5,1123,0.014472626,0.1942342,3.747199,-2.7498066,-0.41094586,0.53346294,-0.53346294,2.138931,-0.009803084,0.9444089,1.2377063,0.30590105,0.8093471080064774,880,225280,12762.520025091246,14417920
114.42,8.3,260.8,5.7,1117,0.015576626,0.18430583,3.0752935,-2.3631616,-0.344828,0.56382006,-0.56382006,2.139962,-0.011154625,0.9086481,1.244894,0.28721592,0.7988164573907852,881,225536,12777.182790172286,14434304
92.53,8.4,200.19,6.2,1110,0.012316752,0.16288249,2.411427,-2.1884966,-0.30451998,0.092667826,-0.092667826,2.1608396,-0.009373116,0.39718783,1.2204305,0.24786039,0.818387508392334,882,225792,12791.936531736515,14450688
141.82,8.7,237.3,5.6,1106,0.012867261,0.16707356,1.8970672,-1.5765587,-0.27093688,0.27379566,-0.27379566,2.1691184,-0.010494092,0.5447326,1.1885382,0.16283466,0.8816927820444107,883,226048,12806.745295482688,14467072
132.3,8.0,174.12,6.4,1102,0.012625016,0.1641032,1.780858,-1.3826538,-0.23372261,0.24368493,-0.24368493,2.1456957,-0.00979527,0.47740757,1.230657,0.3087471,0.8231499493122101,884,226304,12821.607300895266,14483456
173.74,7.9,130.95,6.8,1110,0.0141309025,0.18705241,2.0700443,-2.130528,-0.28443483,-0.1408164,0.1408164,2.1673362,-0.0103353355,0.14361843,1.2286426,0.32716146,0.7979578971862793,885,226560,12836.363488990813,14499840
94.32,8.4,222.04,5.2,1114,0.01351547,0.17240398,2.4569683,-1.793705,-0.24539512,0.3586587,-0.3586587,2.15884,-0.010201189,0.60405385,1.2141649,0.2874403,0.8014246970415115,886,226816,12851.06638091337,14516224
124.85,8.3,165.84,6.2,1120,0.014045495,0.18078613,2.4496617,-2.651141,-0.294858,0.44158712,-0.44158712,2.1955853,-0.008200679,0.7364452,1.1432949,0.26505223,0.7874977886676788,887,227072,12865.691299867816,14532608
131.02,8.5,188.71,6.0,1123,0.01426651,0.1806844,2.6706076,-1.9173865,-0.2544337,0.064301245,-0.064301245,2.1551268,-0.012243832,0.3187349,1.1995428,0.2985542,0.8284149318933487,888,227328,12880.272248384543,14548992
109.19,8.7,235.96,5.4,1132,0.013262681,0.16977946,2.3501565,-2.270271,-0.3111942,0.07195131,-0.07195131,2.1317723,-0.011523351,0.38314548,1.2265896,0.3640293,0.7844928205013275,889,227584,12894.747315909714,14565376
88.9,8.1,212.76,5.6,1138,0.013731372,0.17683919,1.9726795,-2.3178165,-0.25858012,-0.17139535,0.17139535,2.1494715,-0.009741282,0.08718478,1.194136,0.31042024,0.8064104914665222,890,227840,12909.138038516045,14581760
111.28,8.4,249.8,5.3,1140,0.013153764,0.17051189,2.0461707,-2.0775535,-0.27539167,0.0072404346,-0.0072404346,2.163341,-0.011603878,0.2826321,1.2103761,0.28604993,0.8210264444351196,891,228096,12923.501566316001,14598144
