eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
197.72,14.77,97.2,3.29,1129,0.01945369,0.19993083,8.163835,-17.576982,-12.061904,-10.843671,10.843671,1.1413985,-0.023560708,1.2182325,1.6828321,1.086652,0.4298126697540283,785,200960,10750.10959636094,12861440
194.71,14.58,100.71,4.04,1142,0.020220948,0.21187337,8.241435,-17.915956,-12.237149,-11.454743,11.454743,1.1849324,-0.02521577,0.78240293,1.7222589,1.1189246,0.4236229658126831,786,201216,10764.453101113904,12877824
196.51,15.44,100.18,4.09,1114,0.02045545,0.22072347,8.137873,-17.57139,-12.910613,-11.6179085,11.6179085,1.2241758,-0.026094014,1.2927026,1.679051,1.0315906,0.37225186824798584,787,201472,10779.151946973987,12894208
208.22,15.76,98.49,3.93,1167,0.019586338,0.21205647,8.365137,-17.106352,-12.427962,-10.957877,10.957877,1.2106237,-0.024944544,1.4700848,1.6611027,1.0733602,0.40068233013153076,788,201728,10793.185099207098,12910592
206.73,14.95,102.4,3.51,1190,0.019939767,0.21356201,8.5387125,-17.091028,-12.302289,-10.681605,10.681605,1.1972171,-0.027038177,1.6206838,1.6279672,1.120011,0.41828691959381104,789,201984,10806.953342837049,12926976
185.6,13.87,104.17,3.55,1180,0.01981779,0.21268718,8.470759,-17.426424,-12.326538,-10.699834,10.699834,1.1843783,-0.02569165,1.6267036,1.6440479,1.0030664,0.4360760450363159,790,202240,10820.830439918907,12943360
216.33,17.19,97.41,3.67,1152,0.020063786,0.20888264,8.277799,-16.833689,-12.047023,-10.3896,10.3896,1.1567516,-0.024169208,1.6574239,1.639472,1.0020118,0.46620458364486694,791,202496,10835.046346591087,12959744
210.8,16.37,102.03,3.99,1192,0.020761186,0.2233073,8.443419,-16.769468,-11.547717,-10.337564,10.337564,1.1891779,-0.02697785,1.210152,1.7009696,0.96126026,0.46970826387405396,792,202752,10848.783506406937,12976128
203.75,15.06,104.22,3.9,1111,0.018579112,0.19927979,8.540871,-17.089556,-11.820947,-10.3031,10.3031,1.1591891,-0.025654828,1.5178472,1.6883634,1.2255737,0.4179959297180176,793,203008,10863.520327674923,12992512
189.13,14.44,107.86,3.78,1145,0.020288164,0.21712239,8.325519,-16.597303,-11.400569,-9.7696,9.7696,1.1897639,-0.026350128,1.630969,1.6614839,1.0192493,0.43454450368881226,794,203264,10877.861258296063,13008896
209.67,15.78,108.6,4.4,1116,0.019305333,0.2078247,8.521607,-16.749886,-11.389114,-9.965023,9.965023,1.2083565,-0.026571313,1.4240919,1.657092,1.1284486,0.4683312773704529,795,203520,10892.530676820083,13025280
173.15,12.46,108.47,3.86,962,0.019415077,0.2133789,8.509602,-16.270948,-10.840325,-9.499784,9.499784,1.2199293,-0.023922699,1.3405412,1.677405,1.0561246,0.43762898445129395,796,203776,10909.545903149992,13041664
210.57,15.1,97.99,3.29,1102,0.019743826,0.21443684,8.222924,-16.110876,-10.7177925,-9.494235,9.494235,1.2474986,-0.026592156,1.22356,1.6411141,0.98894507,0.3792850375175476,797,204032,10924.40374152991,13058048
220.0,16.18,110.71,3.79,1053,0.020545373,0.22351074,8.388226,-15.957466,-11.0205145,-9.497371,9.497371,1.224193,-0.025972528,1.5231446,1.6722265,1.082785,0.41759318113327026,798,204288,10939.959901449038,13074432
204.38,15.91,104.26,3.39,1061,0.020053675,0.21913655,8.472043,-16.29394,-10.801323,-9.315713,9.315713,1.2431601,-0.027123863,1.4856076,1.6973052,1.030115,0.4361175298690796,799,204544,10955.391033276916,13090816
216.32,16.42,102.86,3.53,1126,0.020756075,0.22279866,8.534238,-16.921633,-11.190239,-9.855377,9.855377,1.2470846,-0.025327863,1.3348621,1.694376,1.0254048,0.4161407947540283,800,204800,10969.944018928101,13107200
231.23,18.46,105.31,3.77,1056,0.02082722,0.21854655,8.662217,-16.654627,-11.242166,-9.585166,9.585166,1.2285564,-0.023784742,1.657001,1.6913652,1.0645941,0.4287124276161194,801,205056,10985.652982962085,13123584
231.97,18.57,103.02,3.95,1056,0.019152155,0.20320638,8.598276,-16.668451,-11.424684,-9.735276,9.735276,1.1895676,-0.023656825,1.6894087,1.6936547,1.0757681,0.4361443519592285,802,205312,11001.160724312067,13139968
205.72,14.63,99.66,3.09,996,0.018483844,0.19844563,8.565456,-16.769987,-11.438576,-9.435269,9.435269,1.1739347,-0.025281183,2.0033066,1.681292,1.2875202,0.4392346143722534,803,205568,11017.606017495971,13156352
182.96,13.9,98.52,3.43,1076,0.020719448,0.21183269,8.642536,-16.770538,-11.70505,-9.444735,9.444735,1.1402141,-0.024067318,2.2603145,1.6273122,1.3457443,0.4132293462753296,804,205824,11032.83271393599,13172736
179.65,13.23,105.07,3.6,1095,0.017656893,0.19069417,8.681213,-16.26978,-11.54538,-9.485503,9.485503,1.1327672,-0.026228046,2.0598767,1.62388,1.183777,0.43079227209091187,805,206080,11047.785063876072,13189120
183.04,13.77,91.41,2.58,961,0.017787624,0.19354248,8.561525,-16.120186,-11.450484,-9.506833,9.506833,1.1209413,-0.024758585,1.9436494,1.6538762,1.2757944,0.39469146728515625,806,206336,11064.837244136957,13205504
177.35,13.39,99.77,3.61,1275,0.017030688,0.18640137,8.644552,-16.556292,-12.196349,-9.824451,9.824451,1.0948497,-0.024602635,2.3718975,1.6045557,1.4970603,0.35559719800949097,807,206592,11077.685397228925,13221888
164.91,11.72,94.38,3.3,1122,0.019100538,0.20151775,8.663152,-16.650469,-12.222095,-10.158669,10.158669,1.1029373,-0.02540605,2.0634255,1.634868,1.385629,0.3599551320075989,808,206848,11092.286789542064,13238272
177.12,12.96,90.89,3.31,1185,0.017170174,0.18644206,8.692693,-16.303299,-12.385239,-10.14708,10.14708,1.0820673,-0.025775513,2.23816,1.5909983,1.2406821,0.3982551693916321,809,207104,11106.102941066958,13254656
175.23,12.23,95.63,2.93,1107,0.019330861,0.19356282,8.617724,-16.36231,-12.657077,-10.301536,10.301536,1.0702698,-0.021455117,2.3555424,1.570695,1.4244279,0.3308558464050293,810,207360,11120.901946769096,13271040
179.24,12.76,88.09,2.63,1142,0.01559046,0.16973877,8.667062,-16.121935,-12.637593,-10.636348,10.636348,1.055492,-0.02483237,2.0012476,1.6156039,1.1874129,0.39603668451309204,811,207616,11135.248700749129,13287424
183.2,13.44,106.26,4.07,1080,0.01826936,0.18654378,8.664,-15.560368,-12.694888,-10.392505,10.392505,1.0393589,-0.02509609,2.3023844,1.5883969,1.3219231,0.378539502620697,812,207872,11150.417016902938,13303808
184.46,13.54,101.98,3.29,1167,0.019080034,0.1986491,8.626089,-15.557388,-12.316616,-10.06788,10.06788,1.0742561,-0.023531808,2.248736,1.6105165,1.1807272,0.41081440448760986,813,208128,11164.451131191105,13320192
188.63,13.39,95.99,3.62,1164,0.016463406,0.17685954,8.822234,-15.156184,-12.060546,-9.570743,9.570743,1.0385275,-0.022749767,2.489802,1.5882505,1.3984302,0.3580455780029297,814,208384,11178.528621027013,13336576
174.99,12.4,105.49,3.68,1202,0.01818511,0.18107097,8.612676,-15.389356,-11.952132,-9.697028,9.697028,1.0209532,-0.023065962,2.2551043,1.5859075,1.3031423,0.38755470514297485,815,208640,11192.159317543032,13352960
145.15,9.72,102.0,3.54,1198,0.015647346,0.16414388,8.78524,-15.143089,-11.908409,-9.8395605,9.8395605,1.0041478,-0.024359738,2.0688486,1.6036803,1.5110885,0.38974642753601074,816,208896,11205.832819933072,13369344
171.33,12.38,98.03,3.43,1168,0.018872213,0.18937175,8.67788,-15.854179,-11.201186,-10.056495,10.056495,1.0281041,-0.022519944,1.1446922,1.6364975,1.3208971,0.4222102761268616,817,209152,11219.86097337096,13385728
179.95,12.84,98.76,3.53,1180,0.01664658,0.17999268,8.636899,-16.085318,-11.805049,-10.784675,10.784675,1.0613173,-0.024041764,1.0203763,1.6622739,1.1837641,0.3868013024330139,818,209408,11233.743348282063,13402112
171.14,12.39,93.93,3.37,1149,0.017988812,0.18747966,8.532744,-15.980668,-11.932625,-10.705232,10.705232,1.0652012,-0.024558388,1.2273943,1.6467434,1.1881428,0.38798511028289795,819,209664,11248.004294232931,13418496
180.42,13.05,97.45,3.6,1137,0.016429903,0.18363445,8.447351,-16.134962,-12.34428,-11.146259,11.146259,1.0581068,-0.02571243,1.1980182,1.6598684,1.1839434,0.41145092248916626,820,209920,11262.413250291022,13434880
177.24,13.22,101.1,3.31,1175,0.019144215,0.19073486,8.458602,-14.990295,-11.754861,-10.374837,10.374837,1.0482775,-0.023257574,1.3800263,1.6483232,1.2556344,0.373729944229126,821,210176,11276.360887449002,13451264
176.22,12.59,101.52,3.24,1110,0.016808597,0.18159993,8.431691,-15.352414,-11.965469,-10.621697,10.621697,1.1250657,-0.02571223,1.3437713,1.6204056,1.0662954,0.37945759296417236,822,210432,11291.111544582993,13467648
191.66,14.19,96.76,3.33,1179,0.019141667,0.20163982,8.385449,-15.234193,-11.561742,-10.163676,10.163676,1.1170632,-0.02512837,1.3980678,1.6350441,1.0041348,0.3838496208190918,823,210688,11305.009663458914,13484032
202.17,14.9,107.48,3.61,1156,0.01886229,0.19557698,8.408443,-15.799819,-12.412205,-10.829907,10.829907,1.1095229,-0.022928013,1.5822972,1.6401612,0.9878426,0.3852503299713135,824,210944,11319.174311029958,13500416
198.79,14.47,94.66,2.97,1023,0.017765075,0.18593343,8.590446,-15.92035,-12.671509,-10.98528,10.98528,1.0844446,-0.02268447,1.6862305,1.637359,1.0601766,0.3431265950202942,825,211200,11335.186468329048,13516800
183.01,12.93,93.55,3.08,1077,0.017982205,0.19382732,8.568705,-16.448328,-12.457184,-10.964091,10.964091,1.14101,-0.02437258,1.4930917,1.6362586,1.0698203,0.30411481857299805,826,211456,11350.395448562922,13533184
216.7,16.13,94.5,2.99,1045,0.019106675,0.20477295,8.533824,-15.748498,-11.779774,-10.54299,10.54299,1.1554314,-0.025818145,1.2367845,1.6542844,0.91625524,0.4233478307723999,827,211712,11366.063232610933,13549568
185.71,14.25,95.57,3.01,1039,0.016501868,0.17830403,8.660499,-15.631332,-12.479477,-10.752612,10.752612,1.0967509,-0.02394191,1.7268664,1.6354486,1.2507833,0.370763897895813,828,211968,11381.823863784084,13565952
169.12,11.83,96.13,3.19,968,0.016006147,0.17574055,8.778729,-15.867135,-12.178273,-10.343539,10.343539,1.0998591,-0.025825188,1.8347336,1.5839642,1.1554587,0.3025245666503906,829,212224,11398.746975268004,13582336
183.23,13.33,91.32,3.16,1094,0.018281935,0.18990071,8.515792,-15.909528,-12.214383,-10.406636,10.406636,1.1043633,-0.024169512,1.807745,1.5738117,1.0637451,0.35888975858688354,830,212480,11413.718425508123,13598720
181.43,12.6,94.08,3.1,1037,0.019675037,0.19803874,8.448094,-16.268433,-12.355885,-10.592946,10.592946,1.1007949,-0.024724169,1.762939,1.5972284,1.0427287,0.3846052885055542,831,212736,11429.51710592513,13615104
200.77,14.88,91.34,2.95,1117,0.016380249,0.17572021,8.430197,-16.345264,-12.724967,-10.995686,10.995686,1.0941277,-0.025887849,1.729282,1.625343,1.1337414,0.35456544160842896,832,212992,11444.175103531918,13631488
171.7,12.21,88.19,2.41,1083,0.019082254,0.19525146,8.127479,-16.143038,-12.630863,-10.898041,10.898041,1.0971558,-0.025351362,1.7328233,1.6050493,1.1328228,0.3229398727416992,833,213248,11459.297618638957,13647872
193.32,13.91,96.34,2.67,1062,0.019452969,0.19925945,8.068505,-16.814875,-13.138798,-11.856126,11.856126,1.1124121,-0.02347633,1.2826691,1.683795,1.0250671,0.43746572732925415,834,213504,11474.724139023107,13664256
211.31,16.65,92.52,2.88,1212,0.019419907,0.20408122,7.7845616,-17.085842,-13.053487,-11.90897,11.90897,1.1671807,-0.024708929,1.144518,1.7009597,1.0563415,0.4094089865684509,835,213760,11488.236818714067,13680640
181.06,13.54,83.78,2.5,1258,0.01841334,0.1879069,7.819409,-16.433844,-12.339595,-10.606833,10.606833,1.1390651,-0.025591167,1.7327609,1.6214119,1.1853033,0.37423765659332275,836,214016,11501.259204359958,13697024
189.88,13.95,86.05,2.46,1203,0.020065123,0.21028645,8.002452,-16.529224,-12.353996,-10.68571,10.68571,1.1581722,-0.022840708,1.6682884,1.6140381,1.098857,0.34548139572143555,837,214272,11514.875568816904,13713408
200.95,14.67,90.1,2.48,1155,0.020490872,0.20715332,8.329161,-16.960306,-12.171376,-10.632979,10.632979,1.136208,-0.027204921,1.5383964,1.6534858,1.0394481,0.4352473020553589,838,214528,11529.058203330962,13729792
203.24,14.22,91.0,2.91,1199,0.019548351,0.20145671,8.868325,-15.689715,-11.799969,-9.696481,9.696481,1.1258727,-0.024350889,2.1034887,1.585112,1.0768293,0.36969321966171265,839,214784,11542.720908259973,13746176
197.43,13.82,90.95,3.0,1189,0.017645916,0.19394939,8.107827,-15.656245,-12.18499,-10.411604,10.411604,1.1673026,-0.024277462,1.7733854,1.6292883,1.0075043,0.39342832565307617,840,215040,11556.498092578957,13762560
237.88,17.82,96.71,3.34,1150,0.019662444,0.20898438,8.242298,-15.823025,-12.165227,-10.549605,10.549605,1.1910523,-0.021955786,1.6156217,1.6762408,1.0451709,0.41314464807510376,841,215296,11570.744214307982,13778944
216.47,16.16,84.76,2.44,1171,0.019048898,0.19930013,8.577197,-15.659171,-12.062926,-10.330651,10.330651,1.1812624,-0.025525883,1.732276,1.6669083,1.0411751,0.41025233268737793,842,215552,11584.73033593013,13795328
228.71,16.67,91.35,2.44,1153,0.021464737,0.21944173,8.367175,-15.6703,-12.120732,-10.335847,10.335847,1.187358,-0.024818981,1.7848839,1.6353283,1.0238147,0.39977020025253296,843,215808,11598.939439418027,13811712
220.25,15.41,91.66,2.77,1190,0.0185334,0.20491536,8.490109,-15.643406,-11.426075,-10.232627,10.232627,1.2158856,-0.025783889,1.1934458,1.6859541,1.0461675,0.4042224884033203,844,216064,11612.705727383029,13828096
226.87,16.87,108.16,3.48,1122,0.019244835,0.20576985,8.197025,-16.001314,-11.528939,-10.088796,10.088796,1.1938848,-0.023866693,1.440146,1.6809696,1.1543463,0.37102311849594116,845,216320,11627.307690955,13844480
191.9,14.4,93.94,3.03,1136,0.018933913,0.19923909,8.318425,-15.895032,-11.672684,-9.8443,9.8443,1.1930445,-0.023906687,1.8283828,1.6206428,1.1481291,0.39188456535339355,846,216576,11641.730053479085,13860864
205.81,15.83,100.67,3.73,1143,0.01891777,0.20265706,8.503515,-15.701061,-12.040138,-10.156146,10.156146,1.2110528,-0.024320262,1.8839933,1.5790011,1.2219561,0.3490799069404602,847,216832,11656.061274863081,13877248
185.59,13.55,82.44,2.12,1152,0.019108169,0.21000163,8.345873,-16.514591,-12.372134,-10.658924,10.658924,1.2172257,-0.025608549,1.7132112,1.5771827,1.2329863,0.3546518087387085,848,217088,11670.273540579947,13893632
199.57,15.17,88.89,2.27,1168,0.019199384,0.20300293,8.353997,-16.114103,-12.51157,-10.818959,10.818959,1.2097784,-0.024669036,1.6926111,1.5649365,1.294768,0.404382586479187,849,217344,11684.297185509,13910016
175.55,12.49,93.01,2.59,1070,0.018719835,0.20037842,8.484232,-15.573128,-12.412763,-10.373345,10.373345,1.2027098,-0.02345793,2.0394156,1.5218214,1.336289,0.3886202573776245,850,217600,11699.611987415003,13926400
171.22,12.01,97.45,3.31,977,0.017546015,0.1921997,8.479052,-15.997071,-12.529213,-10.374351,10.374351,1.1996844,-0.02684108,2.1548624,1.502154,1.1442184,0.36582159996032715,851,217856,11716.379152270965,13942784
191.4,13.31,95.38,3.66,1076,0.019577442,0.20332845,8.684662,-15.695796,-12.345883,-10.20093,10.20093,1.1710068,-0.02378578,2.1449542,1.4918472,1.1852356,0.34455007314682007,852,218112,11731.602998069953,13959168
189.53,13.48,95.64,2.88,1061,0.017169667,0.18815105,8.360594,-15.501274,-12.470741,-10.517386,10.517386,1.1298728,-0.026496636,1.953354,1.5021838,1.2586169,0.336594820022583,853,218368,11747.039119135123,13975552
189.59,13.73,95.05,3.46,1111,0.020099685,0.199646,8.261803,-16.417553,-12.707339,-11.222545,11.222545,1.1044263,-0.023819866,1.484796,1.5613366,1.1975461,0.3997822403907776,854,218624,11761.774597685086,13991936
174.61,11.87,90.96,3.41,1056,0.018057618,0.18570964,8.311017,-16.293821,-13.151687,-11.0351305,11.0351305,1.1024747,-0.02326067,2.1165571,1.4923369,1.2064021,0.4430006742477417,855,218880,11777.288594128098,14008320
158.8,10.43,92.85,2.94,1176,0.017203746,0.18341064,8.128546,-16.510843,-13.274319,-11.4280205,11.4280205,1.0972799,-0.022900587,1.8462973,1.4955386,1.3665242,0.34891653060913086,856,219136,11791.218092757044,14024704
176.15,12.17,90.92,2.27,1175,0.017513467,0.1872762,8.357893,-16.939756,-12.879289,-11.118732,11.118732,1.1348019,-0.02482673,1.760557,1.5143703,1.1636126,0.37726300954818726,857,219392,11805.160299082985,14041088
178.51,11.91,91.95,2.99,1100,0.0171915,0.18861897,8.593152,-16.590921,-13.022025,-11.19539,11.19539,1.1459169,-0.025015919,1.826634,1.5195254,1.2380351,0.3436238765716553,858,219648,11820.056246215012,14057472
172.75,11.94,100.05,3.05,1097,0.018479405,0.19374593,8.657384,-17.001873,-12.621081,-11.090463,11.090463,1.163576,-0.026764398,1.5306187,1.5364236,1.0706552,0.38900965452194214,859,219904,11834.990309162065,14073856
201.79,14.63,93.78,3.05,1031,0.01624787,0.18125407,8.587409,-16.649317,-12.782593,-11.053378,11.053378,1.1566823,-0.025215453,1.7292156,1.5204161,1.2127823,0.367995023727417,860,220160,11850.878563232953,14090240
179.36,12.04,86.26,2.74,1051,0.018741382,0.2031657,8.4840355,-17.428633,-13.034305,-11.888696,11.888696,1.2224256,-0.025188485,1.1456071,1.5928518,0.9994789,0.39079946279525757,861,220416,11866.453995042015,14106624
205.58,14.46,89.18,3.1,1049,0.017598173,0.19307454,8.656176,-17.10377,-12.991656,-11.3494005,11.3494005,1.1794423,-0.02497579,1.642254,1.5789022,1.1176022,0.3864947557449341,862,220672,11882.065916172927,14123008
186.42,13.03,94.11,3.19,1059,0.016836647,0.18788655,8.651272,-16.990705,-13.130244,-11.040526,11.040526,1.178749,-0.026512831,2.0897183,1.5074569,1.1554645,0.37297385931015015,863,220928,11897.530385941966,14139392
180.75,12.76,85.66,2.45,1287,0.01929468,0.20387776,8.458898,-17.153545,-12.892594,-11.37278,11.37278,1.2084454,-0.025270997,1.5198154,1.5250336,1.048561,0.39850544929504395,864,221184,11910.255571454996,14155776
196.47,13.18,92.52,2.26,1207,0.017122436,0.1850586,8.667926,-16.525232,-13.003548,-10.804085,10.804085,1.2019258,-0.027130162,2.199465,1.4640149,1.1338751,0.34419161081314087,865,221440,11923.828317536041,14172160
179.24,11.94,91.36,3.43,1214,0.019690694,0.20328777,8.577825,-16.188986,-12.382646,-10.636292,10.636292,1.1864722,-0.027124992,1.7463516,1.5303484,1.0333108,0.4044301509857178,866,221696,11937.318468878046,14188544
187.17,13.6,87.95,2.64,1129,0.017313806,0.18395996,8.545103,-16.1062,-12.650327,-10.661531,10.661531,1.1461288,-0.025035044,1.9887942,1.5073977,1.1049031,0.3580412268638611,867,221952,11951.837407239014,14204928
187.94,12.36,92.23,2.73,1202,0.017817087,0.18516032,8.668948,-16.23223,-12.420642,-10.318157,10.318157,1.1536299,-0.024936883,2.1024847,1.4987478,1.0734596,0.3921314477920532,868,222208,11965.459074598039,14221312
186.91,12.77,89.29,2.65,1188,0.017107371,0.18845622,8.376704,-15.730697,-11.9201,-10.210473,10.210473,1.1614248,-0.026498744,1.7096254,1.5173444,0.9840595,0.39385247230529785,869,222464,11979.249873325927,14237696
194.91,14.24,92.16,2.96,1217,0.015972495,0.17934163,8.390899,-15.472913,-12.021182,-10.066516,10.066516,1.1699616,-0.027455064,1.9546642,1.4898344,1.1415962,0.4019222855567932,870,222720,11992.710573479068,14254080
176.69,11.86,94.44,2.98,1168,0.019583156,0.2107544,8.324233,-16.275936,-11.964833,-10.4960375,10.4960375,1.2039654,-0.024495555,1.4687943,1.5345049,1.057347,0.3865746259689331,871,222976,12006.729140949901,14270464
196.44,13.68,95.48,3.18,1220,0.017947434,0.21453857,8.270577,-15.7822485,-11.220841,-9.835062,9.835062,1.2915355,-0.028420517,1.3857812,1.5815786,0.92432505,0.37718987464904785,872,223232,12020.16070718295,14286848
206.26,14.75,88.44,2.8,1121,0.018373543,0.20078532,8.550474,-15.54474,-11.391991,-9.649908,9.649908,1.2388371,-0.025481327,1.742082,1.5667335,1.0063213,0.4372180700302124,873,223488,12034.7724916609,14303232
175.17,12.45,97.46,3.66,1157,0.019410342,0.20554607,8.725701,-15.631416,-11.756245,-9.582353,9.582353,1.2342932,-0.026447326,2.1738908,1.5469843,1.0024277,0.4407661557197571,874,223744,12048.92820631992,14319616
178.51,12.38,95.3,3.06,1132,0.018654022,0.20349121,8.471629,-15.810338,-12.329791,-10.210017,10.210017,1.2746611,-0.027378442,2.1197746,1.5450171,0.9567891,0.4288583993911743,875,224000,12063.398913074983,14336000
200.69,14.46,93.98,3.12,1154,0.01991199,0.21634929,8.522489,-15.545528,-11.196353,-9.6480255,9.6480255,1.2877597,-0.026435198,1.5483283,1.6028944,0.96992356,0.41584426164627075,876,224256,12077.58642782108,14352384
205.49,15.01,101.54,3.58,1174,0.01971499,0.2099406,8.650851,-15.520484,-11.620895,-9.490041,9.490041,1.2734215,-0.025098614,2.1308553,1.5665847,0.9827779,0.4483448266983032,877,224512,12091.547445364064,14368768
173.89,12.47,97.98,3.7,1188,0.017931733,0.19936116,8.643436,-15.284776,-11.8538475,-9.366496,9.366496,1.2710803,-0.026051199,2.4873514,1.4892653,1.0182229,0.4076806306838989,878,224768,12105.334719534032,14385152
198.5,13.76,89.49,2.5,1071,0.019053703,0.20837402,8.565229,-15.009117,-11.228509,-8.980063,8.980063,1.2905009,-0.026704103,2.2484465,1.4736701,0.8652087,0.38884633779525757,879,225024,12120.623047956964,14401536
207.8,14.26,91.48,3.26,1097,0.018401286,0.20269775,8.49885,-14.879193,-11.284648,-8.963242,8.963242,1.2747289,-0.026935607,2.3214052,1.4570028,0.96509486,0.3617570996284485,880,225280,12135.550048022997,14417920
173.72,10.84,91.11,3.11,1070,0.018311718,0.2033081,8.553374,-14.893815,-11.8694105,-9.348466,9.348466,1.2486633,-0.026363315,2.5209424,1.4297934,1.0827332,0.34465503692626953,881,225536,12150.851438293,14434304
196.46,13.26,91.98,2.68,1073,0.018719891,0.20587158,8.475064,-15.078548,-11.906621,-9.695247,9.695247,1.2796382,-0.02854195,2.2113755,1.4552234,1.0156813,0.36525142192840576,882,225792,12166.113316000905,14450688
159.64,9.57,86.25,2.6,1082,0.018111385,0.19580078,8.63505,-14.882989,-11.978217,-9.373733,9.373733,1.2553287,-0.028901922,2.604484,1.4175066,0.8951079,0.37739574909210205,883,226048,12181.253309062915,14467072
198.55,12.72,91.21,2.9,1034,0.018087568,0.19602458,8.496956,-15.118075,-12.424583,-10.149796,10.149796,1.2416171,-0.027766256,2.2747886,1.4665276,0.8850083,0.42077571153640747,884,226304,12197.097893580096,14483456
195.18,13.27,85.73,2.08,1021,0.017507175,0.19022624,8.590537,-16.354055,-13.163826,-10.752946,10.752946,1.2283016,-0.025843767,2.4108803,1.4668216,1.0181419,0.3849608302116394,885,226560,12213.139313292922,14499840
205.57,14.91,95.37,3.22,1010,0.01830589,0.20361328,8.5075655,-15.259,-12.170964,-9.854556,9.854556,1.2895654,-0.026595982,2.3164093,1.4349927,0.810235,0.31773871183395386,886,226816,12229.353758428944,14516224
209.62,14.8,91.17,2.56,1059,0.017281262,0.19494629,8.452853,-15.03449,-12.406335,-10.121546,10.121546,1.2384032,-0.027673477,2.2847898,1.4398209,0.97393584,0.3654506206512451,887,227072,12244.814589302987,14532608
184.06,12.55,86.2,2.85,1065,0.01797128,0.19805908,8.3493185,-14.148566,-11.8370695,-9.421252,9.421252,1.2473657,-0.02701587,2.4158168,1.4108092,1.0798444,0.35538238286972046,888,227328,12260.199059770908,14548992
177.48,11.63,89.26,2.86,1021,0.017224513,0.1873169,8.412796,-14.546716,-11.963531,-9.652957,9.652957,1.2216225,-0.027613869,2.3105729,1.4144644,0.84449387,0.3915707468986511,889,227584,12276.235659288941,14565376
173.92,11.72,85.02,2.29,1040,0.016023362,0.18530273,8.433644,-14.801609,-12.264104,-9.807328,9.807328,1.2186928,-0.027223477,2.456775,1.4193959,1.0790446,0.3599005341529846,890,227840,12291.9787032709,14581760
190.5,13.85,85.9,2.25,1059,0.017433235,0.19645183,8.352769,-14.626193,-11.9351425,-9.731651,9.731651,1.2128148,-0.028796194,2.203491,1.4334563,0.8724584,0.3171888589859009,891,228096,12307.439921397017,14598144
210.02,15.25,88.24,2.53,1122,0.018015837,0.19303386,8.2918,-15.332597,-12.584003,-10.492007,10.492007,1.1779019,-0.025885513,2.0919976,1.4728867,0.89788294,0.4274703860282898,892,228352,12322.043479850981,14614528
178.12,12.58,96.79,3.44,1140,0.016353311,0.18326823,8.335048,-14.553681,-12.234501,-9.496232,9.496232,1.1770616,-0.026481273,2.7382677,1.4245996,1.077601,0.34355777502059937,893,228608,12337.352927428903,14630912
193.43,12.68,95.78,2.74,1094,0.018445602,0.19840495,8.43929,-14.523865,-11.9097185,-9.691813,9.691813,1.2006574,-0.026992245,2.2179058,1.4673868,0.867398,0.381463885307312,894,228864,12352.32745412807,14647296
201.31,13.88,85.92,2.81,1170,0.017806714,0.18780518,8.56463,-14.909621,-11.507957,-9.187463,9.187463,1.1560584,-0.025830097,2.3204947,1.4794707,0.9368448,0.35512375831604004,895,229120,12366.331806170056,14663680
210.67,15.16,85.48,2.57,1160,0.018453388,0.20332845,8.734356,-15.794826,-11.737961,-10.0564375,10.0564375,1.1833328,-0.026234984,1.6815228,1.5200793,0.9071041,0.4314196705818176,896,229376,12380.4566074959,14680064
185.87,12.74,85.38,2.61,1202,0.018297454,0.19433594,8.345702,-15.214993,-11.812141,-10.165881,10.165881,1.1936531,-0.027979188,1.6462584,1.4832846,0.96246296,0.3707740902900696,897,229632,12394.085546598071,14696448
195.13,13.51,93.69,2.92,1137,0.01883811,0.20552571,8.420024,-14.992784,-11.539126,-9.649077,9.649077,1.2567466,-0.026411561,1.8900474,1.4427443,0.78542453,0.353420615196228,898,229888,12408.491027394077,14712832
213.33,14.76,92.47,3.04,1081,0.018413022,0.2033081,8.551143,-14.892448,-11.530831,-9.506379,9.506379,1.215351,-0.027452558,2.024452,1.4820477,0.8702113,0.3996521830558777,899,230144,12423.645807988942,14729216
220.44,15.6,95.62,3.28,1179,0.019868137,0.20611572,8.535877,-14.916694,-11.631488,-9.550833,9.550833,1.2230934,-0.027067227,2.0806546,1.4891014,0.824361,0.4421483874320984,900,230400,12437.536477071,14745600
196.86,13.35,91.65,3.34,1142,0.019599302,0.20772298,8.521007,-14.731888,-11.7695055,-9.552775,9.552775,1.2173482,-0.028130477,2.2167296,1.4886476,0.86715865,0.38814520835876465,901,230656,12452.066814341117,14761984
214.98,15.37,100.14,3.28,1148,0.018829118,0.2041219,8.507011,-14.130904,-11.171322,-8.975407,8.975407,1.2266725,-0.025672242,2.1959162,1.4914975,0.8276143,0.4334949851036072,902,230912,12466.329554008087,14778368
215.63,15.22,101.32,3.54,1161,0.018835686,0.20422363,8.459981,-14.622432,-11.384334,-9.373747,9.373747,1.2474834,-0.027976057,2.010587,1.5064822,0.94318295,0.42060911655426025,903,231168,12480.441338361008,14794752
