eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.68,8.8,69.79,8.9,860,0.017153949,0.19972737,0.65439105,-9.278174,-0.27966985,-3.7420685,3.7420685,1.8276118,-0.021007394,-3.4623985,1.3929926,0.41995165,0.7346034348011017,743,190208,14209.677710577846,12173312
89.82,9.0,76.9,9.0,825,0.01475804,0.17893474,0.94156766,-10.7373085,-0.29831874,-4.6768146,4.6768146,1.8257188,-0.02253005,-4.3784966,1.3848052,0.44006157,0.739194929599762,744,190464,14229.524301741272,12189696
76.77,9.1,75.55,8.9,857,0.014802144,0.18174236,0.46130523,-12.698925,-0.27114573,-6.195583,6.195583,1.8228674,-0.02113401,-5.924437,1.4093055,0.42155388,0.742872804403305,745,190720,14248.63250640314,12206080
74.3,9.2,104.38,8.7,851,0.017248476,0.19830322,0.45753482,-12.3189125,-0.24646819,-5.722594,5.722594,1.8372954,-0.021006443,-5.4761257,1.4577346,0.4369322,0.7304538786411285,746,190976,14267.867265546694,12222464
74.76,9.4,86.24,9.1,855,0.015019212,0.18906657,0.6131057,-11.955964,-0.342007,-4.791346,4.791346,1.8259808,-0.02157002,-4.4493384,1.4236913,0.43189716,0.752903088927269,747,191232,14287.017805575393,12238848
73.9,9.1,85.19,9.4,869,0.014956209,0.17956543,0.62875575,-13.679217,-0.32013023,-5.425445,5.425445,1.8333217,-0.020539077,-5.1053147,1.341238,0.4638497,0.7288188934326172,748,191488,14305.87088316027,12255232
103.07,9.3,79.17,9.3,876,0.015109957,0.18890381,0.7166607,-17.96955,-0.39122668,-6.4567604,6.4567604,1.818183,-0.020217383,-6.065534,1.396547,0.43165505,0.7357400953769684,749,191744,14324.560597257689,12271616
93.83,9.2,83.95,9.4,846,0.016789135,0.197347,0.63190883,-13.56763,-0.21176814,-4.9064746,4.9064746,1.8256525,-0.021344818,-4.6947064,1.4255261,0.41244414,0.7519292533397675,750,192000,14343.923547900282,12288000
89.3,9.5,79.75,9.2,848,0.016094761,0.18880208,0.7793851,-14.415339,-0.49395216,-4.6254697,4.6254697,1.8205656,-0.021237826,-4.131518,1.4263439,0.39380014,0.7707668244838715,751,192256,14363.240912504494,12304384
84.38,9.2,102.13,8.3,855,0.014963363,0.18475342,1.0447668,-16.49759,-0.74799234,-4.8297677,4.8297677,1.8325275,-0.022620358,-4.0817757,1.379753,0.42142215,0.7454087436199188,752,192512,14382.387620096095,12320768
85.03,9.3,119.88,9.0,841,0.018569507,0.2006429,1.2280623,-21.039667,-0.87170917,-6.039124,6.039124,1.7998863,-0.020450005,-5.167414,1.3852502,0.44366777,0.7424989640712738,753,192768,14401.856976869516,12337152
88.55,9.0,109.6,8.4,862,0.015180726,0.18507893,1.1448827,-19.337801,-0.28552434,-6.1341205,6.1341205,1.826233,-0.02303687,-5.8485966,1.3638963,0.44806352,0.740286260843277,754,193024,14420.849265559576,12353536
99.48,9.2,97.11,9.0,857,0.018082341,0.21252441,0.83318996,-14.815254,-0.3582909,-5.229586,5.229586,1.813949,-0.020570042,-4.871295,1.4221201,0.43237674,0.7458111941814423,755,193280,14439.95787809696,12369920
114.99,9.0,96.23,9.2,856,0.021319421,0.20137532,0.84007645,-10.912041,-0.25012088,-3.8529072,3.8529072,1.7901063,-0.019591454,-3.6027868,1.4485227,0.3980694,0.7769344598054886,756,193536,14459.095403582789,12386304
85.61,9.2,98.96,8.7,866,0.021345226,0.2113444,1.0127186,-12.83963,-0.5505342,-4.17147,4.17147,1.7780794,-0.019139513,-3.6209366,1.4351476,0.3653115,0.797496885061264,757,193792,14477.99854491651,12402688
90.69,8.9,109.42,8.8,867,0.017346011,0.18518066,0.8758808,-13.91315,-0.23497021,-3.5511358,3.5511358,1.7889613,-0.021279855,-3.3161657,1.4060388,0.42152557,0.7773806601762772,758,194048,14496.889829324558,12419072
92.75,9.2,98.67,9.1,880,0.016056797,0.18353271,0.8632719,-13.355595,-0.1581835,-2.8384655,2.8384655,1.7753173,-0.02274858,-2.6802824,1.4328281,0.4748834,0.7523446977138519,759,194304,14515.50199115742,12435456
83.83,8.9,76.2,9.1,870,0.016380226,0.20172119,0.9304879,-13.480088,-0.14770535,-3.3820305,3.3820305,1.7848291,-0.022076925,-3.2343242,1.3403391,0.5207253,0.7187764644622803,760,194560,14534.31792404037,12451840
73.67,9.1,89.35,9.1,883,0.01617035,0.19073486,0.73191315,-13.19165,-0.33474275,-3.990512,3.990512,1.7892174,-0.02342804,-3.6557693,1.3840523,0.46911833,0.7666658014059067,761,194816,14552.87143478822,12468224
77.39,9.5,98.68,8.7,874,0.017082794,0.19146729,0.92573625,-16.385365,-0.7628236,-4.388901,4.388901,1.755402,-0.021544509,-3.6260784,1.4053589,0.49561298,0.7459599673748016,762,195072,14571.609975283965,12484608
88.1,9.1,96.36,8.9,858,0.01740386,0.19694011,1.2597554,-16.248293,-0.49738327,-4.314182,4.314182,1.74748,-0.021902157,-3.8167984,1.4447341,0.50288594,0.7383967041969299,763,195328,14590.706535030156,12500992
84.98,9.4,105.11,8.8,870,0.014487669,0.17899577,1.1902292,-15.589261,-0.5199639,-3.9775636,3.9775636,1.7785373,-0.022552742,-3.4575996,1.416245,0.44928125,0.7748565971851349,764,195584,14609.52137022838,12517376
82.26,9.6,85.62,9.1,862,0.014839149,0.17679851,0.8063368,-13.332809,-0.18075521,-3.675311,3.675311,1.7818708,-0.021399816,-3.4945555,1.4242629,0.45283258,0.7633357346057892,765,195840,14628.515788018703,12533760
91.56,9.1,83.72,9.0,859,0.017239463,0.18471272,0.96707535,-13.046151,-0.4272655,-3.2619545,3.2619545,1.8061234,-0.022380015,-2.8346891,1.4398837,0.48785508,0.756509929895401,766,196096,14647.576969134621,12550144
78.74,8.9,84.46,8.7,843,0.016117278,0.18499756,0.9055054,-14.172382,-0.291701,-4.188631,4.188631,1.8047131,-0.02087073,-3.8969297,1.3734303,0.49412653,0.736405611038208,767,196352,14667.012415321544,12566528
105.37,8.5,85.23,9.3,852,0.017084418,0.18933105,0.6864428,-14.322646,-0.52033496,-5.2977176,5.2977176,1.799766,-0.020699041,-4.777383,1.3806905,0.5208525,0.7252647578716278,768,196608,14686.242364805192,12582912
76.33,9.1,94.74,8.2,864,0.015184554,0.18088786,0.7791038,-14.594205,-0.2615616,-4.390427,4.390427,1.8173715,-0.022396317,-4.1288657,1.3384119,0.47318187,0.7337338328361511,769,196864,14705.190180603415,12599296
78.99,8.9,101.98,8.4,870,0.020134142,0.20058186,0.7264795,-12.377654,-0.4526825,-3.7196436,3.7196436,1.8283638,-0.020813169,-3.266961,1.3594664,0.43380344,0.7621201276779175,770,197120,14724.00569943618,12615680
96.55,9.3,79.06,9.7,867,0.01643029,0.18788655,0.63371533,-10.452695,-0.3124407,-3.2213793,3.2213793,1.8283205,-0.02251859,-2.9089391,1.3832058,0.38281378,0.7565887123346329,771,197376,14742.89135906566,12632064
88.53,9.3,104.18,8.9,865,0.0187489,0.19492595,0.7517726,-11.836587,-0.31188974,-4.3830705,4.3830705,1.8100234,-0.021839326,-4.071181,1.3555307,0.38776985,0.7627715766429901,772,197632,14761.829147879966,12648448
77.48,9.0,123.16,9.0,861,0.019927552,0.19435628,0.63271284,-12.792228,-0.37552336,-5.077046,5.077046,1.8265456,-0.02171771,-4.701522,1.3451782,0.53057504,0.7308010756969452,773,197888,14780.849065156654,12664832
80.69,9.4,92.8,9.4,866,0.016895648,0.20684814,0.61472553,-12.454071,-0.5929315,-5.5054855,5.5054855,1.8294082,-0.021032223,-4.9125533,1.403551,0.36591625,0.7980529367923737,774,198144,14799.76259020064,12681216
121.79,9.0,106.89,9.1,849,0.015327606,0.18823242,0.7414033,-13.153835,-0.70993406,-5.5381455,5.5381455,1.8293453,-0.02057997,-4.8282123,1.3796206,0.48944238,0.7567207515239716,775,198400,14819.051635346375,12697600
86.28,9.3,94.77,8.3,836,0.017561134,0.19370525,0.5455804,-13.874084,-0.30609328,-5.529131,5.529131,1.815571,-0.02319027,-5.2230377,1.3737043,0.44703516,0.7552588433027267,776,198656,14838.651090214029,12713984
81.83,9.3,101.99,9.1,836,0.015645696,0.19222005,0.8798135,-17.346296,-0.58236855,-5.164209,5.164209,1.8357401,-0.024047287,-4.58184,1.3583683,0.42299834,0.7806900292634964,777,198912,14858.249899250455,12730368
85.9,9.0,98.02,9.4,857,0.018014854,0.20485432,0.9249513,-19.10381,-0.43319023,-5.821539,5.821539,1.837379,-0.022640139,-5.388349,1.3677279,0.37571368,0.8045996278524399,778,199168,14877.369335504249,12746752
96.65,9.2,77.71,9.2,885,0.014630661,0.17510986,0.8255997,-19.96354,-0.4527572,-6.431021,6.431021,1.8432542,-0.020258034,-5.9782643,1.3616925,0.40808287,0.7803243398666382,779,199424,14895.876638309099,12763136
91.25,9.0,88.56,9.1,863,0.015108504,0.19059245,0.8363333,-21.328882,-0.75685185,-7.3706493,7.3706493,1.8249044,-0.022666017,-6.6137977,1.3791257,0.4232787,0.7808745801448822,780,199680,14914.84997124318,12779520
108.62,8.8,99.61,8.5,880,0.01658013,0.20058186,0.54678804,-13.723491,-0.20059192,-4.7963004,4.7963004,1.8440989,-0.022191403,-4.5957084,1.3631296,0.49260738,0.7412503361701965,781,199936,14933.45698550623,12795904
83.07,9.2,88.4,8.8,862,0.016119748,0.19950359,0.759254,-11.601715,-0.38194013,-4.378004,4.378004,1.848381,-0.022396818,-3.9960632,1.4053526,0.4515846,0.7741643935441971,782,200192,14952.465537708253,12812288
116.52,9.1,100.98,8.2,844,0.019583179,0.20458984,0.9757258,-14.632619,-0.59851706,-5.417135,5.417135,1.8316172,-0.023705527,-4.8186173,1.3830172,0.45369753,0.7803481221199036,783,200448,14971.874443557113,12828672
91.39,8.9,83.23,8.5,864,0.014971305,0.19018555,0.8862025,-16.951218,-0.4095738,-6.4582043,6.4582043,1.8441151,-0.021385482,-6.048631,1.3499107,0.39166522,0.7812250554561615,784,200704,14990.832360235043,12845056
101.17,8.7,85.23,8.9,833,0.017577142,0.20562744,0.83662874,-17.866745,-0.6901377,-6.944823,6.944823,1.8498064,-0.023448052,-6.254685,1.380473,0.4918823,0.7451626360416412,785,200960,15010.508911735378,12861440
102.53,8.7,102.2,9.2,853,0.015993511,0.19445801,0.9907114,-15.236073,-0.3176083,-5.25938,5.25938,1.863639,-0.023251107,-4.941772,1.4019165,0.47528234,0.7586254626512527,786,201216,15029.711860092357,12877824
91.88,8.9,116.21,8.6,877,0.016945034,0.200826,1.1905657,-14.589134,-0.41863585,-5.2773285,5.2773285,1.8754619,-0.023124253,-4.8586926,1.3787996,0.47166547,0.7473072111606598,787,201472,15048.379963044077,12894208
81.2,9.2,95.04,9.3,862,0.013938009,0.18080647,0.89818364,-12.550682,-0.34855294,-5.1257043,5.1257043,1.8669481,-0.023910277,-4.777151,1.3460112,0.42666617,0.7790673971176147,788,201728,15067.381769811735,12910592
98.09,9.5,88.94,8.8,878,0.015008596,0.17480469,0.976347,-10.512603,-0.36487153,-3.769413,3.769413,1.8731383,-0.02203119,-3.4045413,1.3478384,0.44821212,0.7814274579286575,789,201984,15086.026325978339,12926976
108.35,8.5,106.54,9.4,859,0.016077967,0.19152832,1.0457302,-11.13128,-0.5238088,-3.251157,3.251157,1.87918,-0.021829823,-2.7273486,1.3406687,0.46824467,0.7685088217258453,790,202240,15105.089794834144,12943360
91.96,9.3,97.5,8.8,860,0.016538562,0.20184326,0.9298365,-13.159646,-0.29590896,-3.9993489,3.9993489,1.8557267,-0.023640973,-3.70344,1.3662757,0.3484056,0.809152290225029,791,202496,15124.13743139524,12959744
92.28,9.3,94.73,8.9,840,0.0144851515,0.17966716,0.7750868,-14.101312,-0.39874282,-4.0245013,4.0245013,1.8448006,-0.021193832,-3.625758,1.3278509,0.38467228,0.7787541449069977,792,202752,15143.639057886787,12976128
98.51,8.5,119.68,9.3,856,0.014722374,0.17893474,0.83751863,-16.730368,-0.29575703,-5.646909,5.646909,1.8766235,-0.023638023,-5.3511524,1.339836,0.4519868,0.7587796002626419,793,203008,15162.76997060515,12992512
96.48,9.3,95.47,9.0,867,0.016127266,0.19128418,0.75187105,-16.59902,-0.39773956,-6.0744967,6.0744967,1.8327342,-0.023713864,-5.6767564,1.3810825,0.46880853,0.7698229104280472,794,203264,15181.655106292106,13008896
88.55,8.6,87.76,8.7,845,0.015199538,0.18025716,0.76169246,-14.228379,-0.3839142,-5.0553846,5.0553846,1.8282028,-0.023779474,-4.67147,1.35323,0.46659532,0.7706525474786758,795,203520,15201.037654112093,13025280
90.95,9.3,70.41,9.4,851,0.01573114,0.18902588,0.7796219,-14.743874,-0.5746804,-6.0643864,6.0643864,1.8316083,-0.023597732,-5.4897065,1.337742,0.41166946,0.7941542118787766,796,203776,15220.276805360802,13041664
128.27,8.0,86.33,9.1,841,0.020132596,0.19313557,0.8690098,-17.073505,-0.3436556,-6.597885,6.597885,1.8330013,-0.02094073,-6.2542286,1.3662437,0.53826433,0.7343931198120117,797,204032,15239.762076303363,13058048
101.06,9.4,98.16,8.5,861,0.01571148,0.19036865,1.0430052,-14.1508255,-0.35869655,-5.3501096,5.3501096,1.8353397,-0.022702774,-4.9914126,1.3701825,0.3769052,0.7967638522386551,798,204288,15258.78355434537,13074432
94.68,9.1,92.95,8.7,859,0.015952656,0.19297282,1.0344296,-15.789384,-0.64911604,-6.0523205,6.0523205,1.8305975,-0.022423485,-5.4032044,1.394636,0.48339567,0.7538952231407166,799,204544,15277.836893792264,13090816
85.83,8.7,91.72,9.5,884,0.014923117,0.1907552,0.426172,-13.640591,-0.28978297,-6.323973,6.323973,1.7781948,-0.023202196,-6.0341907,1.3799464,0.5059819,0.7383449077606201,800,204800,15296.362293344922,13107200
92.42,9.4,83.97,9.4,866,0.016396604,0.19150798,0.38865694,-8.651061,-0.084220745,-3.3038998,3.3038998,1.8007812,-0.022203438,-3.2196789,1.3984147,0.42525133,0.7643376737833023,801,205056,15315.452659215778,13123584
91.08,8.4,91.18,8.5,854,0.02193302,0.19689941,0.64659363,-9.481612,-0.398569,-3.2290907,3.2290907,1.8242078,-0.02184031,-2.8305218,1.377727,0.4940743,0.7543545365333557,802,205312,15334.639269238338,13139968
85.81,9.2,83.99,8.8,874,0.015037264,0.17895508,0.5954155,-12.1268015,-0.66035914,-4.6546464,4.6546464,1.8188187,-0.021041825,-3.9942863,1.4094667,0.40424392,0.7928794920444489,803,205568,15353.385112405755,13156352
126.19,9.4,99.56,8.9,853,0.015739998,0.19771321,0.6345156,-12.90442,-0.43172756,-5.224802,5.224802,1.7961458,-0.021509176,-4.7930746,1.4029069,0.36272052,0.7953545302152634,804,205824,15372.579662943259,13172736
104.33,8.7,87.49,9.6,867,0.017015157,0.18497722,0.95047307,-13.450297,-0.4450585,-4.506037,4.506037,1.7985431,-0.023110213,-4.060978,1.379385,0.5822928,0.7017580568790436,805,206080,15391.47069775872,13189120
91.45,8.8,83.11,9.2,843,0.017797614,0.19604492,0.74383765,-13.812302,-0.31012434,-5.247007,5.247007,1.8276215,-0.020969009,-4.936882,1.3243049,0.4397405,0.781705379486084,806,206336,15410.901067729108,13205504
86.16,8.7,102.54,8.8,852,0.016697185,0.19724528,0.7738824,-15.160548,-0.4746875,-5.5434284,5.5434284,1.8316174,-0.02280043,-5.0687404,1.3486434,0.48584267,0.7602925151586533,807,206592,15430.130081773736,13221888
109.97,8.8,113.47,8.9,843,0.016945997,0.18404134,0.68954325,-13.012035,-0.37115613,-4.9070687,4.9070687,1.8113856,-0.02357675,-4.535912,1.3529239,0.4840801,0.7619609832763672,808,206848,15449.557885748334,13238272
102.21,9.1,87.34,9.0,854,0.017092375,0.21048991,0.78380674,-12.846675,-0.48347226,-4.72161,4.72161,1.7864708,-0.02279262,-4.238138,1.3997434,0.3918921,0.8076401948928833,809,207104,15468.734083198011,13254656
71.98,9.3,71.39,9.4,872,0.01565361,0.19968669,0.89416474,-15.310061,-0.4260726,-5.4400935,5.4400935,1.8108835,-0.023160718,-5.0140214,1.3861243,0.41634917,0.79677514731884,810,207360,15487.51523675397,13271040
85.66,9.0,95.51,9.1,855,0.017365722,0.20613606,0.854603,-15.997352,-0.7679964,-5.96269,5.96269,1.8425184,-0.023051431,-5.194693,1.3698803,0.37074792,0.805848017334938,811,207616,15506.669237709604,13287424
115.9,9.0,94.77,9.2,871,0.017019996,0.20188396,0.6793709,-15.822678,-0.63867104,-5.8351994,5.8351994,1.8333511,-0.022691116,-5.196529,1.3949808,0.40818286,0.7863493412733078,812,207872,15525.479953990318,13303808
115.15,9.0,106.42,9.0,841,0.016716454,0.19748943,0.7331538,-17.523767,-0.6646081,-7.0081024,7.0081024,1.8179665,-0.023439625,-6.3434944,1.4032502,0.43061146,0.7815974354743958,813,208128,15544.961055239663,13320192
103.0,8.8,106.96,8.6,853,0.01725647,0.20404053,0.77188563,-15.654803,-0.3774489,-6.3802667,6.3802667,1.8309546,-0.024181165,-6.0028186,1.4043666,0.438575,0.7687260210514069,814,208384,15564.168559251353,13336576
118.88,8.7,101.44,9.1,880,0.017273394,0.20304362,0.8057657,-16.59162,-0.7193897,-7.2708087,7.2708087,1.809779,-0.023574337,-6.551418,1.4208525,0.46789595,0.777433842420578,815,208640,15582.783487818204,13352960
98.81,9.5,131.22,8.8,855,0.016175414,0.19763184,1.0635588,-16.741117,-0.31999773,-6.229899,6.229899,1.8140618,-0.020034239,-5.909902,1.3883743,0.4227239,0.7857287377119064,816,208896,15601.930127541535,13369344
101.42,8.9,86.21,9.5,831,0.01638786,0.19240315,1.0560969,-15.848054,-0.39581478,-5.915371,5.915371,1.7749906,-0.021875972,-5.519556,1.3963195,0.46174943,0.7741412073373795,817,209152,15621.641554766335,13385728
85.29,9.1,104.02,9.3,871,0.01781239,0.19488525,1.2034543,-13.229638,-0.2552187,-3.9758317,3.9758317,1.798779,-0.0235523,-3.7206125,1.3795652,0.44562492,0.7813564836978912,818,209408,15640.453663533553,13402112
90.23,9.3,86.29,8.7,865,0.018808106,0.20467122,1.3849355,-14.835866,-0.5286415,-3.9570038,3.9570038,1.8061041,-0.022808565,-3.4283628,1.3887609,0.44624856,0.7761818021535873,819,209664,15659.374985886738,13418496
100.14,8.8,93.49,9.2,873,0.015743172,0.19051106,1.1663504,-13.794858,-0.22723563,-3.2865665,3.2865665,1.7952518,-0.021258662,-3.0593307,1.4141673,0.44753698,0.7859197407960892,820,209920,15678.137422296219,13434880
91.49,9.0,118.3,9.1,863,0.015525382,0.18914795,1.1086622,-16.537888,-0.47135434,-3.653628,3.653628,1.8078369,-0.022800237,-3.1822736,1.3603524,0.48035362,0.7366607487201691,821,210176,15697.110074954107,13451264
78.48,8.8,83.02,9.3,875,0.017033754,0.18813069,1.2451414,-19.465193,-0.62425786,-5.571346,5.571346,1.7994056,-0.022969753,-4.947088,1.3423983,0.5182514,0.7496110796928406,822,210432,15715.8194381278,13467648
90.6,9.4,65.76,9.3,864,0.016600912,0.19447835,1.357421,-21.632349,-0.8014509,-8.142623,8.142623,1.790867,-0.019969365,-7.3411713,1.4304262,0.45534375,0.7553901672363281,823,210688,15734.767966693267,13484032
80.34,9.0,81.62,9.4,856,0.015494089,0.1848348,1.1317635,-19.314398,-0.31300858,-7.5587306,7.5587306,1.7900286,-0.02283608,-7.245722,1.3814043,0.44580576,0.7755921632051468,824,210944,15753.903520596214,13500416
87.56,8.9,78.27,8.7,868,0.016311938,0.18927002,0.7583101,-16.392042,-0.40198514,-5.971657,5.971657,1.787815,-0.024410384,-5.569672,1.3723593,0.5241019,0.7390798032283783,825,211200,15772.77498845663,13516800
90.13,8.9,84.95,9.4,848,0.018282408,0.19270833,0.6048727,-16.824251,-0.5024403,-6.588743,6.588743,1.8165565,-0.022359028,-6.086303,1.3550234,0.49991247,0.7631467580795288,826,211456,15792.09713905584,13533184
86.89,8.8,71.92,9.5,865,0.018511193,0.21199544,0.71044844,-17.018057,-0.55551684,-6.696533,6.696533,1.797546,-0.022425668,-6.1410155,1.4051481,0.49883735,0.7491443753242493,827,211712,15811.020024815574,13549568
85.11,9.0,81.73,8.8,875,0.016274445,0.18322754,1.0825233,-10.679835,-0.14493631,-3.3635292,3.3635292,1.796412,-0.02268377,-3.218592,1.4044013,0.49227643,0.7495247423648834,828,211968,15829.743235485628,13565952
82.38,8.9,101.66,8.7,860,0.018864088,0.19624837,1.149679,-10.594092,-0.42343345,-2.8320405,2.8320405,1.8194293,-0.022354431,-2.4086072,1.3984023,0.52892345,0.7534762322902679,829,212224,15848.77629841771,13582336
92.36,8.8,98.36,9.3,874,0.016492667,0.1922404,0.6210041,-11.126777,-0.22288199,-3.815293,3.815293,1.8074869,-0.022665605,-3.592411,1.3665797,0.46393645,0.7524105906486511,830,212480,15867.518615660258,13598720
70.93,9.1,89.59,9.3,850,0.014718499,0.18088786,0.61715144,-11.782646,-0.3207494,-3.9453819,3.9453819,1.8117174,-0.021784564,-3.6246326,1.4035215,0.52745855,0.7305953502655029,831,212736,15886.782289751805,13615104
81.88,8.7,83.1,9.4,824,0.015454837,0.18601482,0.74324685,-11.551514,-0.40553892,-4.0662584,4.0662584,1.8356614,-0.021774253,-3.6607192,1.3528113,0.497606,0.7566323429346085,832,212992,15906.66348914057,13631488
80.66,9.2,81.96,8.6,838,0.021395952,0.20296223,0.5573296,-12.283381,-0.31721509,-4.8131814,4.8131814,1.827958,-0.019037554,-4.4959664,1.3614097,0.5009889,0.7498283386230469,833,213248,15926.200459216721,13647872
72.21,8.9,71.67,9.2,851,0.01590453,0.18784587,0.5145039,-10.890641,-0.17139493,-4.614924,4.614924,1.8177118,-0.022974374,-4.4435287,1.384812,0.5061907,0.7291015386581421,834,213504,15945.438657939434,13664256
71.69,9.3,83.16,9.4,874,0.016813828,0.19099934,0.5365292,-13.398904,-0.35766646,-5.7398753,5.7398753,1.8228437,-0.0222513,-5.382208,1.365511,0.51111084,0.7237408757209778,835,213760,15964.180251831189,13680640
104.11,9.0,87.81,9.1,861,0.017019426,0.18676758,0.9713505,-15.046643,-0.41842648,-6.347053,6.347053,1.8404526,-0.022407243,-5.928627,1.3768568,0.43998682,0.7602983564138412,836,214016,15983.202534076758,13697024
97.02,9.3,91.92,9.5,865,0.016789066,0.19177246,0.8105616,-13.903075,-0.3191405,-5.0236497,5.0236497,1.8350886,-0.022304947,-4.7045093,1.3674296,0.43501887,0.7737741619348526,837,214272,16002.146294756792,13713408
87.84,9.3,91.67,8.8,863,0.016668743,0.1950887,0.6071033,-11.66916,-0.24635287,-4.271422,4.271422,1.817712,-0.022272008,-4.0250697,1.4033355,0.3855863,0.7785443067550659,838,214528,16021.11988819763,13729792
83.57,9.3,76.08,9.6,842,0.016440185,0.18851726,0.90143746,-12.128333,-0.42750797,-4.245504,4.245504,1.7969342,-0.023568464,-3.817995,1.3860935,0.46024665,0.7342774569988251,839,214784,16040.56845686119,13746176
86.53,8.4,84.41,9.0,812,0.017053287,0.1965332,0.86158997,-12.880416,-0.26740906,-4.3780675,4.3780675,1.8084291,-0.022544494,-4.110658,1.3854576,0.526282,0.722772091627121,840,215040,16060.725575770251,13762560
88.35,9.4,79.38,8.9,849,0.015085696,0.1795044,0.40030107,-9.514773,-0.09938132,-3.840112,3.840112,1.8078085,-0.021744842,-3.7407305,1.3284173,0.39178494,0.7771648019552231,841,215296,16080.023257910274,13778944
100.4,8.9,85.33,9.4,840,0.01612265,0.19244385,0.66466707,-14.739914,-0.40428516,-4.533321,4.533321,1.7891916,-0.021935135,-4.1290355,1.3864187,0.47211346,0.7300361096858978,842,215552,16099.518816877156,13795328
68.8,9.3,94.01,9.3,851,0.017707134,0.1971639,0.914253,-17.36841,-0.28149107,-5.294227,5.294227,1.7776208,-0.023562402,-5.012736,1.3903519,0.4715167,0.7308700680732727,843,215808,16118.757206218317,13811712
96.23,9.2,88.69,8.7,858,0.01732594,0.20153809,0.76210207,-13.652524,-0.44573545,-5.5980797,5.5980797,1.7993106,-0.023255346,-5.1523433,1.4071349,0.4147129,0.7551070004701614,844,216064,16137.85110305436,13828096
97.61,8.8,78.17,9.4,855,0.017587574,0.2074585,0.6820026,-17.080582,-0.87959814,-7.278232,7.278232,1.7984339,-0.022310758,-6.3986335,1.3778609,0.49226794,0.734478235244751,845,216320,16157.004302393645,13844480
85.21,8.9,88.39,8.9,835,0.018084357,0.20784505,0.8088252,-16.626812,-0.48388115,-6.3248997,6.3248997,1.8010006,-0.021485373,-5.841019,1.4010859,0.57026654,0.6725932359695435,846,216576,16176.619933607057,13860864
85.57,9.1,82.6,9.2,807,0.018023573,0.19417317,0.5882853,-14.621845,-0.23138124,-5.982702,5.982702,1.8038357,-0.022323668,-5.7513204,1.3542947,0.4010091,0.7334536910057068,847,216832,16196.906927488744,13877248
77.07,8.6,85.97,9.3,875,0.018239943,0.18662517,0.6072385,-14.38609,-0.2915804,-5.57826,5.57826,1.8091182,-0.021204917,-5.2866793,1.3041708,0.45755246,0.7136375308036804,848,217088,16215.627429078333,13893632
78.83,9.0,86.41,9.3,856,0.016292464,0.1879069,1.0036014,-19.900118,-0.5072669,-5.7911353,5.7911353,1.7685038,-0.02280057,-5.2838683,1.351219,0.5442601,0.682891458272934,849,217344,16234.751851142384,13910016
76.6,9.2,72.21,9.3,847,0.016536439,0.19812012,1.1190065,-16.756187,-0.4178718,-4.6495476,4.6495476,1.776269,-0.022445276,-4.2316756,1.3877355,0.39983508,0.7432746291160583,850,217600,16254.095549696125,13926400
84.47,9.5,88.69,9.5,871,0.016711632,0.19466145,1.256145,-16.506853,-0.6389112,-5.091186,5.091186,1.7749323,-0.022239678,-4.4522753,1.3748702,0.37124217,0.7494601011276245,851,217856,16272.902811734937,13942784
84.33,9.2,105.03,9.2,881,0.016481994,0.19030762,1.4334985,-20.80672,-0.64117956,-6.7880473,6.7880473,1.8037763,-0.022679983,-6.1468673,1.3755559,0.42324972,0.7272440791130066,852,218112,16291.489905287512,13959168
96.38,8.5,82.42,8.6,868,0.016219659,0.19203694,1.5199801,-22.057486,-0.8166156,-7.508139,7.508139,1.7796192,-0.022767605,-6.6915245,1.3910955,0.5420496,0.6801015436649323,853,218368,16310.349441284314,13975552
77.88,9.1,78.97,9.3,874,0.019610295,0.19521077,1.1902167,-13.793685,-0.25278482,-3.9557898,3.9557898,1.833464,-0.022617841,-3.7030048,1.4057302,0.40874195,0.7459609806537628,854,218624,16329.09093886707,13991936
96.33,9.5,117.14,9.2,866,0.017539153,0.20133464,0.897039,-15.23216,-0.39740634,-4.44363,4.44363,1.8367223,-0.022797659,-4.046224,1.3726608,0.3710556,0.7442746162414551,855,218880,16347.998575557023,14008320
82.9,8.7,80.63,9.3,845,0.016412115,0.18290202,0.847557,-17.852968,-0.48555765,-6.375509,6.375509,1.8731798,-0.020675356,-5.8899503,1.3092576,0.45262757,0.7302813529968262,856,219136,16367.368929917924,14024704
103.83,9.0,91.5,9.1,837,0.016348697,0.19661458,0.88503534,-19.00544,-0.45383647,-6.519106,6.519106,1.8582554,-0.022804515,-6.06527,1.3592257,0.4333246,0.7453573644161224,857,219392,16386.947502352297,14041088
102.87,9.1,80.01,9.2,865,0.015861968,0.18965657,0.88143164,-20.459555,-0.5949885,-7.1356144,7.1356144,1.8671314,-0.021941265,-6.540625,1.3364905,0.43985045,0.7341907918453217,858,219648,16405.889382213354,14057472
