eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
315.45,3.46,98.47,0.76,856,0.02108691,0.26135254,7.590851,-13.312187,-14.414193,-10.980576,10.980576,2.0234954,-0.022428794,3.4336183,1.4954389,0.25551522,0.6996101140975952,743,190208,14165.68762305472,12173312
282.04,3.32,86.91,0.6,879,0.019230234,0.24820964,7.569141,-13.322259,-14.324933,-11.061531,11.061531,1.9925469,-0.025484078,3.2634027,1.4917083,0.2760702,0.7099748849868774,744,190464,14184.321794565767,12189696
266.93,4.21,82.39,0.53,871,0.020555893,0.25174966,7.5449176,-13.484104,-14.38716,-11.117802,11.117802,1.9916354,-0.022615025,3.2693596,1.5239693,0.3264383,0.6656277179718018,745,190720,14203.130942437798,12206080
247.47,3.53,109.63,0.65,873,0.023500858,0.27121988,7.168745,-13.271861,-14.213471,-10.981923,10.981923,1.9911011,-0.023167977,3.231548,1.5165558,0.20069335,0.7577968686819077,746,190976,14221.897526344284,12222464
276.02,3.69,97.71,0.59,848,0.02107084,0.25024414,7.1577716,-13.092893,-13.775681,-10.667155,10.667155,2.0099509,-0.021248126,3.1085265,1.4971075,0.27589872,0.6920331120491028,747,191232,14241.202896099538,12238848
304.32,4.2,84.18,0.42,854,0.021444492,0.26367188,7.1940384,-13.201108,-14.137141,-10.914168,10.914168,2.0166142,-0.022842132,3.2229726,1.464119,0.24203627,0.7295255362987518,748,191488,14260.382744650356,12255232
342.75,4.09,143.73,1.08,857,0.020527823,0.25494385,7.1793137,-12.971362,-13.8847685,-10.740691,10.740691,2.0424652,-0.023449963,3.144078,1.4656645,0.21019469,0.7262164652347565,749,191744,14279.490219227038,12271616
396.57,4.28,130.87,0.63,845,0.02070608,0.25052896,7.262855,-12.699395,-13.374953,-10.478229,10.478229,2.0446513,-0.021436827,2.896724,1.4621315,0.24031234,0.7318829298019409,750,192000,14298.860472467728,12288000
311.01,3.75,96.85,0.11,843,0.02025663,0.24473064,7.28548,-12.850535,-13.3772135,-10.603562,10.603562,2.039757,-0.021707145,2.7736533,1.4923235,0.31502098,0.6771643161773682,751,192256,14318.284650143236,12304384
299.99,3.37,126.13,0.76,866,0.019206077,0.24019368,7.1168847,-12.830325,-13.584915,-10.781277,10.781277,2.0365908,-0.023504546,2.8036368,1.4402012,0.2788125,0.6683127582073212,752,192512,14337.191057734191,12320768
264.55,3.51,111.85,0.41,862,0.019409789,0.24163818,6.973625,-12.884286,-13.105512,-10.703866,10.703866,2.0428655,-0.024133755,2.401646,1.4512333,0.30822608,0.6767963171005249,753,192768,14356.185757861473,12337152
262.36,3.61,154.53,0.37,881,0.020669602,0.2545166,6.9377913,-12.311085,-12.875771,-10.256391,10.256391,2.0441892,-0.021790365,2.61938,1.451963,0.3170764,0.6516986787319183,754,193024,14374.77298057545,12353536
249.79,4.07,123.26,0.32,870,0.019858079,0.24808757,7.0940604,-12.540549,-13.280129,-10.398059,10.398059,2.0573633,-0.0214777,2.8820693,1.4397074,0.33575463,0.6810309588909149,755,193280,14393.601182617247,12369920
239.3,3.28,105.16,0.05,866,0.019946735,0.2403361,7.229288,-12.646149,-13.2080765,-10.495509,10.495509,2.077978,-0.022536473,2.7125685,1.4625344,0.2841879,0.686273992061615,756,193536,14412.518766413443,12386304
240.24,2.71,105.65,0.55,874,0.020066038,0.2444865,7.4623895,-12.884913,-13.678589,-10.753434,10.753434,2.0725515,-0.02185005,2.9251525,1.4832505,0.24845494,0.7386932075023651,757,193792,14431.264435144141,12402688
265.46,3.89,98.36,0.31,869,0.019376144,0.24395752,7.305283,-12.936577,-13.991032,-10.949098,10.949098,2.0494711,-0.02174583,3.0419347,1.4448833,0.29808518,0.6907441318035126,758,194048,14450.117066754028,12419072
273.99,3.79,93.07,0.04,867,0.019098306,0.24013264,7.4022026,-13.056962,-13.802685,-10.89619,10.89619,2.0633457,-0.026587851,2.9064941,1.4442278,0.23817986,0.7240220904350281,759,194304,14469.01727948524,12435456
285.47,3.44,59.07,0.01,878,0.020059768,0.24914551,7.1084743,-13.111749,-14.040782,-11.124951,11.124951,2.0415041,-0.022577012,2.9158318,1.4356614,0.2622184,0.7218595743179321,760,194560,14487.678116641007,12451840
258.27,3.47,80.64,0.15,872,0.0204638,0.24835205,7.249756,-13.038067,-13.719516,-11.113019,11.113019,2.0435915,-0.023866966,2.6064982,1.4621729,0.24032967,0.7483445405960083,761,194816,14506.455819025636,12468224
292.2,3.56,62.01,0.22,865,0.020784922,0.2560018,7.389572,-12.990264,-13.661144,-11.01032,11.01032,2.050307,-0.023226453,2.6508238,1.4607573,0.23380345,0.7553361058235168,762,195072,14525.37877276633,12484608
322.05,4.02,88.79,0.03,860,0.020108925,0.2506714,7.3595223,-12.817439,-13.005719,-10.77139,10.77139,2.0653174,-0.022982458,2.2343295,1.4803807,0.2722824,0.74493008852005,763,195328,14544.432029983029,12500992
327.5,4.09,103.5,0.04,854,0.022050075,0.25467935,7.137379,-12.581754,-12.921012,-10.726407,10.726407,2.0357332,-0.018980157,2.1946044,1.4890418,0.24607371,0.7267250120639801,764,195584,14563.606155456044,12517376
410.47,3.81,66.79,0.0,847,0.020830408,0.25785318,7.5355315,-12.425389,-13.017356,-10.386395,10.386395,2.056481,-0.022651697,2.630961,1.4735662,0.21002251,0.7569219917058945,765,195840,14582.94226431474,12533760
332.39,3.91,80.61,0.05,854,0.018942611,0.23453777,7.636625,-12.349918,-13.222766,-10.42663,10.42663,2.0234406,-0.024383524,2.7961361,1.4907542,0.30342144,0.6961805522441864,766,196096,14602.111316110007,12550144
258.2,4.22,63.44,0.12,840,0.02103228,0.25354004,7.695144,-12.482391,-13.33229,-10.481795,10.481795,2.0214555,-0.023433065,2.8504932,1.481101,0.2947708,0.6690133512020111,767,196352,14621.60186604131,12566528
288.17,4.43,81.5,0.25,854,0.022349969,0.2660726,7.5828843,-12.362626,-13.048557,-10.229667,10.229667,2.0421364,-0.021254294,2.8188927,1.4771031,0.24119486,0.7113043367862701,768,196608,14640.788414672948,12582912
332.29,4.71,70.98,0.14,867,0.020633148,0.2586263,7.2000394,-12.456657,-13.215177,-10.434969,10.434969,2.0471013,-0.023196334,2.7802079,1.447915,0.26632735,0.6818950474262238,769,196864,14659.686045241542,12599296
332.03,3.35,82.68,0.04,860,0.02219606,0.26135254,7.4625144,-12.427643,-13.33174,-10.3066435,10.3066435,2.0682085,-0.024101622,3.0250952,1.4500941,0.25759247,0.7376453876495361,770,197120,14678.7290462479,12615680
279.56,2.67,119.12,0.43,865,0.021656863,0.25583902,7.56135,-12.508717,-13.130937,-10.227912,10.227912,2.047908,-0.025520543,2.9030235,1.4882637,0.2757574,0.7307456731796265,771,197376,14697.653036455624,12632064
313.16,3.56,88.78,0.14,852,0.01835219,0.23276775,7.2931175,-12.5016365,-13.39276,-10.353208,10.353208,2.0416603,-0.024533441,3.0395544,1.4525653,0.27906063,0.7154048383235931,772,197632,14716.87015074864,12648448
301.15,3.84,121.77,0.37,868,0.020114828,0.25490317,7.407005,-12.9334345,-13.666232,-10.938804,10.938804,2.0498607,-0.02623249,2.7274284,1.4542595,0.26061472,0.7444472908973694,773,197888,14735.744711714797,12664832
299.78,4.56,78.98,0.03,869,0.0203244,0.24904378,7.574573,-13.178916,-14.203965,-11.176937,11.176937,2.0184422,-0.022989659,3.0270283,1.4248328,0.32569057,0.6698575615882874,774,198144,14754.599867992103,12681216
242.82,3.19,78.59,0.02,842,0.021676285,0.26515707,7.4217606,-13.133907,-13.73055,-11.011261,11.011261,2.0230942,-0.023579044,2.719288,1.4522458,0.27608156,0.7260836362838745,775,198400,14774.053249413148,12697600
254.91,3.23,90.21,0.16,868,0.020645974,0.26141357,7.3547916,-13.138153,-14.199326,-11.188409,11.188409,2.0279603,-0.024816751,3.0109165,1.4307336,0.28182217,0.7036172151565552,776,198656,14792.918142544106,12713984
304.3,3.97,50.87,0.01,870,0.022452839,0.26784262,6.951786,-13.298965,-13.939029,-11.536502,11.536502,2.0042696,-0.023649829,2.4025266,1.4515533,0.20956983,0.7749094814062119,777,198912,14811.749762363732,12730368
309.71,3.64,68.38,0.01,863,0.020738445,0.24230957,6.70209,-13.317243,-13.769425,-11.40927,11.40927,1.9948133,-0.023811609,2.3601553,1.4901966,0.33718297,0.6424553692340851,778,199168,14830.727647466585,12746752
253.07,3.22,59.69,0.01,872,0.023835316,0.26582846,6.763531,-12.921138,-13.292136,-10.945892,10.945892,2.01549,-0.02368209,2.3462448,1.5117716,0.25281924,0.7457642257213593,779,199424,14849.498359032907,12763136
243.71,3.09,54.54,0.11,875,0.020346722,0.25050864,6.797907,-12.638867,-13.153107,-10.49073,10.49073,1.9972211,-0.025944004,2.6623762,1.4997967,0.32501745,0.6992877125740051,780,199680,14868.211747824214,12779520
218.39,3.7,82.88,0.01,872,0.021577949,0.26542154,7.0651836,-12.767353,-13.095177,-10.69258,10.69258,1.9997746,-0.024089271,2.4025989,1.519456,0.32055077,0.6893288791179657,781,199936,14886.994093446992,12795904
253.79,3.61,63.12,0.11,877,0.021730317,0.2611898,6.8917346,-12.649787,-12.946796,-10.523421,10.523421,2.0176792,-0.022987999,2.4233758,1.5497894,0.23192865,0.7722029238939285,782,200192,14905.665060607716,12812288
310.34,3.93,46.29,0.0,857,0.01944408,0.2434082,6.896677,-12.898841,-13.417319,-10.816966,10.816966,1.9938794,-0.024102092,2.6003525,1.5846466,0.3104692,0.7363741397857666,783,200448,14924.77790817339,12828672
268.76,3.82,49.37,0.11,875,0.021387441,0.26678467,6.7511616,-12.968548,-13.356724,-11.033488,11.033488,1.9923964,-0.0252326,2.3232365,1.5555569,0.23635887,0.7489147782325745,784,200704,14943.485434456728,12845056
285.58,4.02,69.05,0.0,881,0.02101929,0.265625,6.70235,-12.961614,-13.540633,-11.109511,11.109511,2.0053403,-0.022086196,2.4311228,1.5291452,0.27599853,0.710305392742157,785,200960,14962.067397370003,12861440
259.71,3.56,50.01,0.0,875,0.021718109,0.26342773,6.8950634,-12.846524,-13.252198,-10.894778,10.894778,2.0085006,-0.022640811,2.3574204,1.5241472,0.24616307,0.732978880405426,786,201216,14980.77816776,12877824
248.18,3.59,89.02,0.01,854,0.021100065,0.25742593,6.8400865,-12.994168,-13.5941725,-10.980956,10.980956,1.9789381,-0.023485988,2.6132152,1.5053979,0.2717296,0.691312700510025,787,201472,14999.957046589814,12894208
295.16,3.82,49.63,0.01,858,0.022641687,0.26098633,7.240759,-13.29231,-13.868249,-11.319175,11.319175,1.9742049,-0.020828797,2.5490742,1.515881,0.330164,0.6601230800151825,788,201728,15019.038001072593,12910592
312.62,4.23,43.69,0.01,861,0.023037523,0.26843262,6.880312,-13.394206,-13.848355,-11.376546,11.376546,1.9714532,-0.021958979,2.47181,1.5317637,0.30749026,0.6911452114582062,789,201984,15038.059347263537,12926976
273.08,3.58,43.24,0.0,858,0.022224797,0.2734375,7.1754208,-13.238465,-13.414517,-11.184606,11.184606,2.0136864,-0.021774901,2.229912,1.5278317,0.23217887,0.7441589832305908,790,202240,15057.136167640798,12943360
319.93,3.61,85.72,0.0,838,0.022116065,0.2648519,6.972027,-12.67504,-13.0026245,-10.678582,10.678582,1.9869303,-0.025594806,2.3240414,1.5314674,0.38035238,0.6514587700366974,791,202496,15076.688303416595,12959744
236.51,4.4,105.08,0.0,843,0.021311088,0.25830078,6.976851,-12.647742,-12.971118,-10.582829,10.582829,1.986392,-0.023012722,2.388289,1.5117611,0.35881492,0.6963466107845306,792,202752,15096.110309356824,12976128
263.41,3.6,76.35,0.17,849,0.02251787,0.2669271,6.840773,-12.45082,-12.687163,-10.422773,10.422773,1.9527764,-0.023508618,2.2643898,1.5501136,0.27298394,0.757582813501358,793,203008,15115.399114256725,12992512
257.85,4.23,68.16,0.01,852,0.020788433,0.2490031,6.749216,-12.572952,-12.624156,-10.529506,10.529506,1.9975666,-0.023306793,2.09465,1.5191256,0.2947658,0.715325266122818,794,203264,15134.62252074387,13008896
291.6,4.53,75.86,0.02,860,0.021751234,0.26452637,6.8726864,-12.499341,-12.413281,-10.388885,10.388885,1.9882699,-0.022649499,2.0243967,1.5306702,0.25434119,0.7273396551609039,795,203520,15153.655905381776,13025280
290.18,3.81,63.54,0.0,854,0.022106461,0.26086426,6.6967797,-12.470773,-12.346103,-10.504834,10.504834,1.9907769,-0.021119252,1.8412691,1.5573092,0.32331744,0.7291705310344696,796,203776,15172.82820065599,13041664
243.26,3.17,73.9,0.03,865,0.022332458,0.26590982,6.681726,-12.234641,-11.999095,-10.104865,10.104865,1.9792929,-0.02419822,1.8942294,1.5831717,0.30991575,0.7557913810014725,797,204032,15191.749938396737,13058048
209.35,2.62,64.37,0.11,854,0.024468957,0.28361002,6.609448,-12.23079,-11.884582,-10.082843,10.082843,1.9846524,-0.022911614,1.8017391,1.582374,0.3071178,0.7171947062015533,798,204288,15210.918337366544,13074432
230.09,3.57,62.76,0.03,835,0.019908989,0.24922688,6.821871,-12.069343,-12.219585,-9.99365,9.99365,1.9737033,-0.024894446,2.2259357,1.5548882,0.3858281,0.669236958026886,799,204544,15230.54367011413,13090816
241.11,4.47,77.31,0.27,850,0.021957265,0.26352945,7.2066727,-12.044576,-12.495019,-10.154267,10.154267,1.9730649,-0.022855334,2.340753,1.5311533,0.33637682,0.7286730408668518,800,204800,15249.804450041614,13107200
234.13,3.19,89.33,0.04,839,0.023823643,0.27404785,7.5130563,-12.300739,-12.81282,-10.346896,10.346896,1.971749,-0.024568178,2.4659226,1.5135255,0.30739036,0.7372303307056427,801,205056,15269.501383734867,13123584
244.62,3.58,73.73,0.01,856,0.02214779,0.26383463,7.4501495,-12.260426,-12.80848,-10.327248,10.327248,1.987486,-0.022458836,2.4812343,1.4734653,0.27125144,0.7792883664369583,802,205312,15288.626318366267,13139968
268.34,4.59,81.99,0.15,842,0.021862864,0.26279703,7.1942196,-12.582466,-13.360993,-10.785832,10.785832,1.9641365,-0.02362674,2.5751636,1.4578208,0.3045709,0.731196939945221,803,205568,15308.079904737882,13156352
273.18,5.62,71.1,0.0,848,0.021773176,0.26293945,6.875344,-12.824359,-13.310021,-10.991417,10.991417,1.9408847,-0.02238562,2.3186052,1.5019487,0.34092054,0.6865490078926086,804,205824,15327.402420958504,13172736
357.69,6.65,67.13,0.22,838,0.021194255,0.25345865,6.7824535,-12.884843,-13.145287,-11.132572,11.132572,1.9252387,-0.022822144,2.0127156,1.5396223,0.35562733,0.6793437600135803,805,206080,15346.951103029773,13189120
331.59,6.34,98.75,0.24,867,0.023530895,0.27441406,6.879496,-12.808419,-13.026299,-10.975804,10.975804,1.9502219,-0.021210156,2.0504947,1.5817709,0.30901974,0.7421578168869019,806,206336,15365.844126485288,13205504
267.62,4.8,71.8,0.12,858,0.023211978,0.27903238,6.701381,-12.714374,-12.825404,-10.872586,10.872586,1.9343451,-0.022872388,1.9528192,1.5884919,0.30201295,0.7422844171524048,807,206592,15384.94098065421,13221888
290.83,4.7,81.02,0.45,860,0.023027219,0.262146,6.683001,-12.917469,-12.667331,-10.952928,10.952928,1.9225041,-0.021923289,1.7144017,1.6079607,0.3506876,0.74361652135849,808,206848,15403.991002073511,13238272
289.42,5.46,62.97,0.13,857,0.02303259,0.26186118,6.5985603,-13.341335,-13.179212,-11.581036,11.581036,1.8881828,-0.022211745,1.5981755,1.6108456,0.33471763,0.7075189054012299,809,207104,15423.090445326641,13254656
319.55,6.21,62.79,0.13,863,0.022181973,0.26605225,6.63304,-13.331184,-13.403939,-11.572595,11.572595,1.9011806,-0.020038795,1.8313428,1.552847,0.33401552,0.6812605857849121,810,207360,15442.07199714426,13271040
369.03,6.79,79.01,0.29,842,0.022574747,0.26153564,6.8405285,-13.081054,-13.474118,-11.250816,11.250816,1.8942075,-0.021777274,2.2233021,1.5532856,0.2817072,0.6871660053730011,811,207616,15461.51232890319,13287424
378.01,7.25,51.41,0.24,835,0.0238533,0.2613729,7.0741763,-12.817543,-13.435864,-11.023648,11.023648,1.9216255,-0.019658988,2.4122193,1.5220336,0.3013749,0.6874991655349731,812,207872,15481.118213707581,13303808
338.46,6.11,52.41,0.13,848,0.02342697,0.27254233,6.801651,-12.982024,-13.355843,-11.143273,11.143273,1.9502325,-0.020342678,2.2125695,1.497562,0.34127447,0.6797623038291931,813,208128,15500.434940484352,13320192
262.13,4.65,72.0,0.39,828,0.023359356,0.2718506,6.966903,-13.199017,-13.773736,-11.380797,11.380797,1.9420706,-0.021808365,2.3929381,1.4955474,0.37053373,0.671811580657959,814,208384,15520.221682536416,13336576
300.08,3.99,58.49,0.15,850,0.024575973,0.26739502,6.9462166,-13.015367,-13.160423,-11.030271,11.030271,1.9292272,-0.022997832,2.130151,1.5576981,0.29597607,0.6918672621250153,815,208640,15539.480959760956,13352960
317.4,4.42,65.99,0.15,848,0.021851676,0.2570394,6.8554835,-12.536101,-12.968562,-10.372979,10.372979,1.9385481,-0.02368663,2.595584,1.496932,0.39241454,0.6652563810348511,816,208896,15558.781837179326,13369344
250.09,4.16,75.43,0.13,857,0.021844516,0.25612387,7.1631503,-12.5605135,-12.978578,-10.311515,10.311515,1.9402705,-0.023832133,2.667064,1.4982457,0.34727612,0.6566623449325562,817,209152,15577.888148507103,13385728
255.4,4.7,83.15,0.16,876,0.022243967,0.26186118,7.2298026,-12.588356,-13.001092,-10.380683,10.380683,1.9654883,-0.021598103,2.6204097,1.5280687,0.31606182,0.6564355492591858,818,209408,15596.592350549065,13402112
296.86,5.49,96.84,0.18,882,0.020636735,0.25223795,6.9212813,-12.279728,-12.749875,-10.024638,10.024638,1.9358053,-0.023766825,2.725238,1.5198997,0.2731776,0.7520838230848312,819,209664,15615.16963810008,13418496
300.45,5.66,88.99,0.03,884,0.022477305,0.25250244,6.7925243,-12.258918,-12.490349,-10.050721,10.050721,1.9584366,-0.021369906,2.4396257,1.5404983,0.28151283,0.7329805493354797,820,209920,15633.70313075278,13434880
305.97,6.3,122.41,0.14,869,0.021295158,0.2504476,6.721104,-12.398349,-12.843207,-10.206895,10.206895,1.9460472,-0.020857789,2.6363108,1.5377268,0.28353807,0.7198886573314667,821,210176,15652.53802599106,13451264
342.74,6.9,93.42,0.11,880,0.020658713,0.2413737,6.929814,-12.427699,-12.965549,-9.955919,9.955919,1.95142,-0.022596428,3.0096285,1.5175533,0.3322911,0.6767519116401672,822,210432,15671.1383745512,13467648
320.5,5.96,77.54,0.11,876,0.02241,0.26359048,6.9454703,-12.679822,-13.48315,-10.44447,10.44447,1.9446071,-0.021323675,3.0386782,1.4891626,0.28531232,0.6907540857791901,823,210688,15689.844979729503,13484032
291.65,5.17,77.02,0.26,853,0.022875128,0.26434326,7.1521745,-12.263106,-13.183612,-10.100809,10.100809,1.9962054,-0.02159612,3.0828018,1.4737777,0.23251002,0.7091026306152344,824,210944,15709.054130838253,13500416
285.1,5.53,90.87,0.07,849,0.021605598,0.25498453,6.9995008,-12.367756,-13.192509,-10.107572,10.107572,1.996862,-0.02130266,3.084936,1.5003209,0.27296975,0.7010267078876495,825,211200,15728.349678036757,13516800
381.66,5.76,69.05,0.07,842,0.021797625,0.25832114,7.357821,-12.314285,-13.0354395,-10.123231,10.123231,1.9939265,-0.020922517,2.9122088,1.5102354,0.24406584,0.7098631262779236,826,211456,15747.789745043963,13533184
414.5,5.88,76.31,0.24,843,0.019992622,0.2462972,7.241291,-12.474027,-13.488625,-10.421393,10.421393,2.0054648,-0.02164103,3.0672324,1.5174791,0.2533646,0.6848846673965454,827,211712,15767.227455661632,13549568
381.83,6.17,62.65,0.12,828,0.020582223,0.24943034,7.11029,-12.536441,-13.271148,-10.402856,10.402856,1.9740552,-0.020088518,2.8682916,1.5208974,0.344404,0.6904211342334747,828,211968,15787.014583960176,13565952
347.8,5.5,61.6,0.06,841,0.023706667,0.27689615,6.9291153,-12.451336,-12.485923,-10.079885,10.079885,1.9710194,-0.023646707,2.4060366,1.5180326,0.28029257,0.7134683132171631,829,212224,15806.493366952054,13582336
316.0,5.26,76.44,0.2,869,0.021133097,0.25644937,6.7109776,-12.141259,-12.353673,-9.629818,9.629818,1.9513184,-0.02528205,2.7238543,1.5514774,0.2908446,0.7136473059654236,830,212480,15825.346296812408,13598720
284.04,4.95,73.77,0.56,872,0.024113292,0.27648926,6.9559174,-12.24451,-12.183323,-9.596641,9.596641,2.0049164,-0.02255139,2.5866826,1.5762912,0.37111428,0.6700096130371094,831,212736,15844.137403910048,13615104
290.03,5.48,86.14,0.28,874,0.01978284,0.2434082,6.963209,-12.208057,-12.545475,-9.63778,9.63778,1.9615492,-0.023908995,2.9076948,1.5589644,0.36308777,0.6870670914649963,832,212992,15862.88242961187,13631488
256.47,4.5,75.3,0.16,872,0.021905476,0.25274658,6.8115754,-12.602825,-12.306721,-9.848749,9.848749,1.979908,-0.023050776,2.4579704,1.5723482,0.32387134,0.7395529747009277,833,213248,15881.671295979992,13647872
264.08,4.93,86.27,0.28,857,0.023329973,0.27183023,6.8358345,-12.356183,-12.582278,-9.9857435,9.9857435,1.9799575,-0.020752711,2.596536,1.5668982,0.23454042,0.789221465587616,834,213504,15900.778340931982,13664256
282.34,5.04,93.25,0.18,843,0.022051968,0.26249185,6.7272058,-12.5359125,-12.478352,-9.969888,9.969888,1.9804379,-0.022505866,2.5084639,1.592585,0.22682208,0.787719264626503,835,213760,15920.214773554355,13680640
326.2,4.84,79.7,0.01,859,0.023594921,0.27030435,6.611994,-12.058595,-12.139768,-9.721699,9.721699,2.0062003,-0.019918969,2.41807,1.5687348,0.21604377,0.7762288451194763,836,214016,15939.289401928894,13697024
392.05,5.19,89.51,0.29,860,0.022643486,0.2677816,6.691115,-12.090206,-12.049263,-9.762227,9.762227,1.9834481,-0.020720543,2.2870357,1.5694948,0.25152627,0.7562304586172104,837,214272,15958.331751980819,13713408
334.03,5.12,59.86,0.12,864,0.022380337,0.2698771,6.657926,-11.963918,-11.846706,-9.929735,9.929735,2.0006254,-0.020507127,1.9169722,1.562313,0.33441755,0.7120518386363983,838,214528,15977.284503215924,13729792
292.84,4.36,78.11,0.03,872,0.022110263,0.26401773,6.4342003,-12.1056185,-12.133396,-10.193864,10.193864,2.0248444,-0.021202212,1.9395336,1.4918046,0.28521082,0.7285454273223877,839,214784,15996.068935281597,13746176
296.91,4.29,71.16,0.01,868,0.021053925,0.25124106,6.6063,-12.407177,-12.506896,-10.196736,10.196736,2.0170138,-0.024126,2.3101583,1.4774731,0.26748618,0.7564881443977356,840,215040,16014.941579503939,13762560
317.42,3.97,66.67,0.12,865,0.020653741,0.2584025,6.792579,-12.274086,-12.341174,-10.072642,10.072642,2.0236657,-0.022765845,2.2685304,1.5061955,0.28494796,0.7145610749721527,841,215296,16033.871681553312,13778944
326.93,4.24,91.39,0.05,840,0.021121927,0.25386557,6.7787395,-12.064944,-11.664367,-9.619634,9.619634,2.025338,-0.02289261,2.0447319,1.5447241,0.31321308,0.725251168012619,842,215552,16053.378934561275,13795328
272.53,4.78,77.53,0.02,842,0.021383865,0.25954184,6.8064857,-12.114085,-11.461104,-9.712241,9.712241,1.9791127,-0.024816142,1.7488618,1.5844817,0.26601422,0.7904510051012039,843,215808,16072.83401084505,13811712
263.8,4.76,67.06,0.13,860,0.023197785,0.27227783,6.4782066,-12.2313,-11.6836815,-10.0560875,10.0560875,1.9898038,-0.022468999,1.6275941,1.5389199,0.35766318,0.6851887106895447,844,216064,16091.881233802065,13828096
259.95,4.0,67.81,0.01,861,0.021941656,0.26239014,6.547773,-12.023308,-11.555611,-9.896768,9.896768,2.006253,-0.021352375,1.6588417,1.5458851,0.30053702,0.7460497617721558,845,216320,16110.910671250895,13844480
324.09,4.22,100.5,0.13,858,0.022017742,0.27250162,6.5364933,-12.388822,-12.196542,-10.359393,10.359393,2.0475507,-0.02136767,1.8371501,1.4912672,0.25890836,0.755508080124855,846,216576,16130.005467759445,13860864
324.08,4.56,99.04,0.14,880,0.021651782,0.2607422,6.4410214,-12.210082,-12.102104,-10.296287,10.296287,2.038622,-0.019255387,1.8058149,1.4913979,0.29132396,0.7413126528263092,847,216832,16148.622878027149,13877248
314.45,4.61,128.29,0.04,869,0.019894915,0.24859619,6.397867,-12.117843,-12.029172,-10.197195,10.197195,2.0344875,-0.022944814,1.8319756,1.4694504,0.276294,0.7355456948280334,848,217088,16167.47403155081,13893632
311.32,3.78,88.78,0.03,881,0.021774957,0.26041666,6.41188,-12.3211975,-12.090091,-10.298797,10.298797,2.0296063,-0.020093488,1.7912937,1.4420007,0.22597642,0.7448306083679199,849,217344,16186.066369338892,13910016
318.3,3.86,100.25,0.02,881,0.021929817,0.26523843,6.4146194,-12.139042,-12.61946,-10.346979,10.346979,2.0274103,-0.020552114,2.272482,1.4055222,0.2537628,0.7073591351509094,850,217600,16204.64603121858,13926400
378.56,4.62,107.14,0.11,879,0.02185283,0.2629191,6.56077,-12.064224,-12.706481,-9.997813,9.997813,2.0471056,-0.020882761,2.7086656,1.3955364,0.2406532,0.6732505559921265,851,217856,16223.287565072067,13942784
372.15,4.17,84.76,0.02,859,0.021247545,0.2549235,6.806366,-12.01032,-12.641431,-9.942079,9.942079,2.0507643,-0.021945177,2.6993542,1.4463485,0.27400264,0.6860505640506744,852,218112,16242.355474389158,13959168
335.24,3.86,117.63,0.03,879,0.022525959,0.26782227,6.9610615,-11.908559,-12.490264,-9.83932,9.83932,2.0252607,-0.021695422,2.6509426,1.4816899,0.25378802,0.7442559599876404,853,218368,16260.978536484763,13975552
289.08,3.9,92.17,0.01,869,0.021517863,0.2526652,7.013455,-12.011758,-12.743633,-9.886019,9.886019,2.034191,-0.021468855,2.8576155,1.4639659,0.28130528,0.6763280630111694,854,218624,16279.819027673453,13991936
328.96,5.11,76.3,0.11,864,0.021265158,0.25282797,6.978958,-12.137992,-12.648217,-9.794616,9.794616,2.0069215,-0.020645259,2.8536005,1.4763583,0.3216919,0.662644773721695,855,218880,16298.777341098525,14008320
379.48,4.88,50.82,0.11,847,0.020931197,0.24658203,6.807732,-11.869859,-12.531852,-9.707871,9.707871,1.99682,-0.021865398,2.823982,1.4965888,0.25034538,0.6951813995838165,856,219136,16318.117438558489,14024704
332.14,3.92,85.82,0.23,855,0.022020347,0.26894125,6.6537642,-11.928078,-12.156525,-9.77078,9.77078,1.9983292,-0.023676889,2.3857462,1.5046717,0.31710556,0.6732101738452911,857,219392,16337.280300166458,14041088
271.12,3.85,87.26,0.03,836,0.020811934,0.25852457,6.662319,-12.284127,-12.415486,-9.980768,9.980768,2.0007412,-0.022302724,2.4347188,1.4993854,0.3123856,0.7080995738506317,858,219648,16356.877769006416,14057472
263.15,4.44,106.21,0.24,852,0.020997113,0.25941977,6.679747,-12.2343025,-12.563657,-10.187575,10.187575,2.0123665,-0.022911534,2.3760817,1.4867182,0.2539771,0.6971735656261444,859,219904,16376.108906085603,14073856
293.17,4.9,110.77,0.24,858,0.019250048,0.23463948,6.845297,-12.309419,-12.739082,-10.091212,10.091212,1.9981729,-0.022487441,2.6478696,1.499806,0.26365283,0.7433007061481476,860,220160,16395.19782331586,14090240
327.7,6.05,106.54,0.2,866,0.021517692,0.2571411,6.9241242,-12.408147,-12.942691,-10.243564,10.243564,1.9832454,-0.020066513,2.6991272,1.491767,0.3118589,0.7307887971401215,861,220416,16414.10713745933,14106624
346.16,5.47,89.01,0.02,876,0.021732358,0.25467935,7.037758,-12.280211,-13.1146555,-10.276991,10.276991,2.0374112,-0.023751581,2.8376675,1.5039285,0.28704813,0.7424117028713226,862,220672,16432.798732967116,14123008
