eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
123.15,8.8,108.33,9.1,1439,0.01731552,0.22098796,1.1284883,-6.559557,-0.21879835,-0.6311727,0.6311727,1.8472608,-0.021709576,-0.4123743,1.0181919,0.5752649,0.8056527823209763,841,215296,9725.362236746587,13778944
108.92,8.6,82.98,9.2,1398,0.019378683,0.24031575,0.9904933,-4.918319,-0.13101797,-0.56924576,0.56924576,1.8285292,-0.023684906,-0.43822786,1.0537363,0.6384712,0.7837710976600647,842,215552,9737.074130828492,13795328
90.18,8.4,94.46,9.0,1445,0.018812243,0.225118,1.006401,-4.513969,-0.23577876,-0.538546,0.538546,1.8506106,-0.020997358,-0.3027673,1.015381,0.5374243,0.7990473061800003,843,215808,9748.410104031675,13811712
103.95,9.0,106.39,8.4,1431,0.017401462,0.21940105,1.1159238,-4.4015555,-0.1400037,-0.36700404,0.36700404,1.8371453,-0.0252333,-0.22700028,1.0241058,0.55602527,0.7908753454685211,844,216064,9759.859982254915,13828096
77.64,9.3,104.89,8.5,1403,0.017262248,0.21059163,1.1509924,-3.9842947,-0.13107802,-0.22632663,0.22632663,1.815845,-0.020576937,-0.0952486,1.0390564,0.6759648,0.7516853213310242,845,216320,9771.53566596657,13844480
92.62,7.9,65.88,8.9,1427,0.019633116,0.22528076,1.1238431,-4.5891356,-0.13297063,-0.50879586,0.50879586,1.7816623,-0.02164945,-0.3758253,1.0852084,0.7016506,0.7515321671962738,846,216576,9783.015686154366,13860864
82.2,8.8,80.92,9.0,1409,0.017970124,0.22190349,1.1574863,-6.2486367,-0.20557469,-0.6512197,0.6512197,1.772687,-0.023466485,-0.4456449,1.1524452,0.67026573,0.7627854198217392,847,216832,9794.640677184798,13877248
94.73,8.5,85.62,8.7,1411,0.018978337,0.22397868,0.8700864,-5.61593,-0.042433772,-0.3033956,0.3033956,1.7663709,-0.022222258,-0.26096186,1.1460079,0.68957764,0.7308372259140015,848,217088,9806.247072716244,13893632
89.99,8.8,74.45,9.2,1415,0.017813543,0.21716309,0.8952191,-4.8137164,-0.16450979,-0.3416301,0.3416301,1.8016642,-0.022340393,-0.17712027,1.1187084,0.7351962,0.728620320558548,849,217344,9817.819403912872,13910016
92.21,8.8,103.63,9.0,1425,0.01762362,0.22108968,1.1637293,-4.7559257,-0.1852005,-0.16591646,0.16591646,1.8174118,-0.023192717,0.01928402,1.0761386,0.6153591,0.7804876863956451,850,217600,9829.316233871505,13926400
89.41,9.3,102.31,8.9,1393,0.018287333,0.22133382,1.1673644,-6.104927,-0.20396626,-0.38740316,0.38740316,1.8433148,-0.02060721,-0.18343692,1.0436965,0.5321066,0.7805665135383606,851,217856,9841.077011610381,13942784
117.74,8.4,78.29,8.8,1434,0.018532356,0.234375,1.0029463,-5.927345,-0.12815288,-0.6221039,0.6221039,1.8528086,-0.023571206,-0.49395105,1.0641657,0.5590475,0.7684039026498795,852,218112,9852.49877699837,13959168
100.52,9.1,90.99,8.8,1410,0.019785393,0.2345988,0.92290306,-6.002587,-0.1578343,-0.85242015,0.85242015,1.8352591,-0.024110248,-0.69458604,1.0568024,0.45388702,0.8223655670881271,853,218368,9864.114622794092,13975552
97.82,8.9,82.25,9.2,1416,0.019761665,0.23510742,1.1026407,-7.4465027,-0.20028876,-0.96622473,0.96622473,1.8044358,-0.023908988,-0.76593596,1.0491358,0.5205258,0.8097671866416931,854,218624,9875.685969627462,13991936
88.05,8.9,86.14,8.9,1436,0.018148137,0.22507732,1.102601,-6.9173694,-0.15649168,-0.8296563,0.8296563,1.7866863,-0.022821518,-0.6731646,1.0413489,0.55950516,0.77845399081707,855,218880,9887.088319810107,14008320
95.52,9.0,93.94,9.1,1433,0.020160506,0.25050864,1.0082597,-5.5059037,-0.11393896,-0.5501005,0.5501005,1.8066264,-0.021511784,-0.43616155,1.0247548,0.5625439,0.762057825922966,856,219136,9898.520361986011,14024704
76.24,9.1,113.52,8.4,1420,0.018317616,0.22664388,0.9452169,-3.7365468,-0.08725316,-0.20594327,0.20594327,1.8159667,-0.02355791,-0.118690096,0.9991398,0.5250861,0.7900615781545639,857,219392,9910.052684514783,14041088
93.44,8.8,89.35,9.1,1419,0.020381276,0.2502645,1.0431746,-4.81062,-0.19390805,-0.48288855,0.48288855,1.8196975,-0.022754513,-0.2889805,0.9787465,0.5514929,0.7824683040380478,858,219648,9921.591626245528,14057472
102.47,8.7,85.59,8.6,1432,0.019598873,0.2411092,1.2282714,-4.065834,-0.08333666,-0.2928321,0.2928321,1.8234152,-0.023467405,-0.20949544,1.0273348,0.5609699,0.7766076922416687,859,219904,9933.02678593155,14073856
80.85,8.7,75.94,8.9,1447,0.01830273,0.2290039,0.95186687,-4.048306,-0.15681125,-0.2389378,0.2389378,1.8116289,-0.024020359,-0.08212652,0.9976434,0.5460177,0.7782905697822571,860,220160,9944.348959206603,14090240
92.0,8.6,110.91,8.5,1402,0.019526707,0.23264568,0.8503246,-4.6258626,-0.1458688,-0.29475364,0.29475364,1.791419,-0.02247806,-0.14888483,1.002843,0.54405993,0.7952815741300583,861,220416,9956.031463205814,14106624
102.2,8.4,111.4,8.9,1403,0.01827549,0.22493489,0.93553925,-4.7437987,-0.11842399,-0.3969264,0.3969264,1.7843523,-0.024203062,-0.27850243,1.0241874,0.5350234,0.800824910402298,862,220672,9967.709274684079,14123008
83.23,8.8,76.08,8.6,1400,0.019000178,0.22167969,0.94833714,-5.355598,-0.10349343,-0.43239453,0.43239453,1.7756381,-0.022803074,-0.32890114,1.037413,0.5704643,0.788760781288147,863,220928,9979.405072030611,14139392
75.31,9.0,72.79,8.6,1383,0.017853668,0.22125244,0.87206525,-6.462918,-0.1703834,-0.5943422,0.5943422,1.7699472,-0.022564026,-0.42395878,1.0527712,0.6090963,0.7766976952552795,864,221184,9991.24453218747,14155776
79.54,9.5,97.36,8.8,1398,0.01788435,0.21718343,0.9431496,-6.4362893,-0.1327648,-0.43334472,0.43334472,1.807602,-0.022983052,-0.30057985,1.0439264,0.5303699,0.7806702256202698,865,221440,10002.96280968748,14172160
86.21,9.1,75.49,9.0,1408,0.017153995,0.19887288,0.93915224,-4.9767976,-0.15174797,-0.3960159,0.3960159,1.8245153,-0.022087693,-0.24426793,1.0043889,0.5517574,0.7590046525001526,866,221696,10014.595858946443,14188544
76.18,8.2,84.64,8.5,1426,0.019826248,0.23020427,0.9737504,-4.733651,-0.09255076,-0.3515556,0.3515556,1.8064791,-0.025104286,-0.25900483,1.0511556,0.6339644,0.7627517133951187,867,221952,10026.0829601679,14204928
63.73,8.8,74.57,9.3,1423,0.018420696,0.21217854,1.0092822,-4.453773,-0.08987848,-0.27871308,0.27871308,1.7751465,-0.023503011,-0.18883462,1.0344867,0.5916789,0.7472043037414551,868,222208,10037.594733652659,14221312
67.99,9.3,74.25,8.9,1440,0.017635388,0.20452881,0.9311466,-4.9762015,-0.09431508,-0.13946818,0.13946818,1.7808157,-0.021728018,-0.045153115,1.0061308,0.6370599,0.7325034439563751,869,222464,10048.972417201847,14237696
65.45,9.0,75.43,9.1,1435,0.019028736,0.21195476,0.9377215,-4.526646,-0.11192439,-0.056027453,0.056027453,1.8369842,-0.023358306,0.05589694,0.9511041,0.56639785,0.7777891904115677,870,222720,10060.387170813046,14254080
93.77,8.3,86.21,8.5,1430,0.019686822,0.24035645,0.96823746,-6.2049885,-0.16390783,-0.24524994,0.24524994,1.7990755,-0.023011468,-0.08134213,1.028909,0.63988805,0.7545602768659592,871,222976,10071.840840319172,14270464
92.11,8.8,82.25,9.1,1395,0.017021729,0.2187907,1.05615,-5.927685,-0.1854233,-0.24131839,0.24131839,1.8261563,-0.023685018,-0.05589512,1.0097641,0.545191,0.7587787210941315,872,223232,10083.579504671507,14286848
96.7,8.6,111.21,9.0,1420,0.019195877,0.22945149,1.2003347,-6.9439454,-0.24259488,-0.4714974,0.4714974,1.8412894,-0.023635857,-0.22890256,0.9825068,0.5979056,0.7607136070728302,873,223488,10095.111926394515,14303232
98.06,8.9,100.96,8.4,1407,0.02203951,0.24013264,1.116326,-8.020547,-0.27338773,-0.52624506,0.52624506,1.8059658,-0.021847064,-0.2528574,0.9835308,0.46742532,0.8049195408821106,874,223744,10106.756259118207,14319616
86.27,8.7,100.88,9.4,1424,0.017441353,0.20969646,0.9364869,-4.519922,-0.05841429,-0.12814075,0.12814075,1.823408,-0.024658104,-0.06972645,0.93084556,0.51809615,0.7974153757095337,875,224000,10118.257958263159,14336000
80.63,9.3,80.25,9.1,1449,0.017513681,0.21303304,0.9422064,-4.436994,-0.16016684,-0.31686515,0.31686515,1.8523997,-0.020970643,-0.1566983,0.9284792,0.5360128,0.7874723672866821,876,224256,10129.564063110389,14352384
93.85,9.1,97.92,8.5,1422,0.018597757,0.21990967,1.0499432,-5.5543504,-0.2241755,-0.14677468,0.14677468,1.8729423,-0.020855414,0.07740079,0.9166958,0.4759048,0.8084942400455475,877,224512,10141.082507576793,14368768
75.89,9.0,110.01,8.5,1431,0.019703517,0.23254395,1.1467568,-5.955361,-0.2621056,-0.20973547,0.20973547,1.8808323,-0.022577865,0.052370116,0.9168497,0.4619473,0.8156049698591232,878,224768,10152.526218798012,14385152
111.17,8.9,132.45,8.7,1430,0.019854004,0.25016275,0.988339,-5.539041,-0.18358476,-0.32165802,0.32165802,1.8888927,-0.023608344,-0.13807324,0.94299287,0.45289397,0.8346759974956512,879,225024,10163.980946740136,14401536
116.88,8.5,95.48,9.5,1399,0.021732626,0.25236002,1.0612829,-4.7652135,-0.23820333,-0.65106845,0.65106845,1.8809754,-0.021146,-0.41286513,0.9819706,0.4390719,0.8355334848165512,880,225280,10175.684543970041,14417920
133.65,8.7,121.29,8.6,1407,0.022808949,0.27860513,1.0449299,-6.851585,-0.38094166,-1.0966219,1.0966219,1.8843465,-0.020320816,-0.7156802,1.0139092,0.3463216,0.8531624674797058,881,225536,10187.322467925027,14434304
124.59,7.7,116.85,8.9,1425,0.023103697,0.2663981,1.2059163,-6.891027,-0.36246875,-0.9321235,0.9321235,1.8839873,-0.021619825,-0.56965476,1.0332896,0.4920477,0.8145002275705338,882,225792,10198.81392719131,14450688
165.83,7.6,101.9,8.6,1421,0.022130772,0.26926675,1.2363584,-7.0681806,-0.4204853,-0.83923036,0.83923036,1.8984661,-0.022977738,-0.41874495,1.0273591,0.39043355,0.846018522977829,883,226048,10210.344095577486,14467072
148.99,8.3,97.05,9.1,1411,0.019019105,0.24515788,1.0546168,-7.4614778,-0.21660794,-0.69503015,0.69503015,1.8887329,-0.023932999,-0.47842214,1.009987,0.53011775,0.8098527938127518,884,226304,10221.953194732778,14483456
115.17,9.1,116.0,8.7,1405,0.021750122,0.27069092,1.1940523,-6.634037,-0.23885734,-0.4401203,0.4401203,1.9181925,-0.022630485,-0.20126303,0.9646383,0.35287413,0.8531507551670074,885,226560,10233.611375392415,14499840
191.15,8.7,112.98,8.8,1392,0.01985933,0.25850424,1.1946834,-7.2030253,-0.29752013,-0.59244657,0.59244657,1.9255313,-0.022710467,-0.2949264,0.9670608,0.38397416,0.8546876609325409,886,226816,10245.381550456397,14516224
147.88,9.2,141.43,8.7,1430,0.01816664,0.23463948,0.93737274,-4.8517127,-0.15149131,-0.4398446,0.4398446,1.8946406,-0.021176383,-0.28835335,0.9756523,0.47942045,0.825328454375267,887,227072,10256.838872614317,14532608
142.73,8.2,125.39,8.8,1397,0.019946082,0.24597168,0.86617494,-3.6261885,-0.15818353,-0.36346135,0.36346135,1.8643495,-0.022166386,-0.20527782,0.9823304,0.46853852,0.8225492388010025,888,227328,10268.56398570165,14548992
95.53,8.7,123.41,8.9,1408,0.01893955,0.23616536,0.8525885,-5.4456444,-0.24609809,-0.68086904,0.68086904,1.8731931,-0.023237385,-0.4347709,0.9862091,0.5062542,0.808961421251297,889,227584,10280.195388019085,14565376
146.21,7.9,138.67,8.5,1425,0.019851683,0.25179037,1.0102433,-7.5662293,-0.27476314,-0.5457611,0.5457611,1.8566688,-0.022818385,-0.27099797,1.036659,0.5541255,0.7938561588525772,890,227840,10291.693087181076,14581760
108.17,8.9,108.08,8.8,1443,0.018469188,0.23339844,0.9678603,-5.9972243,-0.20230909,-0.41863003,0.41863003,1.8705053,-0.022417245,-0.216321,1.0308174,0.54157037,0.8154243379831314,891,228096,10303.04635419324,14598144
114.13,9.2,112.15,8.6,1435,0.020245232,0.24831136,0.9494085,-4.642076,-0.17683081,-0.5346381,0.5346381,1.8503848,-0.023947837,-0.3578073,1.0327264,0.53903145,0.8105806261301041,892,228352,10314.459278288297,14614528
112.76,8.5,115.8,8.9,1428,0.018840501,0.23134358,1.0482813,-5.3916335,-0.24076109,-0.72485876,0.72485876,1.8010067,-0.022358513,-0.48409757,1.027297,0.5107148,0.8286141008138657,893,228608,10325.92987996526,14630912
109.47,9.0,128.75,8.1,1408,0.02037821,0.23301189,1.0425155,-5.873129,-0.18864183,-0.7199437,0.7199437,1.8161721,-0.021914298,-0.5313018,1.0046816,0.54647315,0.82893405854702,894,228864,10337.566623004153,14647296
86.19,9.3,101.45,8.5,1430,0.01769956,0.22031657,0.96970326,-4.9260945,-0.1913174,-0.4614844,0.4614844,1.789472,-0.021796698,-0.270167,0.97932273,0.6030866,0.8093664199113846,895,229120,10349.017289654352,14663680
116.35,8.8,125.96,9.0,1400,0.018417513,0.2218221,0.85910565,-5.561678,-0.24359572,-0.47842136,0.47842136,1.8420798,-0.02202619,-0.23482563,0.9271297,0.57786703,0.8034958094358444,896,229376,10360.717902014963,14680064
97.87,8.5,117.79,8.7,1394,0.023883358,0.23815918,0.95692056,-5.6720977,-0.19576998,-0.48321447,0.48321447,1.824252,-0.019722033,-0.28744444,0.93987256,0.5339492,0.8146032840013504,897,229632,10372.471229426563,14696448
88.15,9.0,108.06,8.5,1396,0.016491184,0.20385742,1.1399771,-6.6798553,-0.28461024,-0.49049115,0.49049115,1.8205799,-0.019806517,-0.2058809,0.98230225,0.5329442,0.8379532247781754,898,229888,10384.201204244047,14712832
107.44,8.7,109.24,8.4,1416,0.016744597,0.19999187,1.2747203,-6.48996,-0.19893871,-0.40867057,0.40867057,1.8323876,-0.022378579,-0.20973189,0.99647623,0.56631106,0.8099618852138519,899,230144,10395.768160372041,14729216
104.25,8.5,86.94,8.5,1411,0.017643144,0.21840413,1.1495662,-5.6630607,-0.19732513,-0.417694,0.417694,1.8283935,-0.022272885,-0.22036886,1.0345142,0.614822,0.8000691384077072,900,230400,10407.376197192818,14745600
109.23,8.6,90.91,9.3,1421,0.019378584,0.23266602,1.0095063,-5.0426655,-0.1648644,-0.7435337,0.7435337,1.806883,-0.023152115,-0.57866913,1.0688025,0.57709754,0.7999987453222275,901,230656,10418.926298438571,14761984
100.96,8.9,91.38,8.9,1386,0.018824538,0.23722331,0.9848098,-4.6374154,-0.11809605,-0.6300924,0.6300924,1.814617,-0.02209136,-0.5119963,1.0351828,0.47960886,0.8176596164703369,902,230912,10430.74423341453,14778368
118.1,8.7,89.54,8.8,1412,0.019153355,0.22776286,1.0835117,-4.0932183,-0.14869022,-0.33164468,0.33164468,1.804409,-0.021899195,-0.18295448,1.0600569,0.61054987,0.7759575843811035,903,231168,10442.344653548673,14794752
103.63,8.6,102.65,8.4,1417,0.022099882,0.24003093,1.1509308,-4.6677437,-0.15270276,-0.4504169,0.4504169,1.7852577,-0.02281131,-0.29771414,1.0850971,0.578396,0.7642322927713394,904,231424,10453.905382740311,14811136
87.02,8.5,84.57,9.2,1428,0.019721916,0.22387695,1.028174,-4.8657565,-0.1256063,-0.6908283,0.6908283,1.7612104,-0.022918282,-0.565222,1.1176988,0.5963831,0.7935733795166016,905,231680,10465.373949117959,14827520
90.27,9.1,95.7,8.2,1408,0.018102337,0.22255452,0.88073295,-3.9775915,-0.099234045,-0.45646083,0.45646083,1.7765255,-0.02405066,-0.3572267,1.0915161,0.56312627,0.7945469617843628,906,231936,10477.010366572067,14843904
85.98,8.1,103.11,8.9,1431,0.01890128,0.23453777,0.9210195,-4.6020293,-0.17548078,-0.46382537,0.46382537,1.8409449,-0.023174496,-0.2883446,1.020738,0.5939173,0.7930475771427155,907,232192,10488.458406781778,14860288
94.85,8.8,89.82,9.2,1425,0.019049177,0.23575847,0.9598755,-5.961399,-0.20501967,-0.45022908,0.45022908,1.8260521,-0.022738455,-0.24520946,0.99777144,0.48505294,0.8301489055156708,908,232448,10499.955034990795,14876672
101.61,9.2,94.52,8.8,1400,0.02181902,0.2455241,0.9754133,-6.1591415,-0.21659176,-0.36642155,0.36642155,1.7883719,-0.02194961,-0.14982976,1.0132332,0.43608153,0.8374135941267014,909,232704,10511.654756830074,14893056
75.17,9.1,119.89,9.0,1436,0.016495869,0.20436604,1.1067269,-4.694237,-0.20311475,-0.058182497,0.058182497,1.8139452,-0.022796594,0.1449323,0.95317745,0.5977099,0.8038371801376343,910,232960,10523.060554288328,14909440
93.83,8.8,128.02,7.7,1432,0.020293633,0.22898357,1.1298481,-5.373881,-0.20868807,-0.25813827,0.25813827,1.8104874,-0.022561036,-0.0494502,0.9702355,0.5761136,0.7949813604354858,911,233216,10534.501367953606,14925824
102.45,9.1,100.59,9.2,1443,0.02043205,0.24595134,0.8681428,-5.714705,-0.24670725,-0.91597295,0.91597295,1.7948575,-0.023698827,-0.66926575,1.0059146,0.45041683,0.8305069357156754,912,233472,10545.853334811516,14942208
89.12,8.1,74.71,9.0,1419,0.019242533,0.23732503,1.128972,-7.424503,-0.27515098,-1.2319025,1.2319025,1.7827283,-0.021630002,-0.9567514,1.0195845,0.60371864,0.7880660742521286,913,233728,10557.398598096333,14958592
116.0,9.1,82.56,9.1,1432,0.020251157,0.24932861,1.1609769,-6.321008,-0.14485227,-0.7405526,0.7405526,1.8003877,-0.020766256,-0.5957002,1.0244406,0.49647602,0.8418589979410172,914,233984,10568.834904001094,14974976
100.67,9.2,146.44,9.0,1403,0.020937733,0.25109863,1.0690397,-5.3477693,-0.18954165,-0.34674373,0.34674373,1.8320284,-0.021396356,-0.15720208,0.99890476,0.42478284,0.8461386561393738,915,234240,10580.512783229351,14991360
100.57,9.1,108.19,8.3,1438,0.019278996,0.24009196,1.2279189,-4.515781,-0.18228923,-0.2358372,0.2358372,1.8442372,-0.021969862,-0.05354801,0.98746586,0.42614892,0.8529891520738602,916,234496,10591.905794747174,15007744
129.28,8.9,100.23,9.1,1389,0.019521028,0.24100749,1.3113992,-4.748465,-0.17403348,-0.18500948,0.18500948,1.8456057,-0.022252396,-0.010975962,0.98895663,0.3811104,0.8594605922698975,917,234752,10603.696118257008,15024128
121.53,8.7,121.31,8.9,1405,0.018621353,0.23238118,1.2944026,-6.7407937,-0.22747082,-0.42997873,0.42997873,1.8222278,-0.022759594,-0.20250787,1.0113207,0.4936594,0.8316731154918671,918,235008,10615.349966992624,15040512
106.46,8.4,122.22,8.8,1391,0.019764192,0.2366333,1.0756782,-6.307921,-0.16744597,-0.54460883,0.54460883,1.8229961,-0.023208655,-0.3771629,1.0042825,0.51296824,0.8131603300571442,919,235264,10627.126838311553,15056896
126.56,8.5,119.89,8.8,1405,0.019300526,0.24076335,1.1672508,-5.2913218,-0.13192831,-0.23619108,0.23619108,1.8229514,-0.024308644,-0.10426276,0.9999206,0.5516294,0.8124469518661499,920,235520,10638.785621629097,15073280
104.15,8.4,97.82,9.2,1409,0.020036308,0.23895264,1.1706371,-5.2655616,-0.12956394,-0.27111414,0.27111414,1.8424474,-0.023463955,-0.1415502,1.0149183,0.50599515,0.813903734087944,921,235776,10650.409531321377,15089664
129.39,8.3,106.21,8.8,1389,0.019788163,0.24924724,0.9818475,-5.666975,-0.12888815,-0.57207197,0.57207197,1.8538498,-0.024655066,-0.4431838,1.0072218,0.54204214,0.7891451716423035,922,236032,10662.198835887015,15106048
104.32,9.2,89.63,9.5,1434,0.019421637,0.24442546,1.0647248,-5.530596,-0.13381928,-0.60039884,0.60039884,1.8519956,-0.022749575,-0.46657956,1.0314941,0.41456664,0.857612818479538,923,236288,10673.618857936002,15122432
132.69,8.6,105.84,8.7,1435,0.01926753,0.24558513,1.0224589,-5.763666,-0.24444824,-0.63093024,0.63093024,1.8665786,-0.02420394,-0.3864821,1.020549,0.43493354,0.8347606062889099,924,236544,10685.032181081362,15138816
117.79,8.7,130.58,8.9,1428,0.020096347,0.25160727,1.1365486,-6.2822833,-0.41363254,-0.8593772,0.8593772,1.86845,-0.022968063,-0.44574463,1.0153136,0.43604067,0.8404458910226822,925,236800,10696.498272404075,15155200
127.93,8.7,91.88,8.8,1447,0.019686522,0.24186198,1.0928884,-5.98748,-0.2550685,-0.6291478,0.6291478,1.8695318,-0.020975525,-0.37407926,1.0210637,0.44606483,0.8479694575071335,926,237056,10707.8149208799,15171584
123.58,8.0,107.43,8.9,1388,0.020353237,0.25010172,1.1842403,-5.22704,-0.20415956,-0.32485756,0.32485756,1.8609585,-0.023818605,-0.120698005,0.99403626,0.5287788,0.811641052365303,927,237312,10719.612844735384,15187968
147.87,8.8,95.43,9.0,1397,0.018935662,0.23923747,1.0889534,-4.6566143,-0.11690701,-0.14530034,0.14530034,1.8306981,-0.023031918,-0.028393341,0.9823653,0.5370007,0.8273041546344757,928,237568,10731.339867923409,15204352
121.95,8.8,123.3,8.6,1445,0.019614786,0.24157715,0.83966804,-4.345912,-0.13856615,-0.36732975,0.36732975,1.8311707,-0.023655646,-0.2287636,0.97436994,0.555,0.8158701807260513,929,237824,10742.673840276897,15220736
104.58,8.8,149.92,8.1,1434,0.016857399,0.22031657,0.9411835,-4.6293283,-0.1745531,-0.40638867,0.40638867,1.8504901,-0.022108592,-0.23183556,0.9529588,0.62053823,0.7714139521121979,930,238080,10754.095935302787,15237120
119.51,8.2,104.45,8.9,1429,0.018623764,0.23002116,0.7917392,-6.139595,-0.26137134,-0.58287287,0.58287287,1.8502921,-0.02277968,-0.32150152,0.9554985,0.6404498,0.780600368976593,931,238336,10765.560434804298,15253504
117.94,8.4,108.98,8.5,1441,0.018642379,0.22835286,0.94592005,-4.910524,-0.22822689,-0.54743326,0.54743326,1.8282299,-0.023727417,-0.31920636,0.97515935,0.6386832,0.7911418974399567,932,238592,10776.930764551274,15269888
94.2,9.1,106.48,8.3,1431,0.016713621,0.21083577,0.8553303,-4.589741,-0.15695186,-0.38328388,0.38328388,1.8092823,-0.022094285,-0.22633201,0.98137134,0.6021996,0.7968545407056808,933,238848,10788.37396558933,15286272
84.08,8.6,125.74,8.3,1434,0.019327773,0.2233073,0.9313607,-5.1947904,-0.16015922,-0.35570884,0.35570884,1.8008194,-0.022317342,-0.19554962,0.9742317,0.6463557,0.7880790531635284,934,239104,10799.798375297338,15302656
104.48,8.7,100.0,8.8,1417,0.016634407,0.21586101,1.0223359,-5.471552,-0.18265142,-0.2645569,0.2645569,1.8004975,-0.02415249,-0.08190555,0.91403276,0.6665954,0.7466968297958374,935,239360,10811.354134736583,15319040
61.55,9.2,95.08,9.6,1408,0.017338542,0.21781413,0.9335733,-5.6105237,-0.1980127,-0.44400838,0.44400838,1.7977153,-0.021642156,-0.24599564,0.9050128,0.60910326,0.7819257974624634,936,239616,10822.98565466702,15335424
109.52,8.5,96.38,8.7,1429,0.020617152,0.24707031,0.88442445,-5.8488326,-0.109713204,-0.5523523,0.5523523,1.806357,-0.024674403,-0.44263908,0.944722,0.58244914,0.7748261988162994,937,239872,10834.446756200865,15351808
77.39,9.8,94.36,9.0,1415,0.014956925,0.19262695,0.8047324,-5.111337,-0.09936204,-0.31156322,0.31156322,1.7910218,-0.023838008,-0.2122012,0.95157224,0.5694087,0.7685137093067169,938,240128,10846.0218312582,15368192
77.4,8.9,81.47,8.7,1387,0.019552095,0.22625732,1.0662534,-4.834292,-0.1361531,-0.31138957,0.31138957,1.7885952,-0.020674137,-0.17523648,0.9544344,0.5468015,0.8014831840991974,939,240384,10857.832227156498,15384576
80.91,8.8,88.27,9.1,1393,0.017562775,0.21571858,1.2191572,-5.1328692,-0.16928929,-0.18772839,0.18772839,1.8014058,-0.024615169,-0.018439114,0.97131056,0.57462376,0.792366161942482,940,240640,10869.58944202587,15400960
71.69,9.3,78.67,9.0,1416,0.01761886,0.21582031,1.1442115,-5.2127337,-0.16097212,-0.21607311,0.21607311,1.7831823,-0.023872828,-0.05510101,0.97745156,0.5154663,0.7929710149765015,941,240896,10881.158478575759,15417344
77.86,8.4,100.69,8.7,1411,0.021218488,0.24471028,1.0610844,-4.9666333,-0.15231307,-0.2617103,0.2617103,1.7854258,-0.022032887,-0.1093972,0.9503081,0.567044,0.7801573574542999,942,241152,10892.763985867612,15433728
95.08,8.8,91.75,8.9,1399,0.019708995,0.23594157,0.87031484,-4.612454,-0.16871433,-0.4450713,0.4450713,1.7925695,-0.022861304,-0.27635697,0.9352754,0.5283301,0.7928327918052673,943,241408,10904.474153045565,15450112
89.57,9.3,107.74,8.9,1443,0.01866324,0.2306722,0.8976247,-4.8575263,-0.13699888,-0.49609467,0.49609467,1.7915702,-0.023386395,-0.3590958,0.9319033,0.44601062,0.8218306601047516,944,241664,10915.826677892357,15466496
131.37,9.2,102.96,9.3,1420,0.018752802,0.22629802,0.97208333,-6.0278926,-0.20505391,-0.8194053,0.8194053,1.8307152,-0.022925466,-0.6143514,0.92367196,0.4092376,0.8290393203496933,945,241920,10927.361023166217,15482880
110.59,7.9,94.83,8.9,1401,0.019618446,0.24418132,1.1780168,-5.6513867,-0.17760701,-0.7169027,0.7169027,1.8157463,-0.02153787,-0.5392956,0.97354937,0.5683597,0.7689722031354904,946,242176,10939.049298602156,15499264
81.45,9.0,88.1,8.7,1429,0.018882455,0.23012288,1.0450238,-5.6116524,-0.1344469,-0.38557422,0.38557422,1.8007822,-0.023108197,-0.25112736,0.9735593,0.5346574,0.796489343047142,947,242432,10950.513910050504,15515648
88.14,8.5,105.05,8.7,1425,0.0207598,0.23819987,1.0225834,-5.106773,-0.2280631,-0.6371002,0.6371002,1.7857498,-0.021222813,-0.40903702,0.9736497,0.47115532,0.8069140464067459,948,242688,10962.009499650449,15532032
90.08,9.2,84.89,9.0,1435,0.01801815,0.21700032,1.013481,-5.180454,-0.16281462,-0.58300847,0.58300847,1.8123213,-0.023586964,-0.42019388,0.9367096,0.45164773,0.7887714952230453,949,242944,10973.42329967767,15548416
79.14,8.4,126.1,8.6,1422,0.018714616,0.23014323,0.976846,-4.976537,-0.2836225,-0.52094233,0.52094233,1.8350607,-0.02383841,-0.23731984,0.91129583,0.4623929,0.8043083548545837,950,243200,10984.94094829075,15564800
129.06,8.3,112.49,8.9,1419,0.020662984,0.2401123,1.1665279,-5.0734043,-0.15782915,-0.26957145,0.26957145,1.853046,-0.022569045,-0.11174229,0.92905927,0.4568939,0.8016096949577332,951,243456,10996.482755295932,15581184
98.32,8.9,113.74,8.7,1433,0.019165464,0.21543376,1.1290662,-6.1015053,-0.2108193,-0.2812249,0.2812249,1.8242153,-0.022912817,-0.07040563,0.97130114,0.49336338,0.8125545680522919,952,243712,11007.912113749422,15597568
82.28,9.2,116.92,8.3,1438,0.016654566,0.2061971,0.8769104,-4.8134804,-0.19855678,-0.30353823,0.30353823,1.8601075,-0.021741202,-0.10498142,0.9496754,0.50992864,0.7845654338598251,953,243968,11019.302365041338,15613952
92.31,8.5,104.91,9.0,1396,0.01947298,0.23097737,1.0278062,-4.523742,-0.19642055,-0.3379799,0.3379799,1.8257629,-0.02390688,-0.14155936,0.96680045,0.5421479,0.7810728847980499,954,244224,11031.032740397379,15630336
