eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
967.84,19.64,911.41,22.24,1193,0.011199031,0.14646403,3.5670831,-4.7639246,-0.19533248,-1.7699529,1.7699529,2.08004,-0.00893686,-1.5746201,1.1104572,0.24626581,0.9571025483310223,775,198400,10715.055827602744,12697600
968.52,19.02,919.29,22.07,1188,0.0104305195,0.13464355,2.0121872,-6.124533,-0.1357921,-1.4322356,1.4322356,2.0367389,-0.005317693,-1.2964435,1.1689103,0.26097596,0.9577855244278908,776,198656,10728.843324539252,12713984
961.58,19.41,941.98,23.3,1198,0.012154271,0.15761311,4.7249117,-0.61825013,-0.071660064,2.0458293,-2.0458293,2.074899,-0.0064578704,2.1174896,1.1762317,0.26304504,0.9579800516366959,777,198912,10742.515898216516,12730368
963.18,19.97,951.84,23.9,1196,0.010997407,0.1396281,4.90649,-0.08928874,-0.08369861,1.9150237,-1.9150237,2.1139786,-0.00919979,1.9987221,1.0886467,0.26465085,0.9479741640388966,778,199168,10756.206713349558,12746752
959.79,19.82,947.84,23.76,1194,0.0107686715,0.14078777,5.721667,-3.1740675,-0.40881968,1.8519901,-1.8519901,2.118206,-0.0072341952,2.2608097,1.0543156,0.19804537,0.9640980660915375,779,199424,10769.921774967574,12763136
966.79,20.19,958.12,23.82,1196,0.011201307,0.14337158,3.0507739,-3.9060726,-0.12350183,-0.6309085,0.6309085,2.104523,-0.0068370705,-0.50740665,1.1064972,0.2744148,0.9508254006505013,780,199680,10783.621015056968,12779520
964.01,19.93,955.83,23.47,1201,0.010246789,0.13309734,5.0292406,-4.9083323,-0.42613587,-0.036620766,0.036620766,2.087345,-0.0061127157,0.38951507,1.184498,0.26405755,0.9572040177881718,781,199936,10797.26399647165,12795904
969.57,20.32,954.31,23.55,1199,0.011270477,0.15240479,2.1761014,-3.8736181,-0.10448917,-1.590704,1.590704,2.0774822,-0.008549867,-1.486215,1.1773211,0.20724344,0.964665062725544,782,200192,10810.92679185979,12812288
972.07,21.0,939.82,23.04,1199,0.010260836,0.13336182,4.251237,-4.268434,-0.25164536,1.7408496,-1.7408496,2.123853,-0.0061206482,1.992495,1.0055255,0.19928813,0.9490844234824181,783,200448,10824.584399174899,12828672
969.78,20.08,930.17,23.27,1194,0.011604424,0.14611816,5.7797475,-0.7030472,-0.12220175,2.8525903,-2.8525903,2.1995556,-0.0061579235,2.9747915,0.9783519,0.19274288,0.9634624049067497,784,200704,10838.300144531764,12845056
971.66,20.39,930.8,23.18,1192,0.00986379,0.12272135,4.231129,-1.966918,-0.15476145,2.1031609,-2.1031609,2.18635,-0.010059868,2.2579224,0.9177961,0.21657759,0.9515956044197083,785,200960,10852.041035604663,12861440
971.5,20.68,944.32,23.17,1200,0.009105083,0.10638428,3.835128,-1.540991,-0.084020555,0.9794273,-0.9794273,2.178914,-0.007881301,1.0634478,0.90418863,0.23783676,0.9404479712247849,786,201216,10865.68453806173,12877824
985.57,21.23,954.15,22.92,1206,0.011964588,0.15415446,1.3658956,-4.7641454,-0.18682422,-0.76047677,0.76047677,2.1664975,-0.0052724783,-0.57365257,0.90022045,0.1971942,0.9512455202639103,787,201472,10879.26079407055,12894208
996.13,21.44,956.27,22.86,1194,0.010140962,0.12731934,3.2029254,-2.828801,-0.11970708,-0.3834033,0.3834033,2.1465778,-0.0077500897,-0.2636962,0.960507,0.23563075,0.9541920386254787,788,201728,10892.976586651988,12910592
1006.98,21.6,985.01,23.09,1198,0.010390941,0.1315918,4.564458,-4.613444,-0.41036618,-0.49274424,0.49274424,2.1024978,-0.0065526287,-0.08237813,1.0193671,0.27844396,0.9491441585123539,789,201984,10906.64675894659,12926976
1023.0,22.95,986.69,22.96,1193,0.011383361,0.14980061,6.015843,-3.1053283,-0.27808782,1.2958343,-1.2958343,2.0550249,-0.005083618,1.573922,1.1221433,0.3263522,0.9390806406736374,790,202240,10920.379194840789,12943360
1035.17,22.75,982.43,23.3,1197,0.012547149,0.15641277,6.005583,-4.553497,-0.40212587,2.6382873,-2.6382873,2.1494563,-0.0052632075,3.0404136,1.0604217,0.23456739,0.9649010896682739,791,202496,10934.064933802001,12959744
1029.73,22.81,963.02,22.15,1200,0.013128164,0.1619873,4.0577235,-3.0307953,-0.2163833,1.0089391,-1.0089391,2.1547768,-0.0045976317,1.2253225,0.89853954,0.260674,0.9338557571172714,792,202752,10947.709450970404,12976128
1024.6,22.52,972.31,22.94,1203,0.009980501,0.12402344,2.9440002,-2.706872,-0.25613606,-0.3375728,0.3375728,2.1729271,-0.007264083,-0.081436716,0.9623677,0.31613436,0.93648961186409,793,203008,10961.323282510974,12992512
1017.63,21.46,962.16,22.99,1200,0.01096005,0.14198811,3.8808641,-3.8632536,-0.2704766,-0.6150419,0.6150419,2.1284044,-0.0059920847,-0.34456536,1.0723419,0.31716618,0.9488532468676567,794,203264,10974.968454776332,13008896
1009.54,21.59,960.08,22.35,1194,0.010676872,0.13867188,3.25177,-4.3942094,-0.18468608,0.1968782,-0.1968782,2.1652663,-0.0036922025,0.38156435,0.98602337,0.23746307,0.9468644447624683,795,203520,10988.681961823255,13025280
997.01,20.19,948.63,22.22,1191,0.010548957,0.13008626,2.5771632,-1.2826439,-0.09409094,0.7225018,-0.7225018,2.1755006,-0.008451763,0.8165929,0.9602747,0.23763776,0.961832582950592,796,203776,11002.43130163569,13041664
975.71,19.54,961.67,22.45,1187,0.011271697,0.14267986,2.7186232,-1.6508025,-0.16471411,0.3096737,-0.3096737,2.1469417,-0.008266537,0.4743878,1.0444872,0.2714836,0.9498370140790939,797,204032,11016.22814534232,13058048
985.33,20.15,967.93,22.8,1187,0.009695691,0.12113444,4.2067266,-2.3352296,-0.17213297,0.87740856,-0.87740856,2.1254086,-0.0069644097,1.0495415,1.00157,0.24453993,0.9360856115818024,798,204288,11030.025825780816,13074432
992.61,20.34,966.61,22.74,1180,0.010988499,0.14648438,2.1608367,-3.8645697,-0.15349965,-1.2848563,1.2848563,2.1309788,-0.00605368,-1.1313567,1.064545,0.25216922,0.9524411000311375,799,204544,11043.907168372534,13090816
986.35,20.21,970.27,22.47,1174,0.011445104,0.14896648,4.1130404,-3.1554477,-0.18413778,0.117421,-0.117421,2.136956,-0.008075894,0.3015588,1.0903271,0.3176879,0.932640440762043,800,204800,11057.857540934347,13107200
977.65,20.03,968.58,23.54,1173,0.01142742,0.1502889,2.5274875,-3.8534822,-0.18976353,-1.2361524,1.2361524,2.1352458,-0.006510798,-1.0463887,1.138961,0.28308007,0.947881955653429,801,205056,11071.863708445802,13123584
989.27,20.33,968.84,22.29,1173,0.010136929,0.13340251,3.3047516,-1.4373145,-0.115978055,1.2537222,-1.2537222,2.1445415,-0.0071261185,1.3697003,1.1971031,0.293277,0.9557652212679386,802,205312,11085.824631426483,13139968
1005.55,20.61,974.11,23.38,1171,0.008957758,0.112264,3.2770107,0.2903336,-0.05391642,1.5858226,-1.5858226,2.153202,-0.007324083,1.6397387,1.2004528,0.30407205,0.9535452015697956,803,205568,11099.809713374823,13156352
1000.35,20.86,978.33,23.13,1167,0.013106749,0.17185466,5.273154,-2.4295933,-0.17202902,2.177528,-2.177528,2.1148698,-0.008033617,2.3495567,1.1591909,0.26682103,0.9393091052770615,804,205824,11113.851116925478,13172736
1001.32,20.74,982.36,22.45,1168,0.011254259,0.14542644,6.799521,-0.66756535,-0.17900856,4.242634,-4.242634,2.1503634,-0.0041498365,4.4216423,1.1124469,0.2977778,0.9358590394258499,805,206080,11127.876101142727,13189120
1012.54,21.01,981.67,22.49,1161,0.010527422,0.13913982,4.5383897,-0.79977614,-0.09262318,1.3092006,-1.3092006,2.1439116,-0.006572271,1.4018239,1.1659083,0.28867534,0.9549925215542316,806,206336,11141.98212372791,13205504
1015.98,21.72,991.8,22.83,1160,0.012874569,0.16778564,4.167847,-2.4785793,-0.12050765,0.7695329,-0.7695329,2.1148646,-0.004014063,0.8900406,1.1479816,0.30923718,0.9569204337894917,807,206592,11156.097913553007,13221888
1012.26,22.06,997.56,23.8,1162,0.012319986,0.15863037,4.7345552,-0.19766831,-0.1167601,1.4867692,-1.4867692,2.1092665,-0.008103819,1.6035293,1.1708418,0.29106557,0.9491225257515907,808,206848,11170.198329973035,13238272
1009.93,21.89,990.05,23.88,1160,0.010652666,0.14196777,2.7661743,-2.3190522,-0.10794407,0.13962542,-0.13962542,2.0875294,-0.008734882,0.2475695,1.2346972,0.33725044,0.9558329731225967,809,207104,11184.3156290818,13254656
1013.06,22.53,980.43,23.82,1161,0.012486461,0.16056316,3.6190317,-3.0271223,-0.17391847,-0.4036969,0.4036969,2.059028,-0.005309792,-0.22977847,1.2830381,0.3389964,0.9518674537539482,810,207360,11198.41710280627,13271040
1010.98,22.31,969.02,24.67,1167,0.00982777,0.121683754,2.8772802,-2.8404484,-0.12079373,-0.23960519,0.23960519,2.0575888,-0.005044388,-0.11881143,1.2446088,0.30630568,0.9490267634391785,811,207616,11212.453134587966,13287424
1007.86,22.63,970.86,24.83,1170,0.011898608,0.14664714,2.3275726,-2.5285413,-0.09606274,-0.14364393,0.14364393,2.130997,-0.0066551655,-0.047581185,1.1468215,0.25685963,0.9489832557737827,812,207872,11226.445828437805,13303808
1010.08,22.64,945.73,24.37,1169,0.010909223,0.13657634,2.1520846,-2.3137462,-0.09575077,-0.27685547,0.27685547,2.1193357,-0.0046160035,-0.18110473,1.2445507,0.31579834,0.9534045346081257,813,208128,11240.452865003608,13320192
1010.95,21.92,939.01,23.69,1173,0.0128901275,0.1529134,4.519301,-4.2673454,-0.41078404,-0.5930421,0.5930421,2.086119,-0.0063519278,-0.18225795,1.3129097,0.3347026,0.9596658609807491,814,208384,11254.414452138357,13336576
1014.43,22.4,936.13,23.41,1182,0.01378939,0.1729126,3.0196218,-4.221836,-0.22872484,-1.1976833,1.1976833,2.0401168,-0.0043747555,-0.9689587,1.3825463,0.32362774,0.9570452645421028,815,208640,11268.268108429387,13352960
1016.75,21.69,934.23,23.5,1185,0.013400927,0.16902669,5.4936337,-5.140008,-0.402794,0.8909285,-0.8909285,2.0622091,-0.0049315784,1.2937227,1.2865176,0.28873298,0.9621448740363121,816,208896,11282.085087105632,13369344
1010.89,21.49,936.56,23.2,1199,0.0138279805,0.18092854,4.707251,-3.0401938,-0.16554676,2.0711634,-2.0711634,2.0879762,0.000106429216,2.2367098,1.1973981,0.27968872,0.9590853825211525,817,209152,11295.748022047803,13385728
1019.39,21.77,948.5,23.59,1199,0.012739499,0.1675415,6.4414444,-3.2218502,-0.516462,0.5057143,-0.5057143,2.0552294,-0.0048074103,1.0221764,1.2472051,0.3423057,0.9549766704440117,818,209408,11309.403204237111,13402112
1020.7,20.95,974.89,23.26,1191,0.013667555,0.16977946,3.3641512,-3.8400142,-0.27670094,-1.1442285,1.1442285,2.0303967,-0.004872213,-0.86752766,1.3779869,0.3838563,0.9547015354037285,819,209664,11323.158947561868,13418496
1022.29,21.48,967.84,23.25,1208,0.014948181,0.1901652,4.1368794,-4.6941276,-0.34191033,0.013218254,-0.013218254,2.032933,-0.0037745768,0.35512853,1.3272785,0.3785231,0.9498080499470234,820,209920,11336.716330424882,13434880
1026.51,21.49,971.24,23.09,1189,0.014302758,0.18599446,5.4364524,-4.803521,-0.3611728,0.9185426,-0.9185426,2.0994968,-0.0013891986,1.2797154,1.202379,0.27437443,0.9577777199447155,821,210176,11350.488047828898,13451264
1012.97,21.55,983.12,23.48,1194,0.015052975,0.19464111,2.6120832,-5.5243797,-0.32611087,-3.2002554,3.2002554,2.1359332,-0.0047383388,-2.8741443,1.2470754,0.24583817,0.9701204970479012,822,210432,11364.209392974153,13467648
1029.95,22.03,994.74,23.44,1201,0.013759841,0.17704265,1.8116164,-4.6433916,-0.1383087,-2.0444481,2.0444481,2.1147215,-0.0058258628,-1.9061394,1.2431269,0.2428919,0.9623375348746777,823,210688,11377.849011398852,13484032
1023.69,21.08,987.52,23.3,1200,0.012666188,0.1549886,2.5855436,-4.6191907,-0.11136914,-1.8583411,1.8583411,2.122894,-0.006482361,-1.7469724,1.2367835,0.27420577,0.9575599990785122,824,210944,11391.500539155677,13500416
1027.55,21.32,984.67,23.31,1203,0.01254395,0.16442871,4.5855985,-2.6188567,-0.18323696,1.2745606,-1.2745606,2.105368,-0.00573983,1.4577975,1.1977347,0.2607168,0.944950494915247,825,211200,11405.111438125372,13516800
1031.42,21.74,971.76,22.78,1202,0.010236669,0.13553874,3.8738434,-2.9287937,-0.15744337,1.7961296,-1.7961296,2.1197236,-0.005539144,1.9535728,1.1322435,0.2698217,0.9349306300282478,826,211456,11418.738370183855,13533184
1031.52,21.53,972.18,23.28,1192,0.012726112,0.1648763,3.246398,-2.114451,-0.09497393,0.430931,-0.430931,2.1130102,-0.008441211,0.525905,1.2377301,0.2551238,0.962699081748724,827,211712,11432.47815462295,13549568
1037.64,22.36,948.48,22.15,1195,0.01020567,0.12996419,2.209514,-2.625573,-0.07783007,-0.8884008,0.8884008,2.090841,-0.0073030326,-0.8105708,1.2224361,0.24097002,0.9580558836460114,828,211968,11446.184809317812,13565952
1028.24,22.92,956.37,22.43,1209,0.011953067,0.14680989,2.2930477,-2.9419804,-0.10897026,0.7249997,-0.7249997,2.0887885,-0.0058349185,0.83397007,1.1659205,0.242299,0.9515062309801579,829,212224,11459.73594546318,13582336
1014.35,23.17,954.33,23.21,1196,0.011605408,0.14837646,4.3438597,-1.9516193,-0.18707818,0.6758265,-0.6758265,2.1375234,-0.0037820507,0.8629048,1.0909082,0.2569912,0.9587258920073509,830,212480,11473.429432245903,13598720
1008.2,23.05,957.31,22.92,1201,0.011633961,0.1381429,2.9441655,-2.5088732,-0.12400368,1.0290221,-1.0290221,2.1365645,-0.005519666,1.1530259,1.1068072,0.3005607,0.953274205327034,831,212736,11487.070605101064,13615104
1001.33,22.71,965.78,23.88,1200,0.012872194,0.15686035,2.8357334,-2.2244098,-0.10589967,0.4980257,-0.4980257,2.1131132,-0.0073326775,0.6039254,1.1579188,0.2656104,0.9603763446211815,832,212992,11500.714994976297,13631488
1003.29,23.02,971.34,23.73,1202,0.011354384,0.1473999,3.8902857,-2.298649,-0.19475178,0.27187914,-0.27187914,2.1163716,-0.0049628974,0.46663085,1.1461829,0.30938652,0.9571542330086231,833,213248,11514.343479657546,13647872
1000.16,21.94,981.42,24.47,1203,0.011700095,0.15667725,4.614122,-3.8391068,-0.3611572,0.32917377,-0.32917377,2.1178548,-0.0054883366,0.690331,1.2229394,0.33629,0.9694815780967474,834,213504,11527.961555492133,13664256
999.74,21.15,975.19,23.53,1195,0.011217075,0.14461263,3.7748585,-3.335028,-0.11326617,1.0014466,-1.0014466,2.1575453,-0.0045952,1.1147128,1.0891819,0.37812492,0.9557754509150982,835,213760,11541.667585858144,13680640
1009.43,21.01,985.42,23.38,1195,0.01021593,0.1360677,3.6072547,-0.6178593,-0.06581817,1.741621,-1.741621,2.1974146,-0.006347155,1.8074389,1.031201,0.33238474,0.9586504437029362,836,214016,11555.369850815274,13697024
1014.82,20.45,992.4,23.13,1189,0.01099868,0.14436848,3.5735776,-1.7244123,-0.2226791,0.9232607,-0.9232607,2.1781979,-0.0043097925,1.14594,1.1057637,0.28224763,0.9737336318939924,837,214272,11569.150894807652,13713408
1027.42,20.55,982.3,21.95,1186,0.010528326,0.134257,4.5469766,-3.2360804,-0.17584376,2.1181538,-2.1181538,2.1810029,-0.0044035567,2.2939975,1.0817019,0.34766772,0.9571099728345871,838,214528,11582.95997876767,13729792
1018.45,20.26,979.85,22.49,1179,0.011572167,0.14524333,1.7772613,-3.6202075,-0.10536154,-1.8407078,1.8407078,2.1294549,-0.0055326037,-1.7353462,1.1513025,0.30930495,0.9688148703426123,839,214784,11596.850125340745,13746176
1017.07,20.46,971.42,22.07,1180,0.008902865,0.11002604,1.7174077,-4.099159,-0.09449655,-2.019512,2.019512,2.156607,-0.0050565167,-1.9250153,1.1314021,0.31527397,0.9597032479941845,840,215040,11610.728363989852,13762560
1022.68,20.6,969.52,22.68,1171,0.00946769,0.123168945,2.4282768,-1.8914038,-0.10102916,0.1026117,-0.1026117,2.141012,-0.00433958,0.20364088,1.1550825,0.3623059,0.9542407616972923,841,215296,11624.715142131783,13778944
1028.12,21.03,949.55,22.23,1172,0.011587627,0.14764404,2.1045277,-4.4231873,-0.1618434,0.32760125,-0.32760125,2.1148462,-0.0067098546,0.4894447,1.1994106,0.37349156,0.9605841413140297,842,215552,11638.69307618495,13795328
1020.6,21.21,936.64,23.42,1165,0.009504559,0.12196859,2.8545616,-1.7560824,-0.07657382,0.53227115,-0.53227115,2.1171434,-0.006017672,0.60884506,1.2040224,0.3633395,0.9630936905741692,843,215808,11652.755420344882,13811712
1005.56,21.61,920.16,23.13,1166,0.009979109,0.12959798,2.2161517,-2.700226,-0.1140643,-0.32005772,0.32005772,2.0957158,-0.006111177,-0.20599341,1.308338,0.30917254,0.9768197368830442,844,216064,11666.80360850785,13828096
1004.61,21.31,912.63,23.09,1152,0.011634164,0.15319824,2.9734676,-2.9482794,-0.15480994,0.07942224,-0.07942224,2.1051579,-0.005344555,0.23423219,1.2672104,0.31644276,0.9694684632122517,845,216320,11681.0174483601,13844480
1000.04,22.17,908.23,23.17,1156,0.010736622,0.13950603,3.8289607,-0.847143,-0.08225376,1.7354885,-1.7354885,2.0897927,-0.0055633,1.8177422,1.2613468,0.2767152,0.9672364369034767,846,216576,11695.179229376838,13860864
999.33,22.35,908.31,23.19,1151,0.012087316,0.16522217,3.5598269,-1.3376713,-0.08505682,1.2238852,-1.2238852,2.1221898,-0.0065063746,1.308942,1.2441638,0.33370578,0.9645509980618954,847,216832,11709.412438778207,13877248
992.72,22.04,914.32,23.77,1158,0.010019758,0.1262614,3.696554,-1.6355306,-0.1329319,-0.110469334,0.110469334,2.110636,-0.0061495737,0.022462545,1.2852014,0.3742877,0.9639652669429779,848,217088,11723.55116170086,13893632
997.57,22.27,925.56,24.19,1151,0.011676048,0.15142822,1.9489037,-2.8176394,-0.11709834,-0.96721405,0.96721405,2.118878,-0.008263593,-0.85011554,1.2837677,0.32391396,0.9704733658581972,849,217344,11737.775420536287,13910016
1005.76,22.12,950.43,24.53,1162,0.011687568,0.1474406,5.31746,-3.8179343,-0.25225097,-1.7207409,1.7207409,2.1001225,-0.005291996,-1.46849,1.3635398,0.35098568,0.9682337455451488,850,217600,11751.877047751099,13926400
1012.06,22.12,942.63,24.05,1165,0.014426173,0.17708333,1.4990821,-7.253969,-0.20541693,-1.1968166,1.1968166,2.1117985,-0.0018935358,-0.99139977,1.3566185,0.34381476,0.9673817977309227,851,217856,11765.93079119362,13942784
1011.48,21.8,974.2,24.37,1170,0.01063872,0.13669841,8.243565,-0.82419235,-0.4008603,1.9332312,-1.9332312,2.114322,-0.0057721133,2.334092,1.3613029,0.3362181,0.9703529998660088,852,218112,11779.928043776192,13959168
1024.72,20.89,969.7,23.91,1174,0.009950023,0.12575276,4.8114443,-3.3253167,-0.17752989,-0.30053747,0.30053747,2.1127338,-0.006402059,-0.123007655,1.4343427,0.33592558,0.9745033178478479,853,218368,11793.874633316882,13975552
1032.53,19.68,987.85,23.63,1182,0.013199606,0.16707356,6.74816,-2.7736444,-0.13950114,0.8228142,-0.8228142,2.1269872,-0.0036353942,0.9623154,1.4411772,0.34053817,0.9734179303050041,854,218624,11807.734812849201,13991936
1048.73,20.44,991.8,22.86,1187,0.011362002,0.13726807,1.804144,-8.72989,-0.30346268,-2.0865033,2.0865033,2.1049922,-0.0058268444,-1.7830402,1.4292474,0.3022655,0.9712441470474005,855,218880,11821.53314239718,14008320
1061.9,21.35,975.39,22.83,1189,0.013126999,0.16564941,6.921583,-3.587945,-0.26828972,1.1428062,-1.1428062,2.0930378,-0.0051541305,1.411096,1.4363508,0.2349834,0.9752627573907375,856,219136,11835.305525638163,14024704
1061.9,21.97,972.89,23.73,1192,0.012703243,0.1562093,3.2501507,-3.9997776,-0.047555324,-0.9130573,0.9130573,2.0663114,-0.004347078,-0.86550206,1.4569854,0.30572876,0.9685818441212177,857,219392,11849.042495872825,14041088
1064.61,22.52,976.99,23.64,1196,0.012303986,0.15635173,1.1603509,-4.7060018,-0.14640577,-1.1660239,1.1660239,2.1130612,-0.0053303093,-1.019618,1.3277123,0.24720065,0.9760384634137154,858,219648,11862.73530248832,14057472
1054.21,22.53,981.72,23.84,1201,0.013457785,0.1642456,2.1907434,-4.952654,-0.19010174,-0.43330434,0.43330434,2.0726902,-0.004622608,-0.24320258,1.3676294,0.33526385,0.9722671620547771,859,219904,11876.376303290017,14073856
1050.57,23.46,970.09,23.91,1206,0.012439859,0.15677898,6.4844995,-1.7943317,-0.36353025,1.5872935,-1.5872935,2.054846,-0.0028574897,1.9508237,1.3689908,0.35955927,0.9669573977589607,860,220160,11889.95943538472,14090240
1035.46,23.44,976.7,24.48,1194,0.014056805,0.17114258,7.271301,-3.6584818,-0.37090865,-0.3132923,0.3132923,2.076656,-0.0037778819,0.057616442,1.3649014,0.33888116,0.9642158970236778,861,220416,11903.680871102028,14106624
1030.51,23.14,981.6,24.35,1196,0.014136146,0.18432617,3.5700123,-5.720562,-0.6803046,-0.943055,0.943055,2.0611842,-0.0025050798,-0.26275057,1.386332,0.26301983,0.975928857922554,862,220672,11917.371181524359,14123008
1023.06,23.09,995.12,23.42,1189,0.014836744,0.1786906,5.488772,-7.090597,-0.6508179,1.8430909,-1.8430909,2.1444557,-0.00029539227,2.493909,1.117632,0.24364175,0.9596730805933475,863,220928,11931.145062328316,14139392
1027.48,23.0,1001.44,23.94,1200,0.011597647,0.15641277,6.1836605,-1.2259408,-0.19281155,2.7229674,-2.7229674,2.1605086,-0.004497306,2.9157784,1.0935024,0.2730634,0.964466717094183,864,221184,11944.795392842032,14155776
1031.91,22.89,1002.19,23.72,1197,0.011119566,0.14499919,4.037918,-2.4654825,-0.11595717,1.1350198,-1.1350198,2.1617491,-0.006986806,1.2509769,1.1187251,0.2949849,0.967359509319067,865,221440,11958.475551471114,14172160
1039.18,23.11,977.94,23.07,1189,0.008969609,0.11694336,4.25287,-0.29629472,-0.04919785,2.7306397,-2.7306397,2.1395576,-0.006892465,2.7798376,1.1470315,0.28700137,0.9720942918211222,866,221696,11972.249689920805,14188544
1040.86,23.53,970.96,23.09,1200,0.010774565,0.14074707,2.9425802,0.2370321,-0.04721499,1.3064159,-1.3064159,2.0932662,-0.007814032,1.3536309,1.1734391,0.2739512,0.9715137220919132,867,221952,11985.904100181535,14204928
1045.45,23.6,982.29,23.41,1203,0.009715018,0.12573242,3.1036425,-0.50208956,-0.05603115,1.6688023,-1.6688023,2.1208546,-0.004708103,1.7248334,1.1255945,0.30069882,0.9621784426271915,868,222208,11999.523925742134,14221312
1043.43,23.23,977.85,23.64,1205,0.011943438,0.14707439,3.014453,-1.6696848,-0.09862115,0.94103366,-0.94103366,2.0827794,-0.007448843,1.039655,1.1799513,0.2751555,0.9689186178147793,869,222464,12013.119110434316,14237696
1046.03,22.62,964.22,23.2,1201,0.011649672,0.14554851,2.372759,-2.900946,-0.120105214,-0.6532522,0.6532522,2.0714219,-0.004704664,-0.533147,1.1814165,0.30048534,0.9646727927029133,870,222720,12026.753046195023,14254080
1052.41,22.88,963.48,23.79,1189,0.011351419,0.14796956,0.46170142,-5.471541,-0.14482017,-2.1092393,2.1092393,2.087006,-0.0044884463,-1.9644194,1.1531103,0.28605047,0.959904134273529,871,222976,12040.531424524263,14270464
1053.25,23.93,977.54,24.96,1200,0.010176933,0.12809245,0.4889528,-4.184114,-0.05499805,-1.44987,1.44987,2.076369,-0.0060348925,-1.3948717,1.1329089,0.28778276,0.9538452439010143,872,223232,12054.184967864305,14286848
1056.64,24.42,986.75,25.25,1204,0.0111612445,0.14506023,1.8345536,-2.994509,-0.09960267,-0.7318365,0.7318365,2.0506492,-0.0050291205,-0.6322339,1.1776218,0.2938678,0.9689986910670996,873,223488,12067.793453761376,14303232
1051.72,24.17,975.3,25.23,1200,0.013961137,0.1573283,3.0514967,-3.7650795,-0.17607427,-1.9638976,1.9638976,2.0998352,-0.0034570873,-1.7878232,1.2076403,0.23763943,0.977253807708621,874,223744,12081.438660181127,14319616
1041.73,24.12,967.66,25.61,1196,0.010880992,0.13301595,3.091787,-3.8138602,-0.20407812,-1.4230022,1.4230022,2.0907953,-0.0072207893,-1.2189242,1.1881555,0.21958631,0.9748935736715794,875,224000,12095.135800024495,14336000
1039.69,24.29,951.68,25.33,1191,0.0125258425,0.16379802,2.7497308,-3.0991333,-0.11889113,0.21678092,-0.21678092,2.1155555,-0.0030016114,0.33567205,1.2099103,0.27109998,0.9656992629170418,876,224256,12108.884159506299,14352384
1017.4,24.08,955.83,25.54,1199,0.0132421935,0.16916911,7.0982575,-2.620475,-0.3146382,2.3706198,-2.3706198,2.0881407,-0.005534318,2.6852577,1.2836139,0.31014583,0.9643962383270264,877,224512,12122.540271969512,14368768
1018.1,23.02,948.15,24.69,1195,0.0136134485,0.16794841,3.9364555,-2.8904612,-0.18600102,0.2631446,-0.2631446,2.0839813,-0.0051318095,0.4491456,1.2802553,0.26382747,0.9697100277990103,878,224768,12136.24180031661,14385152
1015.99,22.98,939.52,24.2,1188,0.011412594,0.14095052,5.999987,-4.193189,-0.25705588,2.171756,-2.171756,2.1138732,-0.0051120846,2.4288118,1.1792202,0.33046335,0.947902750223875,879,225024,12150.031819686294,14401536
1013.47,23.42,951.07,23.99,1188,0.011165871,0.1437378,4.6597896,-4.3697305,-0.16075675,0.021062681,-0.021062681,2.1339097,-0.005821425,0.18181938,1.1288618,0.2675219,0.9626530073583126,880,225280,12163.816805751994,14417920
1012.32,23.16,958.83,24.24,1173,0.011401744,0.14565022,3.4106438,-1.5122708,-0.030755265,1.2037492,-1.2037492,2.16557,-0.004993965,1.2345045,1.1682947,0.27075875,0.9656067192554474,881,225536,12177.774981930852,14434304
1005.76,23.31,985.14,24.31,1179,0.012641708,0.15181477,3.2144177,-5.158342,-0.20649402,-1.2858325,1.2858325,2.1787856,-0.0035907235,-1.0793386,1.1074954,0.23307616,0.9633262120187283,882,225792,12191.666615825146,14450688
1011.25,23.0,987.98,23.96,1169,0.009990691,0.13195801,3.3932555,-5.2178817,-0.27812555,-0.68455195,0.68455195,2.1766002,-0.0061532725,-0.40642658,1.1282119,0.23455417,0.9657685905694962,883,226048,12205.680702378042,14467072
1005.04,23.13,1000.86,23.86,1174,0.010344811,0.13252766,4.917448,-1.7658635,-0.09722499,1.066837,-1.066837,2.1978672,-0.008120812,1.1640619,1.185287,0.2899975,0.9630667008459568,884,226304,12219.634534956887,14483456
998.1,22.31,1004.47,24.04,1167,0.009401274,0.11830648,2.0915484,-4.8551087,-0.086206876,-1.2238808,1.2238808,2.188813,-0.0075909966,-1.1376739,1.2788566,0.30753013,0.9702423382550478,885,226560,12233.668384490535,14499840
1007.6,21.73,1001.31,23.31,1156,0.01081141,0.13649495,6.1610985,-1.9815022,-0.12700091,3.351764,-3.351764,2.2037652,-0.004290148,3.4787648,1.1375566,0.2428661,0.9666050337255001,886,226816,12247.837822490372,14516224
1006.85,21.57,987.25,22.13,1165,0.012417249,0.15641277,5.880817,-4.9225755,-0.4624009,1.1340457,-1.1340457,2.2192225,-0.0049607703,1.5964464,1.0616575,0.26868793,0.959525503218174,887,227072,12261.900916323997,14532608
