eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
66.38,3.1,107.32,4.0,1124,0.010513913,0.09523519,2.650285,-15.384158,-5.104444,-5.2219825,5.2219825,2.32076,-0.0083241295,-0.117537595,0.61105984,0.060687184,0.9930089949630201,674,172544,9481.842047621962,11042816
59.77,4.4,111.95,4.2,1078,0.009511135,0.10522461,2.4648988,-16.293901,-5.0422373,-5.985992,5.985992,2.2338161,-0.009521941,-0.9437545,0.65905356,0.086241566,0.9911603517830372,675,172800,9497.031969439005,11059200
59.79,4.6,114.45,4.2,1126,0.009992152,0.09523519,2.5447774,-15.68879,-4.01201,-4.5024204,4.5024204,2.2303739,-0.0048419028,-0.4904102,0.6602788,0.071226515,0.9927233099006116,676,173056,9511.57279971405,11075584
71.68,5.2,148.64,4.3,1131,0.010553371,0.098347984,2.5160825,-15.922273,-4.426369,-4.4751153,4.4751153,2.322445,-0.006978364,-0.048746035,0.61260265,0.08607922,0.9891759548336267,677,173312,9526.054796701996,11091968
59.57,5.0,163.82,3.4,1088,0.008356421,0.08164469,2.511832,-16.487627,-4.800825,-5.2666106,5.2666106,2.2342947,-0.0044098957,-0.46578595,0.6619449,0.106256716,0.98838672041893,678,173568,9541.113138704095,11108352
55.44,5.5,194.23,3.0,1122,0.011329085,0.090413414,2.4937193,-16.79117,-5.648636,-6.25778,6.25778,2.2726169,-0.0042425767,-0.6091431,0.6424016,0.08535915,0.9903094721958041,679,173824,9555.723373806104,11124736
53.27,6.1,204.45,2.2,995,0.008764329,0.07472738,2.5301206,-17.722425,-6.2867393,-7.1231675,7.1231675,2.2220943,-0.0069425427,-0.8364274,0.65648806,0.12649639,0.9857510812580585,680,174080,9572.185934690991,11141120
65.99,4.6,174.3,2.6,1113,0.009740585,0.095581055,2.6753905,-16.872442,-5.445387,-5.6691623,5.6691623,2.2984989,-0.0042475844,-0.2237752,0.6204069,0.077867396,0.9904293306171894,681,174336,9586.900951789925,11157504
62.48,5.2,123.18,3.5,1145,0.013493449,0.14278157,2.6358812,-17.124626,-6.2079606,-6.455177,6.455177,2.2373068,-0.0034885288,-0.24721505,0.65715563,0.14390682,0.9843391049653292,682,174592,9601.209980658023,11173888
45.48,5.6,120.86,3.8,1019,0.010301622,0.083984375,2.7248113,-16.413864,-6.411875,-7.102738,7.102738,2.1406014,-0.005944981,-0.6908638,0.723419,0.107406385,0.988944954238832,683,174848,9617.288240275113,11190272
54.33,5.9,133.33,4.3,1133,0.010305311,0.11714681,2.5981224,-15.503732,-4.5321407,-5.6117682,5.6117682,2.0604634,-0.005482366,-1.0796287,0.7561981,0.0821712,0.9918769914656878,684,175104,9631.740392687963,11206656
64.71,4.5,101.71,4.8,1093,0.013290466,0.12937419,2.6531184,-15.721366,-3.678209,-3.6744912,3.6744912,2.2158625,-0.006177814,0.003717431,0.68386054,0.10104135,0.9885149970650673,685,175360,9646.720170032,11223040
70.43,4.7,113.58,3.4,1016,0.007976056,0.08595785,2.7313173,-15.770328,-4.392018,-4.215188,4.215188,2.2666323,-0.0067581744,0.17682998,0.66514003,0.09517843,0.9886530376970768,686,175616,9662.839387130924,11239424
70.84,4.6,135.04,4.6,1124,0.012861113,0.12597656,2.7894804,-15.075252,-5.2876296,-5.023703,5.023703,2.288309,-0.0052199103,0.26392663,0.64022934,0.0225135,0.9970095378812402,687,175872,9677.408329141093,11255808
59.19,5.4,140.41,4.4,1285,0.009814812,0.097473145,2.7218287,-14.891751,-4.6094775,-4.7297263,4.7297263,2.1638086,-0.0060929335,-0.12024957,0.7287798,0.04317839,0.9954939289018512,688,176128,9690.15131792915,11272192
58.55,3.9,115.61,3.3,1220,0.011262395,0.11899821,2.6795433,-15.643425,-3.981539,-3.9721906,3.9721906,2.1728861,-0.0059145284,0.009348147,0.72171813,0.054819178,0.9941343711689115,689,176384,9703.575016835937,11288576
57.25,5.4,126.86,3.9,1251,0.010965298,0.12451172,2.5695345,-15.267669,-3.5398762,-4.2960467,4.2960467,2.0907896,-0.00729454,-0.75617,0.74950296,0.062059984,0.9939284170977771,690,176640,9716.67063705693,11304960
53.95,5.1,73.31,4.9,1261,0.011593338,0.12479655,2.5709946,-14.135432,-2.56989,-3.5819702,3.5819702,1.9727141,-0.006164035,-1.0120798,0.7738349,0.17460708,0.9825085587799549,691,176896,9729.657273648074,11321344
44.55,4.9,61.2,4.6,1233,0.012596417,0.16212972,2.4776387,-12.820409,-2.8810952,-3.4746406,3.4746406,1.8611565,-0.005236391,-0.59354573,0.7803301,0.1659265,0.9834383074194193,692,177152,9742.941986382008,11337728
40.07,4.5,82.71,3.8,1252,0.012096825,0.124938965,2.2828076,-13.591045,-2.9755723,-3.4353216,3.4353216,1.9798301,-0.0048979525,-0.45974895,0.7627854,0.098526604,0.9904565345495939,693,177408,9756.022875246126,11354112
49.11,4.4,78.5,5.0,1268,0.011772181,0.11745199,2.3173902,-14.6628065,-4.3362365,-5.1207256,5.1207256,2.0214958,-0.0046715033,-0.7844889,0.7453144,0.15645917,0.9837087858468294,694,177664,9768.94195458293,11370496
48.77,5.3,105.02,4.5,1269,0.011539218,0.11710612,2.333504,-14.895314,-4.2310314,-4.81506,4.81506,2.0303853,-0.005690928,-0.5840286,0.7443035,0.22125416,0.9776033144444227,695,177920,9781.852655362105,11386880
56.71,4.6,86.91,4.3,1191,0.012057081,0.097717285,2.4893854,-15.725162,-4.0733056,-4.8315234,4.8315234,2.0886676,-0.0035127795,-0.7582174,0.7364792,0.096930526,0.9895043661817908,696,178176,9795.603455798933,11403264
58.65,4.7,122.04,4.2,1267,0.010409898,0.119262695,2.3949614,-16.33082,-3.8960106,-4.8132596,4.8132596,2.0819328,-0.005849855,-0.91724855,0.730558,0.12769161,0.9860199661925435,697,178432,9808.529198459117,11419648
53.74,5.3,86.32,4.0,1207,0.011025055,0.1110433,2.3114822,-16.381998,-3.608776,-4.987735,4.987735,1.9662453,-0.0047969692,-1.3789582,0.7573804,0.16163744,0.983192577958107,698,178688,9822.108983227052,11436032
53.82,4.9,90.98,4.6,1180,0.012031939,0.14286296,2.2418067,-16.328604,-4.5548363,-5.936894,5.936894,1.9966174,-0.0061496105,-1.3820572,0.7300077,0.09530876,0.9901690501719713,699,178944,9835.993432190968,11452416
48.18,5.4,125.54,3.8,1213,0.010384567,0.09818522,2.2079518,-16.455343,-5.6113935,-6.8017077,6.8017077,2.0126402,-0.0049416265,-1.1903151,0.7594015,0.07597834,0.9922754811123013,700,179200,9849.505893679103,11468800
47.91,5.9,112.09,3.7,1195,0.012135311,0.09881592,2.3600311,-16.645636,-4.2349796,-5.47512,5.47512,1.9988121,-0.0024731795,-1.2401402,0.78793305,0.08436384,0.9912542253732681,701,179456,9867.933685908094,11485184
62.51,3.7,114.67,3.2,1155,0.012089166,0.10638428,2.2096205,-16.574463,-2.7177265,-3.8790522,3.8790522,2.0565813,-0.004737069,-1.1613258,0.7593462,0.12100377,0.9864102257415652,702,179712,9882.125170897925,11501568
53.82,4.5,106.38,3.6,1108,0.013661049,0.12563069,2.1846435,-16.105484,-3.013156,-3.846675,3.846675,2.1082788,-0.0037386362,-0.83351916,0.7302889,0.17673361,0.980277644470334,703,179968,9896.918016192038,11517952
45.88,4.5,86.65,4.0,1094,0.015180998,0.13779704,2.0526493,-16.02532,-3.5864556,-3.9987268,3.9987268,2.1342695,-0.0051060193,-0.41227147,0.70608616,0.027537277,0.9967299727723002,704,180224,9911.894125917926,11534336
57.11,4.3,91.66,4.5,1195,0.010469668,0.112202965,2.0402877,-16.90424,-5.169143,-6.128271,6.128271,2.1006591,-0.005215393,-0.95912844,0.72165436,0.055480447,0.9939720444381237,705,180480,9925.605831556022,11550720
58.17,5.3,97.98,5.3,1114,0.010774388,0.111979164,2.101403,-17.526276,-5.287603,-7.083437,7.083437,1.9932746,-0.0056708194,-1.7958349,0.7688518,0.15141504,0.9843458905816078,706,180736,9940.312792629935,11567104
66.43,5.0,142.81,3.4,1085,0.012387831,0.11952718,1.9795431,-19.03189,-5.258743,-6.3188653,6.3188653,2.1363673,-0.0042829416,-1.0601219,0.71176463,0.05073459,0.9940393669530749,707,180992,9955.41169943614,11583488
54.24,5.8,119.63,3.9,1097,0.010407519,0.11265055,2.1214545,-18.649826,-5.2093496,-6.2079544,6.2079544,2.11532,-0.0042282003,-0.99860495,0.71932775,0.0820965,0.9906652355566621,708,181248,9970.34718982596,11599872
52.77,5.0,124.71,4.9,1121,0.014745575,0.101379395,2.0913432,-17.53555,-4.874404,-6.2103915,6.2103915,2.0525768,-0.0048709013,-1.3359867,0.7483203,0.10379196,0.988099817186594,709,181504,9984.968698281096,11616256
65.49,5.9,122.99,4.5,1132,0.013648112,0.12792969,2.2156696,-17.408457,-4.7874017,-5.747519,5.747519,2.0230532,-0.0036199645,-0.96011823,0.78889316,0.027811596,0.9970424082130194,710,181760,9999.437475116923,11632640
64.02,5.8,113.98,5.0,1165,0.011257421,0.09802246,2.217249,-17.281889,-4.7866693,-5.6857,5.6857,2.0884964,-0.0007896701,-0.89903,0.76797754,0.05436151,0.9943437273614109,711,182016,10013.50363214803,11649024
54.74,5.5,116.85,4.2,1167,0.013711785,0.13490804,2.2492273,-17.35993,-4.001534,-5.096696,5.096696,2.0146897,-0.0043169498,-1.0951614,0.8030453,0.021340305,0.9980792994610965,712,182272,10027.54905763315,11665408
58.38,5.4,132.81,4.1,1106,0.01592771,0.13454182,2.2692254,-17.854828,-4.7489414,-5.635345,5.635345,2.0859377,-0.0043224418,-0.8864042,0.77048224,0.039259847,0.995637112762779,713,182528,10042.359489582013,11681792
66.92,4.7,117.42,5.3,1194,0.011518609,0.11417643,2.3340137,-18.768833,-4.5136952,-5.1067977,5.1067977,2.1441228,-0.005207768,-0.5931023,0.73009914,0.091973074,0.9895613230764866,714,182784,10056.075555016985,11698176
65.9,4.2,122.42,4.4,1050,0.014233958,0.14111328,2.168937,-17.402113,-2.6223097,-2.8008206,2.8008206,2.2524774,-0.0028179947,-0.17851108,0.67203814,0.040362995,0.9949308554641902,715,183040,10071.667080270126,11714560
68.25,5.4,111.55,4.8,1013,0.0102785295,0.0715332,1.9601649,-17.42027,-2.6250706,-3.1215448,3.1215448,2.2101803,0.00015013547,-0.49647436,0.7119386,0.055189624,0.993124972563237,716,183296,10087.839758004993,11730944
84.38,5.0,133.11,4.8,1098,0.01278834,0.06833903,1.9599881,-18.995665,-3.8699493,-4.359813,4.359813,2.2585428,-0.0010529084,-0.48986378,0.690944,0.06316698,0.9923020727001131,717,183552,10102.761218194151,11747328
71.46,4.7,164.99,4.3,1075,0.012479566,0.09830729,2.060768,-19.82426,-3.943284,-4.0687857,4.0687857,2.2960718,-0.0035567114,-0.12550151,0.6654307,0.00922145,0.9988340717973188,718,183808,10118.000389714958,11763712
63.72,5.2,159.04,3.7,1117,0.010896894,0.08380127,2.2394228,-20.21706,-4.313373,-4.8163033,4.8163033,2.2529752,-0.004361514,-0.5029308,0.68715805,0.07089386,0.9926032130606472,719,184064,10132.668053474044,11780096
74.89,4.1,136.59,4.0,1087,0.012954424,0.09395345,2.1595848,-19.902327,-4.5871987,-5.9100823,5.9100823,2.185998,-0.00038397792,-1.3228828,0.70700455,0.06856137,0.9936743094585836,720,184320,10147.730834060116,11796480
54.24,5.1,118.05,3.8,1017,0.0134799285,0.0859375,2.1759856,-20.086731,-4.297629,-5.2895713,5.2895713,2.2106311,0.0016616337,-0.99194235,0.68673927,0.06284397,0.9940332318656147,721,184576,10163.841917725047,11812864
71.09,4.8,134.84,4.2,1075,0.011065793,0.08772787,2.2296722,-19.351515,-4.9914374,-5.6675644,5.6675644,2.2816079,-0.0022083758,-0.6761274,0.65672034,0.056849677,0.9946756651625037,722,184832,10179.075725052971,11829248
69.45,4.6,120.7,3.7,1115,0.0114604635,0.085225426,2.2152245,-19.562382,-5.9564013,-6.2783074,6.2783074,2.3685844,-0.0012079012,-0.32190683,0.5942093,0.11443868,0.9877109667286277,723,185088,10193.76793498802,11845632
74.27,5.4,137.32,4.3,1082,0.008381091,0.08040365,2.1467056,-18.583982,-4.14707,-5.648569,5.648569,2.24985,-0.0049576047,-1.501499,0.6441101,0.046724003,0.9958333061076701,724,185344,10208.90948549402,11862016
60.0,5.6,114.06,3.9,1017,0.013736867,0.13106282,2.2901309,-16.351482,-2.8905592,-4.224348,4.224348,2.2348454,-0.0043162564,-1.3337892,0.64234895,0.14266531,0.9871744532138109,725,185600,10225.014754949138,11878400
54.26,5.2,109.82,3.2,1026,0.013117851,0.10146078,2.2079306,-17.40046,-3.9464715,-4.8065124,4.8065124,2.2666025,-0.0047584306,-0.8600405,0.633507,0.15296294,0.9864342156797647,726,185856,10240.980857084971,11894784
58.86,5.6,102.81,2.6,1089,0.011891709,0.11975098,2.2576482,-17.843466,-4.7194963,-6.0649104,6.0649104,2.2178109,-0.0020064062,-1.3454146,0.64134645,0.14575453,0.9879856808111072,727,186112,10256.015014847973,11911168
56.99,5.0,119.62,3.7,1231,0.012560467,0.14233398,2.3113987,-18.425516,-4.8120866,-6.299845,6.299845,2.2250853,-0.0066286656,-1.4877585,0.6305175,0.16015212,0.9859789218753576,728,186368,10269.318398481933,11927552
61.01,5.3,102.51,3.9,1096,0.010579265,0.10410563,2.1886156,-16.881601,-4.187991,-5.2672935,5.2672935,2.293565,-0.0070439503,-1.079302,0.60029143,0.12437599,0.9889931622892618,729,186624,10284.265365998028,11943936
58.01,5.0,100.78,4.5,1144,0.011821844,0.09781901,2.2412953,-17.195093,-3.8906946,-4.542474,4.542474,2.3280134,-0.004903205,-0.6517794,0.6006174,0.12344999,0.9888101164251566,730,186880,10298.58036949113,11960320
60.79,5.5,92.89,4.3,1141,0.010615791,0.103759766,2.1751049,-17.327496,-3.399017,-4.0310874,4.0310874,2.3283875,-0.0035074744,-0.63207,0.60159904,0.107852764,0.9905265755951405,731,187136,10312.931423294125,11976704
63.86,5.5,107.63,3.5,1202,0.012154671,0.10892741,2.250112,-17.054813,-3.2780306,-4.1145854,4.1145854,2.3253124,-0.0018053615,-0.8365543,0.6074372,0.12425146,0.9892119877040386,732,187392,10326.552514249925,11993088
54.71,5.7,142.4,4.2,1122,0.011718202,0.08357748,2.2551193,-16.814013,-3.3781135,-3.7278242,3.7278242,2.3779228,-0.0033780672,-0.34971073,0.57623,0.05830391,0.9947524541057646,733,187648,10341.149439949077,12009472
59.68,4.1,133.08,3.5,1155,0.012099635,0.11427816,2.2434807,-16.624899,-2.9568717,-3.3820627,3.3820627,2.3823442,-0.0056953127,-0.42519104,0.5630788,0.09336146,0.9914810080081224,734,187904,10355.326813084073,12025856
76.17,4.7,114.65,4.4,1134,0.010004076,0.10007731,2.171147,-15.542548,-2.0600212,-2.14174,2.14174,2.407299,-0.001559319,-0.081718706,0.54496115,0.07732091,0.9921221323311329,735,188160,10369.76418875996,12042240
93.53,5.4,144.77,3.2,1112,0.008382968,0.0764974,2.1676786,-14.995998,-2.0454113,-1.9208952,1.9208952,2.4453228,-0.007984621,0.12451612,0.5259109,0.10335971,0.9885067278519273,736,188416,10384.492027868982,12058624
85.81,4.6,167.55,3.6,1210,0.008809908,0.07889811,2.0402648,-14.292039,-2.1813273,-1.9000505,1.9000505,2.4725795,-0.0042293356,0.28127703,0.50078756,0.052142534,0.993190576788038,737,188672,10398.023438214092,12075008
99.96,5.1,156.49,4.0,1120,0.0050159013,0.05183919,2.030496,-15.349973,-2.0513005,-2.238718,2.238718,2.446399,-0.0062741186,-0.18741797,0.5146503,0.08166109,0.9899110840633512,738,188928,10412.644269600045,12091392
93.82,5.0,132.39,4.1,1161,0.0087098265,0.078959145,2.0731747,-12.406021,-1.0714388,-0.70134264,0.70134264,2.4290202,-0.0021146669,0.37009618,0.54210323,0.032665785,0.9964762143790722,739,189184,10426.756628884934,12107776
83.34,4.5,166.88,4.5,1150,0.006110914,0.053527832,1.8465873,-12.197998,-1.6601707,-1.388422,1.388422,2.4496067,-0.007448984,0.2717485,0.51778084,0.082489155,0.98955446947366,740,189440,10440.997990502976,12124160
95.46,5.4,135.95,4.5,1146,0.008126523,0.06890869,1.9314586,-12.728902,-1.3282626,-0.87422734,0.87422734,2.4744713,-0.005880698,0.45403528,0.50313926,0.09753988,0.9871954564005136,741,189696,10455.298949585063,12140544
93.18,4.9,140.51,5.5,1147,0.009184276,0.08762614,1.8091329,-13.097529,-1.9414989,-1.5160561,1.5160561,2.4842224,-0.0069781356,0.42544273,0.48824266,0.0069715553,0.9990623679477721,742,189952,10469.573628009064,12156928
111.63,4.3,126.59,4.9,1055,0.008301955,0.0703125,1.5570551,-15.801988,-2.713218,-2.7120364,2.7120364,2.460591,-0.007893232,0.0011817241,0.50548995,0.006065712,0.9992576569202356,743,190208,10485.094541442115,12173312
86.1,4.5,137.23,4.1,1017,0.006782735,0.06453451,1.7553631,-16.359121,-2.1463685,-2.6345842,2.6345842,2.388879,-0.0044198814,-0.48821583,0.56439364,0.03681529,0.9960480066947639,744,190464,10501.206358682131,12189696
104.11,5.4,153.76,3.4,1040,0.008187673,0.07619222,1.976971,-15.448638,-2.6005409,-2.9519389,2.9519389,2.3945482,-0.0057935813,-0.3513979,0.57021505,0.09537967,0.990320211276412,745,190720,10516.949074364034,12206080
77.88,5.3,133.06,4.5,1036,0.008597504,0.07244873,2.0816922,-15.4535265,-3.5213614,-3.5135224,3.5135224,2.445761,-0.004686829,0.0078384215,0.5260097,0.0992541,0.9890832882374525,746,190976,10532.751960578142,12222464
89.69,4.7,124.01,3.7,1015,0.010293346,0.09777832,2.0152833,-15.593587,-2.722255,-2.8654115,2.8654115,2.4548419,-0.0011015061,-0.14315626,0.53337073,0.06488745,0.9934313069097698,747,191232,10548.891354852123,12238848
74.7,3.8,117.15,3.7,983,0.010492772,0.10121664,2.320359,-14.901054,-3.9009762,-3.7049572,3.7049572,2.4577575,-0.008780181,0.19601957,0.5333175,0.23051633,0.9754133615642786,748,191488,10565.55117126694,12255232
57.67,4.7,85.61,3.6,1044,0.009652987,0.09527588,2.4011252,-14.357326,-2.2243907,-2.4558675,2.4558675,2.3992279,-0.008457281,-0.23147668,0.56962246,0.24490963,0.9780415166169405,749,191744,10581.243079729145,12271616
69.03,4.1,94.4,3.9,1028,0.010177147,0.09173584,2.2499206,-13.500619,-3.068673,-3.0134566,3.0134566,2.4637396,-0.0058894963,0.05521631,0.5279929,0.17071809,0.9831335488706827,750,192000,10597.177244065097,12288000
68.85,4.6,91.03,3.2,1064,0.00979798,0.09383138,2.0508187,-14.767783,-4.7712827,-5.4162655,5.4162655,2.4904873,-0.008482578,-0.64498264,0.50848675,0.20361823,0.9797018207609653,751,192256,10612.573822760954,12304384
89.98,4.4,118.75,2.5,953,0.009527546,0.10579427,2.0449944,-15.364774,-5.1902795,-6.441911,6.441911,2.47949,-0.0072302963,-1.2516319,0.52889925,0.18837647,0.9831333756446838,752,192512,10629.760898431065,12320768
75.92,4.5,125.36,3.2,1028,0.008277756,0.091267906,2.2138512,-14.558346,-3.3786247,-4.40024,4.40024,2.4785097,-0.007288737,-1.0216154,0.53899103,0.23236364,0.9802223406732082,753,192768,10645.69083480793,12337152
85.84,4.7,97.23,2.6,980,0.010140491,0.11606852,2.2744567,-14.0299635,-3.6630046,-4.094456,4.094456,2.5020702,-0.007942368,-0.43145242,0.5174876,0.20951073,0.980818223208189,754,193024,10662.400261338102,12353536
62.61,5.3,124.4,2.9,1239,0.008413777,0.09248861,2.4267213,-14.17139,-3.756931,-4.387714,4.387714,2.4923403,-0.007531977,-0.63078314,0.5332482,0.25623146,0.9776448328047991,755,193280,10675.616104874993,12369920
78.5,5.1,177.72,3.3,1176,0.00693242,0.08546957,2.2745054,-13.397625,-2.3958824,-2.6132545,2.6132545,2.5149877,-0.0068459134,-0.21737254,0.52247375,0.097042054,0.991944931447506,756,193536,10689.546164092142,12386304
83.59,5.3,140.51,3.8,1073,0.010494308,0.10970052,2.7449462,-13.161385,-2.9191945,-2.7126014,2.7126014,2.5042503,-0.0052365675,0.20659284,0.53241324,0.14354502,0.9871483482420444,757,193792,10704.808309781132,12402688
101.27,4.7,168.93,3.3,1092,0.009037678,0.111816406,2.683029,-13.108485,-3.3992815,-3.600335,3.600335,2.487961,-0.007744672,-0.20105325,0.5425288,0.23475425,0.9792617782950401,758,194048,10719.802982049063,12419072
87.97,4.6,172.23,3.2,1129,0.008868271,0.09250895,2.7373886,-12.1517935,-3.0193195,-3.190315,3.190315,2.4958184,-0.009145574,-0.17099589,0.53881454,0.19714294,0.9832260683178902,759,194304,10734.30888061109,12435456
114.34,5.0,185.19,3.9,1150,0.008122894,0.09175619,2.6862452,-12.233251,-3.2597227,-2.941501,2.941501,2.5283523,-0.0067173257,0.31822178,0.520263,0.104643166,0.9910697815939784,760,194560,10748.548125314992,12451840
99.51,5.1,205.6,3.5,1087,0.008996314,0.09448242,2.8381834,-11.652614,-2.6753938,-2.0547655,2.0547655,2.5446393,-0.0058551864,0.62062794,0.5075899,0.16764224,0.9844088889658451,761,194816,10763.622701138025,12468224
99.67,5.4,187.57,4.2,1103,0.010166173,0.10784912,3.1927738,-11.058266,-1.5783291,-0.6834062,0.6834062,2.5650573,-0.0063986373,0.8949228,0.48621264,0.12550882,0.9876206293702126,762,195072,10778.474717877107,12484608
93.86,5.4,235.01,3.4,1135,0.009734815,0.09761556,3.2293103,-11.201848,-2.188443,-1.2790991,1.2790991,2.5594056,-0.008988296,0.9093439,0.5014747,0.30440536,0.9699605870991945,763,195328,10792.909888385097,12500992
94.86,4.5,248.4,4.2,1162,0.009253291,0.09729004,2.856262,-11.372258,-2.0439548,-1.0045396,1.0045396,2.5743988,-0.0057748663,1.0394155,0.48344246,0.06567264,0.9936300916597247,764,195584,10807.010906723095,12517376
107.26,4.9,229.91,2.5,1154,0.007922262,0.07784017,2.9225664,-11.118106,-1.6427339,-0.61631715,0.61631715,2.5714,-0.0051958566,1.0264169,0.49588475,0.15741125,0.9847874855622649,765,195840,10821.205966462148,12533760
106.85,4.9,217.29,2.5,1185,0.007549325,0.07714844,2.631325,-11.242111,-2.434878,-1.7429692,1.7429692,2.5670323,-0.0053762514,0.69190925,0.50424594,0.1223603,0.988890890032053,766,196096,10835.023523342097,12550144
112.64,4.5,217.63,3.3,1160,0.008920689,0.106526695,2.801963,-12.126405,-3.9737475,-3.2919912,3.2919912,2.6009223,-0.009336784,0.681757,0.4607171,0.172148,0.9815034233033657,767,196352,10849.14526445209,12566528
126.59,4.0,236.06,3.5,1054,0.0069996496,0.078715004,2.8214066,-13.64745,-3.9101515,-4.1714797,4.1714797,2.5972407,-0.007183311,-0.26132888,0.48284468,0.08995063,0.9918172564357519,768,196608,10864.696045964956,12582912
138.78,4.5,283.08,2.6,1070,0.009341265,0.105651855,2.9636137,-13.525691,-3.5024579,-3.68149,3.68149,2.5891566,-0.00535923,-0.17903109,0.49363062,0.1207392,0.9898987393826246,769,196864,10880.000827922951,12599296
147.64,4.9,267.76,2.8,1143,0.010016797,0.097086586,3.0065958,-13.242008,-3.895157,-3.3227546,3.3227546,2.562825,-0.007613927,0.57240266,0.52056044,0.086489506,0.9928402891382575,770,197120,10894.325791106094,12615680
139.32,4.8,291.0,3.0,991,0.007848109,0.07761637,3.0411103,-13.605873,-4.089913,-3.5455608,3.5455608,2.570353,-0.007873585,0.544352,0.5107809,0.08753565,0.9924443210475147,771,197376,10910.855831840076,12632064
127.88,4.4,272.83,3.5,1025,0.00883947,0.07609049,2.8830135,-13.539239,-3.8049018,-3.5522442,3.5522442,2.5832891,-0.0061980826,0.25265703,0.47866833,0.058404315,0.9943278329446912,772,197632,10926.833607257111,12648448
167.0,4.7,262.41,3.4,984,0.010439663,0.10963949,2.8888052,-14.296848,-4.16475,-4.685333,4.685333,2.5461457,-0.0050285836,-0.52058315,0.5195378,0.068609916,0.9939861153252423,773,197888,10943.479009578936,12664832
180.31,5.1,276.86,3.5,1033,0.009130784,0.10542806,3.023387,-13.601089,-4.101581,-4.187845,4.187845,2.5678167,-0.0054317876,-0.086263336,0.52264154,0.08683934,0.992595468647778,774,198144,10959.327841585968,12681216
180.19,4.0,306.19,3.7,968,0.009687302,0.09134928,2.9068575,-13.883376,-3.7882254,-4.0984693,4.0984693,2.576082,-0.0049028876,-0.31024367,0.50957686,0.116277546,0.9897753074765205,775,198400,10976.245032734005,12697600
175.24,5.4,290.74,3.4,904,0.007910161,0.08872477,2.6115124,-13.729362,-2.9017537,-3.3568804,3.3568804,2.5458682,-0.0066704038,-0.45512715,0.50967735,0.12549324,0.987943772226572,776,198656,10994.354014999,12713984
178.01,5.2,305.26,2.7,1021,0.009192272,0.09999593,2.5621738,-13.55387,-3.23627,-3.1431248,3.1431248,2.5370116,-0.0039552995,0.09314486,0.5021699,0.055122208,0.9944006414152682,777,198912,11010.394557645079,12730368
192.41,4.5,284.2,3.0,1002,0.010656391,0.13523357,2.3389814,-12.674024,-2.1728141,-2.5860846,2.5860846,2.5233016,-0.004097022,-0.41327056,0.50810975,0.12871225,0.9867916190996766,778,199168,11026.743132550968,12746752
151.8,5.0,208.31,4.1,1035,0.007220546,0.08138021,2.1896875,-12.219905,-2.5012848,-2.8067303,2.8067303,2.533295,-0.0054824543,-0.30544516,0.5101824,0.08787969,0.9912175973877311,779,199424,11042.571909077931,12763136
115.19,4.6,206.36,4.6,917,0.010565163,0.12569173,2.3721635,-13.093642,-2.5374324,-2.2834628,2.2834628,2.5459182,-0.0048061064,0.2539697,0.5035298,0.07172482,0.9929966172203422,780,199680,11060.42946371995,12779520
125.94,4.6,193.49,2.8,1225,0.009394319,0.10083008,2.4590414,-12.735629,-2.364819,-1.8878207,1.8878207,2.5302532,-0.0066822474,0.47699797,0.5061632,0.15388645,0.9837300218641758,781,199936,11073.799629463116,12795904
110.89,4.5,158.48,4.0,1142,0.007542969,0.0676473,2.4163492,-13.07721,-2.2882533,-1.5934206,1.5934206,2.5350697,-0.006961271,0.69483227,0.49771896,0.15631433,0.9837841782718897,782,200192,11088.145589064108,12812288
93.24,4.8,189.9,4.3,1135,0.008332635,0.100626625,2.3204815,-12.116454,-1.4689708,-0.8218987,0.8218987,2.5338566,-0.0106701935,0.6470718,0.4880332,0.00825745,0.9993196669965982,783,200448,11102.573868378066,12828672
113.34,4.2,165.75,3.1,1089,0.0077289077,0.06878662,2.1552606,-11.679044,-1.5471001,-1.0596112,1.0596112,2.5213444,-0.007912665,0.48748907,0.5076923,0.115039356,0.9880713950842619,784,200704,11117.619318597019,12845056
113.07,4.7,150.27,4.5,1069,0.007626885,0.08225504,2.082911,-12.126388,-2.5820894,-2.1149323,2.1149323,2.537183,-0.0053913537,0.46715713,0.48540843,0.036141828,0.996214141137898,785,200960,11132.93815966812,12861440
89.95,4.6,118.82,3.6,1091,0.0047519766,0.049173992,2.1347082,-11.227588,-1.747882,-1.5097407,1.5097407,2.4977908,-0.008528969,0.23814148,0.51782167,0.2844779,0.9709472768008709,786,201216,11147.948227899149,12877824
110.3,4.3,124.96,3.9,1190,0.008581677,0.093933105,2.0980086,-11.098916,-1.7541767,-1.2437432,1.2437432,2.5285776,-0.0055742953,0.51043385,0.48434612,0.11148214,0.9871444115415215,787,201472,11161.71202585008,12894208
80.23,5.0,110.71,2.9,1115,0.0074224323,0.08402506,2.180547,-11.412848,-2.1696994,-1.9115338,1.9115338,2.4800997,-0.008388302,0.25816566,0.5173909,0.13507523,0.9862709110602736,788,201728,11176.400034222985,12910592
