eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
370.04,23.64,81.02,-1.17,1303,0.022412496,0.24574788,12.33036,-20.100107,-23.213793,-17.000818,17.000818,1.99821,-0.026183331,6.212976,1.445539,0.21203846,0.8473191410303116,761,194816,9705.59953085,12468224
384.57,23.23,88.61,-2.23,1295,0.020578729,0.23524983,11.780694,-20.11737,-23.46051,-17.30203,17.30203,1.9957453,-0.023782013,6.158478,1.4264832,0.29528433,0.7580365538597107,762,195072,9718.244061288,12484608
394.26,24.23,87.2,-2.47,1288,0.020510659,0.25610352,11.938377,-20.606512,-23.407219,-17.466343,17.466343,2.0030186,-0.031652164,5.9408717,1.3899504,0.12661152,0.8959979340434074,763,195328,9730.963093455002,12500992
393.61,25.2,94.01,-2.81,1303,0.023212975,0.22580974,12.187695,-20.705702,-23.597145,-17.726213,17.726213,1.9933485,-0.02469217,5.870934,1.411122,0.19193517,0.846288800239563,764,195584,9743.537483584,12517376
377.12,23.88,72.95,-2.51,1312,0.021268733,0.23740642,12.159343,-20.524786,-23.651396,-17.669905,17.669905,1.9877901,-0.022679048,5.9814935,1.4538755,0.24237354,0.8172253966331482,765,195840,9756.027813912,12533760
371.73,23.19,80.38,-1.36,1308,0.02033083,0.23834229,12.2585945,-20.608139,-23.53601,-17.572514,17.572514,1.985077,-0.02271595,5.9635024,1.4582077,0.24886064,0.8227944374084473,766,196096,9768.557166616001,12550144
378.1,23.96,76.05,-1.75,1340,0.02162543,0.24562581,11.7211075,-20.408312,-23.351385,-17.179585,17.179585,1.9759842,-0.024886072,6.171802,1.4978843,0.19648643,0.841751754283905,767,196352,9780.782113629999,12566528
394.27,25.96,84.45,-2.21,1320,0.020382138,0.25065103,11.424447,-20.382147,-23.427446,-17.350376,17.350376,1.9343029,-0.027232846,6.0770698,1.5607592,0.21888377,0.8452088981866837,768,196608,9793.190567918,12582912
404.43,26.82,77.57,-1.91,1332,0.019032346,0.24369304,11.689953,-20.262133,-23.485151,-17.385015,17.385015,1.9792157,-0.02960294,6.1001344,1.4732572,0.14879726,0.8918301463127136,769,196864,9805.490992849,12599296
398.04,26.63,88.37,-2.97,1331,0.021387069,0.24611409,12.036958,-20.201567,-23.447655,-17.317532,17.317532,1.9804734,-0.025671365,6.1301236,1.4631737,0.19039114,0.8596360236406326,770,197120,9817.797894166002,12615680
386.65,25.02,93.09,-1.91,1312,0.023358488,0.25681558,11.871476,-20.550795,-23.788269,-17.758814,17.758814,1.9875199,-0.023950838,6.0294557,1.4385457,0.21308708,0.825792208313942,771,197376,9830.281494970002,12632064
362.05,22.36,103.62,-3.55,1315,0.020279659,0.23687744,11.610516,-20.590036,-23.628042,-17.707191,17.707191,1.9962274,-0.025402626,5.9208527,1.427627,0.29848015,0.7961691915988922,772,197632,9842.734125175999,12648448
345.5,20.41,115.32,-3.08,1321,0.021338152,0.24578857,11.745919,-20.35495,-23.138138,-17.176489,17.176489,2.0026457,-0.025436416,5.961645,1.42039,0.25434896,0.8138405084609985,773,197888,9855.132527898999,12664832
338.19,18.88,145.08,-2.65,1309,0.02118837,0.24782307,11.773858,-20.471432,-23.375006,-17.12805,17.12805,2.0131056,-0.02412904,6.246958,1.4594427,0.30156174,0.8020468354225159,774,198144,9867.646576465,12681216
337.56,19.63,104.29,-1.23,1297,0.023191808,0.2516276,11.766154,-20.65947,-23.396194,-17.455578,17.455578,1.9934,-0.023434134,5.940615,1.4447817,0.2823055,0.7968888431787491,775,198400,9880.277224653002,12697600
341.76,20.11,97.63,-1.78,1315,0.021554291,0.24442546,11.7092285,-20.464262,-23.72619,-17.33288,17.33288,1.9897256,-0.027329683,6.3933125,1.4646735,0.21581538,0.875503696501255,776,198656,9892.735831935,12713984
365.19,22.57,129.67,-1.76,1293,0.019444225,0.23883057,11.857936,-20.848991,-23.488403,-17.315536,17.315536,1.9946188,-0.02493433,6.172865,1.4639968,0.2435575,0.8205083012580872,777,198912,9905.398638998,12730368
372.39,22.18,175.77,-2.4,1305,0.021724515,0.24827068,11.890674,-20.49515,-23.070253,-16.572388,16.572388,2.0137084,-0.026514852,6.497868,1.4241463,0.25553727,0.8142111450433731,778,199168,9917.953126286002,12746752
379.93,22.33,157.69,-2.22,1319,0.020947136,0.24558513,11.534133,-20.2993,-22.575079,-16.369032,16.369032,2.015543,-0.026997551,6.2060447,1.4177455,0.18921071,0.855972021818161,779,199424,9930.37323169,12763136
389.84,23.73,145.16,-1.57,1316,0.019478237,0.23722331,11.787286,-20.2031,-22.681608,-16.282156,16.282156,2.008969,-0.029648533,6.3994546,1.4191947,0.15025882,0.8734534978866577,780,199680,9942.82100445,12779520
397.45,25.01,156.67,-2.64,1299,0.018547278,0.22943115,11.857181,-20.26968,-23.035194,-16.46984,16.46984,2.0565636,-0.027934745,6.5653553,1.377098,0.20673467,0.8333156555891037,781,199936,9955.431136912002,12795904
392.33,24.13,152.25,-1.51,1286,0.02207054,0.24645996,12.104774,-20.308762,-22.709986,-16.237682,16.237682,2.0642807,-0.021948166,6.4723034,1.366922,0.24180777,0.7868828326463699,782,200192,9968.169979173,12812288
388.25,24.46,150.51,-3.02,1294,0.02025,0.22806804,12.237052,-19.998951,-22.421982,-15.875775,15.875775,2.071009,-0.027338004,6.546211,1.380176,0.1432541,0.8908268213272095,783,200448,9980.827160519,12828672
373.75,23.47,157.56,-2.11,1311,0.018391814,0.22143555,12.019687,-20.051521,-22.400742,-16.01462,16.01462,2.0503623,-0.02676175,6.386118,1.4009256,0.2453446,0.8276455849409103,784,200704,9993.322119897,12845056
365.86,22.36,193.11,-2.68,1291,0.021817943,0.23268636,12.582877,-20.227732,-22.796534,-16.33498,16.33498,2.047684,-0.021094559,6.46155,1.4448079,0.2517484,0.8310126662254333,785,200960,10006.011591552002,12861440
377.47,23.49,106.63,-1.63,1299,0.021015296,0.24489339,11.982905,-20.496252,-22.983912,-16.969818,16.969818,2.0146432,-0.027829701,6.014097,1.422603,0.16036762,0.8854446038603783,786,201216,10018.627699467002,12877824
383.32,24.7,95.37,-1.6,1301,0.019027546,0.22578938,11.992672,-20.677713,-23.248589,-16.972374,16.972374,2.0358016,-0.025595756,6.276214,1.4185019,0.18708275,0.8623597770929337,787,201472,10031.214613541002,12894208
386.31,25.45,82.59,-1.51,1312,0.020073937,0.24538167,11.859516,-20.680223,-23.15114,-17.04777,17.04777,2.031196,-0.027652279,6.103371,1.4044722,0.16842008,0.8749812245368958,788,201728,10043.698304315001,12910592
390.43,25.44,85.53,-1.29,1304,0.021172931,0.24123128,11.762261,-20.474352,-22.896904,-16.663622,16.663622,2.0246177,-0.02638921,6.233284,1.4309245,0.17049891,0.8727774918079376,789,201984,10056.262551583999,12926976
394.04,25.93,100.28,-2.13,1286,0.020401461,0.2276001,12.191325,-20.647001,-23.180603,-17.156786,17.156786,2.009266,-0.024238847,6.0238185,1.4400082,0.17831896,0.8760401383042336,790,202240,10069.001490409,12943360
383.15,25.26,134.37,-2.37,1304,0.02139541,0.24753825,11.819852,-20.53747,-23.109575,-17.120956,17.120956,1.9927539,-0.027058044,5.988617,1.4460534,0.22182453,0.8391912132501602,791,202496,10081.567375909,12959744
387.53,25.52,99.22,-2.0,1329,0.019718863,0.24503581,12.066814,-21.100327,-23.20764,-17.204428,17.204428,1.999524,-0.028746776,6.003212,1.4749473,0.17233233,0.8628868758678436,792,202752,10093.889209078001,12976128
383.27,25.16,107.46,-2.09,1295,0.020237109,0.23937988,11.438873,-21.248495,-23.3971,-17.544333,17.544333,1.9848585,-0.027313719,5.8527646,1.4452262,0.17731683,0.8511612713336945,793,203008,10106.536865957,12992512
393.32,25.29,108.49,-2.24,1276,0.025136271,0.24436443,11.643689,-21.21167,-23.853289,-17.84203,17.84203,2.0035744,-0.02176059,6.0112643,1.4306098,0.19946234,0.8484179675579071,794,203264,10119.370228153,13008896
385.21,25.3,128.43,-2.6,1298,0.020675309,0.240743,12.149609,-21.165668,-23.880852,-17.871006,17.871006,1.986359,-0.027563423,6.009847,1.4751378,0.18653369,0.8825363740324974,795,203520,10131.994065805002,13025280
386.28,24.79,155.71,-2.52,1312,0.020280987,0.24294026,11.981815,-21.09624,-23.317862,-17.25503,17.25503,2.0157936,-0.025655488,6.0628314,1.4148043,0.15799728,0.8800664618611336,796,203776,10144.477992215,13041664
394.45,25.39,168.25,-3.04,1309,0.02061713,0.2325236,12.02769,-21.069708,-23.717436,-17.243448,17.243448,2.0290895,-0.024821782,6.4739857,1.4344617,0.21344624,0.8536998629570007,797,204032,10156.991631866002,13058048
393.3,25.6,77.71,-1.84,1312,0.022857629,0.25598145,12.416036,-20.916737,-23.44576,-17.231323,17.231323,2.0049744,-0.02804157,6.214437,1.4654495,0.18383831,0.8866898864507675,798,204288,10169.476587344,13074432
383.24,25.45,100.57,-2.02,1311,0.019095195,0.22961426,11.779105,-21.04483,-23.87536,-17.613047,17.613047,2.0129921,-0.027329512,6.2623143,1.4151384,0.18809052,0.871698796749115,799,204544,10181.971405721999,13090816
383.03,25.26,74.53,-1.26,1309,0.021204844,0.24574788,12.020509,-21.122362,-24.083643,-17.764801,17.764801,2.0349705,-0.024465924,6.318844,1.3967357,0.17880559,0.8637236952781677,800,204800,10194.4839754,13107200
394.56,26.6,82.74,-1.68,1320,0.021448327,0.24294026,11.919812,-20.707664,-23.938334,-17.606749,17.606749,2.0052223,-0.025722673,6.3315873,1.4335018,0.19531806,0.8348293602466583,801,205056,10207.073770024,13123584
386.94,25.39,73.88,-1.17,1313,0.021020567,0.23718262,12.093341,-20.68014,-23.840355,-17.316381,17.316381,2.0215714,-0.024438627,6.5239754,1.4241792,0.24725644,0.8070652037858963,802,205312,10219.546487111,13139968
378.25,24.77,78.21,-1.73,1318,0.022105193,0.24432373,11.759698,-20.824247,-23.958963,-17.529516,17.529516,2.0206473,-0.028136501,6.429447,1.3893143,0.18806005,0.8619118481874466,803,205568,10231.974779349,13156352
369.86,23.75,82.73,-1.62,1312,0.019518254,0.23937988,12.077794,-20.872196,-24.555756,-17.861855,17.861855,2.0413826,-0.026247868,6.6939006,1.3708278,0.2028066,0.8327000588178635,804,205824,10244.462939198,13172736
374.9,22.88,78.22,-1.53,1295,0.022124683,0.24298096,11.818374,-20.936907,-24.497717,-17.875084,17.875084,2.0355756,-0.024015198,6.6226296,1.370905,0.27841163,0.7835680544376373,805,206080,10257.108828126,13189120
371.94,22.78,83.93,-1.53,1302,0.022581207,0.23427327,11.953282,-21.469656,-25.153467,-18.11519,18.11519,2.0719078,-0.0275625,7.0382752,1.3546529,0.19778706,0.8331023156642914,806,206336,10269.696592219001,13205504
374.29,22.85,83.56,-1.69,1305,0.021463752,0.23850505,12.327092,-21.295046,-25.093987,-18.185755,18.185755,2.067354,-0.024167605,6.9082317,1.3746616,0.2125519,0.8334891349077225,807,206592,10282.249197205,13221888
384.79,24.16,80.31,-2.05,1303,0.019778488,0.23642986,11.684819,-21.208035,-24.758284,-18.190865,18.190865,2.0344718,-0.02610855,6.5674148,1.3692888,0.17818348,0.8599855303764343,808,206848,10294.824805604001,13238272
392.27,24.72,77.56,-1.34,1289,0.019788193,0.22705078,12.0492525,-21.42257,-25.282976,-18.443068,18.443068,2.0535285,-0.025599822,6.839908,1.3681312,0.19877087,0.8567209094762802,809,207104,10307.534087472,13254656
394.86,25.34,81.79,-1.3,1320,0.023497568,0.24324544,11.89335,-20.690704,-24.48688,-18.030926,18.030926,2.0019937,-0.026046662,6.455955,1.4160477,0.18573642,0.8618789315223694,810,207360,10319.942452144,13271040
380.74,24.15,100.85,-1.17,1301,0.020719217,0.2322998,12.012813,-20.868536,-24.62326,-18.036325,18.036325,2.0168161,-0.026999293,6.5869393,1.3891114,0.19661172,0.829688310623169,811,207616,10332.534531103001,13287424
387.11,25.61,75.81,-1.56,1292,0.021874607,0.25195312,12.278388,-21.062365,-24.550507,-18.012465,18.012465,1.9758161,-0.02711988,6.5380406,1.4689913,0.14837466,0.8847755566239357,812,207872,10345.213635406,13303808
389.57,25.41,72.81,-1.14,1291,0.020259852,0.23657227,12.033432,-20.960545,-24.32099,-17.953533,17.953533,1.9842016,-0.02494671,6.367455,1.4534241,0.24552284,0.8123326450586319,813,208128,10357.900713523,13320192
391.38,24.65,71.75,-1.47,1293,0.021073246,0.23600261,12.279374,-21.478441,-25.085909,-18.560408,18.560408,2.0081756,-0.024690224,6.5255013,1.4005746,0.22184347,0.8108227252960205,814,208384,10370.569292638002,13336576
386.77,24.3,72.84,-1.83,1321,0.022049962,0.24393718,11.908101,-21.501322,-25.280565,-18.870401,18.870401,2.002546,-0.025224483,6.4101663,1.4067016,0.23279367,0.8246446400880814,815,208640,10382.966920087,13352960
387.99,24.05,71.26,-0.83,1303,0.0236191,0.23915608,11.773544,-21.401003,-25.0829,-18.716026,18.716026,2.0035734,-0.026117837,6.3668704,1.402762,0.2254957,0.8143389374017715,816,208896,10395.544174077002,13369344
381.6,23.35,73.79,-0.95,1315,0.020883353,0.24593098,11.884723,-21.529303,-25.125216,-18.674475,18.674475,1.9850298,-0.027215855,6.450744,1.4464501,0.19218493,0.8457636684179306,817,209152,10408.000898468,13385728
383.23,23.83,75.97,-1.27,1289,0.019913668,0.22996013,12.29209,-21.551199,-25.296461,-18.76658,18.76658,1.985977,-0.025119238,6.529877,1.4748162,0.23718102,0.8103279769420624,818,209408,10420.707013952002,13402112
384.86,23.39,75.23,-1.62,1249,0.025413102,0.25219727,12.280511,-21.610586,-25.22502,-18.82509,18.82509,2.0020952,-0.021813927,6.3999314,1.4482058,0.20599623,0.8192938566207886,819,209664,10433.823551157,13418496
393.31,24.64,72.62,-1.29,1256,0.020180283,0.23710124,12.12815,-21.856066,-25.662096,-18.920832,18.920832,2.0148466,-0.024031006,6.741263,1.4225144,0.17692244,0.8274912387132645,820,209920,10446.863023482,13434880
393.44,24.73,73.99,-1.35,1313,0.022032991,0.24060059,12.418597,-21.394346,-25.488045,-18.833458,18.833458,1.9812512,-0.02621985,6.654589,1.4492844,0.18626676,0.823919028043747,821,210176,10459.340307235,13451264
396.84,25.57,72.64,-1.88,1306,0.019248096,0.23272705,12.571391,-20.91301,-25.766472,-18.68947,18.68947,2.0151558,-0.025181077,7.076998,1.4031328,0.1835487,0.8001493960618973,822,210432,10471.88082615,13467648
402.62,26.33,73.69,-0.75,1305,0.020365587,0.23480225,12.866966,-21.340439,-25.90222,-18.864735,18.864735,2.0256052,-0.023728639,7.037487,1.4123241,0.17924571,0.8267249315977097,823,210688,10484.432782989,13484032
399.78,26.39,74.51,-1.72,1287,0.020923294,0.24066162,12.491509,-21.78911,-25.92745,-18.796406,18.796406,2.006988,-0.027145833,7.13105,1.3960017,0.1459587,0.8600527793169022,824,210944,10497.16381173,13500416
384.64,24.4,73.28,-1.07,1295,0.02070252,0.22751872,12.538051,-21.881294,-25.906618,-18.722868,18.722868,2.023173,-0.02657984,7.18375,1.4160514,0.25182456,0.7961258143186569,825,211200,10509.816160658002,13516800
386.32,24.15,69.21,-1.0,1302,0.019967532,0.24192302,12.274635,-21.860762,-25.357628,-18.388723,18.388723,2.0287726,-0.026951877,6.968904,1.3612918,0.17719877,0.833815261721611,826,211456,10522.401821166999,13533184
384.57,23.5,74.39,-1.65,1295,0.019594407,0.2376709,11.787538,-21.400301,-24.641907,-17.74396,17.74396,2.037276,-0.027696319,6.8979497,1.3436676,0.16229786,0.8387606739997864,827,211712,10535.054270617,13549568
379.36,23.61,78.14,-2.51,1277,0.018736733,0.22526042,11.958786,-21.05387,-24.470182,-17.705519,17.705519,2.022376,-0.024609663,6.764667,1.3642836,0.25449827,0.8045748025178909,828,211968,10547.879315314001,13565952
386.05,24.79,78.77,-2.69,1296,0.021253476,0.24521892,11.928018,-21.711702,-25.241928,-18.317678,18.317678,2.0034792,-0.029160753,6.9242473,1.4080223,0.12631889,0.859006941318512,829,212224,10560.52216943,13582336
389.09,24.67,84.08,-2.51,1276,0.02287948,0.2403361,12.238393,-21.489012,-25.164133,-18.241129,18.241129,1.9939858,-0.022419766,6.923006,1.4489642,0.2787886,0.7901922911405563,830,212480,10573.365147265,13598720
395.57,24.3,82.86,-2.27,1301,0.02081119,0.23720296,12.236823,-21.449646,-24.824186,-17.94457,17.94457,1.9566655,-0.02395851,6.8796134,1.49436,0.24517281,0.7864146083593369,831,212736,10585.959914349,13615104
385.98,24.39,75.52,-2.0,1280,0.021895362,0.2469279,11.899341,-21.706017,-25.109259,-18.151722,18.151722,1.9906468,-0.026538135,6.957538,1.468268,0.19356298,0.8575612008571625,832,212992,10598.760974554001,13631488
390.46,24.66,76.38,-2.13,1288,0.021102348,0.24668376,11.629425,-22.289415,-25.274073,-18.51946,18.51946,1.9748977,-0.026513672,6.7546105,1.4811344,0.15503494,0.8790897503495216,833,213248,10611.474870456002,13647872
380.06,24.11,72.96,-2.21,1302,0.022391392,0.23856609,12.132682,-22.081795,-25.139524,-18.23545,18.23545,1.9971617,-0.024032628,6.9040704,1.4195217,0.2033038,0.8339746594429016,834,213504,10624.059779582001,13664256
394.46,25.75,74.6,-1.26,1296,0.02198551,0.24527995,12.121094,-22.076775,-24.932226,-18.0302,18.0302,1.9632798,-0.023238847,6.902024,1.4476261,0.19624789,0.8237533718347549,835,213760,10636.701883659001,13680640
390.02,23.97,73.65,-2.28,1306,0.023357907,0.2545166,11.725102,-21.911386,-24.783028,-17.981783,17.981783,1.9722654,-0.022484591,6.8012414,1.4452454,0.2346509,0.8178085535764694,836,214016,10649.241494093001,13697024
367.94,21.36,70.01,-2.3,1307,0.024091115,0.2515869,11.811913,-21.157629,-24.327963,-17.612196,17.612196,1.9597659,-0.021102374,6.7157664,1.4681159,0.28134617,0.8117537200450897,837,214272,10661.775033667001,13713408
377.6,22.62,80.01,-2.26,1283,0.022481306,0.24973552,11.550845,-21.159151,-24.020905,-17.38419,17.38419,1.9620819,-0.023462096,6.636719,1.4869384,0.22535692,0.8172942101955414,838,214528,10674.543600453,13729792
384.55,24.18,76.2,-1.88,1291,0.020047821,0.24176025,11.959396,-21.157438,-23.957085,-17.227495,17.227495,1.9531716,-0.026875302,6.7295947,1.511154,0.22648174,0.8410774320363998,839,214784,10687.229540241,13746176
375.72,24.2,78.62,-2.24,1300,0.02211587,0.24757893,11.882198,-20.980446,-23.753908,-17.226881,17.226881,1.9057373,-0.026247999,6.527027,1.5880685,0.21812546,0.8756408840417862,840,215040,10699.828073215,13762560
378.81,23.49,73.15,-2.33,1280,0.021525413,0.21260579,11.9571085,-21.14892,-24.339958,-17.534498,17.534498,1.9543428,-0.022580532,6.8054585,1.4739906,0.2615325,0.793056845664978,841,215296,10712.624357121002,13778944
391.88,24.16,76.05,-1.99,1293,0.025917346,0.24798584,12.122767,-21.096869,-24.526865,-17.898714,17.898714,1.9176764,-0.0215699,6.6281505,1.5210749,0.23837562,0.8282467275857925,842,215552,10725.295729111001,13795328
387.38,23.4,81.75,-2.13,1286,0.023325266,0.22723389,12.0469885,-21.288458,-24.052061,-17.718664,17.718664,1.9276638,-0.022417461,6.3333955,1.4798962,0.27254587,0.7960721403360367,843,215808,10738.036235579,13811712
389.79,24.16,84.99,-2.26,1290,0.020386593,0.2420044,12.161521,-21.425722,-24.125147,-17.527693,17.527693,1.9350734,-0.02612964,6.5974555,1.5164517,0.18779834,0.8645158857107162,844,216064,10750.733334682,13828096
395.25,25.62,82.38,-2.24,1281,0.022051735,0.2421875,11.958806,-21.375505,-24.176664,-17.801355,17.801355,1.9569913,-0.024487687,6.375305,1.4435548,0.20864742,0.8449574261903763,845,216320,10763.520941865,13844480
381.87,24.42,113.07,-2.44,1296,0.02113098,0.23398845,11.605091,-20.663908,-23.430359,-17.015703,17.015703,1.9356295,-0.028206296,6.4146495,1.4727064,0.20293255,0.8311605602502823,846,216576,10776.164031490001,13860864
377.05,24.39,89.68,-2.03,1291,0.028187014,0.24835205,11.369576,-21.424463,-23.673576,-17.360266,17.360266,1.9393722,-0.02389624,6.3133125,1.4970332,0.1766528,0.8693080544471741,847,216832,10788.854051549,13877248
376.87,24.53,80.7,-2.11,1309,0.019973671,0.2277832,11.566728,-21.406637,-23.484491,-17.58251,17.58251,1.925037,-0.024847722,5.9019833,1.5155436,0.22784255,0.8491202294826508,848,217088,10801.363392914,13893632
379.05,24.75,81.23,-2.39,1291,0.022582777,0.24621582,11.640106,-21.310673,-23.756187,-17.56161,17.56161,1.9202875,-0.023258263,6.194575,1.5300583,0.19010745,0.857030063867569,849,217344,10814.048013266,13910016
396.54,26.8,77.88,-2.33,1305,0.02141262,0.24993896,11.574376,-21.205862,-23.747179,-17.33334,17.33334,1.9257593,-0.027921386,6.4138374,1.5300503,0.16501726,0.8722765296697617,850,217600,10826.601973802999,13926400
400.01,27.08,83.1,-1.7,1308,0.021258788,0.23457845,12.251346,-21.44458,-24.025488,-17.532253,17.532253,1.9402045,-0.024804091,6.4932327,1.5196805,0.18475972,0.8356032818555832,851,217856,10839.124702071002,13942784
399.69,26.28,75.93,-1.95,1319,0.023991337,0.25437418,11.632702,-21.580278,-24.280516,-17.67283,17.67283,1.9110392,-0.023584547,6.6076846,1.5602528,0.20530309,0.8211051523685455,852,218112,10851.541348675002,13959168
396.68,26.6,82.9,-2.67,1323,0.02214536,0.25136313,11.864224,-20.966806,-23.779709,-17.221067,17.221067,1.9532179,-0.025680104,6.558642,1.4879338,0.14668417,0.889740027487278,853,218368,10863.920561647,13975552
399.96,26.91,80.0,-1.76,1319,0.021960706,0.2323405,11.952366,-20.380953,-23.319107,-16.704899,16.704899,1.9571095,-0.025202373,6.6142087,1.4569311,0.174842,0.846689760684967,854,218624,10876.339844677002,13991936
406.08,27.01,73.22,-2.12,1317,0.020556351,0.23661296,11.367265,-20.653154,-23.698606,-17.04873,17.04873,1.9865772,-0.024557957,6.649874,1.4355139,0.1696815,0.8608668744564056,855,218880,10888.779518246001,14008320
391.11,24.73,76.65,-1.93,1325,0.02098202,0.22709148,11.488252,-20.43247,-23.049713,-16.605967,16.605967,1.9674941,-0.023447087,6.4437466,1.4246832,0.22990759,0.8061934858560562,856,219136,10901.143938511,14024704
387.9,25.09,81.46,-2.54,1332,0.01986986,0.236674,11.286526,-20.435408,-23.004229,-16.346407,16.346407,2.000617,-0.02519194,6.65782,1.3806391,0.14995153,0.8420045971870422,857,219392,10913.445717333,14041088
392.93,26.1,88.95,-2.31,1286,0.025069304,0.25091553,11.393191,-21.159811,-23.177649,-17.001614,17.001614,1.9657639,-0.024133516,6.1760316,1.459685,0.15162306,0.8887384310364723,858,219648,10926.183654491002,14057472
398.86,26.22,79.26,-2.11,1298,0.018720632,0.22709148,11.450688,-20.978449,-23.463928,-17.03393,17.03393,1.9793152,-0.024597803,6.4299984,1.4223081,0.18800761,0.8388323336839676,859,219904,10938.803983774002,14073856
398.09,25.89,75.53,-1.56,1285,0.023842728,0.25260416,11.302952,-20.387207,-23.691507,-17.245909,17.245909,1.9682302,-0.025208967,6.445596,1.4211637,0.14863159,0.8730904906988144,860,220160,10951.547046329002,14090240
401.29,26.07,80.53,-1.54,1298,0.01917538,0.22727458,10.974093,-21.195408,-23.860159,-17.658663,17.658663,1.9687506,-0.02587205,6.201494,1.4021596,0.18006587,0.8544228225946426,861,220416,10964.166652065001,14106624
388.78,25.32,73.83,-2.4,1289,0.024557998,0.24464925,11.317092,-21.204397,-24.020452,-17.376244,17.376244,1.9790426,-0.02140487,6.6442094,1.3971201,0.2103927,0.7862375676631927,862,220672,10976.877907873002,14123008
395.39,25.56,72.56,-1.27,1301,0.021328421,0.24719238,11.3119,-20.948622,-23.642036,-17.1936,17.1936,1.9486569,-0.0269077,6.448435,1.450045,0.15253977,0.8754946514964104,863,220928,10989.464073458,14139392
399.75,25.58,72.14,-1.09,1316,0.02184057,0.25012207,11.515087,-20.660229,-23.41742,-16.983866,16.983866,1.9643298,-0.025722692,6.433554,1.3987576,0.15304467,0.8360498547554016,864,221184,11001.911821141,14155776
395.47,25.63,91.24,-1.92,1305,0.026375413,0.2343343,11.758569,-20.526903,-23.80114,-16.853764,16.853764,1.9923047,-0.021447383,6.9473763,1.4018817,0.19186093,0.8301344364881516,865,221440,11014.464338631,14172160
402.37,27.14,97.72,-1.41,1301,0.023081264,0.26289877,11.437514,-20.606207,-23.771677,-17.378057,17.378057,1.9472989,-0.026376316,6.39362,1.4405285,0.13929848,0.879605121910572,866,221696,11027.057176092001,14188544
406.49,27.08,101.39,-3.02,1304,0.021630453,0.23309326,11.593564,-20.410389,-23.729364,-17.207352,17.207352,1.9314252,-0.023991624,6.5220203,1.4454073,0.16418485,0.8534559607505798,867,221952,11039.615198555,14204928
403.91,26.57,107.6,-2.91,1281,0.023502054,0.25490317,11.851326,-20.615252,-23.769005,-17.183973,17.183973,1.9602641,-0.02200874,6.585031,1.462303,0.19469474,0.852785125374794,868,222208,11052.398975635,14221312
394.05,24.74,120.59,-2.19,1280,0.020386362,0.23716228,12.18291,-20.604588,-23.863005,-17.23495,17.23495,1.9578589,-0.024550984,6.6280575,1.421991,0.19287194,0.8050744831562042,869,222464,11065.196693471002,14237696
399.36,25.85,113.85,-2.48,1286,0.021538181,0.23854573,12.238453,-20.528532,-24.183815,-17.248306,17.248306,1.963123,-0.024615461,6.935511,1.4505864,0.19221795,0.8303499072790146,870,222720,11077.938482956002,14254080
411.01,27.1,98.99,-2.27,1317,0.026171321,0.25724283,12.03952,-20.84647,-23.959543,-17.369925,17.369925,1.9528213,-0.020784883,6.589619,1.4600064,0.17106594,0.8456665128469467,871,222976,11090.378930222001,14270464
414.91,27.52,115.72,-2.99,1310,0.021634063,0.2384847,12.322212,-20.852766,-24.48591,-17.752893,17.752893,1.9536753,-0.02392788,6.7330165,1.4565145,0.20372634,0.801174208521843,872,223232,11102.887743838002,14286848
416.92,28.26,114.22,-4.23,1283,0.025977649,0.26324463,12.388928,-21.042414,-24.832619,-18.042486,18.042486,1.9151272,-0.02237211,6.790135,1.4750347,0.15678842,0.8565249890089035,873,223488,11115.65584392,14303232
408.87,27.6,110.99,-2.13,1304,0.023035035,0.24291992,12.200797,-20.956572,-24.343882,-17.747805,17.747805,1.9087172,-0.022256956,6.5960803,1.4971914,0.24112839,0.7852170020341873,874,223744,11128.218837433002,14319616
402.54,27.23,96.61,-1.62,1301,0.021608582,0.2424113,12.549248,-19.815908,-23.26843,-16.575043,16.575043,1.9243368,-0.026477769,6.6933913,1.5023791,0.16297846,0.8421926200389862,875,224000,11140.813846130002,14336000
408.29,28.2,114.83,-2.81,1308,0.020995712,0.25522867,11.75317,-19.73238,-23.020369,-16.550968,16.550968,1.9098881,-0.027932232,6.469402,1.4768267,0.1467642,0.8634900897741318,876,224256,11153.339697588,14352384
406.19,27.73,116.14,-1.6,1295,0.019411096,0.23769124,11.552936,-19.817072,-23.11975,-16.502218,16.502218,1.9343015,-0.027005127,6.6175294,1.4517021,0.14621623,0.8455985635519028,877,224512,11165.987698928,14368768
403.8,27.39,85.85,-1.9,1306,0.023065632,0.2422282,11.777706,-20.392508,-23.421577,-16.78705,16.78705,1.917365,-0.024675066,6.6345286,1.5109204,0.21370184,0.8012479990720749,878,224768,11178.530220662002,14385152
394.86,26.34,101.2,-2.52,1307,0.0223244,0.24782307,11.467183,-20.585094,-23.702715,-17.151207,17.151207,1.9289122,-0.025701473,6.55151,1.4963765,0.17749585,0.847115695476532,879,225024,11191.06704181,14401536
