eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
360.53,7.04,246.24,2.97,1093,0.021682626,0.24820964,2.6175816,-1.5307847,-0.2347302,0.46392322,-0.46392322,1.912631,-0.015892917,0.6986534,1.3801376,0.29718533,0.717919260263443,874,223744,13050.892606568523,14319616
389.65,7.05,250.08,3.03,1104,0.022307446,0.25059,2.9228094,-1.9982237,-0.30430925,0.22765176,-0.22765176,1.9384831,-0.019420845,0.53196096,1.367432,0.23371197,0.7611825615167618,875,224000,13065.734001387842,14336000
343.37,6.11,232.42,2.97,1110,0.024004268,0.25889078,2.6186502,-2.2795289,-0.2936407,0.030118031,-0.030118031,1.9039636,-0.016810656,0.32375872,1.3482345,0.26591498,0.7424907684326172,876,224256,13080.482082208619,14352384
319.57,6.21,264.3,2.66,1120,0.025308663,0.24664307,3.0440483,-2.1716695,-0.28215635,0.45098484,-0.45098484,1.8852686,-0.015759824,0.73314136,1.3707267,0.3103218,0.7016336619853973,877,224512,13095.1023204159,14368768
312.45,6.01,292.81,2.94,1105,0.021713482,0.24851482,2.6021903,-1.9288268,-0.22831805,0.43286026,-0.43286026,1.9240392,-0.018705864,0.6611783,1.3506855,0.30211115,0.7116786241531372,878,224768,13109.920502154157,14385152
317.02,6.46,232.74,2.63,1122,0.022434624,0.2504069,3.203306,-1.8587661,-0.31971866,0.42905664,-0.42905664,1.8660237,-0.017858205,0.7487753,1.4168558,0.24058753,0.7474403083324432,879,225024,13124.513483570889,14401536
385.49,6.93,223.56,2.38,1115,0.02592507,0.26479086,3.2950742,-2.0200102,-0.23773788,0.7196922,-0.7196922,1.9234695,-0.015472735,0.9574302,1.4080162,0.25134882,0.7281281650066376,880,225280,13139.205300992355,14417920
414.28,7.1,191.58,2.69,1113,0.021505931,0.25313315,2.5971477,-3.0464468,-0.28608263,-0.54016554,0.54016554,1.9290253,-0.019242683,-0.25408295,1.3510342,0.26669064,0.7024336755275726,881,225536,13153.92385308817,14434304
423.1,7.59,206.99,2.89,1107,0.021854432,0.2489624,3.2567708,-2.6773567,-0.2989091,0.52227324,-0.52227324,1.9292165,-0.017628957,0.8211823,1.3329023,0.25470215,0.6842295825481415,882,225792,13168.716884398833,14450688
408.61,7.83,265.98,2.76,1121,0.023290126,0.25801596,2.9845192,-2.2602942,-0.32515207,0.014433962,-0.014433962,1.9528669,-0.017201317,0.33958602,1.3514055,0.24819158,0.7171652615070343,883,226048,13183.331350009888,14467072
344.19,7.37,305.32,3.2,1109,0.020019995,0.23915608,3.1028423,-2.4320319,-0.28887615,0.13044704,-0.13044704,1.9906077,-0.020533832,0.41932318,1.3138077,0.2930792,0.7086233496665955,884,226304,13198.102008866146,14483456
365.15,6.37,327.45,3.37,1111,0.021362618,0.24820964,2.5963802,-2.7030857,-0.32776824,-0.16702503,0.16702503,1.9678932,-0.019709647,0.16074319,1.3910173,0.3196087,0.6543448567390442,885,226560,13212.84191720467,14499840
350.46,5.99,328.09,3.99,1095,0.023057401,0.25986734,3.165295,-2.7475395,-0.26883945,0.09058803,-0.09058803,1.9613189,-0.019530023,0.35942748,1.3971682,0.35070777,0.6582883298397064,886,226816,13227.794984977692,14516224
320.08,7.38,280.37,4.31,1091,0.02074106,0.24446614,3.1517174,-3.4129798,-0.3823348,-0.13867687,0.13867687,1.9284669,-0.016321663,0.24365783,1.3380752,0.2551259,0.7322438657283783,887,227072,13242.804859682918,14532608
309.48,8.08,218.89,3.05,1074,0.021810872,0.2397054,3.5237825,-2.7519388,-0.28306648,0.21744382,-0.21744382,1.9662169,-0.017650574,0.50051033,1.3446703,0.29135936,0.6545497179031372,888,227328,13258.058329605497,14548992
326.76,7.94,282.03,3.45,1067,0.021327617,0.23551433,2.6908906,-2.7690496,-0.33252957,-0.44516933,0.44516933,1.9240111,-0.017840402,-0.112639815,1.3655668,0.27303275,0.672728568315506,889,227584,13273.403168836609,14565376
357.84,7.69,347.72,3.23,1081,0.022279153,0.24564616,3.0410194,-2.594073,-0.38984343,-0.10136487,0.10136487,1.905931,-0.018454662,0.28847846,1.3982223,0.27973592,0.6521851718425751,890,227840,13288.555298620835,14581760
351.21,6.91,313.39,3.54,1092,0.021851601,0.24446614,3.1381633,-2.3286786,-0.3097327,0.02022803,-0.02022803,1.944744,-0.015276746,0.32996073,1.4159193,0.2983513,0.6394284069538116,891,228096,13303.559749840759,14598144
336.34,6.32,292.28,3.94,1100,0.024237724,0.24395752,3.354305,-2.6627314,-0.3976815,0.61270964,-0.61270964,1.9510468,-0.018714152,1.0103911,1.415352,0.3140935,0.6530336439609528,892,228352,13318.443643870763,14614528
335.77,6.28,310.24,3.19,1112,0.02024359,0.23990886,3.117834,-2.6250715,-0.32304066,0.043295126,-0.043295126,1.9684447,-0.018660553,0.36633575,1.3864235,0.30731803,0.6470553576946259,893,228608,13333.166656048037,14630912
360.85,7.55,313.78,3.14,1103,0.022975354,0.2368571,3.794398,-2.4262974,-0.3643478,0.28692925,-0.28692925,1.991859,-0.01764773,0.651277,1.3280121,0.2841051,0.6406312584877014,894,228864,13348.009222541004,14647296
374.78,7.66,277.55,3.29,1111,0.02136331,0.24517822,2.9034758,-2.4725044,-0.35458744,-0.030581841,0.030581841,2.0208757,-0.015692085,0.3240056,1.286948,0.24851106,0.6744668185710907,895,229120,13362.755573602393,14663680
373.31,7.06,290.48,3.57,1112,0.020099442,0.23514812,2.648414,-2.8432171,-0.28636786,-0.056255545,0.056255545,2.0449777,-0.017539097,0.23011231,1.3340535,0.32439473,0.6300058662891388,896,229376,13377.482263356447,14680064
398.7,6.94,314.58,3.84,1113,0.02145475,0.24029541,3.4689825,-2.1609294,-0.29349485,0.48969445,-0.48969445,2.0321863,-0.020215616,0.7831893,1.3134989,0.23460658,0.7117776870727539,897,229632,13392.20112242084,14696448
399.05,7.02,299.93,3.98,1108,0.02206359,0.2366333,3.431238,-2.194528,-0.25735524,0.32061216,-0.32061216,2.0437288,-0.016089812,0.5779674,1.2904161,0.2557624,0.6949056088924408,898,229888,13406.976655310951,14712832
382.45,7.67,313.08,4.12,1122,0.023267329,0.23077393,2.8916934,-2.1812234,-0.25654528,0.044372108,-0.044372108,1.9526132,-0.015519309,0.3009174,1.384416,0.27689525,0.7084563076496124,899,230144,13421.571711469442,14729216
351.83,7.02,257.47,2.96,1115,0.021446012,0.23638916,2.2625947,-2.1155798,-0.2779759,0.076939255,-0.076939255,1.939443,-0.01655495,0.35491514,1.405508,0.26645896,0.7008592784404755,900,230400,13436.261486094445,14745600
394.74,7.25,201.11,2.22,1115,0.022491284,0.24572754,2.665992,-2.0619085,-0.2518856,-0.14068717,0.14068717,1.9481206,-0.01699852,0.11119842,1.3973938,0.24065793,0.7155690491199493,901,230656,13450.993443590589,14761984
415.68,6.99,287.93,3.82,1106,0.026538668,0.26688638,2.7508423,-2.1641874,-0.30386287,0.35200587,-0.35200587,1.9352552,-0.018195746,0.6558687,1.4904643,0.23099919,0.7121617794036865,902,230912,13465.80647888314,14778368
439.96,8.18,266.8,2.81,1103,0.025908535,0.25797525,3.180334,-2.165541,-0.27756107,0.4227679,-0.4227679,1.9468794,-0.017246881,0.7003289,1.4826102,0.27911714,0.6517295241355896,903,231168,13480.65008029528,14794752
379.78,8.51,165.15,1.7,1093,0.02233844,0.25150552,3.337794,-2.485526,-0.3460894,0.4779499,-0.4779499,1.9743983,-0.017043082,0.8240394,1.428558,0.27744833,0.6663193106651306,904,231424,13495.63198142685,14811136
392.35,8.31,218.01,2.6,1082,0.02268141,0.2551473,2.4299092,-2.6632576,-0.309327,-0.57296705,0.57296705,1.9429866,-0.020452352,-0.2636401,1.444919,0.2582052,0.7162396311759949,905,231680,13510.76433056593,14827520
368.46,7.23,187.41,1.96,1071,0.028830579,0.2895101,2.597629,-2.4558556,-0.32184878,-0.21204543,0.21204543,1.9434181,-0.016349116,0.1098034,1.4274212,0.25354734,0.7030468881130219,906,231936,13526.053496912122,14843904
365.75,7.23,245.45,2.96,1074,0.023623213,0.25834146,4.5628896,-3.0192811,-0.37015286,0.5012567,-0.5012567,1.9689937,-0.016787983,0.87140965,1.3602487,0.21546142,0.725014865398407,907,232192,13541.30754462257,14860288
399.92,7.57,321.34,4.29,1078,0.022716863,0.24556477,3.4593477,-1.9698766,-0.2918346,0.66022986,-0.66022986,1.9846754,-0.017191404,0.9520647,1.3647169,0.29973742,0.6370106339454651,908,232448,13556.503247193992,14876672
396.58,7.78,289.08,3.61,1089,0.022524608,0.256958,2.947935,-2.3897965,-0.30870882,0.22740994,-0.22740994,2.0053902,-0.01680427,0.53611875,1.3260295,0.22618324,0.7283454239368439,909,232704,13571.545270829462,14893056
408.17,7.94,268.65,4.04,1095,0.023605533,0.25797525,4.19689,-2.8026307,-0.36667633,-0.0028381522,0.0028381522,2.0201166,-0.015757512,0.3638381,1.2865342,0.27950075,0.6524712145328522,910,232960,13586.505133460276,14909440
381.57,7.49,265.8,3.16,1110,0.02139,0.2529297,2.3257315,-3.1652944,-0.3107199,-0.7977697,0.7977697,2.0041673,-0.019116668,-0.48704973,1.2934096,0.21916269,0.7112361490726471,911,233216,13601.261531380937,14925824
382.46,7.58,234.73,2.37,1123,0.020655923,0.2444865,3.0430868,-3.1563504,-0.2865866,0.20785177,-0.20785177,2.0056283,-0.016287537,0.49443838,1.2341849,0.26656333,0.6738876700401306,912,233472,13615.847801449709,14942208
416.13,8.06,271.52,2.97,1118,0.021283701,0.2481486,3.0377376,-2.2417166,-0.3172385,0.04954261,-0.04954261,2.0430012,-0.01814271,0.36678112,1.2665658,0.22082531,0.6704913973808289,913,233728,13630.499934721738,14958592
421.62,7.81,308.06,4.36,1116,0.01985069,0.2417806,4.25637,-2.6615465,-0.4211665,0.21123208,-0.21123208,2.0598629,-0.017808858,0.6323986,1.2952887,0.25784186,0.6671771109104156,914,233984,13645.176274082623,14974976
370.38,6.86,250.88,3.52,1116,0.023280965,0.24851482,2.166811,-3.0290287,-0.2720289,-0.4994595,0.4994595,2.0495307,-0.015376031,-0.22743057,1.3064069,0.275911,0.6724826097488403,915,234240,13659.853738530539,14991360
367.64,7.28,233.6,2.11,1116,0.020312019,0.24072266,3.1327593,-2.5976732,-0.33349028,-0.31394103,0.31394103,2.0253515,-0.017007409,0.019549185,1.307959,0.24769028,0.709618866443634,916,234496,13674.524802509695,15007744
396.82,7.54,262.22,2.13,1111,0.022439914,0.24812825,2.67093,-2.8709986,-0.2953321,0.010286462,-0.010286462,2.0466514,-0.017511941,0.30561855,1.2853109,0.21063018,0.7368918061256409,917,234752,13689.260848477483,15024128
421.58,7.83,267.48,3.12,1113,0.017797338,0.22045898,2.7395515,-2.138437,-0.3048388,0.031169748,-0.031169748,2.0968363,-0.018250791,0.33600858,1.2385517,0.27467883,0.6774413883686066,918,235008,13703.972211357206,15040512
413.76,7.27,193.25,2.32,1123,0.019051341,0.2302653,2.582121,-2.4582784,-0.284108,-0.46204746,0.46204746,2.0895207,-0.019542804,-0.17793947,1.2082826,0.2715123,0.6832842230796814,919,235264,13718.55772429239,15056896
366.41,7.08,285.81,2.28,1109,0.019397466,0.2389323,1.9937372,-2.7140007,-0.20936693,-0.5140192,0.5140192,2.0653403,-0.020133724,-0.30465224,1.2654318,0.2798786,0.7141677737236023,920,235520,13733.32585030701,15073280
321.28,6.95,375.76,3.14,1109,0.019415082,0.2300415,2.637169,-1.7569805,-0.2487172,0.24301487,-0.24301487,2.069974,-0.018358085,0.49173212,1.2466916,0.27905765,0.6610648036003113,921,235776,13748.099600580521,15089664
316.7,7.02,360.45,3.88,1094,0.019973198,0.24019368,2.5960653,-2.3208,-0.25832704,-0.22464131,0.22464131,2.0394018,-0.0175921,0.033685766,1.283322,0.19451046,0.7559488117694855,922,236032,13763.075111413375,15106048
344.35,7.02,294.38,3.42,1082,0.021783108,0.2580363,2.234426,-1.8598022,-0.24119794,0.13355945,-0.13355945,2.0704443,-0.01895899,0.3747574,1.3200808,0.2682964,0.6368616819381714,923,236288,13778.20740248356,15122432
370.0,6.67,268.34,3.13,1078,0.021700615,0.24827068,2.1393125,-1.5581045,-0.28119054,0.0042478577,-0.0042478577,2.017595,-0.018829642,0.2854384,1.3226522,0.25485468,0.6960239112377167,924,236544,13793.405770493671,15138816
325.9,6.14,272.33,3.43,1070,0.020528475,0.2425944,2.9616966,-2.058462,-0.3091012,0.31244853,-0.31244853,2.0368264,-0.019226855,0.6215498,1.3520118,0.2753373,0.6960251033306122,925,236800,13808.718509075232,15155200
374.66,6.67,228.34,2.58,1084,0.023702068,0.25610352,2.6713083,-1.9816579,-0.34631857,0.050895963,-0.050895963,2.0018442,-0.018854449,0.39721453,1.3445024,0.29254618,0.6798401176929474,926,237056,13823.828633464873,15171584
405.41,6.79,216.84,2.35,1090,0.021699855,0.24898274,2.4786003,-1.9891597,-0.32455608,0.077268295,-0.077268295,2.0139012,-0.019817892,0.40182444,1.2849818,0.27859887,0.6931680142879486,927,237312,13838.855128325522,15187968
359.92,6.09,236.75,2.58,1084,0.021007353,0.2446289,2.769415,-2.1272762,-0.33376384,0.10433484,-0.10433484,2.0182474,-0.019248663,0.43809867,1.3350388,0.21805562,0.7650037407875061,928,237568,13853.964339320548,15204352
412.98,7.28,281.95,3.04,1100,0.023004198,0.26104736,2.8699522,-2.0979905,-0.38028094,0.2440344,-0.2440344,2.01717,-0.020550368,0.6243154,1.3689085,0.30402255,0.6978389024734497,929,237824,13868.848480322398,15220736
425.95,7.87,256.26,2.91,1120,0.020276781,0.24849446,2.922825,-2.0882583,-0.31577137,0.49173018,-0.49173018,2.0004673,-0.016455645,0.8075016,1.3705583,0.24649596,0.7156178653240204,930,238080,13883.47424807027,15237120
397.59,7.54,249.73,2.75,1112,0.021045594,0.2518514,3.657471,-2.409702,-0.34509876,0.022678157,-0.022678157,1.9922041,-0.017763333,0.36777687,1.3804549,0.23674525,0.7526374906301498,931,238336,13898.204419190995,15253504
367.34,7.03,227.54,2.55,1106,0.0245853,0.2637736,2.974756,-2.1491401,-0.3161765,0.46689272,-0.46689272,1.9694406,-0.017635228,0.7830693,1.3956404,0.25021315,0.7469037175178528,932,238592,13913.010199587792,15269888
337.58,6.54,208.27,2.5,1119,0.020061618,0.23921712,3.2413845,-2.1512506,-0.24886085,0.88759977,-0.88759977,1.9851676,-0.018320577,1.1364607,1.349228,0.251385,0.7202882170677185,933,238848,13927.640913018957,15286272
383.51,6.98,204.89,3.12,1115,0.020168701,0.24617513,2.635545,-2.1643689,-0.31042168,-0.040156472,0.040156472,1.9836782,-0.0180503,0.27026513,1.383171,0.2633558,0.7392163574695587,934,239104,13942.330640159547,15302656
377.51,6.79,218.51,1.98,1117,0.028968098,0.26586914,3.4182937,-2.1178615,-0.3211393,0.60729015,-0.60729015,1.9881779,-0.014823463,0.92842937,1.3929855,0.30529273,0.7536917179822922,935,239360,13956.98828454595,15319040
313.47,5.83,195.55,2.4,1111,0.02723938,0.25604248,2.9701986,-2.612672,-0.29504216,0.16334076,-0.16334076,2.010766,-0.016489819,0.45838287,1.3085295,0.31622395,0.6966398656368256,936,239616,13971.728213978931,15335424
295.92,5.25,189.35,2.46,1109,0.021176824,0.2541504,3.1878765,-1.6954155,-0.2417384,0.73994356,-0.73994356,2.0287032,-0.01834543,0.9816819,1.2826858,0.2285705,0.738119900226593,937,239872,13986.495167510584,15351808
376.59,7.0,200.53,1.73,1104,0.020486822,0.24806722,3.3621588,-2.1946046,-0.29373232,0.13367537,-0.13367537,2.0385156,-0.017762085,0.42740765,1.2946297,0.30380604,0.7241242527961731,938,240128,14001.333968470804,15368192
374.09,6.87,211.29,2.9,1094,0.019083444,0.23781331,3.0746863,-2.1727176,-0.20969571,0.25369605,-0.25369605,2.0503895,-0.020180391,0.4633918,1.3411417,0.3010653,0.7138222455978394,939,240384,14016.300059994683,15384576
331.05,5.94,258.68,3.06,1087,0.021293344,0.24776204,2.5785024,-1.6859766,-0.20301498,0.5568382,-0.5568382,2.0580895,-0.01990964,0.7598532,1.3500277,0.3085157,0.725152850151062,940,240640,14031.361968560144,15400960
326.64,5.98,244.07,2.84,1077,0.019598914,0.24432373,3.0960693,-1.9886118,-0.32041478,0.1978152,-0.1978152,2.032271,-0.019501163,0.51823,1.3759041,0.28675127,0.74897301197052,941,240896,14046.568213058636,15417344
286.76,5.51,280.72,3.02,1073,0.02216755,0.25585938,3.1090984,-2.2066917,-0.33344498,0.3821347,-0.3821347,2.0210109,-0.018086674,0.7155797,1.349266,0.33434877,0.7256322801113129,942,241152,14061.837982718833,15433728
277.44,6.13,247.06,2.87,1072,0.019509532,0.24021403,3.284878,-2.271293,-0.3284855,0.350351,-0.350351,2.0229545,-0.017826376,0.6788364,1.3568382,0.29672256,0.7513926476240158,943,241408,14077.115612926893,15450112
331.99,7.05,176.83,2.1,1079,0.021592824,0.24023438,3.9756935,-2.5226595,-0.25751683,1.3478962,-1.3478962,2.0373852,-0.017977757,1.6054131,1.3302065,0.19379131,0.8103494048118591,944,241664,14092.302001123317,15466496
389.47,7.54,194.13,1.92,1097,0.01935912,0.23474121,3.376763,-1.8618244,-0.30726108,0.82417655,-0.82417655,2.0158815,-0.016609823,1.1314377,1.3156036,0.25572157,0.7642106115818024,945,241920,14107.236433275975,15482880
363.97,6.51,204.4,1.9,1101,0.021020256,0.2378947,3.4908302,-2.2818477,-0.311752,0.56797135,-0.56797135,2.0316129,-0.018059958,0.8797233,1.3209795,0.33437768,0.686112254858017,946,242176,14122.109787628986,15499264
330.12,6.02,134.53,1.29,1107,0.01925134,0.23260498,2.616853,-1.8212734,-0.28333643,0.3721743,-0.3721743,2.0435967,-0.01901608,0.65551084,1.2749065,0.2803273,0.7056335508823395,947,242432,14136.906010540202,15515648
321.19,5.37,215.83,1.7,1122,0.020420998,0.23830159,2.8283186,-1.7153794,-0.27081057,0.48019758,-0.48019758,2.0333297,-0.018585213,0.75100803,1.3378291,0.28508663,0.7348281443119049,948,242688,14151.49916559644,15532032
284.92,4.61,204.66,2.39,1111,0.021978341,0.24993896,2.9995432,-1.7554426,-0.2771043,0.79602236,-0.79602236,2.0401924,-0.020526191,1.0731268,1.3720204,0.28664985,0.7360617518424988,949,242944,14166.24756305758,15548416
333.58,5.99,245.37,2.76,1108,0.021769853,0.24810791,2.3017213,-2.1702273,-0.2733039,-0.0043242374,0.0043242374,2.0006037,-0.019343166,0.2689797,1.3832269,0.30985332,0.7473118305206299,950,243200,14181.023684354499,15564800
352.46,6.76,207.94,2.26,1108,0.022959948,0.2526652,4.4192295,-2.569629,-0.37757853,0.92971015,-0.92971015,2.0254123,-0.019846827,1.3072886,1.380412,0.29296294,0.7385878264904022,951,243456,14195.803092941642,15581184
325.68,6.18,237.52,2.73,1108,0.021189077,0.24924724,3.5385993,-3.346117,-0.31450436,-0.14934038,0.14934038,2.0289924,-0.018669525,0.16516393,1.3618288,0.2926962,0.7348242700099945,952,243712,14210.58469445724,15597568
357.85,7.21,251.52,3.13,1111,0.020609321,0.2444458,3.0437148,-2.015007,-0.14933397,0.4718335,-0.4718335,2.0810091,-0.019182788,0.6211675,1.3134102,0.22734493,0.7948992550373077,953,243968,14225.320729423314,15613952
397.65,7.39,214.25,1.7,1107,0.017224742,0.22273763,3.0066326,-2.066624,-0.30764922,0.19380905,-0.19380905,2.128221,-0.017903551,0.5014583,1.3242669,0.27705112,0.7879372388124466,954,244224,14240.114171861671,15630336
415.16,7.11,234.47,2.4,1105,0.019555615,0.24943034,2.5053904,-1.979962,-0.32641253,0.052487627,-0.052487627,2.1343548,-0.020589642,0.37890014,1.3181839,0.21666066,0.8110895454883575,955,244480,14254.931381215341,15646720
364.58,6.48,272.46,2.4,1098,0.019467702,0.23350017,2.8882926,-2.4451382,-0.34561273,0.13331051,-0.13331051,2.1068077,-0.019188685,0.47892323,1.2379862,0.3434358,0.6478830277919769,956,244736,14269.853259311989,15663104
350.46,6.7,305.8,3.21,1091,0.01939357,0.23878987,3.0092595,-2.3947756,-0.19099577,0.19732435,-0.19732435,2.1096518,-0.01964094,0.38832012,1.2126578,0.2934166,0.732795238494873,957,244992,14284.870108795352,15679488
342.26,6.53,287.91,3.33,1072,0.019961338,0.23815918,2.0221233,-2.6743915,-0.22745973,-0.5512361,0.5512361,2.069235,-0.019881671,-0.32377645,1.2172071,0.2721406,0.7152372896671295,958,245248,14300.14503491018,15695872
318.44,6.62,305.27,3.19,1075,0.020060511,0.24395752,2.7770984,-1.0759908,-0.1883734,1.163947,-1.163947,2.0700295,-0.020568704,1.3523202,1.2638574,0.23954372,0.7254262268543243,959,245504,14315.383467292413,15712256
323.25,6.86,295.27,3.16,1074,0.01774963,0.21968587,3.5860367,-0.96348566,-0.28380117,1.2095987,-1.2095987,2.0799353,-0.019310668,1.4934,1.2957872,0.26991746,0.7248892486095428,960,245760,14330.629811216146,15728640
363.02,7.23,299.92,3.15,1085,0.02086843,0.2311198,3.701298,-1.6910591,-0.3604512,0.6928323,-0.6928323,2.0849035,-0.017064622,1.0532833,1.2950706,0.26496848,0.7529950439929962,961,246016,14345.72001893539,15745024
375.97,7.01,213.03,3.13,1089,0.02023411,0.23919678,3.7323062,-2.3279555,-0.30909634,0.4825102,-0.4825102,2.0915015,-0.01582226,0.7916065,1.2737355,0.31972942,0.7071663737297058,962,246272,14360.766488033347,15761408
364.9,7.73,229.23,3.42,1120,0.021843443,0.2275594,3.6052186,-2.2054937,-0.27844146,0.5338891,-0.5338891,2.1065185,-0.016122323,0.81233066,1.2746598,0.22638911,0.7091785073280334,963,246528,14375.395737882704,15777792
385.52,7.75,343.04,4.16,1114,0.017482495,0.21616618,2.8503582,-1.8527821,-0.2185535,0.4575734,-0.4575734,2.120156,-0.020117097,0.6761269,1.2280564,0.26492897,0.6850753724575043,964,246784,14390.10399481561,15794176
354.67,7.59,320.94,2.99,1115,0.01563275,0.20585124,3.1887264,-2.1717837,-0.29708663,0.7898564,-0.7898564,2.120908,-0.020219631,1.086943,1.2386639,0.26098624,0.721977025270462,965,247040,14404.796156311408,15810560
328.63,7.8,243.87,3.07,1103,0.017124085,0.21364339,2.7673664,-2.2613828,-0.24899815,0.34842905,-0.34842905,2.1182625,-0.018900609,0.5974271,1.2522552,0.33959416,0.6915263533592224,966,247296,14419.651646933518,15826944
315.27,7.11,254.25,2.88,1105,0.017429492,0.2166748,2.9527733,-1.984244,-0.23700248,0.30584228,-0.30584228,2.1390064,-0.019392291,0.5428448,1.2895885,0.31648016,0.7205726206302643,967,247552,14434.477265285328,15843328
259.09,6.1,230.06,2.68,1119,0.018560506,0.2296753,3.2936184,-2.0520418,-0.24173613,0.71322227,-0.71322227,2.0857105,-0.021037214,0.9549585,1.303374,0.3622123,0.7021980881690979,968,247808,14449.118526776321,15859712
301.48,6.06,261.56,3.25,1105,0.01853207,0.22595215,2.910868,-2.036466,-0.25308716,0.45018134,-0.45018134,2.0804226,-0.019531628,0.7032686,1.3032656,0.33886257,0.694689929485321,969,248064,14463.942930676043,15876096
302.6,6.46,278.5,4.42,1105,0.020213025,0.24003093,3.4483259,-2.0688968,-0.29199484,0.20939839,-0.20939839,2.0915363,-0.020433666,0.50139326,1.3274606,0.21990372,0.764856368303299,970,248320,14478.771075027995,15892480
357.05,6.82,279.82,4.31,1113,0.017588384,0.2234904,3.3315756,-2.0958672,-0.36520612,-0.03190668,0.03190668,2.1016986,-0.021591729,0.3332995,1.3391113,0.25900295,0.7621215879917145,971,248576,14493.48581296485,15908864
405.13,7.63,282.58,3.55,1097,0.018701231,0.23449707,3.4392517,-2.2570102,-0.3620132,0.16533978,-0.16533978,2.0620859,-0.01968039,0.52735305,1.3561474,0.3093237,0.7452930808067322,972,248832,14508.415792349726,15925248
296.27,6.72,221.69,3.86,1084,0.018385403,0.22906494,3.5195312,-2.2128458,-0.41800034,-0.10936063,0.10936063,2.0728405,-0.020342879,0.30863973,1.3272417,0.31138512,0.686903327703476,973,249088,14523.518607054837,15941632
294.59,6.88,269.37,4.17,1076,0.016769502,0.2177531,3.1599026,-2.6176164,-0.3988848,-0.21612258,0.21612258,2.059872,-0.019387478,0.18276216,1.309091,0.34100997,0.6822036504745483,974,249344,14538.74156212993,15958016
309.3,6.83,291.27,3.88,1071,0.019904403,0.24273682,3.249195,-2.534416,-0.29445252,0.20404314,-0.20404314,2.1031873,-0.020796955,0.4984956,1.2618582,0.21315408,0.7438899278640747,975,249600,14554.029210371897,15974400
354.96,7.98,284.17,3.75,1065,0.018762844,0.24291992,4.1026363,-2.5305045,-0.37204805,0.12204244,-0.12204244,2.0851336,-0.018549519,0.4940906,1.245244,0.27643082,0.7104882895946503,976,249856,14569.40438305866,15990784
385.64,7.65,238.3,3.39,1075,0.019065145,0.23191325,3.3732426,-2.2925289,-0.21960638,0.15214305,-0.15214305,2.0664806,-0.020663893,0.3717494,1.2888689,0.28611636,0.6984469592571259,977,250112,14584.637039083987,16007168
337.02,6.83,239.39,3.56,1084,0.01741158,0.2142741,3.8685246,-2.5727274,-0.34662488,0.3501284,-0.3501284,2.075424,-0.018617107,0.69675326,1.2529017,0.29309765,0.7280417680740356,978,250368,14599.74952707719,16023552
356.14,7.47,245.31,3.83,1108,0.018713612,0.2220052,4.117804,-2.291577,-0.22003691,0.93180615,-0.93180615,2.1264365,-0.016905041,1.151843,1.2090405,0.270597,0.7094948887825012,979,250624,14614.531212872826,16039936
373.42,7.57,282.45,3.69,1118,0.018012961,0.21838379,3.3790903,-2.164126,-0.2574775,0.69399804,-0.69399804,2.0442293,-0.018244471,0.95147544,1.2047552,0.32073632,0.6564061939716339,980,250880,14629.179836639203,16056320
414.02,8.4,307.96,3.96,1105,0.02037687,0.24328613,3.2618716,-2.219509,-0.24238156,0.7129088,-0.7129088,2.0484042,-0.019190395,0.9552903,1.2573707,0.18362843,0.7674119472503662,981,251136,14643.99952937197,16072704
380.81,7.06,305.14,4.05,1114,0.020040862,0.24603271,3.3549433,-1.8923911,-0.24650969,0.4774543,-0.4774543,2.054687,-0.01964168,0.723964,1.2226516,0.24673228,0.7127367854118347,982,251392,14658.704316267744,16089088
389.28,6.78,318.84,4.67,1102,0.01936656,0.22705078,4.2877684,-1.3666738,-0.24841435,1.4325881,-1.4325881,2.0641994,-0.019826213,1.6810023,1.2198437,0.28267938,0.6878555119037628,983,251648,14673.57317044586,16105472
366.15,7.03,322.93,4.46,1113,0.018350283,0.22808838,3.381715,-2.5550878,-0.33002862,0.15756986,-0.15756986,2.048052,-0.019998044,0.48759842,1.2168487,0.30204687,0.6969570219516754,984,251904,14688.286077642813,16121856
310.72,5.98,272.15,3.37,1109,0.01969449,0.2401123,3.4767706,-2.357777,-0.27440718,0.6504141,-0.6504141,2.030465,-0.020848928,0.9248213,1.2699512,0.31223658,0.6794143617153168,985,252160,14703.04918115493,16138240
276.55,5.74,222.41,3.29,1109,0.019106632,0.22853597,3.2118692,-2.0010917,-0.2510276,0.59150666,-0.59150666,2.0266147,-0.020737292,0.8425341,1.2469081,0.28977126,0.690211683511734,986,252416,14717.816045474261,16154624
300.18,5.87,321.97,3.22,1112,0.020132871,0.24869792,3.3778658,-1.9890151,-0.2544054,0.4261242,-0.4261242,2.0196555,-0.019072853,0.6805296,1.2689131,0.22122443,0.7324762642383575,987,252672,14732.544271509163,16171008
372.01,7.5,384.09,3.56,1107,0.018376607,0.2187907,3.1176453,-1.8626193,-0.3091314,0.5556056,-0.5556056,2.0388286,-0.01915724,0.864737,1.2620102,0.24430634,0.728455662727356,988,252928,14747.34487724118,16187392
