eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
231.51,15.31,173.09,9.63,1176,0.015511714,0.16361491,3.8598034,-1.8351675,-0.17742573,1.0690109,-1.0690109,1.0033033,-0.014632829,1.2464367,1.3931276,1.0547117,0.39600682258605957,670,171520,9416.448172457516,10977280
236.45,15.89,167.34,9.67,1163,0.016378036,0.17014568,2.6091192,-3.3867452,-0.16049902,-0.47340977,0.47340977,1.0184664,-0.015871039,-0.31291077,1.3920918,0.9471919,0.4671221971511841,671,171776,9430.5306123849,10993664
258.91,17.22,175.04,9.53,1163,0.014847395,0.15865071,3.6487057,-2.8648026,-0.16055937,0.5332952,-0.5332952,1.0355159,-0.016785625,0.69385463,1.3818865,0.9217892,0.43753302097320557,672,172032,9444.607833301648,11010048
248.36,16.47,176.06,10.33,1169,0.014633161,0.15848796,2.3008049,-3.387662,-0.14332287,-0.6210501,0.6210501,1.0179534,-0.01790711,-0.4777272,1.3526202,1.0271611,0.3772003650665283,673,172288,9458.618553043343,11026432
242.75,15.71,165.59,9.29,1165,0.016394207,0.1706543,3.8563967,-2.1611354,-0.17830902,0.6659005,-0.6659005,0.9979019,-0.016472707,0.8442094,1.4049591,1.0928336,0.4418008327484131,674,172544,9472.681039961986,11042816
214.58,13.67,162.32,9.37,1165,0.015717143,0.16542561,2.942806,-2.8609047,-0.15176535,0.24356352,-0.24356352,1.0353754,-0.014928139,0.39532885,1.3527964,1.1244822,0.36405497789382935,675,172800,9486.743046122603,11059200
214.48,13.48,173.63,9.49,1169,0.0155590875,0.15834554,4.915199,-1.7449255,-0.18844627,1.9231039,-1.9231039,0.9787106,-0.015496352,2.11155,1.3479275,1.1932614,0.45386070013046265,676,173056,9500.75975408312,11075584
216.35,13.7,192.78,11.11,1158,0.016386038,0.17795818,3.3347454,-3.7226038,-0.17656432,-0.25508657,0.25508657,1.0337474,-0.017820893,-0.078522235,1.3679501,1.0520728,0.4069693088531494,677,173312,9514.900524905883,11091968
213.4,13.48,177.23,9.62,1154,0.015723102,0.16337077,4.1499066,-1.9923526,-0.19389205,0.9258109,-0.9258109,1.0340044,-0.018262802,1.119703,1.3667169,1.0694913,0.4398750066757202,678,173568,9529.093004926108,11108352
236.01,15.65,175.87,9.75,1152,0.0157047,0.15897624,2.582768,-4.347914,-0.15168644,-0.86246246,0.86246246,1.0169026,-0.016811566,-0.71077615,1.3919019,1.049902,0.41757017374038696,679,173824,9543.315371087752,11124736
218.88,14.62,163.93,8.95,1148,0.014709588,0.15840657,4.073606,-0.9973107,-0.12630507,1.5241194,-1.5241194,0.9958114,-0.018005764,1.6504248,1.3537236,1.1832391,0.44116461277008057,680,174080,9557.583684430458,11141120
200.35,12.7,156.95,8.49,1142,0.013886032,0.14680989,4.283526,-1.2806536,-0.10574778,1.741701,-1.741701,0.96972257,-0.01717891,1.847449,1.3564888,1.1321819,0.42032837867736816,681,174336,9571.924098229036,11157504
220.25,14.14,153.99,8.34,1135,0.014546608,0.15917969,3.4519083,-1.7150766,-0.15974356,0.62058705,-0.62058705,0.9785653,-0.016345771,0.78033066,1.3577198,1.1155115,0.3575505018234253,682,174592,9586.357562620193,11173888
203.24,12.63,163.31,8.79,1139,0.014432239,0.15059407,3.2960541,-1.4879504,-0.11844889,1.0606719,-1.0606719,0.9396484,-0.018162385,1.1791208,1.337225,1.2932558,0.4460851550102234,683,174848,9600.740304694511,11190272
192.69,11.34,163.6,8.98,1138,0.015709272,0.16245525,2.9287052,-3.9071915,-0.23547252,-0.20079921,0.20079921,0.987962,-0.018322067,0.034673277,1.4147925,1.1491175,0.4021098017692566,684,175104,9615.13688138593,11206656
227.23,14.93,158.14,8.47,1135,0.017792875,0.17726643,3.2222025,-2.8053398,-0.15273458,0.2205072,-0.2205072,0.9784918,-0.018334802,0.37324178,1.4604803,1.0247527,0.4490199685096741,685,175360,9629.568726528436,11223040
216.93,13.77,160.69,9.12,1136,0.013509895,0.15000407,4.4013014,-2.227372,-0.172445,1.488184,-1.488184,0.96592385,-0.017510185,1.6606288,1.411286,1.1680802,0.4395723342895508,686,175616,9643.98017065227,11239424
218.47,14.03,167.11,9.16,1123,0.015835462,0.1642456,3.416775,-3.433263,-0.17745455,-0.4772481,0.4772481,0.945734,-0.016977495,-0.2997936,1.4443096,1.1310731,0.47057920694351196,687,175872,9658.560010622256,11255808
198.28,13.26,160.42,9.62,1127,0.013664489,0.15301514,4.125515,-2.202401,-0.18512177,1.0763831,-1.0763831,1.0205871,-0.016724171,1.2615051,1.3948784,1.1049738,0.4056643843650818,688,176128,9673.096875621937,11272192
227.63,15.36,166.26,9.99,1119,0.015371536,0.16253662,3.4798431,-3.1726713,-0.2013144,-0.0056037134,0.0056037134,1.0073956,-0.018407265,0.19571076,1.4155521,1.0974823,0.4384666085243225,689,176384,9687.737373230979,11288576
218.61,13.86,187.9,10.52,1128,0.014345904,0.15500896,2.6780472,-3.5619586,-0.12027558,0.04710968,-0.04710968,0.99638444,-0.017222622,0.16738527,1.4424664,1.0825745,0.4219309687614441,690,176640,9702.262962140143,11304960
216.76,13.52,168.2,9.34,1131,0.014140792,0.14611816,4.5594873,-2.9260714,-0.15209688,1.6332889,-1.6332889,0.9248106,-0.016489893,1.7853857,1.4325184,1.3418556,0.4451221823692322,691,176896,9716.7410322465,11321344
200.7,12.69,171.37,9.75,1136,0.015615232,0.17118327,3.5484107,-4.07581,-0.17818266,-0.36305597,0.36305597,1.0287076,-0.017577099,-0.18487334,1.4972752,1.0814544,0.45478177070617676,692,177152,9731.157046888024,11337728
224.17,15.75,168.09,10.45,1139,0.01631246,0.17352295,3.7360966,-3.3299532,-0.17541437,0.14915404,-0.14915404,1.0673944,-0.018905511,0.3245684,1.511597,0.9737595,0.4413378834724426,693,177408,9745.540653719567,11354112
244.57,17.68,175.6,9.8,1142,0.016739482,0.17356364,2.967451,-3.8236377,-0.18700051,-0.2629398,0.2629398,1.0404835,-0.016417194,-0.075939246,1.5895381,1.028992,0.4643290638923645,694,177664,9759.883047445677,11370496
235.93,16.17,174.82,10.11,1150,0.01667603,0.18005371,3.9840567,-1.206758,-0.15329382,1.5572993,-1.5572993,1.0885262,-0.017875578,1.7105931,1.524844,1.0235554,0.44328105449676514,695,177920,9774.125104944222,11386880
254.66,17.49,174.82,9.79,1140,0.015043552,0.15722656,3.7103615,-2.1849685,-0.15359062,0.8481888,-0.8481888,0.98275834,-0.020127293,1.0017794,1.4852961,1.1847551,0.4561235308647156,696,178176,9788.49259291403,11403264
221.05,14.31,157.91,8.24,1147,0.0179443,0.17244466,4.5255547,-3.0441625,-0.21267974,0.5710705,-0.5710705,1.0205743,-0.016343763,0.78375024,1.4118553,1.1895485,0.35518211126327515,697,178432,9802.773178164847,11419648
212.56,13.25,179.71,9.81,1158,0.013369784,0.14880371,3.8434818,-1.9723525,-0.18802299,0.7568664,-0.7568664,1.0241967,-0.017907726,0.9448893,1.4054991,1.0788968,0.4241211414337158,698,178688,9816.913591607474,11436032
228.27,15.46,169.49,9.84,1146,0.014170579,0.15474446,3.0219927,-2.7734883,-0.13845207,0.23148096,-0.23148096,0.9822628,-0.016983315,0.36993304,1.4180202,1.2123971,0.4054741859436035,699,178944,9831.21130831074,11452416
201.64,11.93,157.71,8.41,1159,0.014727663,0.15144856,4.216774,-1.795498,-0.16441311,0.8850157,-0.8850157,0.9167852,-0.017298523,1.0494287,1.4008017,1.1877588,0.4264860153198242,700,179200,9845.339283915237,11468800
222.01,13.75,156.12,7.85,1163,0.015083757,0.15452068,3.924833,-1.9870023,-0.2170587,0.7305593,-0.7305593,0.92914724,-0.016510848,0.9476182,1.3844591,1.1040953,0.39248836040496826,701,179456,9859.456599452533,11485184
219.63,13.37,159.87,8.03,1167,0.014723147,0.15885417,4.442301,-2.2374017,-0.16769119,1.1356509,-1.1356509,0.9664312,-0.017790703,1.303342,1.350098,1.1465341,0.36076217889785767,702,179712,9873.491276477464,11501568
231.05,14.86,170.15,9.12,1154,0.013355485,0.14786784,2.6823514,-3.325512,-0.19805127,-0.567203,0.567203,0.944186,-0.016555864,-0.36915162,1.4239532,1.1192087,0.44021475315093994,703,179968,9887.686991836876,11517952
212.87,13.02,149.4,7.51,1171,0.017323045,0.1607259,2.6990273,-3.3813162,-0.15391071,-0.7192871,0.7192871,0.9053471,-0.015198771,-0.56537634,1.3996617,1.2470795,0.4438348412513733,704,180224,9901.67599445302,11534336
215.82,12.72,140.17,6.14,1159,0.012172299,0.13608806,2.7210963,-4.3143797,-0.22909756,-1.3022279,1.3022279,0.9259642,-0.01738228,-1.0731301,1.3989736,1.0608128,0.4420720338821411,705,180480,9915.803160962649,11550720
209.12,12.48,151.23,8.05,1166,0.015902115,0.1677653,4.102593,-3.5819376,-0.26244277,0.4760387,-0.4760387,1.0227456,-0.01676767,0.7384815,1.4085575,1.0344123,0.3811967372894287,706,180736,9929.85526609607,11567104
230.66,14.81,183.24,10.07,1166,0.015554897,0.17071533,4.0305476,-2.7065928,-0.13591568,0.23198228,-0.23198228,1.0382162,-0.017726908,0.36789808,1.4557258,0.9396736,0.4554474949836731,707,180992,9943.897257217206,11583488
240.66,15.96,179.63,10.62,1167,0.018886954,0.18725586,4.2064996,-1.5832642,-0.12335816,1.4764885,-1.4764885,1.0840949,-0.016022975,1.5998465,1.4378633,0.72567415,0.46226418018341064,708,181248,9957.936410743743,11599872
271.03,18.6,182.73,10.42,1160,0.015169076,0.1700236,3.4406626,-2.9518673,-0.16248798,-0.0025075946,0.0025075946,1.1022857,-0.017786423,0.1599804,1.4771549,0.9097934,0.4770166277885437,709,181504,9972.052106278017,11616256
257.41,17.38,181.91,11.06,1157,0.015227228,0.16660564,2.8693259,-2.4884298,-0.1416949,0.5967312,-0.5967312,1.1065725,-0.019523634,0.738426,1.4459666,0.91038996,0.42089730501174927,710,181760,9986.20984544605,11632640
259.14,17.23,179.74,10.1,1152,0.015986888,0.17588298,3.960047,-1.9844102,-0.13451168,0.68306607,-0.68306607,1.1201509,-0.018619915,0.8175779,1.3985008,0.88540727,0.4674326181411743,711,182016,10000.424093191512,11649024
254.07,16.28,181.05,10.45,1157,0.01596807,0.17319743,2.3997886,-3.3894367,-0.14994174,-0.7997544,0.7997544,1.0918678,-0.01813178,-0.6498124,1.395412,1.0055518,0.388816237449646,712,182272,10014.574895049445,11665408
217.32,13.7,163.7,8.86,1155,0.01469506,0.16239421,4.0701966,-2.4276965,-0.14797272,0.7235977,-0.7235977,1.0613225,-0.01890864,0.8715706,1.3681145,1.3027017,0.38032782077789307,713,182528,10028.75250150729,11681792
191.48,12.44,169.94,10.03,1168,0.013110434,0.15429688,3.7096717,-1.7158165,-0.15770446,0.8837579,-0.8837579,1.0575052,-0.01942783,1.0414625,1.3495575,1.1603303,0.3573443293571472,714,182784,10042.781683864072,11698176
210.81,12.85,160.36,9.14,1171,0.014034427,0.16294353,3.6098022,-1.291313,-0.1411101,1.3475369,-1.3475369,1.0477103,-0.017960135,1.4886469,1.3607622,1.1514745,0.4054785370826721,715,183040,10056.774379887618,11714560
201.68,12.49,175.53,10.21,1176,0.01554663,0.1665039,3.3136084,-2.6716425,-0.13368548,0.63853794,-0.63853794,1.0350089,-0.019252688,0.7722235,1.3905724,1.1208855,0.45265763998031616,716,183296,10070.703342011198,11730944
205.41,13.22,176.23,10.02,1164,0.013417224,0.15252686,3.3898203,-2.6735775,-0.1909356,1.0807389,-1.0807389,1.0483568,-0.019796466,1.2716745,1.4058617,1.238132,0.3830678462982178,717,183552,10084.774054675363,11747328
211.56,13.59,154.47,8.51,1159,0.01499517,0.1630249,3.9042237,-1.5271153,-0.19659229,1.1953146,-1.1953146,1.0105046,-0.018774534,1.3919071,1.4095668,1.0771472,0.43557024002075195,718,183808,10098.906017465517,11763712
225.85,14.51,173.23,10.33,1159,0.013092474,0.15307617,3.3467572,-2.4595637,-0.14191727,0.45431152,-0.45431152,1.0676638,-0.01904005,0.5962288,1.4727846,1.0958265,0.39210981130599976,719,184064,10113.041913936846,11780096
227.04,14.7,169.08,9.87,1160,0.015057262,0.16308594,5.0112853,-3.2269685,-0.18340279,0.4917923,-0.4917923,1.0085107,-0.018329756,0.67519504,1.5003012,1.1454406,0.4096999168395996,720,184320,10127.164709971286,11796480
203.57,12.64,157.19,8.9,1165,0.014741943,0.16451009,3.3190763,-2.8761322,-0.17843767,0.19112997,-0.19112997,1.0595152,-0.016926281,0.36956766,1.4858631,1.0966462,0.4022698402404785,721,184576,10141.222799490206,11812864
214.04,12.9,172.26,9.81,1156,0.014277018,0.1586914,3.8389547,-2.823644,-0.21954685,0.37450385,-0.37450385,1.0353899,-0.018936632,0.59405077,1.4694206,1.1819468,0.38804906606674194,722,184832,10155.387291520834,11829248
207.83,13.31,173.63,9.91,1161,0.0145647675,0.16092937,2.7237432,-3.3805087,-0.2033205,-0.12474992,0.12474992,1.0440203,-0.019812899,0.078570575,1.4531436,1.0947777,0.41799110174179077,723,185088,10169.489498303272,11845632
216.29,14.5,179.83,10.34,1168,0.017445227,0.18312581,3.6395218,-2.7192297,-0.18067944,-0.036711797,0.036711797,1.0947164,-0.019621003,0.14396757,1.4855498,1.0813293,0.35252833366394043,724,185344,10183.5126171913,11862016
252.67,16.82,155.31,9.19,1163,0.017234502,0.18589275,3.0121996,-3.364878,-0.19611289,-0.39223644,0.39223644,1.112202,-0.020043885,-0.1961236,1.5428368,1.0858327,0.44020575284957886,725,185600,10197.59745064564,11878400
219.72,14.1,148.7,8.05,1171,0.0150427185,0.16682942,3.7299368,-2.517562,-0.20200187,0.50596577,-0.50596577,1.099424,-0.02046204,0.7079675,1.4843019,1.0781987,0.4067366123199463,726,185856,10211.578744537197,11894784
218.14,13.93,160.96,8.84,1163,0.015755264,0.17100017,4.76088,-2.502323,-0.27163458,1.0919267,-1.0919267,1.0492377,-0.017660199,1.3635615,1.4796928,1.1133908,0.39557313919067383,727,186112,10225.661292670295,11911168
202.11,13.25,169.06,9.24,1170,0.013971229,0.15334065,3.7758427,-1.9330711,-0.31283495,1.0863327,-1.0863327,0.9956677,-0.019199738,1.3991675,1.4903151,1.3196503,0.3673592209815979,728,186368,10239.662406551652,11927552
205.16,12.8,147.24,7.59,1161,0.01760458,0.18336995,4.5563393,-1.3060626,-0.29576698,1.3976946,-1.3976946,1.0525888,-0.018725673,1.6934618,1.484505,1.0863372,0.3389517664909363,729,186624,10253.774029145017,11943936
220.63,13.13,143.5,8.11,1158,0.015933875,0.16794841,4.3053184,-1.9590021,-0.41536808,1.1517913,-1.1517913,1.038803,-0.01734358,1.5671595,1.4884833,1.105817,0.3621973991394043,730,186880,10267.917619000189,11960320
242.38,14.03,143.09,7.17,1160,0.016613109,0.16933186,4.202555,-1.6795483,-0.5004981,0.93993205,-0.93993205,1.0169959,-0.018141398,1.44043,1.5293263,1.0077881,0.4892846345901489,731,187136,10282.032040481456,11976704
218.97,12.91,142.0,7.28,1162,0.014764168,0.15861003,4.4047275,-1.4008876,-0.41157115,1.398366,-1.398366,0.99793535,-0.017479947,1.809937,1.4661821,1.1092819,0.3784620761871338,732,187392,10296.124785119668,11993088
219.37,13.31,151.5,7.45,1156,0.015384559,0.16009521,4.294581,-1.5569638,-0.4643774,1.7656659,-1.7656659,1.0284399,-0.017912606,2.2300432,1.4856863,1.0394342,0.4039856195449829,733,187648,10310.289896838367,12009472
242.14,13.93,141.49,7.08,1156,0.015294314,0.16440837,4.1137223,-1.5788807,-0.40010345,1.8191746,-1.8191746,0.99111813,-0.017497817,2.219278,1.4869164,1.0389804,0.4227835536003113,734,187904,10324.45851293765,12025856
227.12,13.41,136.03,6.78,1160,0.01662137,0.1730957,4.3358507,-1.2388169,-0.47672018,1.4817938,-1.4817938,0.99746674,-0.016465561,1.9585141,1.4978175,1.2843393,0.36920851469039917,735,188160,10338.577850718051,12042240
209.02,12.57,152.15,7.21,1154,0.014559544,0.16212972,4.381949,-1.9022971,-0.39602843,1.3689966,-1.3689966,1.0105118,-0.018572515,1.7650251,1.4787053,1.0916034,0.39047032594680786,736,188416,10352.774921063334,12058624
227.81,13.73,158.42,7.71,1157,0.01596865,0.17258708,4.121833,-1.999071,-0.3550093,1.1364154,-1.1364154,1.0260546,-0.01870503,1.4914247,1.4835811,1.0598308,0.42092543840408325,737,188672,10366.93366595544,12075008
212.28,12.47,141.43,6.36,1145,0.014166676,0.15787761,4.259826,-2.188779,-0.31815764,1.2449683,-1.2449683,1.010413,-0.017036693,1.5631257,1.4298911,1.210754,0.36531466245651245,738,188928,10381.243461749516,12091392
198.21,11.18,141.57,6.52,1148,0.015176815,0.15370686,3.870808,-1.2308345,-0.34657547,1.6159683,-1.6159683,0.9496279,-0.018521897,1.9625438,1.4305633,1.1375102,0.3990664482116699,739,189184,10395.51496273838,12107776
201.23,10.78,131.16,6.29,1146,0.014451106,0.14239502,4.188047,-1.6645869,-0.37516406,1.9514781,-1.9514781,0.8722796,-0.014739004,2.3266423,1.4701854,1.0519449,0.3893686532974243,740,189440,10409.805040792562,12124160
212.03,12.2,136.75,6.88,1142,0.015796857,0.15614827,4.187362,-1.3652711,-0.33098462,1.5690889,-1.5690889,0.9255561,-0.01614452,1.9000735,1.5244952,1.1526271,0.43420636653900146,741,189696,10424.1505888151,12140544
190.37,11.32,143.58,7.26,1139,0.01337216,0.14048259,3.8244016,-1.1197163,-0.32853147,1.7078658,-1.7078658,0.9073145,-0.015366338,2.0363972,1.4725512,1.2110454,0.3776436448097229,742,189952,10438.534985482693,12156928
200.64,12.37,154.25,8.5,1139,0.014313418,0.15256755,3.8510084,-0.7288298,-0.2700996,1.649635,-1.649635,0.9494286,-0.017794954,1.9197344,1.4405354,1.2090865,0.3449745178222656,743,190208,10452.912064503878,12173312
204.92,12.28,148.62,7.72,1135,0.01619001,0.16872151,3.9505131,-1.1011611,-0.25922787,1.4986191,-1.4986191,1.0164438,-0.016521247,1.757847,1.4145179,1.077622,0.3730502128601074,744,190464,10467.337246050127,12189696
213.76,12.14,136.78,6.4,1140,0.015535646,0.1644694,5.2045007,-1.6494217,-0.31316793,1.9355973,-1.9355973,1.0188607,-0.018071447,2.2487652,1.4697728,1.0909177,0.3676908016204834,745,190720,10481.708397838287,12206080
212.63,12.24,128.13,6.44,1132,0.015464348,0.15586345,4.1776295,-2.0257633,-0.23124123,1.2902585,-1.2902585,0.9681769,-0.01775861,1.5214996,1.4363236,1.1126888,0.3585096597671509,746,190976,10496.179422865622,12222464
179.61,9.68,145.31,7.73,1131,0.01513918,0.15232341,3.351154,-2.3610299,-0.23140407,0.67648834,-0.67648834,0.922054,-0.017761113,0.9078924,1.3944217,1.2557136,0.30877816677093506,747,191232,10510.658990354277,12238848
193.97,11.07,141.59,6.63,1131,0.013605424,0.1416626,3.531681,-1.638917,-0.16444032,1.2493819,-1.2493819,0.87176013,-0.01620315,1.4138223,1.3923064,1.1709361,0.3887261748313904,748,191488,10525.14243864175,12255232
168.21,9.32,144.95,7.13,1126,0.01529522,0.16353352,3.1748774,-1.703997,-0.16416094,0.6602457,-0.6602457,0.9678096,-0.016758202,0.8244066,1.4147453,1.0826772,0.3517208695411682,749,191744,10539.688570253551,12271616
205.18,12.13,149.28,6.97,1126,0.016995888,0.16243489,3.0381572,-2.866408,-0.2319064,0.2825162,-0.2825162,0.958225,-0.017123897,0.5144226,1.429829,1.1280471,0.36568373441696167,750,192000,10554.23971944023,12288000
205.15,11.67,148.6,7.72,1123,0.014951414,0.1595459,3.19896,-2.307607,-0.18669362,0.60899734,-0.60899734,0.99742657,-0.016736522,0.795691,1.4040388,0.9211714,0.3937711715698242,751,192256,10568.822578689083,12304384
212.38,12.7,155.09,9.31,1126,0.014454976,0.1494344,3.4953468,-2.2795763,-0.20195232,1.1145865,-1.1145865,0.99904495,-0.017967796,1.3165387,1.3598739,1.0049318,0.3347281813621521,752,192512,10583.372141283937,12320768
206.3,12.12,164.08,9.41,1124,0.014412831,0.15580241,4.2609735,-1.800682,-0.17562743,1.2633264,-1.2633264,0.9900932,-0.019059157,1.4389539,1.3224746,1.0767461,0.3900354504585266,753,192768,10597.941847191192,12337152
202.04,11.93,153.23,8.8,1123,0.014606883,0.16092937,3.2800348,-2.8211615,-0.15909612,0.3211902,-0.3211902,1.0223553,-0.018329926,0.48028627,1.3527722,0.90353507,0.37268269062042236,754,193024,10612.527333303355,12353536
220.81,13.7,152.94,8.11,1129,0.014710178,0.15861003,3.5435848,-3.5452049,-0.23693144,0.2341557,-0.2341557,1.0105952,-0.01848741,0.4710872,1.3636832,1.0254053,0.3848465085029602,755,193280,10627.03707688395,12369920
196.83,11.82,148.0,8.13,1127,0.015025414,0.15378825,5.8921413,-2.6973162,-0.33472398,1.571015,-1.571015,0.96741533,-0.017955296,1.9057388,1.3348756,1.0501996,0.3929263949394226,756,193536,10641.567717990838,12386304
182.74,10.66,153.05,8.02,1132,0.01474825,0.15506999,3.6704085,-3.8575275,-0.1400478,0.14985196,-0.14985196,1.0067619,-0.019409198,0.2898998,1.3855047,0.98651654,0.4158710241317749,757,193792,10656.038842110895,12402688
219.82,13.6,166.81,9.37,1136,0.015755802,0.16648357,4.69725,-3.0392377,-0.18698044,0.62138146,-0.62138146,1.049389,-0.018932022,0.8083618,1.4462293,0.91249657,0.45221877098083496,758,194048,10670.460940876044,12419072
223.78,13.47,156.72,8.48,1135,0.016213281,0.16949463,4.064019,-2.5002868,-0.14955235,0.46901572,-0.46901572,1.0259919,-0.018616704,0.6185682,1.441521,0.9196624,0.43579167127609253,759,194304,10684.889043750241,12435456
221.81,13.6,158.95,8.67,1142,0.014617469,0.15913899,3.3146842,-3.404937,-0.15624762,0.4913973,-0.4913973,1.053424,-0.018993365,0.64764494,1.4118786,0.92365664,0.40183550119400024,760,194560,10699.232736823149,12451840
240.53,15.28,177.56,10.54,1146,0.016096445,0.16721599,3.0272171,-3.007601,-0.16311002,-0.20841408,0.20841408,1.0488503,-0.0189156,-0.04530404,1.4271746,0.7885336,0.4580991268157959,761,194816,10713.524256333709,12468224
246.72,15.31,173.49,9.34,1147,0.016969198,0.16937256,3.2687528,-2.3384826,-0.15478784,0.6503081,-0.6503081,1.0200596,-0.018430557,0.8050959,1.4093814,0.88355523,0.43433791399002075,762,195072,10727.807736022398,12484608
228.24,14.2,175.66,9.21,1146,0.015547205,0.16389973,3.7835665,-1.8879638,-0.13771614,1.123834,-1.123834,1.0045342,-0.019249653,1.2615503,1.4148799,1.026806,0.3836382031440735,763,195328,10742.103298113681,12500992
220.56,13.75,178.24,10.82,1163,0.018371185,0.19055176,3.211313,-4.3931985,-0.16134003,-1.0696672,1.0696672,1.1047488,-0.018108435,-0.9083271,1.4131144,0.7368555,0.4466072916984558,764,195584,10756.186290678568,12517376
244.57,15.15,162.62,8.95,1159,0.01627955,0.17358398,3.243621,-3.6136093,-0.14059238,-0.3517519,0.3517519,1.1082443,-0.017398797,-0.21115954,1.4826536,1.0179279,0.4194026589393616,765,195840,10770.314821215346,12533760
237.47,15.33,166.44,9.72,1159,0.01582851,0.17669678,3.4639235,-2.191066,-0.16992207,1.0033453,-1.0033453,1.1044858,-0.02105782,1.1732672,1.4718469,0.8965614,0.44910722970962524,766,196096,10784.442450257018,12550144
249.78,16.13,182.05,10.99,1161,0.016372724,0.17771403,3.6054332,-2.5662246,-0.20668459,0.99277186,-0.99277186,1.127361,-0.019097943,1.1994566,1.4596043,0.78937644,0.41553807258605957,767,196352,10798.555835702457,12566528
256.13,16.32,170.3,9.23,1158,0.016590057,0.1673177,4.0036855,-2.5300736,-0.18836689,1.0581584,-1.0581584,1.0501328,-0.02071332,1.2465253,1.4661905,0.83496,0.5231291949748993,768,196608,10812.698905064724,12582912
249.53,15.82,176.12,9.51,1166,0.015140285,0.1644694,3.6645858,-2.8324308,-0.19056596,0.1672442,-0.1672442,1.0736281,-0.01789341,0.35781017,1.4657354,0.8667379,0.47036051750183105,769,196864,10826.74119712133,12599296
252.57,16.87,180.75,10.14,1155,0.014815248,0.16174316,2.8757331,-3.5307853,-0.22100995,-0.2593437,0.2593437,1.0633172,-0.018737858,-0.0383338,1.4613644,0.93284494,0.4862849712371826,770,197120,10840.923043743707,12615680
238.26,14.41,175.12,9.88,1167,0.014200364,0.1554362,3.9186192,-3.38375,-0.21948946,0.9476209,-0.9476209,1.0241901,-0.01844519,1.1671102,1.3262415,0.9761334,0.4542575478553772,771,197376,10854.958445149474,12632064
229.28,14.22,185.18,9.96,1158,0.018428208,0.18686931,3.1333005,-5.0052147,-0.15607278,-1.0709636,1.0709636,1.0769197,-0.018568331,-0.9148907,1.4147931,0.93156487,0.40008288621902466,772,197632,10869.099378482439,12648448
256.03,16.68,173.34,9.85,1168,0.016202481,0.17008464,3.6619205,-4.163599,-0.14343064,0.24752778,-0.24752778,1.0454235,-0.018237812,0.3909584,1.3783664,0.83711576,0.4777306914329529,773,197888,10883.116904400289,12664832
258.65,16.37,172.9,10.21,1157,0.0145248575,0.15464275,4.187061,-3.0980623,-0.15783088,0.33161688,-0.33161688,1.0128468,-0.016991502,0.4894478,1.3863422,0.9541991,0.4339367151260376,774,198144,10897.277572242543,12681216
242.57,15.39,174.15,10.32,1168,0.016276678,0.17069499,2.7731526,-2.928674,-0.13576245,0.24338828,-0.24338828,1.1063496,-0.018013125,0.37915072,1.4194816,0.8478095,0.3919990062713623,775,198400,10911.300487818196,12697600
251.03,17.06,172.3,9.79,1160,0.015443434,0.16363525,3.3818588,-3.8981354,-0.29432866,0.2985188,-0.2985188,1.0041717,-0.01684034,0.5928475,1.4102329,1.0412018,0.46005845069885254,776,198656,10925.425244037993,12713984
229.5,15.15,178.57,10.12,1167,0.016479868,0.16859944,4.4031043,-1.4979296,-0.19951785,1.4350986,-1.4350986,1.0006458,-0.015628079,1.6346164,1.445633,0.9625406,0.44300568103790283,777,198912,10939.46040948946,12730368
244.47,15.76,170.46,9.52,1162,0.01737702,0.18082683,2.8626127,-3.4359035,-0.16894746,0.19810884,-0.19810884,1.1010863,-0.019275421,0.36705634,1.4780568,0.81152064,0.5075414776802063,778,199168,10953.552275917493,12746752
260.73,17.32,165.17,9.22,1156,0.014442566,0.16463216,3.668721,-2.6253269,-0.13300121,0.9271782,-0.9271782,1.060286,-0.020645319,1.0601796,1.4744698,0.8525421,0.45186877250671387,779,199424,10967.716415087692,12763136
267.27,17.23,186.2,11.83,1161,0.016511753,0.17653401,3.2031353,-2.4319668,-0.167722,0.3678093,-0.3678093,1.0863934,-0.018253334,0.5355312,1.4780172,0.88591176,0.45749199390411377,780,199680,10981.828742682934,12779520
247.84,15.6,166.79,9.45,1168,0.015828291,0.17303467,3.800373,-1.7951423,-0.15757649,0.9677727,-0.9677727,1.0861762,-0.019341435,1.1253492,1.4720758,0.8048081,0.48932236433029175,781,199936,10995.85500346683,12795904
260.86,18.03,178.03,10.25,1160,0.015687237,0.16701253,2.5943341,-2.9751065,-0.15765591,-0.093938164,0.093938164,1.0661768,-0.01854573,0.06371776,1.4701939,0.84577686,0.5536294877529144,782,200192,11009.96979766991,12812288
263.38,17.81,201.13,12.0,1167,0.014321762,0.16843669,3.256995,-1.980206,-0.13684115,0.56919444,-0.56919444,1.1325266,-0.01937071,0.7060356,1.4147596,0.7839568,0.47342419624328613,783,200448,11023.999618071131,12828672
