eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
424.8,5.42,514.65,3.91,1161,0.014058323,0.1963908,2.8683307,-4.441674,-0.5749151,-0.16525866,0.16525866,2.2330668,-0.012783222,0.40965638,0.807934,0.35951564,0.7129491865634918,877,224512,12496.296570182778,14368768
415.18,5.67,550.38,3.77,1160,0.013244501,0.17722575,3.391012,-5.656257,-0.7547106,-0.7655165,0.7655165,2.224844,-0.012555003,-0.010805837,0.8319287,0.37828994,0.6921524703502655,878,224768,12510.413008213975,14385152
450.79,5.57,548.93,4.36,1163,0.014232907,0.19154866,3.4108036,-8.004716,-0.6186381,0.10707072,-0.10707072,2.2461092,-0.014136113,0.7257088,0.8341541,0.5681065,0.6316281855106354,879,225024,12524.501230709255,14401536
428.57,5.39,545.68,4.1,1156,0.012588561,0.17254639,3.2906816,-6.5054626,-0.6767716,-0.5895009,0.5895009,2.2552724,-0.012179212,0.087270714,0.8280864,0.4172597,0.7006892263889313,880,225280,12538.67018771451,14417920
405.45,5.19,516.64,4.5,1162,0.0138413245,0.18414307,3.1305923,-4.595162,-0.63708615,-0.6177932,0.6177932,2.25746,-0.012412275,0.01929301,0.77603436,0.45672664,0.688904881477356,881,225536,12552.768825834617,14434304
391.66,5.23,479.91,4.48,1155,0.012189847,0.165507,3.1948078,-4.591137,-0.57920057,0.19559334,-0.19559334,2.2854831,-0.014533245,0.7747939,0.76133466,0.50691086,0.6434168219566345,882,225792,12566.943811671808,14450688
439.96,4.48,468.42,4.57,1163,0.013618134,0.18385823,2.9770708,-5.5269723,-0.6897592,-0.5013587,0.5013587,2.275781,-0.012931116,0.18840046,0.7659736,0.42161486,0.6266830265522003,883,226048,12581.026352363639,14467072
476.04,4.81,479.7,4.07,1165,0.013002157,0.1796875,2.4660926,-5.473255,-0.56683505,-0.6278718,0.6278718,2.263368,-0.012454375,-0.061036807,0.73256665,0.41039672,0.6370753645896912,884,226304,12595.085590125993,14483456
455.13,4.49,486.36,4.53,1166,0.013661288,0.18365479,2.499955,-6.6853733,-0.7225793,-0.31243527,0.31243527,2.3069456,-0.01356674,0.41014406,0.71458936,0.44743037,0.572477251291275,885,226560,12609.12657311,14499840
496.02,4.57,458.52,4.63,1159,0.01412857,0.19828288,2.5126593,-5.6733365,-0.5604329,-0.9579036,0.9579036,2.2934887,-0.01025514,-0.3974708,0.76385385,0.38039294,0.7565124928951263,886,226816,12623.263126923703,14516224
493.64,4.55,469.15,4.63,1166,0.0117751695,0.16772461,2.6195202,-6.997433,-0.7026246,-1.846465,1.846465,2.3102744,-0.01511581,-1.1438404,0.73690623,0.37556478,0.7372100651264191,887,227072,12637.313278409652,14532608
515.45,4.32,470.18,4.11,1161,0.0120988265,0.17203777,2.828244,-6.9054666,-0.57326,-1.85243,1.85243,2.3007452,-0.01553888,-1.2791703,0.7394474,0.31203791,0.760869711637497,888,227328,12651.418030328117,14548992
477.33,4.17,528.88,3.88,1160,0.011755793,0.16534424,3.1980877,-6.246485,-0.71000904,-2.6048079,2.6048079,2.268188,-0.015176532,-1.8947989,0.79868984,0.7080993,0.5679760575294495,889,227584,12665.533759029582,14565376
409.23,4.83,500.96,4.25,1154,0.011587433,0.16377766,4.067688,-6.838944,-0.8305804,-1.7188562,1.7188562,2.278062,-0.014992504,-0.88827586,0.8451356,0.505853,0.6860654056072235,890,227840,12679.731748970225,14581760
350.16,5.48,500.23,4.28,1144,0.012800518,0.1729126,3.369501,-7.946117,-0.664991,-0.054850448,0.054850448,2.2991123,-0.0127197215,0.61014056,0.7902692,0.36719707,0.7682094871997833,891,228096,12694.049824126996,14598144
358.73,5.91,528.34,3.88,1145,0.011949352,0.16648357,3.3990939,-6.691698,-0.5259494,0.3328685,-0.3328685,2.2870352,-0.013608352,0.858818,0.7743258,0.40934443,0.7070741951465607,892,228352,12708.350883149542,14614528
373.0,5.77,533.47,4.1,1149,0.01291697,0.17307536,3.5066528,-4.7539544,-0.7039402,-0.741618,0.741618,2.294443,-0.012323264,-0.0376777,0.8499732,0.42708883,0.7655744254589081,893,228608,12722.606926350854,14630912
422.94,5.27,526.99,3.89,1144,0.013097352,0.18656413,3.4197896,-5.7731647,-0.6869313,-0.41377878,0.41377878,2.279312,-0.013242733,0.27315253,0.83013386,0.38406435,0.7669416517019272,894,228864,12736.923733050935,14647296
423.89,5.38,451.65,4.52,1140,0.0120615065,0.16512044,4.271126,-6.252058,-0.7858835,-1.9432282,1.9432282,2.268815,-0.014892146,-1.1573447,0.905979,0.61166704,0.7061704099178314,895,229120,12751.296910380013,14663680
317.41,6.31,454.96,4.16,1142,0.01323289,0.17852783,3.5651119,-7.4755707,-0.6784046,-2.406196,2.406196,2.2527094,-0.0140868565,-1.7277912,0.89398855,0.44471705,0.7970879524946213,896,229376,12765.638352781534,14680064
333.55,5.82,437.93,4.79,1135,0.014187331,0.18802898,3.2772882,-6.183397,-0.67724997,-1.2772071,1.2772071,2.2708833,-0.013642021,-0.59995705,0.8552539,0.41744694,0.8095442205667496,897,229632,12780.06344810035,14696448
296.06,6.39,468.08,4.63,1131,0.012919764,0.17567952,3.0655472,-6.037459,-0.5284422,-1.0466038,1.0466038,2.266213,-0.01551637,-0.51816154,0.8771601,0.33555546,0.8172694891691208,898,229888,12794.540402207524,14712832
308.97,6.79,424.09,5.16,1133,0.013604539,0.18965657,3.0073602,-8.2774,-0.68589216,-0.23352474,0.23352474,2.274839,-0.0130222505,0.45236757,0.86090535,0.279167,0.82379150390625,899,230144,12808.99685518723,14729216
445.09,6.02,442.42,5.06,1134,0.0133554945,0.18747966,3.0307887,-6.633537,-0.566171,-0.15100224,0.15100224,2.2531016,-0.013855819,0.41516876,0.8616586,0.7077902,0.63164222240448,900,230400,12823.445833456703,14745600
407.82,5.63,393.04,5.8,1131,0.014501891,0.1928304,3.3991659,-6.229676,-0.6913002,-1.2235409,1.2235409,2.2717206,-0.013870525,-0.53224075,0.8392976,0.27521613,0.8000213801860809,901,230656,12837.960512690246,14761984
354.97,6.45,389.38,5.67,1136,0.012488767,0.17325847,3.2605784,-5.3165627,-0.7237778,-0.9047764,0.9047764,2.2825687,-0.0134709375,-0.18099864,0.8725249,0.42937568,0.7621975243091583,902,230912,12852.380416194908,14778368
379.77,6.15,421.8,5.43,1132,0.013724961,0.19380696,2.5597954,-6.1484,-0.67221445,-1.2837428,1.2837428,2.302472,-0.015983546,-0.61152834,0.76267296,0.45686722,0.6902707517147064,903,231168,12866.850535493344,14794752
396.98,5.49,500.54,3.94,1130,0.0131962625,0.1809489,2.459964,-5.7761726,-0.58187705,-0.57173556,0.57173556,2.304405,-0.015561665,0.010141508,0.7739156,0.4503958,0.66102334856987,904,231424,12881.35160059575,14811136
390.95,6.05,506.24,3.46,1128,0.0139232725,0.1819458,3.0896223,-5.3266134,-0.75077087,-1.1083783,1.1083783,2.2560458,-0.011410083,-0.3576074,0.847964,0.29611343,0.8342891782522202,905,231680,12895.871701267548,14827520
446.27,5.8,552.86,3.39,1127,0.011955502,0.16630046,4.20723,-7.059997,-1.0923891,-2.095369,2.095369,2.272764,-0.01260921,-1.0029798,0.8353333,0.5121832,0.7450761795043945,906,231936,12910.407900336199,14843904
435.24,6.4,526.23,4.22,1134,0.014106422,0.20261638,3.9083958,-7.1834254,-0.56110877,-0.2822775,0.2822775,2.2617812,-0.010802942,0.27883127,0.83294886,0.30817357,0.8227338641881943,907,232192,12924.85367283132,14860288
443.35,5.15,543.95,4.07,1139,0.014218931,0.1920573,3.5564938,-6.060414,-0.6147748,0.23836887,-0.23836887,2.2825108,-0.015210177,0.85314363,0.79891324,0.5311542,0.6680132150650024,908,232448,12939.236195589416,14876672
419.71,4.64,538.62,4.34,1140,0.014009102,0.19370525,3.9034016,-4.796942,-0.72172433,-0.31009367,0.31009367,2.2846377,-0.012620316,0.41163063,0.8507274,0.5516283,0.7030757367610931,909,232704,12953.608519782312,14893056
436.41,4.5,553.2,4.07,1141,0.014134537,0.19443767,3.442446,-4.9713254,-0.50704837,0.05195451,-0.05195451,2.2708924,-0.0148957735,0.5590029,0.8364692,0.49964678,0.7039187550544739,910,232960,12967.960618531331,14909440
440.92,4.3,555.69,4.24,1143,0.013957839,0.19106038,3.3114407,-4.9843125,-0.7868486,-0.7050565,0.7050565,2.283972,-0.01399019,0.081792176,0.84573716,0.5419288,0.6725910604000092,911,233216,12982.29454364907,14925824
472.73,4.4,567.51,4.04,1146,0.012709324,0.17675781,3.0128434,-4.5633435,-0.6245701,-0.65104365,0.65104365,2.3022957,-0.015003053,-0.026473517,0.7830228,0.2846006,0.8170370012521744,912,233472,12996.584677158855,14942208
472.67,3.9,612.85,3.97,1156,0.012817369,0.17584229,2.6789968,-4.326587,-0.50837374,-0.21204697,0.21204697,2.3075907,-0.0153611405,0.29632682,0.7768123,0.5378639,0.6302014887332916,913,233728,13010.75447194092,14958592
470.65,4.18,587.48,3.73,1153,0.011857486,0.1558431,3.3295138,-5.1241264,-0.61460465,-0.7581772,0.7581772,2.290661,-0.014452387,-0.14357261,0.8171677,0.48065913,0.684555858373642,914,233984,13024.964221770875,14974976
467.69,4.88,543.06,3.74,1153,0.0126750395,0.1720581,3.6009858,-5.823483,-0.8295898,-2.4820445,2.4820445,2.2975104,-0.011159887,-1.6524549,0.85696393,0.39096463,0.7997026294469833,915,234240,13039.172883765772,14991360
433.21,5.34,570.97,3.51,1160,0.013201336,0.18695068,2.6031363,-7.5604253,-0.5998991,-1.9582481,1.9582481,2.2844799,-0.014371981,-1.3583493,0.8315332,0.42709935,0.7398788332939148,916,234496,13053.295516224578,15007744
401.51,5.62,525.13,4.17,1162,0.014230107,0.19215901,3.4065468,-4.5564523,-0.5285342,-0.1970775,0.1970775,2.2698915,-0.010394922,0.3314567,0.8727124,0.44426116,0.718422144651413,917,234752,13067.38655190263,15024128
409.19,4.98,492.74,4.31,1159,0.012035236,0.16996257,3.060442,-4.571803,-0.66003704,-0.41666076,0.41666076,2.2868836,-0.015148827,0.24337639,0.8393566,0.42915,0.7490353584289551,918,235008,13081.518583465368,15040512
453.07,5.31,463.61,4.41,1160,0.01392696,0.18359375,3.2276547,-5.82123,-0.8529699,-1.0931181,1.0931181,2.2838798,-0.01222365,-0.24014826,0.85610193,0.3637477,0.7604991644620895,919,235264,13095.643092346378,15056896
463.58,5.34,433.42,4.62,1162,0.01277694,0.17930095,3.2924836,-6.0424256,-0.6301556,-0.31154358,0.31154358,2.2834985,-0.014148888,0.3186121,0.87099606,0.31238964,0.842826247215271,920,235520,13109.736469669268,15073280
464.07,5.41,476.36,4.28,1157,0.014973626,0.19744873,3.1516082,-7.4753222,-0.7231491,-0.49955687,0.49955687,2.2851672,-0.013000055,0.22359228,0.8040008,0.48204008,0.6842711567878723,921,235776,13123.887843852863,15089664
393.49,5.63,516.2,4.94,1164,0.0125308195,0.16560872,2.67466,-5.4867873,-0.4516782,-1.0995549,1.0995549,2.319865,-0.015566852,-0.6478765,0.82253283,0.5166568,0.6621066927909851,922,236032,13137.958403583616,15106048
341.67,6.92,494.96,4.93,1161,0.012928393,0.16949463,3.102019,-5.322304,-0.7328506,-1.6121804,1.6121804,2.2879362,-0.0121874185,-0.87932944,0.8524584,0.36190018,0.7715751528739929,923,236288,13152.0723909894,15122432
327.89,7.15,457.03,5.54,1166,0.011925834,0.16701253,3.2520874,-4.914948,-0.51933986,-1.320437,1.320437,2.2984908,-0.01399405,-0.80109686,0.86137027,0.3684236,0.8032789975404739,924,236544,13166.120415163226,15138816
361.67,6.33,422.14,5.61,1161,0.01270116,0.17073567,3.2917044,-5.60346,-0.7006323,-1.0646527,1.0646527,2.295634,-0.011971076,-0.36402047,0.8194578,0.61632866,0.6355110704898834,925,236800,13180.234057448804,15155200
337.82,5.7,417.21,4.96,1156,0.012247044,0.16223145,3.379008,-6.2438145,-0.655755,-0.6870124,0.6870124,2.3015492,-0.013555847,-0.031257447,0.827059,0.5498457,0.6684748828411102,926,237056,13194.39632573165,15171584
345.07,6.03,417.84,4.83,1163,0.013236684,0.17515056,3.3954191,-6.5482783,-0.66316587,-0.9147091,0.9147091,2.315431,-0.0128764585,-0.2515431,0.7968941,0.326012,0.8144500553607941,927,237312,13208.47741405759,15187968
435.21,5.81,442.87,5.11,1167,0.011386215,0.15991211,3.9701605,-6.5099187,-0.67483157,0.044076294,-0.044076294,2.3096602,-0.014018182,0.7189079,0.7899504,0.48305205,0.7454390227794647,928,237568,13222.509518623352,15204352
422.79,6.35,436.51,5.48,1162,0.012584481,0.18168132,3.2542114,-5.4594445,-0.68122697,-1.0749027,1.0749027,2.3388743,-0.014126587,-0.39367566,0.82252353,0.4147615,0.7495343685150146,929,237824,13236.60560056474,15220736
351.57,6.47,475.53,4.75,1156,0.012841623,0.1719157,3.4793046,-6.8300786,-0.69470406,-2.4944386,2.4944386,2.3186376,-0.016383374,-1.7997346,0.86297184,0.48677507,0.7191043496131897,930,238080,13250.775692471303,15237120
374.49,5.78,518.07,4.28,1159,0.0123255635,0.16237386,3.196459,-4.8953032,-0.2848754,-0.36524332,0.36524332,2.3283045,-0.011751678,-0.080367886,0.8363742,0.5380132,0.7049666047096252,931,238336,13264.91256632749,15253504
350.25,6.14,490.21,4.6,1160,0.012782642,0.17641194,3.3224554,-5.8970666,-0.54246837,0.472787,-0.472787,2.3710823,-0.015090915,1.0152552,0.7816939,0.47943398,0.6540935933589935,932,238592,13279.03641644679,15269888
346.53,6.36,400.61,5.12,1164,0.013957438,0.1940918,3.5703347,-5.1966534,-0.4353522,0.59331447,-0.59331447,2.3722904,-0.013297054,1.0286666,0.78609186,0.35356414,0.7378493547439575,933,238848,13293.110701108351,15286272
373.89,5.93,368.94,4.87,1157,0.012481404,0.1722819,3.210435,-4.723146,-0.44766632,-0.29559928,0.29559928,2.3401864,-0.014047512,0.15206707,0.86081505,0.4979249,0.7154870629310608,934,239104,13307.272209599614,15302656
397.68,5.3,419.97,4.91,1154,0.011887759,0.16375732,3.7455018,-6.1731987,-0.6128657,-0.2727511,0.2727511,2.3227882,-0.016104883,0.34011468,0.87044257,0.5793762,0.7251421213150024,935,239360,13321.471176595427,15319040
364.44,5.28,409.33,4.97,1156,0.012741353,0.18027751,3.719291,-4.8693485,-0.6233572,-0.93996716,0.93996716,2.344125,-0.014790836,-0.3166099,0.87024885,0.5111169,0.7862703651189804,936,239616,13335.63922201842,15335424
340.52,5.41,371.0,4.93,1151,0.014271457,0.19002278,2.9680214,-5.1899853,-0.5007177,-0.8136029,0.8136029,2.3433747,-0.0127121685,-0.3128852,0.8358043,0.69418985,0.6633847057819366,937,239872,13349.872438576072,15351808
331.81,5.3,378.31,4.45,1161,0.013353827,0.18568929,3.0810127,-4.8897495,-0.4947609,0.42229077,-0.42229077,2.355244,-0.015886357,0.9170516,0.8369164,0.50985867,0.7003821134567261,938,240128,13363.975250107236,15368192
406.99,5.19,376.83,4.29,1164,0.013443865,0.18794759,3.3273609,-5.708018,-0.63871217,0.11104995,-0.11104995,2.340787,-0.016386112,0.74976206,0.8567121,0.45436418,0.7940077483654022,939,240384,13378.048822910525,15384576
436.05,5.32,385.51,4.0,1154,0.013162702,0.17397054,3.8851788,-6.8685093,-0.6230095,0.43667898,-0.43667898,2.353659,-0.015569168,1.0596884,0.78750587,0.5797425,0.6651257276535034,940,240640,13392.240656546317,15400960
395.4,5.24,357.35,3.7,1160,0.014134195,0.19679768,3.7083166,-7.900289,-0.6402951,0.94950396,-0.94950396,2.37976,-0.012407036,1.5897989,0.7420606,0.4237902,0.7294788956642151,941,240896,13406.365733426996,15417344
369.7,5.54,386.01,4.48,1157,0.013058122,0.18121338,3.0169926,-6.031391,-0.56240684,0.028302064,-0.028302064,2.3654573,-0.014157009,0.5907089,0.757263,0.31788385,0.7994735985994339,942,241152,13420.521190899424,15433728
432.5,5.82,408.03,3.78,1159,0.013661745,0.19222005,3.1957686,-5.556793,-0.8390426,-0.7889927,0.7889927,2.3784761,-0.012034741,0.050049823,0.7724735,0.45371175,0.7478060722351074,943,241408,13434.655408570543,15450112
376.94,6.82,454.04,3.76,1166,0.013204597,0.17112224,3.223007,-6.483047,-0.7087743,-1.6297852,1.6297852,2.349254,-0.010194459,-0.92101073,0.8461961,0.49679816,0.751967653632164,944,241664,13448.703660597093,15466496
384.77,5.73,424.57,3.71,1157,0.011180732,0.1550293,2.43274,-7.0800653,-0.4279429,-1.4180403,1.4180403,2.362605,-0.014392947,-0.99009746,0.81742805,0.64249617,0.694608598947525,945,241920,13462.861488186754,15482880
348.98,5.18,434.88,4.76,1163,0.014815741,0.19128418,2.654188,-5.6703305,-0.60600114,-1.0621997,1.0621997,2.3749287,-0.01465108,-0.45619842,0.8099694,0.42285255,0.7283562123775482,946,242176,13476.944693230093,15499264
338.53,6.08,444.62,4.68,1157,0.0131009035,0.17816162,2.992299,-6.0278854,-0.58493286,-0.6474977,0.6474977,2.3679261,-0.015487223,-0.0625648,0.81385183,0.46335673,0.7219653725624084,947,242432,13491.10338480305,15515648
324.28,6.39,409.11,4.42,1158,0.012421042,0.16569011,3.4563017,-4.9387455,-0.62468183,-0.3336425,0.3336425,2.3495681,-0.013924956,0.29103923,0.8405641,0.48612204,0.7275492250919342,948,242688,13505.246334038675,15532032
323.69,6.02,427.3,4.34,1155,0.013220094,0.18300374,3.8140993,-4.278948,-0.5661852,-0.3790411,0.3790411,2.3430197,-0.014779616,0.18714409,0.8411181,0.5607752,0.7088506519794464,949,242944,13519.430673551746,15548416
365.3,6.43,443.1,4.51,1162,0.012417427,0.17201741,2.5678368,-5.825578,-0.49355066,0.13980754,-0.13980754,2.380932,-0.011204895,0.63335824,0.7614668,0.23135789,0.8161062449216843,950,243200,13533.521193421446,15564800
407.9,6.19,435.44,4.53,1163,0.01309371,0.17545573,2.7113209,-6.3863854,-0.7646053,-0.22479975,0.22479975,2.3900292,-0.015590104,0.5398056,0.73232526,0.4599613,0.6503686010837555,951,243456,13547.60114504397,15581184
456.06,5.59,463.77,4.5,1156,0.013506283,0.18259685,3.1593454,-4.6938815,-0.60948837,0.044259146,-0.044259146,2.3789072,-0.015856825,0.6537475,0.76594883,0.4894319,0.6719699800014496,952,243712,13561.77327653952,15597568
398.56,5.27,434.21,3.67,1158,0.013175495,0.18310547,2.3192961,-5.1559434,-0.6440899,-0.6869487,0.6869487,2.3601954,-0.015876057,-0.04285885,0.77938604,0.49317172,0.6723596155643463,953,243968,13575.916898984462,15613952
327.42,5.61,410.4,3.73,1153,0.013837664,0.19171143,2.733696,-6.0097194,-0.80366904,-0.7145567,0.7145567,2.351688,-0.016680075,0.08911252,0.7890149,0.4773101,0.732907235622406,954,244224,13590.12677106727,15630336
327.84,5.54,404.11,4.56,1159,0.013657547,0.18656413,3.331918,-5.2363887,-0.7345026,-0.5182679,0.5182679,2.3504808,-0.0139881,0.21623468,0.8352768,0.5399545,0.7213542759418488,955,244480,13604.259472151287,15646720
347.75,5.22,408.14,5.78,1156,0.012841572,0.17490642,3.3036687,-6.498068,-0.7694288,-0.41894653,0.41894653,2.3131692,-0.015419908,0.35048226,0.90806264,0.5998936,0.7077031135559082,956,244736,13618.425544853322,15663104
396.01,5.39,394.84,5.02,1166,0.013843701,0.19262695,2.8573077,-6.2314734,-0.7042691,-1.2290514,1.2290514,2.3285153,-0.015209429,-0.5247822,0.8763921,0.57128805,0.7327748239040375,957,244992,13632.47208195366,15679488
327.56,5.64,409.88,5.08,1158,0.014660522,0.20296223,2.8773117,-7.3404636,-0.70069027,-2.0239806,2.0239806,2.3060918,-0.016116315,-1.3232903,0.9443968,0.62561274,0.7011555135250092,958,245248,13646.611653318629,15695872
330.93,6.05,367.13,4.89,1158,0.013366447,0.18127441,3.1184738,-7.693865,-0.9560818,-1.6698204,1.6698204,2.2954803,-0.016166337,-0.7137387,0.9280333,0.56384134,0.6978487372398376,959,245504,13660.757528771646,15712256
334.04,6.45,369.86,4.95,1152,0.012954467,0.17753093,3.4753172,-7.1933417,-0.7748707,-1.1628247,1.1628247,2.3089263,-0.014161024,-0.38795397,0.89372283,0.43202063,0.7196461856365204,960,245760,13674.974950344302,15728640
346.13,6.02,391.04,4.43,1156,0.012572148,0.16697185,3.5301664,-6.9955006,-0.97986144,-0.52094096,0.52094096,2.3258216,-0.016052548,0.4589206,0.87360024,0.551014,0.7085237205028534,961,246016,13689.1405702224,15745024
351.31,6.17,430.93,4.6,1152,0.013596899,0.18865967,3.6949775,-5.762236,-0.6617469,-0.045426965,0.045426965,2.3406966,-0.0159211,0.61631995,0.9247055,0.49071658,0.7548018544912338,962,246272,13703.354490160942,15761408
350.99,6.33,449.12,5.01,1162,0.0120016625,0.16194661,2.7738848,-4.490776,-0.6358544,-0.33183202,0.33183202,2.3797276,-0.012383178,0.30402234,0.8401889,0.5412058,0.7235737442970276,963,246528,13717.452867549844,15777792
332.85,6.21,445.54,5.14,1151,0.011091352,0.15372722,3.7228153,-5.182076,-0.82504696,-1.4657612,1.4657612,2.3222618,-0.016947052,-0.64071417,0.90727156,0.56801915,0.7245492041110992,964,246784,13731.680477821268,15794176
306.94,6.41,417.16,5.14,1161,0.012156724,0.15354411,4.620955,-7.1211143,-0.8745947,-2.7624066,2.7624066,2.233354,-0.011580981,-1.8878118,0.92692107,0.5472767,0.7544251829385757,965,247040,13745.787219142541,15810560
316.44,6.05,381.81,5.15,1149,0.012451723,0.16131592,5.0924706,-8.694844,-0.9426735,-2.5397317,2.5397317,2.2687824,-0.014364406,-1.5970582,0.89250237,0.5000935,0.781917154788971,966,247296,13760.039170498028,15826944
359.02,5.89,449.08,5.53,1148,0.012739543,0.17215984,4.770698,-5.743776,-0.6129298,-0.6617524,0.6617524,2.238899,-0.013326552,-0.04882266,0.9470733,0.60252255,0.7445550858974457,967,247552,13774.304877480492,15843328
379.01,6.22,482.75,5.23,1157,0.012690842,0.16267903,2.6928766,-6.4342246,-0.75939226,-0.8304179,0.8304179,2.3311021,-0.0143108405,-0.07102553,0.9033129,0.5505445,0.752322643995285,968,247808,13788.460704724304,15859712
333.86,6.31,513.78,4.46,1157,0.014059263,0.18568929,2.8964498,-5.9093833,-0.5758095,-0.40771988,0.40771988,2.3036718,-0.012329859,0.16808964,0.87246704,0.5794825,0.6752274334430695,969,248064,13802.619269716553,15876096
363.5,5.91,455.54,4.29,1157,0.011874755,0.15917969,3.292467,-5.555654,-0.82116777,-1.0346504,1.0346504,2.303379,-0.011001009,-0.21348266,0.900466,0.6513264,0.6618665754795074,970,248320,13816.776826729998,15892480
340.73,6.21,468.19,4.15,1151,0.013326404,0.17529297,3.848918,-7.2500916,-0.70328087,-0.83706254,0.83706254,2.3342788,-0.015190587,-0.13378175,0.85773015,0.34780598,0.8006597459316254,971,248576,13831.004610584117,15908864
350.42,6.68,496.69,4.7,1149,0.012084032,0.16619873,3.4701025,-7.078278,-0.6004085,-1.1229101,1.1229101,2.3214107,-0.01218864,-0.5225016,0.8990931,0.31555757,0.8340243697166443,972,248832,13845.25506178476,15925248
379.44,6.55,514.6,4.99,1151,0.013032549,0.17669678,2.7251713,-5.251472,-0.45088553,-0.34271237,0.34271237,2.333685,-0.014619068,0.10817322,0.83748895,0.4614577,0.6955732703208923,973,249088,13859.482157051563,15941632
465.36,5.28,486.62,5.4,1155,0.011118966,0.14601643,2.9161355,-4.83244,-0.70868945,-0.277697,0.277697,2.308889,-0.013595668,0.43099248,0.8561702,0.5069962,0.7156095504760742,974,249344,13873.667154521681,15958016
421.29,5.49,426.66,4.44,1148,0.012113477,0.16625977,3.9875147,-6.3042397,-0.68723196,-0.35177144,0.35177144,2.3433673,-0.011729177,0.3354604,0.8230238,0.31636065,0.8051946610212326,975,249600,13887.929827924818,15974400
455.3,5.51,405.22,4.34,1151,0.012787581,0.17618816,3.4591627,-6.3817058,-0.71776056,-1.0475025,1.0475025,2.3339078,-0.013198576,-0.3297421,0.84617215,0.39735052,0.7773706465959549,976,249856,13902.162131459452,15990784
422.9,6.31,365.96,4.32,1141,0.012513013,0.17161052,2.5095825,-5.331829,-0.3776909,-1.6846709,1.6846709,2.367756,-0.01219252,-1.30698,0.8757424,0.43272594,0.768578976392746,977,250112,13916.511947621591,16007168
402.28,5.76,359.98,4.95,1152,0.013069771,0.16062419,2.8658817,-4.8743415,-0.83233476,-1.3173293,1.3173293,2.3492644,-0.012952282,-0.48499474,0.88068384,0.44276866,0.7726806104183197,978,250368,13930.72971585393,16023552
390.55,6.06,446.03,4.5,1144,0.011063061,0.15211995,3.3599072,-6.1142235,-0.7331787,-0.84701705,0.84701705,2.3427918,-0.013997447,-0.113838285,0.8878235,0.46156046,0.7538948059082031,979,250624,13945.0475424584,16039936
393.5,5.62,443.16,4.93,1146,0.011887446,0.16253662,2.7880287,-5.471068,-0.67601013,-0.06585586,0.06585586,2.3314574,-0.013182905,0.6101543,0.84028006,0.5763882,0.6703890264034271,980,250880,13959.335489266552,16056320
426.24,5.31,432.47,4.57,1143,0.012586556,0.17834473,3.1085873,-5.1569905,-0.86336905,-0.22751063,0.22751063,2.3603542,-0.012677285,0.6358583,0.7954835,0.5178558,0.6423598229885101,981,251136,13973.665546851233,16072704
418.91,5.88,377.39,4.81,1142,0.012535614,0.17207845,3.0250542,-5.1531515,-0.7676309,-0.20462058,0.20462058,2.3295748,-0.012103643,0.5630103,0.8633222,0.33355775,0.7938879430294037,982,251392,13988.00481292978,16089088
454.58,6.14,376.63,4.19,1142,0.0117131835,0.15338135,3.1754036,-5.7592225,-0.64952415,-0.346204,0.346204,2.3337953,-0.0108396495,0.30332014,0.8428595,0.25388008,0.8286116272211075,983,251648,14002.344995526597,16105472
477.75,6.18,417.67,4.72,1144,0.012154288,0.16233318,3.4662344,-5.7677417,-0.59439987,-0.88479203,0.88479203,2.3101597,-0.0132435085,-0.29039234,0.85908675,0.44062033,0.7564485818147659,984,251904,14016.663602469489,16121856
488.4,5.75,462.02,4.63,1139,0.01236837,0.16328938,3.4610431,-5.5394177,-0.67863375,-1.4952899,1.4952899,2.304783,-0.014499507,-0.8166561,0.87183475,0.434117,0.7557051479816437,985,252160,14031.043283647858,16138240
494.84,5.33,501.52,4.81,1142,0.011970018,0.16524251,3.2890913,-6.179306,-0.5835122,-2.3598664,2.3598664,2.2968357,-0.015215027,-1.7763542,0.89179283,0.5603003,0.7042709290981293,986,252416,14045.390219277702,16154624
377.06,6.5,509.93,4.33,1136,0.01329263,0.17917888,2.1949654,-6.686156,-0.7114151,-1.8021182,1.8021182,2.3612742,-0.01371842,-1.0907031,0.85552233,0.4751335,0.7027173936367035,987,252672,14059.805546459742,16171008
332.96,7.42,392.93,5.56,1134,0.011594672,0.15879314,3.1298847,-6.4910088,-0.63829964,-1.1899313,1.1899313,2.3695252,-0.013184093,-0.5516317,0.8145668,0.4103749,0.7637246698141098,988,252928,14074.243231756613,16187392
361.07,6.89,385.42,5.49,1137,0.013222969,0.17543538,3.3298664,-6.767776,-0.6694143,-1.4560424,1.4560424,2.349073,-0.015201961,-0.78662825,0.8146903,0.62487537,0.5998131036758423,989,253184,14088.64893704746,16203776
337.86,6.39,354.28,5.73,1137,0.011256966,0.15002441,2.9809818,-6.2906194,-0.50816983,-1.0487546,1.0487546,2.323099,-0.014125097,-0.5405848,0.8551967,0.47257078,0.7222946286201477,990,253440,14103.057826148346,16220160
