eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.09,0.86,77.7,0.94,1471,0.022293866,0.23935954,5.862503,-7.2076225,-1.4600695,-0.74782723,0.74782723,1.9690644,-0.034823056,0.7122423,1.2605561,0.15640907,0.03437209129333496,536,137216,5978.593625038862,8781824
130.12,0.78,94.65,1.04,1469,0.019646717,0.23018391,5.797316,-7.121798,-1.6691781,-1.3827766,1.3827766,2.0178745,-0.03658345,0.28640148,1.2162701,0.15607934,0.0393030047416687,537,137472,5989.741086335853,8798208
70.52,0.58,93.57,0.84,1468,0.020239785,0.22926839,6.553154,-7.630188,-1.7722915,-0.88988733,0.88988733,1.985679,-0.036574095,0.8824041,1.2316247,0.17421485,0.09019851684570312,538,137728,6000.897560376674,8814592
98.6,0.78,97.36,0.9,1463,0.020745948,0.23832195,6.083473,-7.2804694,-1.3389487,-0.54511505,0.54511505,2.0044127,-0.035252552,0.79383373,1.2295604,0.15570514,0.040559470653533936,539,137984,6012.093921549618,8830976
72.03,0.84,103.83,1.16,1474,0.019656327,0.23010254,5.9299493,-5.5917344,-1.1345454,0.60887784,-0.60887784,2.0339544,-0.036132555,1.7434233,1.1832036,0.15342312,0.08288663625717163,540,138240,6023.203919827007,8847360
77.37,1.06,144.68,1.48,1467,0.020462343,0.22491455,5.3569546,-7.2503066,-1.2558933,-1.336758,1.336758,1.9941025,-0.034870382,-0.08086458,1.2328333,0.22469829,0.04805433750152588,541,138496,6034.369970167987,8863744
131.98,1.1,74.28,0.9,1461,0.021365399,0.24017334,4.578618,-7.005949,-1.1656928,-2.0771654,2.0771654,1.9727916,-0.03646465,-0.9114728,1.2721928,0.16877204,0.08531123399734497,542,138752,6045.579651766457,8880128
100.05,1.12,133.79,1.62,1460,0.020262564,0.23413086,5.6176505,-6.405182,-1.1862781,-0.92644304,0.92644304,1.996345,-0.033981618,0.25983527,1.2264746,0.2368058,0.033270180225372314,543,139008,6056.8006136780605,8896512
93.42,1.06,124.5,1.32,1458,0.021694424,0.24285889,5.9208016,-5.2264915,-1.0116438,0.2957166,-0.2957166,1.9980017,-0.036702838,1.3073605,1.2510552,0.17691933,0.08396172523498535,544,139264,6068.033209514804,8912896
93.51,0.96,137.56,1.32,1465,0.022337206,0.2477417,4.819317,-6.8004184,-1.2305199,-1.9006786,1.9006786,1.960949,-0.038029034,-0.67015886,1.2519811,0.17129762,0.06908047199249268,545,139520,6079.215362358838,8929280
88.74,1.04,86.26,0.8,1459,0.020980185,0.2354126,5.3664966,-7.9066625,-1.2947007,-1.9727205,1.9727205,2.001954,-0.03448997,-0.6780198,1.216164,0.18148804,0.06274569034576416,546,139776,6090.441612610593,8945664
126.37,0.94,70.87,0.76,1453,0.021044096,0.2331543,5.430883,-7.3230596,-1.264624,-0.89650273,0.89650273,1.9935713,-0.032550886,0.36812136,1.2406927,0.16113497,0.03718256950378418,547,140032,6101.71316261217,8962048
76.02,1.28,84.3,0.92,1455,0.02107809,0.23398845,5.6567574,-6.7612767,-1.3046348,-0.5223566,0.5223566,1.9810824,-0.03356644,0.78227836,1.2468941,0.19989286,0.06926882266998291,548,140288,6112.969933367334,8978432
77.14,0.86,107.54,1.2,1453,0.02077456,0.24117024,7.0583663,-5.8850436,-1.4527909,0.7524615,-0.7524615,2.0241077,-0.034271304,2.2052524,1.2212135,0.17630516,0.033271849155426025,549,140544,6124.238876147196,8994816
79.27,0.92,103.58,1.26,1455,0.019967144,0.23345947,7.8331833,-6.1919875,-1.5246458,1.1828566,-1.1828566,2.0133867,-0.035561595,2.7075024,1.2116569,0.17181902,0.07264506816864014,550,140800,6135.499628318474,9011200
89.21,1.08,68.47,0.82,1453,0.020460563,0.23128255,5.965504,-7.164978,-1.1636101,-1.1922889,1.1922889,1.9913579,-0.034768704,-0.028678803,1.2299069,0.17477787,0.036111295223236084,551,141056,6146.774265861139,9027584
99.4,0.86,79.15,0.9,1463,0.02213181,0.23858643,5.139495,-7.553619,-1.089897,-1.6903467,1.6903467,1.9745432,-0.034245852,-0.6004495,1.2492508,0.14995421,0.07564592361450195,552,141312,6157.971506822854,9043968
96.53,0.86,115.7,1.1,1463,0.021823436,0.24564616,5.39177,-7.169924,-1.1589792,-1.2879628,1.2879628,1.9963001,-0.035501566,-0.12898354,1.2385217,0.13696115,0.07882076501846313,553,141568,6169.169998783618,9060352
70.49,0.82,102.7,0.98,1456,0.022268122,0.24635823,4.9356933,-6.8265433,-1.2678851,-1.9327693,1.9327693,1.9670378,-0.03468429,-0.66488415,1.2649913,0.16680788,0.0727987289428711,554,141824,6180.422985447571,9076736
75.15,0.94,88.19,0.76,1462,0.019525874,0.22456868,5.620397,-6.7509475,-1.0808035,-0.47719422,0.47719422,2.0027015,-0.033415865,0.6036093,1.2311174,0.17832367,0.001114189624786377,555,142080,6191.625822964124,9093120
94.31,1.08,124.72,1.48,1468,0.020140115,0.23042805,6.555282,-5.4796486,-1.3628238,1.123757,-1.123757,2.023343,-0.032990098,2.4865806,1.2302095,0.24429603,0.022161781787872314,556,142336,6202.783642570488,9109504
99.25,1.02,73.68,0.92,1476,0.019811057,0.23533122,7.270243,-5.1244173,-1.4392543,1.5067067,-1.5067067,2.080211,-0.037100438,2.945961,1.1756117,0.17988378,0.06631290912628174,557,142592,6213.878035873175,9125888
76.73,0.82,67.05,0.74,1469,0.02061263,0.24102783,7.0235996,-6.2131724,-1.2445306,1.3160545,-1.3160545,2.0325794,-0.033306234,2.560585,1.220467,0.17755531,0.07143843173980713,558,142848,6225.02909441106,9142272
80.64,0.88,76.51,0.58,1477,0.019805342,0.23760986,6.228358,-7.23987,-1.2755336,0.60883576,-0.60883576,2.0556061,-0.038477357,1.884369,1.1927651,0.14487626,0.06494772434234619,559,143104,6236.121906575747,9158656
90.08,1.02,125.76,1.16,1473,0.018079901,0.21661377,5.7435455,-7.5801396,-1.7314285,-1.339518,1.339518,2.0770326,-0.035226084,0.39191055,1.1734821,0.21714659,0.08947610855102539,560,143360,6247.241737920791,9175040
70.8,0.8,104.05,0.92,1475,0.020828405,0.23765056,5.8370175,-7.766378,-1.7060925,-1.8673767,1.8673767,2.0553606,-0.033396587,-0.16128401,1.1991049,0.16483672,0.06667333841323853,561,143616,6258.346505976282,9191424
64.86,0.62,112.35,1.36,1482,0.018162264,0.21520996,5.5030627,-7.4281793,-1.3958877,-1.6157885,1.6157885,2.075671,-0.03639152,-0.21990092,1.1765903,0.15870069,0.08609902858734131,562,143872,6269.397989196703,9207808
118.62,1.22,117.22,1.06,1485,0.018283391,0.21468098,4.9857435,-6.826944,-1.3010746,-1.8437691,1.8437691,2.0917137,-0.034765907,-0.5426944,1.1480651,0.1892988,0.11059218645095825,563,144128,6280.427767644636,9224192
95.93,0.98,146.33,1.38,1472,0.019084403,0.22941081,5.9807625,-5.429897,-1.1781263,0.1126826,-0.1126826,2.0950096,-0.036219705,1.290809,1.1666995,0.15056361,0.10472702980041504,564,144384,6291.552103809081,9240576
114.55,1.34,103.0,0.86,1476,0.018555915,0.22088623,5.0683646,-7.366363,-1.2816612,-2.0122125,2.0122125,2.0597403,-0.03718564,-0.7305514,1.1801999,0.20338096,0.11586558818817139,565,144640,6302.649885294959,9256960
116.19,0.94,93.05,1.06,1478,0.019577734,0.22867839,4.918453,-8.080146,-1.4000555,-2.0426576,2.0426576,2.0539956,-0.03684881,-0.6426018,1.2062432,0.14821942,0.09372526407241821,566,144896,6313.730735046789,9273344
93.48,0.98,95.83,1.28,1481,0.019413246,0.22709148,5.918078,-7.7898784,-1.4098765,-0.8736186,0.8736186,2.0729682,-0.036888145,0.53625804,1.2088922,0.1390183,0.12354940176010132,567,145152,6324.792096432298,9289728
90.26,0.8,114.67,1.3,1475,0.019794667,0.22391765,6.2588067,-5.7528253,-0.852665,0.6874419,-0.6874419,2.0758364,-0.03458406,1.5401069,1.1862632,0.13778424,0.07222229242324829,568,145408,6335.898765326478,9306112
115.93,0.9,105.0,0.92,1478,0.019220673,0.22924805,5.458927,-5.2353044,-1.042647,-0.13038483,0.13038483,2.070964,-0.036271993,0.9122622,1.1873347,0.17670186,0.07787692546844482,569,145664,6346.977749432437,9322496
98.68,0.88,127.23,1.16,1479,0.019147485,0.22776286,5.3057284,-6.6249256,-1.339478,-1.1956233,1.1956233,2.0563452,-0.035871204,0.14385456,1.194866,0.14597039,0.016610801219940186,570,145920,6358.053965535015,9338880
93.67,1.08,148.34,1.06,1473,0.018632988,0.22243245,5.152495,-7.2654896,-1.112917,-1.4799995,1.4799995,2.068992,-0.034052566,-0.36708274,1.1727097,0.16718942,0.049327075481414795,571,146176,6369.175043804571,9355264
109.87,0.96,105.23,1.08,1482,0.018168844,0.21252441,5.62133,-7.122946,-1.2686726,-1.3255262,1.3255262,2.1238756,-0.03472622,-0.056853596,1.1149658,0.1248822,0.07012152671813965,572,146432,6380.228278794326,9371648
88.4,0.74,86.49,1.1,1481,0.01819974,0.2208252,5.8051586,-7.543201,-1.4723663,-1.7916914,1.7916914,2.1284235,-0.036042247,-0.31932515,1.1079152,0.14858694,0.03077298402786255,573,146688,6391.290850592777,9388032
104.15,1.14,110.5,1.14,1473,0.016518915,0.19708252,6.063132,-8.138446,-1.5312567,-0.73470324,0.73470324,2.152366,-0.036648627,0.79655343,1.0702437,0.14571546,0.07813960313796997,574,146944,6402.413942910731,9404416
120.27,1.38,154.07,1.3,1478,0.019148646,0.22507732,4.6971116,-5.730337,-0.73758817,0.034912836,-0.034912836,2.0991554,-0.036488105,0.77250105,1.1308662,0.1753817,0.05474644899368286,575,147200,6413.493702350184,9420800
78.45,0.82,126.41,1.36,1474,0.020674538,0.23691814,5.0262856,-5.30758,-1.0539967,-0.06667804,0.06667804,2.0514922,-0.03649854,0.98731846,1.1945378,0.15689239,0.07868558168411255,576,147456,6424.606384856626,9437184
104.97,0.98,119.86,1.04,1479,0.01896189,0.22583008,6.843584,-5.8930907,-1.5767412,0.4226539,-0.4226539,2.1121037,-0.034447577,1.999395,1.147621,0.14583595,0.07279258966445923,577,147712,6435.681843549013,9453568
93.4,0.74,118.22,1.28,1484,0.019949688,0.23032634,6.835588,-5.409037,-1.052277,1.8037199,-1.8037199,2.0612447,-0.035422716,2.8559968,1.2022564,0.14311889,0.034227728843688965,578,147968,6446.721373400651,9469952
89.1,1.02,94.64,1.06,1481,0.018526211,0.21425374,5.469517,-5.081165,-0.95363855,0.78668374,-0.78668374,2.0512698,-0.035452526,1.7403225,1.2021745,0.15030654,0.10154449939727783,579,148224,6457.783803628758,9486336
128.65,1.02,82.74,0.7,1478,0.019854655,0.23044841,5.122849,-4.3680143,-0.953887,0.7697427,-0.7697427,2.0216744,-0.03529569,1.7236295,1.2438245,0.17305696,0.06281960010528564,580,148480,6468.868982306682,9502720
76.68,0.78,131.56,1.24,1476,0.020581024,0.24306233,5.767451,-5.7327766,-1.1971636,0.2988335,-0.2988335,2.0350015,-0.035526104,1.4959968,1.2363315,0.12793244,0.039945006370544434,581,148736,6479.968559892848,9519104
96.86,0.82,96.71,0.9,1478,0.022351235,0.24098714,6.1213374,-5.9676094,-1.3858695,0.41139624,-0.41139624,2.025117,-0.036455445,1.797266,1.2483441,0.13380367,0.04385530948638916,582,148992,6491.048350383528,9535488
89.52,0.82,100.13,0.92,1472,0.021232037,0.24385579,6.227648,-7.1741276,-1.5697261,-0.7107174,0.7107174,2.030241,-0.035036717,0.85900885,1.2505298,0.13603564,0.03465771675109863,583,149248,6502.17449409049,9551872
107.1,0.9,151.07,1.26,1477,0.019146845,0.22690837,5.4398518,-7.435156,-1.2347162,-1.8605739,1.8605739,2.0480087,-0.03384546,-0.62585753,1.2395542,0.15018551,0.052381932735443115,584,149504,6513.264260109514,9568256
78.34,0.44,145.3,1.18,1481,0.01949372,0.22536214,5.725371,-7.565142,-1.3529372,-1.5125166,1.5125166,2.0530217,-0.0335969,-0.15957947,1.2058653,0.14520547,0.06948965787887573,585,149760,6524.325682127848,9584640
105.85,1.2,116.21,0.92,1480,0.019051597,0.22113037,5.0374713,-6.5015087,-1.0778514,-0.28669402,0.28669402,2.084998,-0.033271786,0.7911574,1.1620072,0.17027295,0.056994080543518066,586,150016,6535.39009335544,9601024
124.74,1.1,162.05,1.36,1478,0.020148186,0.23158772,4.491365,-6.5652165,-1.1264043,-0.4404594,0.4404594,2.070536,-0.033546794,0.68594486,1.1929673,0.14137007,0.06903731822967529,587,150272,6546.469380020164,9617408
131.88,1.28,129.83,0.88,1433,0.019644912,0.22644043,4.737714,-5.5996947,-0.975523,0.29256245,-0.29256245,2.0708349,-0.034064587,1.2680856,1.1989931,0.19519679,0.05636763572692871,588,150528,6557.899789308198,9633792
98.35,1.06,99.14,1.04,1450,0.019374173,0.22727458,5.325419,-5.5633526,-0.93179256,0.85530806,-0.85530806,2.0397122,-0.03530352,1.7871004,1.2187815,0.14654596,0.09092319011688232,589,150784,6569.192183097824,9650176
93.36,0.86,130.71,1.04,1472,0.020478623,0.23571777,5.3369446,-4.8415556,-1.0647534,0.37250957,-0.37250957,2.0254254,-0.03423774,1.4372627,1.2441384,0.13037463,0.07515013217926025,590,151040,6580.318016518839,9666560
116.3,1.24,117.4,1.06,1476,0.021426477,0.23917644,6.173237,-5.930702,-1.3213156,0.3801371,-0.3801371,2.0316522,-0.033140752,1.7014527,1.2458194,0.13555142,0.06303197145462036,591,151296,6591.413410658948,9682944
110.45,0.98,125.45,0.9,1481,0.020587986,0.2374878,7.2346706,-6.7439384,-1.3151991,0.57807595,-0.57807595,1.9922595,-0.035851892,1.8932751,1.2901813,0.17472154,0.07335126399993896,592,151552,6602.469716264866,9699328
87.44,0.7,132.13,0.86,1477,0.020894578,0.24017334,7.2666135,-6.862671,-1.7676988,-0.35774764,0.35774764,2.0081794,-0.032931548,1.4099513,1.2549477,0.1634334,0.057959675788879395,593,151808,6613.557268429548,9715712
84.52,1.04,103.6,1.18,1475,0.020752257,0.2384847,6.9150357,-7.24049,-1.3242265,-0.80705404,0.80705404,2.0199077,-0.035026625,0.5171724,1.240017,0.16314119,0.06873416900634766,594,152064,6624.66444231756,9732096
77.36,0.74,96.62,1.18,1478,0.01968927,0.22719319,5.5872064,-6.7638893,-1.1570703,-1.1290506,1.1290506,2.0512702,-0.03523117,0.028019736,1.204622,0.14287496,0.10396713018417358,595,152320,6635.74877961725,9748480
89.05,1.02,113.02,1.16,1477,0.019817026,0.22941081,5.2931175,-6.547804,-1.3311635,-1.244418,1.244418,2.0594761,-0.036482833,0.0867456,1.1809136,0.15520518,0.052517831325531006,596,152576,6646.841186000034,9764864
98.1,1.08,125.71,0.88,1471,0.019292807,0.22583008,5.586159,-6.1510086,-0.9968636,-0.5752566,0.5752566,2.0645642,-0.033863176,0.42160705,1.1563603,0.14321141,0.07139408588409424,597,152832,6657.976352854632,9781248
79.78,0.64,132.48,1.44,1472,0.020409776,0.23303223,4.7957125,-6.789269,-1.0276289,-1.5022928,1.5022928,2.0429695,-0.031959284,-0.47466397,1.1837528,0.1264634,0.0667458176612854,598,153088,6669.100575763732,9797632
90.65,0.76,118.81,0.98,1481,0.018173644,0.22212727,5.4488826,-6.37698,-1.0757632,-0.5433726,0.5433726,2.1024199,-0.03485667,0.5323908,1.1269324,0.14681639,0.04831939935684204,599,153344,6680.160181195475,9814016
80.52,0.92,112.92,1.08,1479,0.01875177,0.22585042,5.99394,-7.4517026,-1.637114,-0.8411669,0.8411669,2.101793,-0.035180714,0.79594713,1.1216372,0.15229185,0.0424647331237793,600,153600,6691.2368404259905,9830400
117.09,0.74,132.8,1.06,1476,0.018078413,0.21936035,5.854796,-7.7770047,-1.5700492,-0.26376224,0.26376224,2.116211,-0.03531891,1.3062867,1.1008812,0.14613275,0.040723323822021484,601,153856,6702.357775242068,9846784
70.95,0.7,104.23,0.94,1478,0.0180247,0.2207845,4.9025903,-7.9684625,-1.4109555,-1.6739392,1.6739392,2.0753558,-0.033796303,-0.26298356,1.115559,0.20877354,0.0059449076652526855,602,154112,6713.436235432513,9863168
97.44,0.8,133.67,0.88,1471,0.017735634,0.21571858,5.080276,-7.4332566,-1.3724171,-2.1846955,2.1846955,2.116822,-0.035719812,-0.81227857,1.0802736,0.15569894,0.07579559087753296,603,154368,6724.571503280662,9879552
108.15,0.84,141.12,1.06,1481,0.017317139,0.20729573,5.6935725,-7.061754,-1.5681988,-1.304274,1.304274,2.1303902,-0.031683307,0.26392516,1.0621747,0.16591555,0.05091923475265503,604,154624,6735.628961862065,9895936
123.69,1.04,102.92,1.06,1475,0.01750617,0.21181233,6.671765,-6.9014893,-1.8242031,0.41228876,-0.41228876,2.1547873,-0.034767702,2.236492,1.0587984,0.12867945,0.048856139183044434,605,154880,6746.737251030281,9912320
98.11,0.72,106.46,1.04,1470,0.017583946,0.21179199,5.9620285,-5.2015243,-0.8733692,1.5422368,-1.5422368,2.155339,-0.03649726,2.4156058,1.067218,0.14834927,0.062465131282806396,606,155136,6757.879053428769,9928704
87.22,1.2,137.55,0.98,1472,0.017988024,0.22021484,4.9391675,-4.688069,-1.169259,0.39245307,-0.39245307,2.1133964,-0.03539613,1.5617119,1.1023751,0.16125683,0.08466672897338867,607,155392,6769.009428866208,9945088
103.01,0.74,129.15,0.88,1426,0.019023992,0.21936035,5.3066154,-6.5118604,-1.6494538,-1.5406147,1.5406147,2.0894034,-0.037038248,0.10883894,1.1337152,0.15474537,0.08235621452331543,608,155648,6780.496626484208,9961472
84.45,1.0,100.62,1.08,1460,0.018163228,0.21724446,5.5383697,-6.8322544,-1.2027301,-0.7845476,0.7845476,2.106961,-0.03774572,0.41818225,1.1049882,0.20838606,0.06695127487182617,609,155904,6791.712614035234,9977856
102.05,0.8,104.77,1.18,1457,0.02041524,0.22768147,5.2408004,-7.0968,-1.3717676,-1.0813935,1.0813935,2.0612633,-0.035672687,0.2903744,1.1425811,0.1558588,0.047473371028900146,610,156160,6802.950546711683,9994240
105.47,0.74,107.25,1.06,1464,0.020301638,0.22920735,5.212614,-6.7015843,-1.3444258,-0.8372464,0.8372464,2.065789,-0.03597691,0.5071792,1.1368095,0.148485,0.07024765014648438,611,156416,6814.1413212521,10010624
104.71,1.16,113.94,1.08,1461,0.017952332,0.2066447,5.490804,-5.18759,-0.9680042,0.7615691,-0.7615691,2.0692384,-0.032752685,1.7295734,1.1288065,0.21184497,0.0914621353149414,612,156672,6825.355490495451,10027008
124.22,1.0,106.98,1.1,1455,0.019322788,0.21921794,5.50013,-6.210237,-1.4342451,-0.8833816,0.8833816,2.0763862,-0.0354955,0.5508633,1.1162463,0.14268923,0.09901189804077148,613,156928,6836.613919087686,10043392
118.0,1.06,94.68,1.1,1457,0.019051358,0.21828206,6.24687,-7.8073745,-1.7290412,-0.9443641,0.9443641,2.076246,-0.034996327,0.78467727,1.1087639,0.15801816,0.0706605315208435,614,157184,6847.854367862456,10059776
137.49,1.26,117.11,1.0,1411,0.019000053,0.22257487,6.3062987,-6.594746,-1.1767774,0.6157909,-0.6157909,2.074188,-0.035495535,1.7925683,1.1223118,0.18185528,0.09672397375106812,615,157440,6859.465560483746,10076160
128.24,1.2,139.39,1.22,1457,0.01873202,0.21559651,6.332627,-5.418967,-1.4606662,0.4068004,-0.4068004,2.0927432,-0.03474423,1.8674666,1.0891987,0.17806296,0.07435745000839233,616,157696,6870.703913325444,10092544
91.81,1.18,81.04,0.86,1459,0.019185642,0.21681722,6.5232234,-5.871514,-1.4519606,-0.14345956,0.14345956,2.03709,-0.037452716,1.3085011,1.1342337,0.18142168,0.08984225988388062,617,157952,6881.933905206621,10108928
130.35,1.28,106.34,1.08,1411,0.018300243,0.21569824,6.233753,-6.741846,-1.432861,-0.61791915,0.61791915,2.061652,-0.033920664,0.81494194,1.0979763,0.18791874,0.08567804098129272,618,158208,6893.5474703181535,10125312
114.04,0.92,138.66,1.36,1471,0.020989686,0.23710124,4.966707,-7.1933894,-1.0180851,-1.3424402,1.3424402,2.0200555,-0.03760517,-0.3243555,1.1468767,0.14843114,0.07522451877593994,619,158464,6904.67999494914,10141696
91.81,0.82,96.41,0.86,1478,0.01925799,0.22194417,5.354742,-7.380094,-1.3554921,-1.6340055,1.6340055,2.0338042,-0.036738493,-0.27851328,1.1433088,0.14546748,0.055021047592163086,620,158720,6915.75861163903,10158080
86.66,0.8,120.48,1.22,1466,0.022195257,0.2444458,6.177698,-6.900912,-1.3915429,-0.25545654,0.25545654,1.9862413,-0.036163203,1.1360865,1.19324,0.1487365,-0.014364242553710938,621,158976,6926.9278424801305,10174464
92.49,0.94,106.23,1.12,1474,0.019682435,0.23301189,6.722527,-5.76306,-1.3719268,0.9354801,-0.9354801,2.0091324,-0.038368125,2.307407,1.1686788,0.1835968,0.06427526473999023,622,159232,6938.038508606143,10190848
107.38,1.26,148.55,1.4,1480,0.020580411,0.23413086,6.1513476,-6.1629415,-1.3645897,0.21792465,-0.21792465,1.9798399,-0.034706518,1.5825143,1.198532,0.20846756,0.06237512826919556,623,159488,6949.103847032413,10207232
76.75,1.32,135.04,1.26,1480,0.020723825,0.23592122,5.114442,-7.4074607,-1.2847539,-1.382692,1.382692,2.0133626,-0.03863192,-0.09793808,1.1820347,0.20677315,0.08750849962234497,624,159744,6960.171130486764,10223616
95.82,0.94,158.75,0.96,1478,0.019400274,0.22658284,4.7620473,-7.6322417,-1.2887577,-1.9647335,1.9647335,2.0467985,-0.03811654,-0.67597586,1.1473063,0.15464176,0.10173481702804565,625,160000,6971.249898292124,10240000
102.34,1.06,96.39,1.16,1482,0.020721652,0.23964436,5.683414,-6.7637997,-1.3949343,-1.0784525,1.0784525,2.000574,-0.036469225,0.31648174,1.1832334,0.16163434,0.07927083969116211,626,160256,6982.298701882362,10256384
89.14,1.0,162.85,0.98,1476,0.019302985,0.22283936,6.0030212,-5.969818,-1.1879946,-0.4970381,0.4970381,2.0340822,-0.03536273,0.6909566,1.1476084,0.17022502,0.0870787501335144,627,160512,6993.396300137043,10272768
117.0,1.24,125.17,1.06,1475,0.020439329,0.23653157,6.687717,-5.4598374,-1.3854679,0.14670235,-0.14670235,2.0033252,-0.037137646,1.5321704,1.1669376,0.20371656,0.052906572818756104,628,160768,7004.502357020043,10289152
96.61,0.92,110.08,1.1,1477,0.020646503,0.24350993,7.097985,-6.002199,-1.3453223,0.5207857,-0.5207857,2.0061858,-0.038160395,1.8661078,1.1503853,0.1764192,0.06261581182479858,629,161024,7015.590557688847,10305536
98.9,0.86,93.6,1.0,1479,0.020074842,0.23575847,5.8603415,-6.31192,-1.0468584,-0.05096364,0.05096364,2.0433054,-0.03384996,0.99589473,1.1099454,0.13682002,0.05779373645782471,630,161280,7026.664418983273,10321920
80.67,0.64,105.66,1.2,1470,0.022033572,0.24881999,6.084833,-5.5788426,-1.2334863,0.106225796,-0.106225796,2.039151,-0.037574705,1.3397121,1.1441962,0.1298468,-0.01762866973876953,631,161536,7037.805541499518,10338304
94.97,0.96,107.15,0.92,1473,0.020321706,0.24098714,6.4296474,-6.2970386,-1.4296201,-0.15589173,0.15589173,2.0357757,-0.037752185,1.2737283,1.1489971,0.16084811,0.02516639232635498,632,161792,7048.928221655078,10354688
104.63,1.16,90.42,0.72,1476,0.020234194,0.23612468,5.508861,-7.219713,-1.1433555,-1.0942682,1.0942682,2.0628755,-0.036351375,0.049087424,1.1442598,0.17034613,0.0604129433631897,633,162048,7060.023171417415,10371072
95.4,0.9,107.4,0.76,1477,0.020074314,0.23624675,6.164678,-6.6039233,-1.2248114,-0.10490602,0.10490602,2.0640457,-0.037644576,1.1199054,1.1588511,0.17343764,0.04169362783432007,634,162304,7071.1128944261,10387456
89.04,1.02,103.82,0.72,1476,0.019538825,0.23197429,6.4680753,-5.424328,-1.2217762,0.6991307,-0.6991307,2.0479796,-0.03747728,1.9209071,1.1571771,0.18984751,0.023647546768188477,635,162560,7082.212611196563,10403840
118.41,1.12,101.44,0.84,1480,0.019270884,0.22741699,5.876408,-5.041245,-1.1760088,0.5885461,-0.5885461,2.0807788,-0.036390353,1.7645549,1.1253124,0.18997091,0.04381823539733887,636,162816,7093.278842968866,10420224
80.83,0.7,112.22,0.92,1477,0.02064097,0.23972575,5.901584,-5.957213,-1.4826943,-0.702785,0.702785,2.0264914,-0.037587166,0.77990943,1.1691718,0.17585869,0.05871391296386719,637,163072,7104.370287895203,10436608
115.36,1.14,94.11,0.94,1477,0.020895181,0.24464925,6.1178803,-7.589021,-1.9547933,-1.3641912,1.3641912,2.0239577,-0.035194527,0.5906023,1.1672251,0.18085761,0.06561321020126343,638,163328,7115.463988847099,10452992
102.26,1.14,116.84,1.14,1481,0.018633896,0.22086589,5.828508,-6.9141293,-1.2615882,-0.77829856,0.77829856,2.0615828,-0.03470306,0.48328963,1.1366255,0.183621,0.07173573970794678,639,163584,7126.523338569328,10469376
111.45,1.22,104.77,1.08,1480,0.020413531,0.2362264,5.3154817,-7.4363294,-1.2027832,-1.3285571,1.3285571,2.0410194,-0.03532454,-0.12577374,1.1467788,0.23180051,0.05963492393493652,640,163840,7137.59263952449,10485760
110.4,1.02,116.5,1.34,1478,0.019670736,0.23712158,5.4732375,-6.9574566,-1.3371655,-1.1283376,1.1283376,2.0849974,-0.037006237,0.2088279,1.0970978,0.1496401,0.03865206241607666,641,164096,7148.675254573114,10502144
66.31,0.7,94.55,1.02,1471,0.020237425,0.23883057,5.1823955,-6.95512,-1.54528,-1.1958774,1.1958774,2.0439487,-0.03660971,0.3494024,1.1307534,0.17233045,0.05860638618469238,642,164352,7159.809584872797,10518528
106.67,0.88,80.39,0.8,1455,0.019896133,0.2384847,5.0979557,-7.006988,-1.2622937,-1.2015079,1.2015079,2.0624673,-0.036453526,0.060785856,1.1029257,0.16477843,0.09070485830307007,643,164608,7171.069275395945,10534912
82.82,0.76,105.4,1.02,1481,0.02126318,0.2403361,4.6438317,-7.1509137,-1.2509881,-2.0871928,2.0871928,2.003764,-0.034608703,-0.8362046,1.1648407,0.20165603,0.02982240915298462,644,164864,7182.1300413534045,10551296
104.85,1.22,122.93,1.1,1484,0.020882988,0.24047852,4.5099583,-6.5823607,-1.2760783,-1.7945932,1.7945932,2.0355203,-0.034904744,-0.5185148,1.1352788,0.17716925,0.026154637336730957,645,165120,7193.169318174943,10567680
115.19,1.14,105.13,1.1,1481,0.019217175,0.22934978,5.387388,-6.9914203,-1.3182437,-1.0555693,1.0555693,2.0402548,-0.035960663,0.26267457,1.1124346,0.15226518,0.05774194002151489,646,165376,7204.228877919726,10584064
120.84,1.22,100.18,1.38,1479,0.018389648,0.21820068,5.844334,-6.6410956,-1.224279,-0.2190607,0.2190607,2.0760088,-0.03394671,1.0052184,1.0724105,0.1577388,0.0524863600730896,647,165632,7215.30485360045,10600448
115.7,1.16,109.88,0.72,1481,0.019601598,0.23498535,6.2528877,-6.218395,-1.4657851,-0.033446774,0.033446774,2.0312521,-0.03710544,1.4323386,1.1349255,0.20299353,0.08823508024215698,648,165888,7226.362724990584,10616832
123.04,1.28,112.7,1.0,1483,0.020902136,0.24438477,6.610106,-6.699024,-1.6606655,0.19443186,-0.19443186,2.046249,-0.036093473,1.8550974,1.1203765,0.20137662,0.05213737487792969,649,166144,7237.410252011381,10633216
120.42,1.02,128.58,1.24,1478,0.019851847,0.23238118,6.876953,-5.8569293,-1.334804,0.9176772,-0.9176772,2.054805,-0.035789058,2.2524812,1.1229383,0.17231797,0.030978679656982422,650,166400,7248.495198046789,10649600
