eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
175.52,7.6,170.34,6.3,1111,0.011505198,0.15456136,1.4636445,-1.3476058,-0.1901368,-0.06393819,0.06393819,2.1013234,-0.012403195,0.1261986,0.6689289,0.38534877,0.3204900026321411,668,171008,9675.048829143867,10944512
199.02,7.3,218.39,5.2,1123,0.010287259,0.13653564,1.7670751,-1.5452577,-0.23249073,-0.5407359,0.5407359,2.0931537,-0.010698673,-0.3082452,0.6483969,0.38466492,0.3337751626968384,669,171264,9689.640294220299,10960896
224.59,6.7,210.3,5.4,1114,0.011289184,0.14888509,1.5658721,-1.5268039,-0.27117875,-0.2557737,0.2557737,2.0660655,-0.012711515,0.015405054,0.63547957,0.59041685,0.2546447515487671,670,171520,9704.341686767526,10977280
210.46,7.0,250.25,5.6,1127,0.01196801,0.15861003,1.4481333,-1.3677839,-0.20866506,-0.086442344,0.086442344,2.0758355,-0.011582083,0.122222744,0.6091846,0.43002748,0.31583428382873535,671,171776,9718.877048355527,10993664
219.6,6.2,291.01,4.9,1132,0.012364932,0.16278076,1.4441333,-1.3889066,-0.21290725,-0.14373295,0.14373295,2.095809,-0.012468549,0.06917428,0.61435866,0.37011102,0.3571997284889221,672,172032,9733.339351501316,11010048
179.21,8.1,218.36,6.2,1134,0.012015178,0.16605632,1.336191,-1.0321772,-0.2285318,0.07392979,-0.07392979,2.1085112,-0.0078000627,0.3024616,0.6183361,0.15820205,0.5459682047367096,673,172288,9747.787121158093,11026432
250.04,7.9,235.51,5.1,1141,0.0122451605,0.16135661,1.4062587,-1.2948141,-0.23548537,0.010097262,-0.010097262,2.117811,-0.007033522,0.24558263,0.62503135,0.3328682,0.3814401626586914,674,172544,9762.137654053047,11042816
157.53,7.8,246.76,5.1,1147,0.010911166,0.14986165,1.3699203,-1.2599247,-0.1777205,0.030250719,-0.030250719,2.1260414,-0.012424762,0.2079712,0.6195771,0.35021746,0.39517539739608765,675,172800,9776.411647257395,11059200
148.33,7.7,242.36,4.6,1141,0.012097019,0.15897624,1.546754,-1.3507019,-0.19723038,-0.11076951,0.11076951,2.1818368,-0.012165618,0.08646086,0.6274341,0.38126466,0.3486538529396057,676,173056,9790.765697321855,11075584
157.55,7.4,214.83,4.9,1143,0.010888587,0.14711507,1.3099898,-1.2299471,-0.21166264,-0.05947501,0.05947501,2.1646957,-0.01163096,0.15218763,0.6459858,0.36124396,0.40873754024505615,677,173312,9805.100446707569,11091968
204.85,7.6,218.88,4.6,1139,0.011015271,0.14796956,1.4243535,-1.5216184,-0.28050894,-0.02568162,0.02568162,2.172795,-0.009487602,0.25482735,0.6442429,0.33918524,0.3623915910720825,678,173568,9819.480581810698,11108352
238.99,7.5,287.66,4.8,1135,0.01361603,0.17712402,1.5459062,-1.3690611,-0.25140268,0.021884223,-0.021884223,2.1593966,-0.011643196,0.27328697,0.64200455,0.39918253,0.2890225648880005,679,173824,9833.91591237858,11124736
153.77,8.0,284.39,5.1,1144,0.012376812,0.1641032,1.758617,-1.5387249,-0.22927509,0.13242407,-0.13242407,2.155923,-0.010749373,0.3616992,0.634903,0.36960423,0.3694099187850952,680,174080,9848.236729073338,11141120
157.83,7.5,264.07,4.9,1142,0.01163433,0.15289307,1.6385738,-1.3189267,-0.22342265,0.1160566,-0.1160566,2.1445162,-0.010584955,0.33947924,0.63847035,0.32965562,0.40189409255981445,681,174336,9862.580975961871,11157504
167.27,6.8,219.92,5.7,1139,0.01177496,0.1632487,1.9239311,-1.3157107,-0.26974773,-0.030485382,0.030485382,2.1515343,-0.011815005,0.2392623,0.6424636,0.4439911,0.34515702724456787,682,174592,9876.966630398296,11173888
166.61,7.1,252.6,6.1,1138,0.012492739,0.16503906,1.8215884,-1.4743209,-0.29577592,-0.023264311,0.023264311,2.1513155,-0.011658917,0.27251157,0.64432734,0.38304254,0.34368860721588135,683,174848,9891.362786256708,11190272
266.84,6.8,243.1,5.0,1138,0.011032981,0.14772542,1.7742548,-1.5425887,-0.28383824,0.07964709,-0.07964709,2.138774,-0.013193525,0.3634853,0.66584265,0.4945782,0.3251346945762634,684,175104,9905.75129694026,11206656
197.15,7.5,279.79,3.7,1140,0.013014391,0.17234294,1.6450356,-1.4463829,-0.2461232,0.020575777,-0.020575777,2.1293721,-0.011032683,0.266699,0.66275877,0.30271724,0.44405925273895264,685,175360,9920.113025483675,11223040
222.92,7.6,293.31,4.2,1144,0.011721368,0.15777588,1.6335473,-1.1489568,-0.23036389,0.18937086,-0.18937086,2.1498535,-0.012321199,0.41973472,0.6704078,0.37365937,0.4495425820350647,686,175616,9934.429511019029,11239424
171.38,7.3,186.18,5.2,1130,0.013087516,0.17026775,1.7275449,-1.5318605,-0.25789097,0.19575982,-0.19575982,2.166835,-0.009814941,0.45365086,0.6847591,0.38579127,0.36451810598373413,687,175872,9948.923071647994,11255808
257.52,7.1,212.4,5.1,1136,0.01247839,0.16990153,1.8763751,-1.6119956,-0.31076607,0.024581082,-0.024581082,2.11547,-0.01346489,0.33534718,0.7055463,0.44603503,0.3762251138687134,688,176128,9963.34455211088,11272192
230.07,7.7,198.68,5.4,1128,0.012997541,0.17399089,1.5741663,-1.4514264,-0.24968316,-0.11298504,0.11298504,2.1114218,-0.0119681535,0.13669816,0.69774145,0.3233346,0.4158179759979248,689,176384,9977.861070738174,11288576
228.38,7.1,220.43,5.2,1127,0.013928897,0.18845622,1.9021055,-1.5203539,-0.20361973,0.13210973,-0.13210973,2.0872777,-0.010834243,0.33572945,0.7173241,0.43520176,0.33253294229507446,690,176640,9992.391145203263,11304960
199.04,7.0,238.57,5.3,1118,0.012737993,0.17622884,1.6211287,-1.7088389,-0.22026487,-0.004049132,0.004049132,2.1152961,-0.011333772,0.21621573,0.6887489,0.3564631,0.3993808627128601,691,176896,10007.043648120947,11321344
221.39,7.5,238.49,5.1,1114,0.011686951,0.15393066,1.4817988,-1.4378132,-0.23269945,-0.07924956,0.07924956,2.0950344,-0.011402919,0.1534499,0.6848698,0.29852185,0.4888131618499756,692,177152,10021.741716191173,11337728
255.63,7.4,209.61,4.8,1112,0.012743662,0.16868083,1.5503731,-1.530228,-0.2132185,-0.090460844,0.090460844,2.1500828,-0.010623709,0.12275765,0.65670717,0.3552711,0.4289886951446533,693,177408,10036.474835098721,11354112
162.33,7.8,232.39,5.2,1109,0.012787917,0.16951497,1.6559705,-1.4441777,-0.20930892,-0.006353336,0.006353336,2.166735,-0.009552446,0.2029556,0.64149636,0.27937064,0.49317467212677,694,177664,10051.245218219236,11370496
180.97,7.8,241.08,5.4,1111,0.010938917,0.13568115,1.4121032,-1.5047655,-0.23495229,-0.18674898,0.18674898,2.1198199,-0.011238321,0.048203323,0.6875867,0.45677087,0.38318783044815063,695,177920,10065.987652632408,11386880
149.88,7.6,284.42,5.2,1112,0.012904588,0.17803955,1.7474198,-1.7267348,-0.22240238,0.17677514,-0.17677514,2.1472836,-0.011219803,0.39917755,0.67396,0.3794084,0.42366892099380493,696,178176,10080.720360937528,11403264
157.15,7.7,226.77,4.8,1122,0.012795164,0.16607666,1.9837316,-1.6357937,-0.17295645,0.59739053,-0.59739053,2.1108189,-0.0112444805,0.77034694,0.6801817,0.35715842,0.42283308506011963,697,178432,10095.312737793662,11419648
202.35,7.6,241.29,4.7,1131,0.011511772,0.1582845,1.9067377,-1.1801957,-0.19571124,0.4123608,-0.4123608,2.1006672,-0.011131488,0.60807204,0.6926325,0.4043019,0.4221489429473877,698,178688,10109.792477218434,11436032
164.28,7.7,242.82,4.9,1136,0.01217104,0.16290283,1.6946574,-1.491156,-0.19688435,-0.17925884,0.17925884,2.070873,-0.011673521,0.01762553,0.68931437,0.30410165,0.4522753953933716,699,178944,10124.214615095407,11452416
218.28,7.5,251.5,4.8,1138,0.012132488,0.16353352,1.8494458,-1.6896442,-0.22186647,-0.040079284,0.040079284,2.060952,-0.012003556,0.18178718,0.67928,0.2779067,0.4945828318595886,700,179200,10138.612975379452,11468800
248.57,7.0,219.76,4.7,1139,0.014419013,0.18904622,1.7584575,-1.7236303,-0.23025651,-0.16707961,0.16707961,2.066583,-0.009542673,0.06317691,0.6643005,0.3141346,0.4299200773239136,701,179456,10153.02841500286,11485184
201.84,7.2,188.59,5.8,1144,0.011243235,0.1473592,1.6163238,-1.6101867,-0.22745092,-0.098342866,0.098342866,2.1006916,-0.011885225,0.12910809,0.6553365,0.41333497,0.38215529918670654,702,179712,10167.347029807046,11501568
169.96,6.7,215.02,5.1,1138,0.011227537,0.14886475,1.5184221,-1.1975553,-0.20125856,0.054543745,-0.054543745,2.1221507,-0.010625288,0.2558023,0.6673656,0.54247195,0.33118104934692383,703,179968,10181.73945027776,11517952
206.46,7.0,166.11,5.3,1143,0.011143431,0.14921062,1.2922906,-1.3814262,-0.25635335,-0.11425022,0.11425022,2.1617663,-0.010849252,0.14210314,0.6833028,0.43589833,0.3896665573120117,704,180224,10196.071701724082,11534336
152.99,7.7,201.46,5.2,1144,0.010885964,0.14528401,1.5284497,-1.3258082,-0.21555646,0.10725496,-0.10725496,2.1824758,-0.011475265,0.3228114,0.66414404,0.39448705,0.3889681100845337,705,180480,10210.392195555381,11550720
184.24,7.7,230.3,5.3,1146,0.010973771,0.1432902,1.5858785,-1.8065408,-0.2167512,0.24252027,-0.24252027,2.185592,-0.010212685,0.45927158,0.6715443,0.3608108,0.472189724445343,706,180736,10224.680474827066,11567104
214.2,7.3,209.38,4.8,1146,0.011200648,0.15393066,1.5839506,-2.3476508,-0.30782333,-0.16929735,0.16929735,2.1689806,-0.01171235,0.13852593,0.69444156,0.480593,0.3762913942337036,707,180992,10238.977973223664,11583488
173.15,7.6,285.4,4.1,1140,0.012064938,0.15409343,1.7545959,-1.7663364,-0.29008555,-0.52739996,0.52739996,2.1886222,-0.010964707,-0.2373144,0.6937743,0.242043,0.5720182359218597,708,181248,10253.349928763695,11599872
180.44,7.3,271.03,4.6,1144,0.011885543,0.1535848,1.8841038,-1.702022,-0.26993683,0.2150497,-0.2150497,2.1930335,-0.012300729,0.4849865,0.69090825,0.3438425,0.4611049294471741,709,181504,10267.666143287905,11616256
213.98,7.2,290.53,4.9,1146,0.0114987595,0.15568034,2.050103,-1.2332036,-0.23082249,0.42611125,-0.42611125,2.1613128,-0.011723824,0.6569337,0.71217424,0.3761942,0.40329498052597046,710,181760,10281.962257229723,11632640
269.39,7.0,296.35,4.8,1141,0.013296358,0.17049153,1.8678613,-1.661548,-0.22986245,-0.25113255,0.25113255,2.113617,-0.0093219,-0.02127009,0.72417516,0.3593823,0.39913123846054077,711,182016,10296.31457986869,11649024
283.03,6.9,237.48,4.7,1140,0.0112355715,0.14499919,1.812089,-1.2618779,-0.233797,0.115010686,-0.115010686,2.12286,-0.010588922,0.34880766,0.71860266,0.38686773,0.38024330139160156,712,182272,10310.682061308064,11665408
278.72,7.4,231.26,5.1,1136,0.011028346,0.1483968,1.7533606,-1.5981531,-0.2670429,-0.00075698894,0.00075698894,2.1343157,-0.0074220286,0.2662859,0.6977503,0.17082746,0.5776296257972717,713,182528,10325.094791054726,11681792
260.93,6.9,311.46,4.9,1143,0.011971299,0.15256755,1.6692616,-1.7331012,-0.2553886,0.005114555,-0.005114555,2.1784325,-0.0098131485,0.26050308,0.6831451,0.4490402,0.332733690738678,714,182784,10339.429913425818,11698176
211.17,7.6,257.11,4.2,1133,0.012698981,0.16546631,1.543739,-1.727975,-0.2374844,-0.21284033,0.21284033,2.201802,-0.009638567,0.024644084,0.6773302,0.288906,0.485055148601532,715,183040,10353.885079988278,11714560
261.63,7.2,228.49,4.6,1132,0.011249293,0.14868164,1.3293687,-1.48184,-0.19078851,-0.09837404,0.09837404,2.1956103,-0.009697896,0.092414476,0.6794556,0.4192022,0.3888227939605713,716,183296,10368.359242103994,11730944
241.35,7.4,255.61,4.8,1135,0.011882284,0.16361491,1.5873113,-1.2940991,-0.22759299,0.15823857,-0.15823857,2.21582,-0.011978219,0.38583156,0.6524004,0.28546384,0.47665780782699585,717,183552,10382.785012143664,11747328
228.84,7.6,220.49,5.1,1126,0.012311336,0.16371663,1.5879658,-1.450065,-0.24576747,-0.0962585,0.0962585,2.2124655,-0.006948942,0.149509,0.6479831,0.20567907,0.5266554951667786,718,183808,10397.333117658272,11763712
253.68,7.4,163.54,4.9,1119,0.011407841,0.15258789,1.5179582,-1.1660048,-0.21961677,0.136887,-0.136887,2.240155,-0.0123768905,0.35650373,0.6167477,0.29452315,0.4344702959060669,719,184064,10411.963779263198,11780096
212.33,7.5,212.78,4.0,1120,0.0118001895,0.15329997,1.8593699,-1.6601733,-0.1883018,-0.03119999,0.03119999,2.2009308,-0.010135795,0.1571018,0.6533138,0.42656204,0.3508748412132263,720,184320,10426.59022843372,11796480
149.84,8.0,285.39,4.0,1116,0.011557375,0.15226237,1.8939208,-1.2807804,-0.17587046,0.3269119,-0.3269119,2.1785777,-0.011648546,0.5027824,0.6739743,0.3669188,0.4031754732131958,721,184576,10441.271928061731,11812864
176.65,7.5,288.45,5.0,1113,0.013706411,0.17773438,1.4627529,-1.9935676,-0.23690678,-0.34797215,0.34797215,2.1777115,-0.010993549,-0.111065395,0.6705163,0.3587127,0.44541221857070923,722,184832,10455.988424726762,11829248
130.11,8.3,269.13,4.9,1113,0.011406493,0.15159099,1.5300828,-1.6111091,-0.24262238,-0.11055981,0.11055981,2.1671958,-0.01187623,0.13206257,0.7014784,0.18735747,0.5973677933216095,723,185088,10470.706799768843,11845632
180.79,7.1,261.61,5.3,1112,0.012505026,0.1630656,1.8583785,-1.3626627,-0.23234476,0.3133453,-0.3133453,2.1644235,-0.012015072,0.54569006,0.70628816,0.501322,0.33536696434020996,724,185344,10485.434014689177,11862016
253.74,7.1,248.42,5.2,1122,0.01192623,0.16546631,1.5538851,-1.8677908,-0.25604007,0.04265135,-0.04265135,2.1665616,-0.010956819,0.29869142,0.6887376,0.44669855,0.43751800060272217,725,185600,10500.033403641544,11878400
188.98,7.5,259.91,4.4,1123,0.013415166,0.18074544,1.8908931,-1.5746531,-0.21264912,0.03953906,-0.03953906,2.1241443,-0.009787194,0.2521882,0.7103295,0.28105322,0.48667216300964355,726,185856,10514.619228413329,11894784
185.68,8.1,251.81,5.0,1122,0.011687249,0.15391032,1.7630091,-1.5459033,-0.2282089,0.048398692,-0.048398692,2.1507215,-0.0073497645,0.2766076,0.6901478,0.20369744,0.5836058855056763,727,186112,10529.21881648153,11911168
221.48,7.6,247.97,5.6,1137,0.011748902,0.1603597,1.5277761,-1.7100625,-0.21412863,-0.011520638,0.011520638,2.1882262,-0.011517826,0.20260799,0.6605294,0.438442,0.35302549600601196,728,186368,10543.618735114112,11927552
259.44,7.2,254.89,5.3,1149,0.011979987,0.15922038,1.7655516,-1.9544724,-0.1925062,-0.041938838,0.041938838,2.1943862,-0.012011264,0.15056735,0.66215354,0.42641917,0.42377036809921265,729,186624,10557.87318047788,11943936
160.58,7.6,215.34,4.3,1137,0.012811571,0.1665039,1.8660008,-2.0413692,-0.27159286,-0.3522732,0.3522732,2.162318,-0.010252592,-0.08068034,0.69966406,0.4198158,0.3990004062652588,730,186880,10572.28410014417,11960320
158.74,7.5,223.87,5.9,1138,0.014444638,0.19215901,1.6888785,-2.0164058,-0.26053536,-0.092186905,0.092186905,2.1946852,-0.01195527,0.16834845,0.67857164,0.39607844,0.3445557951927185,731,187136,10586.671087415889,11976704
180.52,7.4,192.65,5.8,1138,0.013789743,0.1848348,2.562127,-1.6851856,-0.33510152,-0.13443998,0.13443998,2.1681275,-0.012576576,0.20066153,0.69740313,0.5295232,0.2977052330970764,732,187392,10601.064668581821,11993088
135.26,7.8,222.07,5.0,1147,0.012668374,0.16733806,1.7467254,-1.7665939,-0.20344216,0.34527752,-0.34527752,2.2285938,-0.008455948,0.5487197,0.6645222,0.24133486,0.43373507261276245,733,187648,10615.339547202922,12009472
201.66,7.4,263.2,4.7,1139,0.012569741,0.16581218,2.0128195,-1.3953434,-0.22968233,0.17852461,-0.17852461,2.2191079,-0.01206551,0.40820697,0.6757304,0.37472972,0.3575330376625061,734,187904,10629.717701028101,12025856
183.88,7.6,283.64,4.8,1144,0.012359186,0.16115315,1.7027334,-1.7120361,-0.1845996,0.22973926,-0.22973926,2.219616,-0.008996083,0.41433883,0.67015076,0.2582441,0.43825221061706543,735,188160,10644.038244786672,12042240
208.11,7.2,236.75,4.0,1151,0.013368074,0.16786702,1.7030598,-1.3694528,-0.18909098,0.017668452,-0.017668452,2.1787577,-0.010618344,0.20675944,0.6857591,0.46023878,0.32662487030029297,736,188416,10658.262386590242,12058624
219.69,7.2,230.74,3.9,1140,0.011690616,0.15411377,1.3256583,-1.6022869,-0.21948974,-0.38517547,0.38517547,2.1580622,-0.009978981,-0.16568573,0.7045706,0.39669302,0.2677518129348755,737,188672,10672.629155514762,12075008
183.17,7.6,265.47,4.4,1144,0.012412704,0.17097981,1.8542176,-1.5049996,-0.21831743,-0.08515766,0.08515766,2.1229875,-0.010867347,0.13315973,0.75494623,0.35153422,0.35502856969833374,738,188928,10686.950812370516,12091392
141.21,8.0,327.14,4.1,1136,0.01454619,0.17982991,1.4499526,-1.3338581,-0.19803031,0.029519394,-0.029519394,2.1278393,-0.009523592,0.22754972,0.7550619,0.28504953,0.36065566539764404,739,189184,10701.366593302228,12107776
156.74,8.1,299.14,4.5,1140,0.012524377,0.16172282,1.5683328,-0.9658299,-0.19111909,0.3170382,-0.3170382,2.136297,-0.010289445,0.5081573,0.7569502,0.31896263,0.37431496381759644,740,189440,10715.735024441034,12124160
232.98,7.4,350.64,4.5,1143,0.0147573715,0.18170166,1.2361681,-1.5713292,-0.27232996,-0.35117173,0.35117173,2.1635797,-0.01111471,-0.07884175,0.73354936,0.2937971,0.3855673670768738,741,189696,10730.065617404878,12140544
196.22,7.8,301.29,4.7,1137,0.014702033,0.18908691,1.2261881,-1.6503016,-0.29497722,-0.39106134,0.39106134,2.129533,-0.0121869715,-0.09608414,0.7645443,0.41255066,0.3603885769844055,742,189952,10744.466812882572,12156928
190.32,8.0,301.8,5.0,1141,0.012808945,0.17407227,1.4520267,-1.6993899,-0.3120294,-0.19651884,0.19651884,2.1454613,-0.01234137,0.115510546,0.73547673,0.38328433,0.3563650846481323,743,190208,10758.816986169666,12173312
175.19,7.7,257.26,4.9,1136,0.01364404,0.17303467,1.703464,-1.7171674,-0.26641738,-0.047631115,0.047631115,2.186436,-0.011790884,0.21878624,0.6962256,0.48849425,0.24136406183242798,744,190464,10773.229231767356,12189696
184.35,7.4,202.86,5.5,1126,0.0132383695,0.18054199,1.4620761,-1.7126771,-0.2792669,-0.2809514,0.2809514,2.1904604,-0.009810275,-0.001684575,0.69767284,0.29919732,0.4095548391342163,745,190720,10787.780339933932,12206080
169.12,7.7,323.56,4.7,1128,0.014269736,0.19545491,1.5617045,-1.7165483,-0.31853333,0.027030872,-0.027030872,2.2159855,-0.009266946,0.34556422,0.68129295,0.2960756,0.4216882586479187,746,190976,10802.300928805955,12222464
267.6,7.1,261.63,4.1,1128,0.012855797,0.1740926,2.1780612,-1.8568878,-0.35494545,-0.080576435,0.080576435,2.18785,-0.012304179,0.27436903,0.69484806,0.40897703,0.3529083728790283,747,191232,10816.823088718578,12238848
253.7,7.4,294.76,4.6,1117,0.012932979,0.18151855,1.7628378,-1.5754733,-0.27156213,-0.0031596348,0.0031596348,2.1840606,-0.00934055,0.26840246,0.69272155,0.44381785,0.28985655307769775,748,191488,10831.48892042879,12255232
171.07,8.0,235.9,5.5,1114,0.012116904,0.16119385,2.1126533,-1.6563414,-0.24218571,0.15994535,-0.15994535,2.2041695,-0.010441612,0.40213105,0.6897724,0.2434277,0.45332837104797363,749,191744,10846.190989549272,12271616
213.08,7.8,243.04,5.0,1111,0.012421268,0.16501872,1.5583495,-2.0892432,-0.22806615,-0.10244136,0.10244136,2.2229936,-0.00934568,0.12562479,0.6791973,0.35939643,0.3905022144317627,750,192000,10860.92921976652,12288000
151.02,8.0,225.35,5.5,1104,0.0125606945,0.16790771,1.7438003,-1.8226165,-0.2189884,-0.037441123,0.037441123,2.2043545,-0.013297626,0.1815473,0.6892573,0.31344938,0.4395493268966675,751,192256,10875.763914805837,12304384
197.17,7.4,223.19,5.4,1111,0.012690891,0.16444905,1.8878583,-1.5791354,-0.26766053,0.20028646,-0.20028646,2.228689,-0.0106228655,0.46794704,0.69969743,0.34703365,0.4110562205314636,752,192512,10890.51126645878,12320768
205.64,7.1,236.56,5.8,1113,0.012838769,0.17177327,1.6520267,-1.3103379,-0.20089215,0.16796519,-0.16796519,2.2308567,-0.010794432,0.36885735,0.6950903,0.36661026,0.3601016402244568,753,192768,10905.229513213038,12337152
155.11,7.5,210.05,5.3,1125,0.012277879,0.1662801,1.1573634,-1.4994041,-0.20956056,-0.27055767,0.27055767,2.1779177,-0.0134834945,-0.060997132,0.7158358,0.49090758,0.34028732776641846,754,193024,10919.789992672391,12353536
169.58,8.1,121.07,6.5,1120,0.01283377,0.16634114,1.6851883,-1.5441223,-0.3008888,-0.058448482,0.058448482,2.206481,-0.008380143,0.24244036,0.6944198,0.21167964,0.4880121350288391,755,193280,10934.408023713157,12369920
224.7,7.1,202.46,5.4,1136,0.013894557,0.19272868,1.7903754,-1.9290572,-0.3181862,-0.2662756,0.2662756,2.2023492,-0.013240893,0.051910505,0.71150964,0.44700924,0.3714437484741211,756,193536,10948.82324578613,12386304
171.49,7.7,263.39,5.4,1145,0.013261385,0.17492676,1.6831026,-1.7894306,-0.27784562,-0.14672424,0.14672424,2.203065,-0.01076899,0.1311214,0.693234,0.30013332,0.45000791549682617,757,193792,10963.123957175761,12402688
181.72,6.9,237.66,5.5,1143,0.013601084,0.18570964,1.951179,-1.9092315,-0.27163348,-0.3034241,0.3034241,2.1882222,-0.012172676,-0.031790584,0.7137596,0.55642754,0.29629403352737427,758,194048,10977.449178159237,12419072
131.61,7.8,202.73,5.5,1150,0.013046221,0.16969807,1.6522135,-1.6784052,-0.19935465,-0.22996484,0.22996484,2.2249286,-0.011997334,-0.030610142,0.7091103,0.33534947,0.4608679413795471,759,194304,10991.68515024148,12435456
219.19,7.1,228.27,5.6,1136,0.012480661,0.16271973,1.5502787,-1.3694983,-0.20358479,-0.0013398589,0.0013398589,2.2559807,-0.01403799,0.20224492,0.69098234,0.42809045,0.37192779779434204,760,194560,11006.099350024015,12451840
149.08,7.8,228.33,4.2,1140,0.014834948,0.19948323,1.7454518,-1.5839719,-0.22223306,-0.29024124,0.29024124,2.2470982,-0.009887082,-0.06800821,0.6996426,0.3371557,0.4666985869407654,761,194816,11020.459603232332,12468224
170.32,7.8,187.06,5.1,1133,0.012515612,0.16788737,1.5210086,-1.7388471,-0.27975073,0.0034673165,-0.0034673165,2.2445228,-0.0107321935,0.28321806,0.67776275,0.2535529,0.5443825125694275,762,195072,11034.921414468437,12484608
191.64,7.8,213.05,5.9,1148,0.012323994,0.1671753,2.0359914,-1.2770959,-0.24716337,0.096407436,-0.096407436,2.1958663,-0.012229991,0.34357083,0.71872807,0.41242838,0.4321542978286743,763,195328,11049.192035095766,12500992
166.29,8.6,291.95,4.6,1138,0.015094019,0.19175212,1.7097296,-1.9346949,-0.24385267,-0.03972619,0.03972619,2.202412,-0.0081001185,0.20412648,0.71128637,0.2635323,0.5514717400074005,764,195584,11063.582066791132,12517376
165.53,7.8,172.65,5.6,1139,0.012746014,0.16129558,1.9610223,-1.7484554,-0.19433373,0.12298881,-0.12298881,2.218398,-0.012812354,0.31732252,0.69420815,0.35247722,0.5097232460975647,765,195840,11077.956666925922,12533760
166.93,7.6,180.2,6.0,1147,0.012090254,0.1632487,1.3204063,-1.9215888,-0.22658539,-0.22000505,0.22000505,2.2107399,-0.012535554,0.006580321,0.7093831,0.39577302,0.4706759452819824,766,196096,11092.239301877096,12550144
227.98,7.3,167.93,7.0,1145,0.013586573,0.16849773,1.5893723,-1.5591922,-0.30562755,-0.16021167,0.16021167,2.215538,-0.01263826,0.14541589,0.71850926,0.33277202,0.5328525304794312,767,196352,11106.547632694244,12566528
153.37,7.1,208.43,6.4,1144,0.013896392,0.1708781,1.8387834,-2.1579463,-0.2808808,-0.2289659,0.2289659,2.2533844,-0.012927153,0.05191497,0.7022857,0.48026296,0.4333575963973999,768,196608,11120.864134296775,12582912
142.98,8.5,259.04,6.3,1138,0.012341893,0.16737874,1.9323534,-1.5487214,-0.2249964,0.06671319,-0.06671319,2.24142,-0.009854469,0.29170957,0.7152861,0.21082084,0.6143190264701843,769,196864,11135.25235493388,12599296
170.11,8.0,276.36,5.2,1140,0.012077991,0.16137695,1.6395917,-1.0367211,-0.20825732,0.31412977,-0.31412977,2.2665577,-0.013062184,0.5223871,0.696851,0.3185215,0.5339525043964386,770,197120,11149.623039947823,12615680
157.14,8.4,278.38,5.0,1135,0.011746444,0.15515137,1.5673317,-1.489027,-0.19741978,-0.09798139,0.09798139,2.2254264,-0.011454318,0.09943841,0.73190826,0.24342762,0.5970729887485504,771,197376,11164.057492085733,12632064
208.38,7.3,178.37,5.4,1135,0.011898027,0.15578206,1.262804,-1.4562944,-0.24919993,-0.18400373,0.18400373,2.2159083,-0.012903526,0.065196164,0.73821956,0.40725014,0.4702928066253662,772,197632,11178.487018695101,12648448
190.52,7.3,175.85,5.6,1128,0.0120996265,0.15842693,1.3189572,-1.6225842,-0.2518734,-0.18656373,0.18656373,2.2380857,-0.012360462,0.065309696,0.70135254,0.37945902,0.4734719395637512,773,197888,11193.006176747382,12664832
199.34,7.4,180.01,6.1,1131,0.012295787,0.15913899,1.2995,-1.2712377,-0.23942618,-0.09981077,0.09981077,2.2292829,-0.012232173,0.13961543,0.7191928,0.3760406,0.4823157787322998,774,198144,11207.482166092843,12681216
181.65,7.9,271.04,5.4,1120,0.013395484,0.16577148,1.6647834,-1.4794666,-0.21242832,-0.10990506,0.10990506,2.2044644,-0.012106941,0.10252327,0.74188066,0.44793513,0.4589918255805969,775,198400,11222.105555630289,12697600
164.93,7.5,283.46,4.9,1121,0.012371108,0.16304524,1.6440963,-1.781558,-0.2195821,-0.21831883,0.21831883,2.2274425,-0.010557257,0.0012632661,0.72775704,0.37524453,0.3692883849143982,776,198656,11236.719656883739,12713984
170.25,7.5,235.93,4.6,1118,0.011927303,0.15812175,1.4550734,-1.6683359,-0.19617148,-0.35188016,0.35188016,2.2317693,-0.013642207,-0.15570872,0.72538596,0.39978424,0.46081650257110596,777,198912,11251.369839790277,12730368
138.39,7.9,300.84,4.5,1112,0.013533673,0.17218018,1.2902266,-1.6843647,-0.16927217,-0.2831771,0.2831771,2.24039,-0.012970147,-0.113904946,0.73721033,0.25912866,0.5861863791942596,778,199168,11266.093906557187,12746752
207.18,7.0,210.86,6.1,1107,0.012661816,0.16774495,1.2000291,-1.8023442,-0.23601963,-0.4428154,0.4428154,2.2418816,-0.0111118695,-0.2067958,0.74291867,0.34817788,0.46834665536880493,779,199424,11280.887809675187,12763136
184.93,7.3,243.32,4.9,1109,0.012118384,0.15205891,1.4045953,-1.8340272,-0.30562535,-0.21375138,0.21375138,2.2171352,-0.012976031,0.09187401,0.76275134,0.44260958,0.4525207281112671,780,199680,11295.656763801351,12779520
185.13,8.3,269.52,4.9,1119,0.013022385,0.1774699,2.0246928,-1.9035145,-0.30237103,-0.17162502,0.17162502,2.2229426,-0.0131386975,0.13074604,0.75957036,0.29410905,0.5289539098739624,781,199936,11310.290100309066,12795904
