eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
183.94,2.45,231.74,3.01,909,0.019813119,0.23860677,8.72239,-5.391569,-4.1876464,0.4251826,-0.4251826,1.9599708,-0.03454587,4.6128297,1.7868214,0.14439654,0.6199727952480316,775,198400,13827.948854932562,12697600
175.22,2.4,210.65,2.22,923,0.020911353,0.2503662,8.666276,-5.58586,-3.854267,0.5228966,-0.5228966,1.9504222,-0.031797986,4.3771634,1.7748976,0.13931789,0.5343217253684998,776,198656,13845.6921852706,12713984
172.09,1.79,198.69,2.62,911,0.020931484,0.25168863,9.693907,-5.4934974,-4.360846,0.87112737,-0.87112737,1.9165579,-0.030392168,5.231974,1.8905848,0.11937686,0.5992758870124817,777,198912,13863.665075696073,12730368
259.12,2.92,199.15,2.54,928,0.020671329,0.2434489,10.034291,-6.0152817,-4.171953,0.8871184,-0.8871184,1.9362017,-0.031020343,5.059072,1.790351,0.14392836,0.5083228349685669,778,199168,13881.306421861053,12746752
177.59,1.71,177.14,2.11,896,0.020632315,0.2479248,9.295253,-5.875343,-3.9872582,0.4895085,-0.4895085,1.9353575,-0.02950452,4.476767,1.7216692,0.13026823,0.5608828961849213,779,199424,13899.588253384456,12763136
233.84,2.19,193.21,2.64,912,0.019536367,0.24186198,8.97015,-5.491225,-3.8183143,0.56380975,-0.56380975,1.9489865,-0.029362569,4.3821235,1.6910158,0.13452788,0.5575797259807587,780,199680,13917.552206260152,12779520
211.64,2.44,224.17,2.77,904,0.021247307,0.25229898,9.571586,-5.5192127,-3.9929829,0.71015185,-0.71015185,1.9037018,-0.03157599,4.703134,1.8172523,0.13781582,0.5525091290473938,781,199936,13935.665422399528,12795904
206.23,2.94,221.23,3.21,926,0.02077809,0.2473348,9.018281,-6.496905,-3.9332688,0.0042604567,-0.0042604567,1.9168018,-0.0321434,3.9375303,1.8058196,0.15252692,0.5640123188495636,782,200192,13953.345282405615,12812288
200.91,2.45,189.26,2.33,927,0.02220642,0.26257324,9.127985,-5.3761253,-3.9415762,0.676143,-0.676143,1.8841687,-0.030394437,4.6177197,1.8251237,0.13513295,0.5674331784248352,783,200448,13971.013375778683,12828672
214.74,2.84,196.6,2.58,923,0.019433782,0.23878987,8.614596,-5.6436195,-3.981623,0.37244728,-0.37244728,1.9540248,-0.02974388,4.3540697,1.7739168,0.13488723,0.6143736243247986,784,200704,13988.754220546223,12845056
174.23,2.3,269.33,3.36,915,0.019653222,0.23402913,8.77123,-5.896029,-3.949214,0.32128635,-0.32128635,1.9293748,-0.028453149,4.2705,1.7730917,0.14566864,0.5746099650859833,785,200960,14006.662417137995,12861440
192.79,2.89,203.4,2.32,928,0.01807948,0.22198486,9.234837,-6.134706,-3.958742,0.5661557,-0.5661557,1.9404289,-0.027475111,4.5248976,1.8110896,0.15570751,0.5703272223472595,786,201216,14024.31954352837,12877824
226.74,3.21,229.92,2.99,934,0.020171622,0.24690755,9.354059,-5.980224,-3.9228802,0.70931727,-0.70931727,1.9125934,-0.031298775,4.6321974,1.821837,0.13620181,0.5535195469856262,787,201472,14041.85548549518,12894208
235.66,2.68,215.42,2.51,927,0.020985648,0.253479,8.317094,-5.5144334,-3.6310518,-0.0119391,0.0119391,1.9114857,-0.02918803,3.6191123,1.8548709,0.1263011,0.588184267282486,788,201728,14059.522211837582,12910592
220.42,2.5,211.78,2.79,911,0.020556437,0.24847412,9.709342,-5.2299223,-4.2008624,0.8611079,-0.8611079,1.9008347,-0.030812608,5.0619707,1.8420643,0.09725374,0.6117406189441681,789,201984,14077.498650923371,12926976
225.02,2.49,182.37,2.31,928,0.018970842,0.23653157,10.704254,-5.0042996,-4.023357,1.2721628,-1.2721628,1.8892521,-0.030184144,5.29552,1.8467555,0.1229847,0.577303946018219,790,202240,14095.154692967422,12943360
198.1,2.05,192.73,2.11,934,0.020217298,0.24607341,8.824416,-5.740616,-3.510148,0.5629028,-0.5629028,1.880763,-0.028965706,4.0730505,1.8321792,0.12380305,0.5685253143310547,791,202496,14112.695178961381,12959744
228.28,2.77,199.07,2.24,926,0.020791175,0.2521566,8.160818,-6.078203,-3.6636257,0.032768507,-0.032768507,1.8606962,-0.031415205,3.696395,1.8384491,0.11791534,0.5778728425502777,792,202752,14130.386304598302,12976128
196.54,2.24,237.48,2.88,932,0.02193862,0.25785318,9.33679,-5.446072,-3.8973477,0.7344606,-0.7344606,1.8756552,-0.031526368,4.6318088,1.7831846,0.12760411,0.5582441985607147,793,203008,14147.967887251638,12992512
203.44,2.17,212.48,2.64,911,0.01881012,0.23313396,10.007974,-5.581941,-3.7827733,0.9864438,-0.9864438,1.9297558,-0.032261573,4.769217,1.6793977,0.114959456,0.5829434990882874,794,203264,14165.955353051424,13008896
242.81,2.86,150.47,1.97,926,0.019266056,0.23213704,10.727244,-5.602079,-4.010084,1.0817703,-1.0817703,1.9191151,-0.031289946,5.091854,1.6532177,0.14950909,0.5638319849967957,795,203520,14183.643524255604,13025280
181.74,2.39,185.43,2.29,928,0.019793997,0.23852539,10.58781,-5.408108,-3.6341517,1.1733897,-1.1733897,1.9316448,-0.031664647,4.8075414,1.6798459,0.15668611,0.5407534837722778,796,203776,14201.294834102504,13041664
222.19,3.06,214.7,2.97,929,0.019470619,0.23638916,8.555292,-5.7895513,-3.4007843,0.3007162,-0.3007162,1.9543967,-0.03083141,3.7015,1.7381636,0.16863371,0.5987589061260223,797,204032,14218.921083567664,13058048
200.47,3.01,209.62,2.56,929,0.020543488,0.24534099,8.791236,-5.522839,-3.2184918,0.7394366,-0.7394366,1.9017305,-0.030906664,3.957929,1.7924409,0.15874252,0.629159152507782,798,204288,14236.553255812265,13074432
209.18,2.76,191.5,2.35,928,0.019638402,0.24291992,10.027552,-5.2084594,-3.6731586,1.2586412,-1.2586412,1.9316391,-0.032676157,4.9318,1.7439553,0.12925534,0.58269864320755,799,204544,14254.197595581412,13090816
243.22,3.17,236.4,3.43,926,0.0188902,0.22973633,10.647521,-4.786136,-3.9461849,1.008917,-1.008917,1.9677435,-0.031403325,4.9551015,1.685194,0.18256108,0.5619498789310455,800,204800,14271.890597570688,13107200
236.56,3.25,162.9,2.27,935,0.019193444,0.23299153,10.833576,-5.3978786,-4.0603557,1.0116459,-1.0116459,1.9792867,-0.033364233,5.072002,1.673029,0.16902415,0.6333928406238556,801,205056,14289.583208166063,13123584
229.2,3.33,172.94,2.17,926,0.018817356,0.23124187,10.710849,-5.8012753,-3.5182505,1.4855303,-1.4855303,1.9839015,-0.030374577,5.0037804,1.6366698,0.1631858,0.5753965973854065,802,205312,14307.27752657421,13139968
209.12,3.13,199.66,2.37,928,0.01860609,0.22458903,9.876748,-5.2907314,-3.2841403,1.3008705,-1.3008705,2.0046391,-0.032491278,4.58501,1.5976475,0.16846007,0.6151963174343109,803,205568,14324.919467532076,13156352
184.32,2.34,246.53,4.03,914,0.018878074,0.23291016,8.376967,-5.4657187,-3.229252,0.4030938,-0.4030938,2.030918,-0.033894524,3.6323454,1.5779114,0.15556397,0.6246265172958374,804,205824,14342.84599365294,13172736
188.1,2.54,242.16,3.55,906,0.017894872,0.22456868,9.250935,-4.9218545,-3.579485,1.2551535,-1.2551535,2.0093367,-0.034500558,4.834638,1.6209973,0.14141642,0.6275801360607147,805,206080,14360.926661111414,13189120
191.34,2.41,205.84,2.95,913,0.018064028,0.2154541,9.942889,-4.767801,-3.777448,1.2326126,-1.2326126,2.0109088,-0.030292561,5.010061,1.6329862,0.18061338,0.6484993100166321,806,206336,14378.873569360003,13205504
248.12,3.52,208.28,2.72,911,0.019031955,0.23274739,9.839007,-4.7556133,-3.6114738,1.2540735,-1.2540735,2.0211928,-0.028294034,4.8655477,1.6211634,0.17908256,0.5971077382564545,807,206592,14396.850486528128,13221888
200.99,2.74,198.12,2.28,930,0.018090794,0.21636963,9.378063,-4.9608054,-3.4882686,1.1178669,-1.1178669,2.0371747,-0.031087121,4.606135,1.5986646,0.18007182,0.640175998210907,808,206848,14414.470028803684,13238272
222.85,3.39,235.73,2.9,924,0.017807392,0.21765137,10.086148,-4.7192297,-3.7298691,1.7147793,-1.7147793,2.063337,-0.028391087,5.4446487,1.651421,0.1610331,0.6428510248661041,809,207104,14432.200997890905,13254656
213.67,2.86,236.98,3.19,933,0.018101007,0.22930908,10.432242,-5.1252384,-4.090718,1.1527878,-1.1527878,2.0347722,-0.03222279,5.243505,1.6390733,0.17556882,0.5749238431453705,810,207360,14449.748241897672,13271040
233.78,3.59,240.58,3.23,913,0.017695747,0.2165324,11.178306,-4.6437364,-4.3825197,1.1226078,-1.1226078,2.0424502,-0.028577453,5.5051284,1.6217352,0.21047157,0.5430000424385071,811,207616,14467.684259753674,13287424
224.65,3.39,189.04,2.42,935,0.018995648,0.23844402,10.677817,-4.646504,-3.8229768,1.3281707,-1.3281707,2.0504446,-0.03539632,5.151147,1.6071935,0.14528835,0.5869078934192657,812,207872,14485.19907366857,13303808
189.7,2.26,201.26,2.37,906,0.016441442,0.21228027,10.486791,-5.1348186,-4.212359,1.054344,-1.054344,2.062794,-0.03302832,5.266703,1.6180242,0.1383117,0.5989921689033508,813,208128,14503.27284648642,13320192
241.74,3.18,230.62,2.7,937,0.017123757,0.22013347,10.948415,-4.9319215,-4.317488,1.3482714,-1.3482714,2.0703712,-0.036820445,5.6657596,1.6277565,0.13547581,0.6311281025409698,814,208384,14520.748030625284,13336576
244.01,2.97,200.69,2.3,931,0.01785417,0.22233073,10.834068,-4.8973475,-3.940487,1.5551568,-1.5551568,2.0493977,-0.03250593,5.4956436,1.6178888,0.15841548,0.5916663706302643,815,208640,14538.345120951533,13352960
265.38,3.89,180.96,2.28,911,0.018207654,0.22432454,10.825648,-5.154377,-4.2946825,1.0764757,-1.0764757,2.0413706,-0.029457083,5.371158,1.6383172,0.16379543,0.5966620445251465,816,208896,14556.317498659715,13369344
218.79,2.57,189.82,1.95,914,0.018172285,0.23486328,10.912303,-5.692331,-4.455564,1.1908631,-1.1908631,2.0292237,-0.033579823,5.6464267,1.659978,0.13082896,0.5913371443748474,817,209152,14574.238764220849,13385728
225.81,2.85,209.83,3.15,929,0.017749578,0.22627766,11.435483,-5.23415,-4.2565184,1.109748,-1.109748,2.0199125,-0.0341092,5.3662663,1.6491275,0.14064212,0.6180416941642761,818,209408,14591.870181341656,13402112
218.8,3.21,179.49,2.62,924,0.017300611,0.21606445,10.604139,-5.297939,-4.080612,0.82175523,-0.82175523,2.0187573,-0.031696413,4.9023676,1.6187897,0.1678999,0.6406615972518921,819,209664,14609.596101723611,13418496
284.06,3.84,200.34,2.85,928,0.017247321,0.21447754,9.00778,-5.762291,-3.651953,0.4007454,-0.4007454,2.0453603,-0.028948775,4.0526986,1.5654268,0.1711769,0.5468734800815582,820,209920,14627.24391429592,13434880
217.82,3.03,222.42,2.6,899,0.018204687,0.22945149,8.503383,-5.0161643,-3.5671167,0.6361687,-0.6361687,2.0168793,-0.033034336,4.2032857,1.6218046,0.15472321,0.5787390470504761,821,210176,14645.457996618003,13451264
210.76,2.63,181.96,1.97,935,0.018111954,0.2313029,9.1547,-5.1341877,-3.936609,0.8648648,-0.8648648,2.0241213,-0.034153994,4.801473,1.5774627,0.12812532,0.5245503187179565,822,210432,14662.975618805736,13467648
195.62,2.22,191.94,1.94,927,0.01837127,0.23020427,8.644761,-5.597114,-3.675566,0.4281622,-0.4281622,2.0395844,-0.03418176,4.1037283,1.6007499,0.11729571,0.6349048316478729,823,210688,14680.636846477166,13484032
209.53,2.37,203.99,2.1,926,0.019699644,0.24568684,8.714469,-5.2235394,-4.006806,0.40594223,-0.40594223,2.0137417,-0.03351112,4.412748,1.6145982,0.12186223,0.6105212867259979,824,210944,14698.31874112226,13500416
153.77,1.81,203.92,1.94,935,0.01809307,0.23016357,9.208599,-5.503323,-3.8612134,0.9109912,-0.9109912,2.0554125,-0.034810647,4.772204,1.6221894,0.120627575,0.5642132759094238,825,211200,14715.830135334283,13516800
197.3,1.94,204.1,2.19,929,0.017605819,0.2211914,10.423793,-5.228717,-4.395535,1.1352829,-1.1352829,2.0300033,-0.034271915,5.5308175,1.6335198,0.12396515,0.5849259793758392,826,211456,14733.461143385619,13533184
195.61,1.96,199.18,2.25,918,0.017632069,0.22296143,10.318351,-5.532457,-4.1873527,1.1935548,-1.1935548,2.0475814,-0.031479403,5.3809075,1.6519223,0.13455355,0.6076933741569519,827,211712,14751.298855168745,13549568
199.47,2.59,197.91,2.11,938,0.017867459,0.22190349,9.952767,-5.751471,-4.040088,0.9988217,-0.9988217,2.029843,-0.030560834,5.03891,1.6687304,0.15273933,0.5909042656421661,828,211968,14768.760454362258,13565952
211.81,2.35,205.76,2.41,923,0.019119194,0.23516846,9.316572,-5.9142737,-4.234954,0.58203816,-0.58203816,2.0207546,-0.031463657,4.8169923,1.6581753,0.1280345,0.5859291553497314,829,212224,14786.512980189174,13582336
226.75,2.57,183.08,1.98,928,0.0186703,0.23480225,9.705449,-5.535599,-4.219495,1.1164011,-1.1164011,2.0234125,-0.030611085,5.3358955,1.6621419,0.13025415,0.5773885846138,830,212480,14804.164733034559,13598720
195.96,2.32,211.73,2.11,928,0.018583776,0.23020427,9.833914,-5.2281938,-4.14706,1.0194592,-1.0194592,2.022576,-0.03186395,5.1665187,1.6432667,0.13445427,0.5955708920955658,831,212736,14821.802824953571,13615104
174.67,1.93,223.2,2.42,927,0.017664483,0.22611491,10.235723,-5.1517825,-4.13985,1.2009674,-1.2009674,1.9944471,-0.029891426,5.340817,1.6243826,0.114611365,0.57679483294487,832,212992,14839.47793994192,13631488
220.77,2.31,236.99,2.58,924,0.017625347,0.21466064,10.6639595,-4.9603877,-4.3389974,1.3260119,-1.3260119,1.983025,-0.03473962,5.665008,1.6299328,0.14005972,0.6220160126686096,833,213248,14857.197802241892,13647872
263.4,2.92,202.93,2.34,910,0.019522212,0.23364258,11.06271,-5.0668387,-4.547985,1.2069287,-1.2069287,2.012067,-0.034708783,5.754914,1.5799881,0.15100338,0.6252236664295197,834,213504,14875.187297726981,13664256
183.81,2.37,201.83,2.55,938,0.018703947,0.23059082,10.838605,-5.9152036,-4.639948,0.66839045,-0.66839045,2.0185766,-0.03289068,5.3083386,1.5730358,0.1718813,0.6540173888206482,835,213760,14892.653767351061,13680640
268.22,4.02,168.65,2.15,934,0.019533634,0.23553467,10.97177,-5.4898925,-4.527245,0.9630709,-0.9630709,2.0001795,-0.031753276,5.490316,1.6002284,0.19586724,0.5749179422855377,836,214016,14910.188041538,13697024
256.73,3.43,169.46,1.89,932,0.017902624,0.215271,11.061577,-5.497103,-4.057929,1.2877619,-1.2877619,1.9906257,-0.032358006,5.345691,1.5697428,0.17614405,0.6158504784107208,837,214272,14927.769661461934,13713408
245.26,3.35,218.33,2.98,906,0.018284013,0.22367351,10.564641,-5.704002,-3.847798,1.094871,-1.094871,1.9786133,-0.0336928,4.9426684,1.6201166,0.21585716,0.5710044801235199,838,214528,14945.845543268137,13729792
214.05,2.9,181.69,2.29,937,0.02159469,0.24725342,10.457724,-5.795934,-4.596533,0.5328518,-0.5328518,1.9895262,-0.033402752,5.1293845,1.6010985,0.17381312,0.5698194801807404,839,214784,14963.326627844945,13746176
201.87,3.03,173.71,2.45,924,0.018798118,0.22410075,10.274186,-5.8901753,-4.5289946,0.50707185,-0.50707185,2.0075357,-0.03256413,5.0360665,1.5967995,0.17331378,0.5330541133880615,840,215040,14981.057104558684,13762560
168.23,2.08,181.6,2.25,939,0.020799428,0.24739583,10.631722,-6.2601357,-4.8611026,0.58738565,-0.58738565,1.9938818,-0.036214583,5.4484878,1.6415557,0.123072125,0.5987797379493713,841,215296,14998.503229459748,13778944
192.85,2.33,202.68,3.01,933,0.019021256,0.23132324,11.05103,-6.630007,-4.517805,0.92229754,-0.92229754,1.9436959,-0.03484982,5.4401016,1.7151831,0.16355844,0.6412014365196228,842,215552,15016.065344040282,13795328
213.18,3.09,231.91,3.49,927,0.020921163,0.24719238,10.524119,-6.383381,-4.1628737,0.9620366,-0.9620366,1.9363889,-0.0334951,5.1249113,1.7566743,0.1811053,0.6293179094791412,843,215808,15033.728350586258,13811712
260.72,3.48,222.29,2.25,925,0.018448869,0.23042805,9.807507,-5.2187314,-3.701315,1.029078,-1.029078,1.9560479,-0.03440104,4.730394,1.6911892,0.17347395,0.6163979470729828,844,216064,15051.428705939092,13828096
268.93,3.8,208.3,2.75,925,0.02059422,0.24619548,9.618845,-4.85557,-3.784551,1.1795837,-1.1795837,1.9505302,-0.032446105,4.964134,1.7156531,0.1626762,0.5655806660652161,845,216320,15069.139555566944,13844480
241.78,3.06,211.69,2.75,923,0.020118276,0.23777263,9.472781,-5.2196255,-3.8074982,0.9315298,-0.9315298,1.9843446,-0.03312141,4.7390285,1.708859,0.14699778,0.6042060852050781,846,216576,15086.876390636899,13860864
218.28,2.7,233.32,2.79,924,0.018296907,0.23048909,8.434984,-5.531635,-3.8775218,0.11912853,-0.11912853,1.9663228,-0.03154505,3.9966497,1.720964,0.19207104,0.5948854982852936,847,216832,15104.594151425175,13877248
251.03,3.58,217.08,3.03,940,0.01941686,0.23671468,8.2792425,-5.652052,-3.9707782,-0.13030356,0.13030356,2.0058992,-0.03396827,3.840474,1.7100345,0.18919955,0.5834981501102448,848,217088,15122.016083152965,13893632
254.81,3.65,221.86,2.18,912,0.020628383,0.23897298,8.717675,-5.0186257,-3.9701824,0.8890934,-0.8890934,1.9776025,-0.034015514,4.8592753,1.7358118,0.18139254,0.6199542880058289,849,217344,15139.983416040428,13910016
197.86,2.31,198.26,1.76,912,0.020273527,0.251119,8.899475,-4.75092,-4.1106644,0.9002099,-0.9002099,2.0395198,-0.03507285,5.0108743,1.6580429,0.15516622,0.6111761629581451,850,217600,15157.936575345695,13926400
198.65,2.52,204.14,2.05,935,0.019032327,0.23535156,8.597135,-4.9442754,-4.0978994,0.5757749,-0.5757749,1.9994497,-0.033078175,4.6736746,1.6940285,0.1672921,0.5557052791118622,851,217856,15175.452244777232,13942784
225.43,2.89,197.19,2.01,910,0.01850417,0.22526042,9.10794,-5.292827,-4.032741,0.68506855,-0.68506855,1.9668989,-0.03239313,4.717809,1.7501831,0.17327128,0.6143676042556763,852,218112,15193.452140564099,13959168
253.32,3.32,231.48,2.3,918,0.020726899,0.25231934,9.196682,-5.170135,-3.738225,0.8627796,-0.8627796,1.9712585,-0.03337102,4.601004,1.7543913,0.14534107,0.6387122869491577,853,218368,15211.298620163463,13975552
253.59,3.11,258.77,2.93,932,0.020795507,0.25138345,10.053851,-5.4878426,-4.2752748,1.0216244,-1.0216244,1.9836055,-0.032163776,5.296899,1.750051,0.1465563,0.5785501599311829,854,218624,15228.87504930608,13991936
273.37,3.43,221.91,2.59,939,0.018589273,0.22631836,9.384954,-5.383473,-3.959223,0.73626727,-0.73626727,2.032407,-0.027846495,4.6954904,1.6636405,0.19066493,0.5627518892288208,855,218880,15246.325324252248,14008320
247.62,3.21,262.21,2.8,925,0.01934692,0.24230957,8.83306,-5.800102,-3.9298117,0.3611357,-0.3611357,1.9980067,-0.035550445,4.2909474,1.6811193,0.13068543,0.6126045286655426,856,219136,15264.034489373676,14024704
211.52,2.43,224.32,2.43,912,0.020060057,0.23842366,9.643666,-5.414934,-4.148377,0.39519867,-0.39519867,1.9166594,-0.03394878,4.543576,1.7384244,0.16804022,0.5899966955184937,857,219392,15281.997736472636,14041088
235.07,2.7,180.98,2.33,909,0.021244293,0.25577798,10.538659,-5.332729,-4.3303895,0.99354535,-0.99354535,1.8887447,-0.034027074,5.323935,1.8165685,0.13689467,0.6285716891288757,858,219648,15300.020981300622,14057472
258.96,3.69,277.9,4.1,912,0.02135594,0.23982747,10.423532,-5.411209,-3.9974778,0.8351459,-0.8351459,1.8833414,-0.030443968,4.8326235,1.7537683,0.16895442,0.6633627116680145,859,219904,15317.969930807129,14073856
269.39,4.17,259.16,4.07,925,0.022742942,0.260437,10.566617,-6.085654,-4.340075,0.76882654,-0.76882654,1.906014,-0.03420757,5.1089025,1.7975649,0.14279552,0.6245443522930145,860,220160,15335.674273798242,14090240
247.56,3.2,218.75,2.72,907,0.02100365,0.24890137,10.096013,-6.014749,-4.127034,0.66912985,-0.66912985,1.9428768,-0.032879833,4.7961636,1.7701753,0.15394723,0.6214171648025513,861,220416,15353.722780012526,14106624
256.32,2.97,186.5,2.47,915,0.02186382,0.25901285,10.642759,-5.3056264,-4.3222895,0.86137134,-0.86137134,1.9139239,-0.033710677,5.183661,1.8231832,0.14931591,0.6029754281044006,862,220672,15371.625434357673,14123008
289.97,4.01,194.86,2.5,908,0.021305209,0.23872884,10.530194,-5.280497,-3.9988089,0.81251717,-0.81251717,1.8753133,-0.029594408,4.811326,1.8291475,0.22195028,0.5875829458236694,863,220928,15389.655149768107,14139392
212.1,2.82,207.89,2.89,938,0.021598905,0.25177002,9.1229105,-5.292696,-3.714342,0.6875325,-0.6875325,1.9019352,-0.033057477,4.4018736,1.8237277,0.16849442,0.6719048917293549,864,221184,15407.108203236945,14155776
285.29,4.34,202.95,2.69,910,0.020784562,0.2524414,9.733962,-4.9049726,-3.980589,1.2318194,-1.2318194,1.8905128,-0.0293534,5.2124095,1.8288679,0.18908848,0.543134480714798,865,221440,15425.101283362135,14172160
237.45,3.21,187.12,2.2,935,0.022627724,0.25954184,9.549085,-4.998009,-4.1822753,0.7108012,-0.7108012,1.8989301,-0.033569183,4.8930764,1.7498194,0.16277513,0.5702222287654877,866,221696,15442.614967642352,14188544
225.61,2.63,222.21,3.37,911,0.021558272,0.24723308,9.779901,-5.4110217,-4.1226363,0.86970586,-0.86970586,1.9490714,-0.03566243,4.9923415,1.7523655,0.16024522,0.5731809735298157,867,221952,15460.583323787898,14204928
237.77,2.96,244.14,3.52,918,0.020358426,0.24967448,10.576206,-5.173158,-4.2953515,1.1883414,-1.1883414,1.9135374,-0.031158855,5.4836926,1.8035202,0.15293778,0.6281471848487854,868,222208,15478.419066224247,14221312
249.13,3.77,225.83,3.11,899,0.021330023,0.24798584,9.440787,-5.2770452,-3.8787372,0.6197117,-0.6197117,1.8976923,-0.03330702,4.4984493,1.7215103,0.22048421,0.6039259433746338,869,222464,15496.638072723523,14237696
199.12,2.96,200.79,2.39,938,0.022692831,0.2652588,9.05106,-5.4512534,-4.1905265,0.46407655,-0.46407655,1.8885579,-0.035490837,4.654604,1.7242638,0.17244834,0.619221568107605,870,222720,15514.099699846469,14254080
180.54,2.48,218.66,2.59,923,0.022373838,0.25587973,8.555736,-5.8336663,-4.140959,0.2912084,-0.2912084,1.8915167,-0.032897618,4.432167,1.7389091,0.17718184,0.5660153925418854,871,222976,15531.848658667877,14270464
243.11,3.4,255.47,3.25,912,0.023070896,0.25819907,8.962586,-6.038113,-4.525691,0.031398337,-0.031398337,1.8628225,-0.03426489,4.5570893,1.7782792,0.18128954,0.6555983424186707,872,223232,15549.811610608362,14286848
260.56,3.73,209.23,2.69,923,0.02393637,0.2674357,8.935177,-6.354157,-4.264402,0.14476064,-0.14476064,1.8724262,-0.03348761,4.409163,1.7701553,0.1789863,0.6230022311210632,873,223488,15567.558685533702,14303232
246.07,3.56,221.22,2.89,935,0.023387536,0.26694742,9.019973,-6.047651,-4.1445236,0.2889839,-0.2889839,1.8432306,-0.029555395,4.4335074,1.7819929,0.18624705,0.5984403789043427,874,223744,15585.08370998688,14319616
257.83,3.58,273.49,4.05,921,0.023505518,0.26184082,8.83132,-5.2849545,-4.128525,0.19821249,-0.19821249,1.8398204,-0.033616878,4.326738,1.7266625,0.16767418,0.6594877541065216,875,224000,15602.871125844307,14336000
255.26,3.33,219.26,3.0,923,0.023747295,0.26662192,8.964823,-5.017269,-3.9945173,0.48473573,-0.48473573,1.8390527,-0.032693025,4.479253,1.7668523,0.190648,0.6441610157489777,876,224256,15620.608097351156,14352384
236.11,3.2,219.64,2.43,924,0.023549115,0.256958,9.664323,-5.1506276,-4.242906,0.41697356,-0.41697356,1.8767847,-0.035172608,4.6598806,1.7947439,0.17874278,0.6509808301925659,877,224512,15638.332507397048,14368768
234.54,3.42,195.64,2.43,907,0.02433492,0.266744,9.059188,-5.2689824,-4.183666,0.39877543,-0.39877543,1.844689,-0.03437094,4.582442,1.8118724,0.19202034,0.6568823754787445,878,224768,15656.38142949529,14385152
226.05,2.77,236.48,3.45,936,0.02243493,0.25974527,9.2068205,-5.1956215,-4.275129,0.37372336,-0.37372336,1.8521968,-0.033732083,4.6488523,1.8402739,0.2095383,0.6603007316589355,879,225024,15673.889190671965,14401536
205.76,2.75,235.12,3.39,911,0.023015434,0.2631429,9.606148,-5.441112,-4.547101,0.22860755,-0.22860755,1.8645977,-0.03422379,4.7757077,1.868801,0.20082152,0.6674232482910156,880,225280,15691.875180626288,14417920
264.57,4.32,187.36,2.22,924,0.023494592,0.26245117,10.0289755,-5.304975,-4.605502,0.2886764,-0.2886764,1.8349239,-0.031259604,4.8941784,1.8467985,0.21379156,0.6071100533008575,881,225536,15709.60032041464,14434304
253.71,3.48,193.01,2.54,924,0.024282241,0.2546997,10.162206,-5.640211,-4.368085,0.350819,-0.350819,1.8429022,-0.031577338,4.718903,1.8424693,0.20887272,0.6505211591720581,882,225792,15727.316928998567,14450688
240.23,3.77,208.66,2.57,921,0.022752479,0.26511636,9.783895,-5.8389554,-4.177646,0.48690334,-0.48690334,1.8656335,-0.030725794,4.66455,1.8194917,0.17355138,0.6238407492637634,883,226048,15745.103210284375,14467072
227.84,2.99,226.11,3.0,938,0.022391679,0.2537028,9.142001,-5.629375,-4.195103,0.27476516,-0.27476516,1.9161606,-0.03031665,4.469868,1.7983288,0.18631393,0.6580377221107483,884,226304,15762.569755454548,14483456
227.2,3.06,190.47,2.69,930,0.022637315,0.25880942,9.342996,-5.4858966,-4.2220683,0.49170613,-0.49170613,1.8571544,-0.031972006,4.713775,1.8816348,0.16483875,0.680673748254776,885,226560,15780.174104176462,14499840
230.09,3.64,206.29,2.52,927,0.021251304,0.24228923,8.504123,-5.669483,-3.9761553,-0.077249855,0.077249855,1.8866577,-0.028633721,3.898906,1.8440818,0.18586703,0.7044583857059479,886,226816,15797.83588097617,14516224
225.09,3.18,242.64,3.22,909,0.0221971,0.25551352,8.615107,-5.572441,-4.0286627,0.60090584,-0.60090584,1.9020057,-0.028483018,4.6295686,1.8674313,0.1583205,0.6395810544490814,887,227072,15815.849415496923,14532608
211.76,2.58,183.05,2.23,937,0.022063538,0.25258383,9.419403,-5.38555,-4.091907,0.91935724,-0.91935724,1.9126987,-0.030080056,5.0112643,1.8663034,0.14986436,0.6936610341072083,888,227328,15833.32769198995,14548992
225.87,3.09,222.27,2.61,903,0.020749727,0.25449625,9.232173,-5.6035075,-4.023262,0.6150822,-0.6150822,1.9211311,-0.033648156,4.6383443,1.7845913,0.16334447,0.555156022310257,889,227584,15851.462440662086,14565376
228.02,2.69,219.39,2.69,925,0.023583822,0.27661133,10.001577,-5.1299605,-4.3767033,1.1462084,-1.1462084,1.8918839,-0.031505395,5.522911,1.8525087,0.15236853,0.6100263297557831,890,227840,15869.174223002046,14581760
227.3,2.87,216.03,2.82,908,0.022932254,0.2599894,9.990936,-5.398682,-4.174427,1.1533335,-1.1533335,1.879002,-0.023830615,5.32776,1.9094983,0.16124159,0.6000930070877075,891,228096,15887.200526427478,14598144
