eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
211.31,9.02,873.04,0.0,921,0.016191043,0.2167155,7.000215,-20.530169,-16.335028,-18.828781,18.828781,2.0457559,-0.01796932,-2.4937537,1.623477,0.40892982,0.8816283196210861,696,178176,12523.286582322791,11403264
192.3,8.26,888.85,0.0,937,0.017837921,0.23162842,6.9745526,-20.512453,-15.642783,-18.67825,18.67825,2.0685976,-0.018217443,-3.0354679,1.6710247,0.40374342,0.8704732656478882,697,178432,12540.773320737295,11419648
199.9,8.79,908.66,0.0,920,0.018484594,0.23368327,6.6274166,-20.38709,-15.461474,-18.666151,18.666151,2.0402768,-0.019766195,-3.2046769,1.6893541,0.3409542,0.8842048645019531,698,178688,12558.568845526315,11436032
250.23,7.23,945.54,0.0,932,0.01714252,0.22387695,6.6744075,-20.435984,-14.00145,-18.957476,18.957476,2.088976,-0.017823143,-4.9560266,1.696648,0.42006326,0.8579230755567551,699,178944,12576.14267932903,11452416
189.68,7.37,948.13,0.0,889,0.016160397,0.21525066,6.449841,-20.608223,-14.112245,-19.384247,19.384247,2.0994446,-0.019635415,-5.2720027,1.7351419,0.35024813,0.8892050534486771,700,179200,12594.559557291679,11468800
200.85,7.76,939.45,0.11,922,0.017254578,0.21925862,6.4069457,-20.83449,-14.368508,-19.339764,19.339764,2.062174,-0.020174092,-4.971254,1.6910511,0.40889606,0.8568684756755829,701,179456,12612.527636499144,11485184
218.6,8.9,929.59,0.11,922,0.014672865,0.19036865,6.469876,-20.850203,-15.793218,-19.420143,19.420143,2.0292761,-0.021964526,-3.6269243,1.6179246,0.4173504,0.8755705505609512,702,179712,12630.28962187469,11501568
235.51,8.1,936.62,0.11,926,0.016197622,0.21390788,6.603205,-20.922007,-15.723901,-19.597054,19.597054,2.0874114,-0.019728946,-3.873152,1.5543145,0.39166316,0.8590848296880722,703,179968,12647.974644306116,11517952
207.69,8.1,936.62,0.11,916,0.017067887,0.2263387,6.4319916,-20.866446,-15.582848,-19.219795,19.219795,2.1118226,-0.020032598,-3.6369507,1.5108889,0.39982328,0.8419952243566513,704,180224,12665.853292084299,11534336
195.95,9.33,936.79,0.11,913,0.015634133,0.21061198,6.174631,-20.780888,-15.891164,-19.37583,19.37583,2.1051085,-0.021952527,-3.4846609,1.526135,0.38717923,0.844845786690712,705,180480,12683.793631530367,11550720
230.29,8.59,955.81,0.11,910,0.016000757,0.20859782,6.721485,-20.621634,-16.32523,-19.084692,19.084692,2.1065395,-0.02012675,-2.7594662,1.4862914,0.3998898,0.8733881413936615,706,180736,12701.787449641153,11567104
243.85,8.28,951.45,0.0,900,0.016006412,0.20933025,6.5341163,-20.584932,-15.436638,-18.818808,18.818808,2.0995908,-0.01970792,-3.3821728,1.5583187,0.36972606,0.8746082782745361,707,180992,12719.977748400532,11583488
210.45,8.21,958.57,0.0,908,0.017674958,0.23272705,6.6554446,-20.33481,-14.414313,-18.668911,18.668911,2.0801146,-0.023039393,-4.254597,1.619342,0.30596513,0.9027176052331924,708,181248,12738.012008196674,11599872
194.94,8.13,922.06,0.11,928,0.016963812,0.22257487,6.571937,-19.808975,-14.04429,-18.08755,18.08755,2.079297,-0.02252979,-4.0432596,1.6408497,0.3667437,0.8870469704270363,709,181504,12755.66817020066,11616256
202.17,8.01,922.45,0.12,882,0.016097257,0.2156779,6.7404084,-19.64238,-13.678726,-18.018373,18.018373,2.1266615,-0.01909195,-4.339646,1.6162424,0.36925462,0.8847299590706825,710,181760,12774.23242495209,11632640
199.51,7.93,911.57,0.12,914,0.015761787,0.21002197,7.3656373,-19.628553,-13.490891,-18.19031,18.19031,2.15344,-0.019187273,-4.699421,1.644309,0.3192986,0.8952001482248306,711,182016,12792.153143643402,11649024
223.01,8.51,904.33,0.12,924,0.01627175,0.21986897,7.4071975,-19.8011,-13.481152,-18.24556,18.24556,2.1421669,-0.019125696,-4.7644114,1.6132941,0.35640094,0.8756234347820282,712,182272,12809.878146260045,11665408
287.13,7.65,893.8,0.12,927,0.01603484,0.21598308,6.677501,-20.055098,-14.321103,-18.456858,18.456858,2.0901926,-0.019071028,-4.1357546,1.681523,0.3503754,0.8986282199621201,713,182528,12827.544039626606,11681792
219.88,7.72,900.36,0.01,923,0.016152171,0.21378581,6.517016,-20.092001,-14.832988,-18.369215,18.369215,2.06015,-0.020915026,-3.5362272,1.6762396,0.39414707,0.8894309103488922,714,182784,12845.295132474974,11698176
171.52,8.44,911.05,0.0,914,0.015853235,0.20491536,6.5291934,-20.111471,-14.542052,-18.34044,18.34044,2.0761397,-0.021757146,-3.7983902,1.7049228,0.38772997,0.8973082900047302,715,183040,12863.21926211752,11714560
198.37,8.62,900.54,0.0,895,0.017406274,0.23195393,7.1308846,-20.07307,-13.508159,-18.199856,18.199856,2.1365132,-0.022277877,-4.6916947,1.6860429,0.3095884,0.9029012843966484,716,183296,12881.520399219356,11730944
192.94,8.15,919.19,0.0,881,0.016105797,0.21138509,6.735092,-19.759054,-13.805882,-17.9456,17.9456,2.0900638,-0.017958615,-4.1397185,1.7209014,0.39118412,0.8929372578859329,717,183552,12900.115907788277,11747328
207.29,7.2,919.67,0.0,930,0.016305253,0.21496582,6.7491207,-19.813993,-14.123997,-17.986223,17.986223,2.0899782,-0.01903178,-3.8622255,1.7437953,0.47399414,0.8626053780317307,718,183808,12917.725164829753,11763712
235.04,8.42,910.73,0.0,916,0.017538715,0.22501628,6.759666,-20.019903,-15.264786,-18.10164,18.10164,2.035259,-0.018268725,-2.8368578,1.7255274,0.4212357,0.8907578065991402,719,184064,12935.599510851316,11780096
212.2,8.36,920.44,0.0,918,0.01864018,0.23120117,6.71941,-19.877478,-13.773987,-17.644592,17.644592,2.1116412,-0.018967474,-3.8706043,1.7605826,0.3933234,0.8901889398694038,720,184320,12953.432368091308,11796480
213.48,8.05,909.8,0.0,922,0.014948589,0.20098877,6.7004,-20.010475,-14.77321,-17.908497,17.908497,2.08913,-0.019711765,-3.1352856,1.7061006,0.49977347,0.878418356180191,721,184576,12971.20497452654,11812864
153.39,8.31,905.35,0.0,926,0.0167253,0.22066243,6.7080903,-19.999842,-14.489043,-17.920652,17.920652,2.0998163,-0.018498626,-3.4316099,1.7661098,0.42358387,0.8994422256946564,722,184832,12988.891304495744,11829248
220.92,7.18,888.96,0.0,917,0.015875775,0.2030843,7.102343,-19.980364,-15.355231,-18.252996,18.252996,2.1030095,-0.018191839,-2.8977652,1.7597641,0.44870734,0.8862322270870209,723,185088,13006.7455413742,11845632
209.78,8.17,898.79,0.0,927,0.0164075,0.20955403,6.8497505,-19.907787,-15.030999,-18.477476,18.477476,2.118041,-0.019460155,-3.4464788,1.6998285,0.37194684,0.8811040669679642,724,185344,13024.417217548937,11862016
209.85,8.58,885.06,0.0,923,0.0151967285,0.20347087,6.8305397,-19.73099,-15.721698,-18.136984,18.136984,2.1016254,-0.02044684,-2.415284,1.6143866,0.3676785,0.8791526108980179,725,185600,13042.160718846135,11878400
273.75,8.22,907.76,0.0,927,0.016574776,0.22473145,6.887995,-19.624657,-15.625455,-17.97897,17.97897,2.1282134,-0.02022739,-2.353513,1.5559856,0.4162774,0.8748183697462082,726,185856,13059.835065660998,11894784
182.28,8.34,907.8,0.01,933,0.017731229,0.21881104,7.238401,-19.683126,-15.532674,-17.983425,17.983425,2.091532,-0.018327218,-2.4507518,1.5422596,0.37502658,0.8860440850257874,727,186112,13077.388358157128,11911168
240.34,8.59,918.85,0.01,927,0.01569733,0.21148682,6.851765,-19.661142,-15.307159,-17.964657,17.964657,2.1256733,-0.021756807,-2.657499,1.5401154,0.34002063,0.877184234559536,728,186368,13095.048422181047,11927552
209.3,8.36,915.7,0.02,889,0.016045703,0.21693929,6.714743,-19.885523,-15.612582,-17.96945,17.96945,2.0952048,-0.022381997,-2.3568668,1.5436983,0.4143629,0.8553855419158936,729,186624,13113.46129414998,11943936
197.53,9.11,926.11,0.03,924,0.016149046,0.21482341,6.752338,-19.999403,-14.479038,-17.952482,17.952482,2.1105282,-0.021056108,-3.4734457,1.6354604,0.34099078,0.8903319612145424,730,186880,13131.180768339895,11960320
225.82,7.78,906.42,0.14,920,0.015071171,0.19905598,6.5437393,-19.963707,-15.001396,-18.147623,18.147623,2.117089,-0.020736892,-3.146228,1.5922643,0.40717748,0.8701470047235489,731,187136,13148.985722778365,11976704
169.14,8.4,893.18,0.26,924,0.014681264,0.19746907,6.9517307,-20.221386,-15.749711,-18.405552,18.405552,2.1543033,-0.018624494,-2.6558397,1.5333031,0.40888855,0.8714303821325302,732,187392,13166.723430887796,11993088
172.58,8.63,885.0,0.26,920,0.017480986,0.23291016,7.5068917,-20.43334,-15.555985,-18.449972,18.449972,2.1362832,-0.019267632,-2.8939867,1.5856127,0.33859584,0.8704900145530701,733,187648,13184.529790597036,12009472
210.42,9.03,925.72,0.26,925,0.015228275,0.2052002,7.293301,-20.591793,-16.022867,-18.571241,18.571241,2.1353204,-0.02213517,-2.5483754,1.5446423,0.331561,0.871790811419487,734,187904,13202.240088356659,12025856
209.47,8.05,932.53,0.3,918,0.017116671,0.23181152,7.216539,-19.992706,-14.596343,-18.31804,18.31804,2.1705523,-0.022588575,-3.7216997,1.55539,0.34242713,0.8625197559595108,735,188160,13220.076532119885,12042240
267.0,7.85,931.62,0.31,916,0.015730588,0.20815022,7.0116677,-19.873384,-13.904087,-18.5562,18.5562,2.1456974,-0.019761404,-4.6521125,1.6395111,0.41223887,0.8605622053146362,736,188416,13237.95766121056,12058624
228.26,8.38,935.95,0.21,918,0.016413594,0.22111003,6.792312,-20.053007,-13.45378,-18.741335,18.741335,2.1783447,-0.021037428,-5.2875543,1.6097941,0.30200645,0.8816451132297516,737,188672,13255.789165738039,12075008
261.0,7.97,944.92,0.19,922,0.014865487,0.2052002,6.52928,-19.895231,-13.895549,-18.099255,18.099255,2.1341236,-0.021379104,-4.203705,1.6184007,0.40811625,0.8748563975095749,738,188928,13273.559466492385,12091392
227.06,8.07,950.34,0.19,922,0.018972958,0.22650146,6.3180604,-19.732576,-14.091019,-17.973814,17.973814,2.119305,-0.0201481,-3.8827963,1.636993,0.34556678,0.8893007263541222,739,189184,13291.328165677376,12107776
237.11,8.24,941.01,0.19,926,0.015956596,0.21079509,6.6958947,-20.167288,-14.970062,-18.135357,18.135357,2.115982,-0.022367427,-3.1652958,1.5517751,0.3325093,0.8928705379366875,740,189440,13309.023636361584,12124160
187.89,9.01,914.52,0.14,934,0.016467584,0.22131348,6.518644,-20.274134,-15.107738,-18.197853,18.197853,2.1327417,-0.019687356,-3.0901148,1.5850872,0.33132482,0.8930566385388374,741,189696,13326.565819572657,12140544
238.13,8.68,892.54,0.25,921,0.015768625,0.21844482,6.4461536,-20.166119,-14.999217,-18.351118,18.351118,2.1160772,-0.022094803,-3.351902,1.5865229,0.33839425,0.8699261546134949,742,189952,13344.341915265657,12156928
230.25,8.12,893.13,0.15,887,0.016885487,0.22686768,6.693617,-20.133053,-14.890777,-18.37766,18.37766,2.1224287,-0.021004401,-3.4868832,1.6566962,0.39018843,0.8794423788785934,743,190208,13362.800257632509,12173312
185.11,8.92,875.92,0.26,927,0.01611303,0.2185262,6.648111,-19.944231,-15.046264,-18.106379,18.106379,2.088227,-0.020284755,-3.0601146,1.6432343,0.36496112,0.8795911967754364,744,190464,13380.46416127216,12189696
177.04,8.19,879.04,0.3,924,0.018446537,0.24385579,6.616593,-19.877386,-13.980705,-18.11304,18.11304,2.099516,-0.019901812,-4.132336,1.7016634,0.3091094,0.8948399350047112,745,190720,13398.187422754243,12206080
255.25,7.88,883.54,0.43,918,0.017180486,0.22926839,6.706606,-19.854532,-13.692941,-17.993883,17.993883,2.1028817,-0.018444262,-4.3009424,1.7098228,0.3477615,0.8849259465932846,746,190976,13416.01757652592,12222464
265.0,7.71,885.06,0.42,896,0.01714486,0.22965495,6.0498824,-19.710407,-13.07981,-17.810202,17.810202,2.0960412,-0.017788356,-4.730394,1.7331961,0.4004189,0.855311393737793,747,191232,13434.294047749601,12238848
291.83,7.18,895.86,0.42,928,0.017586173,0.23144531,5.6982703,-19.681147,-13.434143,-17.787066,17.787066,2.0729516,-0.021296518,-4.352921,1.667109,0.34881818,0.8602016121149063,748,191488,13451.948625077493,12255232
303.34,8.23,894.06,0.3,924,0.01669704,0.2220459,5.856428,-19.790186,-13.820404,-17.719656,17.719656,2.0850797,-0.020346213,-3.8992538,1.6180154,0.34778833,0.8664631694555283,749,191744,13469.66672406625,12271616
214.64,7.42,900.27,0.28,921,0.017337803,0.23524983,6.033336,-19.763462,-14.130208,-17.622087,17.622087,2.0997994,-0.02174878,-3.4918797,1.6499572,0.32393193,0.8807225525379181,750,192000,13487.449655504897,12288000
235.54,7.92,890.8,0.25,916,0.017774265,0.2377116,5.9983287,-19.958252,-14.254817,-17.859392,17.859392,2.1013854,-0.021569578,-3.6045759,1.6858798,0.31434888,0.8677976578474045,751,192256,13505.31894835364,12304384
238.39,8.07,888.42,0.02,920,0.020162534,0.26005045,6.0216846,-20.051636,-14.661579,-18.078928,18.078928,2.0656192,-0.02207981,-3.417348,1.6843787,0.29437676,0.8762793615460396,752,192512,13523.123429818079,12320768
260.5,8.35,885.5,0.02,926,0.017763177,0.23038737,5.983402,-19.965195,-14.237149,-18.122915,18.122915,2.0719025,-0.019424578,-3.885765,1.6941317,0.35154137,0.8401141464710236,753,192768,13540.800569542684,12337152
275.44,8.28,876.19,0.01,920,0.018989863,0.24039714,5.906224,-19.855234,-14.362479,-18.16702,18.16702,2.0675848,-0.018197274,-3.8045428,1.6568131,0.36541292,0.8523101806640625,754,193024,13558.608240962029,12353536
232.34,9.17,875.53,0.01,931,0.018948302,0.24715169,5.7042503,-20.258066,-14.182233,-18.40821,18.40821,2.0352461,-0.01813286,-4.2259755,1.6775708,0.30506766,0.8727910816669464,755,193280,13576.205820967443,12369920
206.53,7.98,871.6,0.02,935,0.017717997,0.22979736,5.634787,-20.456598,-14.445256,-18.591974,18.591974,2.0871246,-0.017172528,-4.1467175,1.594245,0.34609726,0.8512617349624634,756,193536,13593.727817719802,12386304
247.74,8.26,894.08,0.01,925,0.017295662,0.22851562,5.938975,-20.634264,-14.900104,-18.691692,18.691692,2.0528045,-0.019260975,-3.791591,1.6430278,0.34565803,0.8841707557439804,757,193792,13611.428545728326,12402688
275.93,7.88,894.57,0.03,926,0.018063918,0.24145508,5.5383677,-20.59236,-14.510628,-18.696436,18.696436,2.0922449,-0.01716058,-4.1858125,1.641943,0.31893876,0.8760988861322403,758,194048,13629.112157257274,12419072
230.08,7.87,904.37,0.04,927,0.019144677,0.24763997,5.7633176,-20.413149,-14.332593,-18.543375,18.543375,2.0767097,-0.018518664,-4.2107816,1.6817807,0.26950464,0.8984048888087273,759,194304,13646.787700326182,12435456
228.91,8.44,923.95,0.04,921,0.018990468,0.23817952,5.7670784,-19.925508,-13.659577,-17.953451,17.953451,2.0113778,-0.017531129,-4.2938733,1.767721,0.3574426,0.8774737566709518,760,194560,13664.5694927359,12451840
250.92,8.07,906.78,0.03,925,0.021488937,0.25490317,5.7371583,-19.780859,-13.586761,-17.9067,17.9067,1.9979852,-0.018063875,-4.31994,1.7623252,0.31449413,0.8954768776893616,761,194816,13682.273539551534,12468224
275.58,7.22,916.55,0.03,930,0.017411105,0.2207845,5.840795,-19.857313,-14.466346,-18.19724,18.19724,2.0256345,-0.018996976,-3.7308922,1.6188917,0.33378586,0.8892779797315598,762,195072,13699.886299225502,12484608
215.17,8.79,919.17,0.02,922,0.020392636,0.24818929,6.1036744,-19.831617,-14.504482,-18.012785,18.012785,2.0250938,-0.017930062,-3.5083034,1.6242951,0.29744926,0.9022340178489685,763,195328,13717.72059746366,12500992
231.67,9.05,899.84,0.0,924,0.016949432,0.21883138,5.965445,-19.730148,-14.039311,-17.912167,17.912167,2.0175588,-0.01643865,-3.8728554,1.6746029,0.33065253,0.8976316377520561,764,195584,13735.454717481509,12517376
251.68,9.11,899.23,0.0,876,0.016647268,0.21781413,6.124115,-19.511993,-15.169381,-17.649906,17.649906,1.9904109,-0.018460374,-2.480523,1.6392207,0.38324723,0.9094796031713486,765,195840,13754.153822052293,12533760
233.24,8.34,916.04,0.0,911,0.01962276,0.24820964,6.2610245,-19.34688,-14.534335,-17.426044,17.426044,1.9952887,-0.015623973,-2.89171,1.7061728,0.4240003,0.8834698274731636,766,196096,13772.135511395521,12550144
273.21,8.28,898.23,0.0,887,0.018499942,0.23362224,6.7413297,-19.404058,-14.845699,-17.526981,17.526981,1.9705491,-0.018938933,-2.681282,1.6683186,0.32454565,0.8990878015756607,767,196352,13790.603245650418,12566528
223.26,8.18,875.07,0.11,918,0.019123575,0.24355061,6.5991807,-19.441599,-14.361904,-17.666842,17.666842,1.9892052,-0.0158274,-3.3049338,1.6733495,0.35171142,0.884034238755703,768,196608,13808.453868281096,12582912
224.31,8.61,911.09,0.11,868,0.017654246,0.22379558,6.3339443,-19.740917,-14.681968,-17.771025,17.771025,2.0428586,-0.017140245,-3.089057,1.6028472,0.33901918,0.8740682899951935,769,196864,13827.320258966647,12599296
265.33,8.49,910.59,0.11,922,0.017648514,0.22387695,6.2418513,-19.659662,-14.789464,-17.497147,17.497147,1.9571618,-0.01698514,-2.7076817,1.7204481,0.40362552,0.8863803967833519,770,197120,13845.078181321733,12615680
230.43,8.92,920.52,0.11,919,0.018804617,0.23683675,6.3469715,-19.23347,-14.124158,-17.125114,17.125114,1.9462472,-0.015604499,-3.0009563,1.7543416,0.475794,0.8677404671907425,771,197376,13862.893136132509,12632064
236.41,9.27,889.09,0.11,922,0.02268394,0.25856528,6.5162807,-19.33563,-13.430134,-17.212893,17.212893,1.9329287,-0.014691682,-3.7827606,1.8092278,0.45084843,0.8931856229901314,772,197632,13880.652979391627,12648448
229.85,8.41,908.88,0.12,934,0.019922217,0.24542236,6.305572,-19.316206,-13.5178995,-17.239182,17.239182,1.92486,-0.016752763,-3.7212856,1.7918639,0.37667513,0.8854109719395638,773,197888,13898.194510562345,12664832
224.55,8.65,901.3,0.13,926,0.019148286,0.23791504,6.324199,-19.044378,-13.112832,-17.012764,17.012764,1.9316136,-0.014583754,-3.8999329,1.799261,0.39261413,0.8649151772260666,774,198144,13915.87432942167,12681216
291.92,7.13,892.65,0.13,870,0.02027535,0.24489339,6.237722,-18.852985,-12.835464,-16.867903,16.867903,1.9163274,-0.014277405,-4.0324435,1.7853695,0.40245584,0.8714685887098312,775,198400,13934.68809526693,12697600
304.83,8.44,844.28,0.36,914,0.018840479,0.2313029,6.3514304,-18.902094,-13.452999,-16.85716,16.85716,1.9242473,-0.01713902,-3.4041636,1.7334576,0.3089529,0.9097735956311226,776,198656,13952.613630496897,12713984
275.72,9.02,863.03,0.39,928,0.019453758,0.2424113,6.523194,-18.953863,-14.219203,-17.018015,17.018015,1.9492973,-0.01610401,-2.7988148,1.6981907,0.32148322,0.8975972756743431,777,198912,13970.254077546299,12730368
224.53,8.89,866.88,0.27,931,0.021734873,0.25679526,6.4336123,-19.228529,-13.115971,-17.04402,17.04402,1.9727384,-0.013138801,-3.9280474,1.8000855,0.27502856,0.9144609495997429,778,199168,13987.849299748428,12746752
293.44,7.79,885.39,0.27,922,0.01667375,0.21636963,6.3325844,-19.243914,-14.102009,-17.11119,17.11119,1.9704108,-0.014966951,-3.0091856,1.6333293,0.3679882,0.8803899735212326,779,199424,14005.610698129982,12763136
260.84,8.86,887.69,0.27,920,0.017881297,0.21634929,6.9965935,-19.398117,-14.488861,-17.254917,17.254917,1.9776425,-0.016535703,-2.766056,1.6089698,0.3261988,0.9119598940014839,780,199680,14023.412226107903,12779520
217.59,8.52,903.82,0.04,915,0.020310694,0.24806722,6.7001386,-19.579525,-13.719254,-17.32804,17.32804,1.9787413,-0.01801222,-3.6087844,1.6653018,0.32043839,0.898794375360012,781,199936,14041.30862802267,12795904
273.63,7.6,914.53,0.03,913,0.01644765,0.21242268,6.491882,-19.578163,-13.241402,-17.443651,17.443651,2.0077972,-0.01775035,-4.2022486,1.7029847,0.4344121,0.8574938327074051,782,200192,14059.24252789747,12812288
289.07,7.37,907.36,0.23,913,0.019693345,0.24458821,6.6424174,-18.929716,-12.652863,-16.668356,16.668356,1.9811845,-0.017461417,-4.015491,1.6815802,0.36530313,0.8739637434482574,783,200448,14077.177789573558,12828672
258.76,8.82,862.07,0.24,917,0.019762425,0.23586018,6.593681,-18.843447,-13.220772,-16.550627,16.550627,1.9621025,-0.017165622,-3.3298576,1.6309468,0.3981553,0.8789610713720322,784,200704,14095.045527498238,12845056
296.1,9.52,869.28,0.34,918,0.017787138,0.22666423,6.5861783,-18.623196,-13.324489,-16.52956,16.52956,2.022067,-0.01848119,-3.2050722,1.6108879,0.31601182,0.9043902084231377,785,200960,14112.880091034807,12861440
276.87,9.31,887.92,0.35,920,0.016765857,0.21498616,6.9808965,-18.626863,-14.037927,-16.720282,16.720282,2.0262501,-0.01644954,-2.682351,1.5678644,0.30041435,0.9066432267427444,786,201216,14130.67991204746,12877824
273.98,9.36,906.61,0.35,893,0.01833702,0.23390706,6.5600605,-18.76092,-13.380157,-16.670637,16.670637,2.0335383,-0.018334595,-3.2904806,1.6049218,0.34083208,0.901075690984726,787,201472,14149.023206188343,12894208
275.22,9.23,900.89,0.13,928,0.018516285,0.23254395,6.9001594,-18.611963,-12.963626,-16.66171,16.66171,2.0439637,-0.01978095,-3.6980832,1.6760201,0.25557056,0.9210410639643669,788,201728,14166.671132157557,12910592
258.47,8.76,904.98,0.12,929,0.01667866,0.21270752,7.0861034,-18.678787,-13.536366,-16.804947,16.804947,2.0489895,-0.017807292,-3.2685802,1.627278,0.32320413,0.8997532203793526,789,201984,14184.297389749438,12926976
285.31,7.53,933.08,0.12,883,0.01612745,0.21260579,6.4687877,-18.84504,-13.9823885,-16.99481,16.99481,2.051721,-0.020184688,-3.01242,1.6214329,0.41635528,0.863167405128479,790,202240,14202.848827167414,12943360
312.08,7.91,948.99,0.01,874,0.01786538,0.23046875,6.6337085,-19.025782,-13.613049,-17.068665,17.068665,2.0520794,-0.01948829,-3.4556143,1.6066161,0.27418834,0.9041887000203133,791,202496,14221.595278989524,12959744
294.06,8.23,948.96,0.0,911,0.017090306,0.21824138,6.3429637,-19.25455,-14.027411,-17.023447,17.023447,1.9928206,-0.01771549,-2.9960358,1.6405736,0.41210863,0.8639877438545227,792,202752,14239.569672663696,12976128
256.01,8.56,939.67,0.0,883,0.017632458,0.22898357,6.3577523,-19.299046,-13.829942,-17.21615,17.21615,2.052828,-0.020753926,-3.3862107,1.6283776,0.3461363,0.8749324977397919,793,203008,14258.123188842088,12992512
255.01,7.64,949.17,0.0,919,0.016608022,0.2220866,6.403296,-19.29875,-14.265859,-17.464775,17.464775,2.0830746,-0.021147287,-3.1989155,1.5680331,0.3153241,0.882633164525032,794,203264,14275.947697820142,13008896
283.24,8.48,949.75,0.0,928,0.018646201,0.2434489,6.7089043,-19.367285,-14.209546,-17.440628,17.440628,2.0872757,-0.02032489,-3.2310822,1.5672859,0.32616147,0.8859070092439651,795,203520,14293.598528444767,13025280
274.29,8.34,904.98,0.01,924,0.016273865,0.21354167,6.615336,-19.51123,-14.715847,-17.878922,17.878922,2.0834417,-0.020643339,-3.1630776,1.5878717,0.31515422,0.8976211696863174,796,203776,14311.325114117004,13041664
295.34,8.2,895.82,0.02,883,0.016842866,0.21756999,6.4219117,-19.645079,-14.624722,-17.784857,17.784857,2.1351678,-0.017211186,-3.1601343,1.5828749,0.26677924,0.901087112724781,797,204032,14329.880602621473,13058048
261.33,9.4,895.82,0.02,890,0.014918615,0.20222981,6.7287827,-19.529478,-14.903201,-17.253145,17.253145,2.0498636,-0.019806577,-2.349942,1.5857081,0.28752592,0.9175698161125183,798,204288,14348.28019166831,13074432
271.86,9.46,878.25,0.02,923,0.018015781,0.22845459,6.211739,-19.460684,-14.164528,-17.354532,17.354532,2.0668764,-0.017467175,-3.1900055,1.6821489,0.34120354,0.891602948307991,799,204544,14366.031108237803,13090816
282.23,9.22,887.52,0.01,913,0.016510433,0.20963542,6.7318306,-19.350143,-13.517254,-17.218323,17.218323,2.1316283,-0.018272948,-3.701067,1.555641,0.2912484,0.915547326207161,800,204800,14383.98631714005,13107200
254.15,9.09,905.4,0.01,873,0.01651844,0.21339925,6.412571,-19.49637,-13.902745,-17.334652,17.334652,2.072047,-0.0184614,-3.4319067,1.6302747,0.307117,0.9228155463933945,801,205056,14402.912378950976,13123584
252.97,9.11,896.67,0.02,913,0.015605421,0.20178223,6.2606006,-19.721392,-13.839951,-17.5576,17.5576,2.1026747,-0.02120777,-3.7176511,1.5897211,0.37232757,0.8849604651331902,802,205312,14420.845964029431,13139968
319.55,8.7,896.16,0.01,917,0.016529428,0.21691895,5.7586427,-19.981447,-12.985585,-17.820326,17.820326,2.148532,-0.021112964,-4.83474,1.6078595,0.33482078,0.8866389840841293,803,205568,14438.706809641793,13156352
308.77,8.43,923.7,0.03,913,0.01618571,0.2030843,5.8354793,-19.996767,-13.238849,-17.90777,17.90777,2.172356,-0.019556854,-4.6689224,1.5820826,0.28979948,0.8977061212062836,804,205824,14456.642032057047,13172736
295.16,8.12,907.58,0.05,922,0.015049734,0.19826253,5.764635,-20.064358,-13.558987,-17.995687,17.995687,2.1495223,-0.021251524,-4.436701,1.5475975,0.34950307,0.8868211805820465,805,206080,14474.398864651099,13189120
287.88,8.34,916.77,0.05,935,0.015158556,0.20060222,6.26747,-20.230362,-14.216699,-18.150122,18.150122,2.1448135,-0.020129988,-3.9334211,1.5196656,0.29471877,0.9220147728919983,806,206336,14491.920141601004,13205504
207.65,8.19,907.15,0.05,929,0.014479431,0.19285075,6.502235,-20.370638,-13.7857485,-18.418386,18.418386,2.0755317,-0.020555131,-4.632638,1.6895279,0.4512426,0.9002364054322243,807,206592,14509.552575966343,13221888
187.09,8.48,927.89,0.04,924,0.016392032,0.2140503,6.3618073,-20.2495,-14.2143135,-18.401077,18.401077,2.096615,-0.018910507,-4.1867614,1.6363977,0.3903476,0.9007468000054359,808,206848,14527.268007384613,13238272
175.9,8.86,931.14,0.04,926,0.016510932,0.21077473,6.4471602,-20.25742,-14.4652815,-18.379843,18.379843,2.0487232,-0.019470295,-3.9145613,1.6684226,0.41602436,0.9064911678433418,809,207104,14544.953610512428,13254656
201.33,8.6,926.25,0.03,925,0.016058918,0.2098592,6.2946506,-20.592089,-15.353993,-18.61038,18.61038,2.0641825,-0.020775264,-3.2563887,1.6346973,0.36440328,0.9108636975288391,810,207360,14562.654823577963,13271040
171.24,8.96,945.76,0.01,930,0.016994933,0.22253418,6.409086,-20.02844,-14.883386,-17.850435,17.850435,2.0449612,-0.021482363,-2.9670527,1.6152202,0.39081708,0.8928865343332291,811,207616,14580.266568232328,13287424
205.92,8.59,920.57,0.02,923,0.018067183,0.23091634,6.2171874,-20.171661,-15.451753,-18.090874,18.090874,2.065255,-0.021020358,-2.6391234,1.5186871,0.45320055,0.8376217633485794,812,207872,14598.014771874994,13303808
219.28,9.03,928.14,0.02,885,0.013905901,0.18347168,6.0932865,-19.839827,-15.57355,-17.65407,17.65407,2.0239189,-0.020093897,-2.0805204,1.548689,0.49499118,0.8658524304628372,813,208128,14616.526020024903,13320192
181.26,8.72,918.33,0.02,921,0.017065832,0.22479248,6.2031817,-19.879044,-15.171195,-17.251024,17.251024,2.0225494,-0.018473117,-2.0798256,1.5649066,0.45306113,0.8721963316202164,814,208384,14634.315015225671,13336576
