eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
536.13,7.48,344.95,3.89,1134,0.014810751,0.17028809,2.3203535,-1.6366276,-0.10561361,-0.0038162295,0.0038162295,1.9495386,-0.011096642,0.10179738,0.70778984,0.6458153,0.26898545026779175,877,224512,13010.030755519867,14368768
532.05,7.2,357.92,4.2,1133,0.016324414,0.19523112,2.921829,-1.3731947,-0.08214677,1.1159799,-1.1159799,1.9586378,-0.007749349,1.1981267,0.7103555,0.56171066,0.3050724267959595,878,224768,13024.489426999353,14385152
556.06,7.65,321.06,4.97,1131,0.013841465,0.17769368,3.4518242,0.65001744,-0.10124379,1.9544915,-1.9544915,2.0145648,-0.00934741,2.0557353,0.6954606,0.5799038,0.3230833411216736,879,225024,13038.970978949219,14401536
586.74,8.68,336.8,5.35,1130,0.016381046,0.21510823,2.5598822,-1.016761,-0.07289621,0.7595616,-0.7595616,2.0042307,-0.00982722,0.83245784,0.70408577,0.35420665,0.3297126889228821,880,225280,13053.458547292277,14417920
567.79,8.7,367.47,4.9,1118,0.014324811,0.17173259,2.2914155,-1.5915741,-0.098216236,0.04364705,-0.04364705,2.008668,-0.010864629,0.14186327,0.7443557,0.6229865,0.3178286552429199,881,225536,13068.105438306928,14434304
548.88,8.44,362.73,4.84,1135,0.014913801,0.17974854,1.9226478,-2.1074064,-0.097376406,-0.21459581,0.21459581,1.9577861,-0.009580276,-0.117219396,0.7792127,0.5620151,0.23866498470306396,882,225792,13082.539565467276,14450688
493.63,7.9,346.85,4.64,1122,0.016614167,0.1977539,1.9902929,-1.8970523,-0.10720738,-0.18039393,0.18039393,2.0051682,-0.009954181,-0.07318657,0.7071693,0.6073284,0.30804091691970825,883,226048,13097.139539605938,14467072
487.62,7.97,359.62,5.02,1127,0.01749115,0.21679688,2.449354,-2.815966,-0.1308167,0.23025988,-0.23025988,1.9299413,-0.0069202376,0.3610765,0.6782639,0.43312946,0.25835829973220825,884,226304,13111.675934146158,14483456
524.22,7.92,330.08,4.83,1128,0.015884597,0.19637044,2.2561421,-1.5896664,-0.046288595,0.37076142,-0.37076142,1.96656,-0.010540105,0.41705003,0.75461704,0.6472617,0.20954954624176025,885,226560,13126.195459423587,14499840
550.44,8.14,354.53,4.78,1130,0.015777797,0.19704182,2.3360186,-1.9979099,-0.13105746,-0.036704987,0.036704987,1.9889992,-0.009546076,0.09435246,0.7921014,0.51634735,0.3662174940109253,886,226816,13140.689877814613,14516224
567.76,7.99,319.28,4.71,1125,0.016116435,0.19258626,2.111528,-1.804696,-0.065211274,-0.1941256,0.1941256,1.9988441,-0.010935689,-0.12891439,0.7789521,0.68916804,0.35927528142929077,887,227072,13155.243739589117,14532608
604.16,7.35,323.86,4.66,1128,0.015909376,0.1874593,2.7437727,-2.2363763,-0.14086328,-0.048367057,0.048367057,2.0312002,-0.010536902,0.09249624,0.8199987,0.98016095,0.2774580717086792,888,227328,13169.769090890884,14548992
553.31,6.9,372.65,4.78,1127,0.015609016,0.196757,3.2479918,-2.410433,-0.11850011,1.2512707,-1.2512707,1.9684111,-0.008001973,1.3697705,0.7748585,0.65240055,0.30438733100891113,889,227584,13184.301450526342,14565376
488.24,6.99,360.72,3.57,1114,0.016676735,0.20855713,3.538932,-0.31727007,-0.0807023,1.4623837,-1.4623837,2.0561259,-0.01094013,1.543086,0.81733656,0.89894885,0.31934767961502075,890,227840,13198.998289355077,14581760
445.57,7.01,265.01,3.21,1122,0.0148986885,0.19087727,4.4707913,0.18643229,-0.11523201,2.6444917,-2.6444917,2.065032,-0.011081223,2.759724,0.76731724,0.8863403,0.33603668212890625,891,228096,13213.59476132039,14598144
422.66,6.59,248.94,3.33,1124,0.015796633,0.18981934,4.130386,-0.27539906,-0.057844173,1.9662414,-1.9662414,2.052075,-0.011642861,2.0240853,0.74016494,0.97601706,0.2692717909812927,892,228352,13228.171794573776,14614528
407.9,7.31,291.52,4.55,1120,0.017481893,0.21274821,5.512468,0.8108826,-0.07515112,2.876724,-2.876724,2.004788,-0.008543725,2.951875,0.73334616,0.5318344,0.28359097242355347,893,228608,13242.801989416592,14630912
448.05,7.46,302.07,4.48,1131,0.01473032,0.18084717,3.089672,-1.0401069,-0.0837548,1.0992779,-1.0992779,2.0305274,-0.008324131,1.1830329,0.66396266,1.0461457,0.2987079620361328,894,228864,13257.281295118853,14647296
410.57,6.68,329.39,3.64,1129,0.015136738,0.1883138,2.3973267,-2.4020433,-0.10459524,-0.19549511,0.19549511,1.9824013,-0.01098568,-0.09089986,0.7522246,0.9125764,0.32071876525878906,895,229120,13271.785104624927,14663680
428.53,6.69,350.54,4.41,1118,0.016392259,0.18595378,2.4343135,-2.086719,-0.10485554,0.054463476,-0.054463476,1.9848619,-0.009766583,0.15931901,0.7254722,0.6915167,0.320110559463501,896,229376,13286.428688255139,14680064
430.15,6.1,374.66,5.21,1106,0.0143754,0.18967693,3.4604645,-2.3208067,-0.15079375,0.29888448,-0.29888448,2.006256,-0.012125167,0.4496782,0.75140184,1.2074705,0.26586437225341797,897,229632,13301.237104584463,14696448
437.93,7.06,426.2,5.89,1104,0.013827448,0.181132,2.00346,-2.6520846,-0.11589495,-0.44055343,0.44055343,1.9994017,-0.01127724,-0.32465842,0.76260996,0.49804533,0.3638641834259033,898,229888,13316.068498698995,14712832
407.27,7.28,361.4,4.66,1119,0.014487509,0.16196696,1.6004839,-2.9557028,-0.11169255,-0.9364541,0.9364541,1.9723802,-0.012135976,-0.8247614,0.75094897,0.87015367,0.3300870656967163,899,230144,13330.703053494915,14729216
372.92,7.53,314.83,4.7,1111,0.015376038,0.20013428,3.184801,-0.98557156,-0.061774716,1.3037171,-1.3037171,1.9828509,-0.011948022,1.3654919,0.80614614,0.7612837,0.42764395475387573,900,230400,13345.444442694075,14745600
371.91,7.09,329.36,5.28,1104,0.0153557,0.20174153,3.1137571,-0.21761043,-0.04437242,1.6286043,-1.6286043,1.990346,-0.010151259,1.6729766,0.6939352,0.4546,0.3561304807662964,901,230656,13360.317181366496,14761984
459.92,7.84,356.24,5.13,1110,0.01487025,0.17622884,2.99667,-0.2473859,-0.055469546,1.3944201,-1.3944201,1.9663545,-0.011027559,1.4498897,0.7346576,0.6507563,0.3095815181732178,902,230912,13375.077853124589,14778368
473.73,8.17,369.62,5.61,1108,0.0149269225,0.18463135,4.994269,-0.14816658,-0.10207867,2.654238,-2.654238,1.9410044,-0.011817646,2.7563171,0.79079944,0.4899269,0.3406992554664612,903,231168,13389.856228633784,14794752
546.64,8.93,324.96,4.98,1101,0.017982354,0.19586182,4.5711727,0.206913,-0.077999495,2.2960021,-2.2960021,1.9778501,-0.008185446,2.3740017,0.7105057,0.5629673,0.3141801357269287,904,231424,13404.737946567126,14811136
507.04,8.66,306.7,3.95,1102,0.016040964,0.19470215,4.306941,0.2992335,-0.049993876,2.6455247,-2.6455247,1.9616532,-0.010910247,2.6955185,0.77807945,0.6783238,0.3671717643737793,905,231680,13419.594861445017,14827520
515.04,8.47,314.01,5.22,1097,0.018529888,0.21030681,4.098848,-0.7808707,-0.11738073,1.2284473,-1.2284473,1.9469404,-0.009704414,1.3458279,0.86091113,0.67394716,0.29314327239990234,906,231936,13434.522897655144,14843904
451.26,7.64,246.76,4.63,1097,0.017653089,0.20847575,3.0624096,-0.8151369,-0.065365516,1.2617234,-1.2617234,1.9455334,-0.009675834,1.3270887,0.7907388,0.85846514,0.30890119075775146,907,232192,13449.449277560227,14860288
446.69,7.74,255.43,4.37,1106,0.014785371,0.18536377,2.6444771,-1.1808506,-0.065568276,0.77726,-0.77726,1.9420666,-0.011428104,0.84282833,0.7917369,0.55393285,0.423353374004364,908,232448,13464.260050947778,14876672
453.51,8.23,331.8,4.98,1104,0.01589015,0.18326823,2.2225544,-1.9458065,-0.1271211,-0.04708938,0.04708938,1.8908464,-0.011059333,0.080031745,0.8074439,0.51146924,0.3282175064086914,909,232704,13479.09731848631,14893056
526.45,8.37,291.6,3.9,1108,0.011666,0.15452068,2.286231,-0.8118064,-0.06876982,0.93917435,-0.93917435,1.97289,-0.010872834,1.0079441,0.6844333,0.6695109,0.332120418548584,910,232960,13493.87673464138,14909440
527.71,8.95,315.84,4.29,1094,0.013546971,0.16994222,4.0581665,0.9221948,-0.063768856,2.5812185,-2.5812185,2.001486,-0.0089049665,2.644987,0.6719763,0.57539517,0.1739097237586975,911,233216,13508.851706981659,14925824
504.86,8.95,280.97,4.08,1106,0.015251136,0.18491618,4.281771,0.8153603,-0.072679766,2.710617,-2.710617,1.9622822,-0.007974236,2.7832973,0.6619016,0.59307176,0.27257096767425537,912,233472,13523.661447484046,14942208
462.55,9.16,240.96,3.05,1104,0.016823819,0.20705159,3.0928118,-1.2158996,-0.16897027,0.3165268,-0.3165268,2.0021582,-0.009680432,0.485497,0.67310053,0.6732187,0.23845899105072021,913,233728,13538.502641393803,14958592
414.21,7.81,288.37,3.45,1103,0.011770607,0.15535481,2.4607668,-1.3258133,-0.08913668,0.64796466,-0.64796466,1.9686322,-0.012418487,0.7371013,0.6762671,1.0812122,0.2300577163696289,914,233984,13553.349458573386,14974976
387.21,6.8,276.75,3.87,1106,0.014997545,0.18981934,2.0872161,-1.9797384,-0.14122283,0.18093765,-0.18093765,1.9322405,-0.009392536,0.32216045,0.68564695,0.90203446,0.26037830114364624,915,234240,13568.156264876015,14991360
366.99,6.58,254.54,3.96,1100,0.0130068315,0.16837566,2.1119905,-1.0273708,-0.08945132,0.51124626,-0.51124626,1.9096447,-0.009578241,0.60069764,0.6587655,0.63683945,0.28699934482574463,916,234496,13583.048867336474,15007744
459.54,6.61,300.49,3.74,1100,0.013528377,0.17641194,1.6790099,-1.4828516,-0.08380842,0.09210809,-0.09210809,1.9424281,-0.010319036,0.17591651,0.6414145,0.9691836,0.15025728940963745,917,234752,13597.938594514504,15024128
490.15,7.21,310.13,3.48,1095,0.015908154,0.19744873,1.6470431,-2.2651176,-0.11051294,-0.22731732,0.22731732,1.9335924,-0.0097471,-0.11680437,0.6508735,0.6295472,0.26921921968460083,918,235008,13612.897647357546,15040512
511.19,6.66,261.53,2.41,1103,0.012942817,0.15926106,1.9183664,-1.160802,-0.10750877,0.31297198,-0.31297198,1.9054493,-0.009267142,0.42048076,0.70551175,1.0186485,0.218530535697937,919,235264,13627.743883096613,15056896
460.62,7.05,236.75,2.76,1099,0.011934212,0.15478516,3.3650331,1.3393989,-0.071689904,2.4822934,-2.4822934,1.9952078,-0.010393788,2.553983,0.63072366,0.5432826,0.23946654796600342,920,235520,13642.645614760928,15073280
509.07,7.81,241.16,3.3,1103,0.015775833,0.20914714,4.1428986,0.3872703,-0.0922271,2.2152174,-2.2152174,1.9651028,-0.009379226,2.3074443,0.59472567,0.51367587,0.20537734031677246,921,235776,13657.492920866236,15089664
494.33,7.78,299.13,4.01,1112,0.015868848,0.21606445,3.630913,-0.15985486,-0.059096757,1.5299276,-1.5299276,1.9292722,-0.009355294,1.5890244,0.65777886,0.39010775,0.2674633860588074,922,236032,13672.225093442015,15106048
537.61,8.14,325.26,4.13,1100,0.01546374,0.18611653,2.4657428,-1.3991505,-0.110316,0.15025647,-0.15025647,1.9138728,-0.00896886,0.26057246,0.6808563,0.8281962,0.20926547050476074,923,236288,13687.107479564846,15122432
583.65,8.05,267.94,3.21,1107,0.016360763,0.20652263,2.6741066,-2.4382756,-0.16817999,0.3161768,-0.3161768,1.9273643,-0.00745425,0.48435676,0.6317744,0.55621,0.2221301794052124,924,236544,13701.900675999932,15138816
595.41,7.79,246.31,3.08,1103,0.012948471,0.1597697,1.9471358,-2.2852314,-0.119788684,-0.50721365,0.50721365,1.9096756,-0.011530216,-0.38742495,0.73154324,0.72724396,0.24517452716827393,925,236800,13716.748320555314,15155200
542.17,6.06,259.31,2.46,1109,0.014123339,0.17614746,1.9807181,-1.8247848,-0.121724375,0.084259026,-0.084259026,1.920529,-0.010660678,0.20598342,0.6827378,1.3557321,0.26959460973739624,926,237056,13731.523597957566,15171584
450.57,4.78,256.89,2.31,1100,0.012985737,0.16274007,1.8110394,-1.3003851,-0.07165435,0.3219477,-0.3219477,1.900611,-0.009563065,0.39360204,0.7247565,0.971344,0.28580015897750854,927,237312,13746.418357170187,15187968
448.04,4.8,314.66,4.41,1108,0.011702106,0.1465861,1.6950268,-1.8110763,-0.11147807,-0.22870713,0.22870713,1.8710068,-0.010681474,-0.11722905,0.71863484,0.9303167,0.25270479917526245,928,237568,13761.19938449841,15204352
455.62,5.28,277.81,3.61,1098,0.014307973,0.171875,2.1268647,-1.7237774,-0.091044724,-0.06208785,0.06208785,1.8518554,-0.011203845,0.028956888,0.7373409,0.79076964,0.34099066257476807,929,237824,13776.116808566265,15220736
471.63,5.12,270.02,3.1,1100,0.012956846,0.1653239,2.1051862,-1.7828232,-0.12878837,0.2619683,-0.2619683,1.8640394,-0.0108177895,0.3907567,0.6771371,1.1627787,0.19336992502212524,930,238080,13791.003456172533,15237120
530.56,5.56,313.12,3.71,1095,0.013488871,0.15806071,2.3078806,-2.1313713,-0.13321306,-0.528205,0.528205,1.8811568,-0.01236008,-0.39499187,0.72091836,0.990293,0.2605283260345459,931,238336,13805.953936042264,15253504
511.58,6.22,358.36,4.38,1095,0.012010391,0.15740967,2.7971895,-0.55532116,-0.04779817,1.0137686,-1.0137686,1.8234233,-0.009594475,1.0615668,0.66528344,0.56518334,0.3091578483581543,932,238592,13820.911064742133,15269888
468.7,7.32,328.09,4.49,1094,0.01340131,0.16151936,2.2028303,-1.628616,-0.116897546,-0.08817621,0.08817621,1.8070539,-0.010455911,0.028721333,0.71756166,0.6094705,0.24612349271774292,933,238848,13835.874664532952,15286272
504.22,8.1,298.76,4.05,1096,0.0141453305,0.17714436,2.406769,-1.8213228,-0.12920451,0.6922629,-0.6922629,1.8495716,-0.010063889,0.8214674,0.67884046,0.74501187,0.12891840934753418,934,239104,13850.818098592572,15302656
538.23,8.35,309.92,4.04,1095,0.014218434,0.17506917,2.0431101,-1.4743835,-0.11040127,0.285158,-0.285158,1.8445376,-0.0096699,0.39555934,0.71113753,0.56302845,0.27120959758758545,935,239360,13865.775346385315,15319040
564.43,8.26,357.54,4.02,1087,0.015098549,0.17775472,2.8469772,-1.6954657,-0.110293716,0.4130968,-0.4130968,1.8499726,-0.0089783585,0.5233906,0.73199385,0.5101983,0.321468710899353,936,239616,13880.84525817912,15335424
503.33,7.69,411.67,4.16,1085,0.013994768,0.1770223,2.3613648,-2.5607178,-0.115722544,-0.15221395,0.15221395,1.8462919,-0.010854485,-0.036491405,0.74060184,1.035652,0.20396292209625244,937,239872,13895.938195374794,15351808
497.8,7.61,381.28,4.6,1094,0.016369881,0.20062256,2.8622935,-1.4442964,-0.12645124,0.7783808,-0.7783808,1.8313438,-0.008451679,0.90483207,0.741378,0.6621972,0.2813594341278076,938,240128,13910.907777885906,15368192
437.86,7.43,387.38,4.73,1093,0.014713929,0.18760173,2.9287996,-1.3963412,-0.08197094,1.2110523,-1.2110523,1.8603196,-0.010008224,1.2930232,0.68896884,0.65045315,0.2322763204574585,939,240384,13925.899378879927,15384576
449.22,8.04,327.88,4.36,1094,0.016288884,0.17854817,3.3110583,-1.3208327,-0.13202779,0.83340544,-0.83340544,1.868596,-0.0118207,0.9654333,0.7288832,0.743768,0.2549999952316284,940,240640,13940.863595630042,15400960
503.43,9.13,242.14,3.57,1091,0.01626943,0.19728597,3.8043482,-1.41428,-0.06913736,1.899777,-1.899777,1.8732489,-0.006857555,1.968915,0.7147512,0.34978628,0.2950930595397949,941,240896,13955.878163829446,15417344
518.92,9.28,258.99,3.63,1099,0.016506825,0.18752034,3.1647332,-1.0964712,-0.1574619,0.93401885,-0.93401885,1.8796511,-0.0016321624,1.0914807,0.65915203,0.63282865,0.28815603256225586,942,241152,13970.787446732633,15433728
475.69,8.94,321.19,3.76,1105,0.016190564,0.19486491,2.506005,-1.9955453,-0.12651293,0.1048617,-0.1048617,1.8749719,-0.008472197,0.23137462,0.6613664,0.55725855,0.2981734275817871,943,241408,13985.607345811091,15450112
446.43,7.16,355.12,5.03,1112,0.013472897,0.1538086,2.953312,-1.3059186,-0.101458274,0.9090004,-0.9090004,1.8258972,-0.010157044,1.0104586,0.727288,0.89719623,0.2472602128982544,944,241664,14000.342688823119,15466496
417.38,6.79,392.21,5.64,1109,0.016586393,0.19360352,3.5168583,-1.4101754,-0.087386854,0.6830054,-0.6830054,1.8332018,-0.009550464,0.77039236,0.6607195,0.7161765,0.30053144693374634,945,241920,14015.113188491203,15482880
473.38,6.9,424.05,5.71,1115,0.021641945,0.1879069,2.7264671,-1.6468996,-0.09236982,0.784502,-0.784502,1.8156625,-0.0068321303,0.87687176,0.64369655,0.5417398,0.3094334602355957,946,242176,14029.805801880546,15499264
509.04,7.64,407.07,5.38,1116,0.015083899,0.19112141,3.2730427,-0.7704851,-0.050916318,1.1134276,-1.1134276,1.7762742,-0.008253235,1.164344,0.6894049,0.8164683,0.27539801597595215,947,242432,14044.484378293157,15515648
500.96,7.31,358.43,4.61,1117,0.012890437,0.15454102,4.282511,1.3784877,-0.092711516,2.7571466,-2.7571466,1.7647382,-0.010298288,2.849858,0.6690285,0.82752854,0.27167409658432007,948,242688,14059.15149850212,15532032
481.75,7.01,325.73,4.75,1119,0.0144747,0.17848714,3.3425634,-1.0615783,-0.08741871,0.8119705,-0.8119705,1.7558502,-0.011596479,0.8993892,0.6696983,0.73589844,0.33469271659851074,949,242944,14073.793832698837,15548416
418.04,6.47,311.19,4.55,1121,0.012673196,0.15161133,2.4958646,-2.2864814,-0.13900271,-0.37175992,0.37175992,1.803247,-0.009467258,-0.23275733,0.6226006,1.0120558,0.21878445148468018,950,243200,14088.397314294241,15564800
396.66,6.12,399.18,4.39,1126,0.021206178,0.18823242,2.2241647,-2.0723357,-0.0861957,0.03999487,-0.03999487,1.7741729,-0.0062961807,0.1261906,0.64292663,0.75895673,0.24722063541412354,951,243456,14102.94664957095,15581184
462.64,6.86,338.74,3.01,1129,0.01688343,0.17962646,2.8778152,-2.3639097,-0.10879144,0.6023619,-0.6023619,1.848187,-0.007921741,0.7111533,0.6716016,0.9191429,0.2544137239456177,952,243712,14117.454328758642,15597568
455.47,6.67,295.2,2.88,1118,0.016486386,0.18774414,2.382963,-2.622417,-0.072473176,-0.011567742,0.011567742,1.8512377,-0.008445037,0.060905475,0.6793482,0.6472189,0.28445231914520264,953,243968,14132.098694387823,15613952
452.8,6.71,338.5,3.02,1126,0.014506213,0.1778361,2.5879583,-2.1740668,-0.10896996,0.030913593,-0.030913593,1.8278459,-0.0085957805,0.13988356,0.6951849,0.9533091,0.2825047969818115,954,244224,14146.646251482889,15630336
456.4,7.06,277.04,3.35,1117,0.016817067,0.17464192,3.0467434,-1.4493736,-0.115629666,1.0573549,-1.0573549,1.7993922,-0.0072210184,1.1729845,0.6884367,0.6648614,0.2819806933403015,955,244480,14161.306994976476,15646720
430.38,7.55,253.28,3.93,1124,0.015978348,0.18782552,2.3986928,-2.190524,-0.08956503,0.1884995,-0.1884995,1.8585554,-0.009412442,0.27806455,0.66785747,0.4684986,0.3564906120300293,956,244736,14175.877781793475,15663104
471.0,8.67,275.13,4.47,1125,0.018516598,0.21276855,2.905831,-2.3039327,-0.15238716,0.17382954,-0.17382954,1.7983279,-0.007825248,0.32621673,0.7872751,0.4290166,0.299752414226532,957,244992,14190.440516368486,15679488
468.84,9.15,264.49,3.91,1132,0.015168726,0.17832439,3.2697675,-1.2314901,-0.04971649,1.3116254,-1.3116254,1.8370861,-0.0069464706,1.361342,0.7212983,0.3372608,0.374764084815979,958,245248,14204.913284675218,15695872
519.85,9.05,318.86,3.64,1120,0.013786887,0.1651001,3.5983381,0.44038007,-0.114156514,2.001209,-2.001209,1.841201,-0.010759245,2.1153653,0.77572364,0.6033115,0.33117347955703735,959,245504,14219.536669734865,15712256
508.89,8.77,342.38,3.54,1131,0.015585092,0.18440755,3.1184561,-0.7851328,-0.08412207,1.2421931,-1.2421931,1.8864193,-0.009529536,1.3263153,0.73844796,0.6205968,0.30667591094970703,960,245760,14234.024176214822,15728640
490.39,8.36,302.19,3.72,1116,0.014293673,0.17775472,2.808731,-1.3418084,-0.08379719,0.8321543,-0.8321543,1.921844,-0.009279893,0.91595143,0.70211595,0.6917887,0.24998676776885986,961,246016,14248.695465019904,15745024
445.98,7.79,295.08,3.94,1124,0.014292415,0.1733195,3.1042907,-1.0487602,-0.08208664,0.75643706,-0.75643706,1.9021403,-0.0107451035,0.8385236,0.7243724,0.91140527,0.1951003074645996,962,246272,14263.27255281061,15761408
407.05,7.88,287.76,3.47,1129,0.013319917,0.17051189,2.5430903,-1.4506907,-0.100269146,0.53333056,-0.53333056,1.9458123,-0.011119805,0.63359964,0.7132242,0.6483423,0.2910386323928833,963,246528,14277.776751548983,15777792
396.09,7.29,282.93,3.33,1126,0.011723607,0.14227295,2.695224,-1.2288426,-0.04933391,1.1747786,-1.1747786,1.9405056,-0.010836292,1.2241126,0.6970365,1.042211,0.2016792893409729,964,246784,14292.316238744184,15794176
391.92,8.13,292.98,4.19,1121,0.01758833,0.19818115,2.706547,-0.5407288,-0.095553,0.98735285,-0.98735285,1.9764463,-0.011635256,1.0829059,0.71266645,0.49358144,0.30414879322052,965,247040,14306.925609828904,15810560
407.41,8.52,250.93,4.24,1119,0.015191176,0.1850586,3.464343,-0.9232359,-0.06705965,1.7286533,-1.7286533,1.9475628,-0.007362749,1.795713,0.6640133,0.4254975,0.20451289415359497,966,247296,14321.56051008217,15826944
490.17,9.25,300.99,4.45,1127,0.015903855,0.18139648,4.1407323,-1.2141389,-0.19223277,0.99693567,-0.99693567,1.9546556,-0.008954002,1.1891685,0.7342091,0.6108745,0.26971185207366943,967,247552,14336.096176799387,15843328
457.2,8.42,313.38,5.33,1123,0.013739028,0.16668701,2.3680108,-1.9194437,-0.12795983,0.30464724,-0.30464724,1.9871969,-0.009873615,0.43260708,0.72135186,0.7241454,0.2907155156135559,968,247808,14350.676455781795,15859712
419.92,7.48,251.71,4.77,1122,0.014177695,0.1778361,2.9393728,-1.7963791,-0.094242804,0.6108655,-0.6108655,1.9675112,-0.010226494,0.70510834,0.7104003,0.9470685,0.2564929127693176,969,248064,14365.273738148622,15876096
432.03,7.16,258.85,4.31,1125,0.012852308,0.15368652,2.8014212,-1.3724324,-0.12419382,1.0340978,-1.0340978,1.9470071,-0.009432434,1.1582916,0.69772035,0.6677186,0.23048585653305054,970,248320,14379.83725924883,15892480
443.83,7.98,274.88,4.0,1121,0.015278667,0.19498698,3.3350801,-0.9395203,-0.11319841,1.1209991,-1.1209991,1.9575757,-0.009304509,1.2341974,0.69701964,0.50136,0.22606372833251953,971,248576,14394.452438290231,15908864
547.84,8.92,279.52,4.6,1122,0.016289124,0.19248454,5.794913,1.0585512,-0.090569735,3.9434426,-3.9434426,1.9341596,-0.0067336964,4.0340123,0.66491836,0.3605303,0.3058035373687744,972,248832,14409.055646452121,15925248
501.66,9.39,233.37,3.62,1115,0.016318275,0.18434651,3.5875351,-0.05193478,-0.05086558,1.4724096,-1.4724096,1.9360734,-0.010075982,1.5232749,0.8054381,0.54799044,0.3035120964050293,973,249088,14423.749938079156,15941632
501.52,9.46,260.08,4.52,1118,0.017300105,0.19352214,2.8617134,-1.3952318,-0.10218808,0.7178692,-0.7178692,1.9125503,-0.00964457,0.82005733,0.782648,0.4823836,0.28931355476379395,974,249344,14438.393457070924,15958016
439.58,8.82,333.48,4.64,1118,0.016050832,0.17590332,2.235447,-1.6793318,-0.12374985,0.29102093,-0.29102093,1.9199609,-0.0073217326,0.4147708,0.7103676,0.6068425,0.27260273694992065,975,249600,14453.042369967327,15974400
458.37,8.51,308.06,3.78,1115,0.014198433,0.17649333,2.292643,-1.8248171,-0.09411176,0.061149377,-0.061149377,1.9010558,-0.008259431,0.1552611,0.74271494,0.6699478,0.25231295824050903,976,249856,14467.726007500663,15990784
458.95,7.74,284.55,4.2,1122,0.01653787,0.17602539,2.3785176,-1.6865965,-0.10809048,0.22271614,-0.22271614,1.880293,-0.009170101,0.3308066,0.749094,0.8847065,0.26595455408096313,977,250112,14482.328236237168,16007168
459.99,8.07,303.59,5.19,1119,0.012642185,0.15604655,2.7495964,-0.5843283,-0.10032385,1.2947,-1.2947,1.9352826,-0.010892962,1.395024,0.73905355,0.47732842,0.3883923888206482,978,250368,14496.95849691052,16023552
448.0,8.2,321.35,5.62,1118,0.013946288,0.17472331,2.2398806,-1.2271899,-0.09610948,0.5317735,-0.5317735,1.869903,-0.009699917,0.627883,0.8223968,0.6287996,0.3530827760696411,979,250624,14511.61416031234,16039936
489.12,8.47,352.35,5.28,1123,0.014252561,0.17439778,2.3192697,-1.7508684,-0.08852922,0.04979271,-0.04979271,1.9126171,-0.0105062155,0.13832195,0.7586267,0.76252097,0.35505354404449463,980,250880,14526.201290652156,16056320
493.12,7.52,384.84,6.27,1113,0.0147180185,0.1819051,2.4455645,-1.9310075,-0.12249783,0.07515661,-0.07515661,1.9353906,-0.009479473,0.19765444,0.75679535,0.98068786,0.23814767599105835,981,251136,14540.915694682859,16072704
446.83,7.47,394.65,6.73,1113,0.015357683,0.18684895,2.3935382,-1.927184,-0.06715522,0.45307863,-0.45307863,1.9046315,-0.008549611,0.5202338,0.7340537,0.9071195,0.24187546968460083,982,251392,14555.625910042785,16089088
436.94,8.08,332.84,6.09,1125,0.017283015,0.19730632,3.3959084,-1.7335486,-0.14611752,0.31774375,-0.31774375,1.9441916,-0.008725267,0.46386132,0.77876717,0.6964689,0.2686682343482971,983,251648,14570.182442124933,16105472
390.17,8.37,295.94,5.61,1124,0.01783689,0.19712321,3.7246077,-3.0382755,-0.23303695,0.8607636,-0.8607636,1.9191157,-0.0058565284,1.0938005,0.770559,0.697185,0.329825758934021,984,251904,14584.753418146633,16121856
386.41,8.46,290.71,5.73,1115,0.014584112,0.18548584,1.9216202,-1.953782,-0.08111327,-0.072575115,0.072575115,1.9300202,-0.009358418,0.008538165,0.7457474,0.6337336,0.32886868715286255,985,252160,14599.436338005587,16138240
448.2,8.96,261.33,5.91,1128,0.015793826,0.20656331,2.6519315,-2.6945047,-0.1305266,-0.5897656,0.5897656,1.9394345,-0.00838169,-0.4592389,0.8343084,0.56400853,0.2907361388206482,986,252416,14613.962558385916,16154624
471.94,9.31,295.72,4.42,1129,0.015758319,0.18395996,2.9546773,-2.4339178,-0.14269163,0.76529527,-0.76529527,1.9144611,-0.010559693,0.90798706,0.8170685,0.5377661,0.2999352216720581,987,252672,14628.466628223658,16171008
472.99,8.74,276.73,4.19,1118,0.01619153,0.19502766,3.1795137,-2.4389503,-0.15264137,-0.13975282,0.13975282,1.9566394,-0.008791967,0.01288861,0.8349833,0.8963082,0.26320648193359375,988,252928,14643.11836899817,16187392
436.57,7.93,291.38,4.95,1123,0.015447033,0.18701172,4.897982,1.5398173,-0.05845794,3.319023,-3.319023,1.9944729,-0.01077273,3.3774807,0.87673634,0.6548452,0.3324461579322815,989,253184,14657.70050319098,16203776
428.83,7.68,308.09,5.46,1128,0.014292657,0.16573079,4.308825,-0.30988762,-0.1445686,2.251125,-2.251125,2.0804365,-0.009284959,2.3956935,0.6525366,0.77691555,0.326632022857666,990,253440,14672.21346528083,16220160
