eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
194.84,2.1187992,208.16,2.2035992,1140,0.023232237,0.28175864,7.6786613,5.1335816,-0.10420183,6.519034,-6.519034,2.1749864,4.167385e-05,6.623236,0.7509714,0.08912455,0.9331894591450691,740,189440,10477.406124334782,12124160
197.27,2.0911992,208.75,2.1931992,1149,0.020503184,0.2683309,7.4055653,3.9762285,-0.11010478,5.907984,-5.907984,2.1735067,-0.0030693524,6.018087,0.77150893,0.08538532,0.9328373745083809,741,189696,10491.660003721714,12140544
204.38,2.241599,202.89,2.2255988,1133,0.021343527,0.2700602,8.216575,5.893764,-0.0010762215,7.2563,-7.2563,2.1483126,-0.0020127215,7.257376,0.79395574,0.07673188,0.9423188306391239,742,189952,10506.11718837358,12156928
206.37,2.195999,209.39,2.2943993,1148,0.020872697,0.27705893,11.411663,9.245282,-0.051714778,10.590264,-10.590264,2.1190639,-0.00227624,10.641978,0.8257339,0.07685756,0.9473454132676125,743,190208,10520.385786298662,12173312
215.45,2.2863991,183.17,2.0635993,1126,0.023799004,0.29923502,12.7295,9.675973,-0.10314131,11.286262,-11.286262,2.0373316,0.00093231146,11.389404,0.84127957,0.070161164,0.9541638456285,744,190464,10534.928290822543,12189696
213.19,2.311199,196.25,2.1555994,1134,0.025925264,0.31970215,14.002839,11.115704,-0.03936227,12.818625,-12.818625,1.9808354,0.0031192515,12.857987,0.8531807,0.070573024,0.9526143744587898,745,190720,10549.36817424465,12206080
194.31,2.112399,193.66,2.1011992,1128,0.023252776,0.2838745,13.025111,10.97338,-0.025530815,12.215477,-12.215477,1.9453627,-0.0004177303,12.241009,0.8472338,0.096014224,0.9325882494449615,746,190976,10563.885069168173,12222464
191.25,2.1235993,187.81,2.0251992,1125,0.024077145,0.29636636,10.631461,8.510825,-0.024215698,9.746924,-9.746924,1.9328842,0.0005999549,9.771142,0.8435491,0.071402274,0.9493861310184002,747,191232,10578.438435208052,12238848
198.63,2.1567988,192.47,2.0703993,1130,0.01974087,0.24841309,11.094539,7.859733,-0.078125395,9.587335,-9.587335,1.9245563,-0.0007842865,9.665461,0.85538846,0.07418438,0.9483188129961491,748,191488,10592.927724079229,12255232
195.39,2.1187992,193.59,2.1155992,1145,0.018890811,0.24206543,10.168681,7.085215,-0.053049486,8.740854,-8.740854,2.0137303,-0.004618826,8.793903,0.94607854,0.082547754,0.9447951838374138,749,191744,10607.235166738741,12271616
205.51,2.2463992,199.35,2.3239992,1143,0.01938717,0.25738525,9.904952,6.8225093,-0.05781265,8.637753,-8.637753,2.005969,-0.0028941229,8.695564,0.9511044,0.0676865,0.9549410864710808,750,192000,10621.55896180123,12288000
197.57,2.199999,195.62,2.2035992,1155,0.025825525,0.3080648,10.412125,7.014557,-0.05933563,9.005577,-9.005577,2.061475,0.00038218056,9.064914,0.9929145,0.08144531,0.9468692392110825,751,192256,10635.744140161201,12304384
202.82,2.2267992,200.36,2.2403991,1152,0.02746047,0.3256022,9.375363,6.8388257,-0.015950203,8.454845,-8.454845,2.0280085,0.004034567,8.470798,0.9671934,0.07394079,0.9499526992440224,752,192512,10649.962608726695,12320768
211.54,2.313199,203.95,2.235999,1169,0.020144405,0.28458658,9.998324,8.149707,-0.020408789,9.421007,-9.421007,2.1393914,-0.0005483613,9.441418,0.86718345,0.0561727,0.9610160328447819,753,192768,10663.969882207923,12337152
215.07,2.339999,212.41,2.3095992,1160,0.016195597,0.21988933,9.997022,7.0606694,-0.08314828,8.854333,-8.854333,2.2182767,-0.0025685525,8.93748,0.8219719,0.09361425,0.9327132478356361,754,193024,10678.085980076343,12353536
188.78,2.0847993,202.97,2.1903992,1168,0.015977388,0.21710205,9.734706,6.9047647,-0.019775609,8.51979,-8.51979,2.228059,-0.0043979664,8.539565,0.79062897,0.07345932,0.9439978934824467,755,193280,10692.110883464105,12369920
199.31,2.1095994,188.76,2.0623991,1173,0.018855246,0.26131186,12.436379,10.249757,-0.06363881,11.591712,-11.591712,2.2409437,-0.0026076513,11.65535,0.81306607,0.07492066,0.9423727169632912,756,193536,10706.079088645056,12386304
202.32,2.169599,206.69,2.0795991,1185,0.018993959,0.2563273,14.542472,12.408238,-0.051820517,13.784635,-13.784635,2.2325308,-0.0009428423,13.836455,0.8444214,0.068782516,0.9497900009155273,757,193792,10719.905600608326,12402688
199.47,2.1759992,205.8,2.2403991,1184,0.019444449,0.26472983,13.340772,11.329967,-0.011076093,12.610973,-12.610973,2.2645447,-0.0034054264,12.622047,0.8273395,0.07417968,0.943035714328289,758,194048,10733.737634279765,12419072
209.99,2.185199,202.47,2.223599,1164,0.019676922,0.2768351,11.822079,9.734229,-0.044858694,10.888805,-10.888805,2.270528,-0.0033114788,10.933662,0.8149527,0.06287178,0.9502942375838757,759,194304,10747.810020997189,12435456
205.87,2.206399,214.01,2.319199,1180,0.028564462,0.33848062,11.390189,9.035163,-0.04940911,10.387219,-10.387219,2.1980627,0.005242664,10.436627,0.85637933,0.074504,0.9440370686352253,760,194560,10761.691435053013,12451840
207.91,2.3395991,213.21,2.253199,1167,0.024805479,0.3068441,11.999494,9.495769,-0.0451804,11.034238,-11.034238,2.1251118,0.0037937649,11.079417,0.869474,0.09983068,0.93395184725523,761,194816,10775.725464451127,12468224
203.06,2.377999,210.23,2.272799,1176,0.031234363,0.34899902,11.013551,8.55901,-0.04559807,9.9724245,-9.9724245,2.1282485,0.006083119,10.0180235,0.8568859,0.06439065,0.9598229452967644,762,195072,10789.653623428196,12484608
202.63,2.217599,212.88,2.258799,1166,0.024091609,0.30782065,10.462576,8.046231,-0.05200867,9.395083,-9.395083,2.2107687,0.0016231489,9.447091,0.8188533,0.07055738,0.9541558213531971,763,195328,10803.698722094297,12500992
207.33,2.1959991,202.18,2.1703992,1183,0.023441287,0.30519614,13.024882,9.825298,-0.083120905,11.817505,-11.817505,2.2189026,0.0010046781,11.900624,0.83686715,0.07740026,0.9456702470779419,764,195584,10817.539745095186,12517376
209.85,2.250399,218.63,2.231599,1183,0.027768357,0.34372965,13.565216,10.405967,-0.04741152,12.364518,-12.364518,2.2189949,0.003970779,12.411931,0.891536,0.07107506,0.9608073607087135,765,195840,10831.381618455984,12533760
209.23,2.275199,204.57,2.3087988,1175,0.029653477,0.36462402,11.786963,8.716768,-0.07279607,10.43435,-10.43435,2.26778,0.0061453893,10.507144,0.8962915,0.073510855,0.9570440836250782,766,196096,10845.320854117163,12550144
214.47,2.211999,186.89,2.059199,1176,0.031607028,0.36376953,11.185651,7.9401145,-0.073666655,9.570263,-9.570263,2.2175639,0.0059747235,9.6439295,0.88839054,0.06878958,0.9578713402152061,767,196352,10859.252711484209,12566528
208.46,2.1599991,191.69,2.1043992,1175,0.022636587,0.29860434,9.687319,6.7679067,-0.050247073,8.414827,-8.414827,2.253769,0.0014944938,8.465074,0.8615082,0.06764142,0.9533905014395714,768,196608,10873.197035335004,12582912
200.15,2.193199,187.47,2.091199,1168,0.022835277,0.30090332,11.015883,8.011068,-0.06221537,9.726018,-9.726018,2.2045147,-0.0012600649,9.788232,0.9165686,0.07001735,0.9545485526323318,769,196864,10887.220492321998,12599296
199.56,2.161999,209.59,2.140799,1174,0.03584837,0.39548746,11.492077,9.194767,-0.042361695,10.5341425,-10.5341425,2.1786506,0.011182044,10.576505,0.87177986,0.07204801,0.9570200331509113,770,197120,10901.174168662168,12615680
209.0,2.1355991,198.95,2.0927992,1176,0.031521674,0.36810303,10.723892,8.142795,-0.07133802,9.603284,-9.603284,2.1865122,0.005992548,9.674623,0.85312146,0.07226449,0.9544693604111671,771,197376,10915.107249329798,12632064
198.67,2.1203992,202.0,2.1791992,1177,0.02584554,0.332194,10.636315,8.065022,-0.035285752,9.535052,-9.535052,2.158938,0.0010369926,9.570338,0.83001256,0.07039799,0.9528322964906693,772,197632,10929.0204515066,12648448
221.94,2.1771991,206.82,2.1051993,1171,0.027768755,0.354777,11.5558195,8.37897,-0.100385785,10.087896,-10.087896,2.1705499,0.003624107,10.188282,0.8467199,0.07250356,0.9495889246463776,773,197888,10943.013248775154,12664832
208.97,2.069999,193.8,2.130799,1170,0.032135453,0.35902914,12.878215,9.130559,-0.09047747,11.232449,-11.232449,2.0606916,0.0048477603,11.322925,0.9204447,0.08683737,0.9362534955143929,774,198144,10957.01532546617,12681216
205.72,2.0943992,201.46,2.0515993,1169,0.043434042,0.4367269,12.411735,9.755634,-0.029321194,11.306911,-11.306911,1.9352757,0.017160067,11.336234,0.8947749,0.08161151,0.9476782940328121,775,198400,10971.023648095317,12697600
193.16,1.9815993,200.75,2.0807993,1171,0.04010425,0.40926108,12.041636,9.491674,-0.062089205,11.059441,-11.059441,1.8803295,0.01316318,11.12153,0.88910747,0.08032165,0.9382190480828285,776,198656,10985.015477700159,12713984
194.92,2.0239992,199.69,2.0811992,1171,0.028794,0.35469565,12.078972,8.871855,-0.056978106,10.827912,-10.827912,1.9999136,0.003897761,10.8848915,0.8750617,0.069947906,0.9374401792883873,777,198912,10998.998952870257,12730368
205.17,2.0187995,193.22,1.9875994,1171,0.02456197,0.29693604,11.357337,8.566821,-0.08258947,10.138143,-10.138143,2.010398,0.00066639326,10.220731,0.88543147,0.06907112,0.9451259672641754,778,199168,11012.98930842895,12746752
185.43,1.9299991,201.75,2.1287992,1171,0.034046825,0.38155112,11.40485,8.690918,-0.046721738,10.276157,-10.276157,2.0494459,0.0050652064,10.32288,0.92770857,0.08188289,0.9253407344222069,779,199424,11026.97439700365,12763136
201.36,2.0843992,205.32,2.199199,1182,0.032600086,0.36165366,11.653908,8.918911,-0.09117023,10.507943,-10.507943,2.0164495,0.0055709747,10.5991125,0.9298892,0.075345375,0.9400328733026981,780,199680,11040.82643079944,12779520
214.43,2.303999,202.78,2.1387992,1172,0.03451676,0.4120687,10.125907,7.7110457,-0.017156562,9.15404,-9.15404,1.9908614,0.009423747,9.171196,0.91617846,0.058005616,0.9579733647406101,781,199936,11054.801713149063,12795904
218.36,2.136799,199.33,2.0907993,1176,0.020295998,0.2632853,8.944459,5.6474724,-0.10254852,7.3682685,-7.3682685,2.134816,-0.0028837183,7.470818,0.82349014,0.060276076,0.941219549626112,782,200192,11068.73421156872,12812288
220.64,2.3139992,213.46,2.2331991,1183,0.020701276,0.26719156,10.285778,6.3160496,-0.08644851,8.621093,-8.621093,2.155912,-0.0040649017,8.7075405,0.8632937,0.05425866,0.9510302692651749,783,200448,11082.583384614438,12828672
204.47,2.294799,208.45,2.2139993,1181,0.017463196,0.2397054,11.889966,8.567864,-0.10900112,10.568006,-10.568006,2.1345484,-0.0021451446,10.677007,0.8901445,0.093794934,0.924791969358921,784,200704,11096.448980655521,12845056
214.09,2.3499992,203.44,2.1227992,1182,0.032607257,0.37400308,11.256938,8.66706,-0.02901725,10.199655,-10.199655,2.1576316,0.0069474005,10.228671,0.8801267,0.06388159,0.955229640007019,785,200960,11110.301542017609,12861440
197.97,2.166399,185.14,2.0319993,1185,0.035591032,0.39235434,9.989079,7.7717805,-0.026316404,9.065806,-9.065806,2.1402338,0.010673271,9.092122,0.8467397,0.075577684,0.9491154700517654,786,201216,11124.127973038703,12877824
207.44,2.3491988,203.27,2.201599,1179,0.033059347,0.37182617,9.866922,6.980469,-0.08264182,8.633632,-8.633632,2.1811197,0.008597094,8.716273,0.8298826,0.09527885,0.924135833978653,787,201472,11138.02314774692,12894208
222.39,2.319999,196.61,2.1215992,1172,0.035730775,0.3773397,11.119312,7.907805,-0.10205722,9.593035,-9.593035,2.206927,0.011325006,9.695092,0.8239048,0.06188919,0.960815079510212,788,201728,11151.999265091494,12910592
209.35,2.195199,208.52,2.2243993,1176,0.035957184,0.3806356,10.5982275,7.176623,-0.03251779,9.18283,-9.18283,2.0458038,0.0072977818,9.215347,0.86145115,0.076714344,0.9452477805316448,789,201984,11165.922203009948,12926976
219.19,2.372399,211.7,2.1527991,1177,0.028980898,0.33467612,10.2686,7.1973233,-0.039827626,9.151761,-9.151761,2.0992887,0.007276569,9.191589,0.8234655,0.09233379,0.9308250471949577,790,202240,11179.840395009145,12943360
214.84,2.283199,213.66,2.2159994,1174,0.02566988,0.28971353,9.96292,5.956618,-0.08866493,8.614912,-8.614912,2.0838368,-0.0013642056,8.703578,0.85542244,0.061954245,0.9579579904675484,791,202496,11193.788482583128,12959744
215.8,2.353599,199.46,2.2447991,1176,0.022002628,0.29551187,11.335752,7.490804,-0.092193365,9.786712,-9.786712,2.1110318,0.0007173349,9.878905,0.873849,0.062421232,0.9565727263689041,792,202752,11207.716456288472,12976128
213.05,2.4867992,201.56,2.1787994,1176,0.022296438,0.27815756,13.144085,10.011223,-0.053737324,11.923833,-11.923833,2.1336982,0.00018618333,11.977572,0.90915966,0.104513235,0.934433288872242,793,203008,11221.650057317689,12992512
212.93,2.3083992,217.9,2.4047992,1164,0.030470483,0.35986328,10.1924715,8.417687,-0.008066754,9.541982,-9.541982,2.135373,0.007292832,9.55005,0.90790194,0.07341292,0.9586941450834274,794,203264,11235.725568745285,13008896
212.37,2.3755991,209.09,2.2767992,1165,0.034258414,0.3866577,11.605354,9.515525,-0.057979386,10.530334,-10.530334,2.1585417,0.010238475,10.588315,0.8603239,0.059748173,0.9667698927223682,795,203520,11249.780358360149,13025280
202.7,2.220799,221.23,2.167599,1168,0.02236518,0.28668213,9.575784,6.1951275,-0.0795745,8.207234,-8.207234,2.225154,-0.00055485906,8.286808,0.8287263,0.05763055,0.9633113779127598,796,203776,11263.802523168735,13041664
218.32,2.228799,199.92,2.173999,1171,0.020142509,0.25712076,9.251286,5.994353,-0.052779872,8.113208,-8.113208,2.2475262,-0.0062920414,8.165988,0.83427,0.049972113,0.9631625264883041,797,204032,11277.793122776784,13058048
211.62,2.2291992,191.04,2.1687992,1157,0.01984453,0.2633667,10.336715,7.6167054,-0.05785628,9.320846,-9.320846,2.2548492,-0.0011641757,9.378702,0.8504567,0.064634584,0.9561224244534969,798,204288,11291.945488563739,13074432
189.3,2.1519992,208.71,2.241199,1158,0.020984575,0.26576743,10.349097,7.1216903,-0.051659543,9.055088,-9.055088,2.201181,-0.001821746,9.106748,0.889913,0.06837022,0.95324282720685,799,204544,11306.089646993205,13090816
213.54,2.238399,208.58,2.1875992,1170,0.024062594,0.2989502,6.967884,5.5276375,0.0005216797,6.41901,-6.41901,2.196172,0.0013857287,6.4184895,0.8020653,0.060405668,0.9596469737589359,800,204800,11320.089761216193,13107200
205.38,2.120799,207.54,2.172399,1172,0.023348035,0.27921548,9.914749,7.75732,-0.06995686,8.858472,-8.858472,2.2434852,0.0026835238,8.928428,0.7622349,0.063793786,0.9546440839767456,801,205056,11334.110602870584,13123584
188.04,1.9887991,215.09,2.299199,1160,0.02265369,0.2822062,11.769428,9.305281,-0.06009193,10.658435,-10.658435,2.2629402,0.00047318192,10.718528,0.78393024,0.08013057,0.9368643537163734,802,205312,11348.231535062194,13139968
205.49,2.2339993,206.88,2.2435992,1160,0.021041313,0.26234946,11.238534,8.909556,-0.028375665,10.2902355,-10.2902355,2.3106658,-0.0029792516,10.31861,0.7682262,0.065361865,0.9471594989299774,803,205568,11362.350411076099,13156352
193.48,2.1127994,201.21,2.179199,1160,0.018190717,0.23931885,10.057918,7.713503,-0.04405685,9.059175,-9.059175,2.2538857,-0.004892038,9.10323,0.7666351,0.06329115,0.9499075971543789,804,205824,11376.469731316902,13172736
192.81,2.1335993,210.68,2.2479992,1148,0.025363209,0.31239828,10.860303,8.746779,-0.04747057,9.960547,-9.960547,2.2790408,0.0023574245,10.008017,0.71215415,0.08204215,0.9367863237857819,805,206080,11390.742901557125,13189120
203.51,2.245599,209.29,2.2299993,1146,0.02606826,0.32965088,11.075231,8.664549,-0.029200554,10.173684,-10.173684,2.2184794,0.0042689308,10.202886,0.7641364,0.06644725,0.9541980437934399,806,206336,11405.036958988756,13205504
194.3,2.1831992,201.69,2.1431992,1158,0.023227831,0.29766846,10.86374,8.6794815,-0.051994324,9.93134,-9.93134,2.267515,-0.0006095843,9.983333,0.7535963,0.06970929,0.9485066495835781,807,206592,11419.184437086806,13221888
199.81,2.2023993,199.04,2.145999,1146,0.01811495,0.23390706,9.51622,7.398826,-0.035837907,8.588671,-8.588671,2.29748,-0.0057619684,8.624507,0.77101845,0.05975826,0.9504383653402328,808,206848,11433.475703536533,13238272
206.32,2.2103992,200.7,2.201199,1149,0.02183917,0.27846274,10.275702,7.9079037,-0.05130921,9.200454,-9.200454,2.2570064,-0.00068720523,9.251763,0.8485057,0.07131178,0.9512093178927898,809,207104,11447.732187894173,13254656
197.96,2.1955993,212.84,2.246399,1148,0.02843895,0.33880615,10.582513,8.319871,-0.05597055,9.551584,-9.551584,2.1996682,0.0033680496,9.607554,0.8882682,0.06416956,0.9589264690876007,810,207360,11461.995553561486,13271040
214.27,2.2895992,225.16,2.3651989,1139,0.024409994,0.32118735,10.541582,7.8930492,-0.067435384,9.314527,-9.314527,2.2324388,0.0010127625,9.381962,0.85286874,0.05780415,0.9654879048466682,811,207616,11476.37460414134,13287424
210.03,2.248399,210.9,2.2435992,1146,0.027281417,0.3418986,10.45367,8.121542,-0.045602005,9.419831,-9.419831,2.240881,0.00323883,9.465432,0.80846924,0.059131745,0.9673482067883015,812,207872,11490.663578985259,13303808
195.55,2.0955994,196.31,2.1159992,1141,0.029955974,0.3583374,11.115718,8.841513,-0.055445988,10.228931,-10.228931,2.2236674,0.006725824,10.284379,0.8095083,0.0777125,0.947639025747776,813,208128,11505.019754671492,13320192
208.33,2.249999,206.7,2.168799,1141,0.024667965,0.32381186,11.833631,9.219956,-0.06389403,10.868782,-10.868782,2.2145069,0.002910257,10.932677,0.8122662,0.059553813,0.9636949375271797,814,208384,11519.377740262076,13336576
196.47,2.180399,226.13,2.413199,1138,0.023196504,0.2888387,10.712665,8.362812,-0.078234695,9.720719,-9.720719,2.1519284,-0.0007049387,9.798952,0.85116744,0.06759694,0.9533144868910313,815,208640,11533.775582446717,13352960
195.69,2.172399,213.64,2.291599,1134,0.025127495,0.30436197,8.860071,5.6636147,-0.094076194,7.265507,-7.265507,2.142586,0.00023815443,7.359585,0.8770037,0.07633222,0.9396303035318851,816,208896,11548.21381637454,13369344
206.09,2.2659993,202.97,2.231599,1146,0.02427347,0.2958374,10.537183,7.7409034,-0.045183737,9.338668,-9.338668,2.126155,0.0019695482,9.383852,0.89827245,0.056296483,0.9583747275173664,817,209152,11562.501219714992,13385728
223.87,2.3523989,207.16,2.263199,1139,0.018661791,0.22786458,11.9425955,9.329026,-0.044774294,10.916927,-10.916927,2.141381,-0.00096082827,10.9617,0.93142647,0.063318826,0.9591405428946018,818,209408,11576.881398345344,13402112
219.19,2.346799,206.96,2.268399,1130,0.022166694,0.28774008,10.933452,8.330222,-0.03371966,9.850847,-9.850847,2.1435037,0.0013008137,9.884566,0.9897775,0.060579192,0.9606133699417114,819,209664,11591.369726508856,13418496
202.12,2.195199,214.37,2.3471992,1128,0.018407343,0.23872884,10.121185,7.899952,-0.034104507,9.201971,-9.201971,2.1947448,-0.0024266203,9.236074,0.9207371,0.084241785,0.9403402432799339,820,209920,11605.88467525877,13434880
204.68,2.343599,184.95,2.0735993,1134,0.024909629,0.3100586,10.848167,8.367134,-0.037029307,9.847445,-9.847445,2.246328,0.0018092472,9.884475,0.9034142,0.098314695,0.9319010302424431,821,210176,11620.334177052602,13451264
204.06,2.319999,205.75,2.254399,1129,0.030621782,0.352417,12.011144,9.737457,-0.02869296,11.020408,-11.020408,2.1955469,0.0070292335,11.049103,0.92116815,0.07116567,0.9555081240832806,822,210432,11634.847857586108,13467648
203.79,2.291199,197.76,2.229999,1131,0.028804773,0.32440186,12.630073,10.03283,-0.06723376,11.488995,-11.488995,2.1306877,0.004231232,11.556229,0.94955105,0.07536582,0.9558802731335163,823,210688,11649.32973398082,13484032
192.58,2.2279992,193.96,2.1883993,1133,0.027535403,0.3232422,8.747335,6.287922,-0.013572176,7.723091,-7.723091,2.004141,-0.00015754746,7.7366624,0.98248345,0.07923454,0.9524624943733215,824,210944,11663.785310151055,13500416
197.18,2.2523992,207.94,2.327599,1135,0.030386182,0.33848062,9.276271,5.8750453,-0.08533746,7.711447,-7.711447,2.0471022,0.0061955587,7.796784,0.9181635,0.066985704,0.9576752260327339,825,211200,11678.220093480311,13516800
207.47,2.319999,211.56,2.3883991,1159,0.022285474,0.27860513,10.640485,6.8474536,-0.051577907,9.159698,-9.159698,2.1069953,-0.0020453038,9.211277,0.88738275,0.055958267,0.963864803314209,826,211456,11692.353275111876,13533184
219.37,2.3619988,205.94,2.465199,1162,0.020257263,0.25541177,11.4738655,8.184895,-0.060426194,10.225443,-10.225443,2.0598795,-0.0020903775,10.285869,0.92361975,0.05535497,0.9654119499027729,827,211712,11706.44630504027,13549568
223.33,2.6231987,193.26,2.244399,1152,0.022570806,0.2752889,12.875825,9.770113,-0.046147507,11.389388,-11.389388,2.1227,0.001697809,11.435535,0.94633,0.12574168,0.9190713539719582,828,211968,11720.665730372071,13565952
214.34,2.4727993,204.93,2.3031988,1162,0.024424067,0.31239828,12.711124,10.098155,-0.03281601,11.622565,-11.622565,2.131182,8.318104e-05,11.655379,0.9723584,0.054156806,0.9663137085735798,829,212224,11734.766426912509,13582336
215.36,2.5059993,211.1,2.315599,1166,0.019708803,0.26243082,10.998618,8.8588505,-0.04045582,10.067112,-10.067112,2.2020683,-0.00015284827,10.107569,0.9031844,0.13070045,0.9116218835115433,830,212480,11748.8161653243,13598720
209.95,2.340799,218.29,2.2251992,1171,0.028512536,0.34242758,8.194768,6.0040164,-0.02853787,7.2828755,-7.2828755,2.2524455,0.0035779604,7.3114133,0.8759279,0.05587651,0.9640380553901196,831,212736,11762.797645804472,13615104
206.74,2.2663991,215.84,2.318399,1166,0.021026015,0.25368246,8.253289,5.277839,-0.08640907,6.922979,-6.922979,2.2832425,-0.0042506927,7.009388,0.8376641,0.057979155,0.9558747038245201,832,212992,11776.841197944246,13631488
212.88,2.350399,218.2,2.3243988,1178,0.015435147,0.21287028,9.417216,7.006659,-0.04548313,8.402536,-8.402536,2.2639906,-0.006967681,8.44802,0.85061187,0.05904601,0.9628340043127537,833,213248,11790.740262925625,13647872
201.8,2.251599,206.95,2.3543992,1170,0.023624597,0.29589844,9.532001,7.199333,-0.04898711,8.517903,-8.517903,2.2554662,-0.0015526576,8.566891,0.8909065,0.069746785,0.955065730959177,834,213504,11804.744953071699,13664256
213.87,2.2355988,207.13,2.3123991,1172,0.04703447,0.4202881,11.471901,8.435884,-0.097334705,10.185238,-10.185238,2.2576783,0.0101589225,10.282573,0.9370391,0.075703315,0.9601037539541721,835,213760,11818.718280145898,13680640
219.16,2.3119993,208.07,2.1947992,1173,0.047003284,0.41233316,12.604145,9.428404,-0.059833568,11.24335,-11.24335,2.2588646,0.0139981685,11.303182,0.9076281,0.07452995,0.9638948068022728,836,214016,11832.678405098617,13697024
216.89,2.2803993,200.01,2.234399,1170,0.039447647,0.42319742,11.968288,8.98393,-0.015740395,10.858951,-10.858951,2.2646754,0.009466606,10.874691,0.9290964,0.0752471,0.9654151536524296,837,214272,11846.671587045304,13713408
208.73,2.2319992,239.16,2.413599,1180,0.039758272,0.41056314,10.958928,8.315398,-0.07538506,10.041269,-10.041269,2.2230587,0.00931341,10.116654,0.8917866,0.08143648,0.9598004780709743,838,214528,11860.548170709983,13729792
206.59,2.2075992,198.7,2.2099988,1176,0.030890202,0.34702554,9.428506,7.029637,-0.016579768,8.426156,-8.426156,2.2237973,0.0020098027,8.442737,0.8744355,0.06375098,0.9650999791920185,839,214784,11874.479017556645,13746176
196.88,2.1799989,196.96,2.2239993,1178,0.025175238,0.3295695,10.957101,8.631506,-0.063876234,9.945724,-9.945724,2.2637753,0.0008561819,10.009599,0.8809554,0.068841666,0.9618745110929012,840,215040,11888.380740508437,13762560
206.02,2.2311993,213.91,2.304399,1176,0.032823946,0.36509195,12.507739,9.910316,-0.06880871,11.430911,-11.430911,2.259777,0.0071912347,11.499719,0.8911245,0.06753017,0.9613996148109436,841,215296,11902.304927106947,13778944
212.36,2.287999,219.58,2.363999,1179,0.02583693,0.3258667,11.045663,8.373036,-0.03589785,9.883462,-9.883462,2.2290385,0.00084625324,9.919359,0.912198,0.06901597,0.9600413031876087,842,215552,11916.196583583951,13795328
191.66,2.404799,224.05,2.399199,1184,0.020151898,0.26072183,8.693472,5.78017,-0.107768975,7.268299,-7.268299,2.2360156,-0.0014795283,7.3760676,0.941266,0.14081316,0.899637371301651,843,215808,11930.02801018022,13811712
213.35,2.295999,214.66,2.4035988,1172,0.025772199,0.30786133,8.97059,5.9974403,-0.046634734,7.583427,-7.583427,2.2075405,-0.0007699357,7.630062,0.9317222,0.057640344,0.9600503146648407,844,216064,11944.003495247103,13828096
213.51,2.357999,211.04,2.494799,1171,0.021347435,0.27555338,10.706509,7.6544003,-0.09107991,9.239062,-9.239062,2.2124636,-0.0015483234,9.330143,0.9269965,0.06630067,0.9620292112231255,845,216320,11957.99246428907,13844480
206.87,2.3127992,212.21,2.430399,1167,0.029342787,0.34285483,10.2307825,6.9463096,-0.076046385,8.653645,-8.653645,2.2214777,0.0024561116,8.729691,0.89722925,0.057873916,0.9633225612342358,846,216576,11972.028933864087,13860864
220.04,2.360399,228.45,2.405999,1177,0.026830876,0.32710776,11.073169,8.087893,-0.06758491,9.655481,-9.655481,2.2138906,0.0015895367,9.723066,0.913398,0.060598556,0.9642221368849277,847,216832,11985.945662619546,13877248
219.64,2.409199,220.07,2.425199,1184,0.030175209,0.36751303,12.343982,10.129729,-0.03897055,11.364408,-11.364408,2.238858,0.005349124,11.4033785,0.88804173,0.056563023,0.9679310619831085,848,217088,11999.782214304432,13893632
214.96,2.3859987,210.43,2.340799,1165,0.028075157,0.32714844,12.560753,10.713878,-0.028610826,11.780209,-11.780209,2.2314498,0.0016679006,11.808823,0.90687895,0.060446586,0.9645799919962883,849,217344,12013.846547039226,13910016
214.23,2.389599,214.97,2.346399,1174,0.02923286,0.34147134,12.720207,10.414723,-0.058330256,11.666553,-11.666553,2.2258084,0.0031657338,11.724883,0.8935097,0.06113478,0.9632587656378746,850,217600,12027.797517128289,13926400
212.79,2.295199,201.52,2.291599,1181,0.02382605,0.29241943,12.894393,10.094701,-0.055813074,11.617439,-11.617439,2.2152193,-0.0016239107,11.673255,0.9082911,0.06728847,0.9557150453329086,851,217856,12041.669224985875,13942784
211.31,2.3567991,206.41,2.443999,1170,0.022475367,0.28853354,13.250699,10.428367,-0.033238094,11.986027,-11.986027,2.220769,-0.0021884162,12.019267,0.903094,0.06374992,0.9558122120797634,852,218112,12055.66772766225,13959168
214.7,2.338399,213.94,2.478399,1163,0.022854716,0.29593912,12.514084,10.34686,-0.028386673,11.581378,-11.581378,2.207344,-0.00017148264,11.609763,0.92637855,0.06675899,0.9541302733123302,853,218368,12069.753829251975,13975552
222.93,2.453199,217.16,2.4919991,1174,0.025852114,0.29223633,10.768115,7.8134174,-0.04150049,9.600247,-9.600247,2.176647,0.0011124698,9.641747,0.9275046,0.093660206,0.9406447447836399,854,218624,12083.705395490862,13991936
208.71,2.331199,205.05,2.2479992,1164,0.029123135,0.34106445,9.465289,6.613697,-0.06238367,8.306371,-8.306371,2.1496642,0.004954563,8.368755,0.9753795,0.058423217,0.9648750051856041,855,218880,12097.773166934028,14008320
