eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
155.9,7.8,190.25,3.7,1428,0.01532459,0.18880208,1.8663158,-1.4752078,-0.22902203,0.011274867,-0.011274867,1.830964,-0.014541116,0.24029689,1.3669089,0.4505502,0.7838196605443954,775,198400,8591.569361122998,12697600
190.63,7.6,182.66,3.3,1471,0.016508462,0.19199626,1.9506663,-1.7808819,-0.30194613,-0.20232354,0.20232354,1.7825397,-0.0129618,0.0996226,1.3721088,0.48110947,0.7702983170747757,776,198656,8602.703473128,12713984
178.43,7.2,228.13,4.4,1470,0.017111074,0.20483398,2.0922096,-1.4687263,-0.27565268,0.14085504,-0.14085504,1.7889401,-0.015564197,0.41650772,1.3519926,0.48536816,0.764784038066864,777,198912,8613.849370483,12730368
197.78,6.8,199.25,3.9,1467,0.015027334,0.19189453,2.0586731,-1.391686,-0.2497672,0.08437595,-0.08437595,1.8103882,-0.014167649,0.33414313,1.3663831,0.48524022,0.7039024233818054,778,199168,8625.016272149998,12746752
157.8,7.9,203.11,3.9,1469,0.014648498,0.17401123,2.201043,-1.6949654,-0.26706377,0.061414625,-0.061414625,1.6736816,-0.014281396,0.32847837,1.3705109,0.63079596,0.7182020843029022,779,199424,8636.163108679997,12763136
142.93,7.5,205.83,4.4,1420,0.017336726,0.20349121,1.9322963,-1.6550417,-0.23971981,0.046793878,-0.046793878,1.7235507,-0.013085526,0.28651366,1.3723627,0.49675843,0.7311282455921173,780,199680,8647.696976616997,12779520
158.7,7.6,250.06,3.7,1442,0.014842301,0.17997234,1.9126219,-1.4025234,-0.228557,0.24411248,-0.24411248,1.7033707,-0.013347853,0.4726695,1.3660146,0.52147573,0.7349565327167511,781,199936,8659.057138848999,12795904
144.13,7.9,202.64,5.0,1440,0.015211468,0.1844279,1.8402071,-1.7967316,-0.22934699,-0.0014344044,0.0014344044,1.6899279,-0.013018866,0.22791256,1.4083201,0.5278687,0.7235934138298035,782,200192,8670.429417101997,12812288
178.88,7.1,186.96,4.7,1486,0.017423427,0.20279948,1.8661131,-1.5432988,-0.23894419,0.054285392,-0.054285392,1.6681795,-0.014937311,0.29322955,1.4203504,0.5907467,0.6923719644546509,783,200448,8681.455205463,12828672
151.85,8.1,233.76,4.0,1482,0.017008426,0.19687907,2.0399153,-1.9450184,-0.2714444,-0.06714498,0.06714498,1.6829925,-0.012999306,0.2042994,1.4076804,0.4785839,0.7279258966445923,784,200704,8692.510194076,12845056
171.56,7.8,241.48,3.1,1483,0.01402536,0.16764323,1.7350627,-1.2023534,-0.272689,0.19359703,-0.19359703,1.6746855,-0.0126013085,0.46628603,1.3957281,0.5438563,0.7097902595996857,785,200960,8703.552198132998,12861440
122.4,7.4,188.92,5.0,1479,0.016776506,0.18558757,2.0335798,-1.6491666,-0.28717574,0.13390763,-0.13390763,1.6674999,-0.012721228,0.42108336,1.4277145,0.56431884,0.7319406867027283,786,201216,8714.630403495998,12877824
157.4,7.8,146.47,4.1,1480,0.021107621,0.22513835,2.4454734,-1.556056,-0.27308547,0.24194884,-0.24194884,1.6821178,-0.011690903,0.51503426,1.4719992,0.42414,0.7285568714141846,787,201472,8725.695161564,12894208
196.14,8.0,214.41,4.2,1474,0.016678853,0.20239258,1.9588374,-1.556755,-0.26097056,0.09034749,-0.09034749,1.7127028,-0.014564396,0.3513181,1.412857,0.41897842,0.7397085726261139,788,201728,8736.809881893998,12910592
195.53,7.8,254.4,4.3,1482,0.015745318,0.18688965,2.3129327,-1.3773896,-0.26135716,0.22680336,-0.22680336,1.6983527,-0.012698036,0.48816052,1.3982067,0.44642702,0.7197948396205902,789,201984,8747.864972742998,12926976
192.72,6.3,227.24,4.5,1484,0.017531207,0.19580078,2.2513645,-1.5712609,-0.25598338,0.3398452,-0.3398452,1.7075691,-0.013610605,0.5958285,1.4225353,0.5698331,0.6740872859954834,790,202240,8758.90484825,12943360
178.96,6.6,212.35,4.4,1458,0.016345272,0.18648274,1.9711599,-1.8039365,-0.22809099,-0.06259167,0.06259167,1.7502269,-0.013974977,0.16549931,1.4110775,0.46789846,0.7257584929466248,791,202496,8770.140751911,12959744
162.57,8.5,247.73,4.1,1438,0.01687428,0.18922932,2.1055393,-1.9184966,-0.23452927,-0.060031608,0.060031608,1.7356972,-0.012175225,0.17449768,1.3301026,0.3567793,0.7765438854694366,792,202752,8781.533843075998,12976128
185.9,7.7,213.01,4.0,1482,0.014994495,0.17728679,1.9445437,-1.5191399,-0.23425661,0.26136297,-0.26136297,1.7815741,-0.012652331,0.49561962,1.2992411,0.41795114,0.7428581714630127,793,203008,8792.589311336,12992512
183.49,7.7,182.8,4.3,1431,0.01640415,0.18811035,1.6962062,-1.6459168,-0.23210536,-0.12131398,0.12131398,1.7878937,-0.013457348,0.11079142,1.3607208,0.37656155,0.7589455991983414,794,203264,8804.037602796998,13008896
224.37,7.4,196.0,4.1,1474,0.016911179,0.19340007,2.0624204,-1.506076,-0.2443623,-0.033206288,0.033206288,1.7860581,-0.014782968,0.21115601,1.3749199,0.43219313,0.7439810335636139,795,203520,8815.153473262999,13025280
186.7,7.2,196.13,4.3,1432,0.017930215,0.20904541,2.1517947,-1.3071723,-0.23757775,0.25733837,-0.25733837,1.8116155,-0.014786693,0.49491608,1.3512641,0.42115477,0.7409197092056274,796,203776,8826.589082732,13041664
178.42,7.5,200.73,4.2,1488,0.017203758,0.20367432,2.3887038,-1.0951726,-0.22949992,0.40334332,-0.40334332,1.7959951,-0.014399841,0.6328432,1.4009972,0.39705023,0.7700512409210205,797,204032,8837.599941401997,13058048
198.7,7.6,183.62,3.8,1492,0.016112788,0.18735759,1.8807052,-1.3361596,-0.26833874,0.18570615,-0.18570615,1.7515246,-0.015125518,0.4540449,1.3978262,0.39456785,0.7409336268901825,798,204288,8848.576720310997,13074432
202.82,6.9,208.56,3.8,1497,0.01812712,0.21209717,2.7972448,-1.8944011,-0.34977996,0.19977988,-0.19977988,1.7038274,-0.0111659495,0.5495599,1.5156418,0.49449226,0.7634323537349701,799,204544,8859.5173439,13090816
181.91,7.3,189.04,4.1,1485,0.017699465,0.20245361,2.0090933,-2.177959,-0.28989145,-0.06043303,0.06043303,1.7153748,-0.0121419905,0.2294584,1.4802932,0.5452245,0.7541277408599854,800,204800,8870.543829995997,13107200
171.72,7.5,160.14,5.0,1490,0.016121522,0.19242351,2.5021927,-1.9688786,-0.27371764,0.38058054,-0.38058054,1.785566,-0.012229692,0.65429825,1.3852035,0.36942908,0.7962953150272369,801,205056,8881.557432966998,13123584
196.52,7.0,164.47,5.0,1436,0.0143571,0.17445882,2.1484654,-1.5790758,-0.22535253,0.2764832,-0.2764832,1.7590979,-0.013332832,0.5018358,1.3852981,0.5029054,0.7030824720859528,802,205312,8892.965692786998,13139968
125.18,8.0,183.12,4.7,1488,0.0179265,0.19972737,1.7973937,-1.7664098,-0.28013092,-0.022598991,0.022598991,1.6935844,-0.013335261,0.2575319,1.4193106,0.4526608,0.7662170380353928,803,205568,8903.972958587998,13156352
138.48,7.3,184.89,6.0,1485,0.018518731,0.21598308,2.1788318,-1.6511965,-0.30329624,0.19918077,-0.19918077,1.8371797,-0.01356431,0.502477,1.3561454,0.27587494,0.7668792903423309,804,205824,8915.002522691997,13172736
240.47,6.8,204.7,5.8,1497,0.01752682,0.21559651,1.9310998,-1.7072395,-0.24511242,0.094299436,-0.094299436,1.8993038,-0.014821378,0.33941185,1.2853762,0.2752132,0.7575473785400391,805,206080,8925.947160415999,13189120
312.17,6.8,296.02,4.6,1485,0.017242037,0.2078247,2.9441688,-1.9857951,-0.29984197,0.22320126,-0.22320126,1.8972954,-0.013132541,0.5230433,1.351127,0.32541966,0.7245592176914215,806,206336,8936.975370421998,13205504
226.01,7.9,320.31,4.4,1431,0.016634557,0.1955363,2.1614282,-2.1925771,-0.25586984,-0.048086245,0.048086245,1.8458682,-0.011352363,0.20778358,1.3255464,0.38498434,0.7653470933437347,807,206592,8948.424745395998,13221888
195.79,7.8,277.84,3.6,1465,0.015046363,0.18259685,1.916314,-1.9904861,-0.21001078,-0.19776374,0.19776374,1.8092288,-0.012644396,0.012247021,1.3394728,0.42671403,0.7326249182224274,808,206848,8959.601881627997,13238272
206.91,7.0,172.14,4.4,1491,0.014477916,0.17325847,1.7487893,-1.7409397,-0.2517158,-0.20341022,0.20341022,1.7770281,-0.01639762,0.048305552,1.3902792,0.5528936,0.6722323596477509,809,207104,8970.591009209998,13254656
159.72,7.0,149.2,4.8,1489,0.017290717,0.20222981,2.0918849,-1.5148654,-0.20645785,0.10412058,-0.10412058,1.8359742,-0.011672805,0.31057844,1.3381802,0.43503013,0.723919689655304,810,207360,8981.590177688999,13271040
177.16,7.4,189.76,4.1,1438,0.015063015,0.1850586,1.6081243,-1.4159552,-0.20842505,0.06835463,-0.06835463,1.7940083,-0.015744494,0.27677968,1.3208451,0.44294953,0.6982457637786865,811,207616,8992.977311655999,13287424
199.17,7.9,195.42,4.3,1490,0.017116057,0.20233154,2.0155187,-1.4349861,-0.23911071,0.17118359,-0.17118359,1.7335386,-0.015715191,0.41029432,1.412005,0.41027406,0.7746522724628448,812,207872,9003.972201888999,13303808
187.78,7.8,204.81,4.4,1502,0.016831322,0.19628906,1.849388,-1.4122404,-0.22525817,0.13079263,-0.13079263,1.7468772,-0.013588287,0.35605076,1.3923391,0.4290122,0.7507505714893341,813,208128,9014.877457567,13320192
154.34,8.0,208.24,4.3,1492,0.017145108,0.20007324,1.6321697,-1.3004385,-0.21945767,0.10577655,-0.10577655,1.7708983,-0.014596277,0.3252342,1.3598547,0.41522136,0.7400245666503906,814,208384,9025.855168106998,13336576
211.27,7.1,169.3,4.0,1490,0.01665549,0.20349121,1.66656,-1.3183235,-0.22306742,0.09883091,-0.09883091,1.8221568,-0.016177727,0.32189834,1.3321773,0.44955766,0.7135051488876343,815,208640,9036.850637837,13352960
174.66,7.3,187.29,4.3,1496,0.01681397,0.20487468,2.45913,-1.7639632,-0.22105329,0.3277289,-0.3277289,1.7992021,-0.01405162,0.5487822,1.3143301,0.43720222,0.6962446868419647,816,208896,9047.800965945,13369344
196.27,7.4,178.04,4.7,1495,0.016470253,0.20263672,1.9313427,-1.5348048,-0.20155483,-0.0076110656,0.0076110656,1.8025632,-0.014510547,0.19394381,1.3608457,0.4275017,0.7208687365055084,817,209152,9058.755448049,13385728
186.88,7.8,188.41,5.3,1439,0.016793773,0.20770264,1.9772253,-2.4556367,-0.3085052,-0.37456444,0.37456444,1.7389728,-0.014118836,-0.066059284,1.3398463,0.47858933,0.7465274930000305,818,209408,9070.141681158999,13402112
162.39,7.9,260.01,4.5,1497,0.01791603,0.21244304,2.4367907,-1.9606527,-0.26554605,0.236453,-0.236453,1.8235229,-0.0138129415,0.5019991,1.2810788,0.3682655,0.7558528482913971,819,209664,9081.082284212,13418496
191.86,7.1,236.0,4.2,1445,0.015752636,0.18674724,2.6926477,-1.7000595,-0.29722401,0.34131715,-0.34131715,1.7864891,-0.014472,0.63854104,1.3110709,0.4874561,0.725204199552536,820,209920,9092.420975849,13434880
130.73,7.7,253.12,4.8,1499,0.015499834,0.18334961,1.8932654,-1.8544623,-0.24609685,-0.21609588,0.21609588,1.7425936,-0.015057818,0.03000097,1.3766294,0.5290699,0.7116623222827911,821,210176,9103.348190128,13451264
165.92,7.6,202.89,5.1,1469,0.016593562,0.20402019,1.9532522,-1.7580858,-0.18263929,0.062375396,-0.062375396,1.7851619,-0.011761473,0.24501468,1.3388233,0.4079111,0.7313418686389923,822,210432,9114.498237112999,13467648
173.68,7.5,197.05,4.1,1494,0.015835322,0.19132487,1.8869523,-1.6372248,-0.21679473,-0.008742291,0.008742291,1.828155,-0.013239633,0.20805246,1.3057742,0.47008467,0.7138733863830566,823,210688,9125.459248331998,13484032
171.05,8.1,171.59,5.1,1500,0.015822751,0.19258626,2.0570412,-1.5497361,-0.24949558,0.09661596,-0.09661596,1.7712191,-0.015851574,0.34611154,1.3944677,0.4915496,0.7576074749231339,824,210944,9136.378617335999,13500416
154.0,7.9,181.37,4.6,1496,0.016408773,0.2010498,1.9465275,-1.773336,-0.2571312,-0.11168278,0.11168278,1.8273121,-0.015456952,0.1454484,1.3631535,0.4685947,0.7289107143878937,825,211200,9147.327958033999,13516800
179.09,8.6,186.97,5.5,1495,0.015176136,0.18682861,2.1002471,-2.0847514,-0.27663958,-0.0122121945,0.0122121945,1.8666521,-0.014701146,0.26442736,1.3203807,0.28943142,0.7602765262126923,826,211456,9158.284527041,13533184
201.58,7.5,223.2,5.4,1498,0.015221704,0.1907959,1.9330988,-1.4608355,-0.19969289,0.107687235,-0.107687235,1.8492055,-0.014983048,0.30738017,1.3246865,0.4242293,0.713947981595993,827,211712,9169.215568361,13549568
196.97,7.6,210.83,5.3,1496,0.013704013,0.17283122,1.799297,-1.5653266,-0.223484,0.012587999,-0.012587999,1.8327662,-0.015194532,0.23607199,1.3158758,0.38559934,0.7438355684280396,828,211968,9180.166878181997,13565952
213.93,7.0,224.16,4.2,1498,0.016018806,0.1906128,2.0844867,-1.3494459,-0.21811153,0.34028867,-0.34028867,1.872755,-0.015156818,0.5584002,1.2937055,0.41426483,0.7262835204601288,829,212224,9191.098442415998,13582336
169.82,8.1,180.56,4.9,1477,0.016433837,0.19099934,2.0081809,-1.2381757,-0.21710123,0.28583345,-0.28583345,1.8704157,-0.016167888,0.50293475,1.3072813,0.37143502,0.7897837609052658,830,212480,9202.191578487,13598720
183.22,7.5,238.59,4.2,1497,0.016330732,0.19071452,2.4969177,-1.5968479,-0.23408079,0.6138978,-0.6138978,1.9368095,-0.012821586,0.8479784,1.2668275,0.29904532,0.7179430723190308,831,212736,9213.135082407,13615104
241.45,6.7,208.53,5.1,1493,0.015364203,0.17885335,1.4271859,-1.764428,-0.25384068,-0.35287893,0.35287893,1.8932204,-0.012828452,-0.09903822,1.2953386,0.44702455,0.7058733999729156,832,212992,9224.102353715,13631488
173.29,7.4,223.02,4.5,1495,0.017251745,0.20182292,1.7595059,-1.5216761,-0.21685861,0.06633388,-0.06633388,1.8751711,-0.012464617,0.2831925,1.2999762,0.42317572,0.7629325091838837,833,213248,9235.058020023,13647872
183.96,8.2,215.94,4.5,1490,0.015208133,0.18100993,2.1723502,-1.2386165,-0.21899109,0.49805662,-0.49805662,1.860929,-0.014310935,0.7170477,1.2849633,0.39081773,0.7706379741430283,834,213504,9246.051520531997,13664256
274.43,7.2,207.67,5.8,1485,0.014884133,0.18227132,1.9365109,-1.694903,-0.2528825,0.12434719,-0.12434719,1.845418,-0.015502762,0.37722966,1.3232847,0.41273332,0.7082570791244507,835,213760,9257.083809114,13680640
245.01,7.3,139.44,5.1,1494,0.016452326,0.19030762,1.7551974,-1.4869995,-0.20205212,-0.021724798,0.021724798,1.8259739,-0.01541111,0.18032734,1.3230335,0.4198234,0.7556289434432983,836,214016,9268.047779705998,13697024
150.0,8.8,137.95,4.8,1493,0.013484404,0.16662598,2.055679,-1.5656036,-0.24404128,0.21934937,-0.21934937,1.8182212,-0.014645853,0.46339062,1.3299732,0.501296,0.7807639092206955,837,214272,9279.019433752997,13713408
138.42,7.8,135.7,3.9,1493,0.016849028,0.20170085,2.1118746,-1.2119935,-0.18646313,0.43561557,-0.43561557,1.8401862,-0.01508065,0.6220787,1.3323709,0.4122285,0.7662328630685806,838,214528,9289.990593095998,13729792
133.9,8.2,146.56,4.9,1489,0.013936195,0.16687012,1.8472415,-1.4985493,-0.22749348,0.12752746,-0.12752746,1.7958025,-0.016445259,0.35502097,1.3581443,0.5454671,0.7459792196750641,839,214784,9300.992973941,13746176
167.5,7.1,135.97,4.5,1483,0.015010138,0.18056233,1.7149967,-1.4186326,-0.22189027,0.030516626,-0.030516626,1.8680824,-0.014928564,0.25240692,1.3234484,0.49042347,0.7351284623146057,840,215040,9312.036884436999,13762560
163.23,7.1,167.42,4.0,1491,0.014545154,0.18286133,1.9600638,-1.1537582,-0.21217853,0.37910637,-0.37910637,1.9435296,-0.016028555,0.59128493,1.2904369,0.3942896,0.7450331747531891,841,215296,9323.024814412998,13778944
157.6,8.1,200.26,4.1,1481,0.01366837,0.17569987,1.756967,-1.438671,-0.21850513,0.023730682,-0.023730682,1.8467494,-0.015534509,0.24223578,1.3315834,0.5135551,0.7645432204008102,842,215552,9334.087573769997,13795328
194.1,6.9,266.13,3.5,1458,0.016890673,0.1957194,1.590983,-1.4394108,-0.22971196,0.0031644863,-0.0031644863,1.8676466,-0.016095519,0.2328765,1.3552436,0.57209104,0.7117632329463959,843,215808,9345.320811311998,13811712
167.29,7.4,178.57,4.5,1487,0.016186984,0.19394939,1.6445824,-1.5180043,-0.22989355,0.04571544,-0.04571544,1.8373798,-0.016989108,0.275609,1.3815945,0.485984,0.7692869603633881,844,216064,9356.335611583,13828096
140.59,8.2,215.46,4.6,1480,0.015969904,0.19565837,1.8923182,-1.2572802,-0.22165762,0.15428044,-0.15428044,1.803295,-0.014014018,0.37593806,1.4355897,0.41956377,0.796701967716217,845,216320,9367.399045899998,13844480
166.42,8.2,216.16,5.2,1488,0.015889475,0.1940511,1.9500633,-1.5315663,-0.2300833,-0.049749434,0.049749434,1.8044485,-0.0133144,0.1803339,1.4218625,0.4364554,0.737187922000885,846,216576,9378.406468295998,13860864
183.33,7.8,246.74,4.6,1437,0.016485473,0.19799805,2.0120246,-1.2811666,-0.22572088,0.24369846,-0.24369846,1.7722281,-0.015432521,0.46941936,1.4360185,0.45530942,0.738299548625946,847,216832,9389.804903116998,13877248
169.97,7.9,191.15,4.5,1491,0.013469476,0.16678874,1.6907825,-1.534863,-0.21239094,-0.10410143,0.10410143,1.7477454,-0.015808076,0.10828954,1.4228722,0.4861,0.7590861320495605,848,217088,9400.7887553,13893632
139.99,7.6,181.09,5.2,1488,0.016023396,0.185201,1.8770105,-1.4005066,-0.22276314,0.11807286,-0.11807286,1.688408,-0.015245706,0.34083593,1.4821776,0.6021703,0.7222470343112946,849,217344,9411.793044186998,13910016
121.16,7.8,66.94,4.5,1488,0.015203312,0.17779541,2.1207864,-1.1689197,-0.22447336,0.38298967,-0.38298967,1.6526761,-0.014929108,0.60746294,1.4608303,0.7312953,0.6845212578773499,850,217600,9422.800972062,13926400
116.8,7.7,60.98,5.9,1487,0.015919428,0.18035889,2.1356308,-1.5952698,-0.26780283,0.23623271,-0.23623271,1.6606874,-0.014531012,0.5040355,1.5276452,0.73029345,0.6937402188777924,851,217856,9433.815287247999,13942784
121.95,7.7,109.51,4.9,1489,0.017359631,0.2029012,1.7152023,-1.3281193,-0.26895604,0.08175739,-0.08175739,1.7875587,-0.013421497,0.35071346,1.4360675,0.48809502,0.7210844457149506,852,218112,9444.818836594997,13959168
164.05,7.8,143.35,5.0,1485,0.015390198,0.19071452,1.7155299,-1.5381622,-0.2537685,-0.051928516,0.051928516,1.7706317,-0.015591272,0.20184,1.4266866,0.50918174,0.7265667021274567,853,218368,9455.847176837,13975552
139.21,8.3,186.8,4.5,1477,0.014341225,0.17808025,1.7177995,-1.3292681,-0.23576713,0.12625928,-0.12625928,1.7798802,-0.015101771,0.36202642,1.3943095,0.48986483,0.7577250748872757,854,218624,9466.933485151,13991936
129.17,8.2,148.91,4.4,1490,0.01604524,0.19136555,2.1805828,-1.3544923,-0.23475598,0.3782525,-0.3782525,1.8185948,-0.014759894,0.61300844,1.3931834,0.44296703,0.7723339796066284,855,218880,9477.925021571999,14008320
176.2,8.0,138.97,4.5,1487,0.013938665,0.17077637,1.9090295,-1.7784494,-0.25363868,-0.052835237,0.052835237,1.7578961,-0.016146617,0.20080341,1.405426,0.52092713,0.7354898154735565,856,219136,9488.937393518998,14024704
113.63,8.0,149.73,4.1,1487,0.015716074,0.19486491,2.146505,-1.553522,-0.22398056,0.27924177,-0.27924177,1.7513418,-0.017408708,0.5032224,1.396221,0.50877,0.7429527938365936,857,219392,9499.954726794,14041088
150.62,7.2,140.29,4.3,1482,0.014032117,0.17193604,2.0078375,-1.436129,-0.24815023,0.14005256,-0.14005256,1.8317289,-0.01580513,0.3882028,1.3863834,0.5335795,0.7131898403167725,858,219648,9511.008313954997,14057472
171.47,7.3,168.69,3.7,1480,0.013737682,0.1671346,1.8396574,-1.8780798,-0.25259468,-0.12899907,0.12899907,1.8611637,-0.01612064,0.12359557,1.3231773,0.5319877,0.6905621290206909,859,219904,9522.073799418999,14073856
144.35,8.2,88.94,5.4,1482,0.016156113,0.19246419,2.238176,-2.0530343,-0.26694596,0.0372568,-0.0372568,1.9017338,-0.014590337,0.30420274,1.3000232,0.43506455,0.736704021692276,860,220160,9533.128646819998,14090240
144.94,7.6,115.61,3.8,1430,0.012757563,0.16186523,2.3214064,-1.6786636,-0.24196677,0.11519172,-0.11519172,1.8292018,-0.014411855,0.3571585,1.334747,0.5481934,0.7134709656238556,861,220416,9544.583956895,14106624
122.38,7.5,147.01,4.9,1472,0.014435675,0.17787679,1.8745073,-1.5876398,-0.22696926,0.08082547,-0.08082547,1.7640346,-0.016631512,0.3077947,1.4187733,0.7118604,0.6584568321704865,862,220672,9555.709996873,14123008
118.72,7.7,115.79,4.8,1466,0.014429937,0.18432617,1.9876885,-1.6122168,-0.27510002,0.08302119,-0.08302119,1.7893806,-0.015109818,0.35812125,1.4238518,0.5565383,0.7094771862030029,863,220928,9566.885095242,14139392
147.96,7.9,137.42,4.6,1489,0.01794644,0.20408122,1.9187851,-1.6157805,-0.28978905,-0.022524087,0.022524087,1.7295777,-0.016151177,0.2672649,1.5072751,0.5961414,0.7087810337543488,864,221184,9577.882467642998,14155776
139.87,7.6,221.67,4.1,1490,0.01519934,0.19191487,1.894446,-1.358498,-0.26528427,0.14529641,-0.14529641,1.7708298,-0.016828535,0.41058064,1.4823384,0.5052938,0.7179785370826721,865,221440,9588.878858615,14172160
150.87,8.4,129.15,3.8,1489,0.015456327,0.1942749,2.2057533,-1.6461992,-0.2750629,0.233397,-0.233397,1.7760628,-0.0144024035,0.50845987,1.4329492,0.50670594,0.7049649655818939,866,221696,9599.880935206998,14188544
123.97,7.7,148.2,5.2,1484,0.01573442,0.19360352,2.3177824,-1.2994537,-0.30255416,0.29712433,-0.29712433,1.7347999,-0.016797839,0.59967846,1.5047442,0.5383082,0.7530604898929596,867,221952,9610.914743377998,14204928
116.82,8.0,124.55,4.3,1482,0.015545223,0.19569905,2.1272423,-1.3886472,-0.28605127,0.31168216,-0.31168216,1.7470698,-0.014880848,0.5977335,1.4824516,0.47293794,0.7198258936405182,868,222208,9621.969495397,14221312
182.43,7.4,131.6,4.3,1484,0.016454741,0.20461018,1.8816177,-1.3745662,-0.27125162,0.08163031,-0.08163031,1.7606543,-0.015969515,0.35288194,1.4994782,0.490864,0.7387672662734985,869,222464,9633.003507621997,14237696
162.66,7.9,177.08,4.3,1484,0.017260123,0.20532227,1.95642,-1.3414024,-0.28207794,0.10881778,-0.10881778,1.7807908,-0.015494627,0.39089575,1.4565948,0.4233077,0.7685190290212631,870,222720,9644.037443409998,14254080
151.07,7.9,136.85,4.5,1485,0.01553915,0.17893474,2.3923419,-1.6683097,-0.2769022,0.38587138,-0.38587138,1.7301267,-0.01275868,0.66277355,1.4601685,0.5105812,0.7109074890613556,871,222976,9655.068949246997,14270464
157.65,8.5,122.69,5.0,1479,0.018647693,0.20155843,2.2080739,-2.23864,-0.30001277,-0.061574653,0.061574653,1.714561,-0.011585369,0.23843805,1.4910078,0.49513376,0.738173097372055,872,223232,9666.144337808997,14286848
134.15,8.1,132.41,4.7,1476,0.016259294,0.1977539,2.3419132,-1.6238579,-0.2726115,0.05736956,-0.05736956,1.7319752,-0.014963635,0.32998106,1.4592681,0.52884,0.7112290859222412,873,223488,9677.244409535997,14303232
147.61,7.9,110.66,4.4,1433,0.016452637,0.19415283,2.2332635,-1.4001545,-0.2799388,0.242481,-0.242481,1.7668046,-0.014015243,0.52241975,1.43445,0.5253528,0.7014226913452148,874,223744,9688.670844645,14319616
117.42,7.8,164.21,4.1,1481,0.017693106,0.2000529,2.0458639,-1.4382982,-0.27107868,0.041323982,-0.041323982,1.7682991,-0.013740285,0.31240264,1.4418894,0.5084649,0.7373148500919342,875,224000,9699.727043963998,14336000
203.3,8.0,159.58,4.9,1483,0.015868098,0.19807942,2.0766594,-1.2465862,-0.26969418,0.2708568,-0.2708568,1.8013593,-0.013196912,0.54055095,1.4166512,0.4205157,0.7153190076351166,876,224256,9710.774538235,14352384
164.65,8.9,185.54,4.4,1430,0.018081801,0.21390788,2.2102993,-1.4824487,-0.32414818,0.19226313,-0.19226313,1.7783756,-0.016035432,0.51641136,1.4297795,0.29242265,0.7954568117856979,877,224512,9722.233997131,14368768
161.98,8.5,138.7,5.5,1493,0.014461641,0.18430583,1.9940857,-1.405706,-0.3388623,-0.05482771,0.05482771,1.7796489,-0.013617311,0.28403458,1.4052628,0.42258468,0.7251744568347931,878,224768,9733.20740987,14385152
167.88,8.2,197.61,5.3,1459,0.017373195,0.20326741,2.0398264,-1.8878189,-0.30393744,-0.2464772,0.2464772,1.7849783,-0.01323221,0.057460237,1.3651476,0.48035356,0.6745009124279022,879,225024,9744.436322655998,14401536
153.23,8.6,133.25,4.4,1480,0.018522149,0.2197469,2.9530866,-1.4711609,-0.29855654,0.41354403,-0.41354403,1.8635036,-0.015152768,0.7121007,1.3233726,0.39509928,0.721778154373169,880,225280,9755.504235965,14417920
133.73,8.0,112.89,5.0,1488,0.016339289,0.19561768,2.0793889,-1.9200621,-0.28546545,0.038669396,-0.038669396,1.8403403,-0.012300762,0.32413492,1.3066971,0.47785246,0.6549214720726013,881,225536,9766.512115069,14434304
152.85,7.8,110.0,5.5,1456,0.014627375,0.17266846,1.6518801,-1.7835182,-0.24397035,-0.11023966,0.11023966,1.8326722,-0.013853736,0.13373068,1.2903041,0.49527934,0.6465024948120117,882,225792,9777.762382834997,14450688
154.27,8.1,145.79,5.1,1477,0.014464566,0.18457031,1.5859057,-1.6544992,-0.24088927,-0.21598329,0.21598329,1.8107586,-0.0146533735,0.024905937,1.303295,0.545773,0.62077397108078,883,226048,9788.854740533,14467072
105.4,8.3,141.75,3.6,1447,0.012826468,0.1663615,1.7698665,-1.3199226,-0.22520955,0.0668991,-0.0668991,1.8301631,-0.014925399,0.29210863,1.2600203,0.45893255,0.6635180711746216,884,226304,9800.174115418999,14483456
142.94,8.0,135.45,5.2,1471,0.015995624,0.19781494,1.8642639,-1.4357198,-0.24048902,0.25847128,-0.25847128,1.8237433,-0.014703796,0.49896026,1.3418313,0.47513923,0.6582771241664886,885,226560,9811.307417303,14499840
128.3,8.8,157.3,4.4,1451,0.017511709,0.21518962,1.9190844,-1.98738,-0.28873453,-0.21151783,0.21151783,1.8198619,-0.012695958,0.07721675,1.3267448,0.33169475,0.6930943727493286,886,226816,9822.596159559998,14516224
164.75,8.2,174.06,3.3,1496,0.016115945,0.19991048,3.0487216,-1.8082253,-0.26139206,0.8029092,-0.8029092,1.8449639,-0.012013599,1.0643011,1.3033019,0.41246572,0.6068073809146881,887,227072,9833.545359804,14532608
167.31,7.7,131.33,5.1,1446,0.01614744,0.19907634,2.202708,-1.9490618,-0.26234427,-0.030798316,0.030798316,1.8343801,-0.015828816,0.23154597,1.3315136,0.5204409,0.6432919204235077,888,227328,9844.871155423,14548992
129.44,8.6,162.51,3.9,1476,0.015808234,0.19266765,1.9749328,-1.5602684,-0.28398278,-0.04910655,0.04910655,1.8335562,-0.014221842,0.23487632,1.340356,0.39423478,0.7236533761024475,889,227584,9855.968722668,14565376
