eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.06,8.5,989.09,0.1,1154,0.01608925,0.18369548,11.095092,-13.502997,-17.328985,-12.666931,12.666931,1.6786481,-0.019127404,4.6620564,1.6490769,0.5752055,0.7038984000682831,679,173824,9415.27764388104,11124736
82.25,9.0,986.08,0.2,1120,0.015154979,0.18178304,11.243695,-13.838378,-17.217493,-12.558814,12.558814,1.7051913,-0.017914606,4.6586785,1.6333276,0.42743954,0.7658774703741074,680,174080,9429.89691254613,11141120
102.19,9.1,992.32,0.1,1160,0.014359947,0.18074544,11.2019615,-13.377179,-16.613508,-12.017307,12.017307,1.6968554,-0.01818547,4.5962005,1.6388254,0.48652303,0.7386524677276611,681,174336,9444.014849166153,11157504
81.47,9.3,992.32,0.1,1164,0.016049566,0.19584148,11.555921,-13.470729,-16.314327,-12.148936,12.148936,1.7335368,-0.01732066,4.16539,1.6552738,0.50569385,0.7102817296981812,682,174592,9458.086095110048,11173888
82.37,9.3,996.99,0.1,1174,0.015033446,0.18906657,11.05714,-14.286822,-16.638397,-12.869702,12.869702,1.7318996,-0.01919107,3.768693,1.6252042,0.4607772,0.7373460531234741,683,174848,9472.038202945143,11190272
97.88,8.8,995.91,0.1,1123,0.015516125,0.19104004,11.158259,-14.267377,-17.014324,-13.327876,13.327876,1.7232496,-0.018653778,3.686451,1.6390795,0.4702119,0.7256431877613068,684,175104,9486.627317690989,11206656
97.8,8.7,995.91,0.1,1069,0.017250545,0.20170085,10.89845,-14.244503,-17.053774,-13.372883,13.372883,1.7384626,-0.019314013,3.6808908,1.6269921,0.5389727,0.6876956522464752,685,175360,9501.948086383985,11223040
77.14,9.4,998.92,0.0,1104,0.014898638,0.18715413,10.733199,-14.091998,-16.672401,-13.223614,13.223614,1.7476468,-0.018772988,3.4487848,1.5582141,0.43656993,0.7226964831352234,686,175616,9516.786970847053,11239424
77.34,9.5,994.71,0.1,1128,0.016441222,0.20245361,10.62157,-14.421178,-16.402615,-13.39977,13.39977,1.7374244,-0.020174148,3.0028484,1.5863227,0.47263852,0.7029017806053162,687,175872,9531.303358898032,11255808
84.92,9.4,965.17,0.2,1126,0.015428548,0.18029785,10.876362,-14.460609,-17.174263,-13.496743,13.496743,1.7117926,-0.018710652,3.6775205,1.6062865,0.4666961,0.7001928687095642,688,176128,9545.852987583028,11272192
97.0,8.7,959.15,0.3,1085,0.016253477,0.20094807,11.720462,-14.330184,-17.064325,-12.991939,12.991939,1.7419902,-0.017542137,4.072385,1.6087394,0.44347155,0.6968547999858856,689,176384,9560.95151453116,11288576
69.19,9.3,953.94,0.4,1142,0.016428018,0.18721516,11.372792,-13.785378,-16.15064,-12.243622,12.243622,1.7380033,-0.019467317,3.907017,1.5778781,0.48052076,0.6719875037670135,690,176640,9575.292856310029,11304960
77.04,9.1,928.77,0.7,1209,0.0161927,0.2019043,11.067494,-14.113151,-16.151709,-12.454742,12.454742,1.7794827,-0.01820551,3.6969655,1.5779719,0.4275259,0.682942658662796,691,176896,9588.83632972301,11321344
79.9,8.5,902.39,0.7,1145,0.015060901,0.19014485,10.3808365,-13.925224,-15.801964,-12.10105,12.10105,1.7660313,-0.018277682,3.7009146,1.5265442,0.55716926,0.6535620987415314,692,177152,9603.143446715083,11337728
105.07,9.0,914.28,0.7,1162,0.014475238,0.18516032,10.113214,-13.678157,-15.978818,-12.118886,12.118886,1.7342286,-0.018171474,3.859935,1.5690836,0.43603766,0.6900711953639984,693,177408,9617.232977241976,11354112
101.73,8.7,900.82,1.0,1013,0.015606641,0.18450928,10.416225,-12.892856,-15.518012,-11.3918,11.3918,1.7230359,-0.01912867,4.1262126,1.5708653,0.5764423,0.6449199318885803,694,177664,9633.40380203817,11370496
79.96,9.3,905.37,0.9,1088,0.015847242,0.19624837,10.579607,-12.867648,-15.780782,-11.262767,11.262767,1.7640511,-0.016322415,4.5180154,1.5853001,0.5089607,0.6726356148719788,695,177920,9648.45532773505,11386880
83.46,9.2,826.93,1.1,1090,0.015908152,0.19399007,10.867916,-12.881451,-15.722359,-10.304402,10.304402,1.7679886,-0.018212028,5.4179573,1.5572762,0.42010283,0.7327511310577393,696,178176,9663.481248490047,11403264
66.18,9.5,788.18,1.4,1102,0.01583345,0.1877238,11.372604,-12.057388,-14.738643,-9.363519,9.363519,1.7552699,-0.01859116,5.3751254,1.5729375,0.47806963,0.724488377571106,697,178432,9678.344120515045,11419648
83.17,9.2,754.1,1.6,1337,0.017601658,0.19240315,11.41994,-11.592843,-15.197232,-9.604187,9.604187,1.7207433,-0.017064681,5.593044,1.598343,0.48927024,0.7004713118076324,698,178688,9690.598944901023,11436032
74.57,9.1,740.5,1.6,1287,0.016593564,0.19586182,11.614903,-11.0756445,-15.005502,-9.093675,9.093675,1.7399497,-0.018372314,5.9118266,1.6305562,0.5401059,0.692064642906189,699,178944,9703.328511690954,11452416
79.58,9.1,704.01,1.3,1329,0.015593535,0.18904622,11.239533,-11.499011,-14.628495,-8.987491,8.987491,1.7355891,-0.018576121,5.6410046,1.6185135,0.5714609,0.6820123791694641,700,179200,9715.649499647086,11468800
81.63,9.2,744.91,1.5,1298,0.014070484,0.18096924,11.119648,-11.66193,-14.333843,-9.098849,9.098849,1.7354445,-0.01848956,5.2349944,1.5537225,0.51423013,0.6661325395107269,701,179456,9728.474533541128,11485184
82.82,9.2,824.12,1.2,1313,0.015370004,0.18023682,11.029466,-12.169155,-15.013634,-10.108142,10.108142,1.7280658,-0.018954076,4.905493,1.5547113,0.5006093,0.6913576722145081,702,179712,9740.94869615999,11501568
70.57,9.2,845.28,1.0,1287,0.013890178,0.17856853,11.451724,-12.551814,-15.735757,-10.559222,10.559222,1.7203817,-0.018188925,5.176534,1.5478858,0.46102238,0.7070145308971405,703,179968,9753.673962291097,11517952
65.1,9.0,880.16,0.7,1324,0.01531661,0.17858887,12.195704,-12.529557,-15.842927,-10.253365,10.253365,1.7191223,-0.017973939,5.5895615,1.5583115,0.55165833,0.6769809424877167,704,180224,9766.047109987121,11534336
78.39,9.1,780.22,1.4,1330,0.015664784,0.18373616,12.125748,-12.989346,-16.111126,-10.400334,10.400334,1.7256708,-0.019015746,5.710791,1.5543143,0.50828063,0.7086496949195862,705,180480,9778.36506817094,11550720
89.4,9.0,705.47,1.8,1283,0.014369376,0.17850749,12.259109,-13.251934,-16.35999,-10.778604,10.778604,1.7538077,-0.019324614,5.581386,1.5568691,0.54039776,0.6921620965003967,706,180736,9791.136707818136,11567104
65.73,9.3,498.14,3.6,1343,0.013608362,0.17175293,12.261334,-14.270527,-17.62842,-11.938366,11.938366,1.715634,-0.018390022,5.6900535,1.519195,0.49315596,0.6901790499687195,707,180992,9803.329647117993,11583488
69.7,9.5,355.74,3.9,1296,0.014500526,0.17352295,11.857095,-13.751324,-17.218576,-11.711783,11.711783,1.6958851,-0.017225387,5.5067935,1.5081736,0.40095702,0.7433155179023743,708,181248,9815.973061654018,11599872
78.39,9.4,91.56,3.5,1359,0.014149711,0.17858887,11.736568,-14.389277,-17.676119,-11.9066,11.9066,1.715435,-0.019614747,5.7695193,1.5317909,0.5637645,0.662582516670227,709,181504,9828.026085661026,11616256
80.04,8.7,128.12,4.0,1349,0.015971012,0.19081624,12.339633,-14.02953,-17.335367,-11.261673,11.261673,1.7127503,-0.018054726,6.073696,1.5851489,0.5564827,0.6771983206272125,710,181760,9840.171547556994,11632640
77.71,8.5,170.99,4.3,1334,0.015131862,0.18900554,12.249443,-14.0688925,-17.34632,-11.1907425,11.1907425,1.7518963,-0.019235177,6.155577,1.6457753,0.5908737,0.6858439743518829,711,182016,9852.449461288052,11649024
74.05,8.7,196.61,4.3,1248,0.0143720135,0.17740886,11.660786,-14.320205,-17.341476,-11.570378,11.570378,1.7417579,-0.018598856,5.7710986,1.6005822,0.57533634,0.6704337894916534,712,182272,9866.344018788077,11665408
82.44,8.7,406.24,2.9,1224,0.015729828,0.19104004,11.467189,-13.681447,-16.758888,-11.02903,11.02903,1.7629441,-0.016828941,5.729857,1.6072521,0.58262265,0.6427468359470367,713,182528,9879.735051830998,11681792
82.72,9.1,451.68,2.5,1266,0.014890608,0.18465169,12.137591,-14.350331,-17.53303,-11.672665,11.672665,1.7472223,-0.019417303,5.8603654,1.6007754,0.49111712,0.694092333316803,714,182784,9892.67454221216,11698176
83.2,8.9,286.71,3.9,1231,0.016677907,0.18969727,12.056497,-14.579392,-17.625673,-11.502498,11.502498,1.7670517,-0.018939862,6.1231766,1.5750884,0.52319527,0.6694072782993317,715,183040,9905.986869903049,11714560
69.13,8.9,237.03,4.4,1224,0.014451802,0.17490642,12.308689,-13.843844,-16.76661,-10.822648,10.822648,1.7519816,-0.017499266,5.9439616,1.5993606,0.5769357,0.6618251800537109,716,183296,9919.366431441158,11730944
87.07,9.3,268.21,4.9,1184,0.013647209,0.17893474,12.4544325,-14.249699,-17.174501,-11.055978,11.055978,1.7723993,-0.019780865,6.118522,1.5763884,0.44310698,0.7221331000328064,717,183552,9933.205188244116,11747328
73.81,9.3,315.65,4.1,1172,0.014657547,0.17211914,12.147361,-14.376386,-17.16486,-11.314359,11.314359,1.7405301,-0.017773239,5.8505015,1.5827188,0.50093204,0.7021283805370331,718,183808,9947.194414593047,11763712
66.53,8.8,190.73,5.2,1182,0.016212465,0.19455974,12.460797,-13.868285,-16.628185,-10.617724,10.617724,1.7393241,-0.018855503,6.0104613,1.623809,0.6321899,0.6562488377094269,719,184064,9961.06519632996,11780096
77.89,8.8,154.91,3.7,1203,0.013928485,0.1729533,12.176528,-13.381725,-16.064352,-10.129146,10.129146,1.7461051,-0.019910743,5.935206,1.5409693,0.62756914,0.618652880191803,720,184320,9974.680875003105,11796480
82.31,8.0,119.45,3.9,1169,0.017179599,0.2004598,12.123047,-13.78236,-16.488058,-10.557386,10.557386,1.7539283,-0.01984872,5.9306736,1.6016043,0.66462845,0.6476737260818481,721,184576,9988.697974257171,11812864
73.43,9.5,88.95,4.3,1226,0.015673464,0.18585205,11.941154,-13.852093,-16.673223,-10.482001,10.482001,1.7622601,-0.017659476,6.1912255,1.5584997,0.45161137,0.7071634531021118,722,184832,10002.060411109123,11829248
82.11,9.3,142.81,4.0,1206,0.01810312,0.18908691,11.78149,-14.0149765,-16.761576,-10.561251,10.561251,1.7539822,-0.016416023,6.2003245,1.510286,0.49089578,0.6987764537334442,723,185088,10015.646478028037,11845632
96.34,9.0,165.7,4.0,1215,0.016017137,0.19706218,11.730896,-14.1334715,-16.883966,-10.591311,10.591311,1.7745227,-0.020973241,6.292656,1.4987855,0.4525261,0.7119214534759521,724,185344,10029.135331799043,11862016
90.99,8.7,172.97,4.3,1216,0.015137177,0.18469238,12.225839,-14.229205,-17.132965,-10.861329,10.861329,1.7776707,-0.020428358,6.271635,1.5290823,0.52640843,0.69998699426651,725,185600,10042.605555095943,11878400
76.37,9.0,107.84,4.6,1230,0.015120675,0.17816162,12.389679,-14.314475,-17.92636,-11.58323,11.58323,1.7618227,-0.018504506,6.343128,1.5418347,0.4843695,0.6874277889728546,726,185856,10055.926665192004,11894784
81.74,9.2,73.78,4.8,1116,0.016976396,0.19494629,12.241832,-14.065445,-17.45996,-11.303349,11.303349,1.7657593,-0.017853849,6.156613,1.5706836,0.5004339,0.6827607154846191,727,186112,10070.605591800995,11911168
81.59,9.2,103.31,4.7,1100,0.015264007,0.18688965,12.003563,-13.55413,-16.643232,-10.621665,10.621665,1.7590485,-0.020277757,6.0215664,1.5691055,0.45612088,0.6927035450935364,728,186368,10085.500087682158,11927552
74.15,8.7,189.75,4.2,1121,0.013928135,0.17476399,12.390737,-13.15281,-16.319305,-10.320201,10.320201,1.7624488,-0.019657033,5.999103,1.5668553,0.5576911,0.643248587846756,729,186624,10100.106929244008,11943936
74.71,9.2,275.27,2.6,1117,0.015349901,0.1895345,12.81916,-13.088028,-16.415525,-10.442292,10.442292,1.7689304,-0.019858947,5.973236,1.6087791,0.43513075,0.7059580385684967,730,186880,10114.773045933107,11960320
105.66,9.0,289.89,2.3,1171,0.015980592,0.19008382,12.723438,-13.349307,-16.936396,-10.891427,10.891427,1.7634759,-0.016057974,6.0449677,1.5887294,0.5118101,0.6711699962615967,731,187136,10128.764223657083,11976704
88.92,8.7,197.52,4.0,1114,0.015287851,0.1893514,12.534794,-13.4324045,-17.169302,-11.3767,11.3767,1.7503487,-0.019426567,5.7926006,1.6035914,0.55604595,0.6788214445114136,732,187392,10143.460876357974,11993088
90.99,9.3,184.1,3.9,1069,0.015586875,0.1932373,12.294419,-13.306088,-16.998571,-11.020963,11.020963,1.7600838,-0.019750023,5.9776096,1.6255618,0.41277242,0.7455928027629852,733,187648,10158.807047822047,12009472
93.19,9.2,243.42,4.1,1070,0.016183058,0.20100911,12.510387,-13.154376,-16.608004,-10.881017,10.881017,1.7642436,-0.020519571,5.7269845,1.6241664,0.4467639,0.7168682813644409,734,187904,10174.107463505119,12025856
85.6,9.0,333.32,4.2,1194,0.016173273,0.19712321,12.223389,-12.72892,-16.052351,-10.455146,10.455146,1.7251405,-0.020510292,5.5972056,1.6170126,0.4993415,0.6931351125240326,735,188160,10187.825436976971,12042240
81.91,9.2,560.52,2.7,1019,0.015487808,0.19051106,12.031709,-13.024629,-16.012796,-10.595837,10.595837,1.7338562,-0.019965654,5.4169583,1.6642252,0.48184037,0.721786618232727,736,188416,10203.902647995157,12058624
98.29,8.7,594.82,2.6,1094,0.016527556,0.19938152,12.2080145,-12.639693,-16.30058,-10.469792,10.469792,1.7760705,-0.020008119,5.8307853,1.6210583,0.53867567,0.6898411512374878,737,188672,10218.880763318157,12075008
80.39,8.6,577.28,2.8,1140,0.017321171,0.20367432,12.299252,-12.9891405,-16.287539,-10.540046,10.540046,1.7647996,-0.019141069,5.7474933,1.6407462,0.6078138,0.637763500213623,738,188928,10233.249083050992,12091392
101.46,8.8,517.15,3.4,1025,0.014623326,0.18536377,11.720261,-13.683872,-16.51491,-10.969605,10.969605,1.7646008,-0.019951018,5.5453,1.5862261,0.47700775,0.7235659956932068,739,189184,10249.226532257162,12107776
70.78,9.2,451.74,3.4,1268,0.01510984,0.19038899,11.675763,-13.280059,-15.784943,-10.523084,10.523084,1.7528633,-0.019967765,5.2618604,1.5934685,0.59700555,0.6833063066005707,740,189440,10262.14524193597,12124160
86.44,8.7,447.74,3.0,1216,0.017503358,0.20347087,12.00694,-12.177799,-15.187682,-9.429704,9.429704,1.7737125,-0.017621383,5.757975,1.6177206,0.5391994,0.6932012736797333,741,189696,10275.619761280017,12140544
76.53,9.0,454.67,2.1,1205,0.014410571,0.18096924,11.269779,-12.60999,-15.300424,-10.099713,10.099713,1.7319785,-0.019284,5.2007084,1.5695149,0.62070173,0.6651562750339508,742,189952,10289.21372608398,12156928
92.58,8.9,428.24,2.2,1177,0.014886213,0.1852417,11.706059,-12.477047,-15.200469,-9.791374,9.791374,1.7593321,-0.01879261,5.4090953,1.5872445,0.48596564,0.7205559015274048,743,190208,10303.127479993971,12173312
102.77,9.4,458.93,2.5,1183,0.014471538,0.17834473,11.359291,-12.524465,-15.413144,-9.998085,9.998085,1.7450252,-0.017371805,5.4150605,1.5656852,0.4784957,0.7064881324768066,744,190464,10316.97106479411,12189696
94.8,9.1,482.03,2.3,1183,0.014394899,0.18115234,11.491883,-12.555524,-15.503621,-10.185195,10.185195,1.7662841,-0.018270804,5.318428,1.5739765,0.45857725,0.7038463950157166,745,190720,10330.817497977056,12206080
66.35,9.1,561.04,2.5,1183,0.015122463,0.18369548,11.508111,-12.242589,-15.777322,-10.615565,10.615565,1.7290658,-0.019144267,5.1617594,1.529517,0.5600493,0.6723975241184235,746,190976,10344.665815504966,12222464
90.21,9.0,600.91,2.3,1196,0.015407994,0.19875081,11.847972,-12.730675,-16.25107,-11.132767,11.132767,1.7595282,-0.020596351,5.118301,1.5873219,0.515981,0.6736424565315247,747,191232,10358.364002492046,12238848
80.76,8.8,778.25,1.4,1236,0.015551426,0.19641113,11.776496,-13.0973425,-16.717669,-11.649803,11.649803,1.7511348,-0.02127706,5.067867,1.5901151,0.48707822,0.7123904824256897,748,191488,10371.610841222107,12255232
99.03,8.3,794.38,1.4,1161,0.016075272,0.18739827,12.258958,-13.637657,-17.183674,-12.246578,12.246578,1.7602166,-0.01830854,4.937098,1.5395905,0.51862425,0.6870595216751099,749,191744,10385.713158559054,12271616
82.79,9.2,798.33,1.7,1234,0.015204865,0.19250488,12.542484,-13.637174,-16.47484,-12.052003,12.052003,1.7599419,-0.019691333,4.422836,1.5678235,0.49253082,0.7256468236446381,750,192000,10398.98389690416,12288000
101.98,9.2,805.75,1.7,1203,0.016782848,0.20969646,12.100816,-13.995293,-16.77041,-12.58488,12.58488,1.7659321,-0.019482134,4.1855297,1.5811486,0.49839875,0.7159103751182556,751,192256,10412.594319359167,12304384
80.54,9.2,859.35,1.1,1232,0.014708937,0.16910808,11.690053,-13.462356,-16.14388,-12.214696,12.214696,1.755567,-0.018305337,3.9291842,1.5316796,0.529168,0.6960600912570953,752,192512,10425.886175089981,12320768
76.29,9.0,860.7,1.0,1177,0.015342546,0.18263753,11.643279,-13.313057,-15.728947,-11.742419,11.742419,1.7654365,-0.018798128,3.98653,1.468942,0.62313837,0.6405421793460846,753,192768,10439.807682762155,12337152
79.6,9.0,874.49,0.9,1181,0.017342223,0.20261638,11.489991,-13.167436,-15.602271,-11.768819,11.768819,1.7442387,-0.018517418,3.8334525,1.5867547,0.5492685,0.6700304448604584,754,193024,10453.674747464946,12353536
86.71,8.9,916.29,0.6,1173,0.016506935,0.1942342,11.495578,-13.191756,-15.750962,-11.973889,11.973889,1.7796737,-0.01890296,3.7770731,1.6113682,0.47804084,0.716016560792923,755,193280,10467.640916581964,12369920
79.29,9.3,983.72,0.0,1047,0.014693494,0.18345134,11.30445,-12.974907,-15.471668,-11.749985,11.749985,1.797743,-0.018482098,3.7216825,1.6106964,0.4436824,0.7240438759326935,756,193536,10483.288100101054,12386304
90.22,9.3,980.51,0.1,1035,0.017768659,0.20198567,11.442906,-12.492848,-14.965369,-11.484866,11.484866,1.7988868,-0.019262578,3.480504,1.5780319,0.5212041,0.6701067984104156,757,193792,10499.109179811087,12402688
93.32,9.2,980.51,0.1,1002,0.016398981,0.19868977,11.28505,-13.118373,-15.499991,-12.031007,12.031007,1.776125,-0.019382542,3.4689856,1.6115128,0.41652465,0.6862792074680328,758,194048,10515.45800375496,12419072
74.07,8.9,959.41,0.3,1098,0.018726043,0.21077473,11.29261,-13.381318,-15.526526,-12.150279,12.150279,1.7734197,-0.01703745,3.3762448,1.5929512,0.5049133,0.6519927084445953,759,194304,10530.37093062303,12435456
76.52,9.2,902.81,0.5,1105,0.015346543,0.1862793,11.584972,-13.492551,-15.150132,-11.872768,11.872768,1.7641376,-0.018469548,3.2773657,1.5903946,0.48532835,0.6815225183963776,760,194560,10545.189324946143,12451840
91.81,9.2,882.54,0.7,1066,0.017358297,0.19742839,10.959698,-13.099934,-15.198192,-11.67208,11.67208,1.7925166,-0.018658267,3.52611,1.5557023,0.5303994,0.6993861198425293,761,194816,10560.560021833982,12468224
78.01,9.2,884.19,0.8,1115,0.01433849,0.17899577,10.720565,-13.393094,-15.460381,-12.393227,12.393227,1.7840229,-0.018586481,3.0671537,1.6075808,0.46412292,0.7176722586154938,762,195072,10575.251103137154,12484608
93.93,9.0,887.13,0.7,1162,0.016524354,0.20878093,10.011881,-14.365256,-15.649657,-13.272071,13.272071,1.8234884,-0.020998962,2.3775887,1.5491344,0.43435475,0.7584890127182007,763,195328,10589.342656375142,12500992
111.6,8.9,910.72,0.5,1126,0.016467167,0.19681804,9.691918,-15.007305,-16.095306,-13.699708,13.699708,1.8038182,-0.020721534,2.3955956,1.5570623,0.45053503,0.7281558513641357,764,195584,10603.881849531084,12517376
80.8,9.0,941.76,0.4,1136,0.014960191,0.1860555,9.737224,-14.654937,-16.075754,-13.2608,13.2608,1.7595452,-0.017912874,2.8149526,1.5493408,0.4730958,0.6822938323020935,765,195840,10618.302166749025,12533760
87.16,9.3,944.61,0.4,1033,0.016578991,0.20406087,9.991421,-14.139012,-15.747308,-12.753934,12.753934,1.7621956,-0.018476347,2.993374,1.5965819,0.5183697,0.7000624537467957,766,196096,10634.151794775156,12550144
75.9,9.2,976.28,0.2,1072,0.01661502,0.1928711,10.894627,-13.2462845,-15.401547,-11.460911,11.460911,1.7704188,-0.02001725,3.9406345,1.5547308,0.4888451,0.7017738521099091,767,196352,10649.4303267051,12566528
82.35,9.4,969.48,0.1,1058,0.01622711,0.19443767,11.531567,-14.028073,-16.682493,-12.224145,12.224145,1.7499328,-0.019306498,4.458347,1.5835761,0.44250032,0.7032864391803741,768,196608,10664.911384816049,12582912
82.44,8.8,965.57,0.2,1309,0.016280578,0.19722493,11.280758,-13.682132,-16.21924,-11.85825,11.85825,1.7396632,-0.020241914,4.36099,1.5812179,0.5536029,0.7001082897186279,769,196864,10677.422143181087,12599296
85.27,9.3,956.1,0.2,1205,0.018746966,0.20241292,11.4123335,-13.681698,-16.337564,-11.842166,11.842166,1.7400223,-0.018683217,4.495401,1.6221212,0.52152413,0.6954589486122131,770,197120,10691.019521791022,12615680
76.66,9.6,932.23,0.4,1142,0.015605751,0.19502766,11.249951,-13.010173,-15.729473,-11.202985,11.202985,1.7614294,-0.019293504,4.5264874,1.5801233,0.39458737,0.7345094978809357,771,197376,10705.366478428012,12632064
67.79,8.7,913.85,0.4,1148,0.017276358,0.19836426,11.114307,-13.583591,-16.39081,-12.107551,12.107551,1.7455009,-0.019856988,4.283261,1.5868422,0.589632,0.6699536144733429,772,197632,10719.628944522003,12648448
92.34,9.4,914.57,0.4,1156,0.013496798,0.17730713,11.731468,-14.124053,-17.322084,-12.8531065,12.8531065,1.7082787,-0.019717155,4.468977,1.5935907,0.39630997,0.7134688496589661,773,197888,10733.800338377943,12664832
81.93,9.5,912.77,0.4,1199,0.017730063,0.20149739,11.845859,-14.650974,-18.24108,-13.584899,13.584899,1.7087561,-0.014960046,4.656182,1.561821,0.35947177,0.6925527453422546,774,198144,10747.466271215118,12681216
76.22,9.1,926.51,0.3,1141,0.014883876,0.18485515,12.201398,-15.096032,-18.74929,-13.831683,13.831683,1.7188792,-0.019000608,4.917611,1.5481877,0.44886371,0.6716795861721039,775,198400,10761.819563945057,12697600
81.86,9.4,902.86,0.5,1174,0.01751945,0.19647217,12.326674,-14.891148,-18.552683,-13.432889,13.432889,1.7278112,-0.01834725,5.1197944,1.5657483,0.50730824,0.6622873544692993,776,198656,10775.77116221399,12713984
88.15,8.6,888.74,0.7,1132,0.015691938,0.18792725,12.255378,-14.671727,-18.221819,-13.222683,13.222683,1.7303737,-0.01869907,4.9991345,1.5386215,0.5349885,0.6877954304218292,777,198912,10790.239734522998,12730368
82.13,9.2,898.35,0.7,1210,0.015658738,0.18621826,11.992713,-13.7557335,-17.235601,-12.25698,12.25698,1.7287322,-0.01747329,4.978621,1.5225345,0.51026535,0.6780427098274231,778,199168,10803.771239476977,12746752
89.81,9.5,921.5,0.6,1204,0.014527585,0.1910197,11.843731,-13.886314,-17.700224,-12.753357,12.753357,1.7253829,-0.018157657,4.9468684,1.5547342,0.410731,0.6998531222343445,779,199424,10817.380397269037,12763136
73.51,8.7,930.06,0.6,1219,0.01712517,0.19995117,11.412761,-13.996675,-17.465073,-12.658248,12.658248,1.7276329,-0.019731877,4.806825,1.5519481,0.5543746,0.651599258184433,780,199680,10830.818433873123,12779520
68.09,9.2,930.06,0.6,1227,0.015605096,0.19093831,11.901352,-14.279666,-17.943409,-12.804848,12.804848,1.7391907,-0.017649649,5.138561,1.5409632,0.39446902,0.7088868319988251,781,199936,10844.169301409042,12795904
82.05,9.3,939.4,0.5,1150,0.016683161,0.18813069,11.845818,-13.86079,-17.996912,-12.5199,12.5199,1.714326,-0.017001808,5.4770145,1.557077,0.42510068,0.7087751626968384,782,200192,10858.406162883155,12812288
74.89,9.1,990.49,0.1,1054,0.017148374,0.19991048,11.863067,-13.466594,-17.26769,-11.851813,11.851813,1.7323946,-0.017549023,5.415873,1.5923911,0.47684515,0.6948508620262146,783,200448,10873.939861624036,12828672
85.77,9.0,1000.0,0.0,1123,0.016246464,0.20098877,11.995148,-13.917763,-18.02395,-12.558079,12.558079,1.7189003,-0.018653443,5.4658732,1.5829431,0.4808794,0.6951842308044434,784,200704,10888.523727844004,12845056
72.17,9.6,1000.0,0.0,1063,0.016816331,0.19683838,11.766009,-14.05204,-18.106836,-12.42308,12.42308,1.7016536,-0.017802913,5.683756,1.6036092,0.3355919,0.750475600361824,785,200960,10903.935200266074,12861440
70.33,9.2,1000.0,0.0,1170,0.016574528,0.19868977,12.285125,-14.124931,-18.112131,-12.464944,12.464944,1.7238318,-0.017810276,5.6471887,1.5545784,0.5503385,0.6758585870265961,786,201216,10917.938494674163,12877824
83.6,8.7,1000.0,0.0,1137,0.01691247,0.20157878,12.150878,-13.527573,-17.667257,-12.053031,12.053031,1.7236172,-0.017809473,5.6142306,1.6267514,0.55676806,0.6636882722377777,787,201472,10932.337385032093,12894208
65.54,9.8,1000.0,0.0,1049,0.015086941,0.18575032,11.867442,-13.672982,-17.569,-12.146651,12.146651,1.7254415,-0.017984504,5.42235,1.59383,0.29741284,0.7711079716682434,788,201728,10947.95056827413,12910592
87.27,9.4,1000.0,0.0,1086,0.01571009,0.1930949,11.162488,-13.959989,-17.50014,-12.532407,12.532407,1.7221197,-0.0191072,4.96773,1.646653,0.4034265,0.713207334280014,789,201984,10963.033664734103,12926976
90.77,8.9,1000.0,0.0,1028,0.0166314,0.20058186,11.187306,-13.939884,-17.324877,-12.353863,12.353863,1.7423896,-0.01777965,4.9710164,1.6138825,0.55785936,0.6759319305419922,790,202240,10978.971429302124,12943360
64.68,9.2,998.72,0.0,1019,0.016415432,0.1930542,11.326379,-14.293561,-17.700953,-12.437818,12.437818,1.7405869,-0.019313103,5.2631383,1.5931565,0.52160466,0.6947190165519714,791,202496,10995.038102983963,12959744
65.96,9.4,981.91,0.0,1030,0.014825359,0.18725586,11.363734,-14.378587,-17.716764,-12.272644,12.272644,1.7298174,-0.018318258,5.444122,1.567667,0.48422065,0.7254304885864258,792,202752,11010.944392058998,12976128
66.27,9.1,971.81,0.0,975,0.016398428,0.19807942,11.542909,-14.335266,-17.727097,-12.478386,12.478386,1.7351918,-0.016752804,5.2487106,1.5925299,0.47456762,0.7381832599639893,793,203008,11027.743162982166,12992512
80.15,9.5,966.01,0.0,1063,0.015361969,0.18418376,11.294648,-14.222936,-17.722057,-12.398438,12.398438,1.7449545,-0.019363169,5.3236203,1.5773817,0.42720842,0.73047935962677,794,203264,11043.144906459143,13008896
80.9,9.3,956.38,0.0,1000,0.016479986,0.20310466,11.36337,-14.081292,-17.353975,-12.217229,12.217229,1.7482682,-0.018394064,5.136749,1.580503,0.4444768,0.7209058403968811,795,203520,11059.518876960035,13025280
80.25,9.0,934.03,0.2,1280,0.015389747,0.17669678,11.291112,-14.196998,-17.68537,-12.346183,12.346183,1.7008395,-0.018572563,5.339185,1.5610534,0.5769832,0.6507021486759186,796,203776,11072.315962427994,13041664
77.94,9.5,782.36,1.0,1213,0.015255203,0.19142659,11.7320795,-13.748017,-17.574883,-11.830728,11.830728,1.7084638,-0.01870059,5.7441545,1.5220774,0.45342395,0.6378252804279327,797,204032,11085.822789259022,13058048
