eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
191.9,1.6223994,197.72,1.7195995,879,0.012997538,0.15938313,12.43837,-0.76676345,-0.5932923,3.975003,-3.975003,1.4238425,-0.020895705,4.568295,0.9759342,0.15705629,0.9346068426966667,791,202496,14634.15635775961,12959744
183.62,1.5415996,166.8,1.4455996,889,0.013760998,0.16772461,9.475795,-0.6608119,-0.51972264,2.7607238,-2.7607238,1.3895215,-0.019187124,3.2804468,0.98598456,0.21680091,0.9052397236227989,792,202752,14652.577086346224,12976128
183.23,1.4971995,176.22,1.4887996,866,0.012192224,0.15130615,15.03918,-1.3299221,-0.97131926,3.1017218,-3.1017218,1.4189677,-0.019826112,4.0730405,0.9947307,0.28554687,0.8845498934388161,793,203008,14671.49566736538,12992512
185.46,1.4579997,174.08,1.5159994,865,0.012196075,0.15580241,9.951577,-0.48073244,-0.31841704,3.509528,-3.509528,1.4890924,-0.02223979,3.8279445,0.96664244,0.24463314,0.900363989174366,794,203264,14690.441393859684,13008896
159.9,1.4119995,186.24,1.5531993,875,0.012881447,0.16373698,11.930261,-0.87692755,-0.5274217,4.680966,-4.680966,1.4573249,-0.021839708,5.208388,0.952115,0.2697086,0.8892059102654457,795,203520,14709.149077036418,13025280
177.94,1.4687996,182.18,1.5143994,885,0.011973537,0.14927165,12.01255,-0.9988417,-0.7057161,4.713704,-4.713704,1.4462098,-0.021311795,5.4194202,0.94431216,0.26072976,0.8904646784067154,796,203776,14727.655851023272,13041664
168.39,1.4447998,185.3,1.5923996,858,0.011675795,0.15114339,14.465064,-1.4642454,-1.2591554,5.6421876,-5.6421876,1.4902178,-0.021167858,6.901343,0.94048303,0.28747383,0.8935302942991257,797,204032,14746.734589701518,13058048
173.33,1.4931995,177.71,1.4291996,917,0.013917391,0.16766357,10.060527,-0.95690656,-0.53726315,3.5735786,-3.5735786,1.4187518,-0.020778133,4.110842,0.9659596,0.20414104,0.9205817505717278,798,204288,14764.601447616704,13074432
173.53,1.4507997,183.91,1.5231996,899,0.012311884,0.15598552,10.637944,-0.8929851,-0.53558654,2.8625603,-2.8625603,1.4727278,-0.021707168,3.3981469,0.94769263,0.25562933,0.894955575466156,799,204544,14782.812590550631,13090816
164.88,1.4679995,172.02,1.4987994,893,0.013930365,0.17649333,11.886579,-1.2041193,-0.85239285,3.5256927,-3.5256927,1.5469178,-0.024331456,4.3780856,0.96088797,0.26175314,0.8893613070249557,800,204800,14801.151517215185,13107200
188.62,1.5131994,161.94,1.4227997,874,0.012195547,0.15303548,10.035427,-0.89468986,-0.46117297,2.4992745,-2.4992745,1.410628,-0.019982636,2.9604475,0.9650238,0.22434048,0.9102851077914238,801,205056,14820.086145722307,13123584
176.1,1.5135998,181.45,1.6223996,885,0.012294791,0.16062419,11.451065,-0.9164791,-0.59152484,4.4423013,-4.4423013,1.561808,-0.021558948,5.0338264,0.94206864,0.24029243,0.8980675041675568,802,205312,14838.582431133837,13139968
182.64,1.6203995,190.5,1.5571996,893,0.013359115,0.16642253,13.17464,-1.0350125,-0.5580037,5.3142233,-5.3142233,1.5442132,-0.022003867,5.872227,0.9577513,0.23060179,0.9077173694968224,803,205568,14856.92202842515,13156352
177.23,1.3699999,168.78,1.4223994,893,0.0133031765,0.17053223,14.888612,-1.4442071,-0.9313552,6.0457954,-6.0457954,1.5864048,-0.020903924,6.9771514,0.96828336,0.31776533,0.8835030198097229,804,205824,14875.2726251157,13172736
189.23,1.4855995,173.26,1.3695995,866,0.011494051,0.14935303,11.837745,-1.0501885,-0.42895162,4.464475,-4.464475,1.5736161,-0.021979047,4.893426,0.9432481,0.25450382,0.9062758982181549,805,206080,14894.178617772646,13189120
182.35,1.5111994,170.53,1.5295997,874,0.014340653,0.17327881,11.851218,-0.8518002,-0.6660183,3.3472488,-3.3472488,1.532177,-0.023900008,4.013266,0.96264285,0.22715743,0.9122995212674141,806,206336,14912.918695881963,13205504
169.11,1.4459996,175.24,1.4975994,881,0.0133702345,0.17049153,11.720452,-0.78559035,-0.6084694,3.8544762,-3.8544762,1.5639731,-0.024049679,4.462946,0.9676285,0.29246917,0.8919672071933746,807,206592,14931.508596188389,13221888
183.46,1.5327995,175.2,1.4875996,896,0.015568481,0.1885376,8.763116,-0.93862987,-0.24919267,1.9783435,-1.9783435,1.55617,-0.022161625,2.227536,0.9851597,0.24700148,0.9021942690014839,808,206848,14949.778371922672,13238272
181.46,1.4991995,168.14,1.4099995,864,0.012622963,0.15960693,12.714344,-1.3804201,-0.6175943,2.5939348,-2.5939348,1.4673324,-0.0179513,3.2115285,0.97924775,0.25563204,0.905351497232914,809,207104,14968.735396762379,13254656
193.98,1.6591994,174.13,1.5431992,875,0.013564494,0.16630046,16.677149,-1.6202359,-0.94027966,3.2249653,-3.2249653,1.4701899,-0.021177525,4.1652455,0.9745063,0.18063731,0.9301357343792915,810,207360,14987.444607296959,13271040
184.13,1.5219995,173.13,1.5359993,878,0.013400638,0.16888428,10.677684,-0.5741247,-0.342118,3.3400517,-3.3400517,1.5382508,-0.020981675,3.68217,0.9675072,0.27041766,0.8918069526553154,811,207616,15006.096060142852,13287424
189.57,1.6219995,178.02,1.5283993,892,0.014478675,0.17569987,11.278243,-0.5373079,-0.59527797,3.814724,-3.814724,1.4014688,-0.019418532,4.4100018,1.0040992,0.24554731,0.9098111689090729,812,207872,15024.451434760354,13303808
185.17,1.5563996,166.09,1.4815996,887,0.015034051,0.18361409,9.788038,-0.50189143,-0.4110478,3.7881353,-3.7881353,1.567386,-0.02098126,4.199182,0.9987182,0.23508169,0.9011650234460831,813,208128,15042.910471117124,13320192
173.6,1.4863995,185.65,1.5579996,903,0.012640455,0.15889485,11.055257,-0.8616224,-0.6518355,4.1680317,-4.1680317,1.5080043,-0.022079349,4.819867,1.0068938,0.32185006,0.8812551200389862,814,208384,15061.045502885245,13336576
172.29,1.4359994,172.39,1.4967995,888,0.014975642,0.18271892,12.7887125,-0.93042237,-0.8303965,4.556215,-4.556215,1.5022079,-0.021342551,5.3866105,1.0371562,0.3074707,0.8856079205870628,815,208640,15079.482837722637,13352960
171.57,1.4311996,176.57,1.4839996,868,0.013792063,0.1740926,12.445694,-0.9171118,-0.5625691,4.438928,-4.438928,1.5458903,-0.023514614,5.0014977,1.011856,0.27373287,0.8981313854455948,816,208896,15098.34283893928,13369344
181.96,1.6071994,187.38,1.5511993,893,0.014664657,0.18135579,11.008122,-0.61253315,-0.41145754,3.827182,-3.827182,1.5348402,-0.022281475,4.2386403,0.999639,0.24425162,0.9064574018120766,817,209152,15116.67553395778,13385728
178.81,1.5399994,183.87,1.5571996,874,0.015036155,0.18426514,11.658451,-0.80843765,-0.4770256,3.6983411,-3.6983411,1.512705,-0.023277601,4.1753664,0.98780704,0.19907816,0.9197860583662987,818,209408,15135.406427259557,13402112
186.74,1.5675993,181.48,1.5523994,897,0.013505458,0.16538493,10.85825,-1.0081024,-0.4187719,2.1333349,-2.1333349,1.4126667,-0.021330312,2.5521066,1.0229667,0.2695866,0.9020121768116951,819,209664,15153.66093993187,13418496
177.54,1.6179994,182.89,1.5975994,876,0.013189827,0.16308594,7.090509,-0.70844334,-0.31011832,1.7208476,-1.7208476,1.4796323,-0.020537512,2.030966,1.0299455,0.25111303,0.8998582735657692,820,209920,15172.36540355999,13434880
183.01,1.5547996,181.46,1.5291995,884,0.015102456,0.18859863,8.428437,-0.7369519,-0.534672,2.688297,-2.688297,1.5989305,-0.02084024,3.2229683,1.0204924,0.26032707,0.8982047289609909,821,210176,15190.892223278992,13451264
187.24,1.6591997,181.05,1.6051995,892,0.014533366,0.1821289,9.887044,-1.1045822,-0.7081093,2.3962238,-2.3962238,1.4584737,-0.023087734,3.1043336,1.0490614,0.22141594,0.9148169234395027,822,210432,15209.252368356101,13467648
181.71,1.6663997,186.4,1.6231993,917,0.015977679,0.19694011,11.145085,-1.3848897,-0.6749614,2.0324795,-2.0324795,1.5500726,-0.019275554,2.7074406,1.0259314,0.18971027,0.9262949749827385,823,210688,15227.109880154021,13484032
185.95,1.6539994,186.95,1.6451994,899,0.015247323,0.18308513,13.445319,-1.5471619,-0.6493644,2.570114,-2.570114,1.4829607,-0.021050258,3.2194784,1.0399716,0.22577333,0.9200073480606079,824,210944,15245.326888607815,13500416
183.95,1.6747994,176.93,1.5919995,870,0.014975545,0.18328857,16.022043,-1.6582007,-0.929594,2.8604949,-2.8604949,1.4949449,-0.02017461,3.7900896,1.0393031,0.25450256,0.905394583940506,825,211200,15264.15179817658,13516800
174.85,1.5263995,173.13,1.5675995,872,0.015515211,0.18776448,13.994174,-1.0436034,-0.3888069,3.5783412,-3.5783412,1.5197128,-0.022976376,3.9671485,1.0562072,0.2749862,0.8997556492686272,826,211456,15282.943005511537,13533184
188.64,1.6995993,185.4,1.6567994,875,0.015528004,0.1864217,11.585731,-0.4839333,-0.40121412,4.1928535,-4.1928535,1.45974,-0.022431895,4.594067,1.0595304,0.22398774,0.923056460916996,827,211712,15301.64813455008,13549568
185.92,1.6627994,181.22,1.5791993,889,0.014723368,0.18343098,10.130968,-0.5991636,-0.5368636,3.1167495,-3.1167495,1.460502,-0.018477764,3.653613,1.0312413,0.22840084,0.9202326536178589,828,211968,15320.080030862242,13565952
180.43,1.5507996,174.78,1.5511994,879,0.013854299,0.17254639,10.251077,-0.631244,-0.47008672,3.1109364,-3.1109364,1.5247434,-0.021323925,3.5810235,1.0096511,0.28335106,0.8916809111833572,829,212224,15338.714472247288,13582336
177.23,1.5707996,177.9,1.5427994,857,0.014584134,0.17500813,11.814456,-0.87903816,-0.7193685,4.530685,-4.530685,1.4725108,-0.023046972,5.250054,1.02935,0.27581143,0.9010519236326218,830,212480,15357.814526571892,13598720
173.27,1.5523994,176.43,1.5315994,879,0.014481258,0.17641194,9.98399,-0.5532697,-0.5330238,3.5956717,-3.5956717,1.4367151,-0.021782763,4.128696,1.0321232,0.26359472,0.9156305640935898,831,212736,15376.450865504332,13615104
184.08,1.5583997,179.08,1.5895995,869,0.014218478,0.17293294,10.1782675,-0.48649156,-0.7074247,3.3688276,-3.3688276,1.4534682,-0.020870313,4.0762525,1.0164376,0.24818112,0.9100613817572594,832,212992,15395.290731495246,13631488
182.0,1.5235994,185.88,1.6007994,896,0.014311649,0.17608643,11.754518,-0.6524778,-0.88188314,3.2617152,-3.2617152,1.4777459,-0.02211205,4.1435986,0.99605817,0.22194459,0.9160211086273193,833,213248,15413.568698183633,13647872
189.06,1.6043996,182.76,1.5875995,900,0.014073341,0.17024739,13.971096,-1.1052666,-0.72740984,3.3112946,-3.3112946,1.4661965,-0.022224424,4.0387034,0.996239,0.2217291,0.9165684431791306,834,213504,15431.773579059169,13664256
171.62,1.5291995,167.18,1.5515996,895,0.013354566,0.16518147,12.615319,-0.71393555,-0.56104606,4.240127,-4.240127,1.4322453,-0.020817319,4.8011737,1.005092,0.31789842,0.8872212767601013,835,213760,15450.067971504293,13680640
172.64,1.5247997,189.77,1.5883995,918,0.014709104,0.17488606,12.623535,-1.0088453,-0.73158616,4.7043242,-4.7043242,1.4605943,-0.020413602,5.4359107,1.0229676,0.27954587,0.8991111293435097,836,214016,15467.901256622747,13697024
183.34,1.6239995,183.24,1.5651994,884,0.015428208,0.1852824,12.598458,-0.7418538,-0.53672093,5.135698,-5.135698,1.4662017,-0.021113046,5.672419,0.9848028,0.17768526,0.9294145256280899,837,214272,15486.439318601042,13713408
190.31,1.6599994,183.43,1.5867995,901,0.013656824,0.16174316,10.254685,-0.48260316,-0.5331339,3.562557,-3.562557,1.3658352,-0.022613257,4.095691,1.022838,0.2211029,0.9254010021686554,838,214528,15504.616879654117,13729792
183.06,1.5551996,176.41,1.5987996,869,0.014461416,0.17163086,13.201646,-0.77050495,-0.80386376,4.0559134,-4.0559134,1.3823589,-0.021366948,4.8597775,1.0000267,0.23658215,0.9159798696637154,839,214784,15523.465283024125,13746176
169.81,1.4827994,171.19,1.4683995,900,0.012158487,0.15116374,12.317313,-0.34849322,-0.45965576,4.5601506,-4.5601506,1.42934,-0.022652036,5.019807,0.98623925,0.28767523,0.8987274989485741,840,215040,15541.664792726748,13762560
177.48,1.5827994,178.25,1.5879995,898,0.013787534,0.1706136,11.285427,-0.9662977,-0.5096176,4.7043414,-4.7043414,1.4511557,-0.02271509,5.213959,0.9739394,0.23979563,0.9118009731173515,841,215296,15559.901982873678,13778944
174.16,1.4819995,191.98,1.6611993,890,0.013155567,0.16056316,12.941329,-1.2001364,-0.5755758,5.4245224,-5.4245224,1.4636087,-0.023085348,6.0000987,0.96814173,0.30549017,0.8843656182289124,842,215552,15578.29216786474,13795328
175.05,1.4975995,178.33,1.5731993,874,0.01258538,0.16056316,15.541744,-1.4237376,-0.69359237,6.293354,-6.293354,1.5143768,-0.020654628,6.9869466,0.96085054,0.22856028,0.9159328117966652,843,215808,15597.033777250908,13811712
184.99,1.5127995,203.08,1.6919996,889,0.01323052,0.16516113,14.777473,-1.3239905,-0.3656763,6.0688114,-6.0688114,1.4736582,-0.0231911,6.434489,0.99695635,0.23732959,0.9074176400899887,844,216064,15615.460208488628,13828096
184.34,1.6003995,171.7,1.5791996,915,0.014000717,0.1729533,8.614062,-0.49464855,-0.33471274,3.0668268,-3.0668268,1.4778695,-0.02205929,3.401539,0.97933793,0.23542242,0.9156470894813538,845,216320,15633.36858680565,13844480
166.84,1.4555995,183.56,1.6051996,915,0.012785059,0.15993245,11.548965,-0.5700592,-0.662905,4.9645805,-4.9645805,1.5016264,-0.022484982,5.6274858,0.9660037,0.25461024,0.9067771658301353,846,216576,15651.263872208074,13860864
182.03,1.4555993,179.34,1.4931995,914,0.013728767,0.17091878,11.177756,-0.53506213,-0.4125814,4.5436563,-4.5436563,1.4468803,-0.023667581,4.9562373,0.9757047,0.24786204,0.9088736772537231,847,216832,15669.18238347955,13877248
174.83,1.5035995,170.55,1.3883995,897,0.013080829,0.15767415,10.871802,-0.5406295,-0.43586358,3.2296793,-3.2296793,1.4699197,-0.022471229,3.6655428,0.96371746,0.2649913,0.903074324131012,848,217088,15687.442519704811,13893632
176.96,1.4051995,174.65,1.4479996,908,0.014049963,0.17403157,13.686864,-0.8543914,-0.67866105,2.942438,-2.942438,1.4425849,-0.022809459,3.6210992,0.9905595,0.29674813,0.8917058035731316,849,217344,15705.47153426893,13910016
174.6,1.4459996,178.2,1.4891995,921,0.012309407,0.15462239,11.82026,-0.5148959,-0.66445094,4.1840553,-4.1840553,1.458052,-0.022368113,4.848507,1.0129056,0.26001808,0.8996171206235886,850,217600,15723.246692397632,13926400
185.71,1.5835996,196.07,1.6307995,902,0.013496857,0.15960693,15.471135,-0.9596758,-0.78197336,6.08798,-6.08798,1.4374701,-0.02172081,6.8699536,1.0175738,0.27725956,0.8940601572394371,851,217856,15741.4042911781,13942784
163.68,1.3651996,184.14,1.5755997,858,0.012692008,0.15515137,18.755278,-1.5844468,-0.8378261,7.718429,-7.718429,1.3828906,-0.020682802,8.556255,1.028246,0.30234084,0.8829699382185936,852,218112,15760.482019240037,13959168
185.89,1.5915995,189.01,1.5599996,911,0.013356402,0.16027832,13.877992,-0.77308136,-0.4078268,5.314672,-5.314672,1.389923,-0.019035337,5.7225,0.98761517,0.16627912,0.926002986729145,853,218368,15778.451501868665,13975552
191.27,1.5871996,186.59,1.6211994,863,0.014292799,0.17232259,10.560412,-0.8423378,-0.33747256,2.68777,-2.68777,1.4151953,-0.022368072,3.0252426,1.0029799,0.19502193,0.9210305362939835,854,218624,15797.430535702966,13991936
182.32,1.5843996,174.95,1.6095995,891,0.013248405,0.16438802,7.665751,-0.68694997,-0.31986386,1.9512876,-1.9512876,1.4846454,-0.023128606,2.2711515,0.9797408,0.1774512,0.9179809987545013,855,218880,15815.812710380182,14008320
190.03,1.7443991,178.56,1.5767995,863,0.014498043,0.17586263,8.729576,-0.6841138,-0.4036179,2.1981885,-2.1981885,1.5041047,-0.020611927,2.6018064,0.9692823,0.15697233,0.9302519783377647,856,219136,15834.794888854027,14024704
174.82,1.6239995,189.45,1.6411995,866,0.015930152,0.18375652,13.988967,-1.3067187,-0.7167172,3.2069712,-3.2069712,1.436368,-0.021593945,3.9236877,1.0025233,0.20584108,0.9141777232289314,857,219392,15853.708119546063,14041088
192.44,1.6951996,187.2,1.5775992,902,0.013994299,0.17628987,17.737167,-2.0477703,-0.89587563,2.9571695,-2.9571695,1.5491985,-0.026494466,3.8530447,1.01693,0.17699559,0.9248699322342873,858,219648,15871.87162933033,14057472
171.95,1.4911995,185.9,1.6175994,883,0.015063573,0.18988037,9.63813,-0.76892143,-0.42039323,2.520509,-2.520509,1.6602883,-0.023286743,2.940902,1.0152785,0.22985832,0.8971899971365929,859,219904,15890.413067962974,14073856
175.81,1.4987996,205.62,1.8151993,883,0.015574154,0.20284016,16.550856,-1.4930068,-1.3568295,5.713686,-5.713686,1.6678387,-0.023548702,7.070515,1.011968,0.26093164,0.8842490389943123,860,220160,15908.964266969822,14090240
172.33,1.4535995,184.38,1.6819992,860,0.015592941,0.19095866,23.222754,-2.3286598,-1.200336,7.873455,-7.873455,1.6439425,-0.023814486,9.0737915,1.0215226,0.22647928,0.8994219899177551,861,220416,15928.011533617973,14106624
179.52,1.5823996,178.18,1.6847993,915,0.015839892,0.18878174,14.877643,-1.1479324,-0.30075803,5.775164,-5.775164,1.576845,-0.023498446,6.0759215,1.0476154,0.19191842,0.9217258617281914,862,220672,15945.914996730164,14123008
190.34,1.7359996,183.55,1.6871994,908,0.014553964,0.17429607,11.283778,-0.70785815,-0.44274187,3.3915188,-3.3915188,1.4750856,-0.022052318,3.8342612,1.0360923,0.19003762,0.9228233695030212,863,220928,15963.943741271272,14139392
193.18,1.6463995,183.64,1.6867995,918,0.01585021,0.1907959,13.557918,-0.93983227,-0.43863273,3.213828,-3.213828,1.4772482,-0.021153944,3.652462,1.0565721,0.20994012,0.9165598452091217,864,221184,15981.78265744634,14155776
186.58,1.6251994,186.33,1.6463995,875,0.016219236,0.19488525,13.431785,-0.8927527,-0.62280375,3.7286441,-3.7286441,1.4444474,-0.02222489,4.351448,1.061539,0.18301322,0.9222996011376381,865,221440,16000.491313488223,14172160
211.51,1.8011992,184.57,1.6167995,907,0.015768005,0.19008382,14.317062,-1.366458,-0.57678646,3.6927202,-3.6927202,1.4490381,-0.022978963,4.269506,1.0283587,0.14980128,0.9411585070192814,866,221696,16018.550888507627,14188544
189.4,1.6951995,185.83,1.6603994,888,0.014591142,0.17710368,10.928245,-0.6388198,-0.42049098,3.8255384,-3.8255384,1.492104,-0.020282088,4.24603,1.0120258,0.19659567,0.9239637851715088,867,221952,16036.9905480491,14204928
192.29,1.7619995,210.33,1.8691994,878,0.017276064,0.18794759,11.651975,-0.7919154,-0.76443577,3.9015439,-3.9015439,1.3576382,-0.022178167,4.665979,1.0462996,0.14395498,0.9448482096195221,868,222208,16055.649704459123,14221312
193.02,1.6747997,185.6,1.5923995,895,0.0141179515,0.1638387,11.976791,-0.77571124,-0.6836168,3.419833,-3.419833,1.3835005,-0.02115474,4.1034493,1.0494492,0.21691895,0.9199777618050575,869,222464,16073.949043986388,14237696
200.43,1.7223995,171.09,1.5603993,897,0.015651898,0.1875,15.484263,-1.4223593,-0.88215894,3.176397,-3.176397,1.4963726,-0.022535758,4.058556,1.0321727,0.17885847,0.9305456280708313,870,222720,16092.213244368322,14254080
175.48,1.5827994,185.68,1.6431994,890,0.017155256,0.20153809,15.959914,-1.6221606,-0.7374503,3.6110494,-3.6110494,1.4774208,-0.021339918,4.3485,1.0429056,0.22744669,0.9045836925506592,871,222976,16110.604870591313,14270464
175.86,1.5323997,195.55,1.7279992,886,0.015000206,0.18062337,10.028289,-0.872232,-0.49638888,2.963143,-2.963143,1.5485827,-0.023281544,3.4595318,1.0261176,0.2725788,0.8910710588097572,872,223232,16129.08148486726,14286848
187.8,1.6079996,172.34,1.6431994,890,0.015178532,0.18273926,14.22774,-1.4047623,-0.5779403,5.3046327,-5.3046327,1.5614791,-0.023540022,5.8825736,1.0500915,0.22817688,0.9113750159740448,873,223488,16147.490860951133,14303232
180.57,1.6519994,197.96,1.7339995,926,0.015303109,0.18457031,16.714972,-1.8027692,-1.0128988,6.1647096,-6.1647096,1.5448977,-0.022926109,7.17761,1.03239,0.19281991,0.9227869436144829,874,223744,16165.169108080678,14319616
182.21,1.6779994,178.7,1.6959996,915,0.01585954,0.1837972,14.866115,-1.1825175,-0.6732917,5.88414,-5.88414,1.4965472,-0.022926398,6.5574303,1.0619661,0.19514985,0.9256348013877869,875,224000,16183.075764809735,14336000
192.61,1.7127994,181.49,1.6807994,900,0.015634751,0.1901652,11.489724,-0.66727036,-0.48415732,3.4637144,-3.4637144,1.4996592,-0.023111468,3.947871,1.043054,0.18712865,0.925221398472786,876,224256,16201.26508184895,14352384
191.43,1.6815994,179.7,1.5491993,914,0.01668861,0.19850667,12.999962,-0.87441903,-0.7849887,3.3288624,-3.3288624,1.5289773,-0.020588042,4.113851,1.0655433,0.22822718,0.911749504506588,877,224512,16219.219431959093,14368768
185.74,1.6339995,178.8,1.6339993,888,0.016881527,0.19573975,10.413493,-0.5591543,-0.45289215,3.1244938,-3.1244938,1.5617036,-0.020829843,3.577386,1.0340667,0.22553813,0.9082822799682617,878,224768,16237.65695104096,14385152
186.04,1.6067996,195.59,1.7583994,886,0.016411157,0.19565837,13.699642,-1.2686492,-1.144559,4.947059,-4.947059,1.5893279,-0.02396956,6.0916176,1.0797232,0.22404523,0.9151617810130119,879,225024,16256.139365670271,14401536
188.77,1.7203995,172.11,1.6383995,872,0.017559303,0.20373535,16.25641,-1.4264368,-0.42697778,6.46417,-6.46417,1.5806237,-0.02116066,6.891148,1.0873362,0.2076972,0.9196301773190498,880,225280,16274.912134164944,14417920
194.22,1.7939993,194.79,1.7295996,889,0.01754667,0.19984944,12.369151,-0.7333905,-0.45819616,5.119091,-5.119091,1.5082175,-0.020249048,5.577287,1.097793,0.16157961,0.9396880827844143,881,225536,16293.340151489712,14434304
198.76,1.8239995,179.85,1.6395994,885,0.018304827,0.20526123,10.581254,-0.70165735,-0.6202317,3.4520788,-3.4520788,1.4804025,-0.020937981,4.072311,1.1376251,0.17453544,0.9385937042534351,882,225792,16311.8399290042,14450688
197.06,1.8275993,208.7,1.8487992,893,0.018192215,0.20937093,11.427968,-0.74833065,-0.51504034,4.3512883,-4.3512883,1.5501815,-0.022104196,4.866328,1.1485219,0.1822937,0.9345530197024345,883,226048,16330.17066541966,14467072
187.21,1.6287994,183.24,1.7075993,889,0.015893929,0.19421387,12.807385,-0.76282525,-0.64871985,4.761406,-4.761406,1.541913,-0.021398248,5.4101257,1.1831459,0.27043024,0.913584515452385,884,226304,16348.587331368588,14483456
195.02,1.7823997,171.33,1.6747997,888,0.018910058,0.20391846,12.3884115,-0.5052499,-0.51892686,4.41122,-4.41122,1.5292171,-0.019148698,4.930147,1.1672883,0.2341068,0.9212327972054482,885,226560,16367.040265121497,14499840
182.84,1.5835996,183.8,1.6583993,882,0.01646504,0.19989014,9.774568,-0.6662402,-0.36508784,3.583854,-3.583854,1.6146836,-0.021481311,3.948942,1.1480466,0.25096193,0.9034252613782883,886,226816,16385.601833187044,14516224
174.83,1.6227994,186.21,1.6947993,884,0.017863149,0.21232097,11.551688,-1.046785,-0.5976614,4.6295404,-4.6295404,1.5859008,-0.02464839,5.227201,1.1735935,0.18600856,0.9289717674255371,887,227072,16404.139097925276,14532608
192.61,1.6791997,199.83,1.7935994,870,0.018277602,0.22074382,14.409575,-1.2361759,-0.46857035,5.6112924,-5.6112924,1.5991673,-0.023710737,6.079862,1.1545032,0.17664869,0.9288784340023994,888,227328,16422.96487697214,14548992
188.49,1.6311996,187.23,1.7223995,893,0.015404873,0.19299316,15.626026,-1.6823748,-0.57327414,5.6352286,-5.6352286,1.622425,-0.023006542,6.2085037,1.1304504,0.23316686,0.9084370210766792,889,227584,16441.297570727766,14565376
178.02,1.7023995,191.0,1.8051993,874,0.016661065,0.20176189,11.931806,-1.6102433,-0.28197506,4.12588,-4.12588,1.5443335,-0.024014207,4.407855,1.0985967,0.20683323,0.9205097928643227,890,227840,16460.028617273085,14581760
190.36,1.8311992,190.8,1.7155995,886,0.018237548,0.2101237,8.315158,-0.6447347,-0.3985702,2.4429412,-2.4429412,1.5310003,-0.021908045,2.8415117,1.1218736,0.16360928,0.9341818541288376,891,228096,16478.512132880278,14598144
195.72,1.8115994,194.11,1.7655994,886,0.017933754,0.21398926,14.133708,-1.2692833,-0.9363373,3.116743,-3.116743,1.5364996,-0.023830036,4.0530806,1.1366224,0.20177235,0.9221972078084946,892,228352,16497.00496951677,14614528
187.16,1.7223995,202.86,1.7991993,874,0.015607652,0.19521077,8.887658,-0.6005296,-0.17071915,2.8818939,-2.8818939,1.5759538,-0.023566255,3.052613,1.154302,0.24899743,0.9075694978237152,893,228608,16515.744230726734,14630912
189.36,1.6875995,185.23,1.7287995,881,0.016668862,0.20117188,14.547122,-1.0290576,-0.7584321,5.2964573,-5.2964573,1.5682276,-0.022847004,6.0548897,1.155573,0.19422533,0.9266677498817444,894,228864,16534.327812499367,14647296
191.65,1.6727996,192.81,1.7771994,881,0.017766735,0.20766194,15.217892,-1.283388,-0.6857903,5.578379,-5.578379,1.5434976,-0.019844307,6.264169,1.1816598,0.23735388,0.9155305474996567,895,229120,16552.913232035004,14663680
186.21,1.7059995,195.26,1.7631996,870,0.01661211,0.19360352,10.197326,-0.76025724,-0.36264133,3.7837076,-3.7837076,1.5122956,-0.019430282,4.146349,1.1572326,0.20481688,0.9231491088867188,896,229376,16571.73505920451,14680064
190.97,1.7507994,187.16,1.7539994,874,0.016551705,0.19661458,12.275352,-0.870493,-0.7307717,5.0013,-5.0013,1.5417746,-0.022227444,5.7320724,1.1624904,0.20008497,0.9293421730399132,897,229632,16590.46499756258,14696448
197.03,1.8551993,190.86,1.7547995,898,0.018248502,0.20670573,14.366657,-1.1783613,-0.40428567,5.710625,-5.710625,1.5041867,-0.021033794,6.11491,1.1802052,0.18360502,0.9325350075960159,898,229888,16608.701354462653,14712832
194.19,1.9683995,201.87,1.9447992,884,0.020501012,0.21923828,14.905499,-1.6128048,-0.73483944,5.1013784,-5.1013784,1.5113097,-0.020473624,5.8362174,1.1279926,0.20232539,0.921498104929924,899,230144,16627.22637255676,14729216
196.13,1.7991996,197.21,1.8475995,883,0.015400223,0.18652344,14.58044,-1.4645575,-0.4635575,4.7164493,-4.7164493,1.5370837,-0.022689143,5.1800075,1.1263369,0.29791734,0.8907651677727699,900,230400,16645.780971637927,14745600
189.49,1.7595993,179.84,1.6999996,873,0.01779675,0.20747884,12.232587,-1.2057844,-0.5520862,3.3436177,-3.3436177,1.5383707,-0.021335429,3.8957043,1.1403879,0.20330757,0.9206927716732025,901,230656,16664.72117565386,14761984
175.7,1.6651996,178.99,1.6703997,874,0.014958178,0.1883138,11.909247,-0.98961455,-0.4697825,4.616144,-4.616144,1.5898895,-0.02185955,5.0859265,1.1622157,0.26825258,0.9028822034597397,902,230912,16683.45698966831,14778368
195.56,1.7051995,195.85,1.8567991,896,0.017659783,0.20941162,17.313856,-1.7930704,-0.8658726,6.7442055,-6.7442055,1.5428151,-0.023541192,7.610077,1.1888494,0.22234404,0.9216767624020576,903,231168,16701.737148244865,14794752
