eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
115.78,1.06,153.16,0.8,1378,0.02409029,0.25811768,8.611946,-6.0813966,-6.714687,-2.2847278,2.2847278,1.9250187,-0.03627256,4.429959,1.3202151,0.19734941,0.06662559509277344,852,218112,10341.288758656,13959168
119.4,1.12,96.32,0.54,1374,0.025383336,0.25612387,8.836636,-6.2690225,-6.874474,-2.5219305,2.5219305,1.9346882,-0.03853319,4.352544,1.2855071,0.15252759,0.05807781219482422,853,218368,10353.214942360999,13975552
132.98,1.58,108.59,0.64,1383,0.024922336,0.2563273,8.531242,-6.3715096,-6.8231645,-2.5316732,2.5316732,1.9324132,-0.038044054,4.29149,1.3115877,0.18402618,0.0783538818359375,854,218624,10365.059139537,13991936
111.5,1.18,93.02,0.4,1370,0.026232734,0.26407877,8.765795,-6.751082,-6.878704,-2.4383175,2.4383175,1.8895817,-0.03532126,4.4403863,1.3242785,0.19028957,0.04511570930480957,855,218880,10377.016521507001,14008320
137.19,1.14,91.9,0.38,1364,0.026217507,0.25797525,8.858894,-6.3529153,-7.1624885,-2.5654829,2.5654829,1.8958863,-0.03638524,4.5970054,1.3233479,0.18073924,0.051241517066955566,856,219136,10389.025970487,14024704
137.3,1.42,92.08,0.4,1373,0.025347257,0.25240073,8.869275,-6.4605713,-7.1298923,-2.4152658,2.4152658,1.9371443,-0.035506118,4.714627,1.2904814,0.14651752,0.08089762926101685,857,219392,10400.955383102002,14041088
113.23,1.32,90.44,0.32,1365,0.026423214,0.26208496,8.896014,-6.64517,-6.9496083,-2.4102118,2.4102118,1.8971871,-0.03757011,4.539396,1.3369187,0.17608042,0.09228622913360596,858,219648,10412.952793444001,14057472
114.75,1.24,77.07,0.2,1359,0.026544,0.27191162,9.025239,-6.6512055,-7.1553235,-2.381941,2.381941,1.9068545,-0.036346126,4.7733827,1.3474594,0.18865274,0.06705766916275024,859,219904,10425.010260306,14073856
64.93,0.58,80.11,0.32,1373,0.025603333,0.2641398,9.224141,-6.9671273,-7.007126,-2.2752986,2.2752986,1.8966436,-0.037939835,4.731827,1.3679997,0.16704124,0.05795431137084961,860,220160,10436.938565864999,14090240
100.97,0.9,96.72,0.32,1372,0.02802626,0.27345785,9.21221,-7.002705,-7.010105,-2.117043,2.117043,1.8669891,-0.035866547,4.893062,1.3996061,0.16436787,0.07264190912246704,861,220416,10448.881204087,14106624
93.42,0.92,105.42,0.32,1385,0.025543429,0.26920572,9.5680485,-7.0704923,-7.030273,-1.9787102,1.9787102,1.914465,-0.03596508,5.0515623,1.3559561,0.15329103,0.06268912553787231,862,220672,10460.706305290001,14123008
94.5,0.98,97.97,0.48,1392,0.02531117,0.25887045,9.110255,-6.8852043,-6.942203,-2.0338426,2.0338426,1.961811,-0.033236697,4.9083614,1.3137116,0.17764594,0.03747963905334473,863,220928,10472.471766011,14139392
108.36,0.98,79.58,0.4,1386,0.025167301,0.26922607,9.550248,-6.864715,-7.263122,-2.133361,2.133361,1.9557195,-0.03468399,5.129761,1.3326133,0.15661971,0.04603773355484009,864,221184,10484.289514523,14155776
106.08,1.04,82.94,0.56,1376,0.022814153,0.25142416,9.308858,-7.006699,-7.099645,-1.9151087,1.9151087,2.0262606,-0.038265612,5.1845365,1.2691857,0.15551369,0.05618339776992798,865,221440,10496.200224248001,14172160
101.92,1.16,95.7,0.42,1378,0.020863233,0.23858643,9.436028,-8.086175,-7.21052,-1.986186,1.986186,2.0478868,-0.03673197,5.2243342,1.2327802,0.17556578,0.028590083122253418,866,221696,10508.088414645,14188544
97.36,0.96,113.36,0.44,1370,0.02224229,0.25042725,9.251918,-8.106704,-7.2603893,-2.0346806,2.0346806,2.0309641,-0.03835578,5.2257085,1.2631849,0.17121442,0.06580692529678345,867,221952,10520.042958527,14204928
115.44,0.82,89.02,0.4,1379,0.02409515,0.2588501,9.522325,-8.3841305,-7.3520255,-2.2301927,2.2301927,2.0075905,-0.03856997,5.1218314,1.2819763,0.16708635,0.05201756954193115,868,222208,10531.917419166002,14221312
123.43,1.12,110.99,0.34,1378,0.024589978,0.2589315,9.446039,-7.065031,-7.0556865,-2.1359727,2.1359727,2.0183349,-0.034876365,4.9197135,1.2758526,0.12583329,0.01629626750946045,869,222464,10543.804431595,14237696
120.19,1.04,150.84,0.66,1373,0.022520803,0.24281819,9.203061,-6.9757714,-6.925019,-2.1139572,2.1139572,2.0454607,-0.032859866,4.8110623,1.2463793,0.12834547,0.052069246768951416,870,222720,10555.736891862001,14254080
121.76,0.96,89.36,0.3,1381,0.021553176,0.23079427,9.069177,-7.0864043,-6.961907,-2.1519334,2.1519334,2.0954177,-0.03423456,4.8099737,1.203298,0.13291943,0.034553468227386475,871,222976,10567.599185767001,14270464
78.16,0.68,102.28,0.36,1373,0.022567062,0.24818929,9.428778,-6.306292,-6.9241805,-2.123513,2.123513,2.0280862,-0.037290737,4.800667,1.2527014,0.15997732,0.03954601287841797,872,223232,10579.528684816,14286848
74.69,0.56,114.9,0.32,1380,0.02417834,0.26308188,9.307886,-6.5281796,-7.2835307,-2.2618306,2.2618306,1.9967761,-0.03721566,5.0217004,1.2968217,0.12735215,0.06697767972946167,873,223488,10591.396993585,14303232
91.4,0.98,103.89,0.32,1361,0.022279857,0.24890137,9.1091585,-7.248064,-7.2701716,-2.558699,2.558699,2.034661,-0.034263205,4.7114706,1.219745,0.19284941,0.013170361518859863,874,223744,10603.437082725002,14319616
105.58,0.78,104.0,0.2,1371,0.022337826,0.25052896,9.659664,-7.4039497,-7.3613772,-2.7115448,2.7115448,2.027181,-0.03716286,4.6498327,1.2314745,0.12840325,0.06672298908233643,875,224000,10615.386979021001,14336000
82.03,0.74,104.25,0.34,1366,0.023913972,0.26184082,8.987297,-7.3592954,-7.2328644,-2.650103,2.650103,1.9948694,-0.03855363,4.582762,1.2496866,0.15370029,-0.006853580474853516,876,224256,10627.377815605,14352384
113.39,0.86,119.56,0.18,1366,0.02371212,0.2598063,9.207663,-7.2425303,-7.0098004,-2.3635979,2.3635979,1.9743315,-0.03745861,4.6462035,1.290942,0.14011957,0.038340985774993896,877,224512,10639.368228674,14368768
100.01,0.68,97.72,0.18,1372,0.024819657,0.26100668,9.343482,-6.633288,-6.816326,-2.117759,2.117759,1.9676743,-0.03698246,4.698567,1.3105584,0.12045414,0.03014075756072998,878,224768,10651.307860527002,14385152
131.42,1.46,154.33,0.46,1348,0.024908705,0.27437338,9.017702,-6.7332225,-6.9021974,-2.3944366,2.3944366,1.9599713,-0.037477687,4.5077605,1.2966881,0.17316015,0.03395766019821167,879,225024,10663.456690048999,14401536
109.48,0.98,91.36,0.66,1366,0.023655728,0.25376382,9.259717,-6.807049,-6.827678,-2.2577477,2.2577477,1.9834298,-0.034076523,4.5699306,1.2828941,0.11886943,0.057451605796813965,880,225280,10675.448796925,14417920
115.22,1.0,120.12,0.36,1367,0.024781952,0.26279703,9.006497,-6.615753,-6.8296065,-2.184986,2.184986,1.9918485,-0.03584808,4.64462,1.2762679,0.12007948,0.05801808834075928,881,225536,10687.435007051,14434304
110.74,0.64,96.9,0.34,1377,0.023919063,0.2584025,8.972134,-6.94832,-6.6062694,-1.9306825,1.9306825,1.9941617,-0.035427686,4.6755867,1.299277,0.109767735,0.016428768634796143,882,225792,10699.334873644002,14450688
82.08,0.98,109.66,0.28,1351,0.025495188,0.26843262,8.870439,-6.9207864,-6.707142,-2.3175757,2.3175757,1.9353275,-0.03524967,4.389567,1.3582395,0.17408626,0.06579524278640747,883,226048,10711.461434604,14467072
95.29,0.92,120.88,0.46,1368,0.023927176,0.25823975,8.95324,-8.164151,-6.76658,-2.3012311,2.3012311,2.0054219,-0.03641483,4.4653487,1.2907895,0.1632702,0.06656831502914429,884,226304,10723.440065710001,14483456
75.05,0.7,122.58,0.3,1368,0.023919614,0.26230875,8.641752,-7.6943417,-6.595775,-2.159901,2.159901,1.9901656,-0.03368901,4.435874,1.296184,0.188752,0.05585604906082153,885,226560,10735.412351160001,14499840
92.05,0.76,128.7,0.5,1386,0.022813195,0.2467448,8.721363,-7.139095,-6.9252796,-2.425297,2.425297,2.0161145,-0.03519118,4.4999833,1.2517415,0.1468531,0.12456119060516357,886,226816,10747.233558742999,14516224
112.91,1.32,116.94,0.4,1380,0.02264023,0.25032553,8.731607,-6.843658,-7.0172634,-2.5650218,2.5650218,2.0481737,-0.035104323,4.452242,1.234523,0.18370257,0.04474538564682007,887,227072,10759.103939467,14532608
93.15,0.9,100.31,0.34,1385,0.02452833,0.25649008,9.025475,-7.8686733,-6.828564,-2.5649772,2.5649772,2.0011942,-0.03685252,4.263586,1.2936643,0.14407843,0.06532067060470581,888,227328,10770.930840453999,14548992
106.1,0.84,115.14,0.52,1391,0.022787066,0.23862712,8.638983,-7.1379457,-7.084332,-2.6554272,2.6554272,2.0224028,-0.035778236,4.4289036,1.2709584,0.14349101,0.08065563440322876,889,227584,10782.709899829999,14565376
95.37,0.96,116.99,0.44,1382,0.025270939,0.26641846,8.994239,-7.3712482,-7.0501513,-2.4413865,2.4413865,1.9848799,-0.037437607,4.608765,1.3165966,0.14318821,0.04787343740463257,890,227840,10794.567723591,14581760
105.05,0.78,110.22,0.3,1363,0.024337038,0.2530314,9.034125,-7.192373,-6.900739,-2.2024643,2.2024643,1.9872632,-0.035006344,4.698274,1.3183866,0.1295685,0.05596691370010376,891,228096,10806.58447473,14598144
75.08,0.82,96.21,0.34,1353,0.02450306,0.2600708,9.04001,-7.1562285,-6.8028445,-2.2701278,2.2701278,1.967115,-0.036859524,4.532718,1.3418156,0.16485254,0.0904284119606018,892,228352,10818.690119720002,14614528
100.33,0.94,106.72,0.4,1369,0.024210388,0.25524902,8.7693,-6.765405,-6.322659,-1.9568459,1.9568459,1.9702166,-0.036889102,4.3658133,1.3296262,0.17301394,0.07281094789505005,893,228608,10830.653277462,14630912
89.74,0.96,115.98,0.38,1376,0.02526869,0.26385498,9.176629,-7.2217464,-6.5796714,-1.9076873,1.9076873,1.9380811,-0.034216013,4.6719837,1.3685511,0.18169941,0.05985158681869507,894,228864,10842.562552968,14647296
95.7,0.74,113.23,0.42,1374,0.02603966,0.26991782,9.013405,-6.672974,-6.7562165,-2.0928233,2.0928233,1.9431831,-0.03660093,4.6633945,1.340933,0.131944,0.0731474757194519,895,229120,10854.480333078001,14663680
77.3,0.78,110.02,0.28,1385,0.023429671,0.25429282,9.024271,-6.607779,-6.8548827,-2.1890616,2.1890616,2.0030615,-0.033694074,4.6658216,1.2698169,0.17992221,0.0535239577293396,896,229376,10866.304453003999,14680064
109.0,1.1,123.84,0.32,1390,0.024773598,0.26287842,8.822623,-7.0156283,-6.8353906,-2.3420722,2.3420722,1.9638845,-0.035564147,4.4933176,1.2701046,0.17377126,0.044427454471588135,897,229632,10878.0927057,14696448
100.78,0.92,66.52,0.14,1377,0.025293408,0.26204428,8.641725,-7.0599422,-7.0203323,-2.4590147,2.4590147,1.96584,-0.037609298,4.561317,1.2788966,0.15317975,0.08332550525665283,898,229888,10889.989700266,14712832
80.78,0.64,96.07,0.14,1378,0.02529514,0.2549642,8.876159,-6.8865013,-7.224974,-2.6845655,2.6845655,1.9227892,-0.03342267,4.5404086,1.3044945,0.12785186,0.08639025688171387,899,230144,10901.879167926,14729216
101.13,0.84,99.87,0.26,1375,0.025727479,0.26953125,9.093368,-7.0436015,-7.1894946,-2.8685684,2.8685684,1.9297858,-0.03654004,4.320926,1.2677022,0.12734203,0.06545621156692505,900,230400,10913.796796376002,14745600
115.43,0.64,127.4,0.26,1379,0.026093699,0.27178955,8.9555235,-6.7599635,-7.1151996,-2.8086011,2.8086011,1.9186779,-0.035444118,4.3065987,1.3224643,0.13355349,0.07380694150924683,901,230656,10925.855443854001,14761984
78.64,0.74,71.11,0.24,1360,0.023932474,0.26635742,8.735011,-7.339849,-7.169827,-2.710923,2.710923,1.9437786,-0.036091838,4.4589047,1.2964896,0.1488055,0.05857563018798828,902,230912,10937.900581884001,14778368
100.57,0.84,85.62,0.18,1382,0.02556725,0.2759603,8.665866,-7.1476,-7.091292,-2.8759804,2.8759804,1.9287246,-0.035966467,4.215312,1.3233961,0.1346849,0.06835693120956421,903,231168,10949.752381896,14794752
93.43,1.06,115.04,0.34,1351,0.025289195,0.26257324,8.925577,-6.9658723,-6.95896,-2.6474159,2.6474159,1.902191,-0.03445789,4.311544,1.3599658,0.17146446,0.04420667886734009,904,231424,10961.874665012001,14811136
87.19,0.94,105.53,0.24,1361,0.024376499,0.25852457,8.921695,-7.12957,-7.3238883,-2.9676743,2.9676743,1.9538373,-0.036458768,4.3562136,1.3222783,0.14498712,0.10572481155395508,905,231680,10973.909493461,14827520
105.36,1.06,124.33,0.22,1354,0.024131889,0.2561849,8.744627,-6.912447,-7.241464,-2.918356,2.918356,1.9654015,-0.035829227,4.323108,1.3199998,0.16105665,0.10609745979309082,906,231936,10986.005679442002,14843904
97.64,0.86,103.05,0.36,1359,0.023618832,0.24694824,8.886471,-6.591177,-7.0990486,-2.556846,2.556846,2.0028007,-0.03519548,4.5422025,1.2984737,0.14143677,0.09051448106765747,907,232192,10998.064995528002,14860288
90.21,0.94,125.93,0.32,1369,0.025864745,0.26896158,9.02237,-6.922585,-7.3381486,-2.7543573,2.7543573,1.9633964,-0.036519174,4.5837917,1.353468,0.15360272,0.0858680009841919,908,232448,11010.031849886,14876672
99.5,0.62,108.71,0.34,1382,0.028407058,0.28493246,8.763441,-7.2549224,-6.851253,-2.7844896,2.7844896,1.9233341,-0.03335696,4.0667624,1.3774767,0.14421348,0.06238913536071777,909,232704,11021.880913539,14893056
101.08,1.06,130.93,0.2,1376,0.02519185,0.25870767,8.458376,-7.209046,-6.766372,-2.9926052,2.9926052,1.9131528,-0.035884704,3.7737675,1.3792611,0.15495236,0.115511953830719,910,232960,11033.784203531999,14909440
105.51,0.86,132.63,0.34,1378,0.026861208,0.27105713,8.4760275,-6.891817,-6.6473327,-2.870837,2.870837,1.9134959,-0.035145193,3.7764947,1.3574916,0.12755983,0.1448535919189453,911,233216,11045.673263841,14925824
128.03,0.92,107.86,0.42,1382,0.025249442,0.26245117,8.17687,-6.888739,-6.5571327,-2.9168947,2.9168947,1.9486604,-0.03613428,3.640237,1.3377494,0.15509872,0.09394973516464233,912,233472,11057.53057983,14942208
87.73,0.8,67.08,0.34,1386,0.027955063,0.27825928,8.17798,-6.6461463,-6.3071613,-2.780096,2.780096,1.8762469,-0.037003357,3.5270662,1.3855695,0.18548842,0.07208651304244995,913,233728,11069.354328302,14958592
80.9,1.12,87.78,0.24,1382,0.02699309,0.2721354,8.213875,-6.356788,-6.350695,-2.7064846,2.7064846,1.8702115,-0.03792916,3.6442106,1.3974452,0.15171672,0.10408490896224976,914,233984,11081.20727494,14974976
86.87,0.76,84.27,0.18,1384,0.028509295,0.27711996,8.718783,-6.665787,-6.453377,-2.802235,2.802235,1.8826569,-0.03555351,3.651141,1.3728466,0.1265256,0.08376222848892212,915,234240,11093.04583195,14991360
125.59,0.94,107.58,0.2,1373,0.027708663,0.2730713,8.326297,-6.5742793,-6.523666,-2.8242333,2.8242333,1.902115,-0.033751685,3.6994321,1.3742846,0.14308622,0.08294987678527832,916,234496,11104.975689748,15007744
80.12,0.64,120.24,0.16,1357,0.027821166,0.28578696,8.060686,-6.625604,-6.318255,-2.765912,2.765912,1.9049014,-0.036495145,3.5523436,1.3797659,0.1413753,0.09595590829849243,917,234752,11117.045505495,15024128
109.46,1.1,94.16,0.16,1374,0.028501973,0.2816976,8.209446,-6.8032017,-6.257555,-2.7269433,2.7269433,1.8539515,-0.03359628,3.5306122,1.4277576,0.16389251,0.1450846791267395,918,235008,11128.965601535001,15040512
80.71,0.7,98.3,0.04,1361,0.02993279,0.29392496,8.427279,-7.2651076,-6.6474786,-2.9329207,2.9329207,1.8488346,-0.029520951,3.714558,1.4298252,0.14143087,0.13672351837158203,919,235264,11141.006248762002,15056896
148.33,1.1,97.22,0.28,1373,0.02946143,0.2851359,8.30687,-8.029284,-6.199913,-2.6639569,2.6639569,1.8481306,-0.034284342,3.5359557,1.4518183,0.12361587,0.19108718633651733,920,235520,11152.941831452,15073280
113.83,1.02,115.02,0.16,1377,0.027583582,0.2830607,8.613759,-6.5932393,-6.1089635,-2.7412007,2.7412007,1.8150576,-0.031092256,3.3677623,1.4956931,0.18955906,0.12324881553649902,921,235776,11164.838164235,15089664
97.36,0.72,83.86,0.12,1380,0.02892899,0.28232828,8.120551,-6.6533546,-6.475668,-3.132328,3.132328,1.8903728,-0.034340996,3.3433397,1.4276041,0.13292609,0.1667373776435852,922,236032,11176.708748240999,15106048
74.05,0.74,80.84,0.14,1372,0.026413886,0.27197266,7.976108,-6.7107263,-6.069185,-2.8263242,2.8263242,1.9261514,-0.036740776,3.2428606,1.3942119,0.138178,0.13015544414520264,923,236288,11188.646430055,15122432
104.61,0.74,122.69,0.2,1358,0.024350993,0.25398764,7.901932,-6.2359047,-5.986511,-2.7088988,2.7088988,1.9528567,-0.035525057,3.2776124,1.3496567,0.14576562,0.12771344184875488,924,236544,11200.708559670002,15138816
107.46,1.26,87.96,0.16,1362,0.024166485,0.258077,7.9414673,-6.823417,-6.2472,-3.014016,3.014016,1.9164737,-0.03624752,3.2331846,1.3645312,0.15510641,0.11804205179214478,925,236800,11212.734175266,15155200
118.8,0.9,106.22,0.16,1363,0.0261781,0.26141357,7.9482284,-6.9221253,-6.163326,-3.040286,3.040286,1.9317465,-0.034877103,3.1230392,1.3633677,0.1342281,0.1314104199409485,926,237056,11224.750170149,15171584
99.49,0.88,129.8,0.26,1347,0.026052082,0.26715088,7.7371902,-6.591477,-6.193888,-3.16926,3.16926,1.9124374,-0.03804711,3.0246286,1.3598466,0.1591406,0.08366668224334717,927,237312,11236.907447865,15187968
139.47,1.26,98.36,0.34,1360,0.0244643,0.25372314,8.00685,-6.7529755,-6.4781303,-3.3012507,3.3012507,1.9185909,-0.034180995,3.1768782,1.3631209,0.1537196,0.16578328609466553,928,237568,11248.951352531,15204352
102.43,1.0,125.43,0.26,1368,0.02450929,0.26194254,8.115233,-6.7857,-6.166282,-2.943551,2.943551,1.922535,-0.036527973,3.2227309,1.3849515,0.18094003,0.09195297956466675,929,237824,11260.928135577,15220736
110.15,1.22,88.65,0.28,1385,0.025668042,0.26704916,8.146053,-6.5825515,-6.3584037,-3.0721385,3.0721385,1.8944559,-0.03238288,3.2862654,1.4180379,0.21113557,0.12223547697067261,930,238080,11272.754872403002,15237120
115.87,1.18,79.02,0.28,1382,0.026108326,0.25705972,8.479456,-6.6443667,-6.461885,-2.9064283,2.9064283,1.892445,-0.034325138,3.5554569,1.3820344,0.18012397,0.1527298092842102,931,238336,11284.611280377001,15253504
118.89,1.26,74.31,0.28,1364,0.02792052,0.26944986,8.170774,-6.91361,-6.3460546,-2.9929101,2.9929101,1.8751003,-0.03674361,3.3531446,1.4040866,0.17249219,0.1327112317085266,932,238592,11296.620495279,15269888
87.15,0.88,102.69,0.32,1379,0.026772901,0.2620646,8.415553,-7.2332306,-6.172075,-3.0896342,3.0896342,1.8874974,-0.034031097,3.0824401,1.3764306,0.14939563,0.12697452306747437,933,238848,11308.499812628,15286272
151.66,1.04,87.8,0.16,1371,0.02766406,0.27469888,8.151304,-7.334026,-6.44447,-3.2587788,3.2587788,1.8598518,-0.038938448,3.1856906,1.3993462,0.15536799,0.11715656518936157,934,239104,11320.446457720001,15302656
73.49,0.78,105.36,0.34,1378,0.02671907,0.2600708,8.2930975,-7.0605865,-6.1865544,-3.219715,3.219715,1.893261,-0.037362542,2.9668398,1.3546575,0.18155189,0.13545149564743042,935,239360,11332.337194229,15319040
76.73,0.88,94.45,0.24,1375,0.024296166,0.25431314,8.210708,-7.249883,-6.454106,-3.3014815,3.3014815,1.9187069,-0.03419794,3.1526241,1.3260435,0.25013837,0.058367252349853516,936,239616,11344.255516287001,15335424
92.14,0.84,92.81,0.38,1372,0.027582467,0.27020264,7.916453,-7.3272305,-6.4131513,-3.3368266,3.3368266,1.8804579,-0.036052797,3.0763242,1.3589679,0.1732402,0.08736521005630493,937,239872,11356.195907962,15351808
129.99,1.54,105.35,0.2,1362,0.025710428,0.26784262,8.149564,-7.049496,-6.523888,-3.1085014,3.1085014,1.9149594,-0.037588146,3.4153872,1.3129431,0.198632,0.09622418880462646,938,240128,11368.219979364,15368192
88.33,1.0,107.43,0.42,1374,0.02529751,0.2530314,8.070017,-6.7750745,-6.54904,-3.108505,3.108505,1.9205824,-0.036482017,3.4405344,1.2999977,0.18411326,0.10175013542175293,939,240384,11380.138376937,15384576
131.67,1.48,132.7,0.36,1384,0.025055781,0.2516683,7.9238143,-6.6214333,-6.462691,-3.0969188,3.0969188,1.9494066,-0.03425642,3.365772,1.2894055,0.20417476,0.08425307273864746,940,240640,11391.973860974002,15400960
122.73,1.28,139.69,0.34,1368,0.025909282,0.25231934,7.871429,-6.7087684,-6.696401,-3.267061,3.267061,1.9394937,-0.03505143,3.4293401,1.28147,0.19039784,0.0632098913192749,941,240896,11403.948344229,15417344
111.76,1.14,110.17,0.5,1378,0.028814873,0.26375327,8.032305,-6.8992715,-6.809038,-3.4010293,3.4010293,1.9045024,-0.03876901,3.4080086,1.3197349,0.14495604,0.10827726125717163,942,241152,11415.839962287002,15433728
152.77,1.28,99.53,0.38,1362,0.02679403,0.2547404,8.204305,-7.034906,-6.933458,-3.4939034,3.4939034,1.9329534,-0.035295848,3.439555,1.2858204,0.16144456,0.12818342447280884,943,241408,11427.866909401,15450112
150.18,1.34,88.59,0.18,1367,0.024228849,0.24180095,8.054896,-7.1351185,-6.8635983,-3.281463,3.281463,1.9789273,-0.036081724,3.5821354,1.2545985,0.15924792,0.07762706279754639,944,241664,11439.850382370001,15466496
113.33,1.1,93.39,0.14,1367,0.026927345,0.2585856,8.223723,-7.3132186,-7.410791,-3.5615835,3.5615835,1.9406681,-0.03671654,3.8492079,1.261658,0.14390425,0.08270245790481567,945,241920,11451.834866748002,15482880
115.68,0.64,80.41,0.18,1370,0.026515955,0.25838217,8.336101,-7.0996947,-7.282892,-3.4457848,3.4457848,1.9789873,-0.033833563,3.8371067,1.2426246,0.0926047,0.17531609535217285,946,242176,11463.791792027001,15499264
141.87,1.34,94.95,0.24,1373,0.024602339,0.24861653,8.208143,-7.081466,-7.3443627,-3.5940783,3.5940783,1.9444762,-0.034703277,3.7502842,1.2662437,0.1837344,0.08681553602218628,947,242432,11475.724891486,15515648
163.64,1.18,67.53,0.06,1390,0.024053484,0.25805664,8.418315,-7.0787864,-7.4173703,-3.663205,3.663205,1.9473103,-0.035820205,3.7541654,1.2604165,0.19290672,0.08885610103607178,948,242688,11487.514205125,15532032
110.93,0.9,84.07,0.3,1389,0.024637027,0.24753825,8.561818,-7.399475,-7.4100547,-3.9100578,3.9100578,1.9597722,-0.03728961,3.4999974,1.2464956,0.17000999,0.09672164916992188,949,242944,11499.308817309,15548416
108.79,1.32,107.03,0.22,1372,0.02325985,0.24047852,8.576667,-7.3265686,-7.211225,-3.627387,3.627387,2.008234,-0.03536397,3.5838392,1.206393,0.2151835,0.038156211376190186,950,243200,11511.246342477,15564800
135.07,1.18,83.54,0.22,1383,0.022751547,0.23480225,8.100746,-7.242864,-7.0942626,-3.490424,3.490424,2.0269802,-0.036432806,3.6038387,1.2026759,0.14011618,0.10159772634506226,951,243456,11523.091254105999,15581184
102.75,0.86,81.91,0.18,1375,0.024013022,0.24296062,8.337239,-7.174829,-7.3658442,-3.5451553,3.5451553,2.000395,-0.03694814,3.8206894,1.2264762,0.12468168,0.1255066990852356,952,243712,11535.002281498,15597568
114.61,1.0,91.51,0.26,1377,0.023905506,0.246521,7.9182515,-7.302473,-7.5117874,-3.7493017,3.7493017,2.0000722,-0.035781924,3.7624862,1.1935867,0.16213942,0.08418411016464233,953,243968,11546.898046993,15613952
120.58,1.1,111.7,0.16,1386,0.0241191,0.24320476,7.973058,-7.6117167,-7.3150096,-3.7405026,3.7405026,1.962351,-0.034737807,3.574507,1.2463938,0.17808098,0.12518757581710815,954,244224,11558.716714643,15630336
133.36,1.18,130.07,0.18,1361,0.02423971,0.2368164,8.173697,-7.2821727,-7.1334,-3.5214531,3.5214531,1.9565924,-0.036467243,3.6119463,1.2680156,0.15472858,0.08246743679046631,955,244480,11570.750252898,15646720
114.49,1.12,97.1,0.14,1383,0.025536401,0.25671387,8.05612,-8.024046,-7.246056,-3.564377,3.564377,1.9930075,-0.038304295,3.6816795,1.2282422,0.1533527,0.09887045621871948,956,244736,11582.597904089002,15663104
103.17,1.0,89.44,0.18,1361,0.022978274,0.24357097,8.210187,-7.5578556,-7.470856,-3.5300057,3.5300057,1.9920837,-0.03751066,3.9408505,1.211615,0.158121,0.139370858669281,957,244992,11594.630004841001,15679488
122.35,1.24,76.39,0.2,1377,0.023965707,0.2487793,8.017145,-7.6761813,-7.5983005,-3.812493,3.812493,1.9972571,-0.037908413,3.7858074,1.202891,0.1706009,0.09657812118530273,958,245248,11606.526870960999,15695872
115.22,1.18,126.29,0.42,1366,0.023215843,0.25061035,8.145929,-7.585905,-7.559171,-3.845506,3.845506,1.9818535,-0.039630752,3.7136648,1.2066728,0.18967758,0.1255665421485901,959,245504,11618.518880634001,15712256
111.0,0.94,115.01,0.22,1365,0.02340933,0.2511393,7.8312607,-7.775032,-7.480473,-3.756796,3.756796,2.013928,-0.036502708,3.7236779,1.204691,0.16408142,0.10977286100387573,960,245760,11630.517670772002,15728640
122.19,1.32,124.66,0.24,1350,0.02384075,0.25331625,7.908013,-7.7470746,-7.556989,-3.8387945,3.8387945,1.9614573,-0.037772242,3.718195,1.2384307,0.19131386,0.1285097599029541,961,246016,11642.651742722002,15745024
94.55,1.3,82.73,0.22,1364,0.024179235,0.2524821,8.134355,-8.219244,-7.859202,-4.0035458,4.0035458,1.9250736,-0.035315488,3.8556566,1.2551278,0.22902888,0.1089773178100586,962,246272,11654.661729025,15761408
140.29,1.0,109.48,0.26,1354,0.025175555,0.25905356,8.466193,-8.051649,-7.8877068,-3.923869,3.923869,1.9431381,-0.037367802,3.9638386,1.2552,0.16971393,0.0940394401550293,963,246528,11666.764734021002,15777792
135.51,1.12,138.52,0.5,1388,0.024606613,0.2590332,8.227631,-7.9566083,-7.69041,-3.653805,3.653805,1.9816877,-0.037923884,4.0366054,1.212923,0.16828091,0.1506657600402832,964,246784,11678.571466307,15794176
124.86,1.5,91.41,0.08,1368,0.023918033,0.2481486,8.391994,-7.86262,-7.6818175,-3.7554762,3.7554762,2.0048466,-0.037035216,3.9263408,1.1942608,0.18163538,0.15638518333435059,965,247040,11690.549467316,15810560
115.23,1.16,132.76,0.32,1373,0.02368033,0.24696858,7.920563,-7.835392,-7.543932,-3.9458592,3.9458592,1.9642292,-0.039347846,3.5980723,1.2186296,0.19645025,0.08371394872665405,966,247296,11702.483837493,15826944
119.82,1.16,113.07,0.28,1340,0.0271079,0.24914551,7.833673,-7.8217683,-7.7212453,-4.176584,4.176584,1.8912816,-0.037577923,3.5446625,1.2734017,0.17564984,0.17505550384521484,967,247552,11714.706919915,15843328
119.92,1.32,111.19,0.32,1344,0.026549289,0.25728354,7.7826285,-7.6061673,-7.9217744,-4.2466254,4.2466254,1.8767695,-0.03623368,3.675149,1.2716209,0.18053693,0.12935209274291992,968,247808,11726.894900399002,15859712
