eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.29,9.1,126.47,3.5,1441,0.017071713,0.2140096,1.8616587,-1.1337035,-0.36865953,0.010550931,-0.010550931,1.753976,-0.019569248,0.37921035,1.627543,0.47133026,0.7175820469856262,805,206080,9195.878725765,13189120
103.36,9.0,94.71,4.2,1438,0.017139293,0.20458984,1.4330074,-1.2815021,-0.3702812,-0.1389213,0.1389213,1.7867479,-0.016743107,0.23135985,1.5943333,0.39871457,0.7570171505212784,806,206336,9207.268109962,13205504
105.7,9.1,112.4,3.5,1440,0.017229779,0.2140096,1.5214721,-1.124786,-0.37289357,-0.009351484,0.009351484,1.7905837,-0.020366257,0.36354208,1.5884404,0.39910355,0.7440635561943054,807,206592,9218.641630325,13221888
109.12,9.1,106.61,3.9,1439,0.02000612,0.22709148,1.6290017,-1.2684067,-0.36621323,0.036681287,-0.036681287,1.8027458,-0.018803688,0.40289453,1.602681,0.47162518,0.7196992337703705,808,206848,9230.023187723,13238272
123.93,9.2,108.64,3.4,1438,0.018399449,0.21616618,1.7192507,-1.1706287,-0.376551,0.038543526,-0.038543526,1.8082839,-0.019325437,0.4150945,1.6173161,0.38804528,0.7602705806493759,809,207104,9241.414136801,13254656
116.62,9.1,127.99,4.5,1440,0.01819466,0.22074382,1.6762024,-1.4440995,-0.3842357,-0.1034289,0.1034289,1.7788323,-0.019372752,0.28080678,1.6130781,0.47899735,0.7147928774356842,810,207360,9252.790532486,13271040
100.46,9.1,99.46,2.6,1441,0.018458756,0.2084554,1.6689156,-1.2391639,-0.3430659,0.0392722,-0.0392722,1.7977982,-0.016164446,0.38233805,1.5664569,0.44522354,0.7180198431015015,811,207616,9264.159684897,13287424
107.36,8.8,114.85,3.3,1440,0.014929873,0.18770345,1.7944808,-1.19762,-0.3977411,0.13663702,-0.13663702,1.7834111,-0.020613346,0.5343782,1.5554558,0.49197504,0.6995859444141388,812,207872,9275.53585596,13303808
99.66,9.2,119.22,4.2,1439,0.018932642,0.22757976,1.5717186,-1.1675934,-0.3588004,-0.002519441,0.002519441,1.799933,-0.019490326,0.35628095,1.593275,0.3962704,0.7242567837238312,813,208128,9286.919286617,13320192
84.77,9.4,92.59,3.6,1440,0.017430143,0.20574951,1.7393306,-0.95562315,-0.36280203,0.107568435,-0.107568435,1.7698683,-0.017981162,0.4703705,1.6154956,0.37995812,0.7715583592653275,814,208384,9298.297300313001,13336576
90.19,9.1,96.74,3.5,1437,0.0186486,0.21276855,1.530324,-1.6405562,-0.37789437,-0.24653818,0.24653818,1.7676444,-0.017225372,0.13135614,1.6315836,0.4399027,0.7275004088878632,815,208640,9309.691549539,13352960
80.84,8.9,148.96,4.0,1437,0.017760731,0.21325684,1.7815946,-1.2983785,-0.3775359,-0.064177796,0.064177796,1.7609701,-0.019203212,0.3133581,1.6392471,0.47066155,0.7264809608459473,816,208896,9321.090197139,13369344
99.68,9.0,146.06,3.9,1436,0.019362045,0.22106934,1.5777115,-1.423491,-0.39198962,-0.15328242,0.15328242,1.7634741,-0.019851224,0.23870724,1.6695415,0.49850205,0.734128475189209,817,209152,9332.49942589,13385728
84.98,9.3,138.04,3.9,1431,0.016096622,0.1977946,1.5534725,-1.1028637,-0.41106585,-0.017222675,0.017222675,1.7548417,-0.02038672,0.39384314,1.6567979,0.45836318,0.744074672460556,818,209408,9343.943592847,13402112
89.29,8.7,105.79,4.9,1463,0.017186167,0.20981853,1.703241,-1.123499,-0.39300656,0.09432942,-0.09432942,1.7430611,-0.0192034,0.48733607,1.6746354,0.52174264,0.699185699224472,819,209664,9355.141176301,13418496
104.26,9.1,106.76,4.9,1439,0.018847708,0.22263591,1.651238,-1.2365532,-0.38947955,-0.06003478,0.06003478,1.740241,-0.018338745,0.32944474,1.721049,0.44058797,0.7304213047027588,820,209920,9366.524425369,13434880
103.42,9.0,122.93,3.2,1441,0.015820129,0.20487468,1.6023626,-1.3591417,-0.39657736,-0.09085835,0.09085835,1.7772046,-0.018309684,0.30571902,1.6058583,0.41674617,0.7273381054401398,821,210176,9377.892510408,13451264
89.42,9.5,122.11,4.8,1435,0.017233834,0.20859782,1.5944576,-1.4037337,-0.35380444,-0.109416,0.109416,1.7467923,-0.018198043,0.24438842,1.6470519,0.45445108,0.7200663089752197,822,210432,9389.305825177,13467648
109.57,9.0,106.0,4.3,1490,0.018295398,0.20798747,2.0119107,-1.2311671,-0.3997294,0.05938824,-0.05938824,1.7401537,-0.019339982,0.45911756,1.6371404,0.47474375,0.7061029076576233,823,210688,9400.301873116001,13484032
84.57,8.7,66.81,4.0,1487,0.01666949,0.19938152,1.9437207,-1.1253237,-0.3683854,0.20640238,-0.20640238,1.7362424,-0.019202491,0.5747877,1.6278691,0.52129215,0.714516669511795,824,210944,9411.317052017,13500416
102.95,9.7,95.79,4.1,1444,0.016643794,0.20658366,1.7868963,-1.2599562,-0.34443578,0.016825324,-0.016825324,1.7481313,-0.02001052,0.3612611,1.6552048,0.39199424,0.7559674978256226,825,211200,9422.657303304,13516800
102.98,9.2,81.72,4.3,1440,0.017550118,0.21079509,1.6580163,-1.2648803,-0.3520498,0.0012593219,-0.0012593219,1.7491031,-0.018061567,0.35330912,1.6701418,0.43686855,0.7420060932636261,826,211456,9434.033781311,13533184
100.53,9.2,91.3,3.6,1436,0.015566851,0.1864624,1.7441912,-1.4786949,-0.36851367,0.015673093,-0.015673093,1.731154,-0.019706246,0.38418674,1.6365194,0.400569,0.7591104656457901,827,211712,9445.442558875,13549568
83.0,9.5,128.29,4.0,1435,0.01688531,0.20935059,1.6985568,-1.3450254,-0.33138087,-0.03121727,0.03121727,1.7711838,-0.019572789,0.30016354,1.5634409,0.36187264,0.7649070471525192,828,211968,9456.856022704,13565952
91.02,9.3,91.76,4.1,1429,0.017441088,0.21120198,1.7388281,-1.6527051,-0.4129733,-0.07840154,0.07840154,1.7601933,-0.019814303,0.33457172,1.578908,0.43489388,0.7199539542198181,829,212224,9468.314213916,13582336
84.7,9.3,116.4,4.1,1425,0.017132891,0.20414226,1.6654199,-1.3343483,-0.32987186,-0.054213192,0.054213192,1.792642,-0.01924551,0.27565873,1.5891186,0.3781208,0.757091298699379,830,212480,9479.807279542,13598720
102.51,9.3,99.78,4.3,1420,0.020377444,0.21828206,1.6290754,-1.4439316,-0.37079504,-0.06696416,0.06696416,1.7401527,-0.01831614,0.3038309,1.5904557,0.4935205,0.6898483037948608,831,212736,9491.339524779,13615104
89.54,9.1,93.77,3.4,1414,0.01825074,0.20676677,1.5870066,-1.1997777,-0.38127184,-0.07206961,0.07206961,1.7718349,-0.017370565,0.3092022,1.6351975,0.3822533,0.744261622428894,832,212992,9502.924523488,13631488
106.79,9.0,100.1,4.0,1417,0.017560162,0.20377605,1.810638,-1.2140849,-0.3935946,-0.12331599,0.12331599,1.7675189,-0.017417762,0.27027857,1.6040751,0.43382302,0.7325722575187683,833,213248,9514.48226091,13647872
89.14,9.6,93.27,4.3,1423,0.015772423,0.19710286,1.8000096,-1.2918452,-0.43237945,-0.1524759,0.1524759,1.7785354,-0.019509919,0.27990353,1.6304289,0.3820409,0.74881312251091,834,213504,9525.995682702,13664256
127.77,9.2,116.62,3.9,1432,0.016832976,0.21110027,2.0032465,-1.4300971,-0.4068246,-0.0487354,0.0487354,1.7817969,-0.019103725,0.3580892,1.6478443,0.41243723,0.7319433391094208,835,213760,9537.433376755,13680640
101.9,9.6,137.35,3.7,1431,0.016534809,0.2008667,2.5229456,-1.5914246,-0.4541384,-0.16101685,0.16101685,1.7486329,-0.019164493,0.2931216,1.6261468,0.3720901,0.7572238743305206,836,214016,9548.876220226,13697024
101.26,9.1,127.97,3.8,1437,0.017950948,0.20947266,1.8123602,-1.2887866,-0.393664,-0.04856882,0.04856882,1.7298268,-0.018195113,0.34509516,1.6329881,0.49388728,0.6834511160850525,837,214272,9560.271805255,13713408
117.82,9.1,104.18,3.4,1439,0.018141804,0.22125244,1.9253346,-1.4771714,-0.359972,0.022733316,-0.022733316,1.7653602,-0.020763597,0.3827053,1.6056868,0.3706622,0.7293194830417633,838,214528,9571.653500563,13729792
96.41,8.7,109.44,2.9,1441,0.018278798,0.19913737,1.8368301,-1.332423,-0.39523575,-0.09135907,0.09135907,1.7528629,-0.018752677,0.30387667,1.6025152,0.51900035,0.6848243176937103,839,214784,9583.021288169,13746176
93.9,9.0,98.69,5.1,1438,0.018168462,0.20607503,1.9039232,-1.2515856,-0.34681547,0.17164691,-0.17164691,1.7238793,-0.017986506,0.5184624,1.6204687,0.46567178,0.6935829222202301,840,215040,9594.413137799,13762560
76.92,9.4,97.41,4.3,1442,0.015988106,0.19030762,1.7936808,-1.658215,-0.40431735,-0.051427573,0.051427573,1.7212282,-0.018572407,0.35288978,1.6196305,0.44744027,0.7241225838661194,841,215296,9605.768442048,13778944
105.38,9.4,58.86,4.2,1442,0.017511507,0.20762126,1.831842,-1.216402,-0.3939284,0.08143088,-0.08143088,1.7843055,-0.018525692,0.47535932,1.5670142,0.40044335,0.7070391476154327,842,215552,9617.129558674,13795328
97.99,8.8,90.74,4.3,1441,0.016753582,0.19850667,1.9343076,-1.4675555,-0.40851006,-0.06548711,0.06548711,1.7908653,-0.018341312,0.34302297,1.5364901,0.43221715,0.7162211239337921,843,215808,9628.497784811,13811712
92.81,9.3,98.45,4.6,1440,0.017804356,0.20481364,1.853414,-1.2778246,-0.40190685,-0.0428026,0.0428026,1.7713642,-0.018992893,0.35910425,1.5850954,0.4278852,0.7270743548870087,844,216064,9639.874662488,13828096
104.28,8.7,118.54,4.0,1442,0.016229916,0.19728597,1.8918662,-1.4325842,-0.34247062,0.08658575,-0.08658575,1.7687387,-0.020143976,0.42905638,1.5474328,0.5289261,0.6899557113647461,845,216320,9651.236110065,13844480
89.52,9.1,85.79,3.8,1441,0.01505486,0.18615723,1.8644732,-1.4886885,-0.35840526,0.046587933,-0.046587933,1.7704244,-0.019070208,0.40499318,1.5694419,0.45431212,0.727761447429657,846,216576,9662.599934425,13860864
68.09,9.2,84.93,3.5,1439,0.016689025,0.20733643,1.8618146,-1.2365695,-0.36507225,0.0784074,-0.0784074,1.7735033,-0.02012427,0.44347957,1.5676547,0.40208223,0.7534467279911041,847,216832,9673.978348833,13877248
98.95,8.7,104.11,3.3,1439,0.017744565,0.20176189,1.6288085,-1.1640573,-0.37721288,-0.008382243,0.008382243,1.7565312,-0.017415764,0.3688306,1.6184301,0.41459846,0.733264833688736,848,217088,9685.357535712,13893632
90.35,9.5,103.03,3.5,1441,0.016778959,0.20141602,1.6496824,-1.2315751,-0.35238114,-0.037196267,0.037196267,1.7519298,-0.02012486,0.31518492,1.6027638,0.35648778,0.7849550247192383,849,217344,9696.720227908,13910016
94.55,8.8,117.27,4.2,1440,0.017004296,0.20233154,1.7260443,-1.2540468,-0.34494427,-0.01962628,0.01962628,1.7697936,-0.020258939,0.32531795,1.6021932,0.5177334,0.6968762278556824,850,217600,9708.093565804,13926400
91.62,9.4,122.08,4.3,1465,0.017894497,0.2016805,1.6360103,-1.0964012,-0.3464159,0.10890967,-0.10890967,1.7606088,-0.016983343,0.4553256,1.5850307,0.4016664,0.7374708354473114,851,217856,9719.270771766,13942784
95.95,9.6,90.17,4.0,1438,0.0152702285,0.19012451,1.6796032,-1.100725,-0.35979685,0.11854077,-0.11854077,1.7405549,-0.0196526,0.47833762,1.6147217,0.36383703,0.7212666571140289,852,218112,9730.660917235,13959168
76.7,9.3,92.68,4.0,1437,0.016671212,0.196757,1.8214978,-1.251629,-0.37770125,0.111905694,-0.111905694,1.7449679,-0.017700525,0.48960695,1.5576311,0.44099954,0.6641755700111389,853,218368,9742.056124641,13975552
84.24,9.2,105.23,3.2,1459,0.01597494,0.19366455,1.6551157,-1.1967484,-0.3615686,-0.013454442,0.013454442,1.7651678,-0.019380644,0.34811416,1.5283214,0.4446362,0.6643548309803009,854,218624,9753.280601417,13991936
91.16,9.2,98.04,3.7,1438,0.01744665,0.1963501,1.870618,-0.95369625,-0.38324365,0.2116515,-0.2116515,1.7681632,-0.018060071,0.5948952,1.5324169,0.4454963,0.6556215286254883,855,218880,9764.66808704,14008320
88.6,9.5,114.37,4.5,1439,0.017536031,0.20111084,1.7529191,-1.1771541,-0.3609226,0.057248116,-0.057248116,1.755469,-0.018139897,0.41817078,1.5543562,0.43214154,0.6598372161388397,856,219136,9776.052696334,14024704
75.82,9.1,70.59,3.7,1436,0.019009532,0.21606445,1.7591256,-1.1358552,-0.351059,0.15750886,-0.15750886,1.7623334,-0.019926703,0.50856787,1.5925336,0.44770357,0.674074113368988,857,219392,9787.460851698,14041088
79.01,9.5,78.28,4.7,1440,0.019359333,0.21284993,1.5593138,-1.5085171,-0.34839734,-0.23705572,0.23705572,1.7366781,-0.01967238,0.11134162,1.5954114,0.48533157,0.6724890470504761,858,219648,9798.832263899,14057472
88.47,9.1,107.42,4.5,1463,0.01688443,0.19647217,1.6560692,-1.3250719,-0.41366413,-0.019365495,0.019365495,1.7473365,-0.01828163,0.39429867,1.5934786,0.49239945,0.698093980550766,859,219904,9810.025085627,14073856
104.15,9.1,155.87,3.8,1435,0.018807767,0.20426433,1.8120166,-1.234872,-0.38413274,0.09770333,-0.09770333,1.7505636,-0.019084843,0.48183608,1.6287352,0.3900334,0.7190599143505096,860,220160,9821.439054018,14090240
114.05,8.6,100.26,3.1,1457,0.016624369,0.200826,1.6910877,-1.2300873,-0.36963686,0.008831647,-0.008831647,1.7736458,-0.01824114,0.37846854,1.6276511,0.4925188,0.6581462919712067,861,220416,9832.68160075,14106624
83.83,9.4,116.67,4.7,1427,0.016719714,0.1984253,2.036411,-1.1872152,-0.37208852,0.1350009,-0.1350009,1.7568201,-0.018160352,0.50708944,1.6125132,0.3605279,0.7376478910446167,862,220672,9844.156655784,14123008
93.6,9.5,110.75,4.1,1453,0.016529942,0.19474284,1.6345378,-1.3902818,-0.39090812,-0.11212481,0.11212481,1.747101,-0.01784641,0.27878326,1.6223831,0.38334838,0.7272737920284271,863,220928,9855.426879824001,14139392
96.85,8.8,81.58,4.4,1449,0.01711447,0.20509847,1.9136304,-1.3968018,-0.3978558,0.045528203,-0.045528203,1.7183514,-0.017668804,0.44338396,1.6888728,0.41166425,0.7216841876506805,864,221184,9866.728657449,14155776
102.01,8.6,70.65,3.9,1429,0.016697641,0.20052083,1.3703846,-1.4775912,-0.36981592,-0.3271673,0.3271673,1.7635266,-0.020327888,0.04264866,1.6252894,0.42197594,0.7441992461681366,865,221440,9878.192286596,14172160
77.46,9.2,120.91,4.8,1421,0.017178124,0.20367432,1.5949367,-1.4156017,-0.36731365,-0.18488301,0.18488301,1.7630118,-0.02093135,0.18243057,1.6285123,0.44602406,0.7287459075450897,866,221696,9889.717849803,14188544
106.37,9.1,93.25,4.0,1412,0.018642275,0.21396892,1.6675316,-1.3553368,-0.36960864,-0.19009958,0.19009958,1.7531112,-0.02176936,0.17950915,1.6328751,0.4056083,0.7521886080503464,867,221952,9901.318200237,14204928
109.63,9.0,136.22,3.7,1420,0.017808644,0.21171062,1.4863762,-1.2554184,-0.33705413,-0.099411465,0.099411465,1.7844386,-0.019571621,0.23764265,1.6512154,0.3862987,0.7384669482707977,868,222208,9912.856099271,14221312
110.48,9.6,134.72,4.3,1426,0.017585488,0.20943196,1.493738,-1.1713215,-0.3803954,-0.15021494,0.15021494,1.7534866,-0.019687245,0.23018049,1.6217022,0.33275774,0.7752097398042679,869,222464,9924.343650131,14237696
86.88,9.2,125.87,3.3,1431,0.01707421,0.20029704,1.7470559,-1.345489,-0.3932846,-0.090450086,0.090450086,1.7672766,-0.019454697,0.30283448,1.6296624,0.3562124,0.7686539143323898,870,222720,9935.792439803,14254080
107.15,9.4,188.58,3.5,1435,0.017032368,0.19382732,1.5681944,-1.679367,-0.40669975,-0.17716789,0.17716789,1.7283419,-0.01783335,0.22953188,1.5914005,0.37085393,0.7432569563388824,871,222976,9947.209305122,14270464
77.17,9.5,117.43,4.3,1433,0.018063542,0.20953369,1.859528,-1.1399773,-0.35209286,0.032812823,-0.032812823,1.7162595,-0.01952937,0.38490567,1.6290759,0.38633546,0.7597002983093262,872,223232,9958.640202411,14286848
105.2,9.1,115.34,3.7,1439,0.018204262,0.20625813,1.7438402,-1.0747937,-0.37713173,-0.0006926879,0.0006926879,1.7251862,-0.018452147,0.376439,1.6110277,0.40420094,0.7476235926151276,873,223488,9970.022834683,14303232
105.57,9.0,114.34,3.7,1437,0.016400388,0.1961263,1.2990445,-1.3289555,-0.38032508,-0.27167162,0.27167162,1.738264,-0.019527582,0.108653456,1.5661478,0.39767572,0.7337507605552673,874,223744,9981.419119792,14319616
87.98,9.3,110.46,3.1,1442,0.01824638,0.2056071,1.5982345,-1.062853,-0.36365983,-0.059672862,0.059672862,1.7149957,-0.019723242,0.30398694,1.6093789,0.364853,0.7458039224147797,875,224000,9992.778638641,14336000
94.86,9.3,133.64,3.6,1442,0.019797878,0.21048991,1.727321,-1.3440942,-0.3830577,0.0040213796,-0.0040213796,1.7146686,-0.01819673,0.38707912,1.6217483,0.40129244,0.6986928582191467,876,224256,10004.134854761,14352384
93.52,9.2,100.47,4.8,1439,0.016411383,0.19812012,1.714479,-1.2026036,-0.35421574,-0.015709259,0.015709259,1.7360486,-0.018094806,0.3385065,1.6378579,0.36533228,0.7648057192564011,877,224512,10015.520616012,14368768
82.48,9.2,114.62,4.4,1439,0.01816987,0.18778484,1.4835426,-1.1202732,-0.3757203,0.008367788,-0.008367788,1.7131914,-0.017083326,0.38408813,1.6343397,0.41030526,0.7352873682975769,878,224768,10026.906086353,14385152
85.69,9.3,115.35,3.6,1440,0.01853964,0.22009277,1.9182671,-1.2322385,-0.39606044,0.07194898,-0.07194898,1.7419648,-0.017785395,0.46800935,1.5868465,0.38177252,0.7244936227798462,879,225024,10038.282546711,14401536
101.92,8.9,142.64,3.2,1441,0.01908264,0.22007243,1.8181921,-1.3966547,-0.39554492,-0.31595948,0.31595948,1.7239265,-0.018321905,0.079585426,1.6447191,0.42598382,0.7381201386451721,880,225280,10049.650274468,14417920
76.97,9.4,136.98,3.1,1441,0.018812198,0.20625813,1.8519753,-1.301443,-0.45082906,-0.011009119,0.011009119,1.7256814,-0.01703192,0.43982002,1.6084124,0.4537399,0.7056667804718018,881,225536,10061.014902915,14434304
101.97,9.1,141.09,4.2,1441,0.017532302,0.20935059,1.7425522,-1.3282081,-0.3980975,-0.04209113,0.04209113,1.7532326,-0.018831009,0.3560063,1.5954186,0.37282488,0.7215443253517151,882,225792,10072.381047258,14450688
100.25,9.1,106.7,3.2,1438,0.016735567,0.19388835,1.4704013,-1.278493,-0.35796848,-0.06386682,0.06386682,1.7489458,-0.018659884,0.2941017,1.583405,0.3974876,0.7002245485782623,883,226048,10083.768589445,14467072
95.49,9.2,72.3,4.3,1440,0.016652163,0.2009074,1.6450319,-1.0575715,-0.33874884,0.058320496,-0.058320496,1.7527725,-0.020975232,0.39706936,1.573732,0.3918036,0.7185085713863373,884,226304,10095.140897247,14483456
112.89,9.1,126.48,3.7,1439,0.01781525,0.21327718,1.7346348,-1.566544,-0.42753246,-0.19116522,0.19116522,1.7551223,-0.01983845,0.23636727,1.5904326,0.4406748,0.6994102895259857,885,226560,10106.523577005,14499840
82.84,9.0,138.91,3.6,1438,0.01732119,0.21152751,1.8378175,-1.239593,-0.32967806,0.1278347,-0.1278347,1.7573081,-0.020575503,0.4575127,1.5907813,0.4399288,0.7175037264823914,886,226816,10117.917229553,14516224
83.23,9.2,158.93,4.2,1464,0.016488248,0.1953125,1.6160799,-1.5420984,-0.39169994,-0.12230701,0.12230701,1.7513686,-0.020635098,0.26939303,1.6069142,0.494517,0.6931159794330597,887,227072,10129.104968058,14532608
92.6,9.3,112.83,3.2,1439,0.019300492,0.21832275,2.0177715,-1.2841636,-0.35196802,0.2002825,-0.2002825,1.7571092,-0.018240774,0.5522505,1.5750681,0.4508177,0.69540935754776,888,227328,10140.483544373,14548992
88.54,9.7,81.5,3.5,1439,0.015868952,0.19812012,1.6353097,-1.328343,-0.3635874,-0.1103803,0.1103803,1.7704784,-0.019155545,0.25320712,1.584795,0.3711071,0.7542997747659683,889,227584,10151.867788113,14565376
83.76,9.4,134.48,3.9,1442,0.015956936,0.20153809,1.6497635,-1.3637413,-0.37038448,-0.09361452,0.09361452,1.7578984,-0.019452548,0.27676997,1.6091512,0.39997193,0.736545979976654,890,227840,10163.224492735,14581760
81.1,9.4,68.73,4.2,1440,0.016269343,0.19569905,1.7467637,-1.2001219,-0.34459314,0.085439146,-0.085439146,1.754373,-0.018603591,0.43003228,1.6020793,0.4212967,0.7282320261001587,891,228096,10174.601509187,14598144
95.69,9.2,100.86,3.3,1439,0.018065264,0.2121989,1.6916748,-1.2496172,-0.33900228,-0.05142516,0.05142516,1.781294,-0.020256964,0.28757715,1.6396087,0.4266603,0.7106524407863617,892,228352,10185.986049743,14614528
114.1,8.8,86.64,3.9,1439,0.0170257,0.19468181,1.717206,-1.4188685,-0.35785806,0.08377931,-0.08377931,1.8009082,-0.020430928,0.44163743,1.5930659,0.41555893,0.734755128622055,893,228608,10197.364879242,14630912
97.31,8.9,154.68,3.7,1440,0.018017558,0.19919841,1.6690446,-1.736303,-0.37044963,-0.008663241,0.008663241,1.7694525,-0.01734791,0.3617864,1.6704497,0.45327303,0.7083664238452911,894,228864,10208.735494159,14647296
98.85,9.2,114.21,4.1,1440,0.018691262,0.21443684,1.6956114,-1.697564,-0.36062384,-0.100319915,0.100319915,1.7257344,-0.018468399,0.2603039,1.6795038,0.43063426,0.7206997871398926,895,229120,10220.11123914,14663680
83.64,9.3,100.89,3.8,1439,0.015388998,0.18477376,1.9427546,-1.3089356,-0.35168,0.13022919,-0.13022919,1.7468017,-0.01897197,0.4819093,1.6719923,0.475122,0.708475261926651,896,229376,10231.491035226,14680064
80.29,9.3,90.0,4.5,1435,0.017742632,0.20558675,1.5627242,-1.2234303,-0.32110882,-0.08477657,0.08477657,1.753127,-0.020301728,0.23633225,1.6101403,0.38880622,0.725033164024353,897,229632,10242.908429362,14696448
81.85,9.4,128.01,3.7,1436,0.015264011,0.1953532,1.4095836,-1.3742551,-0.33526814,-0.10496964,0.10496964,1.7669617,-0.019567115,0.23029847,1.5493325,0.37897992,0.711071103811264,898,229888,10254.31501295,14712832
99.17,8.6,98.5,4.1,1429,0.016940776,0.20084636,1.8664943,-1.2138351,-0.39340627,0.16354598,-0.16354598,1.7569476,-0.019180167,0.5569523,1.5955858,0.55873245,0.6540739834308624,899,230144,10265.776294679,14729216
97.03,8.8,91.35,3.3,1427,0.01719399,0.20953369,1.8610307,-1.2757667,-0.3989285,0.017338764,-0.017338764,1.7528387,-0.019422874,0.4162672,1.6305145,0.52076286,0.7028923332691193,900,230400,10277.25323383,14745600
101.88,8.9,84.92,3.8,1459,0.015378491,0.19468181,1.7214543,-1.3271033,-0.39786074,-0.070387945,0.070387945,1.7716469,-0.020233275,0.32747275,1.6085844,0.41332817,0.7157772183418274,901,230656,10288.502810647,14761984
99.61,8.9,145.82,3.8,1428,0.016423827,0.19596355,1.690823,-1.4993507,-0.39853224,-0.0068866946,0.0068866946,1.8070563,-0.018131534,0.39164543,1.5962344,0.46719638,0.7018559873104095,902,230912,10299.974131616,14778368
95.29,9.5,111.12,3.9,1425,0.015376066,0.19710286,1.4440812,-1.2940863,-0.36857224,-0.0867227,0.0867227,1.8286742,-0.020041013,0.2818496,1.5676078,0.33657715,0.7455984354019165,903,231168,10311.471413603,14794752
87.69,9.5,102.02,3.9,1417,0.016543387,0.20469157,1.5154892,-1.2243205,-0.38410842,-0.05728449,0.05728449,1.7887716,-0.020221457,0.32682398,1.5683209,0.39399096,0.745111733675003,904,231424,10323.028687976,14811136
118.09,9.0,102.04,3.4,1416,0.018726302,0.21415202,1.708787,-1.3668308,-0.36025354,-0.00042603663,0.00042603663,1.8090471,-0.020281542,0.35982752,1.5521239,0.41498065,0.714878261089325,905,231680,10334.591957392,14827520
101.22,9.1,104.86,4.1,1440,0.017267989,0.21592204,1.6008917,-1.2927519,-0.3217047,0.0071738684,-0.0071738684,1.8292044,-0.021183923,0.32887855,1.6091357,0.36498842,0.740195631980896,906,231936,10345.967679687,14843904
97.5,9.2,142.16,3.4,1422,0.017837664,0.20345052,1.4985533,-1.3103482,-0.3415945,-0.20585237,0.20585237,1.8165606,-0.018720489,0.13574219,1.5924144,0.4482632,0.7100376784801483,907,232192,10357.489741394,14860288
110.4,9.2,114.56,4.0,1424,0.016111137,0.18898518,1.5555838,-1.0873361,-0.34022674,-0.029966103,0.029966103,1.8206054,-0.018750323,0.31026056,1.5474058,0.40108404,0.7350601553916931,908,232448,10368.992168215,14876672
104.07,8.6,146.33,4.6,1433,0.018515298,0.21555583,1.4687433,-1.4503284,-0.37687078,-0.2512922,0.2512922,1.7994953,-0.020223225,0.12557857,1.5437068,0.47047654,0.6991926431655884,909,232704,10380.42259301,14893056
107.92,9.4,135.97,3.7,1461,0.018251898,0.20576985,1.4001733,-1.2936329,-0.35099867,-0.26837707,0.26837707,1.7972918,-0.019856492,0.08262158,1.6158015,0.38995942,0.7158644497394562,910,232960,10391.631468919,14909440
117.32,8.8,98.06,3.3,1439,0.015668321,0.19012451,1.9448972,-1.4053794,-0.37399265,0.076528125,-0.076528125,1.7836703,-0.020108728,0.45052072,1.6141726,0.46299294,0.6964065134525299,911,233216,10403.012495035,14925824
105.35,9.1,122.46,3.3,1440,0.016797053,0.21079509,1.740652,-1.1388925,-0.36692846,0.11171785,-0.11171785,1.7921149,-0.019197742,0.4786463,1.60213,0.43926835,0.7048434317111969,912,233472,10414.389113379,14942208
96.91,9.0,122.16,4.0,1439,0.018698612,0.20554607,1.8785672,-1.2967623,-0.35195994,-0.0010650257,0.0010650257,1.773486,-0.018604698,0.35089493,1.5907884,0.42813852,0.7270955741405487,913,233728,10425.77213826,14958592
119.93,9.4,110.31,2.6,1438,0.015770199,0.1932373,1.7722551,-1.2275729,-0.36823833,0.063464455,-0.063464455,1.7347268,-0.018735178,0.43170276,1.5989189,0.39841068,0.7575028985738754,914,233984,10437.165568354,14974976
92.03,9.7,120.36,4.0,1461,0.018115824,0.2029419,1.6303654,-1.4307383,-0.34125948,-0.03018856,0.03018856,1.7692842,-0.020083793,0.3110709,1.609392,0.3628997,0.7728302031755447,915,234240,10448.376950843,14991360
94.08,9.2,117.32,2.9,1439,0.016228743,0.19388835,2.319503,-1.3394989,-0.35900941,0.056351822,-0.056351822,1.7515281,-0.0196307,0.41536132,1.6157327,0.4324316,0.74505415558815,916,234496,10459.758993741,15007744
85.03,9.2,100.34,4.1,1439,0.017497977,0.20454915,1.7203035,-1.740008,-0.37207043,-0.1798455,0.1798455,1.7570895,-0.01950394,0.19222488,1.6293777,0.47330964,0.7307952046394348,917,234752,10471.139827812,15024128
108.93,9.2,121.37,3.2,1436,0.01814061,0.21099854,1.716361,-1.3198835,-0.37265506,-0.094243415,0.094243415,1.800654,-0.018016325,0.27841166,1.6397272,0.37312564,0.7594240307807922,918,235008,10482.544064216,15040512
82.71,9.4,135.79,3.1,1436,0.015707849,0.19132487,1.6500692,-1.1130942,-0.38433608,0.03153118,-0.03153118,1.7593316,-0.019354522,0.41586724,1.6140722,0.4584516,0.7261956334114075,919,235264,10493.949865512,15056896
