eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
238.72,7.4,308.81,5.0,1105,0.017861585559973598,0.21909586588541666,0.015254724149902662,0.007863309603029242,0.0003720894843960802,0.010206135145078102,-0.005352532976151754,1.7873414655526478,-0.006744946498656645,0.010206135145078102,0.27548061683773994,0.397579550743103,886,226816,13069.902255512774,14516224
260.13,7.0,286.72,4.9,1099,0.018660157356583478,0.213623046875,0.018450536221886676,0.007596017986846467,0.0003605069553789993,0.010105916725782057,-0.005280929753401627,1.803854043285052,-0.006487516763930519,0.010105916725782057,0.4220376716305812,0.31913846731185913,887,227072,13084.798622828908,14532608
274.82,7.1,242.65,5.3,1106,0.018454904319095328,0.21183268229166666,0.023461014575635392,0.0077996423351578414,0.0003365573356859386,0.010394551830055812,-0.005384148738812655,1.7923992077509563,-0.007853999345873794,0.010394551830055812,0.263678848122557,0.4204115867614746,888,227328,13099.60156945698,14548992
262.99,7.4,267.43,5.4,1107,0.019951299376499903,0.23586018880208334,0.017604921478778124,0.008080720125387112,0.00042990913304189843,0.010407356700549522,-0.005505637906026095,1.8532889634370804,-0.0028576091766202203,0.010407356700549522,0.3184678138544162,0.36323559284210205,889,227584,13114.39953892678,14565376
241.88,7.5,326.83,4.8,1137,0.018860255911651847,0.21527099609375,0.017603520847236116,0.007740311906673014,0.00043215332940841716,0.010757699375972152,-0.0056934190991645055,1.8372325003147125,-0.00733601915029188,0.010757699375972152,0.3071645436187585,0.4159141778945923,890,227840,13128.79951158166,14581760
280.44,7.5,430.26,4.1,1107,0.019840447853330865,0.21006266276041666,0.015791332232765853,0.007918873142140606,0.00034117458077768487,0.010833788857174417,-0.005596733535639942,1.7360803186893463,-0.008320174762047827,0.010833788857174417,0.3256542291492224,0.4192766547203064,891,228096,13143.590593903791,14598144
234.75,7.7,449.21,3.9,1111,0.019420086755742496,0.20359293619791666,0.016519037657417357,0.007548827095888555,0.0003462565752367179,0.010981483501382172,-0.005663494812324643,1.716894472638766,-0.007513051095884293,0.010981483501382172,0.3364972273508708,0.43560904264450073,892,228352,13158.333603570703,14614528
224.91,7.0,381.8,3.6,1117,0.016426465435589347,0.18772379557291666,0.016287560264269512,0.007548429459954302,0.0003740641598900159,0.01096362325673302,-0.005685102834831923,1.6868876367807388,-0.007948717451654375,0.01096362325673302,0.25204783491790295,0.5081415474414825,893,228608,13172.992127958685,14630912
259.74,7.1,395.99,3.3,1109,0.017464024403123123,0.21148681640625,0.020969830142954986,0.007841656003923466,0.0003964800853282213,0.010984870372340083,-0.005713054813289394,1.6833705802758534,-0.004032141315595557,0.010984870372340083,0.2502401527017355,0.4329981207847595,894,228864,13187.753989954013,14647296
303.08,7.3,409.45,3.0,1147,0.018426739145413915,0.20377604166666666,0.01887204412681361,0.007548060675617307,0.00037568567010263604,0.011228306917473674,-0.00582427541182066,1.7794959992170334,-0.0067655128562667715,0.011228306917473674,0.2732993730654319,0.4392159581184387,895,229120,13202.028909950983,14663680
315.83,6.7,448.32,2.9,1118,0.01878677042776616,0.22039794921875,0.017719375512873132,0.007886390783824027,0.00045350453971574706,0.010978272922026614,-0.00577240875766923,1.7820269117752712,-0.008715728064998984,0.010978272922026614,0.40361393243074417,0.3270399570465088,896,229376,13216.684778105933,14680064
317.68,7.1,377.2,3.7,1118,0.019350647655035805,0.21785481770833334,0.016620031907223165,0.008469373336993158,0.0003710440748060743,0.011067892153126499,-0.005741998475665848,1.8255213896433513,-0.0056764669716358185,0.011067892153126499,0.23855253991981348,0.4566688537597656,897,229632,13231.329586675856,14696448
277.99,8.2,276.73,4.1,1107,0.016316181126711474,0.18792724609375,0.016314126512346167,0.00851516619635125,0.00040201155934482813,0.011026135762222111,-0.005755336625346293,1.8716340114672978,-0.008686627513573816,0.011026135762222111,0.18904521595686674,0.4900352358818054,898,229888,13246.122255373746,14712832
276.56,7.3,230.73,4.7,1113,0.01851240545545547,0.22096761067708334,0.01855910064963003,0.008170168730430305,0.00037494656862691045,0.010975930412920812,-0.005696804844774306,1.874166801571846,-0.00883099331986159,0.010975930412920812,0.39013267184297246,0.35951101779937744,899,230144,13260.838591346983,14729216
233.46,7.2,154.79,6.1,1145,0.020434521333064285,0.22322591145833334,0.01773342474674185,0.007886389930111667,0.0004376969494236012,0.010719142893018821,-0.00567091820994392,1.871897007028262,-0.007883901882451028,0.010719142893018821,0.433759951343139,0.34237241744995117,900,230400,13275.138681211974,14745600
193.25,7.6,223.74,5.7,1113,0.0169165685077739,0.20145670572916666,0.01868639614743491,0.006922401953488588,0.0003342420483628909,0.010650222577775518,-0.005479038693010807,1.9021685322125752,-0.0056518586158442,0.010650222577775518,0.2867593690752983,0.42983728647232056,901,230656,13289.918181691784,14761984
206.6,7.5,300.49,4.9,1112,0.02373621065669469,0.24381510416666666,0.02178289896498124,0.006885239544014136,0.00032107830823709566,0.011383773681397239,-0.00583757789960752,1.89594570795695,-0.009113531249264875,0.011383773681397239,0.3558143600821495,0.4082137942314148,902,230912,13304.643459555693,14778368
251.17,7.4,284.35,5.2,1109,0.017920898836623796,0.20576985677083334,0.021200515097007155,0.007039342327819516,0.0003767759772017598,0.0114810512556384,-0.005940632622999449,1.9397147347529728,-0.00911580772177937,0.0114810512556384,0.31194146908819675,0.4213085174560547,903,231168,13319.406917709857,14794752
247.98,7.2,295.87,5.2,1119,0.020975962630826444,0.23468017578125,0.020947969596212108,0.00729086046339944,0.0003320424972722928,0.011384890764020383,-0.0058508381092300015,1.883855978647868,-0.008524779928848147,0.011384890764020383,0.44771898289521533,0.36048251390457153,904,231424,13334.046619199682,14811136
169.46,7.9,272.24,5.3,1152,0.02143917547109397,0.22347005208333334,0.01709668501280248,0.005527077824808657,0.00045880683076878387,0.010370828521748384,-0.005508571998992314,1.927987868587176,-0.002586624623897175,0.010370828521748384,0.1886323265110453,0.4356321096420288,905,231680,13348.266653605737,14827520
232.23,7.4,272.06,6.3,1112,0.017808434903008305,0.20243326822916666,0.015665707023193438,0.0073985330915699405,0.0003698751679621637,0.010120038175955415,-0.005286600188507388,1.9361451615889866,-0.01081563735109133,0.010120038175955415,0.3591485619544983,0.41044753789901733,906,231936,13362.999453973956,14843904
208.19,7.1,292.64,5.4,1107,0.018656885135330047,0.22359212239583334,0.015232246757174531,0.0075763046042993665,0.00043405493488535285,0.010081729269586504,-0.00535492628114298,1.9726509551207225,-0.010101087876440337,0.010081729269586504,0.437512328227361,0.2856428027153015,907,232192,13377.793490663636,14860288
216.15,7.5,260.96,4.8,1123,0.017268774022372015,0.21075439453125,0.0143455140835916,0.008532661537174135,0.00041765612938130897,0.010156982811167836,-0.005386028167170783,2.0075946052869162,-0.008211047019964704,0.010156982811167836,0.23868395388126373,0.47226887941360474,908,232448,13392.376396615058,14876672
214.25,6.7,276.7,4.0,1115,0.021368986733341644,0.22731526692708334,0.014021236449480057,0.006888248802473147,0.00036147502639020485,0.010352208550708989,-0.005415663472376764,1.9862487067778904,-0.010226560038669655,0.010352208550708989,0.4801242599884669,0.3342474102973938,909,232704,13407.063844643999,14893056
246.48,7.0,298.13,4.2,1152,0.016385217488617525,0.200927734375,0.014314455989127358,0.00783135749710103,0.00036038887143755954,0.010291267186403275,-0.0054005506487252814,1.8959061652421951,-0.006516023907655229,0.010291267186403275,0.22164438975354037,0.5057128965854645,910,232960,13421.278066137806,14909440
274.62,7.5,336.79,4.3,1114,0.019581928655545183,0.20876057942708334,0.01706803838411967,0.008005693651891002,0.0003166104240032534,0.010600712072725097,-0.005474852533855786,1.906403253475825,-0.008600986329838634,0.010600712072725097,0.2939518913626671,0.43416404724121094,911,233216,13435.974344991613,14925824
234.68,7.4,336.9,4.2,1119,0.021723513181386683,0.23557535807291666,0.024172049015760422,0.007221777574159205,0.0002753969165496528,0.011557451177698871,-0.00581715601341178,1.958454688390096,-0.008167938164357716,0.011557451177698871,0.34650351852178574,0.3263111710548401,912,233472,13450.608607097995,14942208
259.88,6.2,285.41,4.8,1116,0.025352105498650773,0.22623697916666666,0.01911198627203703,0.008042086303854981,0.0003750834536428253,0.011166951541478435,-0.005761041461179654,1.9737449785073597,-0.007084115544178833,0.011166951541478435,0.42718621840079624,0.2730022668838501,913,233728,13465.28164572781,14958592
247.51,6.6,287.48,4.8,1114,0.01886790917132985,0.23940022786458334,0.019574253587052226,0.008462971076369286,0.00038637455630426604,0.011062064246895412,-0.00575167773058638,1.971492384870847,-0.009464616712648422,0.011062064246895412,0.22218571168680987,0.44656819105148315,914,233984,13479.983514502645,14974976
300.93,7.0,252.64,4.3,1147,0.019429109408837367,0.19952392578125,0.018032951358084876,0.008408896120575568,0.0005159320814224581,0.010937991901300848,-0.005861189410400887,1.9973417123158772,-0.007117775297956541,0.010937991901300848,0.38122974584499997,0.3013666272163391,915,234240,13494.26847140165,14991360
269.7,6.8,203.67,5.4,1109,0.0183348937428972,0.22536214192708334,0.016035466571338475,0.008224192191846669,0.0004932250594720244,0.01064026301416258,-0.005651481119760622,2.014222666621208,-0.010478245686196411,0.01064026301416258,0.5063186809420586,0.2916269898414612,916,234496,13509.037612276617,15007744
223.39,7.4,202.87,5.9,1111,0.017795748000050498,0.211669921875,0.01389265712350607,0.004271098451378445,0.00039333469855288666,0.010250647668726742,-0.005348171941780795,2.0586321304241815,-0.0076217672127919895,0.010250647668726742,0.2700456616779168,0.4237256646156311,917,234752,13523.77807668969,15024128
224.91,7.4,186.84,5.6,1111,0.019135041317928925,0.21832275390625,0.01584858198960622,0.006348192614192764,0.0003701968040938179,0.010246272237660984,-0.005349844597124805,2.0529451121886573,-0.0075681562593672425,0.010246272237660984,0.2865594762067,0.4105621576309204,918,235008,13538.52348384494,15040512
247.2,7.4,205.78,5.5,1118,0.018240775796913303,0.23002115885416666,0.017081236583180726,0.004617633162221561,0.0003178612484286229,0.01056865497957915,-0.0054630459247467416,2.0433709075053534,-0.009220680978614837,0.01056865497957915,0.3106316390136878,0.42312389612197876,919,235264,13553.170616921037,15056896
275.51,7.5,220.94,5.3,1145,0.0224288816877216,0.2244873046875,0.017277982085943222,0.0065080909213672085,0.0004271171249759694,0.010628557996824384,-0.005624689200582604,2.067517191171646,-0.009192992790000668,0.010628557996824384,0.254158200075229,0.40871739387512207,920,235520,13567.470165879,15073280
223.92,7.0,288.21,4.7,1114,0.018795807147734142,0.23197428385416666,0.020094512884194653,0.007925843606547764,0.00035467530445506174,0.011020674835890532,-0.005730459835225095,2.0377460370461145,-0.008537544325614968,0.011020674835890532,0.44986818730831146,0.3131638765335083,921,235776,13582.1770823868,15089664
223.81,7.6,226.52,5.3,1111,0.02134515061854349,0.24424235026041666,0.01718660940726598,0.007925417933923503,0.0004910845697546998,0.010812147830923399,-0.005741087583980213,2.028311858574549,-0.010282646573614329,0.010812147830923399,0.2821357076366742,0.4482840895652771,922,236032,13596.913721658755,15106048
254.54,7.5,208.57,5.1,1113,0.02349973733885136,0.24619547526041666,0.013817323061327139,0.008034260225637505,0.00038849952397868037,0.010360816998096803,-0.005419893054446827,2.056154648462931,-0.007666663208510727,0.010360816998096803,0.26250687800347805,0.44835662841796875,923,236288,13611.635711225681,15122432
236.33,8.2,180.67,5.1,1114,0.018457435886740963,0.22503662109375,0.013706824897478024,0.008082470371543119,0.0003773178711223106,0.010198423638939857,-0.005364035683063169,2.0633862614631653,-0.009293496744552007,0.010198423638939857,0.2743018666903178,0.4450860619544983,924,236544,13626.342678914778,15138816
240.7,7.3,230.03,5.1,1161,0.01776902144810669,0.21836344401041666,0.015292711245516935,0.008199674057929466,0.00033265949847797555,0.010617604168752829,-0.005527080444153398,1.9992544154326122,-0.011962412201683037,0.010617604168752829,0.5369629661242167,0.3080955147743225,925,236800,13640.451124394778,15155200
204.76,8.2,277.89,4.5,1115,0.019951817036642023,0.24735514322916666,0.019016267110904057,0.00723033951362595,0.0002799372305162251,0.010875659373899301,-0.005568792771858473,2.06087319056193,-0.008508157062654694,0.010875659373899301,0.18082608313610157,0.5043181478977203,926,237056,13655.138187638018,15171584
217.79,7.4,301.88,4.6,1113,0.02186972721670663,0.23350016276041666,0.02184056785578529,0.0072606466710567474,0.00021557919293021163,0.011638440075330436,-0.005882641009520739,2.0238503366708755,-0.006522095878608525,0.011638440075330436,0.4024887643754482,0.3777676820755005,927,237312,13669.85306595685,15187968
204.18,7.9,334.63,4.0,1126,0.0194132308634677,0.23195393880208334,0.020781968720257282,0.007893484570862105,0.000397295147801439,0.011171204503625631,-0.00582047402470683,2.009623552362124,-0.007093113788869232,0.011171204503625631,0.25814475926260155,0.43577146530151367,928,237568,13684.397968951613,15204352
210.64,7.9,367.5,3.9,1111,0.025453958777141444,0.23109944661458334,0.01826358089844386,0.0077275329967960715,0.00038198721207057435,0.010939107664550344,-0.005690218977785359,2.008861521879832,-0.006869628744122262,0.010939107664550344,0.4017050266265869,0.3338811993598938,929,237824,13699.137477559038,15220736
207.41,7.9,347.19,5.0,1151,0.020941379674468408,0.22627766927083334,0.016993361641652882,0.006857314923157294,0.00041572866030037403,0.010508608461047212,-0.0055254790737914545,2.071267286936442,-0.0066900109086418524,0.010508608461047212,0.26132356623808545,0.43508028984069824,930,238080,13713.370213011745,15237120
237.97,7.5,213.43,6.3,1120,0.02237253383928342,0.23293050130208334,0.015715921258864302,0.006619247239238272,0.00038617141156767804,0.010474511422216892,-0.005479069814706842,2.057949483394623,-0.008968203086017942,0.010474511422216892,0.3651869644721349,0.30083292722702026,931,238336,13727.991290950682,15253504
274.27,7.1,248.17,6.0,1115,0.020481486106685164,0.22255452473958334,0.014170402272914847,0.007729691395070404,0.0004060553425612549,0.010072357525738576,-0.0053260641094918055,2.0703861316045127,-0.008693738433066756,0.010072357525738576,0.33206849669416744,0.31536221504211426,932,238592,13742.680256770924,15269888
263.82,7.2,261.18,5.6,1116,0.020361196987373095,0.24479166666666666,0.01531555166002363,0.007144969849226375,0.00031310822426651913,0.010346331323186556,-0.005320174425529937,2.1168199876944223,-0.00919407542096451,0.010346331323186556,0.3451983792086442,0.2987138628959656,933,238848,13757.36091450788,15286272
277.04,6.9,219.98,6.1,1115,0.020936116964605525,0.22971598307291666,0.015472722162182132,0.007720769557636231,0.0003105515885787706,0.010514847041728595,-0.005426281578062723,2.1475866635640464,-0.00908341285927842,0.010514847041728595,0.29261742283900577,0.3213271498680115,934,239104,13772.049787621945,15302656
237.89,7.4,220.23,5.3,1146,0.023173412812913546,0.2565511067708333,0.01769382879137993,0.007827650794448951,0.00035618635592982173,0.010694791407634815,-0.0055918671617594855,2.135868181784948,-0.008458802369811261,0.010694791407634815,0.31817172343532246,0.33589065074920654,935,239360,13786.343722128775,15319040
232.82,7.4,265.99,4.5,1100,0.02077287334671049,0.23661295572916666,0.020803075827037294,0.008194749748023847,0.0003972596605308354,0.010850948048755527,-0.005663587090869744,2.1193756759166718,-0.008808197870772952,0.010850948048755527,0.4301398458580176,0.32440972328186035,936,239616,13801.22572158277,15335424
222.83,7.5,223.59,6.0,1110,0.019839905590757576,0.22397867838541666,0.017705465899780393,0.007792436537177612,0.0004351928170459966,0.010419982912329337,-0.005511423010223855,2.1062039136886597,-0.007737761188764125,0.010419982912329337,0.25928235054016113,0.43928080797195435,937,239872,13815.98095383402,15351808
218.56,7.5,221.93,5.0,1111,0.018620030256316287,0.22511800130208334,0.014542929595336318,0.008074206241872162,0.0003928303485736251,0.010270017005192736,-0.005398539574040721,2.1268689235051474,-0.007157550901562597,0.010270017005192736,0.20591207221150398,0.45037686824798584,938,240128,13830.7255808427,15368192
247.47,7.4,201.06,5.0,1107,0.021867214003918233,0.259765625,0.014059444307349622,0.007926937852365276,0.0003728380931230883,0.010239708353765309,-0.005360655098532637,2.115603983402252,-0.007515597409413506,0.010239708353765309,0.3141961048046748,0.290382981300354,939,240384,13845.525494389702,15384576
327.33,6.5,186.33,5.8,1141,0.021779198277483054,0.23980712890625,0.014914812403731048,0.007804365692815433,0.0003125163105626901,0.010504208932009837,-0.005456546612549573,2.08141436179479,-0.009844791212041551,0.010504208932009837,0.5006298683583736,0.26647645235061646,940,240640,13859.881297411863,15400960
264.38,7.5,265.19,4.2,1112,0.01880062352127475,0.225341796875,0.019292161411916215,0.007992413302417845,0.00023002856566260257,0.011073016406347355,-0.005613291849537442,2.029000928004583,-0.008808736398350447,0.011073016406347355,0.22237785967687765,0.46642816066741943,941,240896,13874.61405867571,15417344
244.8,8.1,231.49,4.8,1104,0.02093155926597004,0.25299072265625,0.01964344992302358,0.007624061293123911,0.00040328141767531633,0.011099688514756659,-0.005799248465336859,2.0453035632769265,-0.009077716269530356,0.011099688514756659,0.27529577041665715,0.3697618246078491,942,241152,13889.44876649091,15433728
286.68,7.6,266.75,5.9,1106,0.02068813118030743,0.23769124348958334,0.0173982842049251,0.00781715209207808,0.00038128582915912074,0.010912853137900433,-0.005657337276109804,2.0458534359931946,-0.007635570732721438,0.010912853137900433,0.19875192393859228,0.4943181276321411,943,241408,13904.2623414509,15450112
222.76,7.8,203.94,5.9,1107,0.023174113788396608,0.24983723958333334,0.01590233843307942,0.007234262302517891,0.00041653796021516126,0.010706446211164197,-0.005620339885354042,2.0320729861656823,-0.007419955780884872,0.010706446211164197,0.3261278656621774,0.37918317317962646,944,241664,13919.051146945916,15466496
174.51,7.7,219.37,5.3,1133,0.018729222628326648,0.21940104166666666,0.015433272928930819,0.00695254048332572,0.0004201205059265097,0.010810544403890768,-0.005702471981445949,1.9594140847524006,-0.010490319138625637,0.010810544403890768,0.3831960956255595,0.3485370874404907,945,241920,13933.506124247797,15482880
190.66,8.0,211.06,6.1,1107,0.022695233580091945,0.24361165364583334,0.016397692069100838,0.007984671605906138,0.0004251395002938807,0.011026196336994568,-0.005789304287948956,1.9603224396705627,-0.00657196732936427,0.011026196336994568,0.2834413709739844,0.4084744453430176,946,242176,13948.304126344621,15499264
198.44,7.8,211.38,6.2,1104,0.021315818381256804,0.23453776041666666,0.01864921472345789,0.007670978123011689,0.0003762569200868408,0.011074697909255823,-0.005757514154538512,1.9130891660849254,-0.00942981889238581,0.011074697909255823,0.3075526679555575,0.42144131660461426,947,242432,13963.141140994616,15515648
160.67,7.5,289.43,4.5,1107,0.020732624922344678,0.23162841796875,0.02054573385976255,0.007507781536939244,0.00033635170742248494,0.011256333246516684,-0.005796393107933302,1.926766703526179,-0.009710347415724149,0.011256333246516684,0.23465737017492452,0.4981289505958557,948,242688,13977.940144192893,15532032
290.84,7.5,275.34,5.1,1104,0.020861459120232045,0.23382568359375,0.020585559075698256,0.007893365672013411,0.0004073921008966863,0.011084594569789866,-0.005790670072504629,1.9373512268066406,-0.009178076715519031,0.011084594569789866,0.3693392599622409,0.3813289403915405,949,242944,13992.77296634484,15548416
163.3,7.4,235.29,5.4,1129,0.023137789724487056,0.24853515625,0.01642167552684744,0.006857984059024602,0.00039640329002092284,0.010610065151316425,-0.00556964046942691,1.8906086087226868,-0.007021904340945184,0.010610065151316425,0.3289060754080613,0.39597612619400024,950,243200,14007.275465258863,15564800
180.53,7.8,232.57,6.6,1108,0.021473072935229053,0.24967447916666666,0.015438685348878304,0.007049355752921353,0.000425161929645886,0.010375363170169294,-0.005447380050706367,1.9757771690686543,-0.008348273947679749,0.010375363170169294,0.2206012631456057,0.47253167629241943,951,243456,14022.057841328904,15581184
190.05,7.8,234.9,5.4,1102,0.02389431023073894,0.24930826822916666,0.01636186009272933,0.007004305468096088,0.000364600564353168,0.010363211273215711,-0.005384169868193567,1.9853961765766144,-0.009963061937014572,0.010363211273215711,0.28802889461318654,0.4249820113182068,952,243712,14036.92280448787,15597568
186.48,7.6,194.53,6.4,1096,0.020684399021521416,0.24326578776041666,0.01764666731469333,0.0063441288463460905,0.0002482802956365049,0.011033941836406788,-0.005592528187359373,1.9691883474588394,-0.008987821483363708,0.011033941836406788,0.40091629947225255,0.4025878310203552,953,243968,14051.86994940089,15613952
217.21,7.9,198.74,6.3,1101,0.02190311971006134,0.23463948567708334,0.017914659188439448,0.007367612677626312,0.00039748998824507,0.011221446678973734,-0.005842720934500297,1.9893844723701477,-0.0036962130786074945,0.011221446678973734,0.27607373520731926,0.4549797773361206,954,244224,14066.739099252038,15630336
221.23,8.4,199.15,5.3,1121,0.0242120909974213,0.2588704427083333,0.016593615136419732,0.007166862681818505,0.0004044827655889094,0.010736268207741281,-0.005624135548714548,2.0029732336600623,-0.00675714968626077,0.010736268207741281,0.20152653008699417,0.527297168970108,955,244480,14081.355001514778,15646720
250.24,7.9,214.58,4.9,1098,0.018011515378380805,0.22011311848958334,0.01787391312730809,0.007236451318021864,0.00043193842672432464,0.010215815428333977,-0.005392705788835883,2.01880806684494,-0.01225734208128415,0.010215815428333977,0.36999306579430896,0.3823416829109192,956,244736,14096.266651159618,15663104
302.68,6.6,215.18,6.5,1094,0.01931815497458755,0.22279866536458334,0.015320051655483743,0.007150671192600082,0.00037150313922514516,0.010279062863749763,-0.005380138929467648,1.966543287038803,-0.010753012204077095,0.010279062863749763,0.39888474717736244,0.3677363395690918,957,244992,14111.232647394761,15679488
256.26,7.3,271.53,6.0,1093,0.019144590245929773,0.22184244791666666,0.015433853608556092,0.007345129910390824,0.0002898651097590725,0.010844190139323473,-0.005573826589776824,1.8776123176018398,-0.006910847247733424,0.010844190139323473,0.2898391727358103,0.5159761011600494,958,245248,14126.216439334676,15695872
288.58,7.2,306.27,4.5,1088,0.019225665950589266,0.22762044270833334,0.015661414751472574,0.007972303739128014,0.000337468091553698,0.011010895677221319,-0.0056904602485398454,1.8029512017965317,-0.009590110237089297,0.011010895677221319,0.33678622047106427,0.461253821849823,959,245504,14141.266317528673,15712256
287.73,7.3,374.0,4.1,1122,0.023904206386832567,0.24892171223958334,0.017001556775843103,0.007983446955525627,0.000321303882325689,0.011125491466373205,-0.005759589975544562,1.82202743490537,-0.005837678734678775,0.011125491466373205,0.17359899636358023,0.5662496387958527,960,245760,14155.864091190975,15728640
263.81,7.8,367.24,5.0,1093,0.01990590609335667,0.21693929036458334,0.016526654711924493,0.007996328524313867,0.0003744851564988494,0.010999524810661873,-0.005723600702670713,1.8375776161750157,-0.007599338200331355,0.010999524810661873,0.21368857535223165,0.5582877993583679,961,246016,14170.853157691658,15745024
340.27,7.1,288.43,4.6,1092,0.026018309252131198,0.24582926432291666,0.01667202461976558,0.007576668305167307,0.0004041038143138091,0.01098092986891667,-0.0057214576518163085,1.8105117479960124,-0.006734727066941559,0.01098092986891667,0.3466146004696687,0.3917885422706604,962,246272,14185.846579845063,15761408
364.97,6.3,293.17,4.7,1084,0.016879343040003755,0.20082600911458334,0.014180662964160243,0.007415413487857829,0.0004055703563305239,0.010574465190681318,-0.005551654942488919,1.7683342893918355,-0.008704861441704756,0.010574465190681318,0.41426066185037297,0.3791416883468628,963,246528,14200.951043420937,15777792
257.47,7.4,294.16,5.4,1087,0.028422142379315812,0.21708170572916666,0.013598396287610134,0.007930677888604501,0.0003810630490382512,0.010398015341100594,-0.005444240154853712,1.815077116092046,-0.010215361282462254,0.010398015341100594,0.35341158136725426,0.33895325660705566,964,246784,14216.012679272797,15794176
274.34,7.4,264.27,4.9,1118,0.022781709325857647,0.23195393880208334,0.015236718386101225,0.006812882609665394,0.00032481106851870817,0.01044251579636087,-0.005413658839340012,1.8574706216653187,-0.0055902176051555825,0.01044251579636087,0.33085991504291695,0.3624885678291321,965,247040,14230.659380748868,15810560
244.87,7.3,241.45,6.0,1087,0.02025295700913429,0.22115071614583334,0.019314292818307877,0.007665011779560397,0.0002857077245910962,0.010801056438746551,-0.005522118609709044,1.7850341697533925,-0.006903913201919447,0.010801056438746551,0.1788431384290258,0.516928642988205,966,247296,14245.72141840402,15826944
292.07,7.1,266.82,6.0,1086,0.02019601633501184,0.22414143880208334,0.01907576620578766,0.00732720218366012,0.0003161271451972425,0.010727866902016103,-0.005510670016519725,1.8152371495962143,-0.0070148387070124345,0.010727866902016103,0.4490632563829422,0.31580597162246704,967,247552,14260.79918547906,15843328
185.29,7.8,306.02,5.5,1089,0.022151397192292505,0.22898356119791666,0.017563251894898713,0.007267493230756372,0.0003596828125106792,0.010512361885048449,-0.0054551026939104,1.785345549384753,-0.007260573193586121,0.010512361885048449,0.40307358652353287,0.34698712825775146,968,247808,14275.840485824738,15859712
190.81,7.6,195.92,5.9,1088,0.01750749206052823,0.20355224609375,0.015463447120661536,0.006879319689081361,0.00042505903790394467,0.010421853512525558,-0.005464671393080304,1.8342661807934444,-0.00959306392663469,0.010421853512525558,0.334452864403526,0.4179766774177551,969,248064,14290.890538415872,15876096
173.97,8.1,212.81,5.0,1130,0.021655757834223497,0.24578857421875,0.01740575717606892,0.00689336647822832,0.0002803538421479364,0.010821199005780121,-0.005558480431015293,1.8986351191997528,-0.004584625091714163,0.010821199005780121,0.1279781563207507,0.6548413634300232,970,248320,14305.387706357054,15892480
246.66,7.7,286.39,4.8,1086,0.022254808068960612,0.23760986328125,0.023282459238544106,0.006229672716775288,0.0003086646126272778,0.011234673904255033,-0.005738387020149578,1.8408724615971248,-0.007453790240106173,0.011234673904255033,0.2671995547910531,0.45114070177078247,971,248576,14320.46331496071,15908864
292.54,7.1,296.2,5.2,1087,0.0233599997594712,0.24473063151041666,0.01714546629227698,0.007206178444903344,0.0004124493182947238,0.010922189763126275,-0.005714921765805532,1.7170264671246211,-0.006981984508456662,0.010922189763126275,0.3395455690721671,0.42587345838546753,972,248832,14335.531660492998,15925248
307.94,6.5,319.85,4.8,1089,0.020796535381788106,0.22823079427083334,0.016024670369612675,0.00749516978006189,0.0004283223339977364,0.010748510132543743,-0.005651506789339085,1.7710917194684346,-0.008085745939752087,0.010748510132543743,0.37630025669932365,0.3886224627494812,973,249088,14350.571943429764,15941632
312.16,6.4,320.67,5.4,1090,0.01969183088936925,0.21223958333333334,0.015287969649458924,0.00735276877336825,0.00037012049385036033,0.010543199294867614,-0.005495707232815524,1.734702045718829,-0.009190280087447414,0.010543199294867614,0.22487829501430193,0.4957153797149658,974,249344,14365.591438633855,15958016
274.93,6.7,309.7,5.6,1128,0.02210246177895342,0.24080403645833334,0.0183935168509682,0.008002473274245858,0.0003582745169599851,0.010735744144767523,-0.005598825266739975,1.7294547259807587,-0.00815247949018764,0.010735744144767523,0.40895139301816624,0.3199421763420105,975,249600,14380.110993701965,15974400
303.37,6.3,314.11,4.5,1096,0.022893312542748758,0.2476806640625,0.015705341512026887,0.007516405060111235,0.0004454338923096657,0.010494702573244771,-0.005542236341473957,1.8107013752063115,-0.00814997354367127,0.010494702573244771,0.4500688873231411,0.30503255128860474,976,249856,14395.05200956203,15990784
290.97,6.8,312.56,4.6,1098,0.01792690899101693,0.21413167317708334,0.013698077372585734,0.007306713494472206,0.0004221983642006914,0.010352042348434528,-0.005446457129437476,1.8067433536052704,-0.010511190213340646,0.010352042348434528,0.25589623488485813,0.48818302154541016,977,250112,14409.975002901629,16007168
206.36,7.3,294.96,4.9,1103,0.020243453910036527,0.22029622395833334,0.013897765621853372,0.007206763179662327,0.000375751619382451,0.01008397558083137,-0.005284734322534253,1.7982212950785954,-0.011136716634306746,0.01008397558083137,0.2906663219134013,0.42748314142227173,978,250368,14424.82356631197,16023552
276.67,7.0,262.71,5.5,1099,0.020900564229814848,0.24094645182291666,0.014422938770925006,0.007078000286128372,0.0003534658850791554,0.010258918395265937,-0.005358970646436016,1.7838126768668492,-0.009733409193965295,0.010258918395265937,0.2581422856698434,0.4276092052459717,979,250624,14439.729878235608,16039936
